att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07166803479194642,0.02565032101358936,3.5910449419025103,0.0754637897014618,0.021237976340843102,2.973316687718034,0,22.854648058961953,23.42800405516709,0,0,0,140,0.0035608568041425315,2.543469145816094e-05,0.04152432585215138,0.00029660232751536696,0.04508518265629391,0.00032203701897352794,zero_sum_capture,-1,-1,-1,-1,140,140,-1,-1,0.7166803479194641,0.25650321013589356,0.7546378970146179,0.21237976340843098,-0.6960744861139787,0.7729247664317358,0.013666644213584878,-17.759937994326837,-1.9543932882162984,-35.78777653490981,69,0.1,0.5,36,0.3428614103786969,-0.33917438366313224,-0.4966359011410233,8.690233369361021,-9.683477105511296,15.189144647842507,154.45021543293515,2.695664789719278,27621,808,cartesian+auto_shell,0,1,timeout_no_capture,0,808,808,0,0,0,0,0,0,0.07166803479194642,0.02565032101358936,3.5910449419025103,0.0754637897014618,0.021237976340843102,2.973316687718034,22.854648058961953,23.42800405516709,0,0,0,140.0,0.0035608568041425315,2.543469145816094e-05,0.04152432585215138,0.00029660232751536696,0.04508518265629391,0.00032203701897352794,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.25650321013589356,0.21237976340843098
0,0,0,0,0,0,0.08591618537902833,0.01605039084835874,8.77956379405223,0.07699368000030518,0.020117083398907887,11.004044619202615,0,6.954791101395706,7.695203920971451,0,0,0,547,0.0035608568041425315,6.509793060589637e-06,0.04152432585215138,7.5912844336657e-05,0.04508518265629391,8.242263739724664e-05,zero_sum_capture,-1,-1,-1,-1,547,547,-1,-1,0.8591618537902832,0.16050390848358737,0.7699368000030518,0.20117083398907887,0.7453006279363132,0.43668912000166027,0.6955677259179904,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.5,96,0.5450747080647143,-0.39270510070423126,-0.5030040239055313,-4.9311917343608,59.73236420370374,2.779930703284112,357.4126371528523,6.238027306553084,66143,872,cartesian+auto_shell,0,1,timeout_no_capture,0,872,872,0,0,0,0,0,0,0.08591618537902833,0.01605039084835874,8.77956379405223,0.07699368000030518,0.020117083398907887,11.004044619202615,6.954791101395706,7.695203920971451,0,0,0,547.0,0.0035608568041425315,6.509793060589637e-06,0.04152432585215138,7.5912844336657e-05,0.04508518265629391,8.242263739724664e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16050390848358737,0.20117083398907887
0,0,0,0,0,0,0.0860629141330719,0.010916451733992106,3.2421861649956556,0.080532705783844,0.013769967031981861,4.089680208498613,0,25.735159461802517,26.285945436606966,0,0,0,297,0.003631378085628967,1.2226862241174972e-05,0.04686703159404715,0.00015780145317860993,0.050498409679676115,0.0001700283154197849,zero_sum_capture,-1,-1,-1,-1,297,297,-1,-1,0.860629141330719,0.10916451733992105,0.8053270578384399,0.13769967031981858,0.02483275473144575,0.35738220096310624,0.8158146476625527,52.19805050932104,-12.351922553604432,-26.884819736351727,91,0.1,0.5,78,-0.8448477853604623,0.8414486157182135,0.6873060261197761,-25.794572300036588,25.64153383741241,-16.647876210586737,352.8940824647422,6.159163649814138,65456,1034,cartesian+auto_shell,0,1,timeout_no_capture,0,1034,1034,0,0,0,0,0,0,0.0860629141330719,0.010916451733992106,3.2421861649956556,0.080532705783844,0.013769967031981861,4.089680208498613,25.735159461802517,26.285945436606966,0,0,0,297.0,0.003631378085628967,1.2226862241174972e-05,0.04686703159404715,0.00015780145317860993,0.050498409679676115,0.0001700283154197849,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10916451733992105,0.13769967031981858
0,0,0,0,0,0,0.06516721844673157,0.014933435777801964,7.884854090679437,0.08622972369194032,0.017497289746648728,9.23856898623053,0,10.674931130393707,11.434380565617309,0,0,0,528,0.003631378085628967,6.877610010660922e-06,0.04686703159404715,8.876331741296808e-05,0.050498409679676115,9.564092742362901e-05,zero_sum_capture,-1,-1,-1,-1,528,528,-1,-1,0.6516721844673157,0.14933435777801965,0.8622972369194031,0.1749728974664873,-0.7282852094676069,0.3062359862434192,-0.0031563576180251296,8.188996354034076,79.4197467666382,5.044220676841787,129,0.1,0.5,105,0.4577034941631599,-0.9895531523847498,-0.577127305255654,15.596616892655769,-55.17090759896547,17.68944589890077,69.67918304911248,1.2161311643068344,11043,1100,cartesian+auto_shell,0,1,timeout_no_capture,0,1100,1100,0,0,0,0,0,0,0.06516721844673157,0.014933435777801964,7.884854090679437,0.08622972369194032,0.017497289746648728,9.23856898623053,10.674931130393707,11.434380565617309,0,0,0,528.0,0.003631378085628967,6.877610010660922e-06,0.04686703159404715,8.876331741296808e-05,0.050498409679676115,9.564092742362901e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14933435777801965,0.1749728974664873
0,0,0,0,0,0,0.08570374250411988,0.015303469904491095,8.38630150766112,0.08651122450828552,0.012657070385041921,6.9360745710029725,0,9.321071326551097,9.942149229175348,0,0,0,548,0.0038872331015227246,7.093491061172855e-06,0.03951485890593176,7.210740676264919e-05,0.043402092007454485,7.920089782382206e-05,zero_sum_capture,-1,-1,-1,-1,548,548,-1,-1,0.8570374250411987,0.15303469904491093,0.8651122450828552,0.12657070385041921,0.7603687562271322,-0.5690067302284436,0.6383888317144093,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.5,104,0.5015215878097774,0.7610945944173684,-0.13611079253665204,22.04056468189248,52.93299739471915,17.67233134914481,337.8754235125643,5.897038601864511,63157,1264,cartesian+auto_shell,0,1,timeout_no_capture,0,1264,1264,0,0,0,0,0,0,0.08570374250411988,0.015303469904491095,8.38630150766112,0.08651122450828552,0.012657070385041921,6.9360745710029725,9.321071326551097,9.942149229175348,0,0,0,548.0,0.0038872331015227246,7.093491061172855e-06,0.03951485890593176,7.210740676264919e-05,0.043402092007454485,7.920089782382206e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15303469904491093,0.12657070385041921
0,0,0,0,0,0,0.08622626066207886,0.01520191345680088,2.037056403211318,0.0865979552268982,0.01633129258737413,2.1883932067081333,0,42.394509152193905,42.992560477260966,0,0,0,134,0.0038872331015227246,2.9009202250169587e-05,0.03951485890593176,0.00029488700676068476,0.043402092007454485,0.00032389620901085436,zero_sum_capture,-1,-1,-1,-1,134,134,-1,-1,0.8622626066207886,0.1520191345680088,0.8659795522689819,0.16331292587374127,-0.251993826115559,-0.8112192764813542,-0.08737965721092533,39.471460761399264,28.621906874964065,34.96841763938144,93,0.1,0.5,5,0.21744054341611885,0.9481501500948772,-0.20807752092461196,-11.557899992963998,-11.894191031208745,-11.177797970340855,343.5156986274678,5.995479973337879,64023,1270,cartesian+auto_shell,0,1,timeout_no_capture,0,1270,1270,0,0,0,0,0,0,0.08622626066207886,0.01520191345680088,2.037056403211318,0.0865979552268982,0.01633129258737413,2.1883932067081333,42.394509152193905,42.992560477260966,0,0,0,134.0,0.0038872331015227246,2.9009202250169587e-05,0.03951485890593176,0.00029488700676068476,0.043402092007454485,0.00032389620901085436,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1520191345680088,0.16331292587374127
0,0,0,0,0,0,0.08632438182830811,0.014422885820703299,7.672975256614155,0.08628067374229431,0.018084853677266397,9.621142156305723,0,7.599018871776035,8.49049526136048,0,0,0,532,0.0037177090225668508,6.988174854448967e-06,0.04616510475079849,8.677651268947084e-05,0.04988281377336534,9.376468754391982e-05,zero_sum_capture,-1,-1,-1,-1,532,532,-1,-1,0.863243818283081,0.14422885820703296,0.8628067374229431,0.18084853677266396,-0.4574420422097478,-0.4358825265709487,0.05011782095258055,-32.325572844717364,71.57150841780098,15.250459765578022,137,0.1,0.5,100,-0.7725056689194651,-0.38725999848174175,0.08664539137748384,-5.8930366345268155,-58.639899933138715,-11.253188661690603,123.63968233261156,2.1579195428239344,21113,1482,cartesian+auto_shell,0,1,timeout_no_capture,0,1482,1482,0,0,0,0,0,0,0.08632438182830811,0.014422885820703299,7.672975256614155,0.08628067374229431,0.018084853677266397,9.621142156305723,7.599018871776035,8.49049526136048,0,0,0,532.0,0.0037177090225668508,6.988174854448967e-06,0.04616510475079849,8.677651268947084e-05,0.04988281377336534,9.376468754391982e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14422885820703296,0.18084853677266396
0,0,0,0,0,0,0.08659106492996216,0.012202108493461462,6.942999732779572,0.08529132008552552,0.01701969427297216,9.68420604132116,0,3.2683729075734385,4.249413231026332,0,0,0,569,0.0034686548588069854,6.0960542334041925e-06,0.04114339857824234,7.23082576067528e-05,0.044612053437049326,7.840431184015699e-05,zero_sum_capture,-1,-1,-1,-1,569,569,-1,-1,0.8659106492996216,0.12202108493461462,0.8529132008552551,0.17019694272972158,0.054760604300348126,-0.1179293222996125,0.591690185686357,-6.450919615627768,58.38814471862559,54.30663120125889,142,0.1,0.5,113,0.3179075984622044,0.2763117987293988,-0.26107334346812583,35.92620573823963,-47.58513327867684,-6.705433028838515,48.19324042439804,0.8411307226109752,7480,1639,cartesian+auto_shell,0,1,timeout_no_capture,0,1639,1639,0,0,0,0,0,0,0.08659106492996216,0.012202108493461462,6.942999732779572,0.08529132008552552,0.01701969427297216,9.68420604132116,3.2683729075734385,4.249413231026332,0,0,0,569.0,0.0034686548588069854,6.0960542334041925e-06,0.04114339857824234,7.23082576067528e-05,0.044612053437049326,7.840431184015699e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12202108493461462,0.17019694272972158
0,0,0,0,0,0,0.07285943031311036,0.015416887679908599,7.985947818192654,0.08657645583152772,0.018752557525856684,9.713824798393762,0,13.094993800552075,13.827641328070818,0,0,0,518,0.003935919477044081,7.598300148733747e-06,0.04761831303858344,9.192724524823058e-05,0.05155423251562752,9.952554539696432e-05,zero_sum_capture,-1,-1,-1,-1,518,518,-1,-1,0.7285943031311035,0.15416887679908597,0.8657645583152771,0.18752557525856683,-0.3789735569486876,-0.34633397439406544,-0.8785646756245473,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,0.5,117,0.37679239658447017,0.36036650903498035,0.3859541262005113,54.62576802327798,24.03911336729432,-6.1762849983944115,237.74279989427433,4.149394631065114,45704,1730,cartesian+auto_shell,0,1,timeout_no_capture,0,1730,1730,0,0,0,0,0,0,0.07285943031311036,0.015416887679908599,7.985947818192654,0.08657645583152772,0.018752557525856684,9.713824798393762,13.094993800552075,13.827641328070818,0,0,0,518.0,0.003935919477044081,7.598300148733747e-06,0.04761831303858344,9.192724524823058e-05,0.05155423251562752,9.952554539696432e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15416887679908597,0.18752557525856683
0,0,0,0,0,0,0.08636687397956849,0.009119004659672181,5.0154525628197,0.07773715257644653,0.013262171101163735,7.294194105640054,0,1.3570744310406093,2.279457274506771,0,0,0,550,0.0034741480858428986,6.316632883350725e-06,0.050538116820462164,9.188748512811302e-05,0.05401226490630506,9.820411801146376e-05,zero_sum_capture,-1,-1,-1,-1,550,550,-1,-1,0.8636687397956848,0.09119004659672184,0.7773715257644653,0.13262171101163733,-0.879545160175931,0.8967973076372042,-0.31023475704102954,56.97450973241273,-27.1056155692991,49.185270613879695,144,0.1,0.5,80,-0.05125875389546164,-0.2154512010087264,-0.2683892600299602,-57.891596959089874,15.437300909195056,3.2019903443422373,46.14841821601283,0.8054418424567515,7151,1873,cartesian+auto_shell,0,1,timeout_no_capture,0,1873,1873,0,0,0,0,0,0,0.08636687397956849,0.009119004659672181,5.0154525628197,0.07773715257644653,0.013262171101163735,7.294194105640054,1.3570744310406093,2.279457274506771,0,0,0,550.0,0.0034741480858428986,6.316632883350725e-06,0.050538116820462164,9.188748512811302e-05,0.05401226490630506,9.820411801146376e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09119004659672184,0.13262171101163733
