att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.3382516145706177,0.06300436594572507,2.3941659059375526,0.34219629764556886,0.060137820779652296,2.285237189626787,0,8.962571005572757,9.69298286165592,0,0,0,38,0.008529791359364935,0.0002244681936674983,0.016124301031254618,0.0004243237113488057,0.024654092390619553,0.000648791905016304,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,3.3825161457061768,0.6300436594572506,3.4219629764556885,0.6013782077965228,0.5953088558845578,-0.7910844389598295,-0.14068680300371897,10.43961010186421,-2.470384510720886,-5.376963947270345,91,0.1,2.0,12,0.3285009050482539,0.3686635174552886,0.8663288046304072,-3.1323963967993036,1.0958531588256177,2.2332036780398363,76.7850053494312,1.3401511595090336,12271,75,cartesian+auto_shell,0,1,timeout_no_capture,0,75,75,0,0,0,0,0,0,0.3382516145706177,0.06300436594572507,2.3941659059375526,0.34219629764556886,0.060137820779652296,2.285237189626787,8.962571005572757,9.69298286165592,0,0,0,38.0,0.008529791359364935,0.0002244681936674983,0.016124301031254618,0.0004243237113488057,0.024654092390619553,0.000648791905016304,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6300436594572506,0.6013782077965228
0,0,0,0,0,0,0.2270357370376587,0.030465400684624912,1.0967544246464969,0.2879838466644287,0.054287336584012434,1.9543441170244475,0,12.59624208529386,13.134647101177777,0,0,0,36,0.008529791359364935,0.0002369386488712482,0.016124301031254618,0.0004478972508681838,0.024654092390619553,0.000684835899739432,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,2.270357370376587,0.3046540068462491,2.879838466644287,0.5428733658401244,0.06109183166445864,-0.7491278495637155,0.559430916643979,11.956387856604497,10.55540807575989,1.2759897243408667,126,0.1,2.0,5,-0.579876824583785,0.6402499455720284,-0.5038083718084726,-2.3115799985927996,-2.378838206241749,-2.235559594068171,2.223387348717356,0.03880542978230519,338,126,cartesian+auto_shell,0,1,timeout_no_capture,0,126,126,0,0,0,0,0,0,0.2270357370376587,0.030465400684624912,1.0967544246464969,0.2879838466644287,0.054287336584012434,1.9543441170244475,12.59624208529386,13.134647101177777,0,0,0,36.0,0.008529791359364935,0.0002369386488712482,0.016124301031254618,0.0004478972508681838,0.024654092390619553,0.000684835899739432,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3046540068462491,0.5428733658401244
0,0,0,0,0,0,0.21566531658172608,0.019549378396554313,1.7789934340864424,0.3436151027679444,0.04926774331501552,4.483364641666412,0,7.724455931030135,7.902149307352324,0,0,0,91,0.0024918837187613008,2.7383337568805505e-05,0.014249051343739438,0.00015658298179933449,0.01674093506250074,0.00018396631936814,zero_sum_capture,-1,-1,-1,-1,91,91,-1,-1,2.1566531658172607,0.19549378396554307,3.4361510276794434,0.4926774331501552,0.786384067742901,0.20051521096080327,-0.5423322530645402,-6.465114568943473,14.314301683560197,3.0500919531156043,137,0.1,2.0,45,0.08479768758962059,-0.45655959451537176,0.6428464039033877,3.962853541619399,-6.949476861041508,0.023731108766143885,36.897960176649306,0.6439908923522789,5680,171,cartesian+auto_shell,0,1,timeout_no_capture,0,171,171,0,0,0,0,0,0,0.21566531658172608,0.019549378396554313,1.7789934340864424,0.3436151027679444,0.04926774331501552,4.483364641666412,7.724455931030135,7.902149307352324,0,0,0,91.0,0.0024918837187613008,2.7383337568805505e-05,0.014249051343739438,0.00015658298179933449,0.01674093506250074,0.00018396631936814,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19549378396554307,0.4926774331501552
0,0,0,0,0,0,0.2609752655029297,0.044792920290618335,1.6573380507528783,0.24648206233978273,0.061492101536006524,2.2752077568322413,0,8.683315483986155,8.989405885871346,0,0,0,37,0.0024918837187613008,6.73482086151703e-05,0.014249051343739438,0.00038510949577674156,0.01674093506250074,0.00045245770439191185,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,2.609752655029297,0.4479292029061833,2.464820623397827,0.6149210153600654,-0.7431313740357082,0.13195717051441247,0.1351847590095705,-0.2783076493215513,-11.620586789670753,-2.9806891008722647,89,0.1,2.0,9,-0.798016939717358,-0.201664083445114,0.18233153829914817,-2.198656880246465,3.3391113135073747,0.1274502214668026,350.13284916014567,6.110971037233204,65035,191,cartesian+auto_shell,0,1,timeout_no_capture,0,191,191,0,0,0,0,0,0,0.2609752655029297,0.044792920290618335,1.6573380507528783,0.24648206233978273,0.061492101536006524,2.2752077568322413,8.683315483986155,8.989405885871346,0,0,0,37.0,0.0024918837187613008,6.73482086151703e-05,0.014249051343739438,0.00038510949577674156,0.01674093506250074,0.00045245770439191185,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4479292029061833,0.6149210153600654
0,0,0,0,0,0,0.2817966461181641,0.050636375447114315,1.8229095160961153,0.3146071434020996,0.07698202820805213,2.7713530154898764,0,12.806675836405574,13.39475909329774,0,0,0,36,0.0024918837187613008,6.921899218781391e-05,0.014249051343739438,0.00039580698177053993,0.01674093506250074,0.00046502597395835384,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,2.8179664611816406,0.5063637544711431,3.146071434020996,0.7698202820805212,0.795777089696645,-0.5849389362790596,-0.15679688879816348,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,2.0,6,-0.6910105871595806,-0.1828699623565475,0.10251051190789329,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,197.1964723230388,3.4417277153548977,37083,231,cartesian+auto_shell,0,1,timeout_no_capture,0,231,231,0,0,0,0,0,0,0.2817966461181641,0.050636375447114315,1.8229095160961153,0.3146071434020996,0.07698202820805213,2.7713530154898764,12.806675836405574,13.39475909329774,0,0,0,36.0,0.0024918837187613008,6.921899218781391e-05,0.014249051343739438,0.00039580698177053993,0.01674093506250074,0.00046502597395835384,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5063637544711431,0.7698202820805212
0,0,0,0,0,0,0.27493128776550296,0.028086314835054905,2.612027279660106,0.25261590480804447,0.05678041649842135,5.280578734353186,0,7.5250986690279955,8.04134994688579,0,0,0,93,0.0024918837187613008,2.6794448588831193e-05,0.014249051343739438,0.00015321560584666063,0.01674093506250074,0.00018001005443549182,zero_sum_capture,-1,-1,-1,-1,93,93,-1,-1,2.7493128776550293,0.280863148350549,2.5261590480804443,0.5678041649842134,0.2396262880648834,0.5430724724095048,0.39934626269919793,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,79,-0.6109253479410376,-0.5634307006740713,0.5561619051855656,-7.105276458232903,1.0414928451930676,-3.5256686040371057,179.61208021336324,3.1348221760793478,33182,235,cartesian+auto_shell,0,1,timeout_no_capture,0,235,235,0,0,0,0,0,0,0.27493128776550296,0.028086314835054905,2.612027279660106,0.25261590480804447,0.05678041649842135,5.280578734353186,7.5250986690279955,8.04134994688579,0,0,0,93.0,0.0024918837187613008,2.6794448588831193e-05,0.014249051343739438,0.00015321560584666063,0.01674093506250074,0.00018001005443549182,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.280863148350549,0.5678041649842134
0,0,0,0,0,0,0.2563297986984253,0.016443514701424407,1.5128033525310456,0.34638979434967043,0.04462761820765952,4.105740875104676,0,6.957072531420681,6.9248790239881215,0,0,0,92,0.0024918837187613008,2.708569259523153e-05,0.014249051343739438,0.00015488099286673304,0.01674093506250074,0.00018196668546196455,zero_sum_capture,-1,-1,-1,-1,92,92,-1,-1,2.563297986984253,0.16443514701424408,3.463897943496704,0.44627618207659514,-0.5996482072613939,0.6620401087891039,-0.4495830533736351,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,2.0,73,0.8395396986256085,0.46904056741512745,-0.20069350952779286,-1.8562020329346078,5.0119377643338066,-5.952729950146747,297.9478028400458,5.200170158641711,56783,236,cartesian+auto_shell,0,1,timeout_no_capture,0,236,236,0,0,0,0,0,0,0.2563297986984253,0.016443514701424407,1.5128033525310456,0.34638979434967043,0.04462761820765952,4.105740875104676,6.957072531420681,6.9248790239881215,0,0,0,92.0,0.0024918837187613008,2.708569259523153e-05,0.014249051343739438,0.00015488099286673304,0.01674093506250074,0.00018196668546196455,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16443514701424408,0.44627618207659514
0,0,0,0,0,0,0.28457734584808353,0.022573128582623146,1.7607040294446052,0.3458575248718262,0.03275908437521699,2.555208581266925,0,9.024080261812461,9.400457650824922,0,0,0,78,0.0024674968359477134,3.163457481984248e-05,0.012546521781246156,0.0001608528433493097,0.01501401861719387,0.00019248741816915217,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,2.845773458480835,0.22573128582623142,3.4585752487182617,0.32759084375216985,-0.3040147383690255,-0.3961188721426865,0.2174927992299267,14.526374879869811,-6.374338583282279,2.0862024051290433,136,0.1,2.0,78,0.648873513772043,0.7533388650732006,-0.10697531254262109,-5.158914460007318,5.128306767482482,-3.3295752421173472,17.168010733823714,0.2996383133229516,2618,326,cartesian+auto_shell,0,1,timeout_no_capture,0,326,326,0,0,0,0,0,0,0.28457734584808353,0.022573128582623146,1.7607040294446052,0.3458575248718262,0.03275908437521699,2.555208581266925,9.024080261812461,9.400457650824922,0,0,0,78.0,0.0024674968359477134,3.163457481984248e-05,0.012546521781246156,0.0001608528433493097,0.01501401861719387,0.00019248741816915217,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.22573128582623142,0.32759084375216985
0,0,0,0,0,0,0.3214832067489624,0.041768361217770236,1.5454293650574986,0.32136635780334477,0.04912014785600273,1.817445470672101,0,12.441485519351156,13.009743574769674,0,0,0,37,0.0024674968359477134,6.668910367426252e-05,0.012546521781246156,0.00033909518327692313,0.01501401861719387,0.00040578428695118565,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,3.214832067489624,0.4176836121777022,3.2136635780334473,0.4912014785600272,0.5682951076126157,-0.764915179497639,-0.3032250630074588,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,2.0,24,0.09697937381062033,0.5424816260455612,0.834451128860458,2.8972955709633323,0.9301610633527965,-2.5962432033033136,330.84065808639735,5.774258783072436,62068,333,cartesian+auto_shell,0,1,timeout_no_capture,0,333,333,0,0,0,0,0,0,0.3214832067489624,0.041768361217770236,1.5454293650574986,0.32136635780334477,0.04912014785600273,1.817445470672101,12.441485519351156,13.009743574769674,0,0,0,37.0,0.0024674968359477134,6.668910367426252e-05,0.012546521781246156,0.00033909518327692313,0.01501401861719387,0.00040578428695118565,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4176836121777022,0.4912014785600272
0,0,0,0,0,0,0.24385485649108887,0.031595166963525115,1.2638066785410047,0.34264912605285647,0.08996209459379316,3.5984837837517265,0,8.271618688845024,9.149773587678903,0,0,0,40,0.0024500193359244804,6.125048339811201e-05,0.01328381852343341,0.0003320954630858353,0.01573383785935789,0.0003933459464839473,zero_sum_capture,-1,-1,-1,-1,40,40,-1,-1,2.4385485649108887,0.3159516696352512,3.4264912605285645,0.8996209459379315,-0.6783107026043316,-0.5416089647956024,0.4965423647423456,6.1727757867188275,-2.2007699125841773,-10.052534549990963,99,0.1,2.0,20,-0.5140306442238924,-0.3795860897477257,0.7692118676066682,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,114.9217694976873,2.005763259952633,19365,418,cartesian+auto_shell,0,1,timeout_no_capture,0,418,418,0,0,0,0,0,0,0.24385485649108887,0.031595166963525115,1.2638066785410047,0.34264912605285647,0.08996209459379316,3.5984837837517265,8.271618688845024,9.149773587678903,0,0,0,40.0,0.0024500193359244804,6.125048339811201e-05,0.01328381852343341,0.0003320954630858353,0.01573383785935789,0.0003933459464839473,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3159516696352512,0.8996209459379315
