att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.32613008022308354,0.32613008022308354,0.32613008022308354,0.2313584327697754,0.2313584327697754,0.2313584327697754,0,11.956719021587059,12.154832615182428,0,0,0,1,0.03999881091405655,0.03999881091405655,0.012433172898440148,0.012433172898440148,0.052431983812496696,0.052431983812496696,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.261300802230835,3.261300802230835,2.313584327697754,2.313584327697754,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.32613008022308354,0.32613008022308354,0.32613008022308354,0.2313584327697754,0.2313584327697754,0.2313584327697754,11.956719021587059,12.154832615182428,0,0,0,1.0,0.03999881091405655,0.03999881091405655,0.012433172898440148,0.012433172898440148,0.052431983812496696,0.052431983812496696,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.261300802230835,2.313584327697754
0,0,0,0,0,0,0.20412323474884034,0.11148915300145745,1.7838264480233192,0.31025223731994633,0.1121159652248025,1.79385544359684,0,7.000268127609568,7.716269838116733,0,0,0,16,0.03999881091405655,0.0024999256821285343,0.012433172898440148,0.0007770733061525092,0.052431983812496696,0.0032769989882810435,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,2.0412323474884033,1.1148915300145745,3.102522373199463,1.121159652248025,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,11.987695795360377,10.442552535096342,1.4244511106366435,126,72,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,-6.413255944993365,2.344561171524144,3.9974715863798966,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.20412323474884034,0.11148915300145745,1.7838264480233192,0.31025223731994633,0.1121159652248025,1.79385544359684,7.000268127609568,7.716269838116733,0,0,0,16.0,0.03999881091405655,0.0024999256821285343,0.012433172898440148,0.0007770733061525092,0.052431983812496696,0.0032769989882810435,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.1148915300145745,1.121159652248025
0,0,0,0,0,0,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.34640724658966066,0.34640724658966066,0.34640724658966066,0,6.622263855913781,6.4832877121332135,0,0,0,1,0.03999881091405655,0.03999881091405655,0.012433172898440148,0.012433172898440148,0.052431983812496696,0.052431983812496696,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.0993006229400635,2.0993006229400635,3.4640724658966064,3.4640724658966064,0.7974745549417868,0.5398769492280713,-0.2693830245408821,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.34640724658966066,0.34640724658966066,0.34640724658966066,6.622263855913781,6.4832877121332135,0,0,0,1.0,0.03999881091405655,0.03999881091405655,0.012433172898440148,0.012433172898440148,0.052431983812496696,0.052431983812496696,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.0993006229400635,3.4640724658966064
0,0,0,0,0,0,0.3362511396408081,0.015069249204873129,1.4767864220775666,0.3464101314544678,0.02533356863743987,2.4826897264691072,0,8.611139891166546,8.913620632726834,0,0,0,98,0.03999881091405655,0.0004081511317760872,0.012433172898440148,0.00012686911120857294,0.052431983812496696,0.0005350202429846602,zero_sum_capture,-1,-1,-1,-1,98,98,-1,-1,3.362511396408081,0.15069249204873125,3.4641013145446777,0.2533356863743987,0.47160028883900834,-0.060911940743845115,-0.27793172895114115,-11.639848994804908,-4.785384671285537,-1.7008370911286468,105,30,0.10286567247341406,-0.3917974382528067,0.6132490146429803,1.3943523484928297,2.4165022317389724,2.2927150117069415,cartesian+auto_shell,0,1,timeout_no_capture,0,43,43,0,0,0,0,0,0,0.3362511396408081,0.015069249204873129,1.4767864220775666,0.3464101314544678,0.02533356863743987,2.4826897264691072,8.611139891166546,8.913620632726834,0,0,0,98.0,0.03999881091405655,0.0004081511317760872,0.012433172898440148,0.00012686911120857294,0.052431983812496696,0.0005350202429846602,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15069249204873125,0.2533356863743987
0,0,0,0,0,0,0.34585859775543215,0.34585859775543215,0.34585859775543215,0.328781533241272,0.328781533241272,0.328781533241272,0,6.29919674891419,6.305432671438639,0,0,0,1,0.03999881091405655,0.03999881091405655,0.012433172898440148,0.012433172898440148,0.052431983812496696,0.052431983812496696,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,3.4585859775543213,3.4585859775543213,3.2878153324127197,3.2878153324127197,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.34585859775543215,0.34585859775543215,0.34585859775543215,0.328781533241272,0.328781533241272,0.328781533241272,6.29919674891419,6.305432671438639,0,0,0,1.0,0.03999881091405655,0.03999881091405655,0.012433172898440148,0.012433172898440148,0.052431983812496696,0.052431983812496696,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4585859775543213,3.2878153324127197
0,0,0,0,0,0,0.3431130647659302,0.3431130647659302,0.3431130647659302,0.3464101552963257,0.3464101552963257,0.3464101552963257,0,6.536257672539049,6.613600857436618,0,0,0,1,0.03999881091405655,0.03999881091405655,0.012433172898440148,0.012433172898440148,0.052431983812496696,0.052431983812496696,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4311306476593018,3.4311306476593018,3.464101552963257,3.464101552963257,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.3431130647659302,0.3431130647659302,0.3431130647659302,0.3464101552963257,0.3464101552963257,0.3464101552963257,6.536257672539049,6.613600857436618,0,0,0,1.0,0.03999881091405655,0.03999881091405655,0.012433172898440148,0.012433172898440148,0.052431983812496696,0.052431983812496696,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4311306476593018,3.464101552963257
0,0,0,0,0,0,0.16878557205200195,0.16878557205200195,0.16878557205200195,0.23100662231445312,0.23100662231445312,0.23100662231445312,0,7.0650485343167695,7.423540906116564,0,0,0,1,0.037827585484379256,0.037827585484379256,0.011089173703126676,0.011089173703126676,0.04891675918750593,0.04891675918750593,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,1.6878557205200195,1.6878557205200195,2.3100662231445312,2.3100662231445312,0.16955966675162923,0.07874144297590513,0.17366122378479731,-2.2203177817043858,-3.4965204418389138,-15.577305617241752,130,42,-0.978472974469691,0.09506744371721136,0.18317428688567805,6.981707671510633,-4.110852409903326,-0.9713062316617627,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.16878557205200195,0.16878557205200195,0.16878557205200195,0.23100662231445312,0.23100662231445312,0.23100662231445312,7.0650485343167695,7.423540906116564,0,0,0,1.0,0.037827585484379256,0.037827585484379256,0.011089173703126676,0.011089173703126676,0.04891675918750593,0.04891675918750593,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.6878557205200195,2.3100662231445312
0,0,0,0,0,0,0.3182280778884888,0.12078832887551363,2.0534015908837318,0.29602077007293703,0.12228649911635063,2.0788704849779607,0,8.448846275176313,8.847111462718471,0,0,0,17,0.037827585484379256,0.002225152087316427,0.011089173703126676,0.0006523043354780397,0.04891675918750593,0.0028774564227944666,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.1822807788848877,1.2078832887551363,2.96020770072937,1.2228649911635063,-0.35305689008893537,-0.7643706960712573,0.5395259691122672,-12.27570732723572,1.2246120293340887,-0.9458950196276714,113,34,-0.16936485962963496,0.3226914729528727,-0.0915665013823023,4.171196606307785,-2.33275286652087,-0.3248990069604589,cartesian+auto_shell,0,1,timeout_no_capture,0,187,187,0,0,0,0,0,0,0.3182280778884888,0.12078832887551363,2.0534015908837318,0.29602077007293703,0.12228649911635063,2.0788704849779607,8.448846275176313,8.847111462718471,0,0,0,17.0,0.037827585484379256,0.002225152087316427,0.011089173703126676,0.0006523043354780397,0.04891675918750593,0.0028774564227944666,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.2078832887551363,1.2228649911635063
0,0,0,0,0,0,0.34600229263305665,0.34600229263305665,0.34600229263305665,0.10918080806732178,0.10918080806732178,0.10918080806732178,0,7.925606620124475,8.308993777678339,0,0,0,1,0.037827585484379256,0.037827585484379256,0.011089173703126676,0.011089173703126676,0.04891675918750593,0.04891675918750593,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4600229263305664,3.4600229263305664,1.0918080806732178,1.0918080806732178,0.46443874729037354,-0.857980818039299,0.21946654845409264,-2.8847111981953844,-6.787317817934778,-9.299461142609369,102,2,-0.7428892892701701,-0.3883220033519248,-0.32373986930568677,-3.9333755539295754,-1.3743213280688913,-0.8133178705183178,cartesian+auto_shell,0,1,timeout_no_capture,0,200,200,0,0,0,0,0,0,0.34600229263305665,0.34600229263305665,0.34600229263305665,0.10918080806732178,0.10918080806732178,0.10918080806732178,7.925606620124475,8.308993777678339,0,0,0,1.0,0.037827585484379256,0.037827585484379256,0.011089173703126676,0.011089173703126676,0.04891675918750593,0.04891675918750593,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4600229263305664,1.0918080806732178
0,0,0,0,0,0,0.28341145515441896,0.28341145515441896,0.28341145515441896,0.1445670008659363,0.1445670008659363,0.1445670008659363,0,6.25294690126355,6.151322609669831,0,0,0,1,0.037827585484379256,0.037827585484379256,0.011089173703126676,0.011089173703126676,0.04891675918750593,0.04891675918750593,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.8341145515441895,2.8341145515441895,1.4456700086593628,1.4456700086593628,0.5061278152685807,-0.7177057332285951,-0.4174140311559465,11.194729191101503,-4.489581684189088,1.6780238284138145,83,35,-0.7181274988039695,-0.5912059512851844,-0.36710818381603366,2.4070264893270155,2.523579232537933,1.7971414031700785,cartesian+auto_shell,0,1,timeout_no_capture,0,218,218,0,0,0,0,0,0,0.28341145515441896,0.28341145515441896,0.28341145515441896,0.1445670008659363,0.1445670008659363,0.1445670008659363,6.25294690126355,6.151322609669831,0,0,0,1.0,0.037827585484379256,0.037827585484379256,0.011089173703126676,0.011089173703126676,0.04891675918750593,0.04891675918750593,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8341145515441895,1.4456700086593628
0,0,0,0,0,0,0.31984877586364746,0.31984877586364746,0.31984877586364746,0.2156714677810669,0.2156714677810669,0.2156714677810669,0,6.61653325994072,6.359983752380326,0,0,0,1,0.037827585484379256,0.037827585484379256,0.011089173703126676,0.011089173703126676,0.04891675918750593,0.04891675918750593,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.1984877586364746,3.1984877586364746,2.156714677810669,2.156714677810669,0.06169027523178657,-0.4441031681306367,0.8938493642646324,-9.007677392665254,4.531539467046973,-6.0360215127025425,118,20,0.15107647569063115,0.5558353417398795,-0.10694503741297084,-2.500731711682042,-0.8321210867257943,3.1484257135932157,cartesian+auto_shell,0,1,timeout_no_capture,0,223,223,0,0,0,0,0,0,0.31984877586364746,0.31984877586364746,0.31984877586364746,0.2156714677810669,0.2156714677810669,0.2156714677810669,6.61653325994072,6.359983752380326,0,0,0,1.0,0.037827585484379256,0.037827585484379256,0.011089173703126676,0.011089173703126676,0.04891675918750593,0.04891675918750593,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1984877586364746,2.156714677810669
0,0,0,0,0,0,0.32147037982940674,0.03387053947100479,3.0144780129194264,0.2989378929138184,0.037372192991583536,3.3261251762509345,0,6.451990097139582,6.272944328678969,0,0,0,89,0.037827585484379256,0.0004250290503862838,0.011089173703126676,0.00012459745733850198,0.04891675918750593,0.0005496265077247857,zero_sum_capture,-1,-1,-1,-1,89,89,-1,-1,3.2147037982940674,0.33870539471004785,2.9893789291381836,0.37372192991583536,0.49361794049180996,-0.4095010873530406,0.6815858980897679,1.5391771328086985,10.327526484179474,5.03575433671626,106,12,0.030420684719183924,-0.3581793277358858,-0.6060172756227286,-1.6460913069407461,1.1686339412727764,2.52410433607798,cartesian+auto_shell,0,1,timeout_no_capture,0,231,231,0,0,0,0,0,0,0.32147037982940674,0.03387053947100479,3.0144780129194264,0.2989378929138184,0.037372192991583536,3.3261251762509345,6.451990097139582,6.272944328678969,0,0,0,89.0,0.037827585484379256,0.0004250290503862838,0.011089173703126676,0.00012459745733850198,0.04891675918750593,0.0005496265077247857,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.33870539471004785,0.37372192991583536
