att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07504706382751465,0.07504706382751465,0.07504706382751465,0.07824058532714845,0.07824058532714845,0.07824058532714845,0,11.956719021587059,12.201978538317737,0,0,0,1,0.0015717309061074047,0.0015717309061074047,0.012907746890505223,0.012907746890505223,0.014479477796612628,0.014479477796612628,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.7504706382751465,0.7504706382751465,0.7824058532714844,0.7824058532714844,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.07504706382751465,0.07504706382751465,0.07504706382751465,0.07824058532714845,0.07824058532714845,0.07824058532714845,11.956719021587059,12.201978538317737,0,0,0,1.0,0.0015717309061074047,0.0015717309061074047,0.012907746890505223,0.012907746890505223,0.014479477796612628,0.014479477796612628,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7504706382751465,0.7824058532714844
0,0,0,1,0,0,0.08638112545013428,0.03928003258258104,2.946002443693578,0.08258475065231324,0.04076342584689458,3.0572569385170936,0,5.323388853052537,0.7144724538931798,0,0,1,75,0.0015717309061074047,2.0956412081432065e-05,0.012907746890505223,0.00017210329187340297,0.014479477796612628,0.00019305970395483503,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.8638112545013428,0.3928003258258104,0.8258475065231323,0.4076342584689458,0.014211120657898394,0.27335649330622347,-0.36822704350083346,-4.517119758937003,9.835610690649407,4.9182783592895305,111,28,0.29055905209817656,0.18228619809303787,0.147066248327763,-0.1009654273547787,-1.5480014529325863,2.926544373199207,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.08638112545013428,0.03928003258258104,2.946002443693578,0.08258475065231324,0.04076342584689458,3.0572569385170936,5.323388853052537,0.7144724538931798,0,0,0,75.0,0.0015717309061074047,2.0956412081432065e-05,0.012907746890505223,0.00017210329187340297,0.014479477796612628,0.00019305970395483503,zero_sum_capture,-1,-1,75,-1,-1,-1,0.3928003258258104,0.4076342584689458
0,0,0,1,0,0,0.08660002946853639,0.03980167761290461,4.855804668774362,0.08660042881965638,0.04017658235627364,4.901543047465384,0,8.037246091088416,0.7495792825624725,0,0,1,122,0.0015717309061074047,1.288304021399512e-05,0.012907746890505223,0.00010580120402053461,0.014479477796612628,0.00011868424423452974,zero_sum_capture,-1,-1,122,-1,122,122,-1,-1,0.8660002946853638,0.3980167761290461,0.8660042881965637,0.4017658235627364,0.2449210250925991,0.17844350408003037,0.05270712449894928,-10.07946193263808,-0.24532143352595953,-12.574405635904505,135,73,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,-1.7068292641803728,4.8748688366526975,-6.398025869525384,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.08660002946853639,0.03980167761290461,4.855804668774362,0.08660042881965638,0.04017658235627364,4.901543047465384,8.037246091088416,0.7495792825624725,0,0,0,122.0,0.0015717309061074047,1.288304021399512e-05,0.012907746890505223,0.00010580120402053461,0.014479477796612628,0.00011868424423452974,zero_sum_capture,-1,-1,122,-1,-1,-1,0.3980167761290461,0.4017658235627364
0,0,0,1,0,0,0.08659244179725648,0.0686686879822186,2.8840848952531815,0.08285198807716371,0.06806378662586213,2.8586790382862093,0,5.753545369266476,0.731994704183164,0,0,1,42,0.0015717309061074047,3.742216443112868e-05,0.012907746890505223,0.000307327306916791,0.014479477796612628,0.0003447494713479197,zero_sum_capture,-1,-1,42,-1,42,42,-1,-1,0.8659244179725647,0.686686879822186,0.828519880771637,0.6806378662586212,0.3837350565473539,-0.026514889378633867,0.4298969944719548,6.698931676495314,-10.327499536008942,-9.943293610465851,133,46,0.4468000924649894,0.478423618789617,0.6961291145695433,3.1555824518345,0.4676624315251299,6.756677270424377,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.08659244179725648,0.0686686879822186,2.8840848952531815,0.08285198807716371,0.06806378662586213,2.8586790382862093,5.753545369266476,0.731994704183164,0,0,0,42.0,0.0015717309061074047,3.742216443112868e-05,0.012907746890505223,0.000307327306916791,0.014479477796612628,0.0003447494713479197,zero_sum_capture,-1,-1,42,-1,-1,-1,0.686686879822186,0.6806378662586212
0,0,0,1,0,0,0.08658567667007447,0.06172768703915856,4.074027344584465,0.07162470817565918,0.04812079261649738,3.1759723126888275,0,11.57082773255286,0.700912613977843,0,0,1,66,0.0015717309061074047,2.381410463799098e-05,0.012907746890505223,0.00019557192258341246,0.014479477796612628,0.00021938602722140345,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,0.8658567667007446,0.6172768703915856,0.7162470817565918,0.4812079261649739,-1.0162762137283625,0.7052117420058351,-0.023816118596166967,-5.103139153045898,4.608242765950949,9.618595612133168,103,25,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,-0.688383462563406,0.8091523529145597,3.8866163283312956,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.08658567667007447,0.06172768703915856,4.074027344584465,0.07162470817565918,0.04812079261649738,3.1759723126888275,11.57082773255286,0.700912613977843,0,0,0,66.0,0.0015717309061074047,2.381410463799098e-05,0.012907746890505223,0.00019557192258341246,0.014479477796612628,0.00021938602722140345,zero_sum_capture,-1,-1,66,-1,-1,-1,0.6172768703915856,0.4812079261649739
0,0,0,1,0,0,0.08626745343208314,0.053664111766661186,11.215799359232188,0.08659958243370057,0.03629747348966782,7.586171959340573,0,9.392898719606652,0.7100430003139436,0,0,1,209,0.0015717309061074047,7.520243569891889e-06,0.012907746890505223,6.175955450002499e-05,0.014479477796612628,6.927979806991687e-05,zero_sum_capture,-1,-1,209,-1,95,209,-1,-1,0.8626745343208313,0.5366411176666118,0.8659958243370056,0.3629747348966781,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,-5.511509937005655,7.669210415263039,-12.583366354705541,127,53,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-0.66588267010166,-8.366579369136037,0.6780491847766583,cartesian+auto_shell,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.08626745343208314,0.053664111766661186,11.215799359232188,0.08659958243370057,0.03629747348966782,7.586171959340573,9.392898719606652,0.7100430003139436,0,0,0,209.0,0.0015717309061074047,7.520243569891889e-06,0.012907746890505223,6.175955450002499e-05,0.014479477796612628,6.927979806991687e-05,zero_sum_capture,-1,-1,209,-1,-1,-1,0.5366411176666118,0.3629747348966781
0,0,0,0,0,0,0.08213572502136231,0.06463245419745749,3.037725347280502,0.08476070165634156,0.06027354122476375,2.8328564375638963,0,7.069262923083758,7.09044822595863,0,0,0,47,0.0015717309061074047,3.344108310866819e-05,0.012907746890505223,0.0002746329125639409,0.014479477796612628,0.0003080739956726091,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,0.821357250213623,0.646324541974575,0.8476070165634155,0.6027354122476375,0.7832743873497603,-0.048216080077810274,0.34018922663707307,3.0840501400418954,-6.220342971096676,10.187680743612164,82,8,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,0.27706898787967504,-0.5210803554566977,-4.070000854537065,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.08213572502136231,0.06463245419745749,3.037725347280502,0.08476070165634156,0.06027354122476375,2.8328564375638963,7.069262923083758,7.09044822595863,0,0,0,47.0,0.0015717309061074047,3.344108310866819e-05,0.012907746890505223,0.0002746329125639409,0.014479477796612628,0.0003080739956726091,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.646324541974575,0.6027354122476375
0,0,0,1,0,0,0.08659961819648743,0.04722385206133933,3.4945650525391105,0.08637773990631104,0.045331280074409536,3.3545147255063057,0,5.7218909298354745,0.6937977722010965,0,0,1,74,0.0015717309061074047,2.1239606839289252e-05,0.012907746890505223,0.00017442901203385436,0.014479477796612628,0.00019566861887314362,zero_sum_capture,-1,-1,74,-1,74,74,-1,-1,0.8659961819648743,0.4722385206133933,0.8637773990631104,0.45331280074409536,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,-13.197320495102783,5.871916564929299,-4.720793377314168,140,67,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-4.816802525847022,5.956929230263652,4.856617065602328,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.08659961819648743,0.04722385206133933,3.4945650525391105,0.08637773990631104,0.045331280074409536,3.3545147255063057,5.7218909298354745,0.6937977722010965,0,0,0,74.0,0.0015717309061074047,2.1239606839289252e-05,0.012907746890505223,0.00017442901203385436,0.014479477796612628,0.00019566861887314362,zero_sum_capture,-1,-1,74,-1,-1,-1,0.4722385206133933,0.45331280074409536
0,0,0,1,0,0,0.08639633655548096,0.04551544027154645,3.413658020365984,0.0865936279296875,0.039409888078769044,2.9557416059076784,0,10.52308684806409,0.7276589188098569,0,0,1,75,0.0015717309061074047,2.0956412081432065e-05,0.012907746890505223,0.00017210329187340297,0.014479477796612628,0.00019305970395483503,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.8639633655548096,0.4551544027154644,0.865936279296875,0.39409888078769045,-0.2978243237674978,1.0470424929513187,0.36434447077171034,7.049938833782589,-13.139250882855485,6.836568983957832,149,71,0.4036618117046732,-0.7217656941498177,0.5085318944460935,-3.6021775370000118,-3.885809125075633,-6.632452659634792,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.08639633655548096,0.04551544027154645,3.413658020365984,0.0865936279296875,0.039409888078769044,2.9557416059076784,10.52308684806409,0.7276589188098569,0,0,0,75.0,0.0015717309061074047,2.0956412081432065e-05,0.012907746890505223,0.00017210329187340297,0.014479477796612628,0.00019305970395483503,zero_sum_capture,-1,-1,75,-1,-1,-1,0.4551544027154644,0.39409888078769045
0,0,0,0,0,0,0.07235589623451233,0.0281741233012424,1.8313180145807562,0.07878300547599792,0.030128785858933745,1.9583710808306933,0,6.903244278272565,7.423849636690297,0,0,0,65,0.0015717309061074047,2.4180475478575457e-05,0.012907746890505223,0.00019858072139238803,0.014479477796612628,0.0002227611968709635,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.7235589623451233,0.28174123301242404,0.7878300547599792,0.30128785858933743,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.07235589623451233,0.0281741233012424,1.8313180145807562,0.07878300547599792,0.030128785858933745,1.9583710808306933,6.903244278272565,7.423849636690297,0,0,0,65.0,0.0015717309061074047,2.4180475478575457e-05,0.012907746890505223,0.00019858072139238803,0.014479477796612628,0.0002227611968709635,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.28174123301242404,0.30128785858933743
