att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08658757209777833,0.014243489015533475,4.230316237613442,0.07679058313369752,0.017074554548199016,5.071142700815108,0,24.30964243792399,0.6515487308896657,0,0,1,297,0.016047306344262324,5.403133449246574e-05,0.05451634295332042,0.00018355671028054012,0.07056364929758274,0.00023758804477300586,zero_sum_capture,-1,-1,297,-1,297,297,-1,-1,0.8658757209777832,0.14243489015533475,0.7679058313369751,0.17074554548199017,0.46915430281842907,-0.7726559601571932,-0.21754361900867591,16.165174477975597,-29.78325437289982,49.514087824130925,82,0.1,0.5,14,0.6025489304127938,0.16432407212873557,-0.8117427155192016,-1.1679116792131097,19.41026435213358,-4.67735182446755,30.833700171704773,0.5381495885689892,4730,3,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.08658757209777833,0.014243489015533475,4.230316237613442,0.07679058313369752,0.017074554548199016,5.071142700815108,24.30964243792399,0.6515487308896657,0,0,0,297.0,0.016047306344262324,5.403133449246574e-05,0.05451634295332042,0.00018355671028054012,0.07056364929758274,0.00023758804477300586,zero_sum_capture,-1,-1,297,-1,-1,-1,0.14243489015533475,0.17074554548199017
0,0,0,1,0,0,0.0864284098148346,0.015280381607759453,9.19878972787119,0.07160383462905884,0.022925541844768946,13.801176190550905,0,9.33196288787821,0.6827127726365025,0,0,1,602,0.016047306344262324,2.6656655056914158e-05,0.05451634295332042,9.055870922478475e-05,0.07056364929758274,0.0001172153642816989,zero_sum_capture,-1,-1,602,-1,602,602,-1,-1,0.864284098148346,0.15280381607759452,0.7160383462905884,0.22925541844768946,0.7432705483753128,0.08788280152699635,0.8044301594319767,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.5,91,0.9524874114154083,-0.8383279522087956,0.21471166399005925,-15.098347701283805,46.96750450944577,34.148110004015265,339.50019800605236,5.925396266378301,63407,4,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.0864284098148346,0.015280381607759453,9.19878972787119,0.07160383462905884,0.022925541844768946,13.801176190550905,9.33196288787821,0.6827127726365025,0,0,0,602.0,0.016047306344262324,2.6656655056914158e-05,0.05451634295332042,9.055870922478475e-05,0.07056364929758274,0.0001172153642816989,zero_sum_capture,-1,-1,602,-1,-1,-1,0.15280381607759452,0.22925541844768946
0,0,0,1,0,0,0.08597928881645203,0.022030015146269802,10.486287209624425,0.08579105138778687,0.01828043631996036,8.701487688301132,0,16.390679360528093,0.7367490755751486,0,0,1,476,0.016047306344262324,3.371282845433261e-05,0.05451634295332042,0.00011453013225487483,0.07056364929758274,0.00014824296070920745,zero_sum_capture,-1,-1,476,-1,390,476,-1,-1,0.8597928881645203,0.220300151462698,0.8579105138778687,0.1828043631996036,0.3598353223280446,-0.7540552502256199,-0.8965415360324496,4.9528944848895256,3.3340650327233092,59.70220135454909,90,0.1,0.5,42,-0.2618655204092435,-0.2510064688242353,0.9748899803729332,35.02863881407825,-18.595805405935504,-5.214449552678712,193.73916652989953,3.381386346016344,36320,6,cartesian+auto_shell,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.08597928881645203,0.022030015146269802,10.486287209624425,0.08579105138778687,0.01828043631996036,8.701487688301132,16.390679360528093,0.7367490755751486,0,0,0,476.0,0.016047306344262324,3.371282845433261e-05,0.05451634295332042,0.00011453013225487483,0.07056364929758274,0.00014824296070920745,zero_sum_capture,-1,-1,476,-1,-1,-1,0.220300151462698,0.1828043631996036
0,0,0,1,0,0,0.08091668486595155,0.028039538986726332,8.10342676716391,0.08656455278396608,0.034533996820759194,9.980325081199407,0,9.563831958205721,0.6090521801863168,0,0,1,289,0.016047306344262324,5.5527011571841953e-05,0.05451634295332042,0.00018863786489038207,0.07056364929758274,0.00024416487646222403,zero_sum_capture,-1,-1,289,-1,289,289,-1,-1,0.8091668486595154,0.2803953898672633,0.8656455278396606,0.34533996820759194,-0.14898200519004678,0.9138520069067324,0.6506658127695966,-20.615580833531418,28.268529034747743,19.387833636271896,54,0.1,0.5,21,0.6568897705490615,-0.7014357538359595,0.02560923287312966,8.922945870347377,-12.1595804484659,-13.13490161029524,344.1606154664311,6.006735895579343,64122,10,cartesian+auto_shell,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.08091668486595155,0.028039538986726332,8.10342676716391,0.08656455278396608,0.034533996820759194,9.980325081199407,9.563831958205721,0.6090521801863168,0,0,0,289.0,0.016047306344262324,5.5527011571841953e-05,0.05451634295332042,0.00018863786489038207,0.07056364929758274,0.00024416487646222403,zero_sum_capture,-1,-1,289,-1,-1,-1,0.2803953898672633,0.34533996820759194
0,0,0,1,0,0,0.08111657500267029,0.02179762144798808,7.193215077836067,0.08563571572303773,0.021785605029682773,7.189249659795315,0,35.659260707949194,0.7167971241052721,0,0,1,330,0.016047306344262324,4.8628201043219164e-05,0.05451634295332042,0.00016520103925248613,0.07056364929758274,0.00021382924029570528,zero_sum_capture,-1,-1,330,-1,330,330,-1,-1,0.8111657500267029,0.2179762144798808,0.8563571572303772,0.2178560502968277,0.3881357647151733,-0.10262307947376259,0.280353617179524,-44.21831480850646,-64.84459542194217,-15.48932148483128,151,0.1,0.5,20,-0.7565606148471162,0.04521670343786499,-0.1816631824515902,-10.65409612426084,-1.8709718488135618,16.822297706198086,100.82734654685736,1.759769173291996,16639,20,cartesian+auto_shell,0,1,defender_capture,1,20,20,0,0,0,1,0,0,0.08111657500267029,0.02179762144798808,7.193215077836067,0.08563571572303773,0.021785605029682773,7.189249659795315,35.659260707949194,0.7167971241052721,0,0,0,330.0,0.016047306344262324,4.8628201043219164e-05,0.05451634295332042,0.00016520103925248613,0.07056364929758274,0.00021382924029570528,zero_sum_capture,-1,-1,330,-1,-1,-1,0.2179762144798808,0.2178560502968277
0,0,0,1,0,0,0.07851356863975525,0.019512511348624813,7.922079607541674,0.08659003376960756,0.0221427120007414,8.989941072301008,0,6.340850319054565,0.7299565882892228,0,0,1,406,0.016047306344262324,3.952538508438996e-05,0.05451634295332042,0.0001342767067815774,0.07056364929758274,0.00017380209186596733,zero_sum_capture,-1,-1,406,-1,406,406,-1,-1,0.7851356863975525,0.19512511348624811,0.8659003376960754,0.221427120007414,-0.8971224650494813,0.11069031072308122,0.21492905270533447,13.559049932294815,-41.48903815517173,-41.16809295913815,94,0.1,0.5,59,-0.8228832534774422,0.3063833752018399,-0.08132591051210647,-9.011751419745076,12.387022746185325,36.95064280677956,131.8848895555474,2.301825556373383,22808,22,cartesian+auto_shell,0,1,defender_capture,1,22,22,0,0,0,1,0,0,0.07851356863975525,0.019512511348624813,7.922079607541674,0.08659003376960756,0.0221427120007414,8.989941072301008,6.340850319054565,0.7299565882892228,0,0,0,406.0,0.016047306344262324,3.952538508438996e-05,0.05451634295332042,0.0001342767067815774,0.07056364929758274,0.00017380209186596733,zero_sum_capture,-1,-1,406,-1,-1,-1,0.19512511348624811,0.221427120007414
0,0,0,1,0,0,0.0734241783618927,0.029544689611761602,11.374705500528217,0.08658685088157654,0.02379821060340271,9.162311082310044,0,43.24664989928301,0.7420331314102024,0,0,1,385,0.016047306344262324,4.168131517990214e-05,0.05451634295332042,0.00014160089078784523,0.07056364929758274,0.00018328220596774739,zero_sum_capture,-1,-1,385,-1,385,385,-1,-1,0.734241783618927,0.295446896117616,0.8658685088157654,0.23798210603402709,0.06522329957911799,0.5702608091886983,-0.34132723209123506,41.31767563212765,61.295398649799,-30.589602559047844,121,0.1,0.5,17,0.5314170531151312,-0.9356027982336892,-0.8996005453434643,-8.218439954556137,14.755531558924734,10.711280648313327,306.6602169535768,5.35223047072005,58222,28,cartesian+auto_shell,0,1,defender_capture,1,28,28,0,0,0,1,0,0,0.0734241783618927,0.029544689611761602,11.374705500528217,0.08658685088157654,0.02379821060340271,9.162311082310044,43.24664989928301,0.7420331314102024,0,0,0,385.0,0.016047306344262324,4.168131517990214e-05,0.05451634295332042,0.00014160089078784523,0.07056364929758274,0.00018328220596774739,zero_sum_capture,-1,-1,385,-1,-1,-1,0.295446896117616,0.23798210603402709
0,0,0,1,0,0,0.08586427569389343,0.017425954520498235,7.632568079978228,0.08613397479057312,0.02267986275736757,9.933779887726995,0,11.571327879087846,0.742969023426564,0,0,1,438,0.016047306344262324,3.663768571749389e-05,0.05451634295332042,0.00012446653642310596,0.07056364929758274,0.00016110422214059988,zero_sum_capture,-1,-1,438,-1,438,438,-1,-1,0.8586427569389343,0.17425954520498235,0.8613397479057312,0.22679862757367572,0.6211127132493732,0.8087380349538558,0.6258891092939993,16.165174477975597,-29.78325437289982,49.514087824130925,82,0.1,0.5,79,0.8700137016996254,0.8936513914937843,-0.806429372624031,-35.526382291164516,5.207464225965338,-17.62834302018553,121.66184119814083,2.1233997029460405,20713,35,cartesian+auto_shell,0,1,defender_capture,1,35,35,0,0,0,1,0,0,0.08586427569389343,0.017425954520498235,7.632568079978228,0.08613397479057312,0.02267986275736757,9.933779887726995,11.571327879087846,0.742969023426564,0,0,0,438.0,0.016047306344262324,3.663768571749389e-05,0.05451634295332042,0.00012446653642310596,0.07056364929758274,0.00016110422214059988,zero_sum_capture,-1,-1,438,-1,-1,-1,0.17425954520498235,0.22679862757367572
0,0,0,1,0,0,0.08655218482017518,0.015009812807892986,6.78443538916763,0.08660091757774353,0.022777368232664637,10.295370441164415,0,27.922711923731185,0.7019915851087749,0,0,1,452,0.016047306344262324,3.550289014217328e-05,0.05451634295332042,0.00012061137821531066,0.07056364929758274,0.00015611426835748394,zero_sum_capture,-1,-1,452,-1,452,452,-1,-1,0.8655218482017517,0.15009812807892986,0.8660091757774353,0.22777368232664633,-0.507896110775552,-0.7157054636286724,-0.34275812946987494,-65.4033682549055,-43.99191066808832,13.67886021144156,156,0.1,0.5,33,0.7876648071397558,-0.1932279849706664,0.3660092460559432,3.3623235285706747,0.4513891157934441,19.710175756582263,65.027912840701,1.1349511847701315,10254,36,cartesian+auto_shell,0,1,defender_capture,1,36,36,0,0,0,1,0,0,0.08655218482017518,0.015009812807892986,6.78443538916763,0.08660091757774353,0.022777368232664637,10.295370441164415,27.922711923731185,0.7019915851087749,0,0,0,452.0,0.016047306344262324,3.550289014217328e-05,0.05451634295332042,0.00012061137821531066,0.07056364929758274,0.00015611426835748394,zero_sum_capture,-1,-1,452,-1,-1,-1,0.15009812807892986,0.22777368232664633
0,0,0,1,0,0,0.08654379844665527,0.027040842924267054,5.408168584853411,0.08456193208694458,0.025329659648239616,5.065931929647923,0,18.883899782711875,0.7174917955954523,0,0,1,200,0.016047306344262324,8.023653172131162e-05,0.05451634295332042,0.00027258171476660206,0.07056364929758274,0.0003528182464879137,zero_sum_capture,-1,-1,200,-1,200,200,-1,-1,0.8654379844665527,0.27040842924267056,0.8456193208694458,0.2532965964823961,-0.16004418056746395,-0.0979372259977822,0.9106291584424753,21.660457520931942,3.0770163682882066,33.4866622740038,52,0.1,0.5,32,-0.9599408262515663,0.6784251650220601,0.17428609517611693,18.15081974804694,7.710905749087353,-3.330116364723712,234.82773457232784,4.098517143286439,45112,43,cartesian+auto_shell,0,1,defender_capture,1,43,43,0,0,0,1,0,0,0.08654379844665527,0.027040842924267054,5.408168584853411,0.08456193208694458,0.025329659648239616,5.065931929647923,18.883899782711875,0.7174917955954523,0,0,0,200.0,0.016047306344262324,8.023653172131162e-05,0.05451634295332042,0.00027258171476660206,0.07056364929758274,0.0003528182464879137,zero_sum_capture,-1,-1,200,-1,-1,-1,0.27040842924267056,0.2532965964823961
