att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017185860872268678,0.014803834518210756,1.0658760853111744,0.015211693942546844,0.01440257810884052,1.0369856238365174,0,8.444101214262506,9.248618561047898,0,0,0,72,0.008510310156253809,0.00011819875217019178,0.017994045046890506,0.00024991729231792366,0.026504355203144314,0.0003681160444881155,zero_sum_capture,-1,-1,-1,-1,72,72,-1,-1,0.17185860872268677,0.14803834518210757,0.15211693942546844,0.1440257810884052,-0.018704536721415303,0.0001819531109316444,-0.018307438568916916,-6.3592287118629365,-9.703117378091417,-3.0675272349562643,97,0.1,0.1,30,0.04571781594324245,0.04508572225015493,0.0007684861132696633,1.0552631884534018,2.709266922415007,2.7470515732696157,62.053115713689714,1.0830311803249164,9754,116,cartesian+auto_shell,0,1,timeout_no_capture,0,116,116,0,0,0,0,0,0,0.017185860872268678,0.014803834518210756,1.0658760853111744,0.015211693942546844,0.01440257810884052,1.0369856238365174,8.444101214262506,9.248618561047898,0,0,0,72.0,0.008510310156253809,0.00011819875217019178,0.017994045046890506,0.00024991729231792366,0.026504355203144314,0.0003681160444881155,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14803834518210757,0.1440257810884052
0,0,0,0,0,0,0.01657899618148804,0.013359932690604119,1.5631121248006818,0.015909165143966675,0.013468075161560985,1.5757647939026351,0,8.103117163538698,8.746066996033946,0,0,0,117,0.003260611226551191,2.7868472021805053e-05,0.016827167679679178,0.00014382194598016392,0.02008777890623037,0.00017169041800196898,zero_sum_capture,-1,-1,-1,-1,117,117,-1,-1,0.16578996181488037,0.1335993269060412,0.15909165143966675,0.13468075161560988,0.03931920338714505,0.010025760548040163,-0.027116612653227012,-6.465114568943473,14.314301683560197,3.0500919531156043,137,0.1,0.1,45,0.004239884379481029,-0.02282797972576859,0.03214232019516938,3.962853541619399,-6.949476861041508,0.023731108766143885,36.897960176649306,0.6439908923522789,5680,171,cartesian+auto_shell,0,1,timeout_no_capture,0,171,171,0,0,0,0,0,0,0.01657899618148804,0.013359932690604119,1.5631121248006818,0.015909165143966675,0.013468075161560985,1.5757647939026351,8.103117163538698,8.746066996033946,0,0,0,117.0,0.003260611226551191,2.7868472021805053e-05,0.016827167679679178,0.00014382194598016392,0.02008777890623037,0.00017169041800196898,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1335993269060412,0.13468075161560988
0,0,0,0,0,0,0.01615521162748337,0.01288287673677717,0.9018013715744019,0.017177630960941315,0.013675112341131484,0.9572578638792039,0,9.27443773789242,10.141964654353647,0,0,0,70,0.003260611226551191,4.658016037930273e-05,0.016827167679679178,0.00024038810970970255,0.02008777890623037,0.00028696827008900527,zero_sum_capture,-1,-1,-1,-1,70,70,-1,-1,0.16155211627483368,0.12882876736777168,0.17177630960941315,0.13675112341131482,-0.03715656870178541,0.006597858525720625,0.0067592379504785235,-0.2783076493215513,-11.620586789670753,-2.9806891008722647,89,0.1,0.1,9,-0.039900846985867905,-0.010083204172255701,0.00911657691495741,-2.198656880246465,3.3391113135073747,0.1274502214668026,350.13284916014567,6.110971037233204,65035,191,cartesian+auto_shell,0,1,timeout_no_capture,0,191,191,0,0,0,0,0,0,0.01615521162748337,0.01288287673677717,0.9018013715744019,0.017177630960941315,0.013675112341131484,0.9572578638792039,9.27443773789242,10.141964654353647,0,0,0,70.0,0.003260611226551191,4.658016037930273e-05,0.016827167679679178,0.00024038810970970255,0.02008777890623037,0.00028696827008900527,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12882876736777168,0.13675112341131482
0,0,0,0,0,0,0.017272992432117464,0.014551220353572598,0.9021756619215011,0.017260201275348663,0.016475442496518933,1.021477434784174,0,9.971053264979542,10.60719540524667,0,0,0,62,0.003260611226551191,5.259050365405147e-05,0.016827167679679178,0.00027140593031740607,0.02008777890623037,0.00032399643397145757,zero_sum_capture,-1,-1,-1,-1,62,62,-1,-1,0.17272992432117462,0.145512203535726,0.17260201275348663,0.16475442496518936,-0.040194306817510767,0.0464175073354577,0.04302223172436839,1.7293772961714662,10.738255202875123,5.06943087194332,106,0.1,0.1,21,0.022717322922185798,0.042632233610522124,-0.03883377381777268,1.7845891740694755,-2.4319160896931797,-2.626980322059048,317.5351504730822,5.542033866570914,59975,196,cartesian+auto_shell,0,1,timeout_no_capture,0,196,196,0,0,0,0,0,0,0.017272992432117464,0.014551220353572598,0.9021756619215011,0.017260201275348663,0.016475442496518933,1.021477434784174,9.971053264979542,10.60719540524667,0,0,0,62.0,0.003260611226551191,5.259050365405147e-05,0.016827167679679178,0.00027140593031740607,0.02008777890623037,0.00032399643397145757,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.145512203535726,0.16475442496518936
0,0,0,0,0,0,0.016076594591140747,0.01400405708222817,1.0923164524137974,0.016004940867424013,0.013441133174376611,1.0484083876013757,0,7.6774689528131175,8.271627408002116,0,0,0,78,0.003260611226551191,4.1802708032707575e-05,0.016827167679679178,0.00021573291897024588,0.02008777890623037,0.00025753562700295344,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,0.16076594591140747,0.14004057082228172,0.1600494086742401,0.1344113317437661,0.0388903290013307,0.04576451081402921,0.0006319775526027888,3.233034895595119,-5.956650874579964,9.902817564826185,82,0.1,0.1,8,-0.0011658651314169002,0.009197439341212331,0.01840734264943017,-0.4028047822753058,-1.133440894749664,-3.814847316143232,356.66414815649466,6.224963709151695,66029,201,cartesian+auto_shell,0,1,timeout_no_capture,0,201,201,0,0,0,0,0,0,0.016076594591140747,0.01400405708222817,1.0923164524137974,0.016004940867424013,0.013441133174376611,1.0484083876013757,7.6774689528131175,8.271627408002116,0,0,0,78.0,0.003260611226551191,4.1802708032707575e-05,0.016827167679679178,0.00021573291897024588,0.02008777890623037,0.00025753562700295344,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14004057082228172,0.1344113317437661
0,0,0,0,0,0,0.01707485467195511,0.013946297324039568,0.9901871100068093,0.01500275582075119,0.013973995560491587,0.9921536847949026,0,10.011814394829438,9.932760602894405,0,0,0,71,0.003260611226551191,4.592410178241114e-05,0.016827167679679178,0.00023700236168562223,0.02008777890623037,0.00028292646346803334,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.1707485467195511,0.13946297324039567,0.1500275582075119,0.1397399556049159,0.03759415186013412,-0.016716423792966985,-0.017790936430858106,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.1,12,0.0494450240993661,0.03524668521653078,0.002359900468156574,-3.1323963967993036,1.0958531588256177,2.2332036780398363,327.9451193735134,5.723722098913653,61617,215,cartesian+auto_shell,0,1,timeout_no_capture,0,215,215,0,0,0,0,0,0,0.01707485467195511,0.013946297324039568,0.9901871100068093,0.01500275582075119,0.013973995560491587,0.9921536847949026,10.011814394829438,9.932760602894405,0,0,0,71.0,0.003260611226551191,4.592410178241114e-05,0.016827167679679178,0.00023700236168562223,0.02008777890623037,0.00028292646346803334,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13946297324039567,0.1397399556049159
0,0,0,0,0,0,0.017297521233558655,0.015384530642675979,0.9692254304885867,0.016991092264652254,0.01627385216572928,1.0252526864409446,0,13.292350187985559,14.20306397315385,0,0,0,63,0.003260611226551191,5.1755733754780814e-05,0.016827167679679178,0.0002670978996774473,0.02008777890623037,0.0003188536334322281,zero_sum_capture,-1,-1,-1,-1,63,63,-1,-1,0.17297521233558655,0.15384530642675975,0.16991092264652252,0.1627385216572928,0.04241336531534527,-0.031176103349533038,-0.00835696806431209,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.1,6,-0.03455052935797903,-0.009143498117827373,0.005125525595394663,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,197.1964723230388,3.4417277153548977,37083,231,cartesian+auto_shell,0,1,timeout_no_capture,0,231,231,0,0,0,0,0,0,0.017297521233558655,0.015384530642675979,0.9692254304885867,0.016991092264652254,0.01627385216572928,1.0252526864409446,13.292350187985559,14.20306397315385,0,0,0,63.0,0.003260611226551191,5.1755733754780814e-05,0.016827167679679178,0.0002670978996774473,0.02008777890623037,0.0003188536334322281,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15384530642675975,0.1627385216572928
0,0,0,0,0,0,0.015583045780658722,0.013560932112090732,1.1526792295277122,0.01689559519290924,0.013659920271705176,1.16109322309494,0,7.089796146163263,7.230487718179703,0,0,0,85,0.003260611226551191,3.8360132077072835e-05,0.016827167679679178,0.00019796667858446092,0.02008777890623037,0.00023632681066153375,zero_sum_capture,-1,-1,-1,-1,85,85,-1,-1,0.15583045780658722,0.1356093211209073,0.1689559519290924,0.13659920271705178,-0.007063890756780433,-0.03704815565142743,-0.024723137525819318,3.233034895595119,-5.956650874579964,9.902817564826185,82,0.1,0.1,8,0.02382657122937193,-0.0074378351625391526,-0.02768193844621545,-0.4028047822753058,-1.133440894749664,-3.814847316143232,79.39694223031849,1.3857380579347875,12729,241,cartesian+auto_shell,0,1,timeout_no_capture,0,241,241,0,0,0,0,0,0,0.015583045780658722,0.013560932112090732,1.1526792295277122,0.01689559519290924,0.013659920271705176,1.16109322309494,7.089796146163263,7.230487718179703,0,0,0,85.0,0.003260611226551191,3.8360132077072835e-05,0.016827167679679178,0.00019796667858446092,0.02008777890623037,0.00023632681066153375,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1356093211209073,0.13659920271705178
0,0,0,0,0,0,0.017289577424526217,0.015586710778566507,1.013136200606823,0.01653568148612976,0.013359795487844028,0.8683867067098618,0,9.039392815023135,9.267383230593298,0,0,0,65,0.0031376564765537296,4.827163810082661e-05,0.013909728796875243,0.0002139958276442345,0.017047385273428972,0.0002622674657450611,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.17289577424526215,0.15586710778566507,0.1653568148612976,0.13359795487844028,-0.01941401655230275,-0.048491335704329425,0.008482065883817357,1.6172050563269638,4.988836174230787,-10.793338752789925,112,0.1,0.1,30,-0.03986473842707183,-0.032283524466112365,-0.0311560921737449,1.0552631884534018,2.709266922415007,2.7470515732696157,18.183807322466453,0.31736730832529386,2774,279,cartesian+auto_shell,0,1,timeout_no_capture,0,279,279,0,0,0,0,0,0,0.017289577424526217,0.015586710778566507,1.013136200606823,0.01653568148612976,0.013359795487844028,0.8683867067098618,9.039392815023135,9.267383230593298,0,0,0,65.0,0.0031376564765537296,4.827163810082661e-05,0.013909728796875243,0.0002139958276442345,0.017047385273428972,0.0002622674657450611,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15586710778566507,0.13359795487844028
0,0,0,0,0,0,0.017290411889553072,0.01420777861456402,0.8666744954884052,0.017263451218605043,0.016558557455656958,1.0100720047950744,0,10.022809064945507,10.941250249940516,0,0,0,61,0.0031376564765537296,5.14369914189136e-05,0.013909728796875243,0.00022802834093238103,0.017047385273428972,0.0002794653323512946,zero_sum_capture,-1,-1,-1,-1,61,61,-1,-1,0.1729041188955307,0.1420777861456402,0.17263451218605042,0.16558557455656958,-0.01958989526892656,0.04876904162982623,0.04012269406219798,1.7293772961714662,10.738255202875123,5.06943087194332,106,0.1,0.1,21,0.023946350805559152,-0.0310932103635848,0.04064088291863517,1.7845891740694755,-2.4319160896931797,-2.626980322059048,100.97207844420666,1.7622952214333998,16667,347,cartesian+auto_shell,0,1,timeout_no_capture,0,347,347,0,0,0,0,0,0,0.017290411889553072,0.01420777861456402,0.8666744954884052,0.017263451218605043,0.016558557455656958,1.0100720047950744,10.022809064945507,10.941250249940516,0,0,0,61.0,0.0031376564765537296,5.14369914189136e-05,0.013909728796875243,0.00022802834093238103,0.017047385273428972,0.0002794653323512946,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1420777861456402,0.16558557455656958
