att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660123348236085,0.08660123348236085,0.08660123348236085,0.08660253882408142,0.08660253882408142,0.08660253882408142,0,11.956719021587059,12.151745737378882,0,0,0,1,0.040108560140623695,0.040108560140623695,0.008334885296875427,0.008334885296875427,0.04844344543749912,0.04844344543749912,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8660123348236084,0.8660123348236084,0.8660253882408142,0.8660253882408142,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08660123348236085,0.08660123348236085,0.08660123348236085,0.08660253882408142,0.08660253882408142,0.08660253882408142,11.956719021587059,12.151745737378882,0,0,0,1.0,0.040108560140623695,0.040108560140623695,0.008334885296875427,0.008334885296875427,0.04844344543749912,0.04844344543749912,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660123348236084,0.8660253882408142
0,0,0,0,0,0,0.07928022146224976,0.03055013320163677,4.06316771581769,0.08616936802864075,0.036633848040399694,4.872301789373159,0,1.917953309466212,13.975772435424432,0,0,0,133,0.040108560140623695,0.0003015681213580729,0.008334885296875427,6.266831050282276e-05,0.04844344543749912,0.00036423643186089566,zero_sum_capture,-1,-1,-1,-1,133,76,-1,-1,0.7928022146224976,0.30550133201636764,0.8616936802864075,0.36633848040399697,0.08936884378525202,-0.5369293507376846,-0.42331448311913566,4.549872345344048,13.148161348267966,-26.656452689766713,112,35,0.7485589262939188,0.144978795683174,0.27563356588420596,8.003394021608488,4.216121907618795,4.313273198670587,cartesian+auto_shell,0,1,timeout_no_capture,0,6,6,0,0,0,0,0,0,0.07928022146224976,0.03055013320163677,4.06316771581769,0.08616936802864075,0.036633848040399694,4.872301789373159,1.917953309466212,13.975772435424432,0,0,0,133.0,0.040108560140623695,0.0003015681213580729,0.008334885296875427,6.266831050282276e-05,0.04844344543749912,0.00036423643186089566,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.30550133201636764,0.36633848040399697
0,0,0,0,0,0,0.08660253882408142,0.08659420284357938,0.9525362312793733,0.08534476161003113,0.07827773148363287,0.8610550463199617,0,18.768948698605744,24.72982545013929,0,0,0,11,0.040108560140623695,0.0036462327400566996,0.008334885296875427,0.0007577168451704933,0.04844344543749912,0.004403949585227193,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8659420284357938,0.8534476161003113,0.7827773148363287,0.2449210250925991,0.17844350408003037,0.05270712449894928,-22.336492796839092,-32.91812098846932,-7.71458894111692,151,106,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,5.751221950692358,11.759027330058965,-27.410128193461144,cartesian+auto_shell,0,1,timeout_no_capture,0,7,7,0,0,0,0,0,0,0.08660253882408142,0.08659420284357938,0.9525362312793733,0.08534476161003113,0.07827773148363287,0.8610550463199617,18.768948698605744,24.72982545013929,0,0,0,11.0,0.040108560140623695,0.0036462327400566996,0.008334885296875427,0.0007577168451704933,0.04844344543749912,0.004403949585227193,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8659420284357938,0.7827773148363287
0,0,0,0,0,0,0.08660253882408142,0.03408776280228738,4.601847978308797,0.07981292009353638,0.0309761794132215,4.181784220784903,0,3.342789328761432,11.980356568128377,0,0,0,135,0.040108560140623695,0.0002971004454861014,0.008334885296875427,6.173989108796612e-05,0.04844344543749912,0.0003588403365740676,zero_sum_capture,-1,-1,-1,-1,135,90,-1,-1,0.8660253882408142,0.34087762802287386,0.7981292009353638,0.309761794132215,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,6.655234601427963,-20.68127755182994,-20.162525194166907,94,73,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-5.00301740245874,12.13894178217549,-14.74833694716967,cartesian+auto_shell,0,1,timeout_no_capture,0,10,10,0,0,0,0,0,0,0.08660253882408142,0.03408776280228738,4.601847978308797,0.07981292009353638,0.0309761794132215,4.181784220784903,3.342789328761432,11.980356568128377,0,0,0,135.0,0.040108560140623695,0.0002971004454861014,0.008334885296875427,6.173989108796612e-05,0.04844344543749912,0.0003588403365740676,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34087762802287386,0.309761794132215
0,0,0,0,0,0,0.07902727723121644,0.030122260823277118,3.9460161678493026,0.08660253882408142,0.0387008975480349,5.069817578792572,0,5.054120542218707,8.098008079447302,0,0,0,131,0.040108560140623695,0.0003061722148139213,0.008334885296875427,6.36250786021025e-05,0.04844344543749912,0.00036979729341602384,zero_sum_capture,-1,-1,-1,-1,131,86,-1,-1,0.7902727723121643,0.3012226082327712,0.8660253882408142,0.387008975480349,-0.010973943135190125,0.24794003323211086,-0.9553843320883235,21.468225927730863,30.044920253576333,-15.60827901506211,121,53,-0.6603316058025626,-0.05387625397401494,0.4993818276585113,-0.2353542287961491,-19.56839764054828,1.7233814122736504,cartesian+auto_shell,0,1,timeout_no_capture,0,12,12,0,0,0,0,0,0,0.07902727723121644,0.030122260823277118,3.9460161678493026,0.08660253882408142,0.0387008975480349,5.069817578792572,5.054120542218707,8.098008079447302,0,0,0,131.0,0.040108560140623695,0.0003061722148139213,0.008334885296875427,6.36250786021025e-05,0.04844344543749912,0.00036979729341602384,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3012226082327712,0.387008975480349
0,0,0,0,0,0,0.06936689019203186,0.023328807268931415,2.30955191962421,0.08660253882408142,0.0203339565244287,2.013061695918441,0,3.846974993581884,11.361781503409576,0,0,0,99,0.040108560140623695,0.00040513697111741105,0.008334885296875427,8.419076057449926e-05,0.04844344543749912,0.0004893277316919103,zero_sum_capture,-1,-1,-1,-1,99,54,-1,-1,0.6936689019203186,0.2332880726893141,0.8660253882408142,0.20333956524428695,0.06808116922663085,-0.45758736456996013,-0.09573550985947034,-3.8551197460704487,-9.452281962307802,-38.3486582636299,130,44,-0.18311084092861832,-0.7124242565031677,-0.35192956026943584,19.510457679222945,5.923743188610347,2.0469676552562928,cartesian+auto_shell,0,1,timeout_no_capture,0,16,16,0,0,0,0,0,0,0.06936689019203186,0.023328807268931415,2.30955191962421,0.08660253882408142,0.0203339565244287,2.013061695918441,3.846974993581884,11.361781503409576,0,0,0,99.0,0.040108560140623695,0.00040513697111741105,0.008334885296875427,8.419076057449926e-05,0.04844344543749912,0.0004893277316919103,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2332880726893141,0.20333956524428695
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.05953673124313355,0.05953673124313355,0.05953673124313355,0,6.570384717500542,6.46994677792802,0,0,0,1,0.040108560140623695,0.040108560140623695,0.008334885296875427,0.008334885296875427,0.04844344543749912,0.04844344543749912,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.5953673124313354,0.5953673124313354,0.8880498669088716,0.6011949220676437,-0.29997892422850075,28.87108699277631,-13.42527872376238,24.984125242254894,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,10.039091296556363,-17.070128018205985,-0.4267521279482415,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.05953673124313355,0.05953673124313355,0.05953673124313355,6.570384717500542,6.46994677792802,0,0,0,1.0,0.040108560140623695,0.040108560140623695,0.008334885296875427,0.008334885296875427,0.04844344543749912,0.04844344543749912,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.5953673124313354
0,0,0,0,0,0,0.08660253882408142,0.032624679769867576,4.828452605940401,0.07501871585845948,0.023024948348442244,3.407692355569452,0,1.211737462039316,20.36669130446205,0,0,0,148,0.040108560140623695,0.00027100378473394386,0.008334885296875427,5.631679254645559e-05,0.04844344543749912,0.00032732057728039946,zero_sum_capture,-1,-1,-1,-1,148,102,-1,-1,0.8660253882408142,0.32624679769867576,0.7501871585845947,0.23024948348442242,-0.30978602723746057,0.17077928126191264,0.6634610047318032,16.806947301590984,-33.10776514581003,17.27365748427871,149,90,0.23830699201776684,-1.033174043104958,-0.5294677929064047,-19.12530826930795,-4.858938677423318,-21.949864058890373,cartesian+auto_shell,0,1,timeout_no_capture,0,32,32,0,0,0,0,0,0,0.08660253882408142,0.032624679769867576,4.828452605940401,0.07501871585845948,0.023024948348442244,3.407692355569452,1.211737462039316,20.36669130446205,0,0,0,148.0,0.040108560140623695,0.00027100378473394386,0.008334885296875427,5.631679254645559e-05,0.04844344543749912,0.00032732057728039946,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32624679769867576,0.23024948348442242
0,0,0,0,0,0,0.08660253882408142,0.08440207019448281,0.6752165615558625,0.08660247921943665,0.0866023249924183,0.6928185999393464,0,18.783442110207172,24.07682807982219,0,0,0,8,0.040108560140623695,0.005013570017577962,0.008334885296875427,0.0010418606621094284,0.04844344543749912,0.00605543067968739,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.844020701944828,0.8660247921943665,0.8660232499241829,0.6344217316252779,0.45070835317561375,-0.26720013967516415,-2.602243975084352,-37.501267238794576,10.725667187743015,154,19,0.4502570137120227,0.045641243087908775,0.6509735740878381,4.176541787137722,7.52058553098583,-4.909045333679801,cartesian+auto_shell,0,1,timeout_no_capture,0,38,38,0,0,0,0,0,0,0.08660253882408142,0.08440207019448281,0.6752165615558625,0.08660247921943665,0.0866023249924183,0.6928185999393464,18.783442110207172,24.07682807982219,0,0,0,8.0,0.040108560140623695,0.005013570017577962,0.008334885296875427,0.0010418606621094284,0.04844344543749912,0.00605543067968739,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.844020701944828,0.8660232499241829
0,0,0,0,0,0,0.08659725189208985,0.026513738515287905,2.9695387137122453,0.08105002641677857,0.036721112020313744,4.112764546275139,0,2.7734958408657007,22.804392654831496,0,0,0,112,0.040108560140623695,0.00035811214411271157,0.008334885296875427,7.441861872210203e-05,0.04844344543749912,0.0004325307628348136,zero_sum_capture,-1,-1,-1,-1,112,112,-1,-1,0.8659725189208984,0.26513738515287905,0.8105002641677856,0.3672111202031374,0.47160028883900834,-0.060911940743845115,-0.27793172895114115,37.18313422849316,7.647067958730548,9.551718630727935,131,40,0.10286567247341406,-0.3917974382528067,0.6132490146429803,15.567957238569901,-10.830533920361306,7.0979476431408255,cartesian+auto_shell,0,1,timeout_no_capture,0,43,43,0,0,0,0,0,0,0.08659725189208985,0.026513738515287905,2.9695387137122453,0.08105002641677857,0.036721112020313744,4.112764546275139,2.7734958408657007,22.804392654831496,0,0,0,112.0,0.040108560140623695,0.00035811214411271157,0.008334885296875427,7.441861872210203e-05,0.04844344543749912,0.0004325307628348136,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.26513738515287905,0.3672111202031374
