att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08504520274109753,0.03273746692399851,2.0951978831359046,0.08234682916588698,0.03357005556106307,2.1484835559080366,64,1.0,0.0006342940909712248,0.00016055000496870722,0.8996786965295144,1.3703204494336396,0.39727457487471207,0.4938460420059591,0.4602961576555429,1.7719641338645784,64,1.0,0.0010568253120751842,0.00016588453428483587,0.4393017590820703,1.252115381677771,0.4791606298453676,0.5517301577426188,0.44612351517307847,1.8251324771663082,1,9.641199310544188,9.919180827146757,0,0,0,64,0.008165197010384873,0.00012758120328726363,0.23832922999281436,0.0037238942186377244,0.24649442700319923,0.003851475421924988,zero_sum_capture,-1,-1,-1,-1,64,64,-1,-1,0.8504520274109753,0.32737466923998515,0.8234682916588697,0.33570055561063067,-0.1301212959233518,0.056916754437076056,-0.12227286839616147,-1.130864960109484,-15.305840033314482,4.522433561323421,154,0.1,0.5,49,0.20863773576698663,0.11448554298895725,0.21599336060635005,5.539592779280895,4.9794944094283595,2.918483727247885,325.5875006996949,5.682573890549017,61248,26,cartesian+auto_shell,2.0,0.02842060670071888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,26,26,0,0,0,0,0,0,0.08504520274109753,0.03273746692399851,2.0951978831359046,0.08234682916588698,0.03357005556106307,2.1484835559080366,9.641199310544188,9.919180827146757,0,0,0,64.0,0.008165197010384873,0.00012758120328726363,0.23832922999281436,0.0037238942186377244,0.24649442700319923,0.003851475421924988,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32737466923998515,0.33570055561063067
0,0,0,0,0,0,0.08273469684632205,0.053903521696902185,1.6710091726039678,0.08618538209081904,0.062277493403473896,1.9306022955076907,31,1.0,0.0004754893298136365,0.00017227985434646337,0.7947567655135691,1.3078866832128306,0.6673400616786862,0.7815451574341267,0.2497997027311497,2.013496485712446,31,1.0,0.0007159526899503232,0.00016564254473153115,0.10171973222083905,1.9164748893003432,0.5590795941412271,0.770176168381997,0.2862131043696119,1.9852964576998748,1,9.17706270120215,9.956591659644031,0,0,0,31,0.008225981000578031,0.00026535422582509775,0.11520081199705601,0.0037161552257114843,0.12342679299763404,0.003981509451536582,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8273469684632204,0.5390352169690219,0.8618538209081903,0.6227749340347387,-0.01470620445095805,0.23492224635782238,0.17013037698980038,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.5,36,-0.06453214864484447,-0.22239857302639493,-0.12479539983514981,1.7380466738722042,-1.9366954211022591,3.0378289295685015,124.93023286056334,2.180443898700044,21376,101,cartesian+auto_shell,2.0,0.02676909755201519,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,101,101,0,0,0,0,0,0,0.08273469684632205,0.053903521696902185,1.6710091726039678,0.08618538209081904,0.062277493403473896,1.9306022955076907,9.17706270120215,9.956591659644031,0,0,0,31.0,0.008225981000578031,0.00026535422582509775,0.11520081199705601,0.0037161552257114843,0.12342679299763404,0.003981509451536582,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5390352169690219,0.6227749340347387
0,0,0,0,0,0,0.08653047863317653,0.054206946138335474,1.8972431148417417,0.08659875331382583,0.0598050936652081,2.0931782782822834,35,1.0,0.0007573603559373771,0.0002058321798781668,0.24486185117871948,1.6876512984733314,0.5570444060516471,0.6592601385894796,0.41128233674520015,2.816644044321336,35,1.0,0.0010066502410811741,0.00021234382124071853,0.930183477565394,2.324034697228063,1.1127713299578321,1.2462706787380282,0.5143458410015775,2.9245934409196597,1,12.524960875191034,12.61490817095654,0,0,0,35,0.012289079983020201,0.0003511165709434343,0.13109118901775219,0.003745462543364348,0.1433802690007724,0.004096579114307782,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,0.8653047863317652,0.5420694613833545,0.8659875331382583,0.598050936652081,-0.17955170710766655,-0.054512278061543795,0.2401025347827252,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,6,-0.2035286770539002,-0.20879408464593957,-0.24774802326324835,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,93.75739264689183,1.6363751997733837,15318,106,cartesian+auto_shell,2.0,0.024540818020291594,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,106,106,0,0,0,0,0,0,0.08653047863317653,0.054206946138335474,1.8972431148417417,0.08659875331382583,0.0598050936652081,2.0931782782822834,12.524960875191034,12.61490817095654,0,0,0,35.0,0.012289079983020201,0.0003511165709434343,0.13109118901775219,0.003745462543364348,0.1433802690007724,0.004096579114307782,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5420694613833545,0.598050936652081
0,0,0,0,0,0,0.08659476032504095,0.04252515242067358,1.318279725040881,0.08065067651101025,0.05282166715623617,1.6374716818433213,31,1.0,0.0005823462176094074,0.00016406728137863998,0.8471204480015411,1.1738083564347888,0.40536138872602434,0.5051725835417448,0.5220928873358207,2.620633684459527,31,1.0,0.0011584846273125667,0.00026542737402291983,0.3126589020266689,1.5557567392107072,0.4813796956785262,0.6670583499095187,0.4492029083471848,2.5195958790057027,1,8.674004298802307,9.174306151507068,0,0,0,31,0.008232382009737194,0.00026556070999152236,0.11533061601221561,0.0037203424520069555,0.12356299802195281,0.003985903161998478,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8659476032504094,0.42525152420673573,0.8065067651101024,0.5282166715623616,0.06139792983314907,0.1405304410428826,0.14907886369503826,-8.414059848166305,-3.248927160170804,-7.915053327639688,110,0.1,0.5,39,-0.2378791822740609,0.06828729790463006,0.14392667668789044,3.236759918068028,-1.2731555594897532,1.9754645413493461,128.6411839811542,2.245212214134928,22137,131,cartesian+auto_shell,2.0,0.024786110847290113,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,131,131,0,0,0,0,0,0,0.08659476032504095,0.04252515242067358,1.318279725040881,0.08065067651101025,0.05282166715623617,1.6374716818433213,8.674004298802307,9.174306151507068,0,0,0,31.0,0.008232382009737194,0.00026556070999152236,0.11533061601221561,0.0037203424520069555,0.12356299802195281,0.003985903161998478,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.42525152420673573,0.5282166715623616
0,0,0,0,0,0,0.08656110656313483,0.05081509165930599,2.0326036663722395,0.079597763270711,0.06584694599447022,2.6338778397788087,40,1.0,0.001030066063959628,0.00023415905794955857,0.5433074741953441,0.9910573489497453,0.4245229778335658,0.5075311765388653,0.24760694391506274,1.8091218137054246,40,1.0,0.0004929858595270605,0.00015481646872320814,0.4842490602875379,1.6423686701393552,0.7223310850501597,0.8556400741492504,0.27168378801140713,1.9385965329122676,1,8.249809128830998,8.726750295405727,0,0,0,40,0.00834866298828274,0.00020871657470706851,0.14728325500618666,0.0036820813751546667,0.1556319179944694,0.003890797949861735,zero_sum_capture,-1,-1,-1,-1,40,40,-1,-1,0.8656110656313483,0.50815091659306,0.79597763270711,0.6584694599447022,-0.09038174977997415,0.2392167155751972,0.091339615350569,-1.2480023632168038,9.352327477026805,-7.414611309020499,117,0.1,0.5,18,0.2196459817431714,-0.14063420279792316,-0.19830868757834463,-0.5805288605522274,-3.93737932210443,-0.4000378931181258,195.2001810427709,3.4068858596853704,36643,324,cartesian+auto_shell,2.0,0.033047612596110755,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,324,324,0,0,0,0,0,0,0.08656110656313483,0.05081509165930599,2.0326036663722395,0.079597763270711,0.06584694599447022,2.6338778397788087,8.249809128830998,8.726750295405727,0,0,0,40.0,0.00834866298828274,0.00020871657470706851,0.14728325500618666,0.0036820813751546667,0.1556319179944694,0.003890797949861735,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.50815091659306,0.6584694599447022
0,0,0,0,0,0,0.07548499395279139,0.05760894205188319,1.7282682615564957,0.08658442853959174,0.057145887423725464,1.7143766227117638,30,1.0,0.0010556274274180772,0.0001820763568821048,0.7358796029564455,1.7376065393060658,0.6500393073080574,0.8045777395187934,0.26617158878762237,2.291152389477447,30,1.0,0.0006623088978131592,0.00013773123153185818,0.027770999665955597,1.6185453399111918,0.6931785568156885,0.8287201953797301,0.2596565403450234,2.5739460012776787,1,9.417854606980843,10.290416282327854,0,0,0,30,0.008164794009644538,0.0002721598003214846,0.11099470901535824,0.0036998236338452745,0.11915950302500278,0.003971983434166759,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,0.7548499395279138,0.5760894205188318,0.8658442853959173,0.5714588742372547,0.09443130840934788,0.16299743025309527,-0.05340174206044063,-9.397956935766503,4.265876884363914,-6.1221483027551615,118,0.1,0.5,36,0.2397691483671699,-0.16035648877422315,-0.22852962266265048,1.7380466738722042,-1.9366954211022591,3.0378289295685015,326.5687453653857,5.699699840732953,61402,370,cartesian+auto_shell,2.0,0.021023593091265166,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,370,370,0,0,0,0,0,0,0.07548499395279139,0.05760894205188319,1.7282682615564957,0.08658442853959174,0.057145887423725464,1.7143766227117638,9.417854606980843,10.290416282327854,0,0,0,30.0,0.008164794009644538,0.0002721598003214846,0.11099470901535824,0.0036998236338452745,0.11915950302500278,0.003971983434166759,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5760894205188318,0.5714588742372547
0,0,0,0,0,0,0.0865989718137575,0.030591736877665227,1.7743207389045832,0.08645209574723264,0.04611288454373151,2.6745473035364276,58,1.0,0.0007756990888564512,0.00015260587422912038,0.17961618863526704,1.5712177853439135,0.5836100088307163,0.6781482987725952,0.3415037247153391,2.0661742821109006,58,1.0,0.0011020375339707374,0.00022437211440593275,0.33030038924694727,1.5879371200759704,0.45355391556814956,0.5969160936738795,0.33838288253719556,1.975568031553281,1,8.982679198054516,9.508847715207848,0,0,0,58,0.007858838012907654,0.00013549720711909747,0.21750782197341323,0.003750134861610573,0.22536665998632088,0.0038856320687296704,zero_sum_capture,-1,-1,-1,-1,58,58,-1,-1,0.865989718137575,0.3059173687766522,0.8645209574723264,0.4611288454373151,-0.1092627206469699,0.23079028329952467,-0.0030619223373696824,9.864375161063055,5.145614244324796,-11.498554549612054,120,0.1,0.5,64,0.17604349444161027,-0.09084919764097477,-0.22383754618883994,-4.951202796229725,-1.0144389509478826,6.201330864049001,308.58580845262594,5.385838382426871,58536,427,cartesian+auto_shell,2.0,0.0256948384955075,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,427,427,0,0,0,0,0,0,0.0865989718137575,0.030591736877665227,1.7743207389045832,0.08645209574723264,0.04611288454373151,2.6745473035364276,8.982679198054516,9.508847715207848,0,0,0,58.0,0.007858838012907654,0.00013549720711909747,0.21750782197341323,0.003750134861610573,0.22536665998632088,0.0038856320687296704,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3059173687766522,0.4611288454373151
0,0,0,0,0,0,0.08659807712677145,0.03178959407680735,1.8437964564548261,0.07558907191665788,0.033227239173614316,1.9271798720696303,58,1.0,0.0008498634254012973,0.0001415009231674303,0.8348680307544665,1.4632412586290708,0.36001470976569716,0.4869691440617728,0.9965822473572488,2.81558893806761,58,1.0,0.0006362168838274598,0.00016797306511379668,0.6333858534538234,1.361522829919002,0.44305053917602816,0.5682193247393384,0.9433781266359808,2.8039247288400904,1,8.943449162384747,9.934332357776293,0,0,0,58,0.008372465003049001,0.0001443528448801552,0.2169092439871747,0.0037398145515030123,0.2252817089902237,0.003884167396383167,zero_sum_capture,-1,-1,-1,-1,58,58,-1,-1,0.8659807712677144,0.3178959407680735,0.7558907191665788,0.33227239173614315,0.04810039388328535,-0.19461902908249223,0.06933007412771203,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,67,0.19574058563334235,0.08036832412319317,-0.20653528138129107,-3.277636570748005,5.477897242609229,4.821798451771856,245.41317551117157,4.283267940444662,47238,435,cartesian+auto_shell,2.0,0.02431785488347444,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,435,435,0,0,0,0,0,0,0.08659807712677145,0.03178959407680735,1.8437964564548261,0.07558907191665788,0.033227239173614316,1.9271798720696303,8.943449162384747,9.934332357776293,0,0,0,58.0,0.008372465003049001,0.0001443528448801552,0.2169092439871747,0.0037398145515030123,0.2252817089902237,0.003884167396383167,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3178959407680735,0.33227239173614315
0,0,0,0,0,0,0.08659460849596508,0.04158074280941686,1.9542949120425923,0.07950902314980281,0.06001330711094658,2.8206254342144894,47,1.0,0.0008833452082695255,0.0001893023411196905,0.70489561175564,2.020271662954055,1.2350745865239536,1.3092362448796793,0.3335119171080077,1.8880422099069551,47,1.0,0.0008356416619471843,0.00020717689989711873,0.3134021056856228,1.0592865546051793,0.4425904862935141,0.519174539501144,0.29453445966103875,1.7476834133298171,1,6.409373906473048,6.4970710578617235,0,0,0,47,0.009008452005218714,0.00019166919160039817,0.17499960600980558,0.0037233958725490547,0.1840080580150243,0.003915065064149453,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,0.8659460849596508,0.4158074280941685,0.795090231498028,0.6001330711094658,0.08247269154298847,0.23458704344003528,0.17858027948824345,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,0.5,9,0.2262734619228985,0.2348612237885146,0.196215206384304,-2.198656880246465,3.3391113135073747,0.1274502214668026,174.84474634102722,3.051616503465233,32122,495,cartesian+auto_shell,2.0,0.027133112146653378,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,495,495,0,0,0,0,0,0,0.08659460849596508,0.04158074280941686,1.9542949120425923,0.07950902314980281,0.06001330711094658,2.8206254342144894,6.409373906473048,6.4970710578617235,0,0,0,47.0,0.009008452005218714,0.00019166919160039817,0.17499960600980558,0.0037233958725490547,0.1840080580150243,0.003915065064149453,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4158074280941685,0.6001330711094658
0,0,0,0,0,0,0.08651370248719745,0.04082167659371003,2.6125873019974417,0.08655947065925079,0.04315097146169814,2.761662173548681,64,1.0,0.0005664987463818846,0.00016423074000254808,0.26938703247872914,1.126670344450934,0.44625567497647683,0.5050526860702398,0.3115859963737203,1.507724785347189,64,1.0,0.0008442426841981118,0.00016812216253270484,0.2402481617949395,0.8609719044705489,0.2712331525576189,0.3524249382426503,0.3234810891007036,1.4697869696986738,1,9.481548335267602,9.526144622095636,0,0,0,64,0.008629866992123425,0.00013484167175192852,0.2401088110054843,0.0037517001719606924,0.24873867799760774,0.003886541843712621,zero_sum_capture,-1,-1,-1,-1,64,64,-1,-1,0.8651370248719744,0.4082167659371003,0.8655947065925078,0.4315097146169814,-0.16533262272441956,0.15806136635526552,0.13553293958284984,-1.905617118173968,-3.703874908753073,-15.448298743202498,130,0.1,0.5,43,-0.24599781624257333,0.2046138374902986,0.18332371166154077,3.691500211934646,-3.695990381275053,6.0590825449740136,311.9513284623077,5.444577787637568,59081,502,cartesian+auto_shell,2.0,0.023599633058356773,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,502,502,0,0,0,0,0,0,0.08651370248719745,0.04082167659371003,2.6125873019974417,0.08655947065925079,0.04315097146169814,2.761662173548681,9.481548335267602,9.526144622095636,0,0,0,64.0,0.008629866992123425,0.00013484167175192852,0.2401088110054843,0.0037517001719606924,0.24873867799760774,0.003886541843712621,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4082167659371003,0.4315097146169814
