att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08649994730949402,0.05887520118006344,1.7073808342218397,0.08623288869857788,0.059264171329037905,1.7186609685420993,0,13.039657503876095,13.880594575473069,0,0,0,29,0.00024102803854475496,8.311311673957068e-06,0.00844374028929451,0.00029116345825153485,0.008684768327839265,0.0002994747699254919,zero_sum_capture,-1,-1,-1,-1,29,29,-1,-1,0.8649994730949402,0.5887520118006344,0.8623288869857788,0.592641713290379,-0.14023871676021604,0.05641242049246786,0.07232203939900395,10.907247546295332,4.205153177288809,10.924680211309266,139,0.1,0.5,5,0.02498357084601699,0.1193247518776468,0.08523874499523354,-2.3115799985927996,-2.378838206241749,-2.235559594068171,148,cartesian+auto_shell,0,1,timeout_no_capture,0,148,148,0,0,0,0,0,0,0.08649994730949402,0.05887520118006344,1.7073808342218397,0.08623288869857788,0.059264171329037905,1.7186609685420993,13.039657503876095,13.880594575473069,0,0,0,29.0,0.00024102803854475496,8.311311673957068e-06,0.00844374028929451,0.00029116345825153485,0.008684768327839265,0.0002994747699254919,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5887520118006344,0.592641713290379
0,0,0,0,0,0,0.07182661294937134,0.045975948439704054,2.0689176797866824,0.08050315976142884,0.058702486753463755,2.641611903905869,0,7.951809239290226,7.7166825886491015,0,0,0,45,0.0002388999146205606,5.3088869915680136e-06,0.008159370578141534,0.00018131934618092297,0.008398270492762094,0.000186628233172491,zero_sum_capture,-1,-1,-1,-1,45,45,-1,-1,0.7182661294937134,0.45975948439704045,0.8050315976142883,0.5870248675346375,-0.24741076822451302,0.11955644122112091,0.2030279159131239,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.5,20,-0.02742014290742173,0.01708191621337407,0.08325274313450032,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,350,cartesian+auto_shell,0,1,timeout_no_capture,0,350,350,0,0,0,0,0,0,0.07182661294937134,0.045975948439704054,2.0689176797866824,0.08050315976142884,0.058702486753463755,2.641611903905869,7.951809239290226,7.7166825886491015,0,0,0,45.0,0.0002388999146205606,5.3088869915680136e-06,0.008159370578141534,0.00018131934618092297,0.008398270492762094,0.000186628233172491,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.45975948439704045,0.5870248675346375
0,0,0,0,0,0,0.08646552562713623,0.05636829307509794,2.029258550703526,0.07889687418937684,0.05577792870915599,2.0080054335296156,0,9.070650220314532,8.976598539413935,0,0,0,36,0.0002388999146205606,6.636108739460016e-06,0.008159370578141534,0.00022664918272615372,0.008398270492762094,0.00023328529146561373,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8646552562713623,0.5636829307509793,0.7889687418937683,0.5577792870915599,0.2397205822249952,-0.08386873163980207,0.22688849260166877,-0.09488604604265773,-11.522579863743852,3.349798489746972,84,0.1,0.5,17,0.2075131503800144,0.0008228918049784095,-0.13192621668724558,-1.6436879909112274,2.9511063117849465,2.142256129662665,375,cartesian+auto_shell,0,1,timeout_no_capture,0,375,375,0,0,0,0,0,0,0.08646552562713623,0.05636829307509794,2.029258550703526,0.07889687418937684,0.05577792870915599,2.0080054335296156,9.070650220314532,8.976598539413935,0,0,0,36.0,0.0002388999146205606,6.636108739460016e-06,0.008159370578141534,0.00022664918272615372,0.008398270492762094,0.00023328529146561373,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5636829307509793,0.5577792870915599
0,0,0,0,0,0,0.08647195100784302,0.050549567773035084,1.6681357365101577,0.0864660680294037,0.06612227301705968,2.1820350095629695,0,8.949837660440345,9.686785825816004,0,0,0,33,0.0002388999146205606,7.2393913521382e-06,0.008159370578141534,0.00024725365388307677,0.008398270492762094,0.000254493045235215,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8647195100784302,0.5054956777303508,0.8646606802940369,0.6612227301705967,-0.07552619493939738,0.008590929469364073,-0.008953765241101141,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,16,0.1536786848269508,0.16281578121884727,0.13623732587687065,1.5409992759505766,-0.255204063195616,-3.6824166138078733,383,cartesian+auto_shell,0,1,timeout_no_capture,0,383,383,0,0,0,0,0,0,0.08647195100784302,0.050549567773035084,1.6681357365101577,0.0864660680294037,0.06612227301705968,2.1820350095629695,8.949837660440345,9.686785825816004,0,0,0,33.0,0.0002388999146205606,7.2393913521382e-06,0.008159370578141534,0.00024725365388307677,0.008398270492762094,0.000254493045235215,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5054956777303508,0.6612227301705967
0,0,0,0,0,0,0.07222628593444824,0.053532822121833946,1.5524518415331845,0.08660065531730653,0.04917517285151728,1.4260800126940012,0,13.128699050562831,14.039758853582683,0,0,0,29,0.00024209660114138387,8.34815866004772e-06,0.00799049364104576,0.00027553426348433653,0.008232590242187143,0.00028388242214438423,zero_sum_capture,-1,-1,-1,-1,29,29,-1,-1,0.7222628593444824,0.5353282212183393,0.8660065531730652,0.49175172851517285,-0.060202586688797854,-0.060737733539399374,-0.09282958847691569,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,21,-0.06452395948151507,-0.022747464103054504,0.16851608223419423,1.7845891740694755,-2.4319160896931797,-2.626980322059048,387,cartesian+auto_shell,0,1,timeout_no_capture,0,387,387,0,0,0,0,0,0,0.07222628593444824,0.053532822121833946,1.5524518415331845,0.08660065531730653,0.04917517285151728,1.4260800126940012,13.128699050562831,14.039758853582683,0,0,0,29.0,0.00024209660114138387,8.34815866004772e-06,0.00799049364104576,0.00027553426348433653,0.008232590242187143,0.00028388242214438423,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5353282212183393,0.49175172851517285
0,0,0,0,0,0,0.08134232759475708,0.035079968420445515,1.3330387999769295,0.08623582124710083,0.06572400080530269,2.497512030601502,0,8.223723916307597,8.461689880016495,0,0,0,38,0.00024209660114138387,6.370963187931154e-06,0.00799049364104576,0.00021027614844857263,0.008232590242187143,0.00021664711163650377,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.8134232759475708,0.3507996842044553,0.8623582124710083,0.6572400080530267,0.07862107420950404,0.2347543787873303,-0.08434668043636456,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,21,-0.14306872989961994,-0.14457988414936812,-0.2398762399280745,1.7845891740694755,-2.4319160896931797,-2.626980322059048,408,cartesian+auto_shell,0,1,timeout_no_capture,0,408,408,0,0,0,0,0,0,0.08134232759475708,0.035079968420445515,1.3330387999769295,0.08623582124710083,0.06572400080530269,2.497512030601502,8.223723916307597,8.461689880016495,0,0,0,38.0,0.00024209660114138387,6.370963187931154e-06,0.00799049364104576,0.00021027614844857263,0.008232590242187143,0.00021664711163650377,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3507996842044553,0.6572400080530267
0,0,0,0,0,0,0.08659805655479431,0.04198289905039091,2.6449226401746273,0.07440730333328248,0.043219595902141125,2.722834541834891,0,8.689215358364622,9.543663255976119,0,0,0,63,0.00024209660114138387,3.842803192720379e-06,0.00799049364104576,0.00012683323239755175,0.008232590242187143,0.0001306760355902721,zero_sum_capture,-1,-1,-1,-1,63,63,-1,-1,0.8659805655479431,0.4198289905039091,0.7440730333328247,0.4321959590214112,0.1956176821576534,0.024064223425846076,0.011132127356373034,0.20896227577733859,14.305252765094457,-7.163524139280848,124,0.1,0.5,45,-0.10480918079211571,-0.11318836878407418,0.22724388503914228,3.962853541619399,-6.949476861041508,0.023731108766143885,463,cartesian+auto_shell,0,1,timeout_no_capture,0,463,463,0,0,0,0,0,0,0.08659805655479431,0.04198289905039091,2.6449226401746273,0.07440730333328248,0.043219595902141125,2.722834541834891,8.689215358364622,9.543663255976119,0,0,0,63.0,0.00024209660114138387,3.842803192720379e-06,0.00799049364104576,0.00012683323239755175,0.008232590242187143,0.0001306760355902721,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4198289905039091,0.4321959590214112
0,0,0,0,0,0,0.08415672183036804,0.04428014331275509,2.7896490287035705,0.08658433556556702,0.04424477208937918,2.7874206416308884,0,8.92528082442427,9.49819319117723,0,0,0,63,0.00024209660114138387,3.842803192720379e-06,0.00799049364104576,0.00012683323239755175,0.008232590242187143,0.0001306760355902721,zero_sum_capture,-1,-1,-1,-1,63,63,-1,-1,0.8415672183036804,0.4428014331275508,0.8658433556556702,0.44244772089379175,0.056312354102727724,0.03332240766709654,0.19393455022451217,14.044687693165379,-4.462347313578919,-6.231709561143237,128,0.1,0.5,64,-0.1922361902563659,-0.15830602256361215,-0.10569846936509641,-4.951202796229725,-1.0144389509478826,6.201330864049001,470,cartesian+auto_shell,0,1,timeout_no_capture,0,470,470,0,0,0,0,0,0,0.08415672183036804,0.04428014331275509,2.7896490287035705,0.08658433556556702,0.04424477208937918,2.7874206416308884,8.92528082442427,9.49819319117723,0,0,0,63.0,0.00024209660114138387,3.842803192720379e-06,0.00799049364104576,0.00012683323239755175,0.008232590242187143,0.0001306760355902721,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4428014331275508,0.44244772089379175
0,0,0,0,0,0,0.08659326434135438,0.052908020094037056,1.904688723385334,0.08660240173339845,0.06201999133659734,2.232719688117504,0,11.710803787547848,12.190942162282543,0,0,0,36,0.00024259892143163597,6.738858928656555e-06,0.009591357453246019,0.00026642659592350054,0.009833956374677655,0.0002731654548521571,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8659326434135437,0.5290802009403706,0.8660240173339844,0.6201999133659734,0.10892952303566594,0.1960945863605132,0.1588496566933592,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,12,0.07709181095887452,-0.23746004245533375,-0.025891950968764232,-3.1323963967993036,1.0958531588256177,2.2332036780398363,516,cartesian+auto_shell,0,1,timeout_no_capture,0,516,516,0,0,0,0,0,0,0.08659326434135438,0.052908020094037056,1.904688723385334,0.08660240173339845,0.06201999133659734,2.232719688117504,11.710803787547848,12.190942162282543,0,0,0,36.0,0.00024259892143163597,6.738858928656555e-06,0.009591357453246019,0.00026642659592350054,0.009833956374677655,0.0002731654548521571,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5290802009403706,0.6201999133659734
0,0,0,0,0,0,0.07215777039527893,0.0454939029389812,2.8206219822168346,0.08648641109466554,0.04694223007367503,2.910418264567852,0,8.9794162021877,9.2941336576425,0,0,0,62,0.00024259892143163597,3.912885829542516e-06,0.009591357453246019,0.00015469931376203255,0.009833956374677655,0.00015861219959157507,zero_sum_capture,-1,-1,-1,-1,62,62,-1,-1,0.7215777039527893,0.4549390293898121,0.8648641109466553,0.46942230073675034,-0.01204078875825787,0.15204396441218032,0.05768211371703652,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,0.5,55,-0.20587172572090012,-0.23897272843991718,0.19666089309890156,4.03901609758764,-1.8412834383873988,-6.6555258442100715,532,cartesian+auto_shell,0,1,timeout_no_capture,0,532,532,0,0,0,0,0,0,0.07215777039527893,0.0454939029389812,2.8206219822168346,0.08648641109466554,0.04694223007367503,2.910418264567852,8.9794162021877,9.2941336576425,0,0,0,62.0,0.00024259892143163597,3.912885829542516e-06,0.009591357453246019,0.00015469931376203255,0.009833956374677655,0.00015861219959157507,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4549390293898121,0.46942230073675034
