att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.34037729812004347,0.02694760916556018,2.074965905748134,0.3395563664462773,0.027787910140803198,2.139669080841846,77,1.0,0.0013981892545172957,0.00017651505341011606,0.38855298265333726,0.8500951545864762,0.33049468650631775,0.39079381208663727,1.075071280784846,2.5514755766032464,77,1.0,0.0007945406608656807,0.00017549849646670085,0.10995904041962061,2.04727387951133,0.6534975562688645,0.8178310409160839,0.9562671006651596,2.403005167412435,1,9.101024380667926,9.42011019027303,0,0,0,77,0.006410280941054225,8.325040183187305e-05,0.29667744413018227,0.003852953819872497,0.3030877250712365,0.00393620422170437,zero_sum_capture,-1,-1,-1,-1,77,77,-1,-1,3.4037729812004343,0.2694760916556018,3.395563664462773,0.27787910140803196,-0.49112593412381855,0.5853897424753479,0.6450691174085048,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,2.0,50,0.7721225111308595,0.46055748686353815,-0.43785114947548465,3.803660206842084,-5.7260114381772595,-4.092060854966508,133,cartesian+auto_shell,2.0,0.027746795335295945,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,133,133,0,0,0,0,0,0,0.34037729812004347,0.02694760916556018,2.074965905748134,0.3395563664462773,0.027787910140803198,2.139669080841846,9.101024380667926,9.42011019027303,0,0,0,77.0,0.006410280941054225,8.325040183187305e-05,0.29667744413018227,0.003852953819872497,0.3030877250712365,0.00393620422170437,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2694760916556018,0.27787910140803196
0,0,0,0,0,0,0.33944606936132526,0.04509421146421779,1.5782974012476227,0.3460126122119985,0.0633586429134077,2.2175525019692697,35,1.0,0.0008607834328833054,0.0001991636995591445,0.22672309510210595,1.4320493577314182,0.5924440618615541,0.6851813587187653,0.4227264329622948,2.5654593774053867,35,1.0,0.0005541025170938419,0.00014931970952622372,0.6843839962126154,1.3396841099326187,0.7311670634821729,0.8127112427415338,0.46004920757631146,2.630297120146823,1,8.983403131747066,9.753990235132079,0,0,0,35,0.006893844110891223,0.0001969669745968921,0.13291289191693068,0.003797511197626591,0.1398067360278219,0.003994478172223483,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,3.394460693613252,0.45094211464217787,3.460126122119985,0.6335864291340771,-0.21198817498125466,0.19855770467479683,0.31043531603461116,-5.674865664391943,4.834548267454898,9.403352739356013,103,0.1,2.0,21,0.7931310241010636,-0.5251050376697244,0.17503867611411428,1.7845891740694755,-2.4319160896931797,-2.626980322059048,153,cartesian+auto_shell,2.0,0.02344689163139214,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,153,153,0,0,0,0,0,0,0.33944606936132526,0.04509421146421779,1.5782974012476227,0.3460126122119985,0.0633586429134077,2.2175525019692697,8.983403131747066,9.753990235132079,0,0,0,35.0,0.006893844110891223,0.0001969669745968921,0.13291289191693068,0.003797511197626591,0.1398067360278219,0.003994478172223483,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.45094211464217787,0.6335864291340771
0,0,0,0,0,0,0.2831992041420035,0.06854483684258889,2.1934347789628443,0.28960891141025497,0.04149799639373089,1.3279358845993885,32,1.0,0.0005763493537451105,0.00017184006527938323,0.48712872970014254,1.886609239678078,0.8845927561981585,1.0370145185719644,0.48567119506157097,2.508478872268136,32,1.0,0.0005548401693924863,0.00010410126283044365,0.3066816159586425,0.9153863167941442,0.27417756902348006,0.3433546858896968,0.562055010773958,2.6361974264136143,1,13.328876328808455,13.985325745154373,0,0,0,32,0.00649699498899281,0.00020303109340602532,0.12207102007232606,0.0038147193772601895,0.12856801506131887,0.004017750470666215,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,2.831992041420035,0.6854483684258887,2.8960891141025495,0.41497996393730885,0.22891803371817376,-0.9427749498605091,-0.13543051706325815,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,2.0,19,0.6369373116100849,-0.7336931091402489,0.2366543527541063,1.6430569585931396,2.9543823633827917,-2.1382209150953897,189,cartesian+auto_shell,2.0,0.02308138628600916,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,189,189,0,0,0,0,0,0,0.2831992041420035,0.06854483684258889,2.1934347789628443,0.28960891141025497,0.04149799639373089,1.3279358845993885,13.328876328808455,13.985325745154373,0,0,0,32.0,0.00649699498899281,0.00020303109340602532,0.12207102007232606,0.0038147193772601895,0.12856801506131887,0.004017750470666215,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6854483684258887,0.41497996393730885
0,0,0,0,0,0,0.29296663315878024,0.07062674419285289,2.471936046749851,0.2572512009585053,0.025822656827695988,0.9037929889693596,35,1.0,0.0007471110265726692,0.0001821407136730201,0.2747437842369694,1.2009948324162985,0.40739903746496803,0.4903765331697963,0.8759374192884768,2.462284351258072,35,1.0,0.0006125576991316055,0.0001904394478246797,0.25112042063908974,0.7657726102306608,0.25884832206725605,0.31833452153203684,1.0541536499748498,2.65852747309601,1,12.974540184620883,13.139942864298755,0,0,0,35,0.007161861984059215,0.00020462462811597756,0.13391491887159646,0.0038261405391884704,0.14107678085565567,0.004030765167304448,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,2.929666331587802,0.706267441928529,2.572512009585053,0.2582265682769599,-0.11086791298813306,0.8559029258843509,-0.5051123511957142,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,2.0,19,-0.6208738621306935,-0.4249744169617382,-0.03383835564760718,1.6430569585931396,2.9543823633827917,-2.1382209150953897,239,cartesian+auto_shell,2.0,0.02642996718364483,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,239,239,0,0,0,0,0,0,0.29296663315878024,0.07062674419285289,2.471936046749851,0.2572512009585053,0.025822656827695988,0.9037929889693596,12.974540184620883,13.139942864298755,0,0,0,35.0,0.007161861984059215,0.00020462462811597756,0.13391491887159646,0.0038261405391884704,0.14107678085565567,0.004030765167304448,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.706267441928529,0.2582265682769599
0,0,0,0,0,0,0.34556208717443043,0.04828785041780796,2.0763775679657424,0.2283467869041727,0.041153780204443435,1.7696125487910677,43,1.0,0.0005051080242249257,0.00012654718267359093,0.5425129877795508,1.2241788040349475,0.6080592949839141,0.670473937595597,0.530902108705025,2.0010649368344375,43,1.0,0.0007961026436533143,0.00013186413749162023,0.695029340453763,1.524513468985955,0.6673902202124934,0.7714574268002007,0.5241867587507002,1.9188549390922143,1,12.804132745591494,13.564945477097611,0,0,0,43,0.007844023872166872,0.00018241915981783422,0.16435065306723118,0.0038221082108658416,0.17219467693939805,0.0040045273706836755,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,3.455620871744304,0.4828785041780795,2.283467869041727,0.41153780204443435,0.6736521931780359,-0.6323439163609823,-0.38253613432738603,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,2.0,20,0.6853283821737115,0.12094681471903637,-0.7181203775098145,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,240,cartesian+auto_shell,2.0,0.027623404601113063,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,240,240,0,0,0,0,0,0,0.34556208717443043,0.04828785041780796,2.0763775679657424,0.2283467869041727,0.041153780204443435,1.7696125487910677,12.804132745591494,13.564945477097611,0,0,0,43.0,0.007844023872166872,0.00018241915981783422,0.16435065306723118,0.0038221082108658416,0.17219467693939805,0.0040045273706836755,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4828785041780795,0.41153780204443435
0,0,0,0,0,0,0.33974044903059725,0.03400800162434268,2.4825841185770154,0.27043040167604165,0.025923007102293748,1.8923795184674437,73,1.0,0.0008193164885172034,0.0001396272946617071,0.39928207807528443,1.436731430654243,0.439918629150454,0.5596421227547158,0.21844563516005694,1.5601761766170543,73,1.0,0.0008564357127578341,0.0001835570698923808,0.3062929483898537,2.2088014016025195,0.5421487413283139,0.7868731095867221,0.21459140775604435,1.5440340377023605,1,9.838926319482725,10.525740308049654,0,0,0,73,0.006798026850447059,9.312365548557615e-05,0.2782633421011269,0.003811826604125026,0.28506136895157397,0.0039049502596106025,zero_sum_capture,-1,-1,-1,-1,73,73,-1,-1,3.397404490305972,0.34008001624342665,2.704304016760416,0.25923007102293755,0.873004037039125,-0.4711688569375465,-0.12595181445183354,6.574700360975447,-2.939207817567469,-14.287560063514684,125,0.1,2.0,67,0.4760445881021466,-0.569601359069281,0.6700267471403598,-3.277636570748005,5.477897242609229,4.821798451771856,293,cartesian+auto_shell,2.0,0.025668674401476445,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,293,293,0,0,0,0,0,0,0.33974044903059725,0.03400800162434268,2.4825841185770154,0.27043040167604165,0.025923007102293748,1.8923795184674437,9.838926319482725,10.525740308049654,0,0,0,73.0,0.006798026850447059,9.312365548557615e-05,0.2782633421011269,0.003811826604125026,0.28506136895157397,0.0039049502596106025,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34008001624342665,0.25923007102293755
0,0,0,0,0,0,0.3442153762883451,0.040488911867397864,1.457600827226323,0.32249930159581613,0.05528347409207053,1.990205067314539,36,1.0,0.0006855809721421882,0.00017206420879468,0.22084133166070016,1.2123662302717635,0.38049947553491786,0.5234678350935428,0.347753694552967,2.1207118268996172,36,1.0,0.0010124157817659022,0.00016720936063792976,0.5578980383413711,2.588994073373871,1.2179373183947473,1.4128399081751755,0.37557425368638064,2.2483755757246375,1,8.81786279050006,9.347477308448028,0,0,0,36,0.006847029086202383,0.00019019525239451064,0.1387035909574479,0.0038528775265957746,0.14555062004365027,0.0040430727789902855,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,3.442153762883451,0.40488911867397864,3.224993015958161,0.5528347409207053,-0.17818059685840404,0.7594619547904329,0.12604521688593118,-9.880867671572783,-4.142441419088824,5.404501193106096,100,0.1,2.0,21,0.8164937331138601,0.547998967479825,0.18175564757383667,1.7845891740694755,-2.4319160896931797,-2.626980322059048,311,cartesian+auto_shell,2.0,0.026475693009427047,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,311,311,0,0,0,0,0,0,0.3442153762883451,0.040488911867397864,1.457600827226323,0.32249930159581613,0.05528347409207053,1.990205067314539,8.81786279050006,9.347477308448028,0,0,0,36.0,0.006847029086202383,0.00019019525239451064,0.1387035909574479,0.0038528775265957746,0.14555062004365027,0.0040430727789902855,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.40488911867397864,0.5528347409207053
0,0,0,0,0,0,0.12251817998424608,0.012858948533997636,0.6043705810978889,0.3459739793487129,0.05746919456291912,2.701052144457199,47,1.0,0.0008387790135066515,0.00016772816688113824,0.5796068552364014,2.148223085810322,0.4650719297152009,0.6403614172680628,0.45820182782607694,1.8230676065221239,47,1.0,0.0010100286683970975,0.00024183432367681247,0.5688855792939113,3.068663964569447,1.1609442199569961,1.4465249631228383,0.553957658439623,2.1270505668486845,1,12.032330099730807,12.750315340410902,0,0,0,47,0.0070557319559156895,0.00015012195650884446,0.17994024604558945,0.003828515873310414,0.18699597800150514,0.003978637829819259,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,1.2251817998424608,0.12858948533997638,3.459739793487129,0.5746919456291913,0.6622194288264516,0.7051266650760737,0.2534991405938156,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,2.0,20,-0.130371873128738,-0.26930328452855856,0.27646679939186036,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,413,cartesian+auto_shell,2.0,0.023939534907954366,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,413,413,0,0,0,0,0,0,0.12251817998424608,0.012858948533997636,0.6043705810978889,0.3459739793487129,0.05746919456291912,2.701052144457199,12.032330099730807,12.750315340410902,0,0,0,47.0,0.0070557319559156895,0.00015012195650884446,0.17994024604558945,0.003828515873310414,0.18699597800150514,0.003978637829819259,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12858948533997638,0.5746919456291913
0,0,0,0,0,0,0.30444359027521223,0.0662054882090118,2.1847811108973896,0.3182791373763378,0.055692566929266864,1.8378547086658066,33,1.0,0.0010200615466336737,0.00020491607728627032,0.817889092547342,1.2353299840526362,0.41653965248726904,0.507519149543901,1.0500214378007282,2.5254564757781934,33,1.0,0.0007807857393558112,0.0001743571365821971,0.3752163773490881,1.5688281579103138,0.6421197956025563,0.7365701877603695,1.2678128061691287,2.7697877396937334,1,9.593431929811437,9.855267787827831,0,0,0,33,0.006658158032223582,0.00020176236461283582,0.12646430684253573,0.003832251722501083,0.13312246487475932,0.004034014087113918,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,3.044435902752122,0.662054882090118,3.1827913737633775,0.5569256692926687,0.6938149226715424,0.6244084425365803,-0.3587965300357562,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,2.0,15,0.6125256613880289,0.27998013168935826,0.7392045995519507,-2.6421388678371636,-2.279901105663051,1.9547770081164104,455,cartesian+auto_shell,2.0,0.022933978187121888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,455,455,0,0,0,0,0,0,0.30444359027521223,0.0662054882090118,2.1847811108973896,0.3182791373763378,0.055692566929266864,1.8378547086658066,9.593431929811437,9.855267787827831,0,0,0,33.0,0.006658158032223582,0.00020176236461283582,0.12646430684253573,0.003832251722501083,0.13312246487475932,0.004034014087113918,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.662054882090118,0.5569256692926687
0,0,0,0,0,0,0.29595908902147583,0.02177153707909462,0.8273184090055956,0.2956172771318028,0.05422910557078566,2.060706011689855,38,1.0,0.0006232453564433988,0.0001663664909663389,0.601346168069381,1.5499247872759285,0.7457410437957607,0.8340169670768175,0.5271174958048993,2.003502488366652,38,1.0,0.0006514643371518257,0.0001757247043192109,0.05958584477288407,1.0702525334321966,0.38162359502035925,0.4688289767379206,0.41159863895768917,1.9087749638142542,1,8.5603895175653,9.156712647997434,0,0,0,38,0.007200632942840457,0.00018949034060106466,0.14593493193387985,0.0038403929456284173,0.1531355648767203,0.004029883286229482,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,2.9595908902147583,0.21771537079094622,2.9561727713180277,0.5422910557078565,0.04706216815636899,0.7169784037803133,0.1164741279497965,-3.3916797671002086,-6.977179410266289,-9.155079236926312,102,0.1,2.0,30,-0.24009877420363904,-0.6740917780060701,0.6985362220020185,1.0552631884534018,2.709266922415007,2.7470515732696157,598,cartesian+auto_shell,2.0,0.02328267378234628,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,598,598,0,0,0,0,0,0,0.29595908902147583,0.02177153707909462,0.8273184090055956,0.2956172771318028,0.05422910557078566,2.060706011689855,8.5603895175653,9.156712647997434,0,0,0,38.0,0.007200632942840457,0.00018949034060106466,0.14593493193387985,0.0038403929456284173,0.1531355648767203,0.004029883286229482,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21771537079094622,0.5422910557078565
