att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08625582767554696,0.07145481200883357,2.3580087962915077,0.08368984402299262,0.06411719947174324,2.115867582567527,33,1.0,0.0007413952064862396,0.00021189891934395534,0.033950395034712394,2.3964770220415614,0.4164342887378981,0.710264713178733,0.06866056126208203,1.4245895870548813,33,1.0,0.0005718613893418317,0.00016314107050307796,0.04839712257010418,1.6804869388118222,0.4461431495707193,0.5828995371385423,0.07103559521608918,1.49908833208946,1,9.33314716943216,9.788851450208526,0,0,0,33,0.2247846469981596,0.0068116559696412,0.22455267800251022,0.006804626606136673,0.4493373250006698,0.013616282575777874,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8625582767554696,0.7145481200883359,0.8368984402299261,0.6411719947174325,0.24041766938811504,0.09277099224034735,0.07522963813390815,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,24,-0.18785836175021803,0.08531220734681516,0.07359475578712504,2.8972955709633323,0.9301610633527965,-2.5962432033033136,152.16739963115705,2.6558221377616955,27125,0,cartesian+auto_shell,2.0,0.02324066191048252,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08625582767554696,0.07145481200883357,2.3580087962915077,0.08368984402299262,0.06411719947174324,2.115867582567527,9.33314716943216,9.788851450208526,0,0,0,33.0,0.2247846469981596,0.0068116559696412,0.22455267800251022,0.006804626606136673,0.4493373250006698,0.013616282575777874,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7145481200883359,0.6411719947174325
0,0,0,0,0,0,0.08172654837230531,0.04637346861706844,2.921528522875312,0.08653669686882258,0.03336792223521005,2.102179100818233,63,1.0,0.0006292009293167943,0.00015132137186684284,0.09213013335035919,1.4566487183881207,0.48041219630184595,0.5981184323369637,0.14138269325638936,2.391237231150351,63,1.0,0.0006817221691881164,0.0001599143019644351,0.03376686045555377,1.662861055379821,0.5874732461805544,0.6989238637901859,0.14169802996818245,2.4499636847221185,1,9.465238535358896,10.135155807628017,0,0,0,63,0.008606558985775337,0.0001366120473932593,0.23669056201470084,0.0037569930478523945,0.24529712100047618,0.003893605095245654,zero_sum_capture,-1,-1,-1,-1,63,63,-1,-1,0.8172654837230531,0.4637346861706844,0.8653669686882257,0.33367922235210046,-0.22300677927464851,0.17419494639530358,-0.1298115073101061,-1.130864960109484,-15.305840033314482,4.522433561323421,154,0.1,0.5,78,0.14304510355847128,0.1644167407907866,-0.23520272565430833,-5.158914460007318,5.128306767482482,-3.3295752421173472,203.52323890810408,3.552150623269445,38473,64,cartesian+auto_shell,2.0,0.02425014254832182,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,64,64,0,0,0,0,0,0,0.08172654837230531,0.04637346861706844,2.921528522875312,0.08653669686882258,0.03336792223521005,2.102179100818233,9.465238535358896,10.135155807628017,0,0,0,63.0,0.008606558985775337,0.0001366120473932593,0.23669056201470084,0.0037569930478523945,0.24529712100047618,0.003893605095245654,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4637346861706844,0.33367922235210046
0,0,0,0,0,0,0.08649850751119349,0.03966887043916794,7.418078772124405,0.08660215495727289,0.045501560006786096,8.508791721269,187,1.0,0.0009688859618691576,0.00018707431113845971,0.05117024778975759,1.3318276669252629,0.10808837411708569,0.25029159157961955,0.004417941850943717,0.34011074794030033,187,1.0,0.000717614902769561,0.00017549499827754466,0.039268214726785204,2.0859271213538912,0.17672092945562815,0.43257630108152395,0.004256452090998035,0.3653958059547145,1,1.202487581154655,1.5665495547937343,0,0,0,187,0.008358266990398988,4.469661492191972e-05,0.7137004509859253,0.0038165799517963918,0.7220587179763243,0.0038612765667183115,zero_sum_capture,-1,-1,-1,-1,177,122,-1,-1,0.8649850751119349,0.39668870439167936,0.8660215495727288,0.45501560006786096,-0.10668510967508671,0.02447525152139357,0.1819704250174779,14.526374879869811,-6.374338583282279,2.0862024051290433,136,0.1,0.5,55,0.018843141536447283,0.20092710353119886,0.11057310707473811,4.03901609758764,-1.8412834383873988,-6.6555258442100715,24.551217884553967,0.4284995874599838,3755,69,cartesian+auto_shell,2.0,0.024796469203754282,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.08649850751119349,0.03966887043916794,7.418078772124405,0.08660215495727289,0.045501560006786096,8.508791721269,1.202487581154655,1.5665495547937343,0,0,0,187.0,0.008358266990398988,4.469661492191972e-05,0.7137004509859253,0.0038165799517963918,0.7220587179763243,0.0038612765667183115,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.39668870439167936,0.45501560006786096
0,0,0,0,0,0,0.08660250768632533,0.04207808516890478,6.6904155418558595,0.08140474643851463,0.04459285641084038,7.090264169323621,159,1.0,0.000801434820513228,0.00018855875173108872,0.00613431733530926,1.3837637468056092,0.13634178730550456,0.227918695945444,0.0021358369982849854,0.3916366561956299,159,1.0,0.0010265293251911088,0.00021437448081223096,0.027013509756583228,1.8908764919100598,0.15738789314724813,0.32127657089206196,0.0020476869655883163,0.385718790570282,1,1.0593592242865595,1.3152568901580626,0,0,0,159,0.008451713976683095,5.315543381561695e-05,0.6152565260126721,0.003869537899450768,0.6237082399893552,0.003922693333266385,zero_sum_capture,-1,-1,-1,-1,158,159,-1,-1,0.8660250768632531,0.4207808516890477,0.8140474643851462,0.4459285641084038,0.08645595712256998,-0.043929335149185955,0.056162666526940075,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,0.5,46,-0.02110213847426462,-0.11878734585422451,0.003957819728192757,3.8239038484250663,1.1482157858076234,6.932485836063582,146.89888599303268,2.5638692280902,25985,82,cartesian+auto_shell,2.0,0.027162499915625533,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,82,82,0,0,0,0,0,0,0.08660250768632533,0.04207808516890478,6.6904155418558595,0.08140474643851463,0.04459285641084038,7.090264169323621,1.0593592242865595,1.3152568901580626,0,0,0,159.0,0.008451713976683095,5.315543381561695e-05,0.6152565260126721,0.003869537899450768,0.6237082399893552,0.003922693333266385,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4207808516890477,0.4459285641084038
0,0,0,0,0,0,0.08658598050713089,0.04059294800939953,5.317676189231339,0.0841376828549535,0.05694450211513142,7.459729777082216,131,1.0,0.0020559501865276687,0.0001990558507572216,0.015739080110345506,1.2441937485429415,0.13229823369716073,0.2303471901811999,0.002444324509684964,0.27685381620775584,131,1.0,0.0014169202248631649,0.00019739779983553806,0.00937778937684589,0.7903060783105313,0.094737913794124,0.15128997882713505,0.002426266120937195,0.2652973177815018,1,1.2286902461841112,1.1343615513893675,0,0,0,131,0.00838273300905712,6.399032831341312e-05,0.4911859899875708,0.003749511373950922,0.4995687229966279,0.003813501702264335,zero_sum_capture,-1,-1,-1,-1,130,79,-1,-1,0.8658598050713088,0.4059294800939953,0.841376828549535,0.569445021151314,-0.0470704204345429,-0.06829783589103039,-0.1294505938232623,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,0.5,69,0.022444202224464915,-0.19775085257343583,-0.22739628422732217,-6.728848901920364,-3.431682772888299,2.6355541734873897,135.38621135454656,2.3629351499377695,23539,97,cartesian+auto_shell,2.0,0.027520391542369828,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,97,97,0,0,0,0,0,0,0.08658598050713089,0.04059294800939953,5.317676189231339,0.0841376828549535,0.05694450211513142,7.459729777082216,1.2286902461841112,1.1343615513893675,0,0,0,131.0,0.00838273300905712,6.399032831341312e-05,0.4911859899875708,0.003749511373950922,0.4995687229966279,0.003813501702264335,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4059294800939953,0.569445021151314
0,0,0,0,0,0,0.0807153997460795,0.054721526313203324,1.7510888420225064,0.07856311976353977,0.05456616018864653,1.746117126036689,32,1.0,0.0005148683811776923,0.00018373703883744517,0.1293810323376993,1.3414828140658261,0.49038793245222473,0.6363725117959278,0.3505516903062547,2.604975412453298,32,1.0,0.0007085993849481662,0.00015949955139999387,0.6515559533255854,1.4699121792359617,0.5275194893798704,0.6703387740062666,0.5204958364922718,2.747581606304678,1,8.964123963648275,9.726874202415148,0,0,0,32,0.008679591992404312,0.00027123724976263475,0.11977221601409838,0.0037428817504405743,0.1284518080065027,0.004014119000203209,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,0.8071539974607949,0.5472152631320333,0.7856311976353977,0.5456616018864653,-0.01470620445095805,0.23492224635782238,0.17013037698980038,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.5,36,-0.06453214864484447,-0.22239857302639493,-0.12479539983514981,1.7380466738722042,-1.9366954211022591,3.0378289295685015,124.93023286056334,2.180443898700044,21376,101,cartesian+auto_shell,2.0,0.02676909755201519,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,101,101,0,0,0,0,0,0,0.0807153997460795,0.054721526313203324,1.7510888420225064,0.07856311976353977,0.05456616018864653,1.746117126036689,8.964123963648275,9.726874202415148,0,0,0,32.0,0.008679591992404312,0.00027123724976263475,0.11977221601409838,0.0037428817504405743,0.1284518080065027,0.004014119000203209,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5472152631320333,0.5456616018864653
0,0,0,0,0,0,0.08210769179012338,0.046041565133112035,1.7495794750582574,0.08486955753021255,0.0740616743303263,2.8143436245523996,38,1.0,0.0007734825641760239,0.000195388075808642,0.27856846628720366,1.3441726823850746,0.33894847637515996,0.4340468855452117,0.27347305943600264,1.9452177534812813,38,1.0,0.0010860676032055263,0.00018718486669456937,0.9278965777452828,1.3323699727586895,0.7088031497775361,0.8192108843334185,0.3570736475938219,1.9683367962658185,1,7.88093753251047,7.7534707340812075,0,0,0,38,0.008254504995420575,0.0002172238156689625,0.14226005200180225,0.003743685578994796,0.15051455699722283,0.003960909394663759,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.8210769179012337,0.46041565133112033,0.8486955753021255,0.7406167433032629,0.22157989421994506,0.13368282683396487,0.12976634920025198,7.700229872723002,-8.279173494867702,-4.020167427994068,86,0.1,0.5,12,-0.11707208293464527,-0.1559733716595652,0.16646563065025693,-3.1323963967993036,1.0958531588256177,2.2332036780398363,121.59243440973277,2.1221883259650847,20699,199,cartesian+auto_shell,2.0,0.02004377198686779,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,199,199,0,0,0,0,0,0,0.08210769179012338,0.046041565133112035,1.7495794750582574,0.08486955753021255,0.0740616743303263,2.8143436245523996,7.88093753251047,7.7534707340812075,0,0,0,38.0,0.008254504995420575,0.0002172238156689625,0.14226005200180225,0.003743685578994796,0.15051455699722283,0.003960909394663759,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.46041565133112033,0.7406167433032629
0,0,0,0,0,0,0.07113848414782896,0.04724086760365611,3.023415526633991,0.08461465806753748,0.054678175689331227,3.4994032441171985,64,1.0,0.0005602349014356207,0.0001537490337806197,0.30083441478550743,1.1294845948768106,0.48721156806839283,0.5812742353529416,0.24321831524429285,1.8987809097779098,64,1.0,0.0006772995008969866,0.00016388871321498227,0.37056345645263394,0.7925106433398578,0.3667314162806568,0.41460867012123154,0.2191975389723145,1.7757415658517923,1,8.891956782777825,9.683977469154813,0,0,0,64,0.008745728002395481,0.0001366520000374294,0.23928433301625773,0.003738817703379027,0.24803006101865321,0.0038754697034164565,zero_sum_capture,-1,-1,-1,-1,64,64,-1,-1,0.7113848414782895,0.472408676036561,0.8461465806753748,0.5467817568933122,-0.1793593127277453,-0.15447411756885238,-0.22575989317481504,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,0.5,61,-0.21617773753194475,-0.02344980570902505,-0.007797220041776132,-4.025627814048647,-6.624496818515896,1.9774636796236482,190.48989870914,3.324675924264989,35600,207,cartesian+auto_shell,2.0,0.023723788405136982,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,207,207,0,0,0,0,0,0,0.07113848414782896,0.04724086760365611,3.023415526633991,0.08461465806753748,0.054678175689331227,3.4994032441171985,8.891956782777825,9.683977469154813,0,0,0,64.0,0.008745728002395481,0.0001366520000374294,0.23928433301625773,0.003738817703379027,0.24803006101865321,0.0038754697034164565,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.472408676036561,0.5467817568933122
0,0,0,0,0,0,0.08653414243500653,0.05218224835888854,2.1916544310733186,0.0724724639220925,0.05116949024129392,2.1491185901343446,42,1.0,0.0008367182330880128,0.00021423146630142608,0.039474805972173635,2.9205447930443102,0.5838891043604129,0.9120945859855634,0.07398316930583738,1.8507980565693187,42,1.0,0.0004993631356705092,0.0001546610542205147,0.4030339638164384,1.8574329942676544,0.6623182959264963,0.8492116694604864,0.07950873558386633,2.0128477481146265,1,8.811401619206578,8.749560834380578,0,0,0,42,0.008591015997808427,0.0002045479999478197,0.15520685102092102,0.003695401214783834,0.16379786701872945,0.0038999492147316537,zero_sum_capture,-1,-1,-1,-1,42,42,-1,-1,0.8653414243500652,0.5218224835888853,0.724724639220925,0.5116949024129391,0.23789347324405463,-0.053561084331960496,-0.06559684572427632,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.5,36,0.21251333745815293,0.14774485602925036,0.12491881939578792,1.7380466738722042,-1.9366954211022591,3.0378289295685015,326.7964737035607,5.703674450034201,61437,299,cartesian+auto_shell,2.0,0.021299074228131466,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,299,299,0,0,0,0,0,0,0.08653414243500653,0.05218224835888854,2.1916544310733186,0.0724724639220925,0.05116949024129392,2.1491185901343446,8.811401619206578,8.749560834380578,0,0,0,42.0,0.008591015997808427,0.0002045479999478197,0.15520685102092102,0.003695401214783834,0.16379786701872945,0.0038999492147316537,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5218224835888853,0.5116949024129391
0,0,0,0,0,0,0.07475152080699944,0.03893600091542804,2.18041605126397,0.0808556761824968,0.02749020217244704,1.5394513216570342,56,1.0,0.000735371094233277,0.0001621365918065303,0.06525229531350121,1.1221619556597593,0.34112782451141027,0.4309394229286239,0.19339217851576834,2.053289149312315,56,1.0,0.000686860318148745,0.00015311163889221286,0.45569643371795715,1.0689869715973968,0.48407235599094234,0.5395039810254288,0.18639133370197686,1.9649536823737106,1,11.326550809482715,11.966346636326403,0,0,0,56,0.008856405009282753,0.00015815008945147774,0.2114613630110398,0.003776095768054282,0.22031776802032255,0.003934245857505759,zero_sum_capture,-1,-1,-1,-1,56,56,-1,-1,0.7475152080699944,0.3893600091542804,0.8085567618249679,0.2749020217244704,-0.08278974940198369,0.08800748215410431,-0.14005283943517777,3.499891641662879,4.530736937909081,14.940655316822102,147,0.1,0.5,50,-0.15926533210332966,0.21194257516576986,0.053482926096815486,3.803660206842084,-5.7260114381772595,-4.092060854966508,159.45768659913006,2.783061648768059,28717,308,cartesian+auto_shell,2.0,0.024246719329484422,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,308,308,0,0,0,0,0,0,0.07475152080699944,0.03893600091542804,2.18041605126397,0.0808556761824968,0.02749020217244704,1.5394513216570342,11.326550809482715,11.966346636326403,0,0,0,56.0,0.008856405009282753,0.00015815008945147774,0.2114613630110398,0.003776095768054282,0.22031776802032255,0.003934245857505759,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3893600091542804,0.2749020217244704
