att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660248517990113,0.03534004507468097,2.226422839704901,0.0863505482673645,0.017895403729071693,1.1274104349315166,0,33.10326366723256,33.92191639910109,0,0,0,63,0.03859197133579073,0.0006125709735839798,0.02091848044528888,0.00033203937214744254,0.05951045178107961,0.0009446103457314224,zero_sum_capture,-1,-1,-1,-1,63,63,-1,-1,0.8660248517990112,0.3534004507468097,0.863505482673645,0.17895403729071693,-0.3264929076448714,0.09146546151384471,0.38499012388320386,16.00477505002878,31.114017652316715,19.862650450622823,134,0.1,0.5,5,0.29756178663324007,0.36845925924176703,0.1712468516785145,-5.375649510743253,-5.7213156459508765,-5.650528916521682,1281,cartesian+auto_shell,0,1,timeout_no_capture,0,1281,1281,0,0,0,0,0,0,0.08660248517990113,0.03534004507468097,2.226422839704901,0.0863505482673645,0.017895403729071693,1.1274104349315166,33.10326366723256,33.92191639910109,0,0,0,63.0,0.03859197133579073,0.0006125709735839798,0.02091848044528888,0.00033203937214744254,0.05951045178107961,0.0009446103457314224,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3534004507468097,0.17895403729071693
0,0,0,0,0,0,0.08660253882408142,0.023388620386705607,1.730757908616215,0.08657175898551941,0.027973073515789336,2.070007440168411,0,19.69747075117969,20.277967438915184,0,0,0,74,0.03851973078872106,0.0005205369025502847,0.019742731609312614,0.0002667936703961164,0.058262462398033676,0.0007873305729464011,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.8660253882408142,0.23388620386705608,0.8657175898551941,0.2797307351578933,-0.2861184177013809,-0.07997228721861116,0.03916708772634414,19.599198340794977,14.281100150263713,17.244157500920387,93,0.1,0.5,5,-0.29249990562454553,-0.17099553370601572,-0.2135838200743797,-5.749576124669056,-5.743602309628263,-5.167964064479861,2466,cartesian+auto_shell,0,1,timeout_no_capture,0,2466,2466,0,0,0,0,0,0,0.08660253882408142,0.023388620386705607,1.730757908616215,0.08657175898551941,0.027973073515789336,2.070007440168411,19.69747075117969,20.277967438915184,0,0,0,74.0,0.03851973078872106,0.0005205369025502847,0.019742731609312614,0.0002667936703961164,0.058262462398033676,0.0007873305729464011,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23388620386705608,0.2797307351578933
0,0,0,0,0,0,0.08660253882408142,0.026558684303202264,1.8856665855273607,0.08589838743209839,0.0350884906842675,2.4912828385829924,0,21.263837354944148,22.025114205997813,0,0,0,71,0.03881793670325351,0.0005467315028627255,0.018038533992239536,0.0002540638590456273,0.056856470695493044,0.0008007953619083528,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.8660253882408142,0.2655868430320226,0.8589838743209839,0.350884906842675,0.3076516056029742,0.2199098558605631,-0.29156486082824296,-11.935744620149285,23.988945677244732,12.499001323218181,111,0.1,0.5,13,0.18964190834315764,0.4289202707301253,0.11149433649685903,-0.5677836505044958,-7.660178958381707,-6.8517436889210845,3301,cartesian+auto_shell,0,1,timeout_no_capture,0,3301,3301,0,0,0,0,0,0,0.08660253882408142,0.026558684303202264,1.8856665855273607,0.08589838743209839,0.0350884906842675,2.4912828385829924,21.263837354944148,22.025114205997813,0,0,0,71.0,0.03881793670325351,0.0005467315028627255,0.018038533992239536,0.0002540638590456273,0.056856470695493044,0.0008007953619083528,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2655868430320226,0.350884906842675
0,0,0,0,0,0,0.08660253882408142,0.06327905664710623,4.809208305180073,0.08656487464904786,0.03970953622146657,3.0179247528314592,0,11.517035347517531,12.237116694728504,0,0,0,76,0.03862309259375252,0.0005081985867599016,0.01958410990619086,0.0002576856566604061,0.05820720249994338,0.0007658842434203076,zero_sum_capture,-1,-1,-1,-1,76,76,-1,-1,0.8660253882408142,0.6327905664710622,0.8656487464904785,0.3970953622146657,-0.10632174454489352,0.26202684624883854,0.2696032142826359,18.282724874215845,-0.8530184936663857,9.5792995269327,60,0.1,0.5,1,0.04791119391964793,0.24333053372839664,-0.4782029101904144,-7.520362911609277,4.376725506768466,-5.181803136750055,4263,cartesian+auto_shell,0,1,timeout_no_capture,0,4263,4263,0,0,0,0,0,0,0.08660253882408142,0.06327905664710623,4.809208305180073,0.08656487464904786,0.03970953622146657,3.0179247528314592,11.517035347517531,12.237116694728504,0,0,0,76.0,0.03862309259375252,0.0005081985867599016,0.01958410990619086,0.0002576856566604061,0.05820720249994338,0.0007658842434203076,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6327905664710622,0.3970953622146657
0,0,0,0,0,0,0.08660253882408142,0.058995311444913844,4.188667112588883,0.08119736909866333,0.036584909231415094,2.5975285554304715,0,12.144473588827493,12.862888900975099,0,0,0,71,0.03928305516410546,0.0005532824671000769,0.0183669872972132,0.0002586899619325803,0.05765004246131866,0.0008119724290326572,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.8660253882408142,0.5899531144491383,0.8119736909866333,0.36584909231415097,-0.06204193577583694,-0.26345204909842923,0.1022639332344345,19.915382458486395,-2.2163445768218564,-1.1610575145299862,68,0.1,0.5,12,0.11251306523991178,0.21589484949895932,0.045702834333042786,-7.537911925059201,2.423681983128573,6.0220897241197555,4807,cartesian+auto_shell,0,1,timeout_no_capture,0,4807,4807,0,0,0,0,0,0,0.08660253882408142,0.058995311444913844,4.188667112588883,0.08119736909866333,0.036584909231415094,2.5975285554304715,12.144473588827493,12.862888900975099,0,0,0,71.0,0.03928305516410546,0.0005532824671000769,0.0183669872972132,0.0002586899619325803,0.05765004246131866,0.0008119724290326572,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5899531144491383,0.36584909231415097
0,0,0,0,0,0,0.08660253882408142,0.033485292244545176,2.3774557493627073,0.08222457766532898,0.03332247968605707,2.3658960577100516,0,21.792152368355623,22.533805824183425,0,0,0,71,0.03951436263287178,0.000556540318772842,0.02003554356224413,0.0002821907543978046,0.05954990619511591,0.0008387310731706466,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.8660253882408142,0.33485292244545173,0.8222457766532898,0.33322479686057066,0.36786472603886733,0.14380472914918363,0.1584083573934183,-15.46347409020785,24.24998495865187,-8.52041027885523,119,0.1,0.5,36,-0.3355348184814405,-0.42204600423121363,-0.18293604786886075,4.103977381342176,-4.888272308694432,7.095880714836536,5065,cartesian+auto_shell,0,1,timeout_no_capture,0,5065,5065,0,0,0,0,0,0,0.08660253882408142,0.033485292244545176,2.3774557493627073,0.08222457766532898,0.03332247968605707,2.3658960577100516,21.792152368355623,22.533805824183425,0,0,0,71.0,0.03951436263287178,0.000556540318772842,0.02003554356224413,0.0002821907543978046,0.05954990619511591,0.0008387310731706466,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.33485292244545173,0.33322479686057066
0,0,0,0,0,0,0.08660240769386292,0.03523477397891211,5.109042226942256,0.08634381890296937,0.025381774341623337,3.680357279535384,0,11.94146872354114,12.23147723409835,0,0,0,145,0.039362464367513894,0.0002714652715000958,0.01854877428877444,0.00012792258130189267,0.05791123865628833,0.0003993878528019885,zero_sum_capture,-1,-1,-1,-1,145,145,-1,-1,0.8660240769386292,0.3523477397891211,0.8634381890296936,0.2538177434162333,0.014524569785233976,0.014286180671778115,-0.11401335025727433,-26.88950374467774,-13.65945832058617,-3.892778087897289,105,0.1,0.5,52,-0.4967704079661627,-0.3959375597827204,0.3379268545641889,15.646791486973514,9.821029721337968,-8.371863858983499,5539,cartesian+auto_shell,0,1,timeout_no_capture,0,5539,5539,0,0,0,0,0,0,0.08660240769386292,0.03523477397891211,5.109042226942256,0.08634381890296937,0.025381774341623337,3.680357279535384,11.94146872354114,12.23147723409835,0,0,0,145.0,0.039362464367513894,0.0002714652715000958,0.01854877428877444,0.00012792258130189267,0.05791123865628833,0.0003993878528019885,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3523477397891211,0.2538177434162333
0,0,0,0,0,0,0.08660253882408142,0.05841997651065268,4.79043807387352,0.08386710286140442,0.03681428600556967,3.018771452456713,0,11.318786364645735,11.897160201840375,0,0,0,82,0.03868916057035676,0.0004718190313458142,0.01976012548448125,0.0002409771400546494,0.05844928605483801,0.0007127961714004636,zero_sum_capture,-1,-1,-1,-1,82,82,-1,-1,0.8660253882408142,0.5841997651065268,0.8386710286140442,0.3681428600556967,0.47104139206384654,0.23358639942162096,-0.0856033789346643,-0.42770513677194,8.502751264334282,-18.083730513514492,77,0.1,0.5,28,-0.08440800225029277,0.3300192791553712,0.4354715109660783,-1.3416542007582386,-4.679205364539516,8.539189767334353,6722,cartesian+auto_shell,0,1,timeout_no_capture,0,6722,6722,0,0,0,0,0,0,0.08660253882408142,0.05841997651065268,4.79043807387352,0.08386710286140442,0.03681428600556967,3.018771452456713,11.318786364645735,11.897160201840375,0,0,0,82.0,0.03868916057035676,0.0004718190313458142,0.01976012548448125,0.0002409771400546494,0.05844928605483801,0.0007127961714004636,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5841997651065268,0.3681428600556967
0,0,0,0,0,0,0.0851995885372162,0.05179205555946399,4.039780333638191,0.08497014045715333,0.04079153021224416,3.1817393565550445,0,19.365407030855824,19.8986470656517,0,0,0,78,0.038840962758058595,0.0004979610610007512,0.01918348975777917,0.00024594217638178426,0.058024452515837766,0.0007439032373825355,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,0.8519958853721619,0.5179205555946399,0.8497014045715332,0.40791530212244165,0.48706381146705846,0.12531467765257287,0.46497650832847826,-29.44061087618725,2.558360519381902,-3.2242517841345695,113,0.1,0.5,39,0.015137651385160211,0.14097715409182676,0.4783522495274817,7.778852796904518,-3.0995186628781615,4.62761178653327,9026,cartesian+auto_shell,0,1,timeout_no_capture,0,9026,9026,0,0,0,0,0,0,0.0851995885372162,0.05179205555946399,4.039780333638191,0.08497014045715333,0.04079153021224416,3.1817393565550445,19.365407030855824,19.8986470656517,0,0,0,78.0,0.038840962758058595,0.0004979610610007512,0.01918348975777917,0.00024594217638178426,0.058024452515837766,0.0007439032373825355,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5179205555946399,0.40791530212244165
0,0,0,0,0,0,0.08660251498222352,0.03802553975622948,2.775864402204752,0.08660218715667725,0.029816573114478828,2.1766098373569545,0,32.44190743131019,33.3818578862058,0,0,0,73,0.03849143553907197,0.0005272799388913969,0.021581685515684512,0.0002956395276121166,0.060073121054756484,0.0008229194665035135,zero_sum_capture,-1,-1,-1,-1,73,73,-1,-1,0.8660251498222351,0.3802553975622948,0.8660218715667725,0.29816573114478834,0.22440310968440602,0.21327734976114465,0.23774123525151114,36.42946920298795,-15.487627212415983,5.704734251575456,136,0.1,0.5,1,0.10158515395062018,0.39807050784950027,-0.32331742397261576,-7.021154513349572,5.0016973723237586,-5.016360372639721,9137,cartesian+auto_shell,0,1,timeout_no_capture,0,9137,9137,0,0,0,0,0,0,0.08660251498222352,0.03802553975622948,2.775864402204752,0.08660218715667725,0.029816573114478828,2.1766098373569545,32.44190743131019,33.3818578862058,0,0,0,73.0,0.03849143553907197,0.0005272799388913969,0.021581685515684512,0.0002956395276121166,0.060073121054756484,0.0008229194665035135,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3802553975622948,0.29816573114478834
