att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08280168618197588,0.014025014738855441,8.022308430625312,0.07759383848248141,0.01535378892738805,8.782367266465965,572,1.0,0.0010921773259894051,0.00015899779714849968,0.09178929296182292,1.1885124152361515,0.38495053279335884,0.4484152480556188,0.01813816517735975,2.7547297762377654,572,1.0,0.0014306813682715615,0.00016528439452057102,0.037997788859762203,1.8121399856207636,0.5738363575223115,0.7287017838966956,0.016957551219493383,2.7432681279574,1,1.3678052784136119,2.3406929105954197,0,0,0,572,0.010038401000201702,1.7549652098254725e-05,2.2753097070381045,0.003977814173143539,2.2853481080383062,0.003995363825241794,zero_sum_capture,-1,-1,-1,-1,565,572,-1,-1,0.8280168618197588,0.14025014738855437,0.7759383848248141,0.15353788927388048,0.14941868530272756,-0.05673373065452375,0.15593253817933966,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.5,83,-0.19424641888863786,-0.10444966340681577,-0.2471072051224496,-43.94396682443603,37.02184074427414,17.271684562846417,106.06865953317877,1.8512473420308413,17638,322,cartesian+auto_shell,2.0,0.02393728958087245,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,322,322,0,0,0,0,0,0,0.08280168618197588,0.014025014738855441,8.022308430625312,0.07759383848248141,0.01535378892738805,8.782367266465965,1.3678052784136119,2.3406929105954197,0,0,0,572.0,0.010038401000201702,1.7549652098254725e-05,2.2753097070381045,0.003977814173143539,2.2853481080383062,0.003995363825241794,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14025014738855437,0.15353788927388048
0,0,0,0,0,0,0.07369620252672045,0.020172683812525544,7.625274481134655,0.08434980248592103,0.02776108735149159,10.49369101886382,378,1.0,0.0009138051217159877,0.00018233111839046444,0.008233232003689323,1.955018709407116,0.25836913985594306,0.39935157861588444,0.0038331929157773945,0.3869331993685092,378,1.0,0.0009928962054804322,0.00018452781768300063,0.018562737116907466,1.1744200633016582,0.18837606089611453,0.2825674196644702,0.0036790952674967906,0.3875880697464283,1,1.1293479446927415,1.341648306710821,0,0,0,378,0.00841118796961382,2.2251820025433388e-05,1.4265008100192063,0.003773811666717477,1.43491199798882,0.0037960634867429104,zero_sum_capture,-1,-1,-1,-1,369,166,-1,-1,0.7369620252672044,0.2017268381252554,0.8434980248592102,0.27761087351491587,0.05360123377305548,0.22612809631693165,0.17384489626928934,-14.659823547289697,-35.10580586012126,-12.356049873394293,53,0.1,0.5,5,0.01807591160121713,0.10849309819778119,0.06424192287692565,-11.557899992963998,-11.894191031208745,-11.177797970340855,291.68478776718024,5.090859924518175,55727,358,cartesian+auto_shell,2.0,0.025589817193364346,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,358,358,0,0,0,0,0,0,0.07369620252672045,0.020172683812525544,7.625274481134655,0.08434980248592103,0.02776108735149159,10.49369101886382,1.1293479446927415,1.341648306710821,0,0,0,378.0,0.00841118796961382,2.2251820025433388e-05,1.4265008100192063,0.003773811666717477,1.43491199798882,0.0037960634867429104,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2017268381252554,0.27761087351491587
0,0,0,0,0,0,0.08649121695167805,0.015667782753311047,6.392455363350907,0.08647846203134997,0.02345174959485167,9.568313834699481,408,1.0,0.0009812275879738986,0.00016313740227433076,0.07835726063796623,1.5794821247479078,0.5144323267874296,0.5908371940593804,0.03376608423346515,2.154305606044465,408,1.0,0.001098196238722353,0.0001725263403918555,0.06498751528885222,1.3025817215115216,0.4011184356858178,0.47179080537231244,0.03428524380897549,2.1376295539829098,1,3.474936048026881,3.469518440750806,0,0,0,408,0.00843790196813643,2.0681132274844192e-05,1.5287051490158774,0.0037468263456271506,1.5371430509840138,0.0037675074779019947,zero_sum_capture,-1,-1,-1,-1,408,408,-1,-1,0.8649121695167805,0.15667782753311044,0.8647846203134997,0.23451749594851665,0.11543521954607772,0.14645225568303433,-0.20508739549301264,13.559049932294815,-41.48903815517173,-41.16809295913815,94,0.1,0.5,51,0.07213988011863309,-0.16890962422711586,0.15984038923496524,1.2424865529112654,-5.891898061098644,39.54417484792744,357.8803974866163,6.246191264487493,66215,771,cartesian+auto_shell,2.0,0.02797940113172106,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,771,771,0,0,0,0,0,0,0.08649121695167805,0.015667782753311047,6.392455363350907,0.08647846203134997,0.02345174959485167,9.568313834699481,3.474936048026881,3.469518440750806,0,0,0,408.0,0.00843790196813643,2.0681132274844192e-05,1.5287051490158774,0.0037468263456271506,1.5371430509840138,0.0037675074779019947,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15667782753311044,0.23451749594851665
0,0,0,0,0,0,0.08660117935842218,0.010291449262848772,5.855834630560951,0.08478118160104942,0.017560791737522848,9.9920904986505,569,1.0,0.0010140248828039026,0.0001628017508246616,0.11410082321083115,2.405276304065802,0.8395059817704728,1.0313705262964326,0.060241895269677465,2.0061816406606723,569,1.0,0.0009137453981197792,0.00017284941271665446,0.053494245977917375,3.506905007254087,1.1077663251519325,1.4835898802394383,0.034789152918362876,2.053179104275065,1,1.4051920701777967,1.436909231157359,0,0,0,569,0.008346021000761539,1.4667875221022037e-05,2.128984876035247,0.0037416254411867258,2.1373308970360085,0.003756293316407748,zero_sum_capture,-1,-1,-1,-1,569,569,-1,-1,0.8660117935842218,0.10291449262848769,0.8478118160104942,0.17560791737522846,-0.0216022729975745,-0.0879783193386337,0.02571359551105623,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,0.5,107,-0.18271303668848826,0.24892262594858994,0.09895764938457069,33.81246138579312,13.074345821699323,47.80982050132442,232.92331389753477,4.065278732168248,44722,913,cartesian+auto_shell,2.0,0.022087613886271642,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,913,913,0,0,0,0,0,0,0.08660117935842218,0.010291449262848772,5.855834630560951,0.08478118160104942,0.017560791737522848,9.9920904986505,1.4051920701777967,1.436909231157359,0,0,0,569.0,0.008346021000761539,1.4667875221022037e-05,2.128984876035247,0.0037416254411867258,2.1373308970360085,0.003756293316407748,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10291449262848769,0.17560791737522846
0,0,0,0,0,0,0.086264058760737,0.012488715633157696,7.068613048367256,0.08157933168216575,0.02044898526046414,11.574125657422703,566,1.0,0.0008478758656066031,0.00017150443858999194,0.15125542808649955,1.6126285034314842,0.42811080206000907,0.5373323533445237,0.013337620915711257,0.6795247179009994,566,1.0,0.0015499048586468263,0.00016980731127048683,0.013325110510671506,1.0386561749900969,0.3336210622964669,0.4159501895381385,0.013839730234854271,0.7001051386102152,1,1.2382295106795493,0.8842153527610669,0,0,0,566,0.008319019980262965,1.4697915159475202e-05,2.1241929880343378,0.0037529911449369923,2.1325120080146007,0.0037676890600964676,zero_sum_capture,-1,-1,-1,-1,563,264,-1,-1,0.8626405876073701,0.12488715633157696,0.8157933168216575,0.2044898526046414,0.06869437815530582,0.22484043041168883,-0.2410771547230638,-44.21831480850646,-64.84459542194217,-15.48932148483128,151,0.1,0.5,53,0.20903575445546574,-0.10627138108770245,0.04536521502070101,-1.5168517498972007,-39.878383702385044,2.7228062828973103,186.80127370348401,3.260297273044898,34781,933,cartesian+auto_shell,2.0,0.026410371978163687,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,933,933,0,0,0,0,0,0,0.086264058760737,0.012488715633157696,7.068613048367256,0.08157933168216575,0.02044898526046414,11.574125657422703,1.2382295106795493,0.8842153527610669,0,0,0,566.0,0.008319019980262965,1.4697915159475202e-05,2.1241929880343378,0.0037529911449369923,2.1325120080146007,0.0037676890600964676,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12488715633157696,0.2044898526046414
0,0,0,0,0,0,0.08608074062420185,0.009947686821881286,5.461280065212826,0.0861181860521722,0.01703975974874455,9.354828102060758,549,1.0,0.0008851069350352815,0.00015245429827166496,0.5233711906467752,2.4234818851002515,0.8613337114219966,0.999979521414715,0.31270848357893566,2.699286158619428,549,1.0,0.0009977343066495399,0.00015744792975482663,0.43003720111209115,2.804489064844556,1.1005622248257014,1.2468115994873994,0.3230973784879794,2.6879327677156866,1,6.165153826974575,7.144015479251932,0,0,0,549,0.008374425990041345,1.5253963551987879e-05,2.0820862380205654,0.003792506808780629,2.0904606640106067,0.003807760772332617,zero_sum_capture,-1,-1,-1,-1,549,549,-1,-1,0.8608074062420185,0.09947686821881285,0.8611818605217219,0.17039759748744548,-0.14328645654813338,0.15013625926159446,-0.17767821331666717,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,0.5,118,-0.05511865183017012,-0.20625356578013032,-0.23206745227938558,55.056207206140904,-23.79428772264137,1.626628367709044,271.4049592380753,4.736910144945415,52164,1004,cartesian+auto_shell,2.0,0.026127269629875608,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1004,1004,0,0,0,0,0,0,0.08608074062420185,0.009947686821881286,5.461280065212826,0.0861181860521722,0.01703975974874455,9.354828102060758,6.165153826974575,7.144015479251932,0,0,0,549.0,0.008374425990041345,1.5253963551987879e-05,2.0820862380205654,0.003792506808780629,2.0904606640106067,0.003807760772332617,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09947686821881285,0.17039759748744548
0,0,0,0,0,0,0.08660128605107403,0.02057895207089982,2.963369098209574,0.08323488098267329,0.016422253376457727,2.3648044862099127,144,1.0,0.0012495208524423047,0.00018060070806410239,0.9002403895927735,1.5022277152532173,0.671493723336476,0.7679306986009539,1.5065058055343776,2.8857468253133485,144,1.0,0.0008366406794495706,0.00016741173393904345,0.5748149118209388,0.9122037313238929,0.3478029190310405,0.40687154883538423,1.4642796766509636,2.8403254409436465,1,43.0744589222679,43.91807624646245,0,0,0,144,0.008131948008667678,5.647186117130332e-05,0.5457814270048402,0.003790148798644724,0.5539133750135079,0.003846620659816027,zero_sum_capture,-1,-1,-1,-1,144,144,-1,-1,0.8660128605107402,0.20578952070899817,0.8323488098267329,0.1642225337645772,-0.07836086608449044,0.2188703580462198,-0.007960394360279843,54.5357234678322,20.579994920286573,-14.22387693004674,96,0.1,0.5,15,-0.03725639602535302,-0.2122682223143013,0.20507518208399034,-13.210694339185817,-11.399505528315254,9.773885040582051,294.47813596639776,5.139613047749174,56200,1126,cartesian+auto_shell,2.0,0.02800022239821728,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1126,1126,0,0,0,0,0,0,0.08660128605107403,0.02057895207089982,2.963369098209574,0.08323488098267329,0.016422253376457727,2.3648044862099127,43.0744589222679,43.91807624646245,0,0,0,144.0,0.008131948008667678,5.647186117130332e-05,0.5457814270048402,0.003790148798644724,0.5539133750135079,0.003846620659816027,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20578952070899817,0.1642225337645772
0,0,0,0,0,0,0.07177408091049695,0.007865772886103376,4.341906633129064,0.08429930149829697,0.021306799566501205,11.761353360708664,552,1.0,0.0011452052975700396,0.00016164592094070258,1.0011865077994322,2.2962203231109037,0.6085075855201035,0.7843967489497888,0.6264984008926038,2.928383463387081,552,1.0,0.0012531097017121602,0.00015889996812020949,0.10950288496446595,3.2275271131528935,1.2296927363921435,1.5014439534697346,0.3753346979287797,2.9567448419382547,1,2.3500273744179783,2.237440353411939,0,0,0,552,0.008193226007279009,1.4842800737824291e-05,2.0695486229960807,0.003749182288036378,2.0777418490033597,0.0037640250887742022,zero_sum_capture,-1,-1,-1,-1,552,552,-1,-1,0.7177408091049694,0.07865772886103377,0.8429930149829696,0.213067995665012,-0.2236560768758858,0.05109504140159221,-0.07539065192298566,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.5,87,0.014076599405259849,-0.22863536448794503,0.20591256148535309,-44.008859580287385,-39.36147394843088,-10.672143507728084,308.16304536666775,5.3784597746210085,58467,1191,cartesian+auto_shell,2.0,0.02437029566619955,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1191,1191,0,0,0,0,0,0,0.07177408091049695,0.007865772886103376,4.341906633129064,0.08429930149829697,0.021306799566501205,11.761353360708664,2.3500273744179783,2.237440353411939,0,0,0,552.0,0.008193226007279009,1.4842800737824291e-05,2.0695486229960807,0.003749182288036378,2.0777418490033597,0.0037640250887742022,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07865772886103377,0.213067995665012
0,0,0,0,0,0,0.08660249908313533,0.007849123046251062,4.199280829744318,0.08117655489367938,0.017153297810575913,9.177014328658114,535,1.0,0.0009748367937517623,0.00016267962238284694,0.1357700189989326,1.7153512967276268,0.5145193464219451,0.6222297072001857,0.4221760370932317,3.2357038976042514,535,1.0,0.0009556351832565658,0.00016109532259022186,0.4371373721916371,2.642166771042043,0.7021605735990336,0.856234828600516,0.45619954726739687,3.293144418593959,1,6.267007852615808,7.0540706097814345,0,0,0,535,0.008297349966596812,1.550906535812488e-05,2.037510927009862,0.00380843163927077,2.0458082769764587,0.003823940704628895,zero_sum_capture,-1,-1,-1,-1,535,535,-1,-1,0.8660249908313533,0.0784912304625106,0.8117655489367938,0.1715329781057591,-0.16391870984259016,-0.0024148528745065456,0.14090655308532318,-40.749307699209524,-54.459085990359085,42.1153401402603,159,0.1,0.5,96,-0.07886169429119044,0.19152958554502597,-0.16828240473141243,-4.9311917343608,59.73236420370374,2.779930703284112,68.55031109440783,1.1964286318638142,10851,1315,cartesian+auto_shell,2.0,0.027655291389442116,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1315,1315,0,0,0,0,0,0,0.08660249908313533,0.007849123046251062,4.199280829744318,0.08117655489367938,0.017153297810575913,9.177014328658114,6.267007852615808,7.0540706097814345,0,0,0,535.0,0.008297349966596812,1.550906535812488e-05,2.037510927009862,0.00380843163927077,2.0458082769764587,0.003823940704628895,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0784912304625106,0.1715329781057591
0,0,0,0,0,0,0.08649529319658933,0.010042837273236314,5.453260639367318,0.08561094230447663,0.01458148986314162,7.9177489956858995,543,1.0,0.0010528351697577218,0.00016367217261893755,0.010247542533055326,2.0743776356892503,0.9629727167190789,1.0999557711328736,0.0182167278494218,3.1602280917468475,543,1.0,0.0011990488081337581,0.000173460516926077,0.06518457853379028,3.0416349811413688,1.1256678668049571,1.3156944838776123,0.015707175861560202,3.080569767897031,1,1.734681088676949,1.7537865930298107,0,0,0,543,0.008483068027999252,1.562259305340562e-05,2.04403667896986,0.003764340108600111,2.0525197469978593,0.003779962701653516,zero_sum_capture,-1,-1,-1,-1,543,543,-1,-1,0.8649529319658932,0.10042837273236313,0.8561094230447663,0.14581489863141622,0.04058286158372432,-0.2074626785919481,0.05447150512918286,-55.45886100189602,-13.90112884903131,55.95599479139843,158,0.1,0.5,118,-0.11521952357574816,-0.08312193879797614,0.04261786471275236,55.056207206140904,-23.79428772264137,1.626628367709044,52.94562935029765,0.9240755567032402,8251,1906,cartesian+auto_shell,2.0,0.023508666714398323,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1906,1906,0,0,0,0,0,0,0.08649529319658933,0.010042837273236314,5.453260639367318,0.08561094230447663,0.01458148986314162,7.9177489956858995,1.734681088676949,1.7537865930298107,0,0,0,543.0,0.008483068027999252,1.562259305340562e-05,2.04403667896986,0.003764340108600111,2.0525197469978593,0.003779962701653516,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10042837273236313,0.14581489863141622
