att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017317187786102296,0.012153085624445076,1.4705233605578543,0.01721358299255371,0.011323673316577743,1.370164471305907,0,11.149739252036477,11.771912781832533,0,0,0,121,0.001664874609105027,1.3759294290124191e-05,0.030079707898494235,0.00024859262726028295,0.03174458250759926,0.00026235192155040713,zero_sum_capture,-1,-1,-1,-1,121,121,-1,-1,0.17317187786102295,0.12153085624445076,0.1721358299255371,0.11323673316577743,0.022633943575022714,-0.0209126434567812,-0.0162922501767706,14.716518316700782,11.07480895649486,7.795684396597375,65,0.1,0.1,5,-0.003168803178243154,0.034123366975187835,-0.015968019214130838,-5.778949996481999,-5.9470955156043726,-5.588898985170427,57,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.017317187786102296,0.012153085624445076,1.4705233605578543,0.01721358299255371,0.011323673316577743,1.370164471305907,11.149739252036477,11.771912781832533,0,0,0,121.0,0.001664874609105027,1.3759294290124191e-05,0.030079707898494235,0.00024859262726028295,0.03174458250759926,0.00026235192155040713,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12153085624445076,0.11323673316577743
0,0,0,0,0,0,0.01731996387243271,0.010845711634630726,6.962946869432926,0.017320454120635986,0.010741431107911401,6.895998771279119,0,1.6302309685225802,0.9440403823959449,0,0,0,642,0.0002450378906360129,3.8167895737696713e-07,0.0426932808827587,6.65004375120852e-05,0.04293831877339471,6.688211646946217e-05,zero_sum_capture,-1,-1,-1,-1,553,318,-1,-1,0.1731996387243271,0.10845711634630727,0.17320454120635986,0.107414311079114,0.03730485557402284,0.007439624210236986,0.010701964126292096,-3.225459807813884,29.194072359312795,27.153315600629444,142,0.1,0.1,42,0.0012205316694497773,-0.013915091817370107,0.007623043419687656,17.514319407039125,-9.297902702967752,-2.607224776339356,133,cartesian+auto_shell,0,1,timeout_no_capture,0,133,133,0,0,0,0,0,0,0.01731996387243271,0.010845711634630726,6.962946869432926,0.017320454120635986,0.010741431107911401,6.895998771279119,1.6302309685225802,0.9440403823959449,0,0,0,642.0,0.0002450378906360129,3.8167895737696713e-07,0.0426932808827587,6.65004375120852e-05,0.04293831877339471,6.688211646946217e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10845711634630727,0.107414311079114
0,0,0,0,0,0,0.01577151268720627,0.011753566921861086,1.5867315344512465,0.015758302807807923,0.009652595085402331,1.3031003365293148,0,22.002073488034384,22.601030430939705,0,0,0,135,0.00024791047690087,1.8363739029694073e-06,0.032165060366878606,0.00023825970642132302,0.032412970843779476,0.0002400960803242924,zero_sum_capture,-1,-1,-1,-1,135,135,-1,-1,0.15771512687206268,0.11753566921861083,0.15758302807807922,0.0965259508540233,0.041339221841285564,-0.014065179876765033,0.012900924094356711,2.4764472424447628,1.6670325163616546,29.851100677274545,90,0.1,0.1,11,-0.02963238676831789,-0.02297577331952143,0.033756669340625586,1.216475854728583,4.616100853816371,-8.787024490819297,421,cartesian+auto_shell,0,1,timeout_no_capture,0,421,421,0,0,0,0,0,0,0.01577151268720627,0.011753566921861086,1.5867315344512465,0.015758302807807923,0.009652595085402331,1.3031003365293148,22.002073488034384,22.601030430939705,0,0,0,135.0,0.00024791047690087,1.8363739029694073e-06,0.032165060366878606,0.00023825970642132302,0.032412970843779476,0.0002400960803242924,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11753566921861083,0.0965259508540233
0,0,0,0,0,0,0.014501948654651643,0.011774250462099357,1.5895238123834132,0.017308786511421204,0.011110955520912454,1.4999789953231812,0,11.329888567273462,11.71695917438982,0,0,0,135,0.00024791047690087,1.8363739029694073e-06,0.032165060366878606,0.00023825970642132302,0.032412970843779476,0.0002400960803242924,zero_sum_capture,-1,-1,-1,-1,135,135,-1,-1,0.14501948654651642,0.11774250462099357,0.17308786511421204,0.11110955520912454,-0.02293508297107996,-0.04308218448499112,0.027284617330793806,1.5056220616174818,-3.0323014145674962,-19.71137362891746,74,0.1,0.1,20,-0.03334815157143215,0.021214965850586368,-0.008134901307170483,-5.32704806213042,-0.9354859244067809,8.411148853099043,465,cartesian+auto_shell,0,1,timeout_no_capture,0,465,465,0,0,0,0,0,0,0.014501948654651643,0.011774250462099357,1.5895238123834132,0.017308786511421204,0.011110955520912454,1.4999789953231812,11.329888567273462,11.71695917438982,0,0,0,135.0,0.00024791047690087,1.8363739029694073e-06,0.032165060366878606,0.00023825970642132302,0.032412970843779476,0.0002400960803242924,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11774250462099357,0.11110955520912454
0,0,0,0,0,0,0.01731216609477997,0.00824005947180508,1.9199338569305837,0.016871149837970733,0.008655854213039507,2.016814031638205,0,11.378206479555484,11.438420539103715,0,0,0,233,0.0004577960389724467,1.964789866834535e-06,0.04490987136705371,0.00019274622904314896,0.04536766740602616,0.0001947110189099835,zero_sum_capture,-1,-1,-1,-1,233,233,-1,-1,0.17312166094779968,0.0824005947180508,0.16871149837970734,0.08655854213039507,-0.004791528888439443,0.000710003459843643,-0.024894484054440516,-13.957348711995776,4.524657052222939,-26.167152987887683,115,0.1,0.1,56,0.03122027472644949,-0.021666235854265338,0.04982298979811439,-6.4500113528916305,-11.21964524463582,15.2485053081307,649,cartesian+auto_shell,0,1,timeout_no_capture,0,649,649,0,0,0,0,0,0,0.01731216609477997,0.00824005947180508,1.9199338569305837,0.016871149837970733,0.008655854213039507,2.016814031638205,11.378206479555484,11.438420539103715,0,0,0,233.0,0.0004577960389724467,1.964789866834535e-06,0.04490987136705371,0.00019274622904314896,0.04536766740602616,0.0001947110189099835,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0824005947180508,0.08655854213039507
0,0,0,0,0,0,0.017048999667167664,0.0035788631963041893,1.1559728124062532,0.01724495440721512,0.003996533803546645,1.2908804185455665,0,11.592135887104087,12.152683664680662,0,0,0,323,0.00027322320283929,8.458922688522912e-07,0.03061325950011451,9.4777893189209e-05,0.0308864827029538,9.562378545806129e-05,zero_sum_capture,-1,-1,-1,-1,323,323,-1,-1,0.17048999667167664,0.03578863196304189,0.17244954407215118,0.03996533803546645,-0.005539066738010669,-0.024868607415099366,0.0010092641237063327,-25.912320512935768,-18.931938897975897,-23.877465007789148,143,0.1,0.1,110,9.899017182016939e-05,-0.02413658577632819,0.016557111097700916,18.1276491169338,-16.595725514053754,17.203785401925764,775,cartesian+auto_shell,0,1,timeout_no_capture,0,775,775,0,0,0,0,0,0,0.017048999667167664,0.0035788631963041893,1.1559728124062532,0.01724495440721512,0.003996533803546645,1.2908804185455665,11.592135887104087,12.152683664680662,0,0,0,323.0,0.00027322320283929,8.458922688522912e-07,0.03061325950011451,9.4777893189209e-05,0.0308864827029538,9.562378545806129e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03578863196304189,0.03996533803546645
0,0,0,0,0,0,0.017310130596160888,0.007761022451340705,1.0322159860283138,0.017166513204574584,0.010938311183362977,1.4547953873872759,0,9.68826057875383,9.745316792926044,0,0,0,133,0.0002501534686416562,1.8808531476816257e-06,0.02930683462500383,0.0002203521400376228,0.029556988093645487,0.00022223299318530442,zero_sum_capture,-1,-1,-1,-1,133,133,-1,-1,0.1731013059616089,0.07761022451340704,0.17166513204574585,0.10938311183362975,-0.04995158524477679,0.03203680309382956,0.02986836694296416,-9.724831009838386,-10.708982087370643,-13.811059498911025,61,0.1,0.1,38,-0.015052575461949616,0.015496776430584586,0.010638906166552907,6.297824184973769,1.4674776689801798,7.627838476672402,1182,cartesian+auto_shell,0,1,timeout_no_capture,0,1182,1182,0,0,0,0,0,0,0.017310130596160888,0.007761022451340705,1.0322159860283138,0.017166513204574584,0.010938311183362977,1.4547953873872759,9.68826057875383,9.745316792926044,0,0,0,133.0,0.0002501534686416562,1.8808531476816257e-06,0.02930683462500383,0.0002203521400376228,0.029556988093645487,0.00022223299318530442,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07761022451340704,0.10938311183362975
0,0,0,0,0,0,0.01697963774204254,0.008977728005869632,2.1636324494145813,0.01717105954885483,0.009392749525111987,2.263652635551989,0,12.999947906755393,13.504128120671085,0,0,0,241,0.0002501534686416562,1.0379811976832207e-06,0.02930683462500383,0.0001216051229253271,0.029556988093645487,0.00012264310412301031,zero_sum_capture,-1,-1,-1,-1,241,241,-1,-1,0.16979637742042542,0.08977728005869631,0.17171059548854828,0.09392749525111987,0.002468530175155449,0.021029530696309223,-0.009455683684493711,26.09902525466052,-6.175961276802216,-13.442409868175863,91,0.1,0.1,69,0.02709198487891394,0.04402620085158937,0.04577186256245562,-16.82212225480091,-8.579206932220748,6.588885433718474,1277,cartesian+auto_shell,0,1,timeout_no_capture,0,1277,1277,0,0,0,0,0,0,0.01697963774204254,0.008977728005869632,2.1636324494145813,0.01717105954885483,0.009392749525111987,2.263652635551989,12.999947906755393,13.504128120671085,0,0,0,241.0,0.0002501534686416562,1.0379811976832207e-06,0.02930683462500383,0.0001216051229253271,0.029556988093645487,0.00012264310412301031,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08977728005869631,0.09392749525111987
0,0,0,0,0,0,0.017314445972442628,0.013426607249068542,1.906578229367733,0.016050580143928527,0.010615945093228784,1.5074642032384873,0,10.850823171749708,10.900503720612223,0,0,0,142,0.00025065897671083803,1.7652040613439298e-06,0.05103515518749191,0.0003594025013203656,0.05128581416420275,0.0003611677053817095,zero_sum_capture,-1,-1,-1,-1,142,142,-1,-1,0.17314445972442627,0.13426607249068542,0.16050580143928528,0.10615945093228783,-0.035491393273927585,0.01851682467009877,-0.03925342397321857,-17.929893905309232,-3.922350285844815,-7.945695235754268,56,0.1,0.1,35,0.023680227701103118,0.042577149123738375,-0.00741597550995754,7.115148369699991,5.4927678268473015,4.382255729359791,1379,cartesian+auto_shell,0,1,timeout_no_capture,0,1379,1379,0,0,0,0,0,0,0.017314445972442628,0.013426607249068542,1.906578229367733,0.016050580143928527,0.010615945093228784,1.5074642032384873,10.850823171749708,10.900503720612223,0,0,0,142.0,0.00025065897671083803,1.7652040613439298e-06,0.05103515518749191,0.0003594025013203656,0.05128581416420275,0.0003611677053817095,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13426607249068542,0.10615945093228783
0,0,0,0,0,0,0.017310060560703278,0.014182067636487097,1.8294867251068354,0.01731449216604233,0.01277707218546276,1.648242311924696,0,10.653614788637052,11.120694275337037,0,0,0,129,0.000246068781507347,1.9075099341654808e-06,0.04814487916382859,0.00037321611754905886,0.04839094794533594,0.00037512362748322434,zero_sum_capture,-1,-1,-1,-1,129,129,-1,-1,0.17310060560703278,0.14182067636487095,0.17314492166042328,0.1277707218546276,-0.036953032034073366,-0.02419683329086776,0.022357181305406662,-15.547337396645895,5.8031270514801925,-11.16261691088765,64,0.1,0.1,39,-0.02888804093744316,0.030645822900799244,0.04585920376243417,8.09189979517007,-3.182888898724383,4.938661353373365,1414,cartesian+auto_shell,0,1,timeout_no_capture,0,1414,1414,0,0,0,0,0,0,0.017310060560703278,0.014182067636487097,1.8294867251068354,0.01731449216604233,0.01277707218546276,1.648242311924696,10.653614788637052,11.120694275337037,0,0,0,129.0,0.000246068781507347,1.9075099341654808e-06,0.04814487916382859,0.00037321611754905886,0.04839094794533594,0.00037512362748322434,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14182067636487095,0.1277707218546276
