att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08314534321949817,0.05029746918814287,5.683614018260144,0.08650883945308267,0.059851363786529846,6.763204107877873,113,1.0,0.0009872526550393573,0.0001885182888733508,0.039027493181918345,0.7828639033506509,0.29429338021956825,0.3301402561999541,0.001742452081371415,0.46893460110539065,113,1.0,0.0016314116074255772,0.00019823466236457442,0.04273785443345154,1.9067843840062104,0.16887906797686922,0.27707073530170184,0.0016169927913950704,0.4604869568512341,1,10.102298189823154,0.6737086452173714,0,0,1,113,0.008023262955248356,7.100232703759607e-05,0.4239412540337071,0.003751692513572629,0.43196451698895544,0.0038226948406102253,zero_sum_capture,-1,-1,113,-1,65,113,-1,-1,0.8314534321949816,0.5029746918814286,0.8650883945308266,0.5985136378652984,0.3875176844044601,-0.7855853830928239,-0.790912883134117,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,0.5,19,0.022131947139154118,0.7824188190011583,0.5511278849453789,1.6430569585931396,2.9543823633827917,-2.1382209150953897,67.4109250992353,1.1765425947969412,10657,2,cartesian+auto_shell,2.0,0.025703026674494124,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.08314534321949817,0.05029746918814287,5.683614018260144,0.08650883945308267,0.059851363786529846,6.763204107877873,10.102298189823154,0.6737086452173714,0,0,0,113.0,0.008023262955248356,7.100232703759607e-05,0.4239412540337071,0.003751692513572629,0.43196451698895544,0.0038226948406102253,zero_sum_capture,-1,-1,113,-1,-1,-1,0.5029746918814286,0.5985136378652984
0,0,0,0,0,0,0.0865468672289625,0.0600736540696127,1.802209622088381,0.08657151170433237,0.07445390748365756,2.2336172245097266,30,1.0,0.0006884736255757956,0.0001529669844492481,0.0770375295517447,1.704784212783408,0.36018065004333877,0.540871780985285,0.1387900884814109,2.154451655413281,30,1.0,0.0005937769967472134,0.00017762496668450854,0.08943237484840603,1.5062025661512937,0.42311212730320047,0.587720768634473,0.13061240666827914,2.045584974042104,1,8.262194637881285,9.061200811155313,0,0,0,30,0.009896132978610694,0.00032987109928702313,0.11860411002999172,0.0039534703343330575,0.1285002430086024,0.00428334143362008,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,0.865468672289625,0.6007365406961268,0.8657151170433237,0.7445390748365756,0.9171645722184945,-0.3001252003554904,-0.5524577064435681,1.3692332925281858,6.665280462433438,9.884292415126918,98,0.1,0.5,18,0.8856073582583344,0.33131483393150685,-0.7332084890966137,-0.5805288605522274,-3.93737932210443,-0.4000378931181258,219.18658206403714,3.8255275332101966,41853,4,cartesian+auto_shell,2.0,0.02097953053953403,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,4,4,0,0,0,0,0,0,0.0865468672289625,0.0600736540696127,1.802209622088381,0.08657151170433237,0.07445390748365756,2.2336172245097266,8.262194637881285,9.061200811155313,0,0,0,30.0,0.009896132978610694,0.00032987109928702313,0.11860411002999172,0.0039534703343330575,0.1285002430086024,0.00428334143362008,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6007365406961268,0.7445390748365756
0,0,0,1,0,0,0.08660009193147689,0.05577495715208227,7.2507444297706956,0.08647946265518884,0.05056444221674067,6.573377488176287,130,1.0,0.0013610886287994007,0.00019003079807712646,0.02422408077216109,1.1506019964962464,0.3205823520580333,0.41690179142581846,0.0009142269032045721,1.1709103684535507,130,1.0,0.0011955117428411747,0.00017215195185730893,0.0507888104366305,1.730775288071987,0.29599122160032204,0.4287428409801669,0.0007999880461886107,1.2088574529440628,1,7.828191536472569,0.7355657306463023,0,0,1,130,0.00802243099315092,6.171100763962246e-05,0.4761079869931564,0.0036623691307165877,0.4841304179863073,0.00372408013835621,zero_sum_capture,-1,-1,130,-1,110,130,-1,-1,0.8660009193147687,0.5577495715208226,0.8647946265518883,0.5056444221674066,0.790896478828252,0.74439093604867,-0.9629655646595785,14.569285095951091,3.8092917139244435,-5.406036295764584,123,0.1,0.5,75,-0.45709679093979694,0.7593023466698443,-0.871571125375618,-5.007994111559094,6.197266442548766,0.7168567629927275,21.88897666490018,0.3820347126947157,3344,5,cartesian+auto_shell,2.0,0.026871864426836478,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.08660009193147689,0.05577495715208227,7.2507444297706956,0.08647946265518884,0.05056444221674067,6.573377488176287,7.828191536472569,0.7355657306463023,0,0,0,130.0,0.00802243099315092,6.171100763962246e-05,0.4761079869931564,0.0036623691307165877,0.4841304179863073,0.00372408013835621,zero_sum_capture,-1,-1,130,-1,-1,-1,0.5577495715208226,0.5056444221674066
0,0,0,1,0,0,0.08659032086066809,0.033952885313623615,3.7008644991849744,0.08141061618513779,0.05490485943115219,5.9846296779955885,109,1.0,0.0008340822483043458,0.00018088473538193061,0.04996097537973607,1.11519337581694,0.27388816955325435,0.36936909920288014,0.012662339079870435,0.9566833902415508,109,1.0,0.000768369576851858,0.00019291928901087906,0.007872739986586146,1.7864406895241831,0.42456704938970924,0.5438429589965136,0.016612344877805506,0.9778189186694441,1,7.0036443979233765,0.675229517739943,0,0,1,109,0.0092786870081909,8.512556888248532e-05,0.40494790102820843,0.003715118358056958,0.41422658803639933,0.0038002439269394436,zero_sum_capture,-1,-1,109,-1,109,109,-1,-1,0.8659032086066808,0.3395288531362361,0.8141061618513777,0.5490485943115221,-0.21337857982735153,0.23345588881400192,-0.0954669423457073,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,0.5,1,-0.6995877760760632,-0.25722574311520763,-0.43075872497837486,-2.9868864482039483,1.8873709244067427,-1.8751907474280147,232.86888974166766,4.064328851455748,44711,8,cartesian+auto_shell,2.0,0.027392118093948085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.08659032086066809,0.033952885313623615,3.7008644991849744,0.08141061618513779,0.05490485943115219,5.9846296779955885,7.0036443979233765,0.675229517739943,0,0,0,109.0,0.0092786870081909,8.512556888248532e-05,0.40494790102820843,0.003715118358056958,0.41422658803639933,0.0038002439269394436,zero_sum_capture,-1,-1,109,-1,-1,-1,0.3395288531362361,0.5490485943115221
0,0,0,1,0,0,0.08657729002750425,0.030917392232568567,4.050178382466482,0.08654033488655609,0.038442620313545416,5.035983261074449,131,1.0,0.0012422264188740647,0.00017732667778656437,0.019714990296539153,1.388314551869026,0.18137993608682584,0.2947813008357368,0.0017742216501023412,0.4436717836544872,131,1.0,0.0015393090414088048,0.00017439634147656534,0.010685704753941695,1.2727920181874968,0.15206324623009398,0.2460183487921878,0.0017336314811201951,0.4924113877688813,1,8.496357014938452,0.7395861172600005,0,0,1,131,0.008037341001909226,6.13537481061773e-05,0.49211244500475004,0.0037565835496545805,0.5001497860066593,0.003817937297760758,zero_sum_capture,-1,-1,131,-1,104,131,-1,-1,0.8657729002750425,0.30917392232568564,0.8654033488655608,0.3844262031354541,0.21172999163935202,-0.3324710865613234,0.3572975470162858,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,0.5,54,0.7064794998112125,-0.3873642689357524,0.9396607364126435,2.047177698895862,4.988438199975334,5.909699467330829,326.3503522006536,5.695888160944528,61367,10,cartesian+auto_shell,2.0,0.026187959104871466,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.08657729002750425,0.030917392232568567,4.050178382466482,0.08654033488655609,0.038442620313545416,5.035983261074449,8.496357014938452,0.7395861172600005,0,0,0,131.0,0.008037341001909226,6.13537481061773e-05,0.49211244500475004,0.0037565835496545805,0.5001497860066593,0.003817937297760758,zero_sum_capture,-1,-1,131,-1,-1,-1,0.30917392232568564,0.3844262031354541
0,0,0,1,0,0,0.07986949844474209,0.04390321363930249,3.117128168390477,0.08293819443730926,0.06088082939004285,4.322538886693042,71,1.0,0.0010397957588959691,0.00019153265011112987,0.042599544702163705,1.2791161413928973,0.2932235324958935,0.39048008032465126,0.001670671769633939,0.6739794972551083,71,1.0,0.0008859101522067524,0.00022470139862773252,0.03438103707145472,0.9463277588429796,0.2936401175629896,0.3586387338555678,0.0016116588386614812,0.6275103846090065,1,8.192679852035011,0.7487889752523273,0,0,1,71,0.008436171046923846,0.00011881931052005417,0.2618389389826916,0.00368787238003791,0.27027511002961546,0.003806691690557964,zero_sum_capture,-1,-1,71,-1,71,71,-1,-1,0.7986949844474208,0.4390321363930249,0.8293819443730926,0.6088082939004285,0.7431116910505926,-0.18380306388803147,-0.5612201309833236,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,42,0.8932374067039555,0.8456217508875028,0.7604999998469473,7.005727762815649,-3.7191610811871008,-1.0428899105357423,67.64047588243366,1.1805490117642843,10696,12,cartesian+auto_shell,2.0,0.024730618730129928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.07986949844474209,0.04390321363930249,3.117128168390477,0.08293819443730926,0.06088082939004285,4.322538886693042,8.192679852035011,0.7487889752523273,0,0,0,71.0,0.008436171046923846,0.00011881931052005417,0.2618389389826916,0.00368787238003791,0.27027511002961546,0.003806691690557964,zero_sum_capture,-1,-1,71,-1,-1,-1,0.4390321363930249,0.6088082939004285
1,0,0,0,0,0,0.08329599118082584,0.047695176459763795,4.912603175355671,0.08093733379191431,0.041266225715308795,4.250421248676806,103,1.0,0.0008547045158084287,0.0001747746207988938,0.20489664355404796,0.7934108696542143,0.32211107655997806,0.3688132822275049,0.22748738100862093,1.0490616570350744,103,1.0,0.0014787375847764856,0.00018691360476302764,0.402214733084709,1.819230414142385,0.5582138400289121,0.6543066312471076,0.21409672868756668,1.0579714237491833,1,15.99999971013475,13.088994573576052,0,0,0,103,0.008346394984982908,8.103296101925153e-05,0.38207038200926036,0.0037094211845559257,0.39041677699424326,0.0037904541455751773,zero_sum_capture,-1,-1,-1,-1,0,103,-1,-1,0.8329599118082583,0.47695176459763794,0.8093733379191431,0.41266225715308796,0.742646768701499,-0.683520311803161,-0.941066322358149,9.864375161063055,5.145614244324796,-11.498554549612054,120,0.1,0.5,33,0.7832278000476216,0.10280175459500773,-0.1570705197747404,0.672464705714135,0.09027782315868882,3.942035151316453,107.53671050088526,1.8768696650044083,17921,14,cartesian+auto_shell,2.0,0.027558095534158663,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,attacker_crashed_wall,0,14,14,1,0,0,0,0,0,0.08329599118082584,0.047695176459763795,4.912603175355671,0.08093733379191431,0.041266225715308795,4.250421248676806,15.99999971013475,13.088994573576052,0,0,0,103.0,0.008346394984982908,8.103296101925153e-05,0.38207038200926036,0.0037094211845559257,0.39041677699424326,0.0037904541455751773,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.47695176459763794,0.41266225715308796
0,0,0,0,0,0,0.08611458303918712,0.06674157750556846,2.4026967902004643,0.086490685810569,0.06497814214127144,2.3392131170857717,36,1.0,0.0007460537065286645,0.00016637410464871315,0.6287053924565659,1.7822411114132761,1.0100464208501687,1.0945658378986636,0.8465090779378786,2.891571196833038,36,1.0,0.0007487977024649695,0.00018521073092158703,1.195785538749448,1.6001620614669323,0.7899251986675989,0.8750286331310869,0.6332640490149767,2.831112762069226,1,13.85998903145358,14.157088648205828,0,0,0,36,0.008476060989778489,0.00023544613860495802,0.13014616997679695,0.0036151713882443598,0.13862223096657544,0.003850617526849318,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8611458303918712,0.6674157750556844,0.8649068581056899,0.6497814214127144,-0.2833489229692798,0.7240700724747342,-0.30236889083415064,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.5,34,0.13400723245458512,-0.09618155232569658,0.8395513602165257,3.211925627293497,-2.3838528463051576,-0.02791723299454619,59.371996869502446,1.0362368288565837,9308,17,cartesian+auto_shell,2.0,0.024445076232290273,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.08611458303918712,0.06674157750556846,2.4026967902004643,0.086490685810569,0.06497814214127144,2.3392131170857717,13.85998903145358,14.157088648205828,0,0,0,36.0,0.008476060989778489,0.00023544613860495802,0.13014616997679695,0.0036151713882443598,0.13862223096657544,0.003850617526849318,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6674157750556844,0.6497814214127144
0,0,0,1,0,0,0.0861993839692668,0.038094334094712766,5.142735102786223,0.08658946421689326,0.051235499055766326,6.916792372528454,135,1.0,0.0052969781387712436,0.00022299138580013326,0.05589636247866736,1.501843132985931,0.26544566268582354,0.4068946909843977,0.00236948473409627,0.7926452317089532,135,1.0,0.0015959878922526813,0.0002010690511965557,0.04397535418703441,1.3332059839599013,0.21947887091985244,0.33921629012114324,0.002191860578934937,0.7883944288355518,1,6.513028533836427,0.7235027544156792,0,0,1,135,0.008441906014923006,6.253263714757782e-05,0.5045976110268384,0.0037377600816802846,0.5130395170417614,0.0038002927188278625,zero_sum_capture,-1,-1,135,-1,98,135,-1,-1,0.861993839692668,0.3809433409471276,0.8658946421689325,0.5123549905576632,0.21277268133018912,-0.139609941450334,-0.617943073132031,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,70,0.3121747034888076,-0.11939619259691137,-0.9994709920390963,-1.4519536767754866,7.817406183316679,-0.8831710397993663,122.55750993744186,2.13903207145403,20894,21,cartesian+auto_shell,2.0,0.024440886603981374,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.0861993839692668,0.038094334094712766,5.142735102786223,0.08658946421689326,0.051235499055766326,6.916792372528454,6.513028533836427,0.7235027544156792,0,0,0,135.0,0.008441906014923006,6.253263714757782e-05,0.5045976110268384,0.0037377600816802846,0.5130395170417614,0.0038002927188278625,zero_sum_capture,-1,-1,135,-1,-1,-1,0.3809433409471276,0.5123549905576632
0,0,0,1,0,0,0.07232883750445657,0.0472763639008881,5.342229120800355,0.08659326171231059,0.05598728929111805,6.326563689896339,113,1.0,0.0010405130177804354,0.00019680257220012874,0.028122180456063465,1.8362205665992122,0.2729428685930689,0.4429056765571453,0.00104881238358765,0.7314277471394246,113,1.0,0.0014101814919594338,0.00019031324692283418,0.0038281647104610236,1.4615090343206023,0.3756454999332849,0.47236255214714257,0.001164091128738564,0.7032624929179341,1,11.205298205085459,0.6897483946146861,0,0,1,113,0.008566198986954987,7.580707068101759e-05,0.4575485399691388,0.004049102123620698,0.4661147389560938,0.004124909194301715,zero_sum_capture,-1,-1,113,-1,60,113,-1,-1,0.7232883750445657,0.4727636390088809,0.8659326171231059,0.5598728929111805,0.22738844203264263,-0.5371202949801746,-0.4638120889792907,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,0.5,27,-0.3564614977773415,-0.013133257283238775,-0.45445278362507535,2.3084608217486458,3.2626403641915216,-0.16182239770741935,342.8065471429278,5.98310294503725,63915,29,cartesian+auto_shell,2.0,0.02642017421227348,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,29,29,0,0,0,1,0,0,0.07232883750445657,0.0472763639008881,5.342229120800355,0.08659326171231059,0.05598728929111805,6.326563689896339,11.205298205085459,0.6897483946146861,0,0,0,113.0,0.008566198986954987,7.580707068101759e-05,0.4575485399691388,0.004049102123620698,0.4661147389560938,0.004124909194301715,zero_sum_capture,-1,-1,113,-1,-1,-1,0.4727636390088809,0.5598728929111805
