att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0865468672289625,0.0600736540696127,1.802209622088381,0.08657151170433237,0.07445390748365756,2.2336172245097266,30,1.0,0.0006884736255757956,0.0001529669844492481,0.0770375295517447,1.704784212783408,0.36018065004333877,0.540871780985285,0.1387900884814109,2.154451655413281,30,1.0,0.0005937769967472134,0.00017762496668450854,0.08943237484840603,1.5062025661512937,0.42311212730320047,0.587720768634473,0.13061240666827914,2.045584974042104,1,8.262194637881285,9.061200811155313,0,0,0,30,0.009896132978610694,0.00032987109928702313,0.11860411002999172,0.0039534703343330575,0.1285002430086024,0.00428334143362008,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,0.865468672289625,0.6007365406961268,0.8657151170433237,0.7445390748365756,0.9171645722184945,-0.3001252003554904,-0.5524577064435681,1.3692332925281858,6.665280462433438,9.884292415126918,98,0.1,0.5,18,0.8856073582583344,0.33131483393150685,-0.7332084890966137,-0.5805288605522274,-3.93737932210443,-0.4000378931181258,219.18658206403714,3.8255275332101966,41853,4,cartesian+auto_shell,2.0,0.02097953053953403,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,4,4,0,0,0,0,0,0,0.0865468672289625,0.0600736540696127,1.802209622088381,0.08657151170433237,0.07445390748365756,2.2336172245097266,8.262194637881285,9.061200811155313,0,0,0,30.0,0.009896132978610694,0.00032987109928702313,0.11860411002999172,0.0039534703343330575,0.1285002430086024,0.00428334143362008,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6007365406961268,0.7445390748365756
0,0,0,0,0,0,0.08611458303918712,0.06674157750556846,2.4026967902004643,0.086490685810569,0.06497814214127144,2.3392131170857717,36,1.0,0.0007460537065286645,0.00016637410464871315,0.6287053924565659,1.7822411114132761,1.0100464208501687,1.0945658378986636,0.8465090779378786,2.891571196833038,36,1.0,0.0007487977024649695,0.00018521073092158703,1.195785538749448,1.6001620614669323,0.7899251986675989,0.8750286331310869,0.6332640490149767,2.831112762069226,1,13.85998903145358,14.157088648205828,0,0,0,36,0.008476060989778489,0.00023544613860495802,0.13014616997679695,0.0036151713882443598,0.13862223096657544,0.003850617526849318,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8611458303918712,0.6674157750556844,0.8649068581056899,0.6497814214127144,-0.2833489229692798,0.7240700724747342,-0.30236889083415064,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.5,34,0.13400723245458512,-0.09618155232569658,0.8395513602165257,3.211925627293497,-2.3838528463051576,-0.02791723299454619,59.371996869502446,1.0362368288565837,9308,17,cartesian+auto_shell,2.0,0.024445076232290273,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.08611458303918712,0.06674157750556846,2.4026967902004643,0.086490685810569,0.06497814214127144,2.3392131170857717,13.85998903145358,14.157088648205828,0,0,0,36.0,0.008476060989778489,0.00023544613860495802,0.13014616997679695,0.0036151713882443598,0.13862223096657544,0.003850617526849318,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6674157750556844,0.6497814214127144
0,0,0,0,0,0,0.08155829133642692,0.03821660154838002,3.0191115223220213,0.08175625074710458,0.043587201076487524,3.4433888850425145,79,1.0,0.0006341419205173843,0.00016276515811350164,0.18303549590620116,2.5308984267900043,1.229902440829451,1.4219696905376584,0.1138299259298999,1.9806018672548618,79,1.0,0.0006546085892618854,0.00015025105665916622,0.025285764788179222,1.60361185567501,0.6950615478231427,0.8560718390438113,0.13537076816705174,1.9368324845027018,1,5.71747607871838,5.557941491865286,0,0,0,79,0.009764820977579802,0.00012360532883012407,0.3096992269856855,0.00392024337956564,0.31946404796326533,0.004043848708395764,zero_sum_capture,-1,-1,-1,-1,79,79,-1,-1,0.8155829133642691,0.3821660154838001,0.8175625074710456,0.43587201076487536,-0.8920271170985941,0.6967797855812143,-0.5192460292404244,-1.130864960109484,-15.305840033314482,4.522433561323421,154,0.1,0.5,78,0.5721804142338851,0.6576669631631464,-0.9408109026172333,-5.158914460007318,5.128306767482482,-3.3295752421173472,203.52323890810408,3.552150623269445,38473,64,cartesian+auto_shell,2.0,0.02425014254832182,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,64,64,0,0,0,0,0,0,0.08155829133642692,0.03821660154838002,3.0191115223220213,0.08175625074710458,0.043587201076487524,3.4433888850425145,5.71747607871838,5.557941491865286,0,0,0,79.0,0.009764820977579802,0.00012360532883012407,0.3096992269856855,0.00392024337956564,0.31946404796326533,0.004043848708395764,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3821660154838001,0.43587201076487536
0,0,0,0,0,0,0.08555488735515279,0.04424891456213388,2.16819681354456,0.08451553256625405,0.0625743588698951,3.06614358462486,49,1.0,0.000661448190235197,0.00013584645888336743,0.336897543860746,0.7972825308999686,0.22031077059907134,0.29614467848137555,0.10381648937075331,0.8490875400684363,49,1.0,0.0004183106750331843,0.00014627422212477675,0.23229607626089052,0.6869974616941493,0.20434442629543578,0.2559000147113943,0.10699534326902067,0.8177062418452605,1,7.029305633406365,7.364248208966108,0,0,0,49,0.008512109983712435,0.00017371653027984562,0.2066659459960647,0.004217672367266626,0.21517805597977713,0.004391388897546472,zero_sum_capture,-1,-1,-1,-1,49,49,-1,-1,0.8555488735515279,0.44248914562133884,0.8451553256625405,0.6257435886989509,0.8308406814452665,0.7978736924391201,0.7948123039822343,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,0.5,5,-0.8854458905145179,-0.0038076603598773406,0.9411216188560971,-2.3115799985927996,-2.378838206241749,-2.235559594068171,234.6517610310033,4.095445825593932,45076,79,cartesian+auto_shell,2.0,0.023498126165223496,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,79,79,0,0,0,0,0,0,0.08555488735515279,0.04424891456213388,2.16819681354456,0.08451553256625405,0.0625743588698951,3.06614358462486,7.029305633406365,7.364248208966108,0,0,0,49.0,0.008512109983712435,0.00017371653027984562,0.2066659459960647,0.004217672367266626,0.21517805597977713,0.004391388897546472,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.44248914562133884,0.6257435886989509
0,0,0,0,0,0,0.08571174307542011,0.0522873654671754,1.8300577913511389,0.08545677613958755,0.06406309388445387,2.2422082859558854,35,1.0,0.0008727793402599389,0.00018669505374412543,0.14463497523697227,0.944668617098894,0.3314283127263118,0.3954455295032564,0.08210717812962903,1.2053247250440369,35,1.0,0.0005652142750981257,0.0001532556442962155,0.12199514597817535,1.7455382861402506,0.3239872980890233,0.5116244295550519,0.08675893577966698,1.1617355993682486,1,10.878752019729966,10.737822933767509,0,0,0,35,0.00794460898032412,0.00022698882800926056,0.12863501004176214,0.0036752860011932042,0.13657961902208626,0.003902274829202465,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,0.857117430754201,0.522873654671754,0.8545677613958754,0.6406309388445385,0.06288841504508724,-0.40717450703149227,0.6349083053810496,-9.880867671572783,-4.142441419088824,5.404501193106096,100,0.1,0.5,21,-0.7934636393041079,0.8049276435375194,-0.26018883253960734,1.7845891740694755,-2.4319160896931797,-2.626980322059048,25.636176103192152,0.4474356806217926,3922,108,cartesian+auto_shell,2.0,0.02674125008011841,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,108,108,0,0,0,0,0,0,0.08571174307542011,0.0522873654671754,1.8300577913511389,0.08545677613958755,0.06406309388445387,2.2422082859558854,10.878752019729966,10.737822933767509,0,0,0,35.0,0.00794460898032412,0.00022698882800926056,0.12863501004176214,0.0036752860011932042,0.13657961902208626,0.003902274829202465,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.522873654671754,0.6406309388445385
0,0,0,0,0,0,0.08446826031844266,0.06394182840776629,2.941324106757249,0.0863487723833331,0.06020026106600227,2.7692120090361043,46,1.0,0.0006502774521627017,0.00015688493109797434,0.36413022466800565,0.9696962001179125,0.3175140232224191,0.39339505089385174,0.3305066687357441,1.4413119353526356,46,1.0,0.0008771656710751453,0.00020662363032469762,0.3056816363376577,1.771436359732432,0.5469023558749075,0.7061584764902015,0.33171101139065395,1.563883933421437,1,10.332198036539381,10.484992079689647,0,0,0,46,0.008391615992877632,0.00018242643462777463,0.17244118999224156,0.0037487215215704687,0.1808328059851192,0.003931147956198243,zero_sum_capture,-1,-1,-1,-1,46,46,-1,-1,0.8446826031844266,0.6394182840776629,0.863487723833331,0.6020026106600226,0.1792628341614324,-0.9451932255550644,0.7976547789087065,3.233034895595119,-5.956650874579964,9.902817564826185,82,0.1,0.5,1,-0.18647669379295295,0.7939380740169968,-0.4551700723496286,-2.9868864482039483,1.8873709244067427,-1.8751907474280147,235.93812216063696,4.117897062675713,45338,115,cartesian+auto_shell,2.0,0.023271291545401793,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,115,115,0,0,0,0,0,0,0.08446826031844266,0.06394182840776629,2.941324106757249,0.0863487723833331,0.06020026106600227,2.7692120090361043,10.332198036539381,10.484992079689647,0,0,0,46.0,0.008391615992877632,0.00018242643462777463,0.17244118999224156,0.0037487215215704687,0.1808328059851192,0.003931147956198243,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6394182840776629,0.6020026106600226
0,0,0,0,0,0,0.06591405039778002,0.028754043680424463,1.7539966645058922,0.08329374138109075,0.04188728541699166,2.555124410436491,61,1.0,0.0007151769842033229,0.00015546207918413335,0.1246666355854948,0.6742519574371941,0.2592293577035958,0.2934834293526242,0.16592051719814474,0.9696814072805313,61,1.0,0.0007536839938278223,0.00017021331996003815,0.05441642899342159,1.8860839536279514,0.45107717829855154,0.6216061085122636,0.16206506244901925,0.9737340933231678,1,7.444764591311806,7.700327483963329,0,0,0,61,0.008989964961074293,0.00014737647477170972,0.2384387780330144,0.003908832426770727,0.24742874299408868,0.0040562089015424374,zero_sum_capture,-1,-1,-1,-1,61,61,-1,-1,0.6591405039778001,0.28754043680424457,0.8329374138109074,0.41887285416991654,-0.9120463947780948,0.8858516318353065,-0.7958883465312369,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.5,68,0.7939607275758254,-0.08085340469763169,0.183205868782073,-0.15846380197521523,1.4602415454207676,-7.864005585736238,206.28162312295805,3.6002935098536857,39075,137,cartesian+auto_shell,2.0,0.020060379298737902,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,137,137,0,0,0,0,0,0,0.06591405039778002,0.028754043680424463,1.7539966645058922,0.08329374138109075,0.04188728541699166,2.555124410436491,7.444764591311806,7.700327483963329,0,0,0,61.0,0.008989964961074293,0.00014737647477170972,0.2384387780330144,0.003908832426770727,0.24742874299408868,0.0040562089015424374,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.28754043680424457,0.41887285416991654
0,0,0,0,0,0,0.08230964092302694,0.04621315693854683,2.3568710038658884,0.0865836742205846,0.06561627965843382,3.346430262580125,51,1.0,0.0007619441638637063,0.00015286698803801125,0.06174382907213195,0.922157233585538,0.22909833668746835,0.3243359434743292,0.10477045505171043,1.0845506074645774,51,1.0,0.00089257816935241,0.00017905812139683625,0.20588032250777633,1.6277954294445063,0.27986287232381535,0.4602467946235635,0.09797474768480272,1.0969780728639011,1,5.356068844555182,5.721045998815838,0,0,0,51,0.008605942013673484,0.00016874396105242127,0.18826597597217187,0.0036914897249445467,0.19687191798584536,0.003860233685996968,zero_sum_capture,-1,-1,-1,-1,51,51,-1,-1,0.8230964092302693,0.46213156938546834,0.865836742205846,0.6561627965843382,-0.8072172504197399,-0.8606267775933836,0.5346639080085811,10.43961010186421,-2.470384510720886,-5.376963947270345,91,0.1,0.5,7,-0.5802759107960338,-0.965278788878092,-0.6214437373298325,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,358.9001741068602,6.26398972414561,66370,151,cartesian+auto_shell,2.0,0.026159515695958684,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,151,151,0,0,0,0,0,0,0.08230964092302694,0.04621315693854683,2.3568710038658884,0.0865836742205846,0.06561627965843382,3.346430262580125,5.356068844555182,5.721045998815838,0,0,0,51.0,0.008605942013673484,0.00016874396105242127,0.18826597597217187,0.0036914897249445467,0.19687191798584536,0.003860233685996968,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.46213156938546834,0.6561627965843382
0,0,0,0,0,0,0.08063378303555857,0.06486181639214474,3.1133671868229476,0.0855153072638037,0.06463406577937299,3.1024351574099036,48,1.0,0.0007762808193099796,0.00019877306243622575,0.09516695523239253,1.1867838290733645,0.2576122098337427,0.35420280224739814,0.10435930675411939,0.9756446432258448,48,1.0,0.0010716297777045459,0.00018097390922332796,0.1084180614098823,0.7976700254977998,0.2341450107580271,0.2982304036874932,0.10171536231574468,0.9633272103171951,1,7.731946544522289,8.316055807403686,0,0,0,48,0.00843335100216791,0.0001756948125451648,0.17738131596706808,0.0036954440826472514,0.185814666969236,0.0038711388951924164,zero_sum_capture,-1,-1,-1,-1,48,48,-1,-1,0.8063378303555856,0.6486181639214473,0.855153072638037,0.64634065779373,0.8863195768797802,0.5347313073358595,0.5190653968010079,7.700229872723002,-8.279173494867702,-4.020167427994068,86,0.1,0.5,12,-0.4682883317385811,-0.6238934866382608,0.6658625226010277,-3.1323963967993036,1.0958531588256177,2.2332036780398363,121.59243440973277,2.1221883259650847,20699,199,cartesian+auto_shell,2.0,0.02004377198686779,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,199,199,0,0,0,0,0,0,0.08063378303555857,0.06486181639214474,3.1133671868229476,0.0855153072638037,0.06463406577937299,3.1024351574099036,7.731946544522289,8.316055807403686,0,0,0,48.0,0.00843335100216791,0.0001756948125451648,0.17738131596706808,0.0036954440826472514,0.185814666969236,0.0038711388951924164,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6486181639214473,0.64634065779373
0,0,0,0,0,0,0.0865846501821485,0.0544419129041918,3.1031890355389327,0.08659823030006014,0.038013819878900394,2.1667877330973226,57,1.0,0.0007997798258764597,0.00020623665037319038,0.0962018659908944,1.579189456129466,0.5394589164281688,0.6580642210526949,0.20012959309632117,2.448551154256626,57,1.0,0.0007324387146535296,0.0001561232936013071,0.371543387601887,1.1697645910398107,0.4251363488522806,0.5019802404325937,0.19522981446750695,2.4911958334136104,1,9.258106997547522,9.940108355672127,0,0,0,57,0.008505031990353018,0.00014921108755005296,0.2124330319929868,0.0037268952981225753,0.22093806398333982,0.003876106385672628,zero_sum_capture,-1,-1,-1,-1,57,57,-1,-1,0.865846501821485,0.5444191290419179,0.8659823030006014,0.38013819878900396,0.3752749247382243,-0.004983376840061338,0.36987574969122794,-15.284349087179383,0.5982744709349291,4.6936915789883695,153,0.1,0.5,52,-0.47776577801806397,-0.4337815347269467,-0.14159940683422212,6.223211046710691,3.743617380420539,-3.355141305088549,210.22169951057876,3.6690608155977515,39930,206,cartesian+auto_shell,2.0,0.024885895196630325,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,206,206,0,0,0,0,0,0,0.0865846501821485,0.0544419129041918,3.1031890355389327,0.08659823030006014,0.038013819878900394,2.1667877330973226,9.258106997547522,9.940108355672127,0,0,0,57.0,0.008505031990353018,0.00014921108755005296,0.2124330319929868,0.0037268952981225753,0.22093806398333982,0.003876106385672628,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5444191290419179,0.38013819878900396
