att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08654634862715727,0.01916668008715124,4.523336500567693,0.08351631286963529,0.029350246462350967,6.926658165114828,236,1.0,0.0009069985249001977,0.00017157833554808663,0.05197340482496036,1.783035784724419,0.27301767645589303,0.36371159399047714,0.09955445422005951,0.9841544239294251,236,1.0,0.000847245592246275,0.0001679149153261024,0.2664953706641487,1.378219270871842,0.5125257917030881,0.6015350581331567,0.10333799273327772,0.9622406614986343,1,9.735415646861833,10.113721088329845,0,0,0,236,0.008568888006266207,3.630884748417884e-05,0.8907043770013843,0.0037741710889889163,0.8992732650076505,0.003810479936473095,zero_sum_capture,-1,-1,-1,-1,236,236,-1,-1,0.8654634862715727,0.19166680087151242,0.8351631286963528,0.29350246462350965,0.13220918009246174,0.1734981120102228,0.22030145844701815,3.0112441232349636,-6.0646028291349925,-39.42274725783492,74,0.1,0.5,23,0.17567050654309413,0.21951462294800927,-0.24358844076457964,-4.263727451933039,-16.927767440049525,9.760702726301608,235.5325739035646,4.110818910314076,45255,23,cartesian+auto_shell,2.0,0.02707514162144604,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.08654634862715727,0.01916668008715124,4.523336500567693,0.08351631286963529,0.029350246462350967,6.926658165114828,9.735415646861833,10.113721088329845,0,0,0,236.0,0.008568888006266207,3.630884748417884e-05,0.8907043770013843,0.0037741710889889163,0.8992732650076505,0.003810479936473095,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19166680087151242,0.29350246462350965
0,0,0,0,0,0,0.0862190911280239,0.024503602527525124,8.649771692216369,0.08629190381860738,0.03430332266785751,12.1090729017537,353,1.0,0.0011016569012346426,0.0001721215497932937,0.017298510955320732,1.1678789199284525,0.13543729324163814,0.21408635082666158,0.0019198412347320591,0.4609718752457695,353,1.0,0.0011897833420182605,0.000192416948698446,0.02871570737724178,1.654006523475069,0.1839944011068967,0.2852368771537102,0.0018974852498134563,0.4610840557470194,1,1.1040627815337603,0.9002625733565082,0,0,0,353,0.00864995998563245,2.4504135936635833e-05,1.3327148260141257,0.0037753961076887415,1.3413647859997582,0.0037999002436253774,zero_sum_capture,-1,-1,-1,-1,353,353,-1,-1,0.8621909112802388,0.2450360252752512,0.8629190381860737,0.3430332266785751,0.13834195851935244,0.22417795503470422,0.0026625659011310643,-1.560174954310158,16.112041013474258,-36.57824474318125,77,0.1,0.5,0,-0.14873920378785638,0.09380484883838697,-0.046323235699926524,-14.765998783974174,-1.1341722212097463,-13.44168640031113,57.45858259127095,1.0028414497467733,8991,71,cartesian+auto_shell,2.0,0.02357556825899085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,71,71,0,0,0,0,0,0,0.0862190911280239,0.024503602527525124,8.649771692216369,0.08629190381860738,0.03430332266785751,12.1090729017537,1.1040627815337603,0.9002625733565082,0,0,0,353.0,0.00864995998563245,2.4504135936635833e-05,1.3327148260141257,0.0037753961076887415,1.3413647859997582,0.0037999002436253774,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2450360252752512,0.3430332266785751
0,0,0,0,0,0,0.07160003169904287,0.015548547496674468,6.841360898536766,0.08642065419549179,0.02587934970820957,11.386913871612212,440,1.0,0.0012573942463791087,0.00020941494909024902,0.1000324850261482,0.733695937445394,0.22646819509689603,0.2684376500024016,0.014257979183670094,0.6158298446251382,440,1.0,0.0015740197120106077,0.0001969652616062029,0.04356418803517142,1.1117663197973913,0.1789578503892007,0.26128048763069056,0.013052690060888633,0.6257346036591452,1,1.0533415409741893,1.1150222055346155,0,0,0,440,0.00838496899814345,1.9056747723053296e-05,1.6588114530022722,0.0037700260295506186,1.6671964220004156,0.0037890827772736717,zero_sum_capture,-1,-1,-1,-1,438,219,-1,-1,0.7160003169904287,0.15548547496674467,0.8642065419549179,0.2587934970820957,0.23154592306348099,-0.05353645768112075,-0.15665135046491924,38.921685893705394,44.9659293527875,7.947802503324946,101,0.1,0.5,22,-0.19206801360804143,0.1314495028210408,0.028650377667077953,1.8052692922940696,19.169163089384202,5.411486785985016,60.94508187480351,1.0636923416128399,9569,72,cartesian+auto_shell,2.0,0.02580191786199885,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.07160003169904287,0.015548547496674468,6.841360898536766,0.08642065419549179,0.02587934970820957,11.386913871612212,1.0533415409741893,1.1150222055346155,0,0,0,440.0,0.00838496899814345,1.9056747723053296e-05,1.6588114530022722,0.0037700260295506186,1.6671964220004156,0.0037890827772736717,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15548547496674467,0.2587934970820957
0,0,0,0,0,0,0.08628069984768048,0.022045910926956003,7.34128833867635,0.08507040741958094,0.02994949508381911,9.973181862911764,333,1.0,0.0013509966416379695,0.00019238924061288474,0.02512639815825442,0.8228323286697056,0.1642876085446825,0.21223762479794284,0.003904072140974337,0.48352404879640093,333,1.0,0.0011350138103917975,0.00017774232793386845,0.014010840717957036,1.3411637792989266,0.18660379098189459,0.2828410843423268,0.003804072063615973,0.4980224958458509,1,1.2724187591996283,1.3146274048804787,0,0,0,333,0.008516583009622991,2.5575324353222197e-05,1.2632457159925252,0.0037935306786562317,1.2717622990021482,0.0038191060030094543,zero_sum_capture,-1,-1,-1,-1,325,266,-1,-1,0.8628069984768048,0.22045910926956006,0.8507040741958094,0.29949495083819105,-0.23358835495269292,0.20905323349217791,-0.14210459577161716,28.938404050369698,-23.935794238262133,13.771220904521304,55,0.1,0.5,32,-0.036283049261168265,-0.15281392366019536,0.19091971682921877,18.15081974804694,7.710905749087353,-3.330116364723712,71.36449420620089,1.2455453929186227,11332,81,cartesian+auto_shell,2.0,0.024381127194421568,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,81,81,0,0,0,0,0,0,0.08628069984768048,0.022045910926956003,7.34128833867635,0.08507040741958094,0.02994949508381911,9.973181862911764,1.2724187591996283,1.3146274048804787,0,0,0,333.0,0.008516583009622991,2.5575324353222197e-05,1.2632457159925252,0.0037935306786562317,1.2717622990021482,0.0038191060030094543,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.22045910926956006,0.29949495083819105
0,0,0,0,0,0,0.08659798763497092,0.012311405889899351,8.285576163902263,0.08660159747914903,0.01659554381716869,11.16880098895453,673,1.0,0.0013385518627770684,0.00018801171188636946,0.028710089305298923,2.2106839135404663,0.545015890560793,0.7933981545616148,0.004418567583925011,0.3727589276426658,673,1.0,0.0010155142566700796,0.00017064687620518162,0.06173272207784751,2.263502432325358,0.5030621932439115,0.7757607104750335,0.0045344500505472415,0.3982331431859162,1,1.1339837708687581,1.6405255008785191,0,0,0,673,0.00853782900958322,1.2686224382738811e-05,2.5892510169942398,0.0038473269197536993,2.597788846003823,0.0038600131441364383,zero_sum_capture,-1,-1,-1,-1,668,673,-1,-1,0.8659798763497092,0.1231140588989935,0.8660159747914903,0.1659554381716869,0.19740033124646345,0.13221154541221214,0.17460743586550226,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.5,113,0.2332891244847971,-0.15111194547992096,0.20172322095957074,35.92620573823963,-47.58513327867684,-6.705433028838515,30.813895922357524,0.5378039392119938,4726,163,cartesian+auto_shell,2.0,0.025309567582259166,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,163,163,0,0,0,0,0,0,0.08659798763497092,0.012311405889899351,8.285576163902263,0.08660159747914903,0.01659554381716869,11.16880098895453,1.1339837708687581,1.6405255008785191,0,0,0,673.0,0.00853782900958322,1.2686224382738811e-05,2.5892510169942398,0.0038473269197536993,2.597788846003823,0.0038600131441364383,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1231140588989935,0.1659554381716869
0,0,0,0,0,0,0.08655001532760798,0.02221297955568606,11.373045532511263,0.08270070060721658,0.027281839976662815,13.968302068051361,512,1.0,0.0017161995150507304,0.00017633364713934586,0.02852199057088963,1.7155636128195386,0.3655096504641425,0.5028151067748137,0.0022946779597105465,1.6558364216118369,512,1.0,0.0010078840892409182,0.00016878497038286944,0.01647196655198416,1.5324811427553715,0.47871391381475337,0.6051768955346094,0.002353931818392936,1.684186214189889,1,1.2622673438390173,1.0527689622746441,0,0,0,512,0.009042997000506148,1.766210351661357e-05,1.9415211630112026,0.003792033521506255,1.9505641600117087,0.0038096956250228686,zero_sum_capture,-1,-1,-1,-1,505,456,-1,-1,0.8655001532760797,0.22212979555686058,0.8270070060721658,0.27281839976662814,-0.20570215484891602,-0.12443941517071111,0.006228489861779485,16.165174477975597,-29.78325437289982,49.514087824130925,82,0.1,0.5,77,0.036791123296230466,-0.2184468885094228,-0.20433269707173024,-39.69600740004747,3.9839841745207716,2.8904786095982162,231.41443750923375,4.038943871186794,44412,240,cartesian+auto_shell,2.0,0.027623404601113063,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,240,240,0,0,0,0,0,0,0.08655001532760798,0.02221297955568606,11.373045532511263,0.08270070060721658,0.027281839976662815,13.968302068051361,1.2622673438390173,1.0527689622746441,0,0,0,512.0,0.009042997000506148,1.766210351661357e-05,1.9415211630112026,0.003792033521506255,1.9505641600117087,0.0038096956250228686,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.22212979555686058,0.27281839976662814
0,0,0,0,0,0,0.08443600457575884,0.029654463567018993,10.260444394188571,0.0831633484626725,0.03467863382068166,11.998807301955855,346,1.0,0.0012847236379265397,0.00015714071379262988,0.013383223324915058,1.0199324008911703,0.20330882361566743,0.29936885963719906,0.006208172010015574,1.5329065886714186,346,1.0,0.0011379562490595328,0.0001725942407606562,0.059118515366455106,2.7849768908501944,0.647233935854647,0.9779388742383058,0.0064770659052869935,1.4929377937477255,1,1.0242242515280646,1.9629248271750195,0,0,0,346,0.008399854996241629,2.4277037561391993e-05,1.2972857700078748,0.0037493808381730484,1.3056856250041164,0.0037736578757344404,zero_sum_capture,-1,-1,-1,-1,335,282,-1,-1,0.8443600457575883,0.2965446356701899,0.8316334846267249,0.34678633820681654,-0.24651699001910188,0.04247693580271977,0.04008872635902433,17.154148715870942,-18.59196885259799,30.985058915835705,47,0.1,0.5,4,-0.08038514071218489,-0.018527253308157465,-0.18413919067761425,-17.96460151709224,8.768367053495295,0.6235635871867589,3.5132701269109923,0.061318131226555855,535,303,cartesian+auto_shell,2.0,0.02170672351546553,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,303,303,0,0,0,0,0,0,0.08443600457575884,0.029654463567018993,10.260444394188571,0.0831633484626725,0.03467863382068166,11.998807301955855,1.0242242515280646,1.9629248271750195,0,0,0,346.0,0.008399854996241629,2.4277037561391993e-05,1.2972857700078748,0.0037493808381730484,1.3056856250041164,0.0037736578757344404,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2965446356701899,0.34678633820681654
0,0,0,0,0,0,0.08633057262561224,0.025668473791723073,9.779688514646491,0.07784642847054718,0.030483511308420686,11.61421780850828,381,1.0,0.0011854489427857945,0.0001790411893530534,0.08165839812042744,1.7433215497690724,0.3231506545462833,0.5078095096917125,0.0033837702699246928,0.7105457848296165,381,1.0,0.0013343207288405842,0.0001700622838236933,0.04283463375571897,1.330115226354881,0.2556379640322518,0.36119214532687716,0.0031169836156088758,0.7512555368740955,1,1.0436369617767383,1.511596954200021,0,0,0,381,0.00850338998134248,2.2318608874914645e-05,1.4364864270028193,0.003770305582684565,1.4449898169841617,0.0037926241915594797,zero_sum_capture,-1,-1,-1,-1,374,381,-1,-1,0.8633057262561223,0.25668473791723073,0.7784642847054717,0.3048351130842068,-0.05830574067969224,-0.12945784684699158,0.20860764658279396,35.596131365133154,-1.0457120127617983,18.215979749180388,60,0.1,0.5,11,-0.04740019035759141,-0.014879785417310387,0.11711592381047503,2.432951709457166,9.232201707632742,-17.574048981638594,265.7276015618393,4.637821560681722,51123,348,cartesian+auto_shell,2.0,0.022925970190043922,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,348,348,0,0,0,0,0,0,0.08633057262561224,0.025668473791723073,9.779688514646491,0.07784642847054718,0.030483511308420686,11.61421780850828,1.0436369617767383,1.511596954200021,0,0,0,381.0,0.00850338998134248,2.2318608874914645e-05,1.4364864270028193,0.003770305582684565,1.4449898169841617,0.0037926241915594797,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.25668473791723073,0.3048351130842068
0,0,0,0,0,0,0.08610647580870101,0.01722376991084756,11.333240601337694,0.08631343295212171,0.01894153001659854,12.463526750921838,658,1.0,0.0011727718855402607,0.00016574583899749566,0.04546215442231468,2.996593350468273,0.7857783071682294,1.0894325113160634,0.004373400105379104,1.4608436116758527,658,1.0,0.0015229627692260573,0.00016557134411745623,0.06165214929784193,1.432266806636367,0.3224252135943434,0.44882268663039687,0.0038977825311343195,1.4519974544382317,1,1.072600133416666,1.7366537907236816,0,0,0,658,0.009072660992387682,1.3788238590254837e-05,2.4964696299866773,0.0037940267932928227,2.505542290979065,0.0038078150318830773,zero_sum_capture,-1,-1,-1,-1,647,658,-1,-1,0.8610647580870101,0.17223769910847558,0.863134329521217,0.18941530016598535,-0.05237620611384558,-0.0846511607942616,0.13092197359406726,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,0.5,57,0.12784947248902223,0.13135260015842326,0.24138614169468203,20.071880005918132,34.48786632793507,-2.776096031211237,13.157132351807057,0.22963527965969804,2005,363,cartesian+auto_shell,2.0,0.026420475116513492,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,363,363,0,0,0,0,0,0,0.08610647580870101,0.01722376991084756,11.333240601337694,0.08631343295212171,0.01894153001659854,12.463526750921838,1.072600133416666,1.7366537907236816,0,0,0,658.0,0.009072660992387682,1.3788238590254837e-05,2.4964696299866773,0.0037940267932928227,2.505542290979065,0.0038078150318830773,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17223769910847558,0.18941530016598535
0,0,0,0,0,0,0.08659550341129961,0.020061342198502027,9.649505597479475,0.08252150636433843,0.027031386542989047,13.002096927177732,481,1.0,0.0008897156680516346,0.0001796979584310237,0.02985827506966041,1.0302597083949754,0.2888687864033299,0.3822797323149809,0.0039619297929809755,1.3304211657935956,481,1.0,0.0011619916832456825,0.0001853819452752796,0.01695535574342466,2.121859552334135,0.3791034798919344,0.6185828533295337,0.004538658355232297,1.4066621966842758,1,1.0995769962174504,1.7983410704386105,0,0,0,481,0.008851314982166514,1.840190224982643e-05,1.8455858620000072,0.003836976844074859,1.8544371769821737,0.0038553787463246852,zero_sum_capture,-1,-1,-1,-1,470,347,-1,-1,0.865955034112996,0.20061342198502027,0.8252150636433843,0.2703138654298905,0.04141229054366552,-0.05040079688833221,-0.033694889850283516,41.69731153604318,-29.868229624567878,31.13234764292995,80,0.1,0.5,12,0.09745025944300051,-0.14545963201058232,0.1236782183741566,-15.661981983996519,5.4792657941280885,11.16601839019918,183.75528329850272,3.2071347114938185,34104,409,cartesian+auto_shell,2.0,0.022173455832647505,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,409,409,0,0,0,0,0,0,0.08659550341129961,0.020061342198502027,9.649505597479475,0.08252150636433843,0.027031386542989047,13.002096927177732,1.0995769962174504,1.7983410704386105,0,0,0,481.0,0.008851314982166514,1.840190224982643e-05,1.8455858620000072,0.003836976844074859,1.8544371769821737,0.0038553787463246852,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20061342198502027,0.2703138654298905
