att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08660254037844387,0.011260894234379157,3.592225260766951,0.08648441757289844,0.022144614075886727,7.064131890207866,319,1.0,0.0010667480996908582,0.0001654555699496588,0.02921821861073132,1.3686704180178073,0.597175452002101,0.6680288974647771,0.0013963216606781243,1.23064745541311,319,1.0,0.000850197555988043,0.00016231213859536269,0.009973730661723435,0.8604152047756278,0.2326296158300969,0.2871280655644481,0.0012892354784142066,1.2415838305209572,1,17.392248495196338,0.7034152878589107,0,0,1,319,0.009417155059054494,2.952086225408932e-05,1.2003657039022073,0.0037629018931103677,1.2097828589612618,0.003792422755364457,zero_sum_capture,-1,-1,319,-1,319,319,-1,-1,0.8660254037844386,0.11260894234379155,0.8648441757289844,0.2214461407588673,0.052932497909838006,-0.08311777164033085,0.08932438675407145,-16.958398835501043,-34.88589705133145,-45.77539618463155,102,0.1,0.5,74,0.17661987495280312,-0.0968410672339381,0.23491518410316087,-35.90797202036876,-15.636108241124631,-8.13201478455673,326.3503522006536,5.695888160944528,61367,10,cartesian+auto_shell,2.0,0.026187959104871466,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.08660254037844387,0.011260894234379157,3.592225260766951,0.08648441757289844,0.022144614075886727,7.064131890207866,17.392248495196338,0.7034152878589107,0,0,0,319.0,0.009417155059054494,2.952086225408932e-05,1.2003657039022073,0.0037629018931103677,1.2097828589612618,0.003792422755364457,zero_sum_capture,-1,-1,319,-1,-1,-1,0.11260894234379155,0.2214461407588673
0,0,0,1,0,0,0.08660243714027628,0.008894116819685704,5.069646587220851,0.0859592812893844,0.016689911564141457,9.51324959156063,570,1.0,0.0010749322075811274,0.0001677886490792089,0.08584585409691484,1.7855855052586764,0.6859684419736033,0.8116416658409417,0.01103751111265409,2.2388449655465874,570,1.0,0.001579041045918584,0.00017254479237107252,0.13868589055400307,1.7044426627823381,0.5169294916775913,0.6191212736515672,0.009292409278245933,2.2144351949381123,1,4.145471510382284,0.741018661993003,0,0,1,570,0.008346515009179711,1.464300878803458e-05,2.205327285104431,0.003868995237025318,2.213673800113611,0.0038836382458133523,zero_sum_capture,-1,-1,570,-1,570,570,-1,-1,0.8660243714027628,0.08894116819685702,0.859592812893844,0.16689911564141452,0.05319317033254728,-0.0349024853625835,-0.15448576828300775,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.5,101,0.0780436758722019,-0.02984904814922784,-0.24986774800977407,2.690645852812312,50.83547372971466,-31.75712574478731,122.55750993744186,2.13903207145403,20894,21,cartesian+auto_shell,2.0,0.024440886603981374,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.08660243714027628,0.008894116819685704,5.069646587220851,0.0859592812893844,0.016689911564141457,9.51324959156063,4.145471510382284,0.741018661993003,0,0,0,570.0,0.008346515009179711,1.464300878803458e-05,2.205327285104431,0.003868995237025318,2.213673800113611,0.0038836382458133523,zero_sum_capture,-1,-1,570,-1,-1,-1,0.08894116819685702,0.16689911564141452
0,0,0,1,0,0,0.08461000669395918,0.016818936420355025,11.369601020159996,0.08450627575472557,0.021513372757709252,14.543039984211456,676,1.0,0.0016231988077519933,0.00016804994025628527,0.09254022305513646,1.9518285801216149,0.33644324205095816,0.4782507551439116,0.008897461234554828,0.8123590543367067,676,1.0,0.001503563605934156,0.00018603230744714268,0.24529575763251055,1.4289296325876075,0.3162873990104055,0.4321867333552722,0.010714269506849325,0.7992964620815952,1,6.696890509398679,0.7464192724992029,0,0,1,676,0.008527842001058161,1.2615150889139291e-05,2.5724063609959558,0.0038053348535443134,2.580934202997014,0.0038179500044334524,zero_sum_capture,-1,-1,676,-1,676,676,-1,-1,0.8461000669395918,0.1681893642035502,0.8450627575472556,0.21513372757709254,0.012244531573391726,0.14871715401236613,0.03257620175298409,-40.749307699209524,-54.459085990359085,42.1153401402603,159,0.1,0.5,17,-0.15633207054342552,-0.21663192247657997,0.006085779197328722,-8.218439954556137,14.755531558924734,10.711280648313327,329.343993611104,5.748137060180934,61835,22,cartesian+auto_shell,2.0,0.024111348435722373,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,22,22,0,0,0,1,0,0,0.08461000669395918,0.016818936420355025,11.369601020159996,0.08450627575472557,0.021513372757709252,14.543039984211456,6.696890509398679,0.7464192724992029,0,0,0,676.0,0.008527842001058161,1.2615150889139291e-05,2.5724063609959558,0.0038053348535443134,2.580934202997014,0.0038179500044334524,zero_sum_capture,-1,-1,676,-1,-1,-1,0.1681893642035502,0.21513372757709254
0,0,0,0,0,0,0.08654634862715727,0.01916668008715124,4.523336500567693,0.08351631286963529,0.029350246462350967,6.926658165114828,236,1.0,0.0009069985249001977,0.00017157833554808663,0.05197340482496036,1.783035784724419,0.27301767645589303,0.36371159399047714,0.09955445422005951,0.9841544239294251,236,1.0,0.000847245592246275,0.0001679149153261024,0.2664953706641487,1.378219270871842,0.5125257917030881,0.6015350581331567,0.10333799273327772,0.9622406614986343,1,9.735415646861833,10.113721088329845,0,0,0,236,0.008632734068669379,3.6579381646904146e-05,0.8820046379696578,0.0037373077880070247,0.8906373720383272,0.0037738871696539286,zero_sum_capture,-1,-1,-1,-1,236,236,-1,-1,0.8654634862715727,0.19166680087151242,0.8351631286963528,0.29350246462350965,0.13220918009246174,0.1734981120102228,0.22030145844701815,3.0112441232349636,-6.0646028291349925,-39.42274725783492,74,0.1,0.5,23,0.17567050654309413,0.21951462294800927,-0.24358844076457964,-4.263727451933039,-16.927767440049525,9.760702726301608,235.5325739035646,4.110818910314076,45255,23,cartesian+auto_shell,2.0,0.02707514162144604,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.08654634862715727,0.01916668008715124,4.523336500567693,0.08351631286963529,0.029350246462350967,6.926658165114828,9.735415646861833,10.113721088329845,0,0,0,236.0,0.008632734068669379,3.6579381646904146e-05,0.8820046379696578,0.0037373077880070247,0.8906373720383272,0.0037738871696539286,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19166680087151242,0.29350246462350965
0,0,0,1,0,0,0.08592700111697418,0.017919422244356994,3.6734815600931836,0.0866023476673156,0.025729440713112443,5.274535346188051,205,1.0,0.0011910914514031265,0.0001974396260305874,0.004094795505127113,1.4934312185045275,0.5193723005099812,0.6116125952749658,0.0006525475420509567,1.368424577364542,205,1.0,0.0010378747264898327,0.00017592417079371057,0.00947038170829179,1.2233418821665014,0.4688265704105463,0.5386196104808865,0.0006680143685226574,1.4267828280323747,1,41.36547151423432,0.7149166650194372,0,0,1,205,0.00887461903039366,4.3290824538505656e-05,0.7717007930623367,0.0037643941124992034,0.7805754120927304,0.003807684937037709,zero_sum_capture,-1,-1,205,-1,205,205,-1,-1,0.8592700111697418,0.17919422244356994,0.8660234766731559,0.2572944071311244,-0.2134219163374288,-0.1001214497698103,-0.04833095701381995,-14.230562791109838,-35.45527422274887,46.264615122552996,87,0.1,0.5,23,-0.18104579270072313,0.0879749229977636,0.02867973839074639,-4.263727451933039,-16.927767440049525,9.760702726301608,148.90806408494683,2.598936001053039,26418,25,cartesian+auto_shell,2.0,0.030573409562839625,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.08592700111697418,0.017919422244356994,3.6734815600931836,0.0866023476673156,0.025729440713112443,5.274535346188051,41.36547151423432,0.7149166650194372,0,0,0,205.0,0.00887461903039366,4.3290824538505656e-05,0.7717007930623367,0.0037643941124992034,0.7805754120927304,0.003807684937037709,zero_sum_capture,-1,-1,205,-1,-1,-1,0.17919422244356994,0.2572944071311244
0,0,0,1,0,0,0.0865973271530456,0.006373229596880367,2.1605248333424445,0.08283977163573443,0.02682302249205276,9.093004624805886,339,1.0,0.0015577599065307174,0.00016781945612052244,0.199538609009821,1.2917598776311678,0.40565911652004794,0.49427536080909173,0.011816975135722807,2.437877781549984,339,1.0,0.0011324995197770319,0.00016344191994852687,0.057474603364082846,1.507233642424993,0.39935623822878247,0.5267770415509366,0.008253639129638179,2.4304217781772612,1,36.019178812093756,0.660561530559549,0,0,1,339,0.009739834000356495,2.8731073747364294e-05,1.2710481820395216,0.0037494046667832497,1.2807880160398781,0.003778135740530614,zero_sum_capture,-1,-1,339,-1,339,339,-1,-1,0.865973271530456,0.06373229596880368,0.8283977163573443,0.2682302249205275,-0.1301212959233518,0.056916754437076056,-0.12227286839616147,34.26484827691199,-64.38603784452243,32.86880440849539,149,0.1,0.5,69,0.20863773576698663,0.11448554298895725,0.21599336060635005,-33.64424450960182,-17.158413864441496,13.177770867436948,325.5875006996949,5.682573890549017,61248,26,cartesian+auto_shell,2.0,0.02842060670071888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,26,26,0,0,0,1,0,0,0.0865973271530456,0.006373229596880367,2.1605248333424445,0.08283977163573443,0.02682302249205276,9.093004624805886,36.019178812093756,0.660561530559549,0,0,0,339.0,0.009739834000356495,2.8731073747364294e-05,1.2710481820395216,0.0037494046667832497,1.2807880160398781,0.003778135740530614,zero_sum_capture,-1,-1,339,-1,-1,-1,0.06373229596880368,0.2682302249205275
0,0,0,1,0,0,0.08479257062908034,0.020969692819422854,10.317088867156045,0.08199029833485455,0.021714333202774896,10.683451935765248,492,1.0,0.0013723250676664373,0.00017378244568520997,0.005421878525339667,1.172590190629659,0.28857109916519835,0.36180539448350973,0.0018528972765875413,1.46269700148404,492,1.0,0.000946819727021289,0.000173908333351428,0.033460909387828044,1.0829624140864635,0.38609719192579184,0.4620401373590113,0.002123267524530476,1.4488722824429456,1,19.63826550113881,0.6870277725414493,0,0,1,492,0.00904670194722712,1.838760558379496e-05,1.848100911010988,0.0037563026646564796,1.8571476129582152,0.003774690270240275,zero_sum_capture,-1,-1,492,-1,492,492,-1,-1,0.8479257062908033,0.20969692819422855,0.8199029833485455,0.2171433320277489,-0.21666716127406715,-0.17534719220110906,-0.08657738763164896,59.78193928302248,52.777040378799455,6.379948621704333,126,0.1,0.5,18,0.2024138765763998,-0.2456578724396173,-0.02039648229282759,-2.902644302761137,-19.68689661052215,-2.000189465590629,83.94580464221109,1.4651306842425238,13536,32,cartesian+auto_shell,2.0,0.01983412978447521,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,32,32,0,0,0,1,0,0,0.08479257062908034,0.020969692819422854,10.317088867156045,0.08199029833485455,0.021714333202774896,10.683451935765248,19.63826550113881,0.6870277725414493,0,0,0,492.0,0.00904670194722712,1.838760558379496e-05,1.848100911010988,0.0037563026646564796,1.8571476129582152,0.003774690270240275,zero_sum_capture,-1,-1,492,-1,-1,-1,0.20969692819422855,0.2171433320277489
0,0,0,1,0,0,0.08659936591435964,0.01890074056782645,12.15317618511241,0.08550590602887612,0.01624947424770421,10.448411941273807,643,1.0,0.0012459935637376214,0.00017249106827600972,0.05682740948589062,0.9012457592266593,0.3370287808535387,0.4100422302223199,0.0019731659488022336,0.5069308667760648,643,1.0,0.0013821064048344905,0.00017331225766967302,0.008191899896484136,2.866979621989634,0.3168460828838595,0.5048659038186184,0.00178805314031447,0.48950381217633043,1,1.1535299402801558,0.7361440282888537,0,0,1,643,0.008483062963932753,1.3192943956349537e-05,2.424124800018035,0.0037700230171353573,2.4326078629819676,0.003783215961091707,zero_sum_capture,-1,-1,643,-1,629,643,-1,-1,0.8659936591435964,0.18900740567826455,0.8550590602887611,0.1624947424770421,0.11034811231917019,0.1155321480308451,0.09852636903356854,-46.98978467883252,21.32938442181957,-30.610741513775807,118,0.1,0.5,12,-0.2192498582873405,0.025534191099409298,-0.19378361340511308,-15.661981983996519,5.4792657941280885,11.16601839019918,69.70283024901534,1.2165438858040165,11047,47,cartesian+auto_shell,2.0,0.024522874953259426,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,47,47,0,0,0,1,0,0,0.08659936591435964,0.01890074056782645,12.15317618511241,0.08550590602887612,0.01624947424770421,10.448411941273807,1.1535299402801558,0.7361440282888537,0,0,0,643.0,0.008483062963932753,1.3192943956349537e-05,2.424124800018035,0.0037700230171353573,2.4326078629819676,0.003783215961091707,zero_sum_capture,-1,-1,643,-1,-1,-1,0.18900740567826455,0.1624947424770421
0,0,0,1,0,0,0.07323852715357354,0.01744779393527496,4.152574956595441,0.08610284999620876,0.028731306494353653,6.838050945656169,238,1.0,0.0017133510260747184,0.00019752958808133778,0.013743524662132595,1.8693359149339648,0.3315065006996622,0.4876478651924107,0.0012573244800935346,0.865528406053994,238,1.0,0.0012060570175944022,0.00017352277188209468,0.006796198876559887,1.1508038275113273,0.25831090954772107,0.35610948842439216,0.0012382901985405926,0.8524773168217069,1,14.97483050705289,0.748778640145212,0,0,1,238,0.00875136093236506,3.677042408556748e-05,0.8985683410428464,0.003775497231272464,0.9073197019752115,0.0038122676553580316,zero_sum_capture,-1,-1,238,-1,238,238,-1,-1,0.7323852715357354,0.17447793935274958,0.8610284999620875,0.2873130649435365,-0.17335503796748258,-0.12455805921784746,-0.07552687594949048,18.368389022857475,10.070820317544937,-34.07610398558927,79,0.1,0.5,27,0.13101334468097353,0.07324185693926666,-0.017900711344472853,11.54230410874323,16.31320182095761,-0.8091119885370968,109.77056392394816,1.9158577622438018,18355,48,cartesian+auto_shell,2.0,0.026034238691851636,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,48,48,0,0,0,1,0,0,0.07323852715357354,0.01744779393527496,4.152574956595441,0.08610284999620876,0.028731306494353653,6.838050945656169,14.97483050705289,0.748778640145212,0,0,0,238.0,0.00875136093236506,3.677042408556748e-05,0.8985683410428464,0.003775497231272464,0.9073197019752115,0.0038122676553580316,zero_sum_capture,-1,-1,238,-1,-1,-1,0.17447793935274958,0.2873130649435365
0,0,0,1,0,0,0.08656890765943034,0.02309952464029013,10.7643784823752,0.0842887029107481,0.02476545502572904,11.540702041989732,466,1.0,0.0010388372182081095,0.00018623194368611143,0.026765872997344998,1.5072424403287012,0.27419133836347676,0.38424977256795106,0.0008044234145777271,0.6918314443849546,466,1.0,0.0014971922043601365,0.00017644592483290932,0.005369238146289778,1.0812149485229308,0.18530023244997926,0.2653664017136908,0.0008024751319284449,0.6979697521501181,1,3.5256105825053115,0.7202934586248461,0,0,1,466,0.008570201927796006,1.839099126136482e-05,1.7585211680270731,0.003773650575165393,1.7670913699548692,0.003792041566426758,zero_sum_capture,-1,-1,466,-1,466,466,-1,-1,0.8656890765943034,0.2309952464029013,0.8428870291074809,0.24765455025729033,-0.16504404646534482,-0.007054344123110345,-0.07240916854570417,30.863878933594137,-11.003849562920887,-50.26267274995481,99,0.1,0.5,42,0.05237550130478097,-0.13432989031481374,-0.222727715118349,35.02863881407825,-18.595805405935504,-5.214449552678712,208.8731680814073,3.645524502092085,39638,51,cartesian+auto_shell,2.0,0.02412397534605683,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,51,51,0,0,0,1,0,0,0.08656890765943034,0.02309952464029013,10.7643784823752,0.0842887029107481,0.02476545502572904,11.540702041989732,3.5256105825053115,0.7202934586248461,0,0,0,466.0,0.008570201927796006,1.839099126136482e-05,1.7585211680270731,0.003773650575165393,1.7670913699548692,0.003792041566426758,zero_sum_capture,-1,-1,466,-1,-1,-1,0.2309952464029013,0.24765455025729033
