att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.26809852123260497,0.004834825760587172,4.022575032808527,0.2231994152069092,0.009711421470526078,8.079902663477696,0,1.3873882221973137,1.968094246176515,0,0,0,832,0.004041846851578157,4.857989004300669e-06,0.07449500402344711,8.953726445125855e-05,0.07853685087502527,9.439525345555921e-05,zero_sum_capture,-1,-1,-1,-1,831,832,-1,-1,2.68098521232605,0.04834825760587172,2.231994152069092,0.09711421470526077,0.22530615256754993,0.17918956396341867,-0.5859541307222083,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,2.0,94,0.23970909108501245,0.5190969448244819,-0.820413257769175,-4.468924658484607,4.743360293872844,59.64502699738929,25.81841076527515,0.4506162754864002,3951,162,cartesian+auto_shell,0,1,timeout_no_capture,0,162,162,0,0,0,0,0,0,0.26809852123260497,0.004834825760587172,4.022575032808527,0.2231994152069092,0.009711421470526078,8.079902663477696,1.3873882221973137,1.968094246176515,0,0,0,832.0,0.004041846851578157,4.857989004300669e-06,0.07449500402344711,8.953726445125855e-05,0.07853685087502527,9.439525345555921e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04834825760587172,0.09711421470526077
0,0,0,0,0,0,0.17004218101501467,0.0037020896793351654,3.0357135370548356,0.10482577085494996,0.006255249480235784,5.129304573793343,0,1.9374966843862678,2.1008628650984615,0,0,0,820,0.004041846851578157,4.929081526314825e-06,0.07449500402344711,9.084756588225258e-05,0.07853685087502527,9.57766474085674e-05,zero_sum_capture,-1,-1,-1,-1,820,820,-1,-1,1.7004218101501465,0.037020896793351646,1.0482577085494995,0.06255249480235783,0.1749874408443277,0.5511809134639563,0.7758201825968822,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,2.0,80,0.3368193463616855,-0.6097161964555662,-0.7174948694552397,-57.891596959089874,15.437300909195056,3.2019903443422373,182.163562212998,3.179353937778343,33750,193,cartesian+auto_shell,0,1,timeout_no_capture,0,193,193,0,0,0,0,0,0,0.17004218101501467,0.0037020896793351654,3.0357135370548356,0.10482577085494996,0.006255249480235784,5.129304573793343,1.9374966843862678,2.1008628650984615,0,0,0,820.0,0.004041846851578157,4.929081526314825e-06,0.07449500402344711,9.084756588225258e-05,0.07853685087502527,9.57766474085674e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.037020896793351646,0.06255249480235783
0,0,0,0,0,0,0.19843491315841677,0.0012467931555294582,0.9375884529581526,0.3450159072875977,0.008645141582514662,6.501146470051026,0,6.199775821798838,6.807049519136019,0,0,0,752,0.004041846851578157,5.374796345183719e-06,0.07449500402344711,9.906250535032861e-05,0.07853685087502527,0.00010443730169551233,zero_sum_capture,-1,-1,-1,-1,752,752,-1,-1,1.9843491315841675,0.012467931555294583,3.4501590728759766,0.08645141582514662,0.2396262880648834,0.5430724724095048,0.39934626269919793,-51.824641025871536,-37.863877795951794,-47.754930015578296,143,0.1,2.0,118,-0.6109253479410376,-0.5634307006740713,0.5561619051855656,55.056207206140904,-23.79428772264137,1.626628367709044,179.61208021336324,3.1348221760793478,33182,235,cartesian+auto_shell,0,1,timeout_no_capture,0,235,235,0,0,0,0,0,0,0.19843491315841677,0.0012467931555294582,0.9375884529581526,0.3450159072875977,0.008645141582514662,6.501146470051026,6.199775821798838,6.807049519136019,0,0,0,752.0,0.004041846851578157,5.374796345183719e-06,0.07449500402344711,9.906250535032861e-05,0.07853685087502527,0.00010443730169551233,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.012467931555294583,0.08645141582514662
0,0,0,0,0,0,0.10390592813491822,0.0016587887754619017,0.4827075336594134,0.34364631175994875,0.026353079881407063,7.668746245489456,0,51.92277336100852,52.566801542324185,0,0,0,291,0.0034307098985664197,1.1789381094729965e-05,0.0790704510473006,0.00027171976304914293,0.08250116094586701,0.0002835091441438729,zero_sum_capture,-1,-1,-1,-1,291,291,-1,-1,1.0390592813491821,0.01658788775461902,3.4364631175994873,0.26353079881407065,0.5165282128717479,-0.7158327802295681,0.2146694474852182,-42.408612584764995,60.82949951015428,-30.021351867953125,132,0.1,2.0,18,-0.8383833394860492,-0.4158153240705442,0.2671800696034903,-2.902644302761137,-19.68689661052215,-2.000189465590629,153.88630994349305,2.685822782258443,27498,286,cartesian+auto_shell,0,1,timeout_no_capture,0,286,286,0,0,0,0,0,0,0.10390592813491822,0.0016587887754619017,0.4827075336594134,0.34364631175994875,0.026353079881407063,7.668746245489456,51.92277336100852,52.566801542324185,0,0,0,291.0,0.0034307098985664197,1.1789381094729965e-05,0.0790704510473006,0.00027171976304914293,0.08250116094586701,0.0002835091441438729,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.01658788775461902,0.26353079881407065
0,0,0,0,0,0,0.10991014242172242,0.003159771222890224,0.6098358460178133,0.2855212688446045,0.008785666604924445,1.6956336547504178,0,63.11079581744434,63.67783579407829,0,0,0,193,0.0034284424527868396,1.7763950532574298e-05,0.08470674978161696,0.0004388950765886889,0.0881351922344038,0.00045665902712126324,zero_sum_capture,-1,-1,-1,-1,193,193,-1,-1,1.0991014242172241,0.031597712228902244,2.855212688446045,0.08785666604924446,-0.8359790737123466,-0.3810435493149735,0.39489847029179326,72.84642547975545,19.046458569622217,-27.030181478822918,123,0.1,2.0,5,-0.4456409496557341,0.7888359268690943,0.22930042121394423,-11.557899992963998,-11.894191031208745,-11.177797970340855,63.93862009007082,1.1159394397535292,10070,403,cartesian+auto_shell,0,1,timeout_no_capture,0,403,403,0,0,0,0,0,0,0.10991014242172242,0.003159771222890224,0.6098358460178133,0.2855212688446045,0.008785666604924445,1.6956336547504178,63.11079581744434,63.67783579407829,0,0,0,193.0,0.0034284424527868396,1.7763950532574298e-05,0.08470674978161696,0.0004388950765886889,0.0881351922344038,0.00045665902712126324,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.031597712228902244,0.08785666604924446
0,0,0,0,0,0,0.226358437538147,0.0043608330656572354,3.6543781090207634,0.2732648611068726,0.012923682684657488,10.830046089742975,0,1.3411157113036598,2.0017513259869397,0,0,0,838,0.003368464155755646,4.019646963908886e-06,0.08262690446917986,9.860012466489243e-05,0.08599536862493551,0.00010261977162880133,zero_sum_capture,-1,-1,-1,-1,838,838,-1,-1,2.2635843753814697,0.04360833065657235,2.7326486110687256,0.12923682684657486,0.44040035736601424,0.23319145287895005,-0.4130444725912812,-77.11947209384971,-11.770792025165841,-17.721046218161803,148,0.1,2.0,113,0.6745691943290666,0.6566298624938783,0.3373331079838069,35.92620573823963,-47.58513327867684,-6.705433028838515,237.31699046919033,4.141962854611374,45618,515,cartesian+auto_shell,0,1,timeout_no_capture,0,515,515,0,0,0,0,0,0,0.226358437538147,0.0043608330656572354,3.6543781090207634,0.2732648611068726,0.012923682684657488,10.830046089742975,1.3411157113036598,2.0017513259869397,0,0,0,838.0,0.003368464155755646,4.019646963908886e-06,0.08262690446917986,9.860012466489243e-05,0.08599536862493551,0.00010261977162880133,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04360833065657235,0.12923682684657486
0,0,0,0,0,0,0.320348858833313,0.00851651019314589,1.6692359978565945,0.2268666982650757,0.008343302818417326,1.635287352409796,0,43.4273002465574,43.8507436767938,0,0,0,196,0.003368464155755646,1.7186041610998194e-05,0.08262690446917986,0.0004215658391284687,0.08599536862493551,0.0004387518807394669,zero_sum_capture,-1,-1,-1,-1,196,196,-1,-1,3.20348858833313,0.0851651019314589,2.268666982650757,0.08343302818417325,-0.7575809634177897,0.6421260892975373,0.001255526452423883,54.5357234678322,20.579994920286573,-14.22387693004674,96,0.1,2.0,5,-0.44749958857296646,0.1171886448712447,0.8819003687024334,-11.557899992963998,-11.894191031208745,-11.177797970340855,264.3230251039065,4.613307076894795,50863,541,cartesian+auto_shell,0,1,timeout_no_capture,0,541,541,0,0,0,0,0,0,0.320348858833313,0.00851651019314589,1.6692359978565945,0.2268666982650757,0.008343302818417326,1.635287352409796,43.4273002465574,43.8507436767938,0,0,0,196.0,0.003368464155755646,1.7186041610998194e-05,0.08262690446917986,0.0004215658391284687,0.08599536862493551,0.0004387518807394669,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0851651019314589,0.08343302818417325
0,0,0,0,0,0,0.3184264659881592,0.004516435702934443,3.780256683356129,0.34589843750000004,0.007724914594591382,6.465753515672986,0,1.8940876098336554,1.9938231612718436,0,0,0,837,0.003368464155755646,4.0244494095049535e-06,0.08262690446917986,9.871792648647535e-05,0.08599536862493551,0.0001027423758959803,zero_sum_capture,-1,-1,-1,-1,837,837,-1,-1,3.184264659881592,0.045164357029344425,3.458984375,0.07724914594591381,0.6133774308866605,0.1262078952253126,-0.779640747049625,-44.21831480850646,-64.84459542194217,-15.48932148483128,151,0.1,2.0,106,-0.7045824589293336,0.32797141995133533,-0.6292839631380347,11.203698363876246,23.792192515480146,-53.929664548165015,77.67136711293718,1.355621090645996,12426,555,cartesian+auto_shell,0,1,timeout_no_capture,0,555,555,0,0,0,0,0,0,0.3184264659881592,0.004516435702934443,3.780256683356129,0.34589843750000004,0.007724914594591382,6.465753515672986,1.8940876098336554,1.9938231612718436,0,0,0,837.0,0.003368464155755646,4.0244494095049535e-06,0.08262690446917986,9.871792648647535e-05,0.08599536862493551,0.0001027423758959803,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.045164357029344425,0.07724914594591381
0,0,0,0,0,0,0.34422338008880615,0.003044373396167976,2.2193482058064546,0.3434503555297852,0.0077784996891275444,5.67052627337398,0,12.34167858725131,12.334595312877866,0,0,0,729,0.003368464155755646,4.620664136839021e-06,0.08262690446917986,0.00011334280448447169,0.08599536862493551,0.00011796346862131071,zero_sum_capture,-1,-1,-1,-1,729,729,-1,-1,3.4422338008880615,0.03044373396167976,3.4345035552978516,0.07778499689127545,0.22345837690217207,-0.10210122267722,-0.041671570198615226,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,2.0,108,0.5479209208831076,0.07216317371626436,-0.8334117474670665,15.366935045125015,-48.184666226545566,-32.28150008836803,97.70384368270449,1.705253764117055,16052,602,cartesian+auto_shell,0,1,timeout_no_capture,0,602,602,0,0,0,0,0,0,0.34422338008880615,0.003044373396167976,2.2193482058064546,0.3434503555297852,0.0077784996891275444,5.67052627337398,12.34167858725131,12.334595312877866,0,0,0,729.0,0.003368464155755646,4.620664136839021e-06,0.08262690446917986,0.00011334280448447169,0.08599536862493551,0.00011796346862131071,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03044373396167976,0.07778499689127545
0,0,0,0,0,0,0.15991212129592897,0.004101472407761875,3.5067589086364026,0.2359325170516968,0.008728601975401875,7.462954688968603,0,1.5546266331522112,2.209812478998776,0,0,0,855,0.0031803922893232084,3.719757063535916e-06,0.08544203898418345,9.993220933822627e-05,0.08862243127350666,0.00010365196640176218,zero_sum_capture,-1,-1,-1,-1,855,855,-1,-1,1.5991212129592896,0.04101472407761874,2.3593251705169678,0.08728601975401874,0.623905907680078,0.3442649426097749,0.7015861085069285,-9.528085590869841,-18.519374543765366,-77.24149371601249,130,0.1,2.0,82,0.576276509832141,0.002478129206793911,-0.5292618982821453,-57.410500398209265,-11.419495515387373,-13.176857220189488,94.2430935405468,1.6448522795475418,15408,918,cartesian+auto_shell,0,1,timeout_no_capture,0,918,918,0,0,0,0,0,0,0.15991212129592897,0.004101472407761875,3.5067589086364026,0.2359325170516968,0.008728601975401875,7.462954688968603,1.5546266331522112,2.209812478998776,0,0,0,855.0,0.0031803922893232084,3.719757063535916e-06,0.08544203898418345,9.993220933822627e-05,0.08862243127350666,0.00010365196640176218,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04101472407761874,0.08728601975401874
