att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08545808196067811,0.014816548218393427,8.667680707760155,0.07583185434341431,0.013930696908207455,8.149457691301361,0,2.8000320458469594,3.2155677226013437,0,0,0,585,0.0018393449531686201,3.1441794071258465e-06,0.04462595735139985,7.628368778017068e-05,0.04646530230456847,7.942786718729652e-05,zero_sum_capture,-1,-1,-1,-1,585,585,-1,-1,0.854580819606781,0.14816548218393427,0.7583185434341431,0.13930696908207452,0.9725767279334938,0.3881357647151733,-0.10262307947376259,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.5,94,-0.07770658039411571,-0.7565606148471162,0.04521670343786499,-4.468924658484607,4.743360293872844,59.64502699738929,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.08545808196067811,0.014816548218393427,8.667680707760155,0.07583185434341431,0.013930696908207455,8.149457691301361,2.8000320458469594,3.2155677226013437,0,0,0,585.0,0.0018393449531686201,3.1441794071258465e-06,0.04462595735139985,7.628368778017068e-05,0.04646530230456847,7.942786718729652e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14816548218393427,0.13930696908207452
0,0,0,0,0,0,0.08535614609718323,0.014127283123855153,8.264460627455264,0.08415571451187134,0.013665991519591731,7.994605038961163,0,1.2732034858635026,2.1215074559481253,0,0,0,585,0.0002437750154058449,4.167094280441793e-07,0.05957095286748881,0.00010183068866237404,0.05981472788289466,0.00010224739809041821,zero_sum_capture,-1,-1,-1,-1,585,585,-1,-1,0.8535614609718323,0.14127283123855153,0.8415571451187134,0.1366599151959173,-0.5748896385943516,-0.5568928145888834,0.08888086438152576,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.5,94,0.7373237312831815,0.19191047947725504,0.051256401376507776,-4.468924658484607,4.743360293872844,59.64502699738929,651,cartesian+auto_shell,0,1,timeout_no_capture,0,651,651,0,0,0,0,0,0,0.08535614609718323,0.014127283123855153,8.264460627455264,0.08415571451187134,0.013665991519591731,7.994605038961163,1.2732034858635026,2.1215074559481253,0,0,0,585.0,0.0002437750154058449,4.167094280441793e-07,0.05957095286748881,0.00010183068866237404,0.05981472788289466,0.00010224739809041821,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14127283123855153,0.1366599151959173
0,0,0,0,0,0,0.07103322148323059,0.007735877495095009,4.254732622302255,0.08646785616874696,0.012175472475609489,6.696509861585219,0,3.4115102669815864,3.657415459021114,0,0,0,550,0.0002437750154058449,4.432273007378998e-07,0.05957095286748881,0.0001083108233954342,0.05981472788289466,0.00010875405069617211,zero_sum_capture,-1,-1,-1,-1,550,550,-1,-1,0.7103322148323059,0.07735877495095007,0.8646785616874695,0.12175472475609488,0.4522667121478936,-0.5368733458484685,-0.21496191936576592,-42.7559829539052,36.431721570390515,56.96187834914603,150,0.1,0.5,106,0.46052380739780063,-0.4452485409632949,0.809179403302118,11.203698363876246,23.792192515480146,-53.929664548165015,739,cartesian+auto_shell,0,1,timeout_no_capture,0,739,739,0,0,0,0,0,0,0.07103322148323059,0.007735877495095009,4.254732622302255,0.08646785616874696,0.012175472475609489,6.696509861585219,3.4115102669815864,3.657415459021114,0,0,0,550.0,0.0002437750154058449,4.432273007378998e-07,0.05957095286748881,0.0001083108233954342,0.05981472788289466,0.00010875405069617211,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07735877495095007,0.12175472475609488
0,0,0,0,0,0,0.07498641014099121,0.014348971548200518,8.164564810926095,0.06120512485504151,0.01872731322772074,10.655841226573102,0,1.488271034250824,1.3940733037797033,0,0,0,569,0.00024533350006095134,4.311660809507053e-07,0.052784504593546444,9.27671433981484e-05,0.053029838093607395,9.319830947909911e-05,zero_sum_capture,-1,-1,-1,-1,569,569,-1,-1,0.7498641014099121,0.14348971548200518,0.612051248550415,0.18727313227720743,-0.5754508374325893,0.14983572578968873,-0.9622822021303825,-5.65432480054742,-76.52920016657241,22.612167806617105,154,0.1,0.5,112,0.6579854778388821,-0.6146174379152953,0.5705578169048504,45.732850724262626,31.548834711392463,22.653419013154437,1474,cartesian+auto_shell,0,1,timeout_no_capture,0,1474,1474,0,0,0,0,0,0,0.07498641014099121,0.014348971548200518,8.164564810926095,0.06120512485504151,0.01872731322772074,10.655841226573102,1.488271034250824,1.3940733037797033,0,0,0,569.0,0.00024533350006095134,4.311660809507053e-07,0.052784504593546444,9.27671433981484e-05,0.053029838093607395,9.319830947909911e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14348971548200518,0.18727313227720743
0,0,0,0,0,0,0.08655911684036255,0.01023857939436676,5.84622883418342,0.07348085045814515,0.01854315495755419,10.588141480763444,0,1.0596732079084326,1.6025302719554504,0,0,0,571,0.00024430432813460357,4.278534643338066e-07,0.05236011128909013,9.169896898264471e-05,0.05260441561722473,9.212682244697851e-05,zero_sum_capture,-1,-1,-1,-1,571,571,-1,-1,0.8655911684036255,0.10238579394366762,0.7348085045814514,0.1854315495755419,-0.5229906454595572,0.3861711300589292,0.6784328860768272,-40.749307699209524,-54.459085990359085,42.1153401402603,159,0.1,0.5,91,0.06355086065910753,0.3425208944708058,-0.6093886625138984,-15.098347701283805,46.96750450944577,34.148110004015265,1687,cartesian+auto_shell,0,1,timeout_no_capture,0,1687,1687,0,0,0,0,0,0,0.08655911684036255,0.01023857939436676,5.84622883418342,0.07348085045814515,0.01854315495755419,10.588141480763444,1.0596732079084326,1.6025302719554504,0,0,0,571.0,0.00024430432813460357,4.278534643338066e-07,0.05236011128909013,9.169896898264471e-05,0.05260441561722473,9.212682244697851e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10238579394366762,0.1854315495755419
0,0,0,0,0,0,0.08638113737106323,0.016550361353850015,5.031309851570405,0.086573725938797,0.023808398785293224,7.23775323072914,0,26.842417081704117,26.534615977390708,0,0,0,304,0.00024430432813460357,8.036326583375117e-07,0.05236011128909013,0.00017223720818779648,0.05260441561722473,0.000173040840846134,zero_sum_capture,-1,-1,-1,-1,304,304,-1,-1,0.8638113737106323,0.16550361353850013,0.86573725938797,0.23808398785293225,0.580478034645644,0.5840693074237826,0.9617154341210488,-30.918831878838446,48.30633105863759,-17.621697276409797,119,0.1,0.5,50,0.8731289341390651,0.1506403789661146,0.17952601920663636,19.01830103421042,-28.630057190886298,-20.46030427483254,1689,cartesian+auto_shell,0,1,timeout_no_capture,0,1689,1689,0,0,0,0,0,0,0.08638113737106323,0.016550361353850015,5.031309851570405,0.086573725938797,0.023808398785293224,7.23775323072914,26.842417081704117,26.534615977390708,0,0,0,304.0,0.00024430432813460357,8.036326583375117e-07,0.05236011128909013,0.00017223720818779648,0.05260441561722473,0.000173040840846134,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16550361353850013,0.23808398785293225
0,0,0,0,0,0,0.081402987241745,0.01680470620063211,11.141520211019088,0.0866024672985077,0.017304231583644383,11.472705539956225,0,1.0955369248367157,1.154590251187042,0,0,0,663,0.0004668578985729255,7.041597263543371e-07,0.04597606284369249,6.934549448520737e-05,0.046442920742265414,7.004965421156171e-05,zero_sum_capture,-1,-1,-1,-1,663,663,-1,-1,0.81402987241745,0.16804706200632108,0.8660246729850769,0.17304231583644378,-0.40930515443114035,0.9334720439700006,-0.12696051383740792,11.227724439702428,25.323650916612888,-75.05098872206575,122,0.1,0.5,109,-0.23830622927754708,-0.6955092655699222,-0.682635298509414,30.275610376373308,49.23792316821722,-16.09392240626174,1883,cartesian+auto_shell,0,1,timeout_no_capture,0,1883,1883,0,0,0,0,0,0,0.081402987241745,0.01680470620063211,11.141520211019088,0.0866024672985077,0.017304231583644383,11.472705539956225,1.0955369248367157,1.154590251187042,0,0,0,663.0,0.0004668578985729255,7.041597263543371e-07,0.04597606284369249,6.934549448520737e-05,0.046442920742265414,7.004965421156171e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16804706200632108,0.17304231583644378
0,0,0,0,0,0,0.08226805925369263,0.01552494055921789,15.711239845928505,0.08581650257110596,0.016736811595111204,16.937653334252538,0,1.0541778791062142,0.853429463375428,0,0,0,1012,0.0002473898825883225,2.444564057196863e-07,0.06474563180472614,6.397789704024322e-05,0.06499302168731447,6.422235344596291e-05,zero_sum_capture,-1,-1,-1,-1,1012,628,-1,-1,0.8226805925369263,0.1552494055921789,0.8581650257110596,0.167368115951112,-0.5475788818596601,-0.2669730065676956,0.6116907979179027,34.26484827691199,-64.38603784452243,32.86880440849539,149,0.1,0.5,71,0.5105831146665103,-0.686410744266329,0.5242212111475886,-19.969750370303778,-15.851863068230447,-30.820894007374676,2232,cartesian+auto_shell,0,1,timeout_no_capture,0,2232,2232,0,0,0,0,0,0,0.08226805925369263,0.01552494055921789,15.711239845928505,0.08581650257110596,0.016736811595111204,16.937653334252538,1.0541778791062142,0.853429463375428,0,0,0,1012.0,0.0002473898825883225,2.444564057196863e-07,0.06474563180472614,6.397789704024322e-05,0.06499302168731447,6.422235344596291e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1552494055921789,0.167368115951112
0,0,0,0,0,0,0.08660253882408142,0.0148304025455576,11.300766739714891,0.08658207654953004,0.02092008459020597,15.941104457736948,0,1.099580532325339,1.2098710834066309,0,0,0,762,0.00024592914087406825,3.227416546903783e-07,0.053609475257417216,7.035364207010133e-05,0.053855404398291284,7.067638372479171e-05,zero_sum_capture,-1,-1,-1,-1,762,762,-1,-1,0.8660253882408142,0.148304025455576,0.8658207654953003,0.20920084590205967,-0.46416681620390343,0.7835372564246323,0.23297002451930537,11.227724439702428,25.323650916612888,-75.05098872206575,122,0.1,0.5,60,0.5669824312108682,-0.6257575918245861,0.6354943216124345,17.730516122567774,14.90823556690107,-32.60940524310664,2334,cartesian+auto_shell,0,1,timeout_no_capture,0,2334,2334,0,0,0,0,0,0,0.08660253882408142,0.0148304025455576,11.300766739714891,0.08658207654953004,0.02092008459020597,15.941104457736948,1.099580532325339,1.2098710834066309,0,0,0,762.0,0.00024592914087406825,3.227416546903783e-07,0.053609475257417216,7.035364207010133e-05,0.053855404398291284,7.067638372479171e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.148304025455576,0.20920084590205967
0,0,0,0,0,0,0.08631756901741028,0.019184903126707144,16.72923552648863,0.086585932970047,0.019015591075364074,16.581595417717473,0,1.3371380195009572,0.9144522260758698,0,0,0,872,0.00024592914087406825,2.820288312776012e-07,0.053609475257417216,6.147875602914818e-05,0.053855404398291284,6.176078486042579e-05,zero_sum_capture,-1,-1,-1,-1,872,514,-1,-1,0.8631756901741028,0.19184903126707142,0.86585932970047,0.19015591075364074,0.9913398281324155,-0.27266750362352266,0.10892537297317118,34.26484827691199,-64.38603784452243,32.86880440849539,149,0.1,0.5,8,-0.06151347911299854,0.2724381743684259,0.21521597365261425,-2.014023911376529,-5.66720447374832,-19.07423658071616,2345,cartesian+auto_shell,0,1,timeout_no_capture,0,2345,2345,0,0,0,0,0,0,0.08631756901741028,0.019184903126707144,16.72923552648863,0.086585932970047,0.019015591075364074,16.581595417717473,1.3371380195009572,0.9144522260758698,0,0,0,872.0,0.00024592914087406825,2.820288312776012e-07,0.053609475257417216,6.147875602914818e-05,0.053855404398291284,6.176078486042579e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19184903126707142,0.19015591075364074
