att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.27123610973358153,0.017841997414186433,1.6593057595193383,0.3282702684402466,0.05932228410997057,5.516972422227263,0,6.876560675969659,7.481449206493848,0,0,0,93,0.0016588017342655803,1.7836577787801937e-05,0.015446278492163401,0.00016608901604476774,0.01710508022642898,0.0001839255938325697,zero_sum_capture,-1,-1,-1,-1,93,93,-1,-1,2.7123610973358154,0.17841997414186436,3.282702684402466,0.5932228410997058,-0.3816865164800486,0.35326140983612786,-0.22260778728008068,15.000785200320802,3.304852593579966,3.983523488041415,131,0.1,2.0,77,-0.26945765255100884,-0.27575341582333013,-0.01811503130849179,-7.899866073803006,0.43267103685944275,0.3844822903413022,39,cartesian+auto_shell,0,1,timeout_no_capture,0,39,39,0,0,0,0,0,0,0.27123610973358153,0.017841997414186433,1.6593057595193383,0.3282702684402466,0.05932228410997057,5.516972422227263,6.876560675969659,7.481449206493848,0,0,0,93.0,0.0016588017342655803,1.7836577787801937e-05,0.015446278492163401,0.00016608901604476774,0.01710508022642898,0.0001839255938325697,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17841997414186436,0.5932228410997058
0,0,0,0,0,0,0.2091230869293213,0.017870233728680556,1.6619317367672917,0.34581563472747806,0.05337813452426945,4.9641665107570585,0,6.696841029920345,7.285891942670294,0,0,0,93,0.0016588017342655803,1.7836577787801937e-05,0.015446278492163401,0.00016608901604476774,0.01710508022642898,0.0001839255938325697,zero_sum_capture,-1,-1,-1,-1,93,93,-1,-1,2.091230869293213,0.1787023372868056,3.4581563472747803,0.5337813452426945,-0.3403928261353585,-0.15738298161795283,-0.29747840757571276,14.973033174239443,2.9567998445389803,3.356183040392783,131,0.1,2.0,74,0.1620718577200122,0.4105039377274454,-0.2904771229870421,-7.154055568427327,-2.866235089474489,-1.4916418943703742,71,cartesian+auto_shell,0,1,timeout_no_capture,0,71,71,0,0,0,0,0,0,0.2091230869293213,0.017870233728680556,1.6619317367672917,0.34581563472747806,0.05337813452426945,4.9641665107570585,6.696841029920345,7.285891942670294,0,0,0,93.0,0.0016588017342655803,1.7836577787801937e-05,0.015446278492163401,0.00016608901604476774,0.01710508022642898,0.0001839255938325697,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1787023372868056,0.5337813452426945
0,0,0,0,0,0,0.22615528106689453,0.017221851850810804,1.6360759258270263,0.3444422245025635,0.039689958652873586,3.7705460720229906,0,6.437655642167081,7.263911403802593,0,0,0,95,0.0016588017342655803,1.746107088700611e-05,0.015446278492163401,0.00016259240518066737,0.01710508022642898,0.0001800534760676735,zero_sum_capture,-1,-1,-1,-1,95,95,-1,-1,2.2615528106689453,0.17221851850810804,3.4444222450256348,0.39689958652873575,-0.33070810590332356,0.4640737008958482,-0.38413602721608286,14.823512176194232,2.6558195062546313,4.270946489612147,131,0.1,2.0,74,-0.047238156880985205,0.008622365165292134,0.0632272591223364,-7.6749192813953435,-3.39577339265521,-2.012167412316029,72,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.22615528106689453,0.017221851850810804,1.6360759258270263,0.3444422245025635,0.039689958652873586,3.7705460720229906,6.437655642167081,7.263911403802593,0,0,0,95.0,0.0016588017342655803,1.746107088700611e-05,0.015446278492163401,0.00016259240518066737,0.01710508022642898,0.0001800534760676735,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17221851850810804,0.39689958652873575
0,0,0,0,0,0,0.34198067188262943,0.021337359862344474,2.069723906647414,0.3092089414596558,0.05019160776024627,4.868585952743888,0,7.264009432032428,7.355758605231141,0,0,0,97,0.00024307529702127795,2.505930897126577e-06,0.013291703452978254,0.00013702787064926036,0.013534778749999532,0.00013953380154638692,zero_sum_capture,-1,-1,-1,-1,97,97,-1,-1,3.419806718826294,0.21337359862344474,3.0920894145965576,0.5019160776024627,0.15360011895580128,0.24910756299567316,-0.4666379923468831,9.944047235695859,5.521555762926138,-11.665718787541724,120,0.1,2.0,64,0.12949334118599243,0.4521588164123893,0.28867886952347155,-5.405257667057368,-0.5199887099542216,6.553797716214309,215,cartesian+auto_shell,0,1,timeout_no_capture,0,215,215,0,0,0,0,0,0,0.34198067188262943,0.021337359862344474,2.069723906647414,0.3092089414596558,0.05019160776024627,4.868585952743888,7.264009432032428,7.355758605231141,0,0,0,97.0,0.00024307529702127795,2.505930897126577e-06,0.013291703452978254,0.00013702787064926036,0.013534778749999532,0.00013953380154638692,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21337359862344474,0.5019160776024627
0,0,0,0,0,0,0.2861256837844849,0.02453452247926699,1.2021916014840826,0.34550080299377445,0.04617914990807066,2.2627783454954624,0,7.610352141413769,7.803138229251673,0,0,0,49,0.0002447724923513306,4.995356986761849e-06,0.012294117343571997,0.00025090035395044895,0.012538889835923328,0.00025589571093721076,zero_sum_capture,-1,-1,-1,-1,49,49,-1,-1,2.8612568378448486,0.24534522479266993,3.455008029937744,0.4617914990807066,0.29207333149003256,0.1600701340306696,-0.2544540213704988,-9.7066168178642,7.423510195284806,0.5723698037090952,116,0.1,2.0,34,-0.2093850812509246,0.3352360712927531,-0.4890090758958887,3.565853387563615,-2.782500230575876,-0.35075247765566986,279,cartesian+auto_shell,0,1,timeout_no_capture,0,279,279,0,0,0,0,0,0,0.2861256837844849,0.02453452247926699,1.2021916014840826,0.34550080299377445,0.04617914990807066,2.2627783454954624,7.610352141413769,7.803138229251673,0,0,0,49.0,0.0002447724923513306,4.995356986761849e-06,0.012294117343571997,0.00025090035395044895,0.012538889835923328,0.00025589571093721076,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.24534522479266993,0.4617914990807066
0,0,0,0,0,0,0.31529247760772705,0.030580495852370593,1.3149613216519356,0.34469420909881593,0.06155482407572658,2.646857435256243,0,8.31842127554759,8.163829128940689,0,0,0,43,0.0002447724923513306,5.6923835430542e-06,0.012294117343571997,0.00028590970566446506,0.012538889835923328,0.00029160208920751926,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,3.1529247760772705,0.3058049585237059,3.446942090988159,0.6155482407572658,-0.07002712633890762,-0.010755342929917311,-0.1489062153749432,11.018078535534455,3.8815299674691577,-2.8553297325914664,96,0.1,2.0,5,-0.37345949609739537,0.044615255046596136,-0.22896115677997553,-2.314525844952659,-2.603068215574957,-2.6002588181957047,296,cartesian+auto_shell,0,1,timeout_no_capture,0,296,296,0,0,0,0,0,0,0.31529247760772705,0.030580495852370593,1.3149613216519356,0.34469420909881593,0.06155482407572658,2.646857435256243,8.31842127554759,8.163829128940689,0,0,0,43.0,0.0002447724923513306,5.6923835430542e-06,0.012294117343571997,0.00028590970566446506,0.012538889835923328,0.00029160208920751926,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3058049585237059,0.6155482407572658
0,0,0,0,0,0,0.29733612537384035,0.03865226246416569,1.623395023494959,0.3411322832107544,0.05237588053347454,2.199786982405931,0,8.175446521700023,8.980893600726404,0,0,0,42,0.0002447724923513306,5.82791648455549e-06,0.012294117343571997,0.00029271707960885706,0.012538889835923328,0.0002985449960934126,zero_sum_capture,-1,-1,-1,-1,42,42,-1,-1,2.9733612537384033,0.3865226246416569,3.411322832107544,0.5237588053347454,-0.06031037652849869,-0.013129954997186943,-0.08301297121856321,11.314602171976864,1.961956783631537,3.266607542270498,88,0.1,2.0,12,0.11306665893617363,-0.17155080017509294,-0.04725797998318304,-3.425089267656647,1.5801652547527725,2.5420871147037527,317,cartesian+auto_shell,0,1,timeout_no_capture,0,317,317,0,0,0,0,0,0,0.29733612537384035,0.03865226246416569,1.623395023494959,0.3411322832107544,0.05237588053347454,2.199786982405931,8.175446521700023,8.980893600726404,0,0,0,42.0,0.0002447724923513306,5.82791648455549e-06,0.012294117343571997,0.00029271707960885706,0.012538889835923328,0.0002985449960934126,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3865226246416569,0.5237588053347454
0,0,0,0,0,0,0.21349716186523438,0.017510059407937373,0.6478721980936828,0.34626398086547855,0.04390183087639712,1.6243677424266934,0,8.524013609433196,9.150613885498522,0,0,0,37,0.0002447724923513306,6.615472766252178e-06,0.012294117343571997,0.0003322734417181621,0.012538889835923328,0.00033888891448441427,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,2.1349716186523438,0.17510059407937364,3.462639808654785,0.4390183087639712,-0.14607453325205366,-0.2373964424437488,-0.4914168942756423,1.2145270452046213,0.2683102600277454,11.938439477810222,90,0.1,2.0,6,-0.2717692454729883,0.3536129836923575,0.07747306635110884,-1.3783566970955021,2.5741692513448715,-2.7499832980452203,331,cartesian+auto_shell,0,1,timeout_no_capture,0,331,331,0,0,0,0,0,0,0.21349716186523438,0.017510059407937373,0.6478721980936828,0.34626398086547855,0.04390183087639712,1.6243677424266934,8.524013609433196,9.150613885498522,0,0,0,37.0,0.0002447724923513306,6.615472766252178e-06,0.012294117343571997,0.0003322734417181621,0.012538889835923328,0.00033888891448441427,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17510059407937364,0.4390183087639712
0,0,0,0,0,0,0.2902232646942139,0.01905337885068155,1.5433236869052054,0.3018924474716187,0.028865683476590083,2.3381203616037967,0,8.431948729944672,9.014162033373642,0,0,0,81,0.0002458241642671055,3.0348662255198213e-06,0.013566975890626054,0.00016749352951390191,0.01381280005489316,0.00017052839573942173,zero_sum_capture,-1,-1,-1,-1,81,81,-1,-1,2.9022326469421387,0.19053378850681546,3.0189244747161865,0.2886568347659008,-0.3044796184469427,-0.19822212995855248,0.08225486859525244,8.337996748084036,-13.336000179673047,-2.1469652581216288,141,0.1,2.0,75,-0.019717288593997573,-0.19622160977451353,-0.1382105728282924,-4.591995795939849,6.5723614872087195,0.4442011383965785,484,cartesian+auto_shell,0,1,timeout_no_capture,0,484,484,0,0,0,0,0,0,0.2902232646942139,0.01905337885068155,1.5433236869052054,0.3018924474716187,0.028865683476590083,2.3381203616037967,8.431948729944672,9.014162033373642,0,0,0,81.0,0.0002458241642671055,3.0348662255198213e-06,0.013566975890626054,0.00016749352951390191,0.01381280005489316,0.00017052839573942173,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19053378850681546,0.2886568347659008
0,0,0,0,0,0,0.22452397346496583,0.024590947482972702,1.155774531699717,0.3377789735794068,0.04760497561160554,2.2374338537454603,0,7.606524521788525,7.4011943996862035,0,0,0,47,0.00024678209410922136,5.250682853387689e-06,0.01300277913287573,0.0002766548751675687,0.013249561226984952,0.0002819055580209564,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,2.245239734649658,0.24590947482972703,3.3777897357940674,0.47604975611605543,0.23233870821350633,0.2961437477437958,0.20368707662626362,0.20557476680554887,-11.742593997955918,-2.857117697958806,89,0.1,2.0,17,-0.24082161401417423,-0.4092337372832088,-0.07602822173133261,-2.0280923393435,3.3400409641211994,1.7879149736383715,562,cartesian+auto_shell,0,1,timeout_no_capture,0,562,562,0,0,0,0,0,0,0.22452397346496583,0.024590947482972702,1.155774531699717,0.3377789735794068,0.04760497561160554,2.2374338537454603,7.606524521788525,7.4011943996862035,0,0,0,47.0,0.00024678209410922136,5.250682853387689e-06,0.01300277913287573,0.0002766548751675687,0.013249561226984952,0.0002819055580209564,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.24590947482972703,0.47604975611605543
