att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0823559209733792,0.029277936971034757,2.517902579508989,0.08562536085823497,0.04399029663607629,3.7831655107025606,86,1.0,0.0009207561634924106,0.00017187299793220833,0.43133426061543817,1.3401686721689667,0.3139659877661541,0.3940521907423586,0.14653059593924733,1.4642591015533282,86,1.0,0.000702381691872531,0.00017248210234584678,0.04549845048935015,2.053369872980753,0.3040227779219812,0.4488175558722303,0.1573430280755157,1.5416242508468274,1,11.123041134418813,11.473890308404608,0,0,0,86,0.008424764964729548,9.79623833108087e-05,0.32232323300559074,0.0037479445698324503,0.3307479979703203,0.0038459069531432593,zero_sum_capture,-1,-1,-1,-1,86,86,-1,-1,0.8235592097337919,0.29277936971034757,0.8562536085823497,0.4399029663607629,-0.04323444574906732,0.03341484530264771,-0.17630952197436717,-5.309929206793855,-18.720698660880235,4.619533901526724,45,0.1,0.5,9,-0.1791506231990792,0.2101101394163964,0.002347929312282837,-5.496642200616163,8.347778283768436,0.3186255536670065,119.82372219361508,2.0913184742735855,20343,94,cartesian+auto_shell,2.0,0.02366956789708462,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,94,94,0,0,0,0,0,0,0.0823559209733792,0.029277936971034757,2.517902579508989,0.08562536085823497,0.04399029663607629,3.7831655107025606,11.123041134418813,11.473890308404608,0,0,0,86.0,0.008424764964729548,9.79623833108087e-05,0.32232323300559074,0.0037479445698324503,0.3307479979703203,0.0038459069531432593,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.29277936971034757,0.4399029663607629
0,0,0,0,0,0,0.08333309382503074,0.015295436047156889,4.3286084013454,0.08503587913863507,0.024982165840703036,7.069952932918959,283,1.0,0.001188134225144722,0.0001742125363579209,0.0851175457973312,1.1933674727637842,0.35336612345645746,0.4115385781238321,0.005628580186522686,1.2422336463717658,283,1.0,0.0013127723249986086,0.00017440252442487724,0.01213120027005523,1.5971921209446578,0.35508684896819515,0.4549133173211031,0.005312877842054595,1.250435196178645,1,1.102793212301026,1.3380578310820037,0,0,0,283,0.008415553951635957,2.9736939758430943e-05,1.071261242032051,0.0037853754135408167,1.079676795983687,0.0038151123532992473,zero_sum_capture,-1,-1,-1,-1,283,283,-1,-1,0.8333309382503074,0.15295436047156888,0.8503587913863506,0.24982165840703038,0.004752669742007665,-0.13736845933119107,0.00029511371708929035,-3.225459807813884,29.194072359312795,27.153315600629444,142,0.1,0.5,105,0.11265256439440591,0.021202544395896472,-0.0073719481187234925,7.7983084463278844,-27.585453799482735,8.844722949450386,58.63756487024355,1.0234185723375115,9186,286,cartesian+auto_shell,2.0,0.025439036114926816,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,286,286,0,0,0,0,0,0,0.08333309382503074,0.015295436047156889,4.3286084013454,0.08503587913863507,0.024982165840703036,7.069952932918959,1.102793212301026,1.3380578310820037,0,0,0,283.0,0.008415553951635957,2.9736939758430943e-05,1.071261242032051,0.0037853754135408167,1.079676795983687,0.0038151123532992473,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15295436047156888,0.24982165840703038
0,0,0,0,0,0,0.08638216721509592,0.01623766380877435,3.5398107103128083,0.07702017080948027,0.019352555900495918,4.21885718630811,218,1.0,0.0008149210015268083,0.0001593476420067205,0.8324943369729716,2.2688993157348905,1.1383830848148164,1.2913263494351654,0.6622049049794567,2.7256964757440794,218,1.0,0.0007924823411835384,0.00017735725240071727,0.8833610905196477,2.1421710500342788,0.7461288714807441,0.8547311770981537,0.7569294054124946,2.7989837280584857,1,9.656495493718442,10.470767460488904,0,0,0,218,0.008167325053364038,3.746479382277082e-05,0.8253670179983601,0.0037860872385245877,0.8335343430517241,0.0038235520323473583,zero_sum_capture,-1,-1,-1,-1,218,218,-1,-1,0.8638216721509592,0.16237663808774347,0.7702017080948027,0.19352555900495916,0.12147203581071303,-0.20496958129589132,0.16665427863852028,-16.162786422358682,35.78575420890049,7.625229882789011,137,0.1,0.5,108,0.24312966019213827,0.10546133010509146,0.11463553052602421,7.683467522562507,-24.092333113272783,-16.140750044184013,40.878348642628424,0.7134617765920208,6309,648,cartesian+auto_shell,2.0,0.021784316488153748,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,648,648,0,0,0,0,0,0,0.08638216721509592,0.01623766380877435,3.5398107103128083,0.07702017080948027,0.019352555900495918,4.21885718630811,9.656495493718442,10.470767460488904,0,0,0,218.0,0.008167325053364038,3.746479382277082e-05,0.8253670179983601,0.0037860872385245877,0.8335343430517241,0.0038235520323473583,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16237663808774347,0.19352555900495916
0,0,0,0,0,0,0.0865942710617016,0.010972838008594889,2.8968292342690507,0.08656309227965021,0.021934696349269627,5.790759836207181,264,1.0,0.0009085993361188435,0.00017209130769872032,0.6111136402065791,2.815452105915846,0.46376313463669017,0.650973517265271,0.22938485854361074,1.3772122649241094,264,1.0,0.0007423928107908487,0.00015143730924730827,0.030095715405798133,1.730891660918234,0.7434669058862866,0.8628686608726561,0.22204104827775287,1.3904301642481989,1,5.193477772220174,4.648133407970659,0,0,0,264,0.008392159012146294,3.178848110661475e-05,1.0053465210366994,0.0038081307615026494,1.0137386800488457,0.003839919242609264,zero_sum_capture,-1,-1,-1,-1,264,264,-1,-1,0.865942710617016,0.10972838008594887,0.8656309227965021,0.21934696349269625,0.1559130113955201,-0.11426165552990558,0.04627940662484897,-20.374653849604762,-27.229542995179543,21.05767007013015,159,0.1,0.5,91,0.044693607691317194,0.2207245233098154,0.2233270158547664,-7.549173850641902,23.483752254722884,17.074055002007633,141.54160630895592,2.470367058652859,24839,986,cartesian+auto_shell,2.0,0.025902922983871996,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,986,986,0,0,0,0,0,0,0.0865942710617016,0.010972838008594889,2.8968292342690507,0.08656309227965021,0.021934696349269627,5.790759836207181,5.193477772220174,4.648133407970659,0,0,0,264.0,0.008392159012146294,3.178848110661475e-05,1.0053465210366994,0.0038081307615026494,1.0137386800488457,0.003839919242609264,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10972838008594887,0.21934696349269625
0,0,0,0,0,0,0.08656979692860625,0.028647418554564985,2.177203810146939,0.06983054626908912,0.03560319299460194,2.7058426675897476,76,1.0,0.0006088446439330939,0.00016706135212023434,0.27938696174810773,1.816875105385337,0.5929212028190094,0.7791456161182975,0.4432994706517218,2.76207812108764,76,1.0,0.0007387052947938159,0.00015396696771663898,0.7979006023893115,1.6898055834013501,0.5170355010501102,0.631724719424755,0.49192795460455263,2.804704687695876,1,10.68813920504956,11.537436914893874,0,0,0,76,0.008306705043651164,0.00010929875057435741,0.2856711329659447,0.003758830696920325,0.29397783800959587,0.0038681294474946825,zero_sum_capture,-1,-1,-1,-1,76,76,-1,-1,0.8656979692860625,0.28647418554564974,0.6983054626908912,0.35603192994601934,-0.078724212901077,0.13934956286967626,0.10147669988279207,8.577074357935471,-9.295984426298995,15.492529457917852,47,0.1,0.5,11,-0.12635196862724357,0.16154475597974555,0.09158658787995366,1.216475854728583,4.616100853816371,-8.787024490819297,334.81696308715914,5.843658397399245,62685,1107,cartesian+auto_shell,2.0,0.020793318374853174,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1107,1107,0,0,0,0,0,0,0.08656979692860625,0.028647418554564985,2.177203810146939,0.06983054626908912,0.03560319299460194,2.7058426675897476,10.68813920504956,11.537436914893874,0,0,0,76.0,0.008306705043651164,0.00010929875057435741,0.2856711329659447,0.003758830696920325,0.29397783800959587,0.0038681294474946825,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.28647418554564974,0.35603192994601934
0,0,0,0,0,0,0.08549755013093661,0.04162754599406339,3.0804384035606907,0.08660253005461686,0.026127553423333054,1.933438953326646,74,1.0,0.0014005828223893765,0.00017424603736588507,0.27984864776314056,1.1330420487753186,0.4584243716097877,0.5489240374282512,0.7409336144693853,2.692069024237124,74,1.0,0.0008328498219688751,0.0001899192660889196,0.1336450770930486,1.3483157084028983,0.37230563959502594,0.4685103214520259,0.7352196083195249,2.5846899817586513,1,21.053566045143008,21.90001836757548,0,0,0,74,0.007982895942404866,0.00010787697219466036,0.2796333640580997,0.003778829244028374,0.28761626000050455,0.0038867062162230345,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.8549755013093661,0.41627545994063375,0.8660253005461686,0.2612755342333305,-0.07836086608449044,0.2188703580462198,-0.007960394360279843,27.2678617339161,10.289997460143287,-7.11193846502337,96,0.1,0.5,15,-0.03725639602535302,-0.2122682223143013,0.20507518208399034,-6.605347169592909,-5.699752764157627,4.886942520291026,294.47813596639776,5.139613047749174,56200,1126,cartesian+auto_shell,2.0,0.02800022239821728,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1126,1126,0,0,0,0,0,0,0.08549755013093661,0.04162754599406339,3.0804384035606907,0.08660253005461686,0.026127553423333054,1.933438953326646,21.053566045143008,21.90001836757548,0,0,0,74.0,0.007982895942404866,0.00010787697219466036,0.2796333640580997,0.003778829244028374,0.28761626000050455,0.0038867062162230345,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.41627545994063375,0.2612755342333305
0,0,0,0,0,0,0.08659975990865104,0.03280276054774921,2.361798759437943,0.08620253702905759,0.03714553053330468,2.674478198397937,72,1.0,0.0005389527690159581,0.00011187315640272912,0.3147994395024348,0.9601720004245445,0.279816450677426,0.3667542827179922,0.5309730732376204,2.4662385799398074,72,1.0,0.0006874130010969587,0.00012267926713431878,0.6601910589107239,1.0338406660232766,0.3051330444790383,0.4080211755689813,0.5115101088011339,2.4678022216467896,1,11.027054938053862,11.887435500332012,0,0,0,72,0.008734890026971698,0.00012131791704127358,0.273366606910713,0.0037967584293154585,0.2821014969376847,0.003918076346356732,zero_sum_capture,-1,-1,-1,-1,72,72,-1,-1,0.8659975990865104,0.32802760547749205,0.8620253702905758,0.3714553053330467,-0.016001202069988008,0.20245921959703905,0.12502180707793803,-8.879968997163418,-0.9771966441081492,-17.893888267454905,69,0.1,0.5,30,0.1973048460841328,-0.08995022920740542,0.028564451932436896,2.638157971133505,6.773167306037518,6.867628933174039,36.809243751342365,0.6424424986300732,5666,1504,cartesian+auto_shell,2.0,0.02518978653515672,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1504,1504,0,0,0,0,0,0,0.08659975990865104,0.03280276054774921,2.361798759437943,0.08620253702905759,0.03714553053330468,2.674478198397937,11.027054938053862,11.887435500332012,0,0,0,72.0,0.008734890026971698,0.00012131791704127358,0.273366606910713,0.0037967584293154585,0.2821014969376847,0.003918076346356732,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32802760547749205,0.3714553053330467
0,0,0,0,0,0,0.08467803489475306,0.021403035878373982,3.4244857405398372,0.08022872771597458,0.029023731642534367,4.643797062805499,160,1.0,0.0010914676150385611,0.0001740229657037483,0.1753036161651077,1.2546749755885984,0.26131284906877555,0.3483093689859577,0.23751872940512098,1.332370364308254,160,1.0,0.000878832323283419,0.00016526605135439493,0.19788985870737857,1.4453580033020006,0.5679899201288844,0.6408186199572534,0.23698249593645088,1.314239057050501,1,9.646421857403999,10.284554645028265,0,0,0,160,0.008755884016864002,5.472427510540001e-05,0.608895167009905,0.003805594793811906,0.617651051026769,0.003860319068917306,zero_sum_capture,-1,-1,-1,-1,160,160,-1,-1,0.8467803489475305,0.21403035878373983,0.8022872771597458,0.29023731642534367,0.018999440452300842,-0.20907610198907267,0.09903537382709487,-13.957348711995776,4.524657052222939,-26.167152987887683,115,0.1,0.5,51,-0.24399353415804592,0.20226195428909255,-0.06831631017743334,0.6212432764556327,-2.945949030549322,19.77208742396372,352.61147094985444,6.154231148375297,65413,1754,cartesian+auto_shell,2.0,0.025716426619542813,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1754,1754,0,0,0,0,0,0,0.08467803489475306,0.021403035878373982,3.4244857405398372,0.08022872771597458,0.029023731642534367,4.643797062805499,9.646421857403999,10.284554645028265,0,0,0,160.0,0.008755884016864002,5.472427510540001e-05,0.608895167009905,0.003805594793811906,0.617651051026769,0.003860319068917306,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21403035878373983,0.29023731642534367
0,0,0,0,0,0,0.08641604755362932,0.038914336562824434,2.9185752422118325,0.08272547567536104,0.02452555675589052,1.8394167566917892,75,1.0,0.001072727719621916,0.00019830135226413392,0.04652925784675412,2.433013998879328,1.1042586698829135,1.3029299783610586,0.2770334536046096,2.28685009765162,75,1.0,0.0006737978409690076,0.00015792586399311696,0.056012016180930255,1.0086972771527414,0.31958908481271414,0.38909989094550274,0.2651932746470108,2.1222328838057116,1,11.242265089953223,11.116728653214984,0,0,0,75,0.008479960961267352,0.00011306614615023137,0.28471367503516376,0.0037961823338021833,0.2931936359964311,0.003909248479952415,zero_sum_capture,-1,-1,-1,-1,75,75,-1,-1,0.8641604755362932,0.38914336562824436,0.8272547567536103,0.24525556755890524,-0.23299038131918082,-0.24930259229966484,-0.23013983118200027,10.830228760465971,1.5385081841441033,16.7433311370019,52,0.1,0.5,5,-0.05451203555302536,-0.01006386752867211,0.129360651529069,-5.778949996481999,-5.9470955156043726,-5.588898985170427,120.79866839323174,2.108334495486702,20539,1847,cartesian+auto_shell,2.0,0.024787853929114256,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1847,1847,0,0,0,0,0,0,0.08641604755362932,0.038914336562824434,2.9185752422118325,0.08272547567536104,0.02452555675589052,1.8394167566917892,11.242265089953223,11.116728653214984,0,0,0,75.0,0.008479960961267352,0.00011306614615023137,0.28471367503516376,0.0037961823338021833,0.2931936359964311,0.003909248479952415,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.38914336562824436,0.24525556755890524
0,0,0,0,0,0,0.08656572923969345,0.015975823434432216,4.569085502247614,0.08645661225992983,0.020535852535764523,5.8732538252286535,286,1.0,0.0011015192040749505,0.00016847947023960962,0.5611331865406073,1.8727739666066994,0.7669077211515277,0.8524406679581261,0.14662428777881933,1.3632277130403574,286,1.0,0.0013961940356214356,0.00016322759179598667,0.030097683926733374,1.1503015199200037,0.2969247652698919,0.3871577419009845,0.21137087027585827,1.3541413377919052,1,1.7787419741562698,1.8853865889023553,0,0,0,286,0.008736339979805052,3.054664328603165e-05,1.0831367369974032,0.0037871913881028082,1.0918730769772083,0.00381773803138884,zero_sum_capture,-1,-1,-1,-1,286,286,-1,-1,0.8656572923969345,0.15975823434432218,0.8645661225992982,0.20535852535764526,-0.008770267274799903,-0.215590643181379,0.23368915517103295,36.42321273987773,9.523229284811109,-13.515090739411459,123,0.1,0.5,82,0.14106662848911583,-0.18912527851283512,-0.23870984741763723,-28.705250199104633,-5.709747757693687,-6.588428610094744,219.61084429620553,3.8329323060533955,41943,2035,cartesian+auto_shell,2.0,0.024091935613421194,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2035,2035,0,0,0,0,0,0,0.08656572923969345,0.015975823434432216,4.569085502247614,0.08645661225992983,0.020535852535764523,5.8732538252286535,1.7787419741562698,1.8853865889023553,0,0,0,286.0,0.008736339979805052,3.054664328603165e-05,1.0831367369974032,0.0037871913881028082,1.0918730769772083,0.00381773803138884,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15975823434432218,0.20535852535764526
