att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.32831710606804454,0.01883107451805386,10.714881400772645,0.33955560256113965,0.018880657062029994,10.743093868295066,569,1.0,0.0013757144347469762,0.00016955953758458043,0.1491472762682562,1.4884050541478688,0.31188763362557553,0.43800623205641825,0.023780936200578418,1.6896352001467168,569,1.0,0.000998463873236847,0.00018313563204427931,0.2654569548748926,1.4697121509278295,0.29576437907407566,0.42235512419784554,0.02828027380471787,1.671225517844326,1,1.0346133775291464,1.0124280620272705,0,0,0,569,0.009793153032660484,1.721116525950876e-05,2.220574383973144,0.003902591184487072,2.2303675370058045,0.003919802349746581,zero_sum_capture,-1,-1,-1,-1,566,569,-1,-1,3.2831710606804454,0.18831074518053856,3.395556025611396,0.18880657062029993,0.544871115942991,0.5128321226358176,-0.6634144112110494,-13.468048930715524,19.014922223767783,-32.51221910026928,127,0.1,2.0,110,-0.3677290524979862,0.6108499075793651,-0.7011688344169366,18.1276491169338,-16.595725514053754,17.203785401925764,21.88897666490018,0.3820347126947157,3344,5,cartesian+auto_shell,2.0,0.026871864426836478,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,5,5,0,0,0,0,0,0,0.32831710606804454,0.01883107451805386,10.714881400772645,0.33955560256113965,0.018880657062029994,10.743093868295066,1.0346133775291464,1.0124280620272705,0,0,0,569.0,0.009793153032660484,1.721116525950876e-05,2.220574383973144,0.003902591184487072,2.2303675370058045,0.003919802349746581,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18831074518053856,0.18880657062029993
0,0,0,0,0,0,0.23103573752188772,0.02940433826834088,10.791392144481103,0.3421325530838525,0.030127577088773935,11.056820791580034,367,1.0,0.001143131275325824,0.00018880898787786016,0.2700839383501489,1.7179241381067,0.2549690647501233,0.35528876744050536,0.028374661589918734,0.22668425005683113,367,1.0,0.0011532563726241573,0.0001939492061196442,0.05990366045319478,1.9226820116003263,0.12123380582072948,0.21931738051040317,0.016971568809298336,0.2185691295029832,1,1.2127514877885046,0.9579604568090275,0,0,0,367,0.008639013045467436,2.3539545083017537e-05,1.3919318000553176,0.0037927297004232085,1.400570813100785,0.003816269245506226,zero_sum_capture,-1,-1,-1,-1,364,367,-1,-1,2.310357375218877,0.2940433826834088,3.4213255308385246,0.3012757708877393,0.426451063267361,0.5596317463726398,0.7105996053252729,1.5056220616174818,-3.0323014145674962,-19.71137362891746,74,0.1,2.0,23,0.4722357436489888,0.5900970700750545,-0.6548120725122425,-2.1318637259665194,-8.463883720024763,4.880351363150804,235.5325739035646,4.110818910314076,45255,23,cartesian+auto_shell,2.0,0.02707514162144604,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.23103573752188772,0.02940433826834088,10.791392144481103,0.3421325530838525,0.030127577088773935,11.056820791580034,1.2127514877885046,0.9579604568090275,0,0,0,367.0,0.008639013045467436,2.3539545083017537e-05,1.3919318000553176,0.0037927297004232085,1.400570813100785,0.003816269245506226,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2940433826834088,0.3012757708877393
0,0,0,0,0,0,0.1228659183519496,0.007161169502501694,4.196445328465993,0.3088299023549133,0.01982249091374525,11.615979675454717,586,1.0,0.0011127870216966224,0.00017125322909091034,0.11178925161236106,1.109095974266609,0.2493501178787629,0.3713964370135768,0.01592496617619293,0.6917371105657909,586,1.0,0.0013778657733329485,0.00018003168098234312,0.05523754946513813,0.9775255671610907,0.25555415594536124,0.33197377945307394,0.015868477987839275,0.676014688555147,1,1.4914241618496447,1.6661250234430063,0,0,0,586,0.008590042009018362,1.4658774759417e-05,2.236671398044564,0.003816845389154546,2.245261440053582,0.0038315041639139626,zero_sum_capture,-1,-1,-1,-1,579,586,-1,-1,1.228659183519496,0.07161169502501696,3.088299023549133,0.1982249091374525,0.499730825961414,0.6020761655007828,-0.6227145353358278,-11.81192601274466,2.073764933807642,38.159899146469925,155,0.1,2.0,69,0.6234447259344997,-0.7425955767828074,-0.2446803691461332,-16.82212225480091,-8.579206932220748,6.588885433718474,162.30236196449522,2.8327106000440536,29343,27,cartesian+auto_shell,2.0,0.023908052340661175,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,27,27,0,0,0,0,0,0,0.1228659183519496,0.007161169502501694,4.196445328465993,0.3088299023549133,0.01982249091374525,11.615979675454717,1.4914241618496447,1.6661250234430063,0,0,0,586.0,0.008590042009018362,1.4658774759417e-05,2.236671398044564,0.003816845389154546,2.245261440053582,0.0038315041639139626,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07161169502501696,0.1982249091374525
0,0,0,0,0,0,0.32557581193290913,0.009971461949264161,5.504246995993817,0.3258708254070314,0.019159795981515182,10.57620738179638,552,1.0,0.0011754025656624616,0.00016906072958800688,0.026820611475669876,0.8444940781422902,0.26800084456832385,0.3482920817031903,0.01600789368431636,0.3846695239522789,552,1.0,0.0010085164583248077,0.00017710746011771666,0.12629426448080341,1.1898528611143306,0.48844660993541267,0.5748373827569493,0.014910840936897258,0.39103746943164736,1,1.7130146042246082,1.5211847356402424,0,0,0,552,0.008368356968276203,1.516006697151486e-05,2.106534874998033,0.00381618636775006,2.1149032319663092,0.003831346434721575,zero_sum_capture,-1,-1,-1,-1,545,552,-1,-1,3.255758119329091,0.09971461949264163,3.2587082540703136,0.1915979598151518,-0.4968069819059535,0.21178501808403571,-0.43995560877260176,-11.81192601274466,2.073764933807642,38.159899146469925,155,0.1,2.0,2,0.7251924589589651,-0.17605120958937714,0.553622400900011,-9.298544723450249,-2.803775934656309,-2.3824161127388397,26.10520293074205,0.45562174304272196,3995,52,cartesian+auto_shell,2.0,0.022156692578876553,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,52,52,0,0,0,0,0,0,0.32557581193290913,0.009971461949264161,5.504246995993817,0.3258708254070314,0.019159795981515182,10.57620738179638,1.7130146042246082,1.5211847356402424,0,0,0,552.0,0.008368356968276203,1.516006697151486e-05,2.106534874998033,0.00381618636775006,2.1149032319663092,0.003831346434721575,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09971461949264163,0.1915979598151518
0,0,0,0,0,0,0.30138562435088095,0.017171755694743916,8.826282427098372,0.31412066728143684,0.029264899966384688,15.04215858272173,514,1.0,0.0009084168067405916,0.00017226168087373253,0.21911148043350387,1.9990414631206763,0.33164116073565153,0.5005056328850486,0.017370637740425424,0.8973885177754299,514,1.0,0.0007894572278066498,0.0001545224984547431,0.13308554391107705,1.3211674192124272,0.38604061342084245,0.5155954643061813,0.014395229160907498,0.9403248972235742,1,1.0735362188720652,0.8115131648639673,0,0,0,514,0.00826622499153018,1.6082149788969222e-05,1.9510923110647127,0.003795899437869091,1.9593585360562429,0.00381198158765806,zero_sum_capture,-1,-1,-1,-1,509,514,-1,-1,3.013856243508809,0.1717175569474391,3.141206672814368,0.29264899966384683,0.6042277161862678,0.7628492950659932,-0.2301517325767763,0.5224056894433464,35.76313191273614,-17.90881034820212,124,0.1,2.0,3,-0.6308170197030694,-0.7222101046035938,0.2836942940206897,-3.7296201144226373,1.5858555733816515,-9.14193611345367,290.0403282722474,5.062158691915913,55446,53,cartesian+auto_shell,2.0,0.02838900049629351,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,53,53,0,0,0,0,0,0,0.30138562435088095,0.017171755694743916,8.826282427098372,0.31412066728143684,0.029264899966384688,15.04215858272173,1.0735362188720652,0.8115131648639673,0,0,0,514.0,0.00826622499153018,1.6082149788969222e-05,1.9510923110647127,0.003795899437869091,1.9593585360562429,0.00381198158765806,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1717175569474391,0.29264899966384683
0,0,0,0,0,0,0.2345624956763695,0.018003350696435837,10.261909896968428,0.3002002412071555,0.02261913178672141,12.892905118431205,570,1.0,0.0010554075891465522,0.0001681189944962261,0.23067195767594528,1.2386486859735162,0.3573020170576089,0.48538925982842457,0.023452863316273498,1.8212890514534248,570,1.0,0.0016016048142258891,0.0002044448248799069,0.1966229993848083,1.8112920777476655,0.520263444543408,0.7041684261545937,0.024172698671155735,1.8477397149539885,1,1.0283679028072856,0.9061425833016832,0,0,0,570,0.008171453955583274,1.4335884132602236e-05,2.1646499329945073,0.0037976314613938724,2.1728213869500905,0.0038119673455264745,zero_sum_capture,-1,-1,-1,-1,570,570,-1,-1,2.345624956763695,0.18003350696435838,3.0020024120715547,0.2261913178672141,-0.7163014593909871,0.5595170457478345,-0.41695670613428415,-38.559736046924854,-5.8853960125829206,-8.860523109080901,148,0.1,2.0,117,0.4461126822725084,0.5127640962187816,-0.7335233168366253,27.31288401163899,12.01955668364716,-3.0881424991972057,203.52323890810408,3.552150623269445,38473,64,cartesian+auto_shell,2.0,0.02425014254832182,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,64,64,0,0,0,0,0,0,0.2345624956763695,0.018003350696435837,10.261909896968428,0.3002002412071555,0.02261913178672141,12.892905118431205,1.0283679028072856,0.9061425833016832,0,0,0,570.0,0.008171453955583274,1.4335884132602236e-05,2.1646499329945073,0.0037976314613938724,2.1728213869500905,0.0038119673455264745,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18003350696435838,0.2261913178672141
0,0,0,0,0,0,0.2932462571952255,0.017140600846689665,10.71287552918104,0.3364467121105812,0.022540957955784945,14.08809872236559,625,1.0,0.002755584232870039,0.00019131468674463283,0.11946731770697183,1.7293990601491755,0.327502408563895,0.5093383727824021,0.012309097103028516,0.5336727458208584,625,1.0,0.0035662119143057562,0.00019900555137052,0.011210458393705174,1.8552929320762401,0.2668326591432933,0.40747576247322775,0.011509483254846716,0.5069900364335784,1,1.004756704992959,0.8665938527502605,0,0,0,625,0.009231824078597128,1.4770918525755406e-05,2.4195678419200704,0.0038713085470721124,2.4287996659986675,0.003886079465597868,zero_sum_capture,-1,-1,-1,-1,621,510,-1,-1,2.932462571952255,0.17140600846689666,3.364467121105812,0.22540957955784943,0.5914884106823992,-0.3572219832082524,-0.6250525634356761,-38.559736046924854,-5.8853960125829206,-8.860523109080901,148,0.1,2.0,16,0.4152270475131659,0.6082129201197427,-0.6765083464461762,3.8524981898764414,-0.63801015798904,-9.206041534519683,39.356031840075936,0.6868923361290474,6068,109,cartesian+auto_shell,2.0,0.024436520637831204,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,109,109,0,0,0,0,0,0,0.2932462571952255,0.017140600846689665,10.71287552918104,0.3364467121105812,0.022540957955784945,14.08809872236559,1.004756704992959,0.8665938527502605,0,0,0,625.0,0.009231824078597128,1.4770918525755406e-05,2.4195678419200704,0.0038713085470721124,2.4287996659986675,0.003886079465597868,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17140600846689666,0.22540957955784943
0,0,0,0,0,0,0.343571598312749,0.013508656782053844,7.010992869885945,0.33608224207141246,0.022808635547544743,11.837681849175722,519,1.0,0.015521173480267096,0.00021716479925071587,0.0965276844476498,1.7383552435511287,0.27195037294390073,0.40012798696041085,0.03495369398162807,0.6287967517393933,519,1.0,0.0020669883748960925,0.0001918025368259136,0.3047629114686076,1.4511267044978307,0.2225188173834572,0.3105354088013152,0.03642573820493763,0.6790593167878447,1,1.1051986056903114,1.3381279981494252,0,0,0,519,0.00882348301820457,1.700093067091439e-05,1.981970506021753,0.0038188256378068456,1.9907939890399575,0.00383582656847776,zero_sum_capture,-1,-1,-1,-1,516,344,-1,-1,3.43571598312749,0.13508656782053846,3.3608224207141246,0.22808635547544745,-0.4437617046709643,0.28263777683378954,0.15257021571353602,-32.70168412745275,-21.99595533404416,6.83943010572078,156,0.1,2.0,28,-0.2982078202397447,-0.579601621790605,-0.5008125697055419,-1.2794362477633947,-4.283049977560699,8.945307472503469,1.8071367802667204,0.03154048684954356,275,149,cartesian+auto_shell,2.0,0.027362665113541206,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,149,149,0,0,0,0,0,0,0.343571598312749,0.013508656782053844,7.010992869885945,0.33608224207141246,0.022808635547544743,11.837681849175722,1.1051986056903114,1.3381279981494252,0,0,0,519.0,0.00882348301820457,1.700093067091439e-05,1.981970506021753,0.0038188256378068456,1.9907939890399575,0.00383582656847776,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13508656782053846,0.22808635547544745
0,0,0,0,0,0,0.29547071659389756,0.012909876294721167,5.215590023067351,0.34633214437104676,0.01593686680388308,6.438494188768765,404,1.0,0.0011110508337768895,0.0001672569869217365,0.06317461365879948,1.176824804561619,0.5279248621167731,0.6005933951847697,0.031187484824496917,2.0941353326706733,404,1.0,0.0008647557330707864,0.0001526230635982178,0.19018892988078528,2.605446242199971,1.4543190956790664,1.61789258533924,0.03281379545091955,2.1591408488811705,1,1.096308354542755,2.149838126158239,0,0,0,404,0.008781237062066793,2.1735735302145528e-05,1.524515712982975,0.0037735537450073638,1.5332969500450417,0.003795289480309509,zero_sum_capture,-1,-1,-1,-1,401,404,-1,-1,2.9547071659389754,0.12909876294721165,3.463321443710467,0.15936866803883082,-0.12483058119797219,-0.6946376880258294,-0.447728431505521,-3.7588882439025575,-27.825637804668656,-28.48867564372282,138,0.1,2.0,96,-0.45207135039454416,0.6755716502800648,-0.3955412918373753,-2.4655958671804,29.86618210185187,1.389965351642056,247.82028326132365,4.325279896135089,47712,150,cartesian+auto_shell,2.0,0.026771595496065437,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,150,150,0,0,0,0,0,0,0.29547071659389756,0.012909876294721167,5.215590023067351,0.34633214437104676,0.01593686680388308,6.438494188768765,1.096308354542755,2.149838126158239,0,0,0,404.0,0.008781237062066793,2.1735735302145528e-05,1.524515712982975,0.0037735537450073638,1.5332969500450417,0.003795289480309509,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12909876294721165,0.15936866803883082
0,0,0,0,0,0,0.2819102231261583,0.011296885024609474,5.128785801172701,0.34394548569069416,0.026146984158272758,11.870730807855832,454,1.0,0.001100797054443283,0.00016942854238698985,0.3014584532922509,2.539697607849143,0.4746739047158476,0.6119473692704076,0.08324744678506087,0.42198530671560536,454,1.0,0.00105915203643729,0.00017601429210775804,0.29869286244740156,1.1845607678437573,0.3262679851867449,0.37608397171616076,0.08041875089034732,0.4173283749219651,1,4.821535055905033,3.8214470095113575,0,0,0,454,0.00827731005847454,1.8231960481221455e-05,1.723601522971876,0.0037964791254887138,1.7318788330303505,0.003814711085969935,zero_sum_capture,-1,-1,-1,-1,454,391,-1,-1,2.819102231261583,0.11296885024609471,3.4394548569069414,0.2614698415827275,0.39391869805344837,-0.055944301139164265,-0.4855977254510788,-16.162786422358682,35.78575420890049,7.625229882789011,137,0.1,2.0,9,0.5509259621242103,-0.7180049144154087,0.4253816252864109,-5.496642200616163,8.347778283768436,0.3186255536670065,70.38223752719429,1.2284017797702524,11163,160,cartesian+auto_shell,2.0,0.02697027392698482,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,160,160,0,0,0,0,0,0,0.2819102231261583,0.011296885024609474,5.128785801172701,0.34394548569069416,0.026146984158272758,11.870730807855832,4.821535055905033,3.8214470095113575,0,0,0,454.0,0.00827731005847454,1.8231960481221455e-05,1.723601522971876,0.0037964791254887138,1.7318788330303505,0.003814711085969935,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11296885024609471,0.2614698415827275
