att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08541848878794825,0.0192213101989885,3.5943850072108496,0.07260523735466466,0.03225840179328137,6.032321135343617,187,1.0,0.0010295838084091837,0.00016291197481103936,0.0686628525763456,0.9084882616531551,0.28831691261101666,0.33753669123584085,0.05560587048150044,1.0717535001149128,187,1.0,0.001143046985374799,0.0001744326882294798,0.02834399428962083,1.7502924077964275,0.6463458246405218,0.7465739693763576,0.06528931086211825,1.0800578673063308,1,5.2508940766152685,5.8163059179396255,0,0,0,187,0.0056677330285310745,3.0308732772893445e-05,0.7072038130136207,0.003781838572265351,0.7128715460421517,0.0038121473050382448,zero_sum_capture,-1,-1,-1,-1,187,187,-1,-1,0.8541848878794824,0.192213101989885,0.7260523735466466,0.3225840179328137,-0.18782218297687714,-0.8334065664023584,-0.004218091416126057,-23.028997386240256,19.044125902019584,2.6432079018809733,116,0.1,0.5,44,0.8061255731583667,0.34792570515055576,0.0027921901845073815,19.19506593551303,5.404066126998468,1.5315067829870186,172,cartesian+auto_shell,2.0,0.026706377326051085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,172,172,0,0,0,0,0,0,0.08541848878794825,0.0192213101989885,3.5943850072108496,0.07260523735466466,0.03225840179328137,6.032321135343617,5.2508940766152685,5.8163059179396255,0,0,0,187.0,0.0056677330285310745,3.0308732772893445e-05,0.7072038130136207,0.003781838572265351,0.7128715460421517,0.0038121473050382448,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.192213101989885,0.3225840179328137
0,0,0,0,0,0,0.07876259309307876,0.01996529001580069,5.530385334376791,0.08656325834248808,0.022064003155831458,6.111728874165314,277,1.0,0.0011169276818618831,0.00016124852300631538,0.295836731406127,0.9449430219154709,0.39147861673222756,0.45927828252311553,0.1757231246871961,1.1820420455333118,277,1.0,0.0010554533293066182,0.00016926114205564785,0.3511169501753579,2.084952524083742,0.28614400099573106,0.42821514650309483,0.23352600052343547,1.1886357631739193,1,3.7529866964980783,4.492206621737399,0,0,0,277,0.005536518059670925,1.9987429818306588e-05,1.050641362904571,0.00379292910795874,1.056177880964242,0.003812916537777047,zero_sum_capture,-1,-1,-1,-1,277,277,-1,-1,0.7876259309307875,0.1996529001580069,0.8656325834248808,0.2206400315583146,0.9454481664879226,-0.510267665437897,-0.13640362127440686,-4.7640427954349205,-9.259687271882683,-38.62074685800624,130,0.1,0.5,94,0.597406405697468,-0.7148143453506841,0.8408419730724874,-2.2344623292423034,2.371680146936422,29.822513498694644,293,cartesian+auto_shell,2.0,0.025668674401476445,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,293,293,0,0,0,0,0,0,0.07876259309307876,0.01996529001580069,5.530385334376791,0.08656325834248808,0.022064003155831458,6.111728874165314,3.7529866964980783,4.492206621737399,0,0,0,277.0,0.005536518059670925,1.9987429818306588e-05,1.050641362904571,0.00379292910795874,1.056177880964242,0.003812916537777047,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1996529001580069,0.2206400315583146
0,0,0,0,0,0,0.085996617999204,0.019099922362577338,3.2278868792755704,0.08659997664265252,0.027069201214776843,4.574695005297286,169,1.0,0.0009322608376075332,0.0001763874041589064,0.32881332591731677,2.1087354340238145,0.5241300101623859,0.6141247274291172,0.12263952022875145,1.482421504485614,169,1.0,0.0008550439553324824,0.00015041915236759833,0.2289671628846811,0.9420363831586075,0.31327830221075637,0.37620993655478574,0.12881998951143303,1.4946161314880075,1,7.773659868414354,8.27600508295633,0,0,0,169,0.005509316921234131,3.2599508409669417e-05,0.6378884100122377,0.0037744876332085073,0.6433977269334719,0.0038070871416181766,zero_sum_capture,-1,-1,-1,-1,169,169,-1,-1,0.85996617999204,0.19099922362577337,0.8659997664265252,0.2706920121477684,-0.2270982546227549,0.41159454446559995,0.5060498411741297,15.431939466797068,-5.501924781460444,-25.131336374977405,99,0.1,0.5,67,-0.19524070202468602,0.8422791433056807,0.9339886031326108,-8.194091426870013,13.694743106523074,12.054496129429639,657,cartesian+auto_shell,2.0,0.027111709585029623,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,657,657,0,0,0,0,0,0,0.085996617999204,0.019099922362577338,3.2278868792755704,0.08659997664265252,0.027069201214776843,4.574695005297286,7.773659868414354,8.27600508295633,0,0,0,169.0,0.005509316921234131,3.2599508409669417e-05,0.6378884100122377,0.0037744876332085073,0.6433977269334719,0.0038070871416181766,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19099922362577337,0.2706920121477684
0,0,0,0,0,0,0.08659669032423112,0.016787345793247085,4.918692317421396,0.05864546427453084,0.019233718557444126,5.635479537331129,293,1.0,0.0012942612851497054,0.00016302132316599164,0.41617172704457156,1.888470602223769,0.7282753390338952,0.801906713345826,0.2732365058106989,1.4372199584790732,293,1.0,0.0013310220495728082,0.0001721045594787297,0.23318502434592184,0.9342758531797154,0.3884305183051394,0.434946880235887,0.19830523652903545,1.404592787624215,1,2.643800765599361,3.4590765438019253,0,0,0,293,0.005611428990960121,1.9151634781433862e-05,1.109902344061993,0.003788062607720113,1.1155137730529532,0.003807214242501547,zero_sum_capture,-1,-1,-1,-1,293,293,-1,-1,0.8659669032423112,0.16787345793247083,0.5864546427453083,0.19233718557444124,-0.1688501943578602,0.4765467815994635,-0.7513843108023626,20.658837816063826,30.6476993248995,-15.294801279523922,121,0.1,0.5,100,0.9391888317528334,-0.6228065810716914,-0.7620143877537793,-2.9465183172634077,-29.319949966569357,-5.626594330845301,741,cartesian+auto_shell,2.0,0.02592915304825328,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,741,741,0,0,0,0,0,0,0.08659669032423112,0.016787345793247085,4.918692317421396,0.05864546427453084,0.019233718557444126,5.635479537331129,2.643800765599361,3.4590765438019253,0,0,0,293.0,0.005611428990960121,1.9151634781433862e-05,1.109902344061993,0.003788062607720113,1.1155137730529532,0.003807214242501547,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16787345793247083,0.19233718557444124
0,0,0,0,0,0,0.07766125519340662,0.03193924939280055,2.4273829538528418,0.08659986141112669,0.04255685947076571,3.2343213197781937,76,1.0,0.0010075105797000953,0.0001866670668006377,0.13034491563339182,0.7440006472926118,0.3104637917588374,0.3513847936793874,0.7755229215096675,2.4972002522508556,76,1.0,0.000867806783725905,0.00016144475233308784,1.007104775347993,1.999841267898685,0.7366155689542355,0.9262900706697583,0.8185626346311847,2.4981302226785513,1,21.546264116013088,21.80256348086249,0,0,0,76,0.005579443066380918,7.341372455764366e-05,0.28694172599352896,0.0037755490262306444,0.2925211690599099,0.003848962750788288,zero_sum_capture,-1,-1,-1,-1,76,76,-1,-1,0.7766125519340662,0.31939249392800545,0.8659986141112668,0.42556859470765707,-0.017806007945023294,-0.20345570232227805,-0.41467145883575696,15.431939466797068,-5.501924781460444,-25.131336374977405,99,0.1,0.5,20,-0.004669523796819064,-0.935192574590415,-0.420890968644684,-5.32704806213042,-0.9354859244067809,8.411148853099043,817,cartesian+auto_shell,2.0,0.028663735930987092,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,817,817,0,0,0,0,0,0,0.07766125519340662,0.03193924939280055,2.4273829538528418,0.08659986141112669,0.04255685947076571,3.2343213197781937,21.546264116013088,21.80256348086249,0,0,0,76.0,0.005579443066380918,7.341372455764366e-05,0.28694172599352896,0.0037755490262306444,0.2925211690599099,0.003848962750788288,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.31939249392800545,0.42556859470765707
0,0,0,0,0,0,0.07871224003536213,0.021568906731781922,5.435364496409044,0.08611295066526484,0.02198092053667441,5.539191975241952,252,1.0,0.0012040230106662893,0.00017411248815685958,0.11077297201613723,1.553342520705464,0.6348552954481256,0.7123842308651419,0.08094148293613243,2.51597706224606,252,1.0,0.0008498869054981715,0.00015739397634760522,0.05046929465012967,1.661794437805732,0.5126199794807716,0.6485773740316773,0.08192119031313133,2.4340448991952144,1,7.089619110768125,7.507017545447251,0,0,0,252,0.0057982850121334195,2.300906750846595e-05,0.9501696670195088,0.0037705145516647174,0.9559679520316422,0.0037935236191731832,zero_sum_capture,-1,-1,-1,-1,252,252,-1,-1,0.7871224003536212,0.21568906731781926,0.8611295066526483,0.2198092053667441,0.33189610173325357,-0.22979656855764796,-0.038808922299104376,35.111719232913444,-11.155868283947296,-15.579273902858093,128,0.1,0.5,80,0.6801785386146391,-0.2272065419443685,0.42075244241247267,-28.945798479544937,7.718650454597528,1.6009951721711186,1123,cartesian+auto_shell,2.0,0.026093611933134513,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1123,1123,0,0,0,0,0,0,0.07871224003536213,0.021568906731781922,5.435364496409044,0.08611295066526484,0.02198092053667441,5.539191975241952,7.089619110768125,7.507017545447251,0,0,0,252.0,0.0057982850121334195,2.300906750846595e-05,0.9501696670195088,0.0037705145516647174,0.9559679520316422,0.0037935236191731832,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21568906731781926,0.2198092053667441
0,0,0,0,0,0,0.07988301987167039,0.020824453796567353,3.311088153654209,0.08595359345594884,0.027508841300842378,4.373905766833938,159,1.0,0.0012169827537064537,0.00017757494876069452,0.4319004265316086,1.1408520060359755,0.4514596628267767,0.5161410940559751,0.3579691655100189,2.202703276169055,159,1.0,0.0010066063172422823,0.00017412653447423687,1.3528516515986155,2.3674352142573496,1.4036753563581084,1.4924004286126542,0.4111976822673135,2.294942991193873,1,8.997697994153311,8.991508106149398,0,0,0,159,0.005645697005093098,3.5507528333918855e-05,0.6007340509677306,0.0037782015784133998,0.6063797479728237,0.0038137091067473186,zero_sum_capture,-1,-1,-1,-1,159,159,-1,-1,0.7988301987167038,0.20824453796567352,0.8595359345594884,0.27508841300842374,-0.23410130880723368,-0.3724004585943279,0.14648614491012957,-14.187164160979856,12.086370668637246,23.50838184839003,103,0.1,0.5,76,0.06193390974128343,0.5389425866243183,-0.8714737595975726,-11.429154350587629,2.3513176710050616,-16.243328970394685,1242,cartesian+auto_shell,2.0,0.029279615688551097,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1242,1242,0,0,0,0,0,0,0.07988301987167039,0.020824453796567353,3.311088153654209,0.08595359345594884,0.027508841300842378,4.373905766833938,8.997697994153311,8.991508106149398,0,0,0,159.0,0.005645697005093098,3.5507528333918855e-05,0.6007340509677306,0.0037782015784133998,0.6063797479728237,0.0038137091067473186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20824453796567352,0.27508841300842374
0,0,0,0,0,0,0.08619914575166451,0.017347448308403655,4.458294215259739,0.08655272291560091,0.02088348533461093,5.367055730995009,257,1.0,0.0009337451970843048,0.00018522196244123856,0.24307556843374878,2.038731677543033,0.6619701856318199,0.7809231624527859,0.19574114189512706,2.11378999999044,257,1.0,0.0009092708238133911,0.00015488373875644328,0.09593459424688007,1.599273545952061,0.41555551386414796,0.5269632479013716,0.18782660382793126,2.173765482867299,1,5.055716554023764,5.566294487249252,0,0,0,257,0.005602814024314284,2.1800832779433014e-05,0.9718087089713663,0.0037813568442465616,0.9774115229956806,0.0038031576770259944,zero_sum_capture,-1,-1,-1,-1,257,257,-1,-1,0.8619914575166451,0.17347448308403657,0.8655272291560091,0.20883485334610924,0.06224129206435158,0.13804599750671653,-0.2746736576505209,11.024547251641202,-10.825511307462552,36.89536099333263,152,0.1,0.5,103,0.7647748084867361,-0.09329728975833085,0.05453359981738459,-1.2044943125908392,-13.234373613651071,-26.896106567777274,1293,cartesian+auto_shell,2.0,0.024501867661118667,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1293,1293,0,0,0,0,0,0,0.08619914575166451,0.017347448308403655,4.458294215259739,0.08655272291560091,0.02088348533461093,5.367055730995009,5.055716554023764,5.566294487249252,0,0,0,257.0,0.005602814024314284,2.1800832779433014e-05,0.9718087089713663,0.0037813568442465616,0.9774115229956806,0.0038031576770259944,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17347448308403657,0.20883485334610924
0,0,0,0,0,0,0.08660067352406534,0.021159547287755324,5.7765564095572035,0.08653578704265784,0.02294749864378702,6.264667129753857,273,1.0,0.0008558854692938024,0.00014861467452858068,0.11982332889137554,1.5496336969899878,0.7253094730116001,0.8483237765665955,0.250931279026093,1.296850748582057,273,1.0,0.0007634274412397853,0.00014660546370421664,0.25942242679138156,2.2978363218634423,0.5784157942507306,0.6982906936559719,0.2360355311986289,1.244991719019038,1,5.718232683440925,6.277655283782876,0,0,0,273,0.005567025044001639,2.0392033128211133e-05,1.0328223819378763,0.0037832321682706093,1.038389406981878,0.0038036242013988206,zero_sum_capture,-1,-1,-1,-1,273,273,-1,-1,0.8660067352406533,0.2115954728775532,0.8653578704265783,0.22947498643787018,0.4961955315876585,-0.80951378100238,0.40366838070308586,11.024547251641202,-10.825511307462552,36.89536099333263,152,0.1,0.5,103,0.9402771783244281,0.6313734547244441,-0.7640175875494593,-1.2044943125908392,-13.234373613651071,-26.896106567777274,1375,cartesian+auto_shell,2.0,0.02420353038255922,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1375,1375,0,0,0,0,0,0,0.08660067352406534,0.021159547287755324,5.7765564095572035,0.08653578704265784,0.02294749864378702,6.264667129753857,5.718232683440925,6.277655283782876,0,0,0,273.0,0.005567025044001639,2.0392033128211133e-05,1.0328223819378763,0.0037832321682706093,1.038389406981878,0.0038036242013988206,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2115954728775532,0.22947498643787018
0,0,0,0,0,0,0.08634001612305037,0.017857636136829648,4.803704120807176,0.06406816632007004,0.02284590581491216,6.14554866421137,269,1.0,0.0009403705516991506,0.0001749782016055329,0.14907329102649927,1.6620954791003884,0.8191214373478671,0.8817776121835258,0.14463916118474254,0.9591833588991465,269,1.0,0.0010878490989776925,0.0001717028476146377,0.3059731550170032,1.0847369046426143,0.4703228145416309,0.5268202373623176,0.1691819893706749,0.9576903224475654,1,5.352458472156249,5.909258713509567,0,0,0,269,0.005590001936070621,2.0780676342269968e-05,1.0256069110473618,0.0038126650968303413,1.0311969129834324,0.003833445773172611,zero_sum_capture,-1,-1,-1,-1,269,269,-1,-1,0.8634001612305036,0.1785763613682965,0.6406816632007003,0.22845905814912154,-0.2557658804309284,0.8843058557973336,0.05697546796707331,11.024547251641202,-10.825511307462552,36.89536099333263,152,0.1,0.5,106,0.8792158205448399,0.5323105604150331,-0.5541090971985785,5.601849181938123,11.896096257740073,-26.964832274082507,1432,cartesian+auto_shell,2.0,0.025667589074863398,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1432,1432,0,0,0,0,0,0,0.08634001612305037,0.017857636136829648,4.803704120807176,0.06406816632007004,0.02284590581491216,6.14554866421137,5.352458472156249,5.909258713509567,0,0,0,269.0,0.005590001936070621,2.0780676342269968e-05,1.0256069110473618,0.0038126650968303413,1.0311969129834324,0.003833445773172611,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1785763613682965,0.22845905814912154
