att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07889649868011475,0.015951430094924283,4.418546136294026,0.0752406656742096,0.02338051549646506,6.476402792520822,0,1.6554319664771695,1.044456608503616,0,0,0,277,0.03801283526536281,0.00013723045222152638,0.020232457085967326,7.304136132118168e-05,0.058245292351330136,0.00021027181354270807,zero_sum_capture,-1,-1,-1,-1,277,277,-1,-1,0.7889649868011475,0.15951430094924282,0.752406656742096,0.23380515496465057,-0.1411568084197229,0.3891982677268665,-0.3340392784816322,-27.514256652859583,-6.759967488471846,27.580045553336582,158,0.1,0.5,96,-0.08723094824526434,-0.20545695263398123,0.26355751213651946,-2.203305693841059,29.82658131165852,1.5981998556020303,169,cartesian+auto_shell,0,1,timeout_no_capture,0,169,169,0,0,0,0,0,0,0.07889649868011475,0.015951430094924283,4.418546136294026,0.0752406656742096,0.02338051549646506,6.476402792520822,1.6554319664771695,1.044456608503616,0,0,0,277.0,0.03801283526536281,0.00013723045222152638,0.020232457085967326,7.304136132118168e-05,0.058245292351330136,0.00021027181354270807,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15951430094924282,0.23380515496465057
0,0,0,0,0,0,0.08126527070999146,0.021638000859418735,5.560966220870615,0.08606006503105164,0.02916331306971421,7.494971458916552,0,7.019546829740878,7.509664111879738,0,0,0,257,0.03801283526536281,0.00014790986484576968,0.020232457085967326,7.872551395318026e-05,0.058245292351330136,0.00022663537879894993,zero_sum_capture,-1,-1,-1,-1,257,257,-1,-1,0.8126527070999146,0.21638000859418732,0.8606006503105164,0.29163313069714214,0.12000964641060063,0.1352960087368127,-0.4550071990939015,0.3288092855112139,36.206080368802404,-17.99071336472124,124,0.1,0.5,105,0.13087029522454818,-0.20634013616466784,0.3566813861371061,8.16423542782007,-27.822607519610894,8.826288101332038,194,cartesian+auto_shell,0,1,timeout_no_capture,0,194,194,0,0,0,0,0,0,0.08126527070999146,0.021638000859418735,5.560966220870615,0.08606006503105164,0.02916331306971421,7.494971458916552,7.019546829740878,7.509664111879738,0,0,0,257.0,0.03801283526536281,0.00014790986484576968,0.020232457085967326,7.872551395318026e-05,0.058245292351330136,0.00022663537879894993,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21638000859418732,0.29163313069714214
0,0,0,0,0,0,0.08637497425079346,0.03181852496257334,2.1000226475298405,0.07985355257987976,0.023102803991147964,1.5247850634157656,0,31.953531190497923,31.85186860585747,0,0,0,66,0.037622964257934655,0.00057004491299901,0.02078503112488761,0.00031492471401344864,0.058407995382822264,0.0008849696270124585,zero_sum_capture,-1,-1,-1,-1,66,66,-1,-1,0.8637497425079346,0.3181852496257334,0.7985355257987976,0.23102803991147966,-0.1135559556515896,-0.46589949769089123,0.2506833497345857,16.2068273166465,-7.70275917942218,-35.89621202998327,125,0.1,0.5,17,0.13388133629891574,-0.30149718400660686,0.012248723120686145,-3.8109060056875115,6.908421397707661,4.897303809265303,275,cartesian+auto_shell,0,1,timeout_no_capture,0,275,275,0,0,0,0,0,0,0.08637497425079346,0.03181852496257334,2.1000226475298405,0.07985355257987976,0.023102803991147964,1.5247850634157656,31.953531190497923,31.85186860585747,0,0,0,66.0,0.037622964257934655,0.00057004491299901,0.02078503112488761,0.00031492471401344864,0.058407995382822264,0.0008849696270124585,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3181852496257334,0.23102803991147966
0,0,0,0,0,0,0.06632674932479858,0.03703415354908403,2.48128828778863,0.08633706569671631,0.025410028955718478,1.702471940033138,0,32.73525635250948,33.50213477003799,0,0,0,67,0.037622964257934655,0.000561536779969174,0.02078503112488761,0.00031022434514757627,0.058407995382822264,0.0008717611251167502,zero_sum_capture,-1,-1,-1,-1,67,67,-1,-1,0.6632674932479858,0.3703415354908402,0.8633706569671631,0.2541002895571847,0.28707697554673406,0.2792392920292356,-0.27122032665108786,28.532601940372903,-13.60161566271305,24.376462392948554,144,0.1,0.5,1,0.4067881858065089,-0.09500628109567533,-0.25241286882121694,-7.064260878629886,5.14523933884118,-4.331406466447449,339,cartesian+auto_shell,0,1,timeout_no_capture,0,339,339,0,0,0,0,0,0,0.06632674932479858,0.03703415354908403,2.48128828778863,0.08633706569671631,0.025410028955718478,1.702471940033138,32.73525635250948,33.50213477003799,0,0,0,67.0,0.037622964257934655,0.000561536779969174,0.02078503112488761,0.00031022434514757627,0.058407995382822264,0.0008717611251167502,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3703415354908402,0.2541002895571847
0,0,0,0,0,0,0.08536298274993898,0.02640096106897658,4.250554732105229,0.08515846133232118,0.028754590473698903,4.629489066265523,0,8.355628795517621,8.622212141273575,0,0,0,161,0.037622964257934655,0.0002336830078132587,0.02078503112488761,0.00012909957220427087,0.058407995382822264,0.0003627825800175296,zero_sum_capture,-1,-1,-1,-1,161,161,-1,-1,0.8536298274993896,0.2640096106897658,0.8515846133232117,0.28754590473698904,-0.12261044591169734,0.04395511261018048,0.26705295123978934,19.231856454260626,22.40490005747655,3.6877560486040775,101,0.1,0.5,66,0.025438900465325043,-0.24156160735573973,-0.31315726695269286,-10.57066257106821,-15.785572569714887,-7.279020145107532,361,cartesian+auto_shell,0,1,timeout_no_capture,0,361,361,0,0,0,0,0,0,0.08536298274993898,0.02640096106897658,4.250554732105229,0.08515846133232118,0.028754590473698903,4.629489066265523,8.355628795517621,8.622212141273575,0,0,0,161.0,0.037622964257934655,0.0002336830078132587,0.02078503112488761,0.00012909957220427087,0.058407995382822264,0.0003627825800175296,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2640096106897658,0.28754590473698904
0,0,0,0,0,0,0.08659048676490784,0.04959228278862106,3.570644360780716,0.08320744633674622,0.03873128834465105,2.788652760814876,0,11.343367987789044,12.012760601934264,0,0,0,72,0.037561899234333396,0.0005216930449212972,0.025215796734300966,0.0003502193990875134,0.06277769596863436,0.0008719124440088106,zero_sum_capture,-1,-1,-1,-1,72,72,-1,-1,0.8659048676490784,0.49592282788621056,0.8320744633674622,0.3873128834465105,-0.12108227930856852,0.3130394071738244,-0.008143877786658149,1.2762712319066822,-3.4631232594174075,-19.438527455609524,74,0.1,0.5,20,0.021262778974447838,0.06564855192929231,-0.28126248640573925,-5.660529577844742,-0.7233362659009173,8.329799840027338,465,cartesian+auto_shell,0,1,timeout_no_capture,0,465,465,0,0,0,0,0,0,0.08659048676490784,0.04959228278862106,3.570644360780716,0.08320744633674622,0.03873128834465105,2.788652760814876,11.343367987789044,12.012760601934264,0,0,0,72.0,0.037561899234333396,0.0005216930449212972,0.025215796734300966,0.0003502193990875134,0.06277769596863436,0.0008719124440088106,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.49592282788621056,0.3873128834465105
0,0,0,0,0,0,0.08647160530090332,0.01929948222444052,4.323084018274677,0.0865938663482666,0.02015872337838768,4.51555403675884,0,12.147934743306728,12.294324852976168,0,0,0,224,0.03748657632013419,0.0001673507871434562,0.021349369047129585,9.530968324611422e-05,0.058835945367263776,0.0002626604703895704,zero_sum_capture,-1,-1,-1,-1,224,224,-1,-1,0.8647160530090332,0.19299482224440517,0.865938663482666,0.2015872337838768,-0.41383937075059085,-0.22629573574146966,0.49421476127683195,-32.693495143869065,-22.140113227010005,6.737446065036946,156,0.1,0.5,112,0.2038135623231625,0.34376348023269365,-0.30941170979244725,22.631963221391008,15.805322415805483,11.231606305693601,513,cartesian+auto_shell,0,1,timeout_no_capture,0,513,513,0,0,0,0,0,0,0.08647160530090332,0.01929948222444052,4.323084018274677,0.0865938663482666,0.02015872337838768,4.51555403675884,12.147934743306728,12.294324852976168,0,0,0,224.0,0.03748657632013419,0.0001673507871434562,0.021349369047129585,9.530968324611422e-05,0.058835945367263776,0.0002626604703895704,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19299482224440517,0.2015872337838768
0,0,0,0,0,0,0.08589613437652588,0.022524815065220798,6.622295629174914,0.08163432478904725,0.02525162985896831,7.423979178536683,0,2.324002610272882,3.014234143009136,0,0,0,294,0.038320520367506106,0.00013034190601192552,0.028252525039079046,9.609702394244573e-05,0.06657304540658515,0.00022643892995437127,zero_sum_capture,-1,-1,-1,-1,294,294,-1,-1,0.8589613437652588,0.22524815065220796,0.8163432478904724,0.2525162985896831,0.41294457865629786,0.2237341942865444,-0.08323201364686772,16.149306083141443,-7.626465951213114,-35.67445972659595,125,0.1,0.5,94,0.297042070065338,-0.3280493019198132,-0.490138370220072,-1.8658004636007126,2.46763538667505,29.848141699382897,651,cartesian+auto_shell,0,1,timeout_no_capture,0,651,651,0,0,0,0,0,0,0.08589613437652588,0.022524815065220798,6.622295629174914,0.08163432478904725,0.02525162985896831,7.423979178536683,2.324002610272882,3.014234143009136,0,0,0,294.0,0.038320520367506106,0.00013034190601192552,0.028252525039079046,9.609702394244573e-05,0.06657304540658515,0.00022643892995437127,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.22524815065220796,0.2525162985896831
0,0,0,0,0,0,0.08648487329483033,0.022781463888143578,5.718147435924038,0.08632746934890748,0.03554384786917632,8.921505815163256,0,7.877374145988926,7.951743364166257,0,0,0,251,0.03761480558569019,0.0001498597832099211,0.021054785359410744,8.388360700960455e-05,0.058669590945100936,0.00023374339021952565,zero_sum_capture,-1,-1,-1,-1,251,251,-1,-1,0.8648487329483032,0.2278146388814358,0.8632746934890747,0.35543847869176315,-0.04016051475467042,-0.16924235275960053,-0.4633689275002657,17.05593846152266,-32.423053687864666,16.040972932876105,149,0.1,0.5,96,-0.1475306675787169,-0.47205179754122917,0.03798371398144129,-1.991412295975643,30.286966899540108,0.9891752152132497,883,cartesian+auto_shell,0,1,timeout_no_capture,0,883,883,0,0,0,0,0,0,0.08648487329483033,0.022781463888143578,5.718147435924038,0.08632746934890748,0.03554384786917632,8.921505815163256,7.877374145988926,7.951743364166257,0,0,0,251.0,0.03761480558569019,0.0001498597832099211,0.021054785359410744,8.388360700960455e-05,0.058669590945100936,0.00023374339021952565,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2278146388814358,0.35543847869176315
0,0,0,0,0,0,0.08042776584625244,0.043832538706751974,3.418938019126654,0.08655042648315431,0.038743456130704054,3.021989578194916,0,11.756352748198783,12.118293053328117,0,0,0,78,0.03782807831248647,0.00048497536298059573,0.027483064914122224,0.00035234698607849004,0.06531114322660869,0.0008373223490590858,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,0.8042776584625244,0.4383253870675197,0.865504264831543,0.38743456130704057,0.09573057944347596,0.08106855916330957,-0.19022479542824877,20.18703458318214,-2.6842862170015414,-0.9554438437468136,68,0.1,0.5,0,-0.20414174517093475,-0.09646363224492105,-0.07171293213118346,-6.978220353501795,-0.10891015485365418,-6.9665300969368715,1323,cartesian+auto_shell,0,1,timeout_no_capture,0,1323,1323,0,0,0,0,0,0,0.08042776584625244,0.043832538706751974,3.418938019126654,0.08655042648315431,0.038743456130704054,3.021989578194916,11.756352748198783,12.118293053328117,0,0,0,78.0,0.03782807831248647,0.00048497536298059573,0.027483064914122224,0.00035234698607849004,0.06531114322660869,0.0008373223490590858,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4383253870675197,0.38743456130704057
