att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.3048699140548706,0.006497384704026736,5.5097822290146725,0.2539378166198731,0.010257152726482227,8.698065512056928,0,1.8786219052725215,1.4441989600440848,0,0,0,848,0.002507925039054726,2.9574587724701956e-06,0.10101488417970472,0.00011912132568361406,0.10352280921875945,0.00012207878445608426,zero_sum_capture,-1,-1,-1,-1,844,848,-1,-1,3.048699140548706,0.06497384704026736,2.5393781661987305,0.10257152726482227,0.29589818206847673,0.18948345343544215,-0.2867753943136806,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,2.0,98,0.6749162058750189,0.22468039007615692,0.44779892249953024,-15.531868161153286,7.357306209018694,-57.48592103090361,34.59995108512942,0.6038830674644932,5319,188,cartesian+auto_shell,0,1,timeout_no_capture,0,188,188,0,0,0,0,0,0,0.3048699140548706,0.006497384704026736,5.5097822290146725,0.2539378166198731,0.010257152726482227,8.698065512056928,1.8786219052725215,1.4441989600440848,0,0,0,848.0,0.002507925039054726,2.9574587724701956e-06,0.10101488417970472,0.00011912132568361406,0.10352280921875945,0.00012207878445608426,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06497384704026736,0.10257152726482227
0,0,0,0,0,0,0.24697463512420656,0.0037336785562918974,2.901068238238804,0.3438496828079224,0.006275283785734956,4.8758955015160605,0,3.3004371390005,4.2025748386550115,0,0,0,777,0.002476144906239597,3.186801681132042e-06,0.09106390648437923,0.00011719936484476092,0.09354005139061883,0.00012038616652589295,zero_sum_capture,-1,-1,-1,-1,777,777,-1,-1,2.4697463512420654,0.03733678556291897,3.4384968280792236,0.06275283785734956,0.34895916355818235,-0.3650221715815636,-0.6616453262301383,-5.65432480054742,-76.52920016657241,22.612167806617105,154,0.1,2.0,96,-0.7917901895699153,-0.28536015481067833,0.011175236209426842,-4.9311917343608,59.73236420370374,2.779930703284112,194.72197188715987,3.398539535406776,36537,426,cartesian+auto_shell,0,1,timeout_no_capture,0,426,426,0,0,0,0,0,0,0.24697463512420656,0.0037336785562918974,2.901068238238804,0.3438496828079224,0.006275283785734956,4.8758955015160605,3.3004371390005,4.2025748386550115,0,0,0,777.0,0.002476144906239597,3.186801681132042e-06,0.09106390648437923,0.00011719936484476092,0.09354005139061883,0.00012038616652589295,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03733678556291897,0.06275283785734956
0,0,0,0,0,0,0.3308831453323364,0.008502867529531426,1.6920706383767539,0.3156734943389893,0.011407481362410219,2.2700887911196337,0,61.47214300227345,62.15186431011479,0,0,0,199,0.002472564476562411,1.2424947118404077e-05,0.08819109742188402,0.0004431713438285629,0.09066366189844643,0.000455596290946967,zero_sum_capture,-1,-1,-1,-1,199,199,-1,-1,3.3088314533233643,0.08502867529531426,3.1567349433898926,0.11407481362410217,0.16997369839707055,0.5246375988779619,-0.1911803228830775,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,2.0,5,-0.5305304400765946,-0.40290621673508764,-0.7457908773018938,-11.557899992963998,-11.894191031208745,-11.177797970340855,252.78432168256165,4.411918710781193,48678,809,cartesian+auto_shell,0,1,timeout_no_capture,0,809,809,0,0,0,0,0,0,0.3308831453323364,0.008502867529531426,1.6920706383767539,0.3156734943389893,0.011407481362410219,2.2700887911196337,61.47214300227345,62.15186431011479,0,0,0,199.0,0.002472564476562411,1.2424947118404077e-05,0.08819109742188402,0.0004431713438285629,0.09066366189844643,0.000455596290946967,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08502867529531426,0.11407481362410217
0,0,0,0,0,0,0.32371919155120854,0.00918300612241377,5.629182753039641,0.33729722499847414,0.01976955305477475,12.118736022576922,0,1.018310467230811,0.9646053395059422,0,0,0,613,0.002457571140610071,4.00908832073421e-06,0.0936641750703302,0.0001527963704246822,0.09612174621094027,0.00015680545874541642,zero_sum_capture,-1,-1,-1,-1,613,613,-1,-1,3.237191915512085,0.09183006122413769,3.372972249984741,0.19769553054774752,-0.23217049695580405,0.631240089886318,0.636552751005014,37.452081578985705,23.437818578915774,-40.595692452067254,104,0.1,2.0,65,-0.24699248518733888,0.9653185955570002,0.08458558583391101,8.414751558277999,33.44613065991001,-20.261991513488645,7.278526031693882,0.12703424394517537,1108,1092,cartesian+auto_shell,0,1,timeout_no_capture,0,1092,1092,0,0,0,0,0,0,0.32371919155120854,0.00918300612241377,5.629182753039641,0.33729722499847414,0.01976955305477475,12.118736022576922,1.018310467230811,0.9646053395059422,0,0,0,613.0,0.002457571140610071,4.00908832073421e-06,0.0936641750703302,0.0001527963704246822,0.09612174621094027,0.00015680545874541642,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09183006122413769,0.19769553054774752
0,0,0,0,0,0,0.33807446956634524,0.00578266641239456,4.944179782597349,0.2954278469085693,0.009884442713633125,8.451198520156321,0,1.5854310307657453,1.6866052196045636,0,0,0,855,0.002457571140610071,2.874352211239849e-06,0.0936641750703302,0.00010954874277231603,0.09612174621094027,0.00011242309498355587,zero_sum_capture,-1,-1,-1,-1,855,855,-1,-1,3.380744695663452,0.05782666412394559,2.9542784690856934,0.09884442713633125,0.27030134817751783,0.485105606914694,-0.8316307662126682,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,2.0,93,0.03558906406725599,-0.8870833533769983,0.46023531228974673,-24.704406005494256,37.3891880370185,-39.89662820149306,175.55921118305488,3.0640862673483573,32280,1110,cartesian+auto_shell,0,1,timeout_no_capture,0,1110,1110,0,0,0,0,0,0,0.33807446956634524,0.00578266641239456,4.944179782597349,0.2954278469085693,0.009884442713633125,8.451198520156321,1.5854310307657453,1.6866052196045636,0,0,0,855.0,0.002457571140610071,2.874352211239849e-06,0.0936641750703302,0.00010954874277231603,0.09612174621094027,0.00011242309498355587,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05782666412394559,0.09884442713633125
0,0,0,0,0,0,0.34545764923095706,0.004591312428714304,3.870476377406158,0.343265962600708,0.008097898022714706,6.826528033148498,0,4.5500401733046685,5.505409321386968,0,0,0,843,0.002457571140610071,2.9152682569514483e-06,0.0936641750703302,0.00011110815548081875,0.09612174621094027,0.00011402342373777019,zero_sum_capture,-1,-1,-1,-1,843,843,-1,-1,3.4545764923095703,0.04591312428714303,3.43265962600708,0.08097898022714706,-0.18375107324364937,-0.5641745287415503,0.5121776589237899,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,2.0,118,-0.036430134219003873,0.32258532084521363,0.06606586414819238,55.056207206140904,-23.79428772264137,1.626628367709044,309.3639673065195,5.399419816530859,58662,1111,cartesian+auto_shell,0,1,timeout_no_capture,0,1111,1111,0,0,0,0,0,0,0.34545764923095706,0.004591312428714304,3.870476377406158,0.343265962600708,0.008097898022714706,6.826528033148498,4.5500401733046685,5.505409321386968,0,0,0,843.0,0.002457571140610071,2.9152682569514483e-06,0.0936641750703302,0.00011110815548081875,0.09612174621094027,0.00011402342373777019,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04591312428714303,0.08097898022714706
0,0,0,0,0,0,0.33380906581878667,0.005057536526649658,4.425344460818451,0.33711133003234867,0.00941355144724782,8.236857516341843,0,1.5972160183986848,2.476804333898422,0,0,0,875,0.002481688664062176,2.8362156160710584e-06,0.09097008961720121,0.00010396581670537282,0.09345177828126339,0.00010680203232144387,zero_sum_capture,-1,-1,-1,-1,875,875,-1,-1,3.338090658187866,0.05057536526649658,3.3711133003234863,0.0941355144724782,0.7121910719486783,0.27332712039650287,-0.6465880932173289,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,2.0,80,-0.9777924621821132,0.16804728796469104,0.02242032672350014,-57.891596959089874,15.437300909195056,3.2019903443422373,143.10468257995407,2.497647886041572,25172,1669,cartesian+auto_shell,0,1,timeout_no_capture,0,1669,1669,0,0,0,0,0,0,0.33380906581878667,0.005057536526649658,4.425344460818451,0.33711133003234867,0.00941355144724782,8.236857516341843,1.5972160183986848,2.476804333898422,0,0,0,875.0,0.002481688664062176,2.8362156160710584e-06,0.09097008961720121,0.00010396581670537282,0.09345177828126339,0.00010680203232144387,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05057536526649658,0.0941355144724782
0,0,0,0,0,0,0.28477489948272705,0.00783955136002577,5.385771784337703,0.309572172164917,0.01626805863039432,11.176156279080898,0,1.0690974525979966,0.8570985806770306,0,0,0,687,0.0024619515859569674,3.583626762673897e-06,0.09057986521091266,0.0001318484209765832,0.09304181679686963,0.0001354320477392571,zero_sum_capture,-1,-1,-1,-1,687,687,-1,-1,2.8477489948272705,0.07839551360025769,3.09572172164917,0.1626805863039432,-0.10910359802902603,-0.6700345166702308,-0.19055255390423986,-46.05799477248051,38.08825180403917,5.286415803761947,116,0.1,2.0,28,0.13574373713546417,-0.3851959707042847,-0.6572772521265482,-2.5588724955267894,-8.566099955121398,17.890614945006938,200.88499986199741,3.5061046654602093,37895,1829,cartesian+auto_shell,0,1,timeout_no_capture,0,1829,1829,0,0,0,0,0,0,0.28477489948272705,0.00783955136002577,5.385771784337703,0.309572172164917,0.01626805863039432,11.176156279080898,1.0690974525979966,0.8570985806770306,0,0,0,687.0,0.0024619515859569674,3.583626762673897e-06,0.09057986521091266,0.0001318484209765832,0.09304181679686963,0.0001354320477392571,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07839551360025769,0.1626805863039432
0,0,0,0,0,0,0.2815743923187256,0.003998393868276079,2.5549736818284146,0.24167222976684571,0.009314941050898699,5.952247331524268,0,18.13351369804263,18.13303260320005,0,0,0,639,0.00246108715626292,3.851466598220532e-06,0.09447754559374744,0.00014785218402777375,0.09693863275001036,0.0001517036506259943,zero_sum_capture,-1,-1,-1,-1,639,639,-1,-1,2.815743923187256,0.03998393868276079,2.416722297668457,0.09314941050898698,-0.4750240317502537,-0.6954146704184103,-0.5392129499790882,-3.333834430236129,-51.780071867437,60.89096571245058,157,0.1,2.0,103,0.3779494436352193,-0.22827578909516189,0.5829184385891182,-2.4089886251816783,-26.468747227302142,-53.79221313555455,124.54128534071612,2.173655483861244,21297,2385,cartesian+auto_shell,0,1,timeout_no_capture,0,2385,2385,0,0,0,0,0,0,0.2815743923187256,0.003998393868276079,2.5549736818284146,0.24167222976684571,0.009314941050898699,5.952247331524268,18.13351369804263,18.13303260320005,0,0,0,639.0,0.00246108715626292,3.851466598220532e-06,0.09447754559374744,0.00014785218402777375,0.09693863275001036,0.0001517036506259943,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03998393868276079,0.09314941050898698
0,0,0,0,0,0,0.3347526073455811,0.0036165408788700042,3.131924401101424,0.22685132026672364,0.007865448828421504,6.811478685413022,0,2.069449834433309,2.9583266242052226,0,0,0,866,0.00246108715626292,2.8419020280172287e-06,0.09447754559374744,0.00010909647297199473,0.09693863275001036,0.00011193837500001196,zero_sum_capture,-1,-1,-1,-1,866,866,-1,-1,3.3475260734558105,0.03616540878870004,2.2685132026672363,0.07865448828421504,-0.29891276132564504,-0.25318018963086253,0.09078141897367997,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,2.0,80,0.251413248914937,-0.09525407933107077,-0.8898222323916931,-57.891596959089874,15.437300909195056,3.2019903443422373,149.736670320892,2.613397908072839,26598,2403,cartesian+auto_shell,0,1,timeout_no_capture,0,2403,2403,0,0,0,0,0,0,0.3347526073455811,0.0036165408788700042,3.131924401101424,0.22685132026672364,0.007865448828421504,6.811478685413022,2.069449834433309,2.9583266242052226,0,0,0,866.0,0.00246108715626292,2.8419020280172287e-06,0.09447754559374744,0.00010909647297199473,0.09693863275001036,0.00011193837500001196,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03616540878870004,0.07865448828421504
