att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660253882408142,0.0850023810863495,2.1250595271587374,0.08641159534454346,0.04864925634860993,1.2162314087152482,0,15.630963319668021,16.193939741186465,0,0,0,25,0.017703913820241723,0.000708156552809669,0.007420536531299149,0.00029682146125196594,0.025124450351540872,0.0010049780140616348,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,0.8660253882408142,0.8500238108634949,0.8641159534454346,0.48649256348609926,-0.8971224650494813,0.11069031072308122,0.21492905270533447,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.5,39,-0.8228832534774422,0.3063833752018399,-0.08132591051210647,3.236759918068028,-1.2731555594897532,1.9754645413493461,131.8848895555474,2.301825556373383,22808,22,cartesian+auto_shell,0,1,timeout_no_capture,0,22,22,0,0,0,0,0,0,0.08660253882408142,0.0850023810863495,2.1250595271587374,0.08641159534454346,0.04864925634860993,1.2162314087152482,15.630963319668021,16.193939741186465,0,0,0,25.0,0.017703913820241723,0.000708156552809669,0.007420536531299149,0.00029682146125196594,0.025124450351540872,0.0010049780140616348,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8500238108634949,0.48649256348609926
0,0,0,0,0,0,0.08660253882408142,0.07850520680932438,2.669177031517029,0.08626693487167358,0.06524091433076297,2.218191087245941,0,11.03249958698275,11.9482742992772,0,0,0,34,0.004306574921884021,0.0001266639682907065,0.005906193960981909,0.00017371158708770322,0.01021276888286593,0.00030037555537840973,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8660253882408142,0.7850520680932438,0.8626693487167358,0.6524091433076298,-0.2148996487036101,0.9085655796939067,-0.1333710991985657,-4.969797692273562,9.612423404467402,5.186754976969673,111,0.1,0.5,8,0.9222891745067916,-0.7434528854824367,0.46877089647722814,-0.4028047822753058,-1.133440894749664,-3.814847316143232,330.505030312027,5.768400973348532,62016,179,cartesian+auto_shell,0,1,timeout_no_capture,0,179,179,0,0,0,0,0,0,0.08660253882408142,0.07850520680932438,2.669177031517029,0.08626693487167358,0.06524091433076297,2.218191087245941,11.03249958698275,11.9482742992772,0,0,0,34.0,0.004306574921884021,0.0001266639682907065,0.005906193960981909,0.00017371158708770322,0.01021276888286593,0.00030037555537840973,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7850520680932438,0.6524091433076298
0,0,0,0,0,0,0.08660253882408142,0.06463740158755824,3.4257822841405865,0.08659411072731019,0.02338283896305651,1.239290465041995,0,10.866052438428634,11.343391630929734,0,0,0,53,0.004306574921884021,8.12561306015853e-05,0.005906193960981909,0.00011143762190531904,0.01021276888286593,0.00019269375250690436,zero_sum_capture,-1,-1,-1,-1,53,53,-1,-1,0.8660253882408142,0.6463740158755824,0.8659411072731018,0.2338283896305651,0.9419206817470429,0.5270753701427127,-0.14375753287491655,8.78376630826162,-13.269416887616893,-1.6637382319570617,141,0.1,0.5,67,0.2371907621681706,-0.5506249384005117,-0.9793113798503741,-3.277636570748005,5.477897242609229,4.821798451771856,193.1166333861058,3.370521092954352,36182,204,cartesian+auto_shell,0,1,timeout_no_capture,0,204,204,0,0,0,0,0,0,0.08660253882408142,0.06463740158755824,3.4257822841405865,0.08659411072731019,0.02338283896305651,1.239290465041995,10.866052438428634,11.343391630929734,0,0,0,53.0,0.004306574921884021,8.12561306015853e-05,0.005906193960981909,0.00011143762190531904,0.01021276888286593,0.00019269375250690436,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6463740158755824,0.2338283896305651
0,0,0,0,0,0,0.08512715697288514,0.07280742502212526,1.8201856255531312,0.07638100385665894,0.052512725591659544,1.3128181397914886,0,16.00000044583312,17.544395285837464,0,0,0,25,0.0034523545236879727,0.00013809418094751891,0.005977586554763548,0.0002391034621905419,0.00942994107845152,0.00037719764313806083,zero_sum_capture,-1,-1,-1,-1,0,25,-1,-1,0.8512715697288513,0.7280742502212525,0.7638100385665894,0.5251272559165955,-0.9840197511937481,-0.5301348556781353,0.34396608676367757,-15.423894418769942,-2.3541584050331683,-3.5442092436323605,148,0.1,0.5,37,-0.9872660629504308,0.4248486161428351,0.5813428587566536,3.9805289935966788,-0.25972754203379617,0.29653083321181106,306.4676122398313,5.348868884310329,58191,287,cartesian+auto_shell,0,1,timeout_no_capture,0,287,287,0,0,0,0,0,0,0.08512715697288514,0.07280742502212526,1.8201856255531312,0.07638100385665894,0.052512725591659544,1.3128181397914886,16.00000044583312,17.544395285837464,0,0,0,25.0,0.0034523545236879727,0.00013809418094751891,0.005977586554763548,0.0002391034621905419,0.00942994107845152,0.00037719764313806083,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7280742502212525,0.5251272559165955
0,0,0,0,0,0,0.08656075596809387,0.07549706718017317,2.189414948225022,0.08269148468971253,0.07742597429916777,2.2453532546758654,0,11.78816309342369,11.494109047375787,0,0,0,29,0.0034523545236879727,0.00011904670771337836,0.005977586554763548,0.0002061236743021913,0.00942994107845152,0.0003251703820155697,zero_sum_capture,-1,-1,-1,-1,29,29,-1,-1,0.8656075596809387,0.7549706718017315,0.8269148468971252,0.7742597429916777,-0.8738698543942387,-0.17563302673516734,-0.961627070708091,-10.631066422805295,2.1428716166972945,5.136976537639134,108,0.1,0.5,8,0.6487378783104789,-0.44835545638108854,0.7087963425652781,-0.4028047822753058,-1.133440894749664,-3.814847316143232,354.26553305800974,6.183099978195085,65664,330,cartesian+auto_shell,0,1,timeout_no_capture,0,330,330,0,0,0,0,0,0,0.08656075596809387,0.07549706718017317,2.189414948225022,0.08269148468971253,0.07742597429916777,2.2453532546758654,11.78816309342369,11.494109047375787,0,0,0,29.0,0.0034523545236879727,0.00011904670771337836,0.005977586554763548,0.0002061236743021913,0.00942994107845152,0.0003251703820155697,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7549706718017315,0.7742597429916777
0,0,0,0,0,0,0.08660253882408142,0.0775166236928531,2.170465463399887,0.08651906251907349,0.06559144796005319,1.836560542881489,0,15.68536765003999,16.063306207745704,0,0,0,28,0.0034523545236879727,0.00012329837584599903,0.005977586554763548,0.00021348523409869813,0.00942994107845152,0.00033678360994469713,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,0.8660253882408142,0.7751662369285311,0.8651906251907349,0.6559144796005317,-0.9221243190899988,-0.4065525309408644,0.40473512030334513,-12.869683418776644,8.866778137284731,3.4280452395840797,145,0.1,0.5,24,-0.15452557501358655,-0.816978274881923,0.423791253058712,2.8972955709633323,0.9301610633527965,-2.5962432033033136,117.59584994500331,2.0524347682215005,19897,371,cartesian+auto_shell,0,1,timeout_no_capture,0,371,371,0,0,0,0,0,0,0.08660253882408142,0.0775166236928531,2.170465463399887,0.08651906251907349,0.06559144796005319,1.836560542881489,15.68536765003999,16.063306207745704,0,0,0,28.0,0.0034523545236879727,0.00012329837584599903,0.005977586554763548,0.00021348523409869813,0.00942994107845152,0.00033678360994469713,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7751662369285311,0.6559144796005317
0,0,0,0,0,0,0.08660253882408142,0.07745628555615741,2.09131971001625,0.08660221099853516,0.0636845933618369,1.7194840207695963,0,15.999999957306708,17.120878778512505,0,0,0,27,0.0035991322188237973,0.00013330119328977026,0.005760866898526729,0.00021336544068617513,0.009359999117350526,0.0003466666339759454,zero_sum_capture,-1,-1,-1,-1,0,27,-1,-1,0.8660253882408142,0.7745628555615743,0.8660221099853516,0.6368459336183689,0.8385108275575948,-0.40489748999158115,-0.6205696831914054,14.526374879869811,-6.374338583282279,2.0862024051290433,136,0.1,0.5,4,0.4687613918538174,-0.0010163725967724524,-0.6175505152924616,-3.5929203034184485,1.753673410699059,0.12471271743735177,228.40449593751507,3.9864104804676503,43789,390,cartesian+auto_shell,0,1,timeout_no_capture,0,390,390,0,0,0,0,0,0,0.08660253882408142,0.07745628555615741,2.09131971001625,0.08660221099853516,0.0636845933618369,1.7194840207695963,15.999999957306708,17.120878778512505,0,0,0,27.0,0.0035991322188237973,0.00013330119328977026,0.005760866898526729,0.00021336544068617513,0.009359999117350526,0.0003466666339759454,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7745628555615743,0.6368459336183689
0,0,0,0,0,0,0.08660253882408142,0.08185948186060962,2.783222383260727,0.07418112754821778,0.06891625821590425,2.3431527793407443,0,8.988914054347951,9.909620189067715,0,0,0,34,0.0035991322188237973,0.00010585682996540581,0.005760866898526729,0.00016943726172137437,0.009359999117350526,0.00027529409168678017,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8660253882408142,0.8185948186060962,0.7418112754821777,0.6891625821590424,0.07357515598822673,-0.11294643497187451,-0.08486722018668824,-10.643929889244225,-5.271196162278637,-1.7091657414166703,105,0.1,0.5,22,0.9751692802992891,-0.6612292676975229,0.3245585423263584,0.36105385845881394,3.8338326178768405,1.0822973571970032,14.018524577625206,0.24466941015130725,2136,476,cartesian+auto_shell,0,1,timeout_no_capture,0,476,476,0,0,0,0,0,0,0.08660253882408142,0.08185948186060962,2.783222383260727,0.07418112754821778,0.06891625821590425,2.3431527793407443,8.988914054347951,9.909620189067715,0,0,0,34.0,0.0035991322188237973,0.00010585682996540581,0.005760866898526729,0.00016943726172137437,0.009359999117350526,0.00027529409168678017,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8185948186060962,0.6891625821590424
0,0,0,0,0,0,0.08660253882408142,0.08145480123726095,3.0138276457786555,0.08598750829696655,0.06291613478112867,2.3278969869017607,0,8.105907007463363,8.084340391517586,0,0,0,37,0.003709443101342913,0.00010025521895521386,0.005888023031275225,0.0001591357576020331,0.009597466132618138,0.000259390976557247,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,0.8660253882408142,0.8145480123726098,0.8598750829696655,0.6291613478112865,-0.46037259754231785,0.9980648520842343,0.45803935830278464,-0.2783076493215513,-11.620586789670753,-2.9806891008722647,89,0.1,0.5,33,0.043970651870880006,0.7610056272043333,-0.029086230347528108,0.672464705714135,0.09027782315868882,3.942035151316453,299.044031321217,5.219302954992285,56966,718,cartesian+auto_shell,0,1,timeout_no_capture,0,718,718,0,0,0,0,0,0,0.08660253882408142,0.08145480123726095,3.0138276457786555,0.08598750829696655,0.06291613478112867,2.3278969869017607,8.105907007463363,8.084340391517586,0,0,0,37.0,0.003709443101342913,0.00010025521895521386,0.005888023031275225,0.0001591357576020331,0.009597466132618138,0.000259390976557247,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8145480123726098,0.6291613478112865
0,0,0,0,0,0,0.0866005003452301,0.08072195404615158,3.1481562077999117,0.0865502178668976,0.06651750772427291,2.5941828012466432,0,9.437752849181843,9.204625799058997,0,0,0,39,0.003385383461136371,8.680470413170182e-05,0.005987462538996624,0.00015352468048709293,0.009372846000132995,0.00024032938461879475,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,0.866005003452301,0.8072195404615158,0.8655021786689758,0.665175077242729,0.8013969988479375,-0.32110221831423247,-0.2519284749203319,-5.674865664391943,4.834548267454898,9.403352739356013,103,0.1,0.5,34,-0.501528765814121,-0.4890445891249915,-0.7448931984876446,3.211925627293497,-2.3838528463051576,-0.02791723299454619,94.80901618519675,1.6547294930082772,15513,778,cartesian+auto_shell,0,1,timeout_no_capture,0,778,778,0,0,0,0,0,0,0.0866005003452301,0.08072195404615158,3.1481562077999117,0.0865502178668976,0.06651750772427291,2.5941828012466432,9.437752849181843,9.204625799058997,0,0,0,39.0,0.003385383461136371,8.680470413170182e-05,0.005987462538996624,0.00015352468048709293,0.009372846000132995,0.00024032938461879475,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8072195404615158,0.665175077242729
