att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07504706382751465,0.07504706382751465,0.07504706382751465,0.07824058532714845,0.07824058532714845,0.07824058532714845,0,11.956719021587059,12.201978538317737,0,0,0,1,0.001624698453269957,0.001624698453269957,0.012934800695347803,0.012934800695347803,0.01455949914861776,0.01455949914861776,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.7504706382751465,0.7504706382751465,0.7824058532714844,0.7824058532714844,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.07504706382751465,0.07504706382751465,0.07504706382751465,0.07824058532714845,0.07824058532714845,0.07824058532714845,11.956719021587059,12.201978538317737,0,0,0,1.0,0.001624698453269957,0.001624698453269957,0.012934800695347803,0.012934800695347803,0.01455949914861776,0.01455949914861776,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7504706382751465,0.7824058532714844
0,0,0,1,0,0,0.08638112545013428,0.03928003258258104,2.946002443693578,0.08258475065231324,0.04076342584689458,3.0572569385170936,0,5.323388853052537,0.7144724538931798,0,0,1,75,0.001624698453269957,2.166264604359943e-05,0.012934800695347803,0.00017246400927130404,0.01455949914861776,0.00019412665531490347,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.8638112545013428,0.3928003258258104,0.8258475065231323,0.4076342584689458,0.014211120657898394,0.27335649330622347,-0.36822704350083346,-2.7727818744773254,29.417259645494802,26.8848389829493,142,37,0.29055905209817656,0.18228619809303787,0.147066248327763,10.362131555742277,-0.4841003169927968,0.0897484672273472,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.08638112545013428,0.03928003258258104,2.946002443693578,0.08258475065231324,0.04076342584689458,3.0572569385170936,5.323388853052537,0.7144724538931798,0,0,0,75.0,0.001624698453269957,2.166264604359943e-05,0.012934800695347803,0.00017246400927130404,0.01455949914861776,0.00019412665531490347,zero_sum_capture,-1,-1,75,-1,-1,-1,0.3928003258258104,0.4076342584689458
0,0,0,1,0,0,0.08660002946853639,0.03980167761290461,4.855804668774362,0.08660042881965638,0.04017658235627364,4.901543047465384,0,8.037246091088416,0.7495792825624725,0,0,1,122,0.001624698453269957,1.3317200436638993e-05,0.012934800695347803,0.00010602295651924429,0.01455949914861776,0.00011934015695588329,zero_sum_capture,-1,-1,122,-1,122,122,-1,-1,0.8660002946853638,0.3980167761290461,0.8660042881965637,0.4017658235627364,0.2449210250925991,0.17844350408003037,0.05270712449894928,-22.336492796839092,-32.91812098846932,-7.71458894111692,151,106,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,5.751221950692358,11.759027330058965,-27.410128193461144,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.08660002946853639,0.03980167761290461,4.855804668774362,0.08660042881965638,0.04017658235627364,4.901543047465384,8.037246091088416,0.7495792825624725,0,0,0,122.0,0.001624698453269957,1.3317200436638993e-05,0.012934800695347803,0.00010602295651924429,0.01455949914861776,0.00011934015695588329,zero_sum_capture,-1,-1,122,-1,-1,-1,0.3980167761290461,0.4017658235627364
0,0,0,1,0,0,0.08659244179725648,0.0686686879822186,2.8840848952531815,0.08285198807716371,0.06806378662586213,2.8586790382862093,0,5.753545369266476,0.731994704183164,0,0,1,42,0.001624698453269957,3.868329650642755e-05,0.012934800695347803,0.00030797144512732864,0.01455949914861776,0.0003466547416337562,zero_sum_capture,-1,-1,42,-1,42,42,-1,-1,0.8659244179725647,0.686686879822186,0.828519880771637,0.6806378662586212,0.3837350565473539,-0.026514889378633867,0.4298969944719548,-0.7155797477021415,-3.692924748252582,-30.258754693868116,107,66,0.4468000924649894,0.478423618789617,0.6961291145695433,-11.223869406905505,-16.161269055567423,-7.170652922587159,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.08659244179725648,0.0686686879822186,2.8840848952531815,0.08285198807716371,0.06806378662586213,2.8586790382862093,5.753545369266476,0.731994704183164,0,0,0,42.0,0.001624698453269957,3.868329650642755e-05,0.012934800695347803,0.00030797144512732864,0.01455949914861776,0.0003466547416337562,zero_sum_capture,-1,-1,42,-1,-1,-1,0.686686879822186,0.6806378662586212
0,0,0,1,0,0,0.08658567667007447,0.06172768703915856,4.074027344584465,0.07162470817565918,0.04812079261649738,3.1759723126888275,0,11.57082773255286,0.700912613977843,0,0,1,66,0.001624698453269957,2.4616643231362986e-05,0.012934800695347803,0.00019598182871739095,0.01455949914861776,0.00022059847194875394,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,0.8658567667007446,0.6172768703915856,0.7162470817565918,0.4812079261649739,-1.0162762137283625,0.7052117420058351,-0.023816118596166967,30.462696152857287,26.162214687895776,3.405217183629321,126,33,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,1.8025867178248385,-0.6024781556243946,10.183140317069464,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.08658567667007447,0.06172768703915856,4.074027344584465,0.07162470817565918,0.04812079261649738,3.1759723126888275,11.57082773255286,0.700912613977843,0,0,0,66.0,0.001624698453269957,2.4616643231362986e-05,0.012934800695347803,0.00019598182871739095,0.01455949914861776,0.00022059847194875394,zero_sum_capture,-1,-1,66,-1,-1,-1,0.6172768703915856,0.4812079261649739
0,0,0,1,0,0,0.08626745343208314,0.053664111766661186,11.215799359232188,0.08659958243370057,0.03629747348966782,7.586171959340573,0,9.392898719606652,0.7100430003139436,0,0,1,209,0.001624698453269957,7.7736768099041e-06,0.012934800695347803,6.188899854233398e-05,0.01455949914861776,6.96626753522381e-05,zero_sum_capture,-1,-1,209,-1,95,209,-1,-1,0.8626745343208313,0.5366411176666118,0.8659958243370056,0.3629747348966781,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,6.655234601427963,-20.68127755182994,-20.162525194166907,94,73,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-5.00301740245874,12.13894178217549,-14.74833694716967,cartesian+auto_shell,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.08626745343208314,0.053664111766661186,11.215799359232188,0.08659958243370057,0.03629747348966782,7.586171959340573,9.392898719606652,0.7100430003139436,0,0,0,209.0,0.001624698453269957,7.7736768099041e-06,0.012934800695347803,6.188899854233398e-05,0.01455949914861776,6.96626753522381e-05,zero_sum_capture,-1,-1,209,-1,-1,-1,0.5366411176666118,0.3629747348966781
0,0,0,0,0,0,0.08213572502136231,0.06463245419745749,3.037725347280502,0.08476070165634156,0.06027354122476375,2.8328564375638963,0,7.069262923083758,7.09044822595863,0,0,0,47,0.001624698453269957,3.456805219723313e-05,0.012934800695347803,0.000275208525432932,0.01455949914861776,0.0003097765776301651,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,0.821357250213623,0.646324541974575,0.8476070165634155,0.6027354122476375,0.7832743873497603,-0.048216080077810274,0.34018922663707307,0.3734209338901229,35.49943981621943,-17.62394716941614,124,10,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,-5.613773519625166,-7.138804085781004,-0.8114365121085227,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.08213572502136231,0.06463245419745749,3.037725347280502,0.08476070165634156,0.06027354122476375,2.8328564375638963,7.069262923083758,7.09044822595863,0,0,0,47.0,0.001624698453269957,3.456805219723313e-05,0.012934800695347803,0.000275208525432932,0.01455949914861776,0.0003097765776301651,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.646324541974575,0.6027354122476375
0,0,0,1,0,0,0.08659961819648743,0.04722385206133933,3.4945650525391105,0.08637773990631104,0.045331280074409536,3.3545147255063057,0,5.7218909298354745,0.6937977722010965,0,0,1,74,0.001624698453269957,2.195538450364807e-05,0.012934800695347803,0.00017479460399118653,0.01455949914861776,0.0001967499884948346,zero_sum_capture,-1,-1,74,-1,74,74,-1,-1,0.8659961819648743,0.4722385206133933,0.8637773990631104,0.45331280074409536,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,21.31796282815436,30.840513949898693,-14.381171965730834,121,95,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-13.920062839819703,-19.82154723365352,-18.257252772683223,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.08659961819648743,0.04722385206133933,3.4945650525391105,0.08637773990631104,0.045331280074409536,3.3545147255063057,5.7218909298354745,0.6937977722010965,0,0,0,74.0,0.001624698453269957,2.195538450364807e-05,0.012934800695347803,0.00017479460399118653,0.01455949914861776,0.0001967499884948346,zero_sum_capture,-1,-1,74,-1,-1,-1,0.4722385206133933,0.45331280074409536
0,0,0,1,0,0,0.08639633655548096,0.04551544027154645,3.413658020365984,0.0865936279296875,0.039409888078769044,2.9557416059076784,0,10.52308684806409,0.7276589188098569,0,0,1,75,0.001624698453269957,2.166264604359943e-05,0.012934800695347803,0.00017246400927130404,0.01455949914861776,0.00019412665531490347,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.8639633655548096,0.4551544027154644,0.865936279296875,0.39409888078769045,-0.2978243237674978,1.0470424929513187,0.36434447077171034,27.465088044138522,10.250839629271022,27.57450863053192,139,103,0.4036618117046732,-0.7217656941498177,0.5085318944460935,-0.8127217755300953,-13.949810125080614,-27.36438042593713,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.08639633655548096,0.04551544027154645,3.413658020365984,0.0865936279296875,0.039409888078769044,2.9557416059076784,10.52308684806409,0.7276589188098569,0,0,0,75.0,0.001624698453269957,2.166264604359943e-05,0.012934800695347803,0.00017246400927130404,0.01455949914861776,0.00019412665531490347,zero_sum_capture,-1,-1,75,-1,-1,-1,0.4551544027154644,0.39409888078769045
0,0,0,0,0,0,0.07235589623451233,0.0281741233012424,1.8313180145807562,0.07878300547599792,0.030128785858933745,1.9583710808306933,0,6.903244278272565,7.423849636690297,0,0,0,65,0.001624698453269957,2.4995360819537802e-05,0.012934800695347803,0.0001989969337745816,0.01455949914861776,0.0002239922945941194,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.7235589623451233,0.28174123301242404,0.7878300547599792,0.30128785858933743,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-39.15818335286808,1.5050053228289657,11.328945397715124,153,68,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,-0.2269438666149492,3.3806181059251674,-20.29013489276681,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.07235589623451233,0.0281741233012424,1.8313180145807562,0.07878300547599792,0.030128785858933745,1.9583710808306933,6.903244278272565,7.423849636690297,0,0,0,65.0,0.001624698453269957,2.4995360819537802e-05,0.012934800695347803,0.0001989969337745816,0.01455949914861776,0.0002239922945941194,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.28174123301242404,0.30128785858933743
