att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.32572391783886673,0.007804524400654378,7.312839363413152,0.2499482832431313,0.012549277268774446,11.758672800841657,937,1.0,0.0009317371448528698,0.00016133475037326448,0.026067640504199983,3.865384947692746,0.9148291651182551,1.3014927900900086,0.01583771041843109,3.1713576147387075,937,1.0,0.0009799164346242614,0.00016767343506298379,0.06937008786348338,2.6347933730965387,0.4545245366793547,0.6469848930976743,0.014972939169247359,3.1435731595491077,1,1.3979515776318603,1.247366529306387,0,0,0,937,0.00867765600560233,9.26110566232906e-06,3.5827184470253997,0.0038236055998136604,3.591396103031002,0.003832866705475989,zero_sum_capture,-1,-1,-1,-1,937,937,-1,-1,3.257239178388667,0.07804524400654378,2.4994828324313128,0.12549277268774447,0.544871115942991,0.5128321226358176,-0.6634144112110494,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,2.0,110,-0.3677290524979862,0.6108499075793651,-0.7011688344169366,36.2552982338676,-33.19145102810751,34.40757080385153,21.88897666490018,0.3820347126947157,3344,5,cartesian+auto_shell,2.0,0.026871864426836478,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,5,5,0,0,0,0,0,0,0.32572391783886673,0.007804524400654378,7.312839363413152,0.2499482832431313,0.012549277268774446,11.758672800841657,1.3979515776318603,1.247366529306387,0,0,0,937.0,0.00867765600560233,9.26110566232906e-06,3.5827184470253997,0.0038236055998136604,3.591396103031002,0.003832866705475989,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07804524400654378,0.12549277268774447
0,0,0,0,0,0,0.34400687340893454,0.012551036137939285,12.726750643870435,0.33915741467972804,0.014065007845128924,14.26191795496073,1014,1.0,0.0017298242481614632,0.00016892260071368326,0.09803896322282774,2.8468185120697282,0.5039467005553272,0.6812287452243359,0.01708168051630787,3.053709407123958,1014,1.0,0.0016738665202577995,0.0001742944046896831,0.20647989227079705,2.8358787933672924,0.552160222177737,0.7914644072713479,0.019216098785018666,3.0768531542276776,1,1.479937125526805,1.2430204311839015,0,0,0,1014,0.008509496983606368,8.392008859572356e-06,3.9268384880269878,0.0038726217830640907,3.935347985010594,0.003881013791923663,zero_sum_capture,-1,-1,-1,-1,1011,1014,-1,-1,3.440068734089345,0.12551036137939284,3.39157414679728,0.14065007845128924,-0.2920107033019251,0.6653128684175358,0.6870869932357399,-69.28222753596658,28.395509699650518,-28.172113455536277,140,0.1,2.0,116,-0.3118740270464242,-0.5563253599600735,0.2061764887034987,41.318275004857846,-25.122949612672024,-35.5195376290582,6.044254411182268,0.10549214030332175,920,28,cartesian+auto_shell,2.0,0.026023608047849457,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,28,28,0,0,0,0,0,0,0.34400687340893454,0.012551036137939285,12.726750643870435,0.33915741467972804,0.014065007845128924,14.26191795496073,1.479937125526805,1.2430204311839015,0,0,0,1014.0,0.008509496983606368,8.392008859572356e-06,3.9268384880269878,0.0038726217830640907,3.935347985010594,0.003881013791923663,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12551036137939284,0.14065007845128924
0,0,0,0,0,0,0.3413184549896708,0.01822148199689672,8.855640250491806,0.30858661934347337,0.03121721927658208,15.171568568418891,486,1.0,0.0011479399798163402,0.0001966260846246615,0.013912329210583057,1.5390513212826153,0.25214367553656264,0.4111451542349223,0.010060969308002017,0.6446430013109741,486,1.0,0.001318664591482444,0.00018484474645305606,0.027747477155844972,1.2671352633824908,0.2596559345491617,0.3818823266156973,0.010353676961660733,0.6249628710177526,1,1.1150422028858724,0.7510073550023492,0,0,0,486,0.008334796992130578,1.7149788049651394e-05,1.8439901039819233,0.0037942183209504596,1.852324900974054,0.003811368109000111,zero_sum_capture,-1,-1,-1,-1,483,285,-1,-1,3.4131845498967075,0.18221481996896718,3.0858661934347333,0.31217219276582076,0.4184516515897623,0.6332986726582421,0.5996575359165557,28.938404050369698,-23.935794238262133,13.771220904521304,55,0.1,2.0,24,-0.769921202978131,-0.6297504800515683,0.10312940452608337,14.486477854816663,4.650805316763982,-12.981216016516568,116.00775084633199,2.0247172101017314,19581,62,cartesian+auto_shell,2.0,0.02201743300236526,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,62,62,0,0,0,0,0,0,0.3413184549896708,0.01822148199689672,8.855640250491806,0.30858661934347337,0.03121721927658208,15.171568568418891,1.1150422028858724,0.7510073550023492,0,0,0,486.0,0.008334796992130578,1.7149788049651394e-05,1.8439901039819233,0.0037942183209504596,1.852324900974054,0.003811368109000111,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18221481996896718,0.31217219276582076
0,0,0,0,0,0,0.2381408816451432,0.014241190044124451,6.921218361444484,0.32703286467586057,0.030143946344675324,14.649957923512208,486,1.0,0.001418743484937022,0.00019738059174929934,0.013578606096680018,1.9843192397524956,0.3465709273870152,0.6007351172440042,0.009200677527627345,0.6693281182705801,486,1.0,0.00147623709270092,0.00019387926084335163,0.09071998064011029,1.7420225192042582,0.24642145410301353,0.4360960636819481,0.009496192236003353,0.7062962161732305,1,1.1295671260129765,0.7917859662368409,0,0,0,486,0.008037783030886203,1.6538648211700008e-05,1.8562499399995431,0.003819444320986714,1.8642877230304293,0.003835982969198414,zero_sum_capture,-1,-1,-1,-1,482,291,-1,-1,2.3814088164514318,0.1424119004412445,3.2703286467586055,0.30143946344675315,-0.6786790223100901,0.6073934813487099,-0.4128776374301011,28.938404050369698,-23.935794238262133,13.771220904521304,55,0.1,2.0,32,-0.14513219704467306,-0.6112556946407814,0.7636788673168751,18.15081974804694,7.710905749087353,-3.330116364723712,71.36449420620089,1.2455453929186227,11332,81,cartesian+auto_shell,2.0,0.024381127194421568,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,81,81,0,0,0,0,0,0,0.2381408816451432,0.014241190044124451,6.921218361444484,0.32703286467586057,0.030143946344675324,14.649957923512208,1.1295671260129765,0.7917859662368409,0,0,0,486.0,0.008037783030886203,1.6538648211700008e-05,1.8562499399995431,0.003819444320986714,1.8642877230304293,0.003835982969198414,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1424119004412445,0.30143946344675315
0,0,0,0,0,0,0.34616669367892094,0.00819986095678983,5.698903364968931,0.3000271923394256,0.020916523344467468,14.53698372440489,695,1.0,0.0017030918672099522,0.00016178087821375892,0.23273622648693387,1.185370522265063,0.30365581984154866,0.383424862011346,0.09822014002647034,1.4330557617352326,695,1.0,0.0010621437205067471,0.00016198708137239184,0.07763565497312332,2.513810403725926,0.6200005217268013,0.8623913404905458,0.097010912842446,1.40466366389582,1,6.1952294960540515,5.759592194403247,0,0,0,695,0.00851234799483791,1.2247982726385482e-05,2.6464343380066566,0.003807819191376484,2.6549466860014945,0.0038200671741028696,zero_sum_capture,-1,-1,-1,-1,695,628,-1,-1,3.4616669367892094,0.0819986095678983,3.000271923394256,0.2091652334446747,0.5534426957604665,-0.7066948385493842,0.44077611967470065,29.2097592593496,-51.74461204305731,8.323766486653025,81,0.1,2.0,25,-0.5139565840444908,-0.19956745028854828,0.2707968672763654,-4.049042080514535,8.18662533217838,17.792819447764813,104.15359999906163,1.8178232477887883,17271,85,cartesian+auto_shell,2.0,0.022690102376952178,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,85,85,0,0,0,0,0,0,0.34616669367892094,0.00819986095678983,5.698903364968931,0.3000271923394256,0.020916523344467468,14.53698372440489,6.1952294960540515,5.759592194403247,0,0,0,695.0,0.00851234799483791,1.2247982726385482e-05,2.6464343380066566,0.003807819191376484,2.6549466860014945,0.0038200671741028696,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0819986095678983,0.2091652334446747
0,0,0,0,0,0,0.34586435014439615,0.008111173001724125,5.661598755203439,0.2974024797895652,0.019797608871053238,13.81873099199516,698,1.0,0.0010703213093562834,0.0001669504829567778,0.01121751967062416,1.0298894459817391,0.2288697037263684,0.29383525236445796,0.11932040559376639,0.9986634031037154,698,1.0,0.0010937515802892004,0.0001643493869415163,0.354666790593807,1.4526512040729889,0.3248303880458847,0.3958632189778107,0.11999045407760359,1.0009174809555708,1,6.047558297041663,5.178814021224606,0,0,0,698,0.008144812018144876,1.1668785126282056e-05,2.667722378973849,0.003821951832340758,2.675867190991994,0.00383362061746704,zero_sum_capture,-1,-1,-1,-1,698,628,-1,-1,3.4586435014439614,0.08111173001724124,2.9740247978956518,0.1979760887105324,0.06288841504508724,-0.40717450703149227,0.6349083053810496,29.2097592593496,-51.74461204305731,8.323766486653025,81,0.1,2.0,28,-0.6841242847206876,0.6940085482303502,-0.22433479007252616,-2.5588724955267894,-8.566099955121398,17.890614945006938,25.636176103192152,0.4474356806217926,3922,108,cartesian+auto_shell,2.0,0.02674125008011841,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,108,108,0,0,0,0,0,0,0.34586435014439615,0.008111173001724125,5.661598755203439,0.2974024797895652,0.019797608871053238,13.81873099199516,6.047558297041663,5.178814021224606,0,0,0,698.0,0.008144812018144876,1.1668785126282056e-05,2.667722378973849,0.003821951832340758,2.675867190991994,0.00383362061746704,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08111173001724124,0.1979760887105324
0,0,0,0,0,0,0.30157890902590173,0.018734321336040225,11.390467372312457,0.3342799137414903,0.02245501496109604,13.65264909634639,608,1.0,0.0016301819409971084,0.00018612533112602423,0.2851576328775093,0.9807719499912422,0.1675716246045532,0.2472299348753382,0.01701009410454362,0.6871830674156302,608,1.0,0.0015792285698110564,0.00019062923400917098,0.006365886111185516,1.9062479387563065,0.19997966560853797,0.3594973463362021,0.015131942335213498,0.7284966570977733,1,1.0521682018519205,0.7729663739657286,0,0,0,608,0.00802083098096773,1.3192156218696924e-05,2.311910249001812,0.0038024839621740333,2.31993107998278,0.00381567611839273,zero_sum_capture,-1,-1,-1,-1,607,608,-1,-1,3.015789090259017,0.18734321336040227,3.342799137414903,0.2245501496109604,0.4841390195899679,-0.7972652486766425,-0.3605239700233074,30.043513014250944,-25.41271562947625,-7.1820059940039105,63,0.1,2.0,38,-0.6844563718501921,0.6297480361058622,-0.3673375641733217,12.595648369947538,2.9349553379603597,15.255676953344803,246.72802769941018,4.3062164403064775,47497,147,cartesian+auto_shell,2.0,0.02416681627644754,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,147,147,0,0,0,0,0,0,0.30157890902590173,0.018734321336040225,11.390467372312457,0.3342799137414903,0.02245501496109604,13.65264909634639,1.0521682018519205,0.7729663739657286,0,0,0,608.0,0.00802083098096773,1.3192156218696924e-05,2.311910249001812,0.0038024839621740333,2.31993107998278,0.00381567611839273,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18734321336040227,0.2245501496109604
0,0,0,0,0,0,0.29383599738360605,0.010190973375915773,7.245782070276115,0.34478552188960565,0.01611663940216374,11.458930614938417,711,1.0,0.0009465367704235198,0.00016791788073471689,0.04618859239682419,1.562808942256373,0.27395882845107755,0.3843325883450886,0.015097341000184608,1.8021057253683532,711,1.0,0.0016880027029913126,0.00015981958376673887,0.10160282497851848,1.5293286982513996,0.39003192712888574,0.5116803134772014,0.017421687210089104,1.810230304786694,1,1.4992821540654846,1.460496034979175,0,0,0,711,0.00860333995660767,1.2100337491712615e-05,2.701638028025627,0.0037997721913159313,2.710241367982235,0.003811872528807644,zero_sum_capture,-1,-1,-1,-1,711,711,-1,-1,2.9383599738360604,0.1019097337591577,3.447855218896056,0.1611663940216374,0.8145174820051493,-0.3459666038847454,-0.465691293136057,30.863878933594137,-11.003849562920887,-50.26267274995481,99,0.1,2.0,41,0.009418128277966176,0.032301063536078756,-0.2205938100317273,34.155738250420434,0.5342137820207247,20.811058603633455,332.60354322855136,5.805026933137512,62342,157,cartesian+auto_shell,2.0,0.028193076982760384,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,157,157,0,0,0,0,0,0,0.29383599738360605,0.010190973375915773,7.245782070276115,0.34478552188960565,0.01611663940216374,11.458930614938417,1.4992821540654846,1.460496034979175,0,0,0,711.0,0.00860333995660767,1.2100337491712615e-05,2.701638028025627,0.0037997721913159313,2.710241367982235,0.003811872528807644,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1019097337591577,0.1611663940216374
0,0,0,0,0,0,0.3106681656603555,0.008976909171116758,9.08463208117016,0.33997824875601834,0.018058370648589134,18.275071096372205,1012,1.0,0.0012096959726491186,0.00017187966248539543,0.3214301477841263,2.272109829987514,0.4199492545583559,0.5901020064543658,0.025184234377868483,2.6876638667302917,1012,1.0,0.001543205974519373,0.0001775150715526963,0.22248507694852412,3.1393974687160013,0.8841372854192426,1.23911849004833,0.028505204391994787,2.744821307564496,1,1.1171828488359317,1.023926691554045,0,0,0,1012,0.008541084011085331,8.439806335064556e-06,3.9649895770126022,0.003917973890328658,3.9735306610236876,0.0039264136966637225,zero_sum_capture,-1,-1,-1,-1,1011,1012,-1,-1,3.1066816566035547,0.0897690917111676,3.399782487560183,0.18058370648589134,-0.7893068003213632,0.2876605122663525,0.10419467963786389,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,2.0,89,-0.6671755326981238,-0.7307906036102494,-0.14429796340298673,-24.061081368286672,-22.06928362353363,50.33896188572743,285.1982082538754,4.977647754818594,54612,158,cartesian+auto_shell,2.0,0.025444140003964836,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,158,158,0,0,0,0,0,0,0.3106681656603555,0.008976909171116758,9.08463208117016,0.33997824875601834,0.018058370648589134,18.275071096372205,1.1171828488359317,1.023926691554045,0,0,0,1012.0,0.008541084011085331,8.439806335064556e-06,3.9649895770126022,0.003917973890328658,3.9735306610236876,0.0039264136966637225,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0897690917111676,0.18058370648589134
0,0,0,0,0,0,0.33835559153384426,0.013347942367075118,6.7540588377400095,0.2428696276787577,0.02205480821775111,11.159732958182062,506,1.0,0.0011188492763132738,0.00017110662558456936,0.07237233880070781,1.4833423231258247,0.30153202828826525,0.3642535545247773,0.020183657906104664,0.6240611627264838,506,1.0,0.0011614739810424423,0.0001780404500292545,0.18594470792050954,1.6502604662612732,0.2949043458725485,0.3922112992155082,0.023457148894013034,0.6093771164843276,1,1.5121415862228615,1.3614521971514877,0,0,0,506,0.008629627991467714,1.705460077365161e-05,1.923467977961991,0.0038013201145493895,1.9320976059534587,0.003818374715323041,zero_sum_capture,-1,-1,-1,-1,502,506,-1,-1,3.3835559153384422,0.1334794236707512,2.428696276787577,0.2205480821775111,0.6836813941301713,-0.4878996447667174,0.5427095797522969,0.36029759208094875,-0.5286216506130472,39.99488398277514,44,0.1,2.0,1,0.246700007700964,0.19047807762941882,0.8948151010597909,-14.934432241019742,9.436854622033714,-9.375953737140074,159.06110794973517,2.776140045593006,28630,161,cartesian+auto_shell,2.0,0.027353886027907424,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,161,161,0,0,0,0,0,0,0.33835559153384426,0.013347942367075118,6.7540588377400095,0.2428696276787577,0.02205480821775111,11.159732958182062,1.5121415862228615,1.3614521971514877,0,0,0,506.0,0.008629627991467714,1.705460077365161e-05,1.923467977961991,0.0038013201145493895,1.9320976059534587,0.003818374715323041,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1334794236707512,0.2205480821775111
