att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017112389374940515,0.010717594478272287,1.457592849045031,0.017294443395420925,0.00949076468207003,1.290743996761524,136,1.0,0.0011919227392708832,0.00017874573205978685,1.2007052485792242,1.430857653022376,0.5085769782618379,0.6324423077923643,2.8570016219188075,3.3294584798215077,136,1.0,0.000656380103957779,0.00016537813735230028,0.6165579816474631,1.0765017792150178,0.30575076104789556,0.37949120333106234,2.7788184745781024,3.3314089227256627,1,31.287871088253564,31.744640147848212,0,0,0,136,0.008529856917448342,6.27195361577084e-05,0.5042329470161349,0.0037075951986480504,0.5127628039335832,0.0037703147348057586,zero_sum_capture,-1,-1,-1,-1,136,136,-1,-1,0.17112389374940515,0.10717594478272287,0.17294443395420925,0.0949076468207003,0.0008460803865394523,-0.011023098643373266,-0.029472823240870385,-3.7588882439025575,-27.825637804668656,-28.48867564372282,138,0.1,0.1,30,0.02570197025241995,0.03138230298342767,0.039881580777916356,2.638157971133505,6.773167306037518,6.867628933174039,145.98442437981714,2.5479088620564903,25789,258,cartesian+auto_shell,2.0,0.02503628409932481,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,258,258,0,0,0,0,0,0,0.017112389374940515,0.010717594478272287,1.457592849045031,0.017294443395420925,0.00949076468207003,1.290743996761524,31.287871088253564,31.744640147848212,0,0,0,136.0,0.008529856917448342,6.27195361577084e-05,0.5042329470161349,0.0037075951986480504,0.5127628039335832,0.0037703147348057586,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10717594478272287,0.0949076468207003
0,0,0,0,0,0,0.017009558867506557,0.0062599120925040845,2.816960441626838,0.014863813032465463,0.008858930562285988,3.9865187530286947,450,1.0,0.00122995610415123,0.00016615062676169628,0.03807579337753646,2.40301175915346,0.43362922193975767,0.5361496707957295,0.014476258287096883,2.4152281032009073,450,1.0,0.001635977564725474,0.0001743719996779984,0.04824605749002375,1.974959582233129,0.8277663260244215,0.9426236263997572,0.012148740814791803,2.4602184221292718,1,1.4250321608541354,1.8014270462293838,0,0,0,450,0.008273491053842008,1.838553567520446e-05,1.6936053549870849,0.003763567455526855,1.7018788460409269,0.0037819529912020595,zero_sum_capture,-1,-1,-1,-1,450,450,-1,-1,0.17009558867506555,0.06259912092504084,0.14863813032465462,0.08858930562285988,0.04625399882637431,-0.013037358126892627,0.03792363586427526,-1.6669172151180645,-25.8900359337185,30.44548285622529,157,0.1,0.1,114,0.0075398390781059935,0.002528174757257376,-0.0064324707332782255,19.72464086327838,13.145609830831496,-18.388351883467838,3.0899180607687793,0.05392924377725343,470,331,cartesian+auto_shell,2.0,0.022774963754968312,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,331,331,0,0,0,0,0,0,0.017009558867506557,0.0062599120925040845,2.816960441626838,0.014863813032465463,0.008858930562285988,3.9865187530286947,1.4250321608541354,1.8014270462293838,0,0,0,450.0,0.008273491053842008,1.838553567520446e-05,1.6936053549870849,0.003763567455526855,1.7018788460409269,0.0037819529912020595,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06259912092504084,0.08858930562285988
0,0,0,0,0,0,0.017319393828419963,0.011505127308950787,1.5071716774725532,0.016263151744341477,0.010382146915584048,1.3600612459415102,131,1.0,0.0008919099205663606,0.00018154230658011888,0.7996332061802339,1.1744178247788735,0.4480609757081548,0.5443611449358928,2.971410948275241,3.737955016642173,131,1.0,0.0008486735441471659,0.0001648721424074514,1.7893231981596252,2.1891990111157322,0.9569754510382736,1.0972115611867477,3.1182237769093444,3.782594411690619,1,21.655597739283046,22.205563491471544,0,0,0,131,0.008681587991304696,6.627166405576104e-05,0.48784301709383726,0.0037239924968995213,0.49652460508514196,0.0037902641609552823,zero_sum_capture,-1,-1,-1,-1,131,131,-1,-1,0.17319393828419963,0.11505127308950787,0.16263151744341475,0.10382146915584044,0.009393343351108988,-0.010396964041131052,0.032552942721712816,-13.957348711995776,4.524657052222939,-26.167152987887683,115,0.1,0.1,30,0.023368830086159545,0.004594816476435018,0.03074138574151712,2.638157971133505,6.773167306037518,6.867628933174039,116.85307833305002,2.03947095800257,19749,526,cartesian+auto_shell,2.0,0.024163709038425595,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,526,526,0,0,0,0,0,0,0.017319393828419963,0.011505127308950787,1.5071716774725532,0.016263151744341477,0.010382146915584048,1.3600612459415102,21.655597739283046,22.205563491471544,0,0,0,131.0,0.008681587991304696,6.627166405576104e-05,0.48784301709383726,0.0037239924968995213,0.49652460508514196,0.0037902641609552823,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11505127308950787,0.10382146915584044
0,0,0,0,0,0,0.017071979481756424,0.006451997344047954,2.8646868207572918,0.0164748955454027,0.010681719844434667,4.742683610928992,444,1.0,0.0009088961942161709,0.00016457150529833382,0.08663000804795902,2.840561057641651,0.7739991914631357,0.9599167167741123,0.00890517965209727,2.34232254858154,444,1.0,0.0012767806556972174,0.00016657918881998564,0.04411371959665056,1.7774948742573973,0.6941475622707795,0.7981129672467989,0.00943781067562067,2.3233423395634856,1,1.3093048256922897,2.0073243468808997,0,0,0,444,0.008468257961794734,1.9072653067105256e-05,1.6681757559999824,0.003757152603603564,1.676644013961777,0.0037762252566706693,zero_sum_capture,-1,-1,-1,-1,444,444,-1,-1,0.17071979481756422,0.06451997344047954,0.16474895545402699,0.10681719844434666,-0.005090875237697093,-0.030996434382669136,0.02086031820421104,16.402355684796344,30.692516594438576,19.721362860855784,134,0.1,0.1,87,0.005749784494152678,0.003759578305613631,0.042762936854856715,-22.004429790143693,-19.68073697421544,-5.336071753864042,57.83820447366945,1.0094671015072458,9054,1129,cartesian+auto_shell,2.0,0.024465238104586923,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1129,1129,0,0,0,0,0,0,0.017071979481756424,0.006451997344047954,2.8646868207572918,0.0164748955454027,0.010681719844434667,4.742683610928992,1.3093048256922897,2.0073243468808997,0,0,0,444.0,0.008468257961794734,1.9072653067105256e-05,1.6681757559999824,0.003757152603603564,1.676644013961777,0.0037762252566706693,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06451997344047954,0.10681719844434666
0,0,0,0,0,0,0.016772363191703353,0.007173296400320042,1.025781385245766,0.016122196288974072,0.009983808010275095,1.4276845454693385,143,1.0,0.0009974489336031338,0.0001737887162689861,1.9789306893248613,1.9789306893248613,0.8536025421939017,0.9882379964597705,3.7746879141728233,3.9992138717949564,143,1.0,0.0012273414434944155,0.00017643096194650551,0.7722313769481481,0.8852165094829877,0.5332181107548428,0.5741251724493345,3.6617327807380344,4.0038317542961455,1,30.5568603530577,30.618112038030898,0,0,0,143,0.008608711999841034,6.020078321567157e-05,0.5280616480158642,0.0036927387973137355,0.5366703600157052,0.0037529395805294074,zero_sum_capture,-1,-1,-1,-1,143,143,-1,-1,0.16772363191703352,0.07173296400320041,0.16122196288974072,0.09983808010275093,0.0057436054079486945,-0.0239589297359738,-0.009850640231747268,-16.162786422358682,35.78575420890049,7.625229882789011,137,0.1,0.1,23,-0.029930429017053298,-0.03261386251266538,0.03148439391026418,-2.1318637259665194,-8.463883720024763,4.880351363150804,292.08292419435406,5.097808716044485,55794,1332,cartesian+auto_shell,2.0,0.02790709973175675,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1332,1332,0,0,0,0,0,0,0.016772363191703353,0.007173296400320042,1.025781385245766,0.016122196288974072,0.009983808010275095,1.4276845454693385,30.5568603530577,30.618112038030898,0,0,0,143.0,0.008608711999841034,6.020078321567157e-05,0.5280616480158642,0.0036927387973137355,0.5366703600157052,0.0037529395805294074,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07173296400320041,0.09983808010275093
0,0,0,0,0,0,0.017280864263379162,0.013079795439018395,5.6243120387779095,0.01732042359245707,0.013278374281323177,5.7097009409689665,430,1.0,0.001093737965701644,0.00017040182364649165,0.006109662417943105,2.1020537781528317,0.4515154214359796,0.6208166597732744,0.024146686902607337,0.6629599970808656,430,1.0,0.0010487849634380764,0.00017158368691455809,0.37369713856700737,1.2160857955874897,0.3798283394528969,0.43697473803482,0.026947133652724956,0.7146295393033958,1,1.1439890866659856,0.7543799351519567,0,0,0,430,0.008418945013545454,1.957894189196617e-05,1.5907622849335894,0.0036994471742641615,1.5991812299471349,0.0037190261161561275,zero_sum_capture,-1,-1,-1,-1,337,192,-1,-1,0.17280864263379161,0.13079795439018396,0.1732042359245707,0.1327837428132318,0.014959952986943761,-0.049250085765945875,-0.021599525491304773,10.830228760465971,1.5385081841441033,16.7433311370019,52,0.1,0.1,27,-0.005142252781710377,-0.007298597152509245,-0.039548360543588984,5.771152054371615,8.156600910478804,-0.4045559942685484,292.90049842248055,5.112078078204743,55933,1674,cartesian+auto_shell,2.0,0.019012507053154645,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1674,1674,0,0,0,0,0,0,0.017280864263379162,0.013079795439018395,5.6243120387779095,0.01732042359245707,0.013278374281323177,5.7097009409689665,1.1439890866659856,0.7543799351519567,0,0,0,430.0,0.008418945013545454,1.957894189196617e-05,1.5907622849335894,0.0036994471742641615,1.5991812299471349,0.0037190261161561275,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13079795439018396,0.1327837428132318
0,0,0,0,0,0,0.017283075706825225,0.007827970501491463,0.9784963126864329,0.01696126593673201,0.009901228309176537,1.237653538647067,125,1.0,0.0008078874330570376,0.0001528810275103327,2.0086683799774616,2.585184522484901,1.2715505844431587,1.4761714560775616,3.129481319042455,3.772533455552386,125,1.0,0.0008631727058360759,0.00014915619131741653,0.7660834040257573,0.7660834040257573,0.31633305069073503,0.36558314208340137,3.1615486867072726,3.75419929439919,1,21.251265616281568,21.910282650728313,0,0,0,125,0.008744038990698755,6.995231192559004e-05,0.4685909729450941,0.003748727783560753,0.47733501193579286,0.003818680095486343,zero_sum_capture,-1,-1,-1,-1,125,125,-1,-1,0.17283075706825224,0.07827970501491463,0.1696126593673201,0.09901228309176537,0.03901630441472008,0.004924401976140677,-0.04393678047469399,-7.115281395554919,-17.727637111374435,23.132307561276498,87,0.1,0.1,6,-0.02108892531655431,-0.001012400777839352,-0.003356469005493655,-3.0571747798317195,7.053204420919064,-6.395779058276531,119.84665212993018,2.0917186771595566,20347,1707,cartesian+auto_shell,2.0,0.02666811241438206,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1707,1707,0,0,0,0,0,0,0.017283075706825225,0.007827970501491463,0.9784963126864329,0.01696126593673201,0.009901228309176537,1.237653538647067,21.251265616281568,21.910282650728313,0,0,0,125.0,0.008744038990698755,6.995231192559004e-05,0.4685909729450941,0.003748727783560753,0.47733501193579286,0.003818680095486343,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07827970501491463,0.09901228309176537
0,0,0,0,0,0,0.017311448729820475,0.00839451639225338,2.1489961964168653,0.016994804532078977,0.009269099411523728,2.3728894493500743,256,1.0,0.000979625741797721,0.00016610804346970217,0.673132310534991,0.6796750773473181,0.2579586072661487,0.3063919833656352,1.8738241705174585,2.701077003966234,256,1.0,0.0012743194431810879,0.0001843505886147876,2.260916992130674,2.260916992130674,0.8277852820551175,1.0230497394994629,1.912291499926413,2.719136248888042,1,9.837520871299446,10.070037715106357,0,0,0,256,0.008915090933442116,3.4824573958758265e-05,0.9652660000137985,0.0037705703125539003,0.9741810909472406,0.0038053948865126586,zero_sum_capture,-1,-1,-1,-1,256,256,-1,-1,0.17311448729820475,0.0839451639225338,0.16994804532078978,0.09269099411523726,0.0037998880904601684,-0.04181522039781454,0.019807074765418972,-13.957348711995776,4.524657052222939,-26.167152987887683,115,0.1,0.1,51,-0.04879870683160919,0.040452390857818515,-0.013663262035486672,0.6212432764556327,-2.945949030549322,19.77208742396372,352.61147094985444,6.154231148375297,65413,1754,cartesian+auto_shell,2.0,0.025716426619542813,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1754,1754,0,0,0,0,0,0,0.017311448729820475,0.00839451639225338,2.1489961964168653,0.016994804532078977,0.009269099411523728,2.3728894493500743,9.837520871299446,10.070037715106357,0,0,0,256.0,0.008915090933442116,3.4824573958758265e-05,0.9652660000137985,0.0037705703125539003,0.9741810909472406,0.0038053948865126586,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0839451639225338,0.09269099411523726
0,0,0,0,0,0,0.017094338284958207,0.006101746307540146,2.2820531190200146,0.017306372328653796,0.008387369515212845,3.1368761986896043,374,1.0,0.0007341198650378092,0.00016061760997103893,1.040948989735097,1.128151607548266,0.39093362815376287,0.45369666677273435,1.5212985995565027,2.9803959894364156,374,1.0,0.00099814893519984,0.00016691234650312095,0.8676378037783862,1.5554662135292228,0.5272663101163367,0.6162981318062631,1.506127583541251,2.949693850615213,1,7.780888865991767,7.882223009438768,0,0,0,374,0.009414887987077236,2.5173497291650365e-05,1.4085358700249344,0.0037661386899062415,1.4179507580120116,0.003791312187197892,zero_sum_capture,-1,-1,-1,-1,374,374,-1,-1,0.17094338284958208,0.06101746307540145,0.17306372328653793,0.08387369515212843,0.0013241975595424602,-0.008019045687861957,-0.03923675641787645,-3.7588882439025575,-27.825637804668656,-28.48867564372282,138,0.1,0.1,107,0.009694695704493314,0.015715548875503985,0.032368222649919856,16.90623069289656,6.5371729108496615,23.90491025066221,73.57570414286077,1.2841382867661528,11713,1912,cartesian+auto_shell,2.0,0.025638619308389607,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1912,1912,0,0,0,0,0,0,0.017094338284958207,0.006101746307540146,2.2820531190200146,0.017306372328653796,0.008387369515212845,3.1368761986896043,7.780888865991767,7.882223009438768,0,0,0,374.0,0.009414887987077236,2.5173497291650365e-05,1.4085358700249344,0.0037661386899062415,1.4179507580120116,0.003791312187197892,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06101746307540145,0.08387369515212843
0,0,0,0,0,0,0.01731974523411783,0.012080950500810192,4.687408794314354,0.017161743554146083,0.01385190621190815,5.374539610220362,388,1.0,0.0016083821974305587,0.00020165964439403843,0.17578409732513878,1.7905418029114704,0.6271257044281241,0.8155597556812881,0.016559007750116376,1.1600180098603272,388,1.0,0.0014164604126141035,0.00019823880118544445,0.12914737342763175,1.9055727424525768,0.44789038118935753,0.5467643240528244,0.015236937471749349,1.2287105181214326,1,1.0167423874855908,0.8542547122261556,0,0,0,388,0.0082270170096308,2.120365208667732e-05,1.4341914540855214,0.0036963697270245397,1.4424184710951522,0.003717573379111217,zero_sum_capture,-1,-1,-1,-1,388,197,-1,-1,0.1731974523411783,0.12080950500810189,0.17161743554146083,0.1385190621190815,-0.02636424919893069,0.0368574394260104,-0.02293291246396575,-9.832662512356437,-1.7582526539349994,17.327068289904986,41,0.1,0.1,24,-0.031534818083382245,0.030734646682648734,-0.03222899107414609,7.243238927408331,2.325402658381991,-6.490608008258284,208.49614869616474,3.638944272475757,39557,2088,cartesian+auto_shell,2.0,0.027887507759933945,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2088,2088,0,0,0,0,0,0,0.01731974523411783,0.012080950500810192,4.687408794314354,0.017161743554146083,0.01385190621190815,5.374539610220362,1.0167423874855908,0.8542547122261556,0,0,0,388.0,0.0082270170096308,2.120365208667732e-05,1.4341914540855214,0.0036963697270245397,1.4424184710951522,0.003717573379111217,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12080950500810189,0.1385190621190815
