att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01717953391999935,0.01522435766756169,1.2179486134049353,0.01587629520143909,0.014073652269759327,1.125892181580746,80,1.0,0.0009247029280897404,0.00017761600449888191,0.1417989147875419,1.4871692477361005,0.6161832618560676,0.7293872644752637,0.6278754124765442,2.3075323419125566,80,1.0,0.0010645163828102372,0.000160982190098374,0.5997256166614711,1.1830863072056133,0.4665506061418317,0.5177881805062905,0.710916310952614,2.28604269307568,1,11.548599141201592,11.796929127796965,0,0,0,80,0.00555100996280089,6.938762453501113e-05,0.2913612429983914,0.0036420155374798924,0.2969122529611923,0.0037114031620149035,zero_sum_capture,-1,-1,-1,-1,80,80,-1,-1,0.1717953391999935,0.1522435766756169,0.1587629520143909,0.14073652269759324,0.020206890924339915,-0.026024259184670363,0.011383350887415211,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.1,28,-0.02596573408812013,0.041727547153397326,0.022897108597791455,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,26,cartesian+auto_shell,2.0,0.02842060670071888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,26,26,0,0,0,0,0,0,0.01717953391999935,0.01522435766756169,1.2179486134049353,0.01587629520143909,0.014073652269759327,1.125892181580746,11.548599141201592,11.796929127796965,0,0,0,80.0,0.00555100996280089,6.938762453501113e-05,0.2913612429983914,0.0036420155374798924,0.2969122529611923,0.0037114031620149035,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1522435766756169,0.14073652269759324
0,0,0,0,0,0,0.017281819473153087,0.014007208348299618,0.9945117927292729,0.015231061812591686,0.014184137754250835,1.0070737805518093,71,1.0,0.0008774195958090081,0.0001837370556796282,1.6904607032389898,1.6964387365185003,0.6994580832825243,0.8100322265419848,2.9034483426466773,3.5765071660788803,71,1.0,0.0007948527760035953,0.00019407316860952446,1.564121563454492,1.7749805180581002,0.8066602341489929,0.9117239162455731,2.8871503652150636,3.655581750718831,1,8.660949253705645,8.723567390795527,0,0,0,71,0.0055063190520741045,7.755378946583246e-05,0.2575946799479425,0.003628094083773838,0.2631009990000166,0.0037056478732396705,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.17281819473153084,0.14007208348299616,0.15231061812591684,0.14184137754250836,-0.010106667284830437,-0.007491697236487335,-0.03347068279491182,10.43961010186421,-2.470384510720886,-5.376963947270345,91,0.1,0.1,15,0.04199378229279861,0.013307097943253826,-0.047867276482769894,-2.6421388678371636,-2.279901105663051,1.9547770081164104,36,cartesian+auto_shell,2.0,0.022753976717888886,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,36,36,0,0,0,0,0,0,0.017281819473153087,0.014007208348299618,0.9945117927292729,0.015231061812591686,0.014184137754250835,1.0070737805518093,8.660949253705645,8.723567390795527,0,0,0,71.0,0.0055063190520741045,7.755378946583246e-05,0.2575946799479425,0.003628094083773838,0.2631009990000166,0.0037056478732396705,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14007208348299616,0.14184137754250836
0,0,0,0,0,0,0.01729980776786765,0.0147837658007034,1.7297005986822978,0.015450150897040243,0.013306341246789902,1.5568419258744186,117,1.0,0.0009200199802269347,0.00017783939359161097,1.0158772187878464,2.0838013103512765,0.9343043114379401,1.02121001941506,0.6419104860647961,2.353307418764833,117,1.0,0.0013362818195115029,0.00015214149733321517,0.5031448374123029,1.8944542473344756,0.6443650002764783,0.8179056197007583,0.5329146190073388,2.126970534166954,1,8.07798353750281,8.841105051711455,0,0,0,117,0.0055030640214681625,4.703473522622361e-05,0.4265130090061575,0.0036454103333859616,0.4320160730276257,0.0036924450686121853,zero_sum_capture,-1,-1,-1,-1,117,117,-1,-1,0.17299807767867648,0.147837658007034,0.15450150897040243,0.133063412467899,-0.030931060579960326,0.02092258257948812,0.031664933632912104,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,0.1,42,0.011184794136825119,-0.04746069990744849,-0.03882007461891923,7.005727762815649,-3.7191610811871008,-1.0428899105357423,62,cartesian+auto_shell,2.0,0.02201743300236526,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,62,62,0,0,0,0,0,0,0.01729980776786765,0.0147837658007034,1.7297005986822978,0.015450150897040243,0.013306341246789902,1.5568419258744186,8.07798353750281,8.841105051711455,0,0,0,117.0,0.0055030640214681625,4.703473522622361e-05,0.4265130090061575,0.0036454103333859616,0.4320160730276257,0.0036924450686121853,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.147837658007034,0.133063412467899
0,0,0,0,0,0,0.015231809922980672,0.01253287707655845,1.391149355497988,0.015190110364061472,0.010999550803360434,1.2209501391730082,111,1.0,0.0010529037615814487,0.00017190172988472977,1.4315326995962336,1.4315326995962336,0.6926895025235249,0.7962383192086917,1.3650748609671213,2.640208955641602,111,1.0,0.0008230634323824935,0.00014533940677277467,0.20980798322294217,0.8522282942867447,0.3747810985533647,0.4199843746658867,1.501014645212154,2.785916252933645,1,10.803259739670354,11.732748412358418,0,0,0,111,0.005569094966631383,5.017202672640885e-05,0.40518780500860885,0.0036503405856631427,0.41075689997524023,0.003700512612389552,zero_sum_capture,-1,-1,-1,-1,111,111,-1,-1,0.1523180992298067,0.1253287707655845,0.1519011036406147,0.10999550803360432,0.0026022161619025236,0.0073140392303867735,-0.03321091317159245,-15.423894418769942,-2.3541584050331683,-3.5442092436323605,148,0.1,0.1,41,-0.015019451699182222,-0.02089753362811535,-0.04192562884148592,6.831147650084087,0.10684275640414494,4.162211720726691,80,cartesian+auto_shell,2.0,0.02716714194340451,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,80,80,0,0,0,0,0,0,0.015231809922980672,0.01253287707655845,1.391149355497988,0.015190110364061472,0.010999550803360434,1.2209501391730082,10.803259739670354,11.732748412358418,0,0,0,111.0,0.005569094966631383,5.017202672640885e-05,0.40518780500860885,0.0036503405856631427,0.41075689997524023,0.003700512612389552,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1253287707655845,0.10999550803360432
0,0,0,0,0,0,0.017304125313701103,0.01449668924486496,1.043761625630277,0.017310530472624652,0.01590767887407751,1.1453528789335807,72,1.0,0.0009243490200138341,0.00017767549088704943,0.4025086060680571,1.4650611166042264,0.4026097808954463,0.5388179616335822,0.27026603125865,1.657280439709534,72,1.0,0.0007459980479246841,0.0001771125754108626,0.5571266220987332,1.7914259181808607,0.40348986718359287,0.506372919762739,0.2874224235462175,1.6085809864218947,1,8.99225244829416,9.416405605130327,0,0,0,72,0.0054547839681617916,7.576088844669155e-05,0.26073971000732854,0.003621384861212896,0.26619449397549033,0.003697145749659588,zero_sum_capture,-1,-1,-1,-1,72,72,-1,-1,0.17304125313701102,0.1449668924486496,0.17310530472624652,0.1590767887407751,0.019891313373705616,-0.008646889149813465,0.006682969060529544,-2.8461125582219675,-7.091054844549774,9.252923024510599,87,0.1,0.1,11,0.011682379527788722,-0.035830124639815844,0.042022027883279287,0.48659034189143324,1.8464403415265482,-3.514809796327719,94,cartesian+auto_shell,2.0,0.02366956789708462,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,94,94,0,0,0,0,0,0,0.017304125313701103,0.01449668924486496,1.043761625630277,0.017310530472624652,0.01590767887407751,1.1453528789335807,8.99225244829416,9.416405605130327,0,0,0,72.0,0.0054547839681617916,7.576088844669155e-05,0.26073971000732854,0.003621384861212896,0.26619449397549033,0.003697145749659588,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1449668924486496,0.1590767887407751
0,0,0,0,0,0,0.017245336449113174,0.011482162127419171,1.205627023379013,0.017317668985179734,0.01169215568066679,1.227676346470013,105,1.0,0.001394087264020965,0.00015721648301630104,1.3045684940478157,1.4328143494577659,0.6779112181220904,0.8037941848096817,2.1624461285660175,3.2964851562956294,105,1.0,0.0007517177482096213,0.00016928672893690876,1.1702797766449633,1.3103631346765283,0.6150932535709186,0.7085735903535733,2.0001987559172543,3.135137596610016,1,8.973265515403877,9.215459176813527,0,0,0,105,0.005532408016733825,5.268960015936976e-05,0.3868183689774014,0.003683984466451442,0.39235077699413523,0.0037366740666108116,zero_sum_capture,-1,-1,-1,-1,105,105,-1,-1,0.17245336449113174,0.1148216212741917,0.17317668985179735,0.11692155680666792,-0.033527866539446755,0.03996300703258404,0.044037159869750306,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.1,50,0.04033022768330759,0.024056270913865946,-0.02287025218819381,3.803660206842084,-5.7260114381772595,-4.092060854966508,133,cartesian+auto_shell,2.0,0.027746795335295945,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,133,133,0,0,0,0,0,0,0.017245336449113174,0.011482162127419171,1.205627023379013,0.017317668985179734,0.01169215568066679,1.227676346470013,8.973265515403877,9.215459176813527,0,0,0,105.0,0.005532408016733825,5.268960015936976e-05,0.3868183689774014,0.003683984466451442,0.39235077699413523,0.0037366740666108116,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1148216212741917,0.11692155680666792
0,0,0,0,0,0,0.0172837003612611,0.01536343677521013,1.18298463169118,0.015490108430261102,0.012454385650606768,0.9589876950967212,77,1.0,0.0013118849911894132,0.00016741051415524542,1.8210867067538397,2.021491368315572,0.8141741743294657,0.956971379510714,3.195139475170834,3.7371617581776726,77,1.0,0.0006563571994526334,0.0001461729135360295,0.699487456450178,0.9547445181506958,0.6135786633074277,0.6427072054457449,3.0283518456813634,3.784977288570344,1,11.545099779634688,12.082915360929906,0,0,0,77,0.005612601991742849,7.289093495769934e-05,0.27880329900654033,0.0036208220650200042,0.2844159009982832,0.0036937129999777035,zero_sum_capture,-1,-1,-1,-1,77,77,-1,-1,0.172837003612611,0.1536343677521013,0.15490108430261101,0.1245438565060677,0.015634477261422614,0.01720708586045061,0.029444764858264527,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.1,9,-0.04910193925987053,-0.015592075002691677,-0.03209351934650199,-2.198656880246465,3.3391113135073747,0.1274502214668026,156,cartesian+auto_shell,2.0,0.028855032513301654,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,156,156,0,0,0,0,0,0,0.0172837003612611,0.01536343677521013,1.18298463169118,0.015490108430261102,0.012454385650606768,0.9589876950967212,11.545099779634688,12.082915360929906,0,0,0,77.0,0.005612601991742849,7.289093495769934e-05,0.27880329900654033,0.0036208220650200042,0.2844159009982832,0.0036937129999777035,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1536343677521013,0.1245438565060677
0,0,0,0,0,0,0.017304047908162777,0.01594740025588699,0.9568440153532194,0.01730885885363105,0.016388407308125626,0.9833044384875377,60,1.0,0.0013242877161852384,0.00017243287642176012,0.9817933918031965,1.2038948697469731,0.7140340329070294,0.7867936638672304,1.1941476861636149,2.9636410652024603,60,1.0,0.0010311794660613782,0.00015613178095650725,0.954762081083928,1.3618720217272489,0.427468815868785,0.5466384351141041,1.3010016629788708,3.3564914190102284,1,9.862427066023026,10.434985163503034,0,0,0,60,0.005443455011118203,9.072425018530339e-05,0.21725676394999027,0.0036209460658331713,0.22270021896110848,0.0037116703160184747,zero_sum_capture,-1,-1,-1,-1,60,60,-1,-1,0.17304047908162776,0.1594740025588699,0.1730885885363105,0.16388407308125627,-0.007252612890807218,0.018015787819023785,-0.0022034688834694713,-9.211598954496102,7.617650360807834,1.0572831607523894,116,0.1,0.1,21,-0.001243274521529815,0.007996733699943338,0.017470778494592193,1.7845891740694755,-2.4319160896931797,-2.626980322059048,204,cartesian+auto_shell,2.0,0.020179826785250085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,204,204,0,0,0,0,0,0,0.017304047908162777,0.01594740025588699,0.9568440153532194,0.01730885885363105,0.016388407308125626,0.9833044384875377,9.862427066023026,10.434985163503034,0,0,0,60.0,0.005443455011118203,9.072425018530339e-05,0.21725676394999027,0.0036209460658331713,0.22270021896110848,0.0037116703160184747,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1594740025588699,0.16388407308125627
0,0,0,0,0,0,0.016780028024291165,0.015428333956302921,1.0182700411159928,0.017173260848523626,0.015186643749383574,1.0023184874593158,66,1.0,0.0005138199015986888,0.00015301942857552813,1.0118375989522954,1.0118375989522954,0.4209243143989318,0.5117454443105341,1.749674082217203,2.6391742715728053,66,1.0,0.0007913644284890774,0.0001918551002120327,0.3498727351793588,0.7883397870818263,0.29785039980334993,0.3460939996375536,1.5506830833634964,2.626981162106963,1,8.563519362514677,9.485846997772715,0,0,0,66,0.005440800974611193,8.24363784031999e-05,0.23978487099520862,0.0036331041059880094,0.24522567196981981,0.0037155404843912092,zero_sum_capture,-1,-1,-1,-1,66,66,-1,-1,0.16780028024291163,0.1542833395630292,0.17173260848523625,0.15186643749383574,0.028326387420475108,-0.036454600436087385,0.04406597073342132,-3.3916797671002086,-6.977179410266289,-9.155079236926312,102,0.1,0.1,30,-0.04207529769982887,-0.027115735423866163,0.0006052155737756651,1.0552631884534018,2.709266922415007,2.7470515732696157,211,cartesian+auto_shell,2.0,0.019217793447247316,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,211,211,0,0,0,0,0,0,0.016780028024291165,0.015428333956302921,1.0182700411159928,0.017173260848523626,0.015186643749383574,1.0023184874593158,8.563519362514677,9.485846997772715,0,0,0,66.0,0.005440800974611193,8.24363784031999e-05,0.23978487099520862,0.0036331041059880094,0.24522567196981981,0.0037155404843912092,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1542833395630292,0.15186643749383574
0,0,0,0,0,0,0.0173199637542311,0.013554322245894793,1.0165741684421095,0.01723457522850801,0.014173006834826704,1.0629755126120028,75,1.0,0.0007632105443143352,0.00017700784803270544,0.4578148958652234,1.0203138541133245,0.40469796284957393,0.46935044288274436,0.758269232809976,2.6002449376704013,75,1.0,0.001064194945221669,0.00016908124382682287,1.2659214543857458,2.6468469305842053,0.9743293864080517,1.1658498979777576,0.6327030954191908,2.5882252773780503,1,13.07814008265198,13.531167235272475,0,0,0,75,0.005525960004888475,7.367946673184634e-05,0.27280608599539846,0.003637414479938646,0.27833204600028694,0.0037110939466704924,zero_sum_capture,-1,-1,-1,-1,75,75,-1,-1,0.17319963754231096,0.13554322245894795,0.1723457522850801,0.14173006834826707,0.0002314514908345125,0.033921022356156114,0.017433952150817514,-1.130864960109484,-15.305840033314482,4.522433561323421,154,0.1,0.1,27,-0.005621518090066502,-0.04376639852696375,-0.02570691049427314,2.3084608217486458,3.2626403641915216,-0.16182239770741935,229,cartesian+auto_shell,2.0,0.02626474504627913,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,229,229,0,0,0,0,0,0,0.0173199637542311,0.013554322245894793,1.0165741684421095,0.01723457522850801,0.014173006834826704,1.0629755126120028,13.07814008265198,13.531167235272475,0,0,0,75.0,0.005525960004888475,7.367946673184634e-05,0.27280608599539846,0.003637414479938646,0.27833204600028694,0.0037110939466704924,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13554322245894795,0.14173006834826707
