att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01641186773777008,0.01641186773777008,0.01641186773777008,0.017320123314857484,0.017320123314857484,0.017320123314857484,0,11.956719021587059,12.216776698367683,0,0,0,1,0.03942436089846524,0.03942436089846524,0.018468913851563684,0.018468913851563684,0.05789327475002892,0.05789327475002892,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.1641186773777008,0.1641186773777008,0.17320123314857483,0.17320123314857483,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,-20.883415520111974,28.449326562202486,20.039833658836965,54,130,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,10.906886857552845,2.4463497283718167,11.501211513258594,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.01641186773777008,0.01641186773777008,0.01641186773777008,0.017320123314857484,0.017320123314857484,0.017320123314857484,11.956719021587059,12.216776698367683,0,0,0,1.0,0.03942436089846524,0.03942436089846524,0.018468913851563684,0.018468913851563684,0.05789327475002892,0.05789327475002892,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1641186773777008,0.17320123314857483
0,0,0,0,0,0,0.014819151163101197,0.013059287278779919,1.0969801314175132,0.016504848003387453,0.011756015125484695,0.9875052705407144,0,7.0747358013688295,8.03219880438049,0,0,0,84,0.03942436089846524,0.00046933762974363377,0.018468913851563684,0.00021986802204242481,0.05789327475002892,0.0006892056517860586,zero_sum_capture,-1,-1,-1,-1,84,84,-1,-1,0.14819151163101196,0.13059287278779916,0.1650484800338745,0.11756015125484694,0.7832743873497603,-0.048216080077810274,0.34018922663707307,-15.705250732213122,-5.032395185756693,11.915085004275246,11,20,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,-1.4509454546971874,0.23816616953025382,3.109306002845783,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.014819151163101197,0.013059287278779919,1.0969801314175132,0.016504848003387453,0.011756015125484695,0.9875052705407144,7.0747358013688295,8.03219880438049,0,0,0,84.0,0.03942436089846524,0.00046933762974363377,0.018468913851563684,0.00021986802204242481,0.05789327475002892,0.0006892056517860586,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13059287278779916,0.11756015125484694
0,0,0,0,0,0,0.016157566010951998,0.014718067936780977,0.60344078540802,0.016560988128185274,0.013924250533668008,0.5708942718803883,0,7.248909268337881,8.045817588042663,0,0,0,41,0.03942436089846524,0.0009615697780113473,0.018468913851563684,0.0004504613134527728,0.05789327475002892,0.0014120310914641201,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,0.16157566010951996,0.14718067936780976,0.16560988128185272,0.13924250533668006,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-42.72467501514932,36.31886602972697,57.11033973544181,150,146,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,15.514477653517663,-1.080328067743588,-3.9672021718085815,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.016157566010951998,0.014718067936780977,0.60344078540802,0.016560988128185274,0.013924250533668008,0.5708942718803883,7.248909268337881,8.045817588042663,0,0,0,41.0,0.03942436089846524,0.0009615697780113473,0.018468913851563684,0.0004504613134527728,0.05789327475002892,0.0014120310914641201,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14718067936780976,0.13924250533668006
0,0,0,0,0,0,0.017320476472377777,0.017320476472377777,0.017320476472377777,0.01509232521057129,0.01509232521057129,0.01509232521057129,0,6.724510325595452,6.54677080951332,0,0,0,1,0.03942436089846524,0.03942436089846524,0.018468913851563684,0.018468913851563684,0.05789327475002892,0.05789327475002892,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.17320476472377777,0.17320476472377777,0.1509232521057129,0.1509232521057129,0.7974745549417868,0.5398769492280713,-0.2693830245408821,-0.26258293919821,-28.601777341924667,28.216103161308016,42,82,0.13620911703618382,0.5810040627652838,-0.46887818938343595,-11.350142637133988,-1.9803349686796907,-3.121451343901499,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.017320476472377777,0.017320476472377777,0.017320476472377777,0.01509232521057129,0.01509232521057129,0.01509232521057129,6.724510325595452,6.54677080951332,0,0,0,1.0,0.03942436089846524,0.03942436089846524,0.018468913851563684,0.018468913851563684,0.05789327475002892,0.05789327475002892,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17320476472377777,0.1509232521057129
0,0,0,0,0,0,0.017319846153259277,0.013677746089624949,1.5866185463964941,0.016968871653079986,0.011895619671599104,1.3798918819054962,0,10.444858757136757,11.401744619043562,0,0,0,116,0.03942436089846524,0.0003398651801591831,0.018468913851563684,0.00015921477458244554,0.05789327475002892,0.0004990799547416287,zero_sum_capture,-1,-1,-1,-1,116,116,-1,-1,0.17319846153259277,0.13677746089624948,0.16968871653079987,0.11895619671599104,-0.30978602723746057,0.17077928126191264,0.6634610047318032,-1.0337487792091746,58.793138567790955,-5.031591728687965,114,135,0.2010778914822728,-0.871768202698271,-0.4467525963210309,6.977074180966487,10.26871518822869,10.656447191812155,cartesian+auto_shell,0,1,timeout_no_capture,0,32,32,0,0,0,0,0,0,0.017319846153259277,0.013677746089624949,1.5866185463964941,0.016968871653079986,0.011895619671599104,1.3798918819054962,10.444858757136757,11.401744619043562,0,0,0,116.0,0.03942436089846524,0.0003398651801591831,0.018468913851563684,0.00015921477458244554,0.05789327475002892,0.0004990799547416287,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13677746089624948,0.11895619671599104
0,0,0,0,0,0,0.01694149971008301,0.01694149971008301,0.01694149971008301,0.017284439504146577,0.017284439504146577,0.017284439504146577,0,6.302672258283279,6.305432671438639,0,0,0,1,0.03942436089846524,0.03942436089846524,0.018468913851563684,0.018468913851563684,0.05789327475002892,0.05789327475002892,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,0.16941499710083008,0.16941499710083008,0.17284439504146576,0.17284439504146576,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-24.42129020208276,4.668766161276626,76.80768948972076,155,7,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-3.622513523496456,0.6437768839933395,0.5750195690838699,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.01694149971008301,0.01694149971008301,0.01694149971008301,0.017284439504146577,0.017284439504146577,0.017284439504146577,6.302672258283279,6.305432671438639,0,0,0,1.0,0.03942436089846524,0.03942436089846524,0.018468913851563684,0.018468913851563684,0.05789327475002892,0.05789327475002892,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16941499710083008,0.17284439504146576
0,0,0,0,0,0,0.017319178581237795,0.010939574917552599,1.0830179168377072,0.01658487766981125,0.01368753677516273,1.3550661407411102,0,8.667842977474105,9.550275201266457,0,0,0,99,0.03942436089846524,0.00039822586766126504,0.018468913851563684,0.00018655468536933015,0.05789327475002892,0.0005847805530305952,zero_sum_capture,-1,-1,-1,-1,99,99,-1,-1,0.17319178581237793,0.10939574917552597,0.1658487766981125,0.13687536775162726,-0.30282549928319485,-0.5875516686813522,0.23833062977316755,-32.494726454820714,-48.99442875027529,-14.836242921000512,97,150,0.5563766534741994,0.16038357239977027,0.22420683308301856,-11.472303217204454,9.03573996615668,-7.791384313414888,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.017319178581237795,0.010939574917552599,1.0830179168377072,0.01658487766981125,0.01368753677516273,1.3550661407411102,8.667842977474105,9.550275201266457,0,0,0,99.0,0.03942436089846524,0.00039822586766126504,0.018468913851563684,0.00018655468536933015,0.05789327475002892,0.0005847805530305952,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10939574917552597,0.13687536775162726
0,0,0,0,0,0,0.01609862744808197,0.01609862744808197,0.01609862744808197,0.01630474627017975,0.01630474627017975,0.01630474627017975,0,6.536257672539049,6.613600857436618,0,0,0,1,0.03942436089846524,0.03942436089846524,0.018468913851563684,0.018468913851563684,0.05789327475002892,0.05789327475002892,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.1609862744808197,0.1609862744808197,0.16304746270179749,0.16304746270179749,-0.057080072228648276,0.8706369183420793,0.04452343557689042,-5.323466969715335,-76.6009131385619,22.43491461238139,154,8,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-0.6882235607185285,0.19378945011538473,-4.6191197925753364,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.01609862744808197,0.01609862744808197,0.01609862744808197,0.01630474627017975,0.01630474627017975,0.01630474627017975,6.536257672539049,6.613600857436618,0,0,0,1.0,0.03942436089846524,0.03942436089846524,0.018468913851563684,0.018468913851563684,0.05789327475002892,0.05789327475002892,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1609862744808197,0.16304746270179749
0,0,0,0,0,0,0.017315052449703217,0.016367717521886035,0.3928252205252648,0.015247124433517457,0.013949208706617358,0.3347810089588166,0,8.697073525758467,8.390888756204959,0,0,0,24,0.03786366062502111,0.0015776525260425462,0.013464639828100644,0.0005610266595041935,0.051328300453121756,0.00213867918554674,zero_sum_capture,-1,-1,-1,-1,24,24,-1,-1,0.17315052449703217,0.1636771752188603,0.15247124433517456,0.13949208706617355,0.41544231670669357,0.8958404669250868,0.15772615289448214,14.09355535355758,-12.595827125251354,7.352067506609786,34,83,-0.3752747983737546,-0.38469415666733153,0.29741581575168025,-9.64751730358627,7.237202574093795,3.3306252414564863,cartesian+auto_shell,0,1,timeout_no_capture,0,129,129,0,0,0,0,0,0,0.017315052449703217,0.016367717521886035,0.3928252205252648,0.015247124433517457,0.013949208706617358,0.3347810089588166,8.697073525758467,8.390888756204959,0,0,0,24.0,0.03786366062502111,0.0015776525260425462,0.013464639828100644,0.0005610266595041935,0.051328300453121756,0.00213867918554674,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1636771752188603,0.13949208706617355
0,0,0,0,0,0,0.016913916170597076,0.013816923770661417,1.0500862065702676,0.015743204951286317,0.014348737248464635,1.0905040308833123,0,7.938422262510691,8.427269996894989,0,0,0,76,0.03786366062502111,0.0004982060608555409,0.013464639828100644,0.00017716631352764005,0.051328300453121756,0.000675372374383181,zero_sum_capture,-1,-1,-1,-1,76,76,-1,-1,0.16913916170597076,0.13816923770661416,0.15743204951286316,0.14348737248464635,0.6731972981618088,0.1044203748983505,0.6745159563722629,38.25161886664422,45.420773709710616,7.75999811026139,101,96,0.20025392756512764,-0.6706913068460904,-0.25691032488915777,-1.3063892485858568,11.263593501631336,0.01980750077933713,cartesian+auto_shell,0,1,timeout_no_capture,0,138,138,0,0,0,0,0,0,0.016913916170597076,0.013816923770661417,1.0500862065702676,0.015743204951286317,0.014348737248464635,1.0905040308833123,7.938422262510691,8.427269996894989,0,0,0,76.0,0.03786366062502111,0.0004982060608555409,0.013464639828100644,0.00017716631352764005,0.051328300453121756,0.000675372374383181,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13816923770661416,0.14348737248464635
