att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07038581967353821,0.008510310955366482,4.561526672076434,0.08653699159622193,0.013773704153648926,7.382705426355825,0,5.142267863774099,5.68321597934369,0,0,0,536,0.00024034558555285912,4.4840594319563267e-07,0.037429721828630136,6.98315705758025e-05,0.037670067414182995,7.027997651899812e-05,zero_sum_capture,-1,-1,-1,-1,536,536,-1,-1,0.7038581967353821,0.0851031095536648,0.8653699159622192,0.13773704153648925,-0.20062490229817564,0.132661844068532,-0.08753081268885637,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,0.5,84,-0.16284188550459744,0.13214354410982215,-0.072374308893976,-44.670539578762764,-29.233561723914946,27.38506459141997,1062,cartesian+auto_shell,0,1,timeout_no_capture,0,1062,1062,0,0,0,0,0,0,0.07038581967353821,0.008510310955366482,4.561526672076434,0.08653699159622193,0.013773704153648926,7.382705426355825,5.142267863774099,5.68321597934369,0,0,0,536.0,0.00024034558555285912,4.4840594319563267e-07,0.037429721828630136,6.98315705758025e-05,0.037670067414182995,7.027997651899812e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0851031095536648,0.13773704153648925
0,0,0,0,0,0,0.08212085366249085,0.012210415621188337,6.837832747865469,0.07703769207000732,0.015447742639225909,8.65073587796651,0,3.7629149324843323,4.2070446598746685,0,0,0,560,0.00023680775029788492,4.228709826747945e-07,0.04326158041385497,7.725282216759816e-05,0.04349838816415286,7.767569315027296e-05,zero_sum_capture,-1,-1,-1,-1,560,560,-1,-1,0.8212085366249084,0.12210415621188336,0.7703769207000732,0.1544774263922591,-0.028151028191108984,0.02405645612701912,0.09340092856834059,72.84642547975545,19.046458569622217,-27.030181478822918,123,0.1,0.5,80,-0.20200195921204006,0.16194355858376763,0.24234028969956073,-57.891596959089874,15.437300909195056,3.2019903443422373,1603,cartesian+auto_shell,0,1,timeout_no_capture,0,1603,1603,0,0,0,0,0,0,0.08212085366249085,0.012210415621188337,6.837832747865469,0.07703769207000732,0.015447742639225909,8.65073587796651,3.7629149324843323,4.2070446598746685,0,0,0,560.0,0.00023680775029788492,4.228709826747945e-07,0.04326158041385497,7.725282216759816e-05,0.04349838816415286,7.767569315027296e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12210415621188336,0.1544774263922591
0,0,0,0,0,0,0.0864221215248108,0.011551227701865898,6.792121888697148,0.08656939268112183,0.012787369084104954,7.5189730214537125,0,1.7184830370582416,2.678936675601828,0,0,0,588,0.00023744284317217534,4.038143591363526e-07,0.041467470367933856,7.052290878900316e-05,0.04170491321110603,7.09267231481395e-05,zero_sum_capture,-1,-1,-1,-1,588,588,-1,-1,0.8642212152481079,0.11551227701865897,0.8656939268112183,0.12787369084104952,0.11607638237337814,0.03208187957555919,-0.13040326527605334,-5.65432480054742,-76.52920016657241,22.612167806617105,154,0.1,0.5,80,-0.09443912716186059,0.2087024308449214,-0.18178513049765355,-57.891596959089874,15.437300909195056,3.2019903443422373,2037,cartesian+auto_shell,0,1,timeout_no_capture,0,2037,2037,0,0,0,0,0,0,0.0864221215248108,0.011551227701865898,6.792121888697148,0.08656939268112183,0.012787369084104954,7.5189730214537125,1.7184830370582416,2.678936675601828,0,0,0,588.0,0.00023744284317217534,4.038143591363526e-07,0.041467470367933856,7.052290878900316e-05,0.04170491321110603,7.09267231481395e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11551227701865897,0.12787369084104952
0,0,0,0,0,0,0.08075446486473084,0.015967128875824375,6.546522839087993,0.08633929491043091,0.017869773389623936,7.3266070897458135,0,3.3891295839111324,3.214892807535055,0,0,0,410,0.0002403268981652218,5.861631662566385e-07,0.039801174421882024,9.707603517532201e-05,0.040041501320047246,9.766219834157865e-05,zero_sum_capture,-1,-1,-1,-1,410,410,-1,-1,0.8075446486473083,0.15967128875824374,0.8633929491043091,0.17869773389623933,-0.009799671989412395,0.2358099960719618,0.07802365421329693,0.8814220842924203,-7.1969523004205564,-59.56028015963989,107,0.1,0.5,56,-0.24709688022560833,-0.2303306300791237,-0.14032881325151758,-12.900022705783261,-22.43929048927164,30.4970106162614,2467,cartesian+auto_shell,0,1,timeout_no_capture,0,2467,2467,0,0,0,0,0,0,0.08075446486473084,0.015967128875824375,6.546522839087993,0.08633929491043091,0.017869773389623936,7.3266070897458135,3.3891295839111324,3.214892807535055,0,0,0,410.0,0.0002403268981652218,5.861631662566385e-07,0.039801174421882024,9.707603517532201e-05,0.040041501320047246,9.766219834157865e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15967128875824374,0.17869773389623933
0,0,0,0,0,0,0.08656954169273377,0.008951697362327048,5.021902220265474,0.08658747076988221,0.015405074787888934,8.642246956005692,0,1.4432144183475368,1.1260485269242497,0,0,0,561,0.00023659072667214787,4.2173035057423863e-07,0.03839549421900301,6.844116616578076e-05,0.03863208494567516,6.886289651635501e-05,zero_sum_capture,-1,-1,-1,-1,561,561,-1,-1,0.8656954169273376,0.08951697362327049,0.865874707698822,0.15405074787888934,-0.13339611319911016,-0.06260241900152458,-0.06457638677032462,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,0.5,86,-0.05884882648635348,0.03194747115660651,-0.15600876018267656,-30.05617121141907,20.983800535597016,47.50059670353775,3013,cartesian+auto_shell,0,1,timeout_no_capture,0,3013,3013,0,0,0,0,0,0,0.08656954169273377,0.008951697362327048,5.021902220265474,0.08658747076988221,0.015405074787888934,8.642246956005692,1.4432144183475368,1.1260485269242497,0,0,0,561.0,0.00023659072667214787,4.2173035057423863e-07,0.03839549421900301,6.844116616578076e-05,0.03863208494567516,6.886289651635501e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08951697362327049,0.15405074787888934
0,0,0,0,0,0,0.0864388644695282,0.01211502656345367,7.099405566183851,0.08653277158737183,0.013442892545465471,7.877535031642766,0,1.9319775651329238,2.8759493980237707,0,0,0,586,0.0002364304291404551,4.034648961441213e-07,0.03726339670356538,6.358941416990679e-05,0.03749982713270583,6.39928790660509e-05,zero_sum_capture,-1,-1,-1,-1,586,586,-1,-1,0.864388644695282,0.1211502656345367,0.8653277158737183,0.13442892545465468,0.14318739293010024,0.05696698254536697,0.23154933324082144,-5.65432480054742,-76.52920016657241,22.612167806617105,154,0.1,0.5,80,-0.1883863553318671,0.08892637877194515,-0.2420477772649159,-57.891596959089874,15.437300909195056,3.2019903443422373,3448,cartesian+auto_shell,0,1,timeout_no_capture,0,3448,3448,0,0,0,0,0,0,0.0864388644695282,0.01211502656345367,7.099405566183851,0.08653277158737183,0.013442892545465471,7.877535031642766,1.9319775651329238,2.8759493980237707,0,0,0,586.0,0.0002364304291404551,4.034648961441213e-07,0.03726339670356538,6.358941416990679e-05,0.03749982713270583,6.39928790660509e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1211502656345367,0.13442892545465468
0,0,0,0,0,0,0.07889603972434998,0.00889937435898112,4.8857565230806355,0.08619456887245179,0.013266728319590727,7.283433847455309,0,1.9263350866551967,1.823701878814977,0,0,0,549,0.000235985155995877,4.2984545718738977e-07,0.04011910269582586,7.307668979203252e-05,0.040355087851821736,7.350653524921992e-05,zero_sum_capture,-1,-1,-1,-1,549,549,-1,-1,0.7889603972434998,0.08899374358981121,0.8619456887245178,0.13266728319590726,-0.12256731317421815,0.21574667347787807,0.14113704055283088,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.5,117,0.1683830286375272,0.10294410426526285,0.2324326548675088,54.62576802327798,24.03911336729432,-6.1762849983944115,3864,cartesian+auto_shell,0,1,timeout_no_capture,0,3864,3864,0,0,0,0,0,0,0.07889603972434998,0.00889937435898112,4.8857565230806355,0.08619456887245179,0.013266728319590727,7.283433847455309,1.9263350866551967,1.823701878814977,0,0,0,549.0,0.000235985155995877,4.2984545718738977e-07,0.04011910269582586,7.307668979203252e-05,0.040355087851821736,7.350653524921992e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08899374358981121,0.13266728319590726
0,0,0,0,0,0,0.08659921884536743,0.008290184540466207,4.642503342661076,0.07778105735778809,0.013873605025312697,7.76921881417511,0,2.5746788813798256,3.1949200766210275,0,0,0,560,0.00023899198458821047,4.2677140105037586e-07,0.03567769642177154,6.371017218173489e-05,0.035916688406359754,6.413694358278527e-05,zero_sum_capture,-1,-1,-1,-1,560,560,-1,-1,0.8659921884536743,0.08290184540466206,0.7778105735778809,0.13873605025312696,-0.14262481369200058,-0.02895012658450663,-0.194689474918408,-42.408612584764995,60.82949951015428,-30.021351867953125,132,0.1,0.5,100,-0.039874713861042854,-0.049812437951077926,0.09539306923581387,-5.8930366345268155,-58.639899933138715,-11.253188661690603,4185,cartesian+auto_shell,0,1,timeout_no_capture,0,4185,4185,0,0,0,0,0,0,0.08659921884536743,0.008290184540466207,4.642503342661076,0.07778105735778809,0.013873605025312697,7.76921881417511,2.5746788813798256,3.1949200766210275,0,0,0,560.0,0.00023899198458821047,4.2677140105037586e-07,0.03567769642177154,6.371017218173489e-05,0.035916688406359754,6.413694358278527e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08290184540466206,0.13873605025312696
0,0,0,0,0,0,0.08546910285949708,0.0138336732771547,7.746857035206632,0.07851263284683228,0.018922656676981467,10.59668773910962,0,1.3814480675196823,1.3485832375170852,0,0,0,560,0.0004526592738329782,8.08320131844604e-07,0.04215089033550612,7.52694470276895e-05,0.0426035496093391,7.60777671595341e-05,zero_sum_capture,-1,-1,-1,-1,560,560,-1,-1,0.8546910285949707,0.13833673277154698,0.7851263284683228,0.18922656676981464,0.18041785881492972,0.24961889847753654,0.19846457977630177,22.049094503282404,-21.651022614925104,73.79072198666526,152,0.1,0.5,98,0.011226754237710912,0.0050232302217676494,0.03047857105275731,-15.531868161153286,7.357306209018694,-57.48592103090361,4227,cartesian+auto_shell,0,1,timeout_no_capture,0,4227,4227,0,0,0,0,0,0,0.08546910285949708,0.0138336732771547,7.746857035206632,0.07851263284683228,0.018922656676981467,10.59668773910962,1.3814480675196823,1.3485832375170852,0,0,0,560.0,0.0004526592738329782,8.08320131844604e-07,0.04215089033550612,7.52694470276895e-05,0.0426035496093391,7.60777671595341e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13833673277154698,0.18922656676981464
0,0,0,0,0,0,0.08657452464103699,0.012336546208465362,6.871456238115207,0.08658475875854493,0.014678579295213757,8.175968667434063,0,1.7311544762920201,1.7533034869282897,0,0,0,557,0.00023732178124191705,4.260714205420414e-07,0.038694848180057306,6.947010445252658e-05,0.03893216996129922,6.989617587306863e-05,zero_sum_capture,-1,-1,-1,-1,557,557,-1,-1,0.8657452464103699,0.12336546208465361,0.8658475875854492,0.14678579295213756,0.23026808972606916,0.0035025451210728975,0.06625174717391169,-65.4033682549055,-43.99191066808832,13.67886021144156,156,0.1,0.5,115,-0.1434106222015838,-0.0804376072065841,-0.012191777267207438,52.635761466587546,-6.862566304357552,27.971088619336804,4383,cartesian+auto_shell,0,1,timeout_no_capture,0,4383,4383,0,0,0,0,0,0,0.08657452464103699,0.012336546208465362,6.871456238115207,0.08658475875854493,0.014678579295213757,8.175968667434063,1.7311544762920201,1.7533034869282897,0,0,0,557.0,0.00023732178124191705,4.260714205420414e-07,0.038694848180057306,6.947010445252658e-05,0.03893216996129922,6.989617587306863e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12336546208465361,0.14678579295213756
