att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,def_x,def_y,def_z,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,0,0,1.4518590678157168,0.3610663222464429,0,0,1,-1,-1,6,11,3.148165259794259,2.2330755870636247,2.0954699087564346,0.9923216093011151,0.8186069020786646,-0.43355650362262965,-1.2840778568588131,-0.5411500498314584,-1.4876638147752894,0.03094256316263637,0,1,1,0,0
0,0,0,0,0,0,1.4614895128287622,1.4591880291882924,0,0,1,-1,-1,5,39,3.340477297852222,2.2611974877479475,2.192970838301782,1.0754974696553345,-1.439328096366417,0.5720710522416099,0.3286545095336952,-0.6596356588947919,-1.3948129154523552,0.35541830684584247,0,1,1,1,1
0,0,0,0,0,0,1.2459191834408012,0.3128580804997345,0,0,1,-1,-1,8,11,3.3852316570031924,2.4794980476352793,1.9571213669991714,1.036338420569144,1.3254888739380095,-0.3497204377786182,0.792287387824588,-0.23128564043145952,-1.5617082767758996,0.12049338247094647,0,1,1,2,2
0,0,0,0,0,0,1.470121797315284,1.0703191924709616,0,0,1,-1,-1,6,11,3.3435350702260456,2.0067147186927072,2.186362234782285,0.9661105468568462,-0.47954796334343147,0.044339269656829154,-1.5083143652630564,-0.8103447688338534,-1.3597217214856685,-0.0379821034579399,0,1,1,3,3
0,0,0,0,0,0,1.0061306199547053,1.0826509333691752,0,0,1,-1,-1,9,12,3.441133270802943,2.206364811296673,1.8608288211123052,1.0311540128695202,-0.5675554322907966,0.4250074366340637,1.4156955726858722,-0.4040626836164836,-1.4222878708048696,0.5663700245505818,0,1,1,4,4
0,0,0,0,0,0,1.5067353561581405,0.1598221766197177,0,0,1,-1,-1,6,11,3.391860731021154,2.3229316719466393,2.038900792835915,0.9903408041474019,1.3807326677162797,-0.48986838471825217,-0.6004587499521066,-0.3131124891367917,-1.533884221058267,-0.23686327274287589,0,1,1,5,5
0,0,0,0,0,0,1.583333289540386,1.3487725836871864,0,0,1,-1,-1,0,49,3.127911132899166,2.141997103995925,2.2085174577591826,1.0096389855833392,-1.3892139770442244,0.518685342298851,-0.5549725093270139,-0.9415537906927042,-1.2320204066453289,0.3202290138027905,0,1,1,6,6
0,0,0,0,0,0,1.0894485335265705,0.6036911426698459,0,0,1,-1,-1,9,11,3.370082799306791,2.348541004596747,1.748537183859731,1.0853616804609978,0.761670624355177,-0.013663385337875323,1.3880257981517974,-0.030968141179906775,-1.5380269307232364,0.37477803969997103,0,1,1,7,7
0,0,0,0,0,0,1.4694565505755763,0.576806063706526,0,0,1,-1,-1,6,10,3.116158534769988,2.2481734813676773,2.1530754126965927,1.0274854206489612,0.373052359635257,-0.19640880701736224,-1.526171668566814,-0.7281021353344599,-1.359773559815372,-0.35752984628959594,0,1,1,8,8
0,0,0,0,0,0,1.2560435491259656,1.3948378226138096,0,0,1,-1,-1,7,12,3.3386015749210745,2.141805230114723,1.9091265306819545,1.0358994711749456,-1.1885303668010063,0.6450012077544802,0.8235978713101182,-0.6517039273820409,-1.2499308815338575,0.7210403781080833,0,1,1,9,9
0,0,0,0,0,0,1.352151539816834,0.27011119193744143,0,0,1,-1,-1,7,10,3.4124594829479893,2.415981983606507,2.0067200295166203,1.0850330227410145,1.515642280841029,-0.37238813043884966,0.266645834909701,0.021420643440549794,-1.5766706788942293,-0.14351017660512047,0,1,1,10,10
0,0,0,0,0,0,1.5304067773719237,1.0484894387478239,0,0,1,-1,-1,5,10,3.2018259789664723,2.128785469111336,1.946521057562504,0.9868637893552347,-0.8957347717665746,0.3268799149187312,-1.2640226201735614,-1.0877466098895705,-1.1505440393196662,-0.000413157553084994,0,1,1,11,11
0,0,0,0,0,0,1.0396771141318244,1.1605759115785852,0,0,1,-1,-1,9,11,3.2299893336251,2.32296009159091,1.9120097057084515,0.993856862257507,-0.0282052213529901,0.35258619229730054,1.5433184658161614,-0.1008255195798066,-1.4075468285402952,0.7180463665440057,0,1,1,12,12
0,0,0,0,0,0,1.534388909014759,0.45836376012061897,0,0,1,-1,-1,5,11,3.0083961949107048,2.281751134602595,1.9470801060238379,1.0561380772501912,1.115575337860394,-0.3433214483866685,-1.069844144291484,-0.39762452888165545,-1.433155681396712,-0.5430506158282098,0,1,1,13,13
