att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.2984482765197754,0.2984482765197754,0.2984482765197754,0.2241821050643921,0.2241821050643921,0.2241821050643921,1,1.0,9.161005436908454e-05,9.161005436908454e-05,0.1053616241347336,0.1053616241347336,0.0526808120673668,0.07450191890249834,16.015016555786133,32.007508277893066,1,1.0,0.00020352490537334234,0.00020352490537334234,0.11970272474233684,0.11970272474233684,0.05985136237116842,0.0846426083918131,16.015016555786133,32.007508277893066,1,11.956719021587059,12.155292012383526,0,0,0,1,0.04381057660157239,0.04381057660157239,0.02992867630462115,0.02992867630462115,0.07373925290619354,0.07373925290619354,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.984482765197754,2.984482765197754,2.241821050643921,2.241821050643921,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.2984482765197754,0.2984482765197754,0.2984482765197754,0.2241821050643921,0.2241821050643921,0.2241821050643921,11.956719021587059,12.155292012383526,0,0,0,1.0,0.04381057660157239,0.04381057660157239,0.02992867630462115,0.02992867630462115,0.07373925290619354,0.07373925290619354,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.984482765197754,2.241821050643921
0,0,0,0,0,0,0.13738056421279907,0.13738056421279907,0.13738056421279907,0.2828580617904663,0.2828580617904663,0.2828580617904663,1,1.0,5.569593849941157e-05,5.569593849941157e-05,0.04839020285528489,0.04839020285528489,0.024195101427642446,0.03421704058196458,16.00545883178711,32.002729415893555,1,1.0,1.3291873983689584e-05,1.3291873983689584e-05,0.023706494191299894,0.023706494191299894,0.011853247095649947,0.016763022800827657,16.00545883178711,32.002729415893555,1,6.624623729849333,6.485140070456368,0,0,0,1,0.04381057660157239,0.04381057660157239,0.02992867630462115,0.02992867630462115,0.07373925290619354,0.07373925290619354,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,1.3738056421279907,1.3738056421279907,2.828580617904663,2.828580617904663,0.7974745549417868,0.5398769492280713,-0.2693830245408821,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.13738056421279907,0.13738056421279907,0.13738056421279907,0.2828580617904663,0.2828580617904663,0.2828580617904663,6.624623729849333,6.485140070456368,0,0,0,1.0,0.04381057660157239,0.04381057660157239,0.02992867630462115,0.02992867630462115,0.07373925290619354,0.07373925290619354,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.3738056421279907,2.828580617904663
0,0,0,0,0,0,0.275553297996521,0.021762109411737094,3.111981645878404,0.3461415052413941,0.04428743225672133,6.33310281271115,143,1.0,0.0006036136765033007,0.00015082203164091518,0.11088236315653398,4.962643381726048,0.8162040404415561,1.3340178028324081,0.18057069182395935,3.5681186407390566,143,1.0,0.0008432079339399934,0.0001715311728632158,0.5338726383647098,3.2716176793154204,0.787083540909019,1.0215201764149853,0.17247413098812103,3.491023046688901,1,4.913806152103478,5.2408370553045165,0,0,0,143,0.04381057660157239,0.00030636766854246427,0.02992867630462115,0.00020929144268965838,0.07373925290619354,0.0005156591112321227,zero_sum_capture,-1,-1,-1,-1,143,143,-1,-1,2.75553297996521,0.21762109411737093,3.4614150524139404,0.44287432256721326,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,4.488914408183153,-4.147264733247574,14.165499952451679,152,3,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-1.2615925564685873,1.413290624270223,-2.989832084046319,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.275553297996521,0.021762109411737094,3.111981645878404,0.3461415052413941,0.04428743225672133,6.33310281271115,4.913806152103478,5.2408370553045165,0,0,0,143.0,0.04381057660157239,0.00030636766854246427,0.02992867630462115,0.00020929144268965838,0.07373925290619354,0.0005156591112321227,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21762109411737093,0.44287432256721326
0,0,0,0,0,0,0.29743056297302245,0.29743056297302245,0.29743056297302245,0.3463941097259522,0.3463941097259522,0.3463941097259522,1,1.0,6.0478112573036924e-05,6.0478112573036924e-05,0.024164215084038192,0.024164215084038192,0.012082107542019096,0.017086680347973667,16.003623962402344,32.00181198120117,1,1.0,1.892509317258373e-05,1.892509317258373e-05,0.022852393947976307,0.022852393947976307,0.011426196973988154,0.016159082726960466,16.003623962402344,32.00181198120117,1,6.3007099965388145,6.305432671438639,0,0,0,1,0.04381057660157239,0.04381057660157239,0.02992867630462115,0.02992867630462115,0.07373925290619354,0.07373925290619354,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,2.9743056297302246,2.9743056297302246,3.4639410972595215,3.4639410972595215,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.29743056297302245,0.29743056297302245,0.29743056297302245,0.3463941097259522,0.3463941097259522,0.3463941097259522,6.3007099965388145,6.305432671438639,0,0,0,1.0,0.04381057660157239,0.04381057660157239,0.02992867630462115,0.02992867630462115,0.07373925290619354,0.07373925290619354,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9743056297302246,3.4639410972595215
0,0,0,0,0,0,0.34460902214050293,0.01498724387001366,2.2181120927620217,0.3413606643676758,0.03754925617147427,5.557289913378192,148,1.0,0.0011121350107714534,0.0001833516902451806,0.2084848864824871,2.2466513867582782,0.3846455306246455,0.6304875948957696,0.08199571073055267,1.8087754576098198,148,1.0,0.000997344497591257,0.00017663676429551005,0.1758045991228516,3.44685846986419,0.899851970168956,1.1047047181537828,0.08152572065591812,1.9053842550856155,1,5.753338352702557,5.741334968731465,0,0,0,148,0.04381057660157239,0.00029601740947008374,0.02992867630462115,0.00020222078584203478,0.07373925290619354,0.0004982381953121185,zero_sum_capture,-1,-1,-1,-1,148,148,-1,-1,3.4460902214050293,0.14987243870013658,3.413606643676758,0.3754925617147426,0.1360780900223771,0.7585672167456037,-0.5584067337733528,-9.662788782213251,-8.304999608533532,-9.319621106032185,143,38,-0.009619113039954438,0.36089333585839245,-0.41625934485449845,2.013244343467022,1.0401639416480883,2.828499842163263,cartesian+auto_shell,0,1,timeout_no_capture,0,70,70,0,0,0,0,0,0,0.34460902214050293,0.01498724387001366,2.2181120927620217,0.3413606643676758,0.03754925617147427,5.557289913378192,5.753338352702557,5.741334968731465,0,0,0,148.0,0.04381057660157239,0.00029601740947008374,0.02992867630462115,0.00020222078584203478,0.07373925290619354,0.0004982381953121185,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14987243870013658,0.3754925617147426
0,0,0,0,0,0,0.3283157587051392,0.3283157587051392,0.3283157587051392,0.28883821964263917,0.28883821964263917,0.28883821964263917,1,1.0,0.00014466170978266746,0.00014466170978266746,0.07985570024089796,0.07985570024089796,0.03992785012044898,0.05646650715673916,16.004892349243164,32.00244617462158,1,1.0,0.000616424425970763,0.000616424425970763,0.13571522204959585,0.13571522204959585,0.06785761102479793,0.09596515382150728,16.004892349243164,32.00244617462158,1,6.536257672539049,6.613600857436618,0,0,0,1,0.04381057660157239,0.04381057660157239,0.02992867630462115,0.02992867630462115,0.07373925290619354,0.07373925290619354,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.2831575870513916,3.2831575870513916,2.8883821964263916,2.8883821964263916,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.3283157587051392,0.3283157587051392,0.3283157587051392,0.28883821964263917,0.28883821964263917,0.28883821964263917,6.536257672539049,6.613600857436618,0,0,0,1.0,0.04381057660157239,0.04381057660157239,0.02992867630462115,0.02992867630462115,0.07373925290619354,0.07373925290619354,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2831575870513916,2.8883821964263916
0,0,0,0,0,0,0.2349921464920044,0.046243350317373,2.358410866186023,0.3464101552963257,0.04892634180575317,2.4952434320934116,51,1.0,0.000995417358353734,0.00020821646752638653,0.21066598581011187,2.8958155689373792,0.7880132205937399,1.102847313713749,0.15040697157382965,5.320984313980891,51,1.0,0.0005493499338626862,0.0001756126352048858,0.5211041721530647,2.5413354543327253,0.7365424749215345,0.9138439772191271,0.1656605750322342,5.744182065702402,1,7.4157343448043935,7.567980217499751,0,0,0,51,0.04298561089058239,0.0008428551155016155,0.03371350860936673,0.0006610491884189554,0.07669911949994912,0.001503904303920571,zero_sum_capture,-1,-1,-1,-1,51,51,-1,-1,2.349921464920044,0.46243350317372994,3.464101552963257,0.4892634180575317,0.6731972981618088,0.1044203748983505,0.6745159563722629,-9.151789544014171,12.620744258953975,-6.192074766654182,132,38,0.20025392756512764,-0.6706913068460904,-0.25691032488915777,2.1989787722758107,-0.09588827151733958,2.5149567507914754,cartesian+auto_shell,0,1,timeout_no_capture,0,138,138,0,0,0,0,0,0,0.2349921464920044,0.046243350317373,2.358410866186023,0.3464101552963257,0.04892634180575317,2.4952434320934116,7.4157343448043935,7.567980217499751,0,0,0,51.0,0.04298561089058239,0.0008428551155016155,0.03371350860936673,0.0006610491884189554,0.07669911949994912,0.001503904303920571,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.46243350317372994,0.4892634180575317
0,0,0,0,0,0,0.24490816593170167,0.24490816593170167,0.24490816593170167,0.23100681304931642,0.23100681304931642,0.23100681304931642,1,1.0,1.996236460399814e-05,1.996236460399814e-05,0.03164678305189579,0.03164678305189579,0.015823391525947895,0.022377654898735017,16.005220413208008,32.002610206604004,1,1.0,0.00012815181980840862,0.00012815181980840862,0.05629125352773872,0.05629125352773872,0.02814562676386936,0.03980392709095521,16.005220413208008,32.002610206604004,1,7.062150094888518,7.420623344695515,0,0,0,1,0.04298561089058239,0.04298561089058239,0.03371350860936673,0.03371350860936673,0.07669911949994912,0.07669911949994912,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.4490816593170166,2.4490816593170166,2.310068130493164,2.310068130493164,0.16955966675162923,0.07874144297590513,0.17366122378479731,-2.2203177817043858,-3.4965204418389138,-15.577305617241752,130,42,-0.978472974469691,0.09506744371721136,0.18317428688567805,6.981707671510633,-4.110852409903326,-0.9713062316617627,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.24490816593170167,0.24490816593170167,0.24490816593170167,0.23100681304931642,0.23100681304931642,0.23100681304931642,7.062150094888518,7.420623344695515,0,0,0,1.0,0.04298561089058239,0.04298561089058239,0.03371350860936673,0.03371350860936673,0.07669911949994912,0.07669911949994912,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.4490816593170166,2.310068130493164
0,0,0,0,0,0,0.2699415683746338,0.18669780890146892,0.5600934267044068,0.25981166362762453,0.23652119636535643,0.7095635890960693,3,1.0,0.0007733387174084783,0.00042128928665382165,2.786316845503885,2.786316845503885,1.2571229236686576,1.748673097429906,10.934860229492188,21.48643660545349,3,1.0,9.827755275182426e-05,6.991000009293202e-05,0.44151894601506075,0.507843712460447,0.2587001628251246,0.3391695249406344,11.674612998962402,22.231149673461914,1,8.352945749885482,8.688774104549324,0,0,0,3,0.04298561089058239,0.014328536963527464,0.03371350860936673,0.011237836203122242,0.07669911949994912,0.025566373166649708,zero_sum_capture,-1,-1,-1,-1,3,3,-1,-1,2.699415683746338,1.8669780890146892,2.598116636276245,2.3652119636535645,-0.19447665234121742,-0.2409075537548312,-0.08936066975612048,11.038515942744128,4.475766809552104,10.73442033583393,139,68,-0.6984979633271787,0.3376401987840904,-0.3677714469327253,-0.2425231630814242,2.254217818056167,-7.336930839076043,cartesian+auto_shell,0,1,timeout_no_capture,0,169,169,0,0,0,0,0,0,0.2699415683746338,0.18669780890146892,0.5600934267044068,0.25981166362762453,0.23652119636535643,0.7095635890960693,8.352945749885482,8.688774104549324,0,0,0,3.0,0.04298561089058239,0.014328536963527464,0.03371350860936673,0.011237836203122242,0.07669911949994912,0.025566373166649708,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.8669780890146892,2.3652119636535645
0,0,0,0,0,0,0.2501621007919312,0.03349287147652738,1.6411507023498415,0.34460403919219973,0.05212735132390292,2.554240214871243,49,1.0,0.0006223406526260078,0.00016190623781006493,0.4199108143081877,3.2935140520644457,1.0778842464884666,1.5036806844079977,0.34645164012908936,5.329197499752045,49,1.0,0.0012456463882699609,0.0002024535109443122,0.08751222517817668,2.7501978847167514,0.6210949217171526,0.9695882893174005,0.3215046525001526,4.9749669867753985,1,7.588423016973918,8.238077982881455,0,0,0,49,0.04298561089058239,0.0008772573651139264,0.03371350860936673,0.0006880307879462597,0.07669911949994912,0.001565288153060186,zero_sum_capture,-1,-1,-1,-1,49,49,-1,-1,2.5016210079193115,0.3349287147652738,3.446040391921997,0.5212735132390292,-0.05914528471086055,0.5867077675905035,0.5312889782556137,0.18192041385830715,-10.134601911278859,12.022567342430355,157,58,-0.0647261709990338,-0.01346736505072044,-0.12160038501728622,0.44421585714865963,-6.748185673267414,-4.888611532605873,cartesian+auto_shell,0,1,timeout_no_capture,0,192,192,0,0,0,0,0,0,0.2501621007919312,0.03349287147652738,1.6411507023498415,0.34460403919219973,0.05212735132390292,2.554240214871243,7.588423016973918,8.238077982881455,0,0,0,49.0,0.04298561089058239,0.0008772573651139264,0.03371350860936673,0.0006880307879462597,0.07669911949994912,0.001565288153060186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3349287147652738,0.5212735132390292
