att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.23962790966033937,0.007050618619125869,1.3819212493486703,0.34610438346862793,0.012222157352769094,2.3955428411427424,0,21.45719523672609,22.17859768278501,0,0,0,196,0.0024407928515586264,1.2453024752850134e-05,0.06133808952344566,0.0003129494363441105,0.06377888237500429,0.00032540246109696066,zero_sum_capture,-1,-1,-1,-1,196,196,-1,-1,2.3962790966033936,0.07050618619125869,3.4610438346862793,0.12222157352769092,0.2210373868865707,-0.005149310596484158,-0.6483376683111066,0.36029759208094875,-0.5286216506130472,39.99488398277514,44,0.1,2.0,21,0.7049558007787972,-0.665926114014853,0.24408959342819486,8.922945870347377,-12.1595804484659,-13.13490161029524,320.0959884905966,5.586728921586785,60382,449,cartesian+auto_shell,0,1,timeout_no_capture,0,449,449,0,0,0,0,0,0,0.23962790966033937,0.007050618619125869,1.3819212493486703,0.34610438346862793,0.012222157352769094,2.3955428411427424,21.45719523672609,22.17859768278501,0,0,0,196.0,0.0024407928515586264,1.2453024752850134e-05,0.06133808952344566,0.0003129494363441105,0.06377888237500429,0.00032540246109696066,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07050618619125869,0.12222157352769092
0,0,0,0,0,0,0.34085485935211185,0.006876561918022001,2.9225388151593505,0.21683821678161622,0.004719043785418548,2.005593608802883,0,20.282070978105715,21.03553965401769,0,0,0,425,0.0024407928515586264,5.743042003667356e-06,0.06133808952344566,0.0001443249165257545,0.06377888237500429,0.00015006795852942186,zero_sum_capture,-1,-1,-1,-1,425,425,-1,-1,3.408548593521118,0.06876561918022002,2.168382167816162,0.04719043785418548,-0.12112075751756733,-0.8790316857966998,0.4611215213606533,-14.230562791109838,-35.45527422274887,46.264615122552996,87,0.1,2.0,73,0.750190089319908,-0.545311249192298,-0.041987152419295404,-9.28101016467304,25.059688821669035,-29.763649750733734,20.253420450408075,0.35348887165037385,3092,484,cartesian+auto_shell,0,1,timeout_no_capture,0,484,484,0,0,0,0,0,0,0.34085485935211185,0.006876561918022001,2.9225388151593505,0.21683821678161622,0.004719043785418548,2.005593608802883,20.282070978105715,21.03553965401769,0,0,0,425.0,0.0024407928515586264,5.743042003667356e-06,0.06133808952344566,0.0001443249165257545,0.06377888237500429,0.00015006795852942186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06876561918022002,0.04719043785418548
0,0,0,0,0,0,0.3035411357879639,0.00958115896464179,1.8874883160344327,0.3464101076126099,0.010764701403547457,2.120646176498849,0,61.55238209941958,62.23152993476557,0,0,0,197,0.00244475008594236,1.2409898913412994e-05,0.06476464383592884,0.00032875453723821746,0.0672093939218712,0.00034116443615163047,zero_sum_capture,-1,-1,-1,-1,197,197,-1,-1,3.0354113578796387,0.0958115896464179,3.4641010761260986,0.10764701403547457,0.16997369839707055,0.5246375988779619,-0.1911803228830775,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,2.0,5,-0.5305304400765946,-0.40290621673508764,-0.7457908773018938,-11.557899992963998,-11.894191031208745,-11.177797970340855,252.78432168256165,4.411918710781193,48678,809,cartesian+auto_shell,0,1,timeout_no_capture,0,809,809,0,0,0,0,0,0,0.3035411357879639,0.00958115896464179,1.8874883160344327,0.3464101076126099,0.010764701403547457,2.120646176498849,61.55238209941958,62.23152993476557,0,0,0,197.0,0.00244475008594236,1.2409898913412994e-05,0.06476464383592884,0.00032875453723821746,0.0672093939218712,0.00034116443615163047,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0958115896464179,0.10764701403547457
0,0,0,0,0,0,0.23095443248748782,0.0037239763548375833,0.7112794837739784,0.25426244735717773,0.005436133829869467,1.0383015615050681,0,41.18483170255716,42.09435151654302,0,0,0,191,0.0024447316874898206,1.2799642342878642e-05,0.06307696285938391,0.0003302458788449419,0.06552169454687373,0.0003430455211878206,zero_sum_capture,-1,-1,-1,-1,191,191,-1,-1,2.309544324874878,0.03723976354837583,2.5426244735717773,0.05436133829869466,-0.251993826115559,-0.8112192764813542,-0.08737965721092533,39.471460761399264,28.621906874964065,34.96841763938144,93,0.1,2.0,5,0.21744054341611885,0.9481501500948772,-0.20807752092461196,-11.557899992963998,-11.894191031208745,-11.177797970340855,343.5156986274678,5.995479973337879,64023,1270,cartesian+auto_shell,0,1,timeout_no_capture,0,1270,1270,0,0,0,0,0,0,0.23095443248748782,0.0037239763548375833,0.7112794837739784,0.25426244735717773,0.005436133829869467,1.0383015615050681,41.18483170255716,42.09435151654302,0,0,0,191.0,0.0024447316874898206,1.2799642342878642e-05,0.06307696285938391,0.0003302458788449419,0.06552169454687373,0.0003430455211878206,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03723976354837583,0.05436133829869466
0,0,0,0,0,0,0.32656583786010746,0.0114058865539469,2.2013361049117517,0.3464066982269287,0.004787995644791989,0.9240831594448538,0,61.56991803766107,62.460082013637745,0,0,0,193,0.002455931445325632,1.2725033395469596e-05,0.06849066092186717,0.00035487389078687657,0.0709465923671928,0.00036759892418234617,zero_sum_capture,-1,-1,-1,-1,193,193,-1,-1,3.265658378601074,0.11405886553946902,3.464066982269287,0.047879956447919876,0.6089449123702372,-0.501842137845069,0.614280524174607,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,2.0,5,0.3044236559238316,-0.013837151267802161,0.08687570516424747,-11.557899992963998,-11.894191031208745,-11.177797970340855,169.65471020987164,2.9610332846791,30969,2759,cartesian+auto_shell,0,1,timeout_no_capture,0,2759,2759,0,0,0,0,0,0,0.32656583786010746,0.0114058865539469,2.2013361049117517,0.3464066982269287,0.004787995644791989,0.9240831594448538,61.56991803766107,62.460082013637745,0,0,0,193.0,0.002455931445325632,1.2725033395469596e-05,0.06849066092186717,0.00035487389078687657,0.0709465923671928,0.00036759892418234617,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11405886553946902,0.047879956447919876
0,0,0,0,0,0,0.2938936948776245,0.012080065027141393,2.403932940401137,0.299486780166626,0.007536110245498675,1.4996859388542363,0,40.93638771200742,41.59368561555772,0,0,0,199,0.002452695882794842,1.2325104938667547e-05,0.06483896738282624,0.0003258239566976193,0.06729166326562108,0.00033814906163628683,zero_sum_capture,-1,-1,-1,-1,199,199,-1,-1,2.938936948776245,0.12080065027141391,2.9948678016662598,0.07536110245498674,-0.38943897746676637,0.8185951535655875,0.3326127834865875,38.921685893705394,44.9659293527875,7.947802503324946,101,0.1,2.0,5,0.2216080268152355,-0.6694282694583285,0.7090526598917468,-11.557899992963998,-11.894191031208745,-11.177797970340855,192.4795180295964,3.3594013322682454,36041,3151,cartesian+auto_shell,0,1,timeout_no_capture,0,3151,3151,0,0,0,0,0,0,0.2938936948776245,0.012080065027141393,2.403932940401137,0.299486780166626,0.007536110245498675,1.4996859388542363,40.93638771200742,41.59368561555772,0,0,0,199.0,0.002452695882794842,1.2325104938667547e-05,0.06483896738282624,0.0003258239566976193,0.06729166326562108,0.00033814906163628683,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12080065027141391,0.07536110245498674
0,0,0,0,0,0,0.2969347953796387,0.015716876351050253,3.001923383050598,0.21490983963012697,0.005446282903821067,1.0402400346298237,0,63.80405342153652,64.50265579793388,0,0,0,191,0.0024565935937630456,1.2861746564204428e-05,0.06003276635937027,0.0003143076772741899,0.06248935995313332,0.0003271694238383943,zero_sum_capture,-1,-1,-1,-1,191,191,-1,-1,2.9693479537963867,0.15716876351050252,2.1490983963012695,0.05446282903821066,0.021815874052869777,-0.08945731902146759,0.87650013525491,17.499458208314394,22.653684689545408,74.70327658411051,147,0.1,2.0,5,0.6659150451236713,0.6502646560209733,-0.3656679228565094,-11.557899992963998,-11.894191031208745,-11.177797970340855,128.46464189500338,2.2421309734632566,22100,3595,cartesian+auto_shell,0,1,timeout_no_capture,0,3595,3595,0,0,0,0,0,0,0.2969347953796387,0.015716876351050253,3.001923383050598,0.21490983963012697,0.005446282903821067,1.0402400346298237,63.80405342153652,64.50265579793388,0,0,0,191.0,0.0024565935937630456,1.2861746564204428e-05,0.06003276635937027,0.0003143076772741899,0.06248935995313332,0.0003271694238383943,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15716876351050252,0.05446282903821066
0,0,0,0,0,0,0.27245411872863773,0.013827458135913023,2.7378367109107784,0.34634587764739994,0.010318269050030998,2.0430172719061375,0,62.45838896483312,62.87941584952908,0,0,0,198,0.002448061015627445,1.2363944523370935e-05,0.059075659585943185,0.00029836191710072313,0.06152372060157063,0.0003107258616240941,zero_sum_capture,-1,-1,-1,-1,198,198,-1,-1,2.724541187286377,0.13827458135913023,3.463458776473999,0.10318269050030997,-0.1339699640449319,0.6789269979662553,-0.7218796161166001,17.499458208314394,22.653684689545408,74.70327658411051,147,0.1,2.0,5,-0.6114688618821972,-0.5091995541331977,-0.6056580264618724,-11.557899992963998,-11.894191031208745,-11.177797970340855,173.10805859671694,3.0213055842479855,31736,3912,cartesian+auto_shell,0,1,timeout_no_capture,0,3912,3912,0,0,0,0,0,0,0.27245411872863773,0.013827458135913023,2.7378367109107784,0.34634587764739994,0.010318269050030998,2.0430172719061375,62.45838896483312,62.87941584952908,0,0,0,198.0,0.002448061015627445,1.2363944523370935e-05,0.059075659585943185,0.00029836191710072313,0.06152372060157063,0.0003107258616240941,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13827458135913023,0.10318269050030997
0,0,0,0,0,0,0.2823368787765503,0.011436126009226801,2.230044571799226,0.3464101552963257,0.01074627561097702,2.095523744140519,0,21.20739102114539,22.120711330681548,0,0,0,195,0.0024468984609313793,1.2548197235545536e-05,0.0638655858046775,0.0003275158246393718,0.06631248426560887,0.0003400640218749173,zero_sum_capture,-1,-1,-1,-1,195,195,-1,-1,2.823368787765503,0.114361260092268,3.464101552963257,0.1074627561097702,-0.35453739342785484,0.6572929136776702,-0.33942724606572594,29.433036633401564,22.14961791298972,15.59136879319475,65,0.1,2.0,5,-0.7613183027802946,0.4115752340191705,-0.5009992700514774,-11.557899992963998,-11.894191031208745,-11.177797970340855,307.10431166655076,5.359981385652144,58295,5303,cartesian+auto_shell,0,1,timeout_no_capture,0,5303,5303,0,0,0,0,0,0,0.2823368787765503,0.011436126009226801,2.230044571799226,0.3464101552963257,0.01074627561097702,2.095523744140519,21.20739102114539,22.120711330681548,0,0,0,195.0,0.0024468984609313793,1.2548197235545536e-05,0.0638655858046775,0.0003275158246393718,0.06631248426560887,0.0003400640218749173,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.114361260092268,0.1074627561097702
0,0,0,0,0,0,0.23947625160217287,0.007257079386760538,1.4223875598050655,0.3464101552963257,0.010158237469102237,1.9910145439440385,0,21.070759186833435,21.610141081606184,0,0,0,196,0.0024468984609313793,1.2484175821078465e-05,0.0638655858046775,0.00032584482553406883,0.06631248426560887,0.00033832900135514734,zero_sum_capture,-1,-1,-1,-1,196,196,-1,-1,2.3947625160217285,0.07257079386760537,3.464101552963257,0.10158237469102237,-0.5392668573226991,-0.19384529890347313,0.349654344067152,29.433036633401564,22.14961791298972,15.59136879319475,65,0.1,2.0,5,0.5588766327901015,-0.48850283694446284,-0.6700909547340653,-11.557899992963998,-11.894191031208745,-11.177797970340855,12.737312404195023,0.22230803930831794,1940,5357,cartesian+auto_shell,0,1,timeout_no_capture,0,5357,5357,0,0,0,0,0,0,0.23947625160217287,0.007257079386760538,1.4223875598050655,0.3464101552963257,0.010158237469102237,1.9910145439440385,21.070759186833435,21.610141081606184,0,0,0,196.0,0.0024468984609313793,1.2484175821078465e-05,0.0638655858046775,0.00032584482553406883,0.06631248426560887,0.00033832900135514734,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07257079386760537,0.10158237469102237
