att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660123348236085,0.08660123348236085,0.08660123348236085,0.08660253882408142,0.08660253882408142,0.08660253882408142,0,11.956719021587059,12.15191877411687,0,0,0,1,0.0014480837421757542,0.0014480837421757542,0.008354138687508339,0.008354138687508339,0.009802222429684093,0.009802222429684093,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8660123348236084,0.8660123348236084,0.8660253882408142,0.8660253882408142,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08660123348236085,0.08660123348236085,0.08660123348236085,0.08660253882408142,0.08660253882408142,0.08660253882408142,11.956719021587059,12.15191877411687,0,0,0,1.0,0.0014480837421757542,0.0014480837421757542,0.008354138687508339,0.008354138687508339,0.009802222429684093,0.009802222429684093,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660123348236084,0.8660253882408142
0,0,0,0,1,0,0.07928022146224976,0.030546876636536838,4.0627345926594,0.08616923093795777,0.03662020725415165,4.87048756480217,0,1.918624426094904,13.982379300854578,0,0,0,133,0.0014480837421757542,1.0887847685531987e-05,0.008354138687508339,6.281307283840856e-05,0.009802222429684093,7.370092052394055e-05,zero_sum_capture,-1,-1,-1,-1,133,76,-1,-1,0.7928022146224976,0.30546876636536835,0.8616923093795776,0.36620207254151654,0.08936884378525202,-0.5369293507376846,-0.42331448311913566,15.03323458439645,-5.698267670591283,2.4130965973371463,136,26,0.7485589262939188,0.144978795683174,0.27563356588420596,2.386855983477545,-4.938603753851337,-0.6556953152430873,cartesian+auto_shell,0,1,defender_crashed_wall,0,6,6,0,0,0,0,1,0,0.07928022146224976,0.030546876636536838,4.0627345926594,0.08616923093795777,0.03662020725415165,4.87048756480217,1.918624426094904,13.982379300854578,0,0,0,133.0,0.0014480837421757542,1.0887847685531987e-05,0.008354138687508339,6.281307283840856e-05,0.009802222429684093,7.370092052394055e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.30546876636536835,0.36620207254151654
1,0,0,0,0,0,0.08660253882408142,0.08659421476450833,0.9525363624095917,0.08534475564956666,0.0782757970419797,0.8610337674617767,0,18.768948698605744,24.72982545013929,0,0,0,11,0.0014480837421757542,0.0001316439765614322,0.008354138687508339,0.000759467153409849,0.009802222429684093,0.0008911111299712812,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8659421476450834,0.8534475564956665,0.782757970419797,0.2449210250925991,0.17844350408003037,0.05270712449894928,-10.07946193263808,-0.24532143352595953,-12.574405635904505,135,73,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,-1.7068292641803728,4.8748688366526975,-6.398025869525384,cartesian+auto_shell,0,1,attacker_crashed_wall,0,7,7,1,0,0,0,0,0,0.08660253882408142,0.08659421476450833,0.9525363624095917,0.08534475564956666,0.0782757970419797,0.8610337674617767,18.768948698605744,24.72982545013929,0,0,0,11.0,0.0014480837421757542,0.0001316439765614322,0.008354138687508339,0.000759467153409849,0.009802222429684093,0.0008911111299712812,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8659421476450834,0.782757970419797
0,0,0,0,1,0,0.08660253882408142,0.03405980636676153,4.598073859512806,0.07981292009353638,0.03100563087673099,4.185760168358684,0,3.343556615854287,11.978135813377403,0,0,0,135,0.0014480837421757542,1.072654623833892e-05,0.008354138687508339,6.188250879635806e-05,0.009802222429684093,7.260905503469698e-05,zero_sum_capture,-1,-1,-1,-1,135,90,-1,-1,0.8660253882408142,0.34059806366761525,0.7981292009353638,0.3100563087673099,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,-5.511509937005655,7.669210415263039,-12.583366354705541,127,53,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-0.66588267010166,-8.366579369136037,0.6780491847766583,cartesian+auto_shell,0,1,defender_crashed_wall,0,10,10,0,0,0,0,1,0,0.08660253882408142,0.03405980636676153,4.598073859512806,0.07981292009353638,0.03100563087673099,4.185760168358684,3.343556615854287,11.978135813377403,0,0,0,135.0,0.0014480837421757542,1.072654623833892e-05,0.008354138687508339,6.188250879635806e-05,0.009802222429684093,7.260905503469698e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34059806366761525,0.3100563087673099
0,0,0,0,1,0,0.07902727723121644,0.030094124319899173,3.9423302859067917,0.08660253882408142,0.03871253833800327,5.071342522278428,0,5.077344776423508,8.090215921270293,0,0,0,131,0.0014480837421757542,1.1054074367753849e-05,0.008354138687508339,6.377205104968198e-05,0.009802222429684093,7.482612541743583e-05,zero_sum_capture,-1,-1,-1,-1,131,86,-1,-1,0.7902727723121643,0.30094124319899174,0.8660253882408142,0.38712538338003266,-0.010973943135190125,0.24794003323211086,-0.9553843320883235,-13.047057395526279,5.0763228686069395,-5.947900426645442,140,36,-0.6603316058025626,-0.05387625397401494,0.4993818276585113,2.2611183200246554,-1.5659012104580177,3.399807200393497,cartesian+auto_shell,0,1,defender_crashed_wall,0,12,12,0,0,0,0,1,0,0.07902727723121644,0.030094124319899173,3.9423302859067917,0.08660253882408142,0.03871253833800327,5.071342522278428,5.077344776423508,8.090215921270293,0,0,0,131.0,0.0014480837421757542,1.1054074367753849e-05,0.008354138687508339,6.377205104968198e-05,0.009802222429684093,7.482612541743583e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.30094124319899174,0.38712538338003266
0,0,0,0,1,0,0.06936689019203186,0.023347820808189083,2.3114342600107194,0.08660253882408142,0.020302707476146292,2.009968040138483,0,3.867173068264803,11.373844427924233,0,0,0,99,0.0014480837421757542,1.46271085068258e-05,0.008354138687508339,8.4385239267761e-05,0.009802222429684093,9.90123477745868e-05,zero_sum_capture,-1,-1,-1,-1,99,54,-1,-1,0.6936689019203186,0.23347820808189085,0.8660253882408142,0.20302707476146292,0.06808116922663085,-0.45758736456996013,-0.09573550985947034,-9.735006839879754,-5.463790852703757,-1.43707714704033,105,32,-0.18311084092861832,-0.7124242565031677,-0.35192956026943584,3.9455556933193057,2.0618582114293496,-0.15056240067546822,cartesian+auto_shell,0,1,defender_crashed_wall,0,16,16,0,0,0,0,1,0,0.06936689019203186,0.023347820808189083,2.3114342600107194,0.08660253882408142,0.020302707476146292,2.009968040138483,3.867173068264803,11.373844427924233,0,0,0,99.0,0.0014480837421757542,1.46271085068258e-05,0.008354138687508339,8.4385239267761e-05,0.009802222429684093,9.90123477745868e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23347820808189085,0.20302707476146292
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.05954082608222962,0.05954082608222962,0.05954082608222962,0,6.570562070118478,6.470128951784476,0,0,0,1,0.0014480837421757542,0.0014480837421757542,0.008354138687508339,0.008354138687508339,0.009802222429684093,0.009802222429684093,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.5954082608222961,0.5954082608222961,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.05954082608222962,0.05954082608222962,0.05954082608222962,6.570562070118478,6.470128951784476,0,0,0,1.0,0.0014480837421757542,0.0014480837421757542,0.008354138687508339,0.008354138687508339,0.009802222429684093,0.009802222429684093,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.5954082608222961
0,0,0,0,1,0,0.08660253882408142,0.032608061595945745,4.82599311619997,0.07502797842025757,0.02300428553874529,3.404634259734303,0,1.2275973207647288,20.39090091668319,0,0,0,148,0.0014480837421757542,9.784349609295637e-06,0.008354138687508339,5.644688302370499e-05,0.009802222429684093,6.623123263300063e-05,zero_sum_capture,-1,-1,-1,-1,148,102,-1,-1,0.8660253882408142,0.3260806159594575,0.7502797842025757,0.2300428553874529,-0.30978602723746057,0.17077928126191264,0.6634610047318032,6.235465437053527,11.362260414226622,8.72780042437333,134,65,0.23830699201776684,-1.033174043104958,-0.5294677929064047,2.0586486318845827,6.676456941436549,-3.7261454805136447,cartesian+auto_shell,0,1,defender_crashed_wall,0,32,32,0,0,0,0,1,0,0.08660253882408142,0.032608061595945745,4.82599311619997,0.07502797842025757,0.02300428553874529,3.404634259734303,1.2275973207647288,20.39090091668319,0,0,0,148.0,0.0014480837421757542,9.784349609295637e-06,0.008354138687508339,5.644688302370499e-05,0.009802222429684093,6.623123263300063e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3260806159594575,0.2300428553874529
1,0,0,0,0,0,0.08660253882408142,0.08440401256084443,0.6752321004867554,0.08660247921943665,0.0866023249924183,0.6928185999393464,0,18.783442110207172,24.07682807982219,0,0,0,8,0.0014480837421757542,0.00018101046777196927,0.008354138687508339,0.0010442673359385424,0.009802222429684093,0.0012252778037105116,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8440401256084442,0.8660247921943665,0.8660232499241829,0.6344217316252779,0.45070835317561375,-0.26720013967516415,-0.44184846085786755,-9.59268152899577,11.597776426924579,157,14,0.4502570137120227,0.045641243087908775,0.6509735740878381,-0.16468294518774795,4.016682492955567,-0.498963410834837,cartesian+auto_shell,0,1,attacker_crashed_wall,0,38,38,1,0,0,0,0,0,0.08660253882408142,0.08440401256084443,0.6752321004867554,0.08660247921943665,0.0866023249924183,0.6928185999393464,18.783442110207172,24.07682807982219,0,0,0,8.0,0.0014480837421757542,0.00018101046777196927,0.008354138687508339,0.0010442673359385424,0.009802222429684093,0.0012252778037105116,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8440401256084442,0.8660232499241829
0,0,0,0,1,0,0.08659725189208985,0.026551590132451543,2.947226504702121,0.08098821043968202,0.03675269692599236,4.079549358785152,0,2.9375785575037017,22.90441507387971,0,0,0,111,0.0014480837421757542,1.304579947906085e-05,0.008354138687508339,7.526251069827333e-05,0.009802222429684093,8.830831017733417e-05,zero_sum_capture,-1,-1,-1,-1,111,111,-1,-1,0.8659725189208984,0.2655159013245154,0.8098821043968201,0.3675269692599236,0.47160028883900834,-0.060911940743845115,-0.27793172895114115,-11.639848994804908,-4.785384671285537,-1.7008370911286468,105,30,0.10286567247341406,-0.3917974382528067,0.6132490146429803,1.3943523484928297,2.4165022317389724,2.2927150117069415,cartesian+auto_shell,0,1,defender_crashed_wall,0,43,43,0,0,0,0,1,0,0.08659725189208985,0.026551590132451543,2.947226504702121,0.08098821043968202,0.03675269692599236,4.079549358785152,2.9375785575037017,22.90441507387971,0,0,0,111.0,0.0014480837421757542,1.304579947906085e-05,0.008354138687508339,7.526251069827333e-05,0.009802222429684093,8.830831017733417e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2655159013245154,0.3675269692599236
