att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0707938551902771,0.0707938551902771,0.0707938551902771,0.0748169481754303,0.0748169481754303,0.0748169481754303,1,1.0,9.165679512079805e-05,9.165679512079805e-05,0.10579493526467044,0.10579493526467044,0.05289746763233522,0.07480831614084028,16.0156192779541,32.00780963897705,1,1.0,0.00020355219021439552,0.00020355219021439552,0.12033219392558724,0.12033219392558724,0.06016609696279362,0.08508771031983742,16.0156192779541,32.00780963897705,1,11.956719021587059,12.20184451180451,0,0,0,1,0.004429898484318073,0.004429898484318073,0.022733357664037612,0.022733357664037612,0.027163256148355686,0.027163256148355686,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.707938551902771,0.707938551902771,0.748169481754303,0.748169481754303,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,32.60566711829668,-14.515241560382602,-70.78580029500836,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-44.736592010408415,-28.913350398693304,27.437514649996487,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.0707938551902771,0.0707938551902771,0.0707938551902771,0.0748169481754303,0.0748169481754303,0.0748169481754303,11.956719021587059,12.20184451180451,0,0,0,1.0,0.004429898484318073,0.004429898484318073,0.022733357664037612,0.022733357664037612,0.027163256148355686,0.027163256148355686,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.707938551902771,0.748169481754303
0,0,0,0,0,0,0.07973002195358277,0.04069801055011339,2.604672675207257,0.08657228946685791,0.03259198299492709,2.085886911675334,64,1.0,0.0006280143861658871,0.00017328748879563705,0.5998454732549823,1.8412756626978377,0.7725713781407718,0.9611152460565137,0.11609870940446854,8.617260115536359,64,1.0,0.0006179841002449393,0.00016112617086605496,0.027396026631293025,2.2758411999704533,0.7122719250046338,0.9028883657990979,0.1350003331899643,9.217679834595094,1,7.001543233592214,7.781926239985443,0,0,0,64,0.004429898484318073,6.92171638174699e-05,0.022733357664037612,0.0003552087135005877,0.027163256148355686,0.0004244258773180576,zero_sum_capture,-1,-1,-1,-1,64,64,-1,-1,0.7973002195358276,0.40698010550113395,0.8657228946685791,0.32591982994927093,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-77.36905607081654,3.0006915001662886,23.06317434518605,153,68,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,-0.6231033715529872,7.0312219694770866,-39.95014885710741,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.07973002195358277,0.04069801055011339,2.604672675207257,0.08657228946685791,0.03259198299492709,2.085886911675334,7.001543233592214,7.781926239985443,0,0,0,64.0,0.004429898484318073,6.92171638174699e-05,0.022733357664037612,0.0003552087135005877,0.027163256148355686,0.0004244258773180576,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.40698010550113395,0.32591982994927093
0,0,0,0,0,0,0.08659256100654603,0.08659256100654603,0.08659256100654603,0.08659345507621766,0.08659345507621766,0.08659345507621766,1,1.0,5.5711028835503384e-05,5.5711028835503384e-05,0.04872541154508327,0.04872541154508327,0.024362705772541637,0.03445406891963368,16.006492614746094,32.00324630737305,1,1.0,1.3292182302393485e-05,1.3292182302393485e-05,0.023867486613716876,0.023867486613716876,0.011933743306858438,0.01687686163443835,16.006492614746094,32.00324630737305,1,6.700022150811502,6.530180761312754,0,0,0,1,0.004429898484318073,0.004429898484318073,0.022733357664037612,0.022733357664037612,0.027163256148355686,0.027163256148355686,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8659256100654602,0.8659256100654602,0.8659345507621765,0.8659345507621765,0.8880498669088716,0.6011949220676437,-0.29997892422850075,57.358341858982676,-26.97808650841193,49.57676054919474,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,19.94622515060486,-34.44382017080976,-0.3674243560328818,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08659256100654603,0.08659256100654603,0.08659256100654603,0.08659345507621766,0.08659345507621766,0.08659345507621766,6.700022150811502,6.530180761312754,0,0,0,1.0,0.004429898484318073,0.004429898484318073,0.022733357664037612,0.022733357664037612,0.027163256148355686,0.027163256148355686,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8659256100654602,0.8659345507621765
0,0,0,0,0,0,0.08658690452575685,0.032717694118618974,2.1266501177102333,0.08327988982200624,0.040547783879133374,2.635605952143669,65,1.0,0.0006686935084871948,0.00017440969919124864,0.6878007158622782,3.719810511944886,0.8119456036549286,1.0263074273445159,0.2419179528951645,5.02571006503069,65,1.0,0.0018043358577415347,0.00019499512515367838,0.2632713238975464,5.07937940614214,1.2879674268467747,1.9656340882204622,0.23682411015033722,5.407173901570566,1,11.065653300487156,12.00104975541252,0,0,0,65,0.004429898484318073,6.81522843741242e-05,0.022733357664037612,0.0003497439640621171,0.027163256148355686,0.0004178962484362413,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.8658690452575684,0.3271769411861897,0.8327988982200623,0.4054778387913337,-0.30978602723746057,0.17077928126191264,0.6634610047318032,33.93937144004698,-65.30078406807124,33.70805968852641,149,90,0.23830699201776684,-1.033174043104958,-0.5294677929064047,-38.626314858844886,-9.705108164301183,-44.22598093996483,cartesian+auto_shell,0,1,timeout_no_capture,0,32,32,0,0,0,0,0,0,0.08658690452575685,0.032717694118618974,2.1266501177102333,0.08327988982200624,0.040547783879133374,2.635605952143669,11.065653300487156,12.00104975541252,0,0,0,65.0,0.004429898484318073,6.81522843741242e-05,0.022733357664037612,0.0003497439640621171,0.027163256148355686,0.0004178962484362413,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3271769411861897,0.4054778387913337
0,0,0,0,0,0,0.08216896653175354,0.03043960350657906,3.3787959892302757,0.08079297542572023,0.046910322615289456,5.20704581029713,111,1.0,0.0006104927742853761,0.00015442510272789132,0.011846804231764941,2.2170923340905,0.6336251129822241,0.8139715766272878,0.0691768079996109,4.8136059252678285,111,1.0,0.0010039606131613255,0.00017122304984900643,0.20477302873982794,1.932365338893726,0.6779331089770617,0.8617374507756989,0.06765484809875488,4.54367973276281,1,5.1812753064131085,5.521696583069884,0,0,0,111,0.004429898484318073,3.990899535421688e-05,0.022733357664037612,0.00020480502400033884,0.027163256148355686,0.0002447140193545557,zero_sum_capture,-1,-1,-1,-1,111,111,-1,-1,0.8216896653175354,0.30439603506579055,0.8079297542572021,0.46910322615289474,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,29.512132140928237,22.332557702727165,14.998724348313377,65,5,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-11.32764450366353,-11.115242636291184,-10.510855609005706,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.08216896653175354,0.03043960350657906,3.3787959892302757,0.08079297542572023,0.046910322615289456,5.20704581029713,5.1812753064131085,5.521696583069884,0,0,0,111.0,0.004429898484318073,3.990899535421688e-05,0.022733357664037612,0.00020480502400033884,0.027163256148355686,0.0002447140193545557,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.30439603506579055,0.46910322615289474
0,0,0,1,0,0,0.0849659562110901,0.034948049188065135,3.2152205253019925,0.08654162287712097,0.05115838514074035,4.706571432948112,92,1.0,0.0011690719984471798,0.00014510214514945366,0.011488979859909928,1.7179854729919908,0.34953794130328036,0.5826334690640498,0.003065511817112565,2.236473183941236,92,1.0,0.0007836489239707589,0.00019120702008024182,0.05960732973561721,3.918759713411749,0.4517251734938321,0.8347991789389733,0.0027810889296233654,2.3006871183958624,1,5.939501389030114,0.7401391393014329,0,0,1,92,0.004429898484318073,4.8151070481718186e-05,0.022733357664037612,0.00024710171373953926,0.027163256148355686,0.00029525278422125746,zero_sum_capture,-1,-1,92,-1,92,92,-1,-1,0.8496595621109009,0.3494804918806514,0.8654162287712097,0.5115838514074035,0.5079236070954773,0.2750143794073346,0.5511091347491965,38.80778260096948,-51.46069420027388,-47.370768327143296,133,74,-0.5446604754427808,1.0826257074723789,0.1261563730331663,-35.1068077224284,-14.675247654872283,-8.140125356271245,cartesian+auto_shell,0,1,defender_capture,1,59,59,0,0,0,1,0,0,0.0849659562110901,0.034948049188065135,3.2152205253019925,0.08654162287712097,0.05115838514074035,4.706571432948112,5.939501389030114,0.7401391393014329,0,0,0,92.0,0.004429898484318073,4.8151070481718186e-05,0.022733357664037612,0.00024710171373953926,0.027163256148355686,0.00029525278422125746,zero_sum_capture,-1,-1,92,-1,-1,-1,0.3494804918806514,0.5115838514074035
0,0,0,1,0,0,0.0865306556224823,0.030297527457164096,3.3327280202880507,0.08658633828163148,0.04052485194438221,4.457733713882043,110,1.0,0.009909381158649921,0.00038660645435894284,0.02597911974430268,3.31765628243837,0.3463345444312859,0.6565834078850055,0.001098387991078198,2.0676940797968677,110,1.0,0.05815742164850235,0.001126574825172032,0.010663174210160137,2.1426319748986375,0.3882465202691137,0.5951315577999227,0.0011404857505112886,2.4433603932082586,1,5.872334364149471,0.7237255310935978,0,0,1,110,0.004429898484318073,4.0271804402891574e-05,0.022733357664037612,0.0002066668878548874,0.027163256148355686,0.00024693869225777897,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,0.865306556224823,0.3029752745716409,0.8658633828163147,0.4052485194438222,0.2678145495922738,0.11890213397561578,0.4056430584120482,21.41114593012334,-21.114132897532187,74.38080478527166,152,13,0.8717226065680216,-0.08843601775957598,0.47387732052267706,-1.344559795652347,-14.766411172713918,-13.604433876140792,cartesian+auto_shell,0,1,defender_capture,1,60,60,0,0,0,1,0,0,0.0865306556224823,0.030297527457164096,3.3327280202880507,0.08658633828163148,0.04052485194438221,4.457733713882043,5.872334364149471,0.7237255310935978,0,0,0,110.0,0.004429898484318073,4.0271804402891574e-05,0.022733357664037612,0.0002066668878548874,0.027163256148355686,0.00024693869225777897,zero_sum_capture,-1,-1,110,-1,-1,-1,0.3029752745716409,0.4052485194438222
0,0,0,1,0,0,0.08119450211524964,0.0378261792884078,3.5178346738219255,0.08645766377449036,0.054446304549453074,5.063506323099136,93,1.0,0.03567821905016899,0.0006030575309104871,0.015518946905885334,3.2706236868325047,0.31508915782319047,0.7374698024271521,0.0011235664132982492,1.8201957906217394,93,1.0,0.019882434979081154,0.00039910645304072173,0.014978813806109648,3.671670959187216,0.352264560552238,0.7284828730346377,0.0012288010912016034,1.9916873460467113,1,8.920554297013547,0.689124041037421,0,0,1,93,0.004429898484318073,4.763331703567821e-05,0.022733357664037612,0.0002444447060649206,0.027163256148355686,0.0002920780231005988,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,0.8119450211524963,0.3782617928840781,0.8645766377449036,0.5444630454945308,-0.28139142181887133,1.383600654377082,-0.5064267932594775,-68.75118757248357,27.830833617419554,-29.061816109584015,140,33,0.3274781171776966,0.42062560620021117,-0.47455509904419035,3.5408868620605487,0.1680072310620474,19.1818886658994,cartesian+auto_shell,0,1,defender_capture,1,61,61,0,0,0,1,0,0,0.08119450211524964,0.0378261792884078,3.5178346738219255,0.08645766377449036,0.054446304549453074,5.063506323099136,8.920554297013547,0.689124041037421,0,0,0,93.0,0.004429898484318073,4.763331703567821e-05,0.022733357664037612,0.0002444447060649206,0.027163256148355686,0.0002920780231005988,zero_sum_capture,-1,-1,93,-1,-1,-1,0.3782617928840781,0.5444630454945308
0,0,0,0,0,0,0.08653526306152344,0.08653526306152344,0.08653526306152344,0.08660038709640504,0.08660038709640504,0.08660038709640504,1,1.0,6.048188151908107e-05,6.048188151908107e-05,0.024213774430145794,0.024213774430145794,0.012106887215072897,0.01712172409767752,16.00369644165039,32.001848220825195,1,1.0,1.8875427485909313e-05,1.8875427485909313e-05,0.022770020788051102,0.022770020788051102,0.011385010394025551,0.01610083610698959,16.00369644165039,32.001848220825195,1,6.301886196219915,6.305432671438639,0,0,0,1,0.004429898484318073,0.004429898484318073,0.022733357664037612,0.022733357664037612,0.027163256148355686,0.027163256148355686,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,0.8653526306152344,0.8653526306152344,0.8660038709640503,0.8660038709640503,0.2716361984493281,-0.21391546766927982,0.3551505573419921,15.234398208764286,36.991296180492824,4.0816293569763715,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-17.795300644668796,10.099218881710017,0.12616923995017226,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.08653526306152344,0.08653526306152344,0.08653526306152344,0.08660038709640504,0.08660038709640504,0.08660038709640504,6.301886196219915,6.305432671438639,0,0,0,1.0,0.004429898484318073,0.004429898484318073,0.022733357664037612,0.022733357664037612,0.027163256148355686,0.027163256148355686,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8653526306152344,0.8660038709640503
0,0,0,0,0,0,0.07076467871665955,0.07076467871665955,0.07076467871665955,0.08581591248512269,0.08581591248512269,0.08581591248512269,1,1.0,0.00014489558816421777,0.00014489558816421777,0.0791451126540278,0.0791451126540278,0.0395725563270139,0.05596404585543628,16.00560760498047,32.002803802490234,1,1.0,0.0006164994556456804,0.0006164994556456804,0.1354459936438379,0.1354459936438379,0.06772299682191894,0.09577478059010779,16.00560760498047,32.002803802490234,1,6.536257672539049,6.613600857436618,0,0,0,1,0.004429898484318073,0.004429898484318073,0.022733357664037612,0.022733357664037612,0.027163256148355686,0.027163256148355686,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.7076467871665955,0.7076467871665955,0.8581591248512268,0.8581591248512268,-0.057080072228648276,0.8706369183420793,0.04452343557689042,39.60697016255041,-51.23696766182269,-47.5006481763241,133,4,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-18.250020295535464,10.095597398360344,-0.1807088892453459,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.07076467871665955,0.07076467871665955,0.07076467871665955,0.08581591248512269,0.08581591248512269,0.08581591248512269,6.536257672539049,6.613600857436618,0,0,0,1.0,0.004429898484318073,0.004429898484318073,0.022733357664037612,0.022733357664037612,0.027163256148355686,0.027163256148355686,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7076467871665955,0.8581591248512268
