att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08611114195491075,0.05170737765096104,5.274152520398026,0.0866012740074036,0.0507717560035665,5.178719112363783,102,1.0,0.0007102677656398237,0.0001683074356937369,0.008853858586384772,1.2227391002815713,0.2783485196686789,0.38286676410035436,0.00045776135306313265,1.185987269817851,102,1.0,0.0015075328135573792,0.0001821948629055891,0.02530745427870531,1.1963017180590272,0.35142627529044906,0.45756174407530736,0.0004872366875415771,1.1986527106307203,1,19.733420887352178,0.705845665632174,0,0,1,102,0.011905455030500889,0.00011672014735785185,0.3836038049776107,0.003760821617427556,0.3955092600081116,0.0038775417647854077,zero_sum_capture,-1,-1,102,-1,102,102,-1,-1,0.8611114195491074,0.5170737765096104,0.866012740074036,0.5077175600356649,-0.11155439797731459,-0.16967399561243657,0.23496270660806629,-21.035149620415762,-8.122317900427008,-19.787633319099218,110,0.1,0.5,1,-0.10979562100698004,-0.007404512784182471,0.24036859990061932,-7.467216120509871,4.718427311016857,-4.687976868570037,94.43280255906582,1.6481633265414255,15443,1,cartesian+auto_shell,2.0,0.02591143099046519,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.08611114195491075,0.05170737765096104,5.274152520398026,0.0866012740074036,0.0507717560035665,5.178719112363783,19.733420887352178,0.705845665632174,0,0,0,102.0,0.011905455030500889,0.00011672014735785185,0.3836038049776107,0.003760821617427556,0.3955092600081116,0.0038775417647854077,zero_sum_capture,-1,-1,102,-1,-1,-1,0.5170737765096104,0.5077175600356649
0,0,0,1,0,0,0.08660254037844387,0.02217470584259387,3.3040311705464864,0.08654115526521619,0.037407368406588294,5.573697892581656,149,1.0,0.0012100248776815794,0.00016439998129047381,0.011078409230672454,2.0770430990718856,0.5167343512628053,0.7013963757305616,0.004589746821263512,1.0426213750962583,149,1.0,0.0009911543274422866,0.0001656733612593395,0.02499888102823472,0.8723552285302139,0.2114006357632113,0.2987498071544634,0.004524271583042162,1.0257523157711586,1,10.655143124461635,0.6173230891725096,0,0,1,149,0.008597367908805609,5.7700455763796034e-05,0.5611944471020252,0.0037664056852484908,0.5697918150108308,0.0038241061410122868,zero_sum_capture,-1,-1,149,-1,149,149,-1,-1,0.8660254037844386,0.22174705842593864,0.8654115526521619,0.37407368406588287,0.052932497909838006,-0.08311777164033085,0.08932438675407145,-8.479199417750522,-17.442948525665724,-22.887698092315777,102,0.1,0.5,74,0.17661987495280312,-0.0968410672339381,0.23491518410316087,-17.95398601018438,-7.818054120562316,-4.066007392278365,326.3503522006536,5.695888160944528,61367,10,cartesian+auto_shell,2.0,0.026187959104871466,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.08660254037844387,0.02217470584259387,3.3040311705464864,0.08654115526521619,0.037407368406588294,5.573697892581656,10.655143124461635,0.6173230891725096,0,0,0,149.0,0.008597367908805609,5.7700455763796034e-05,0.5611944471020252,0.0037664056852484908,0.5697918150108308,0.0038241061410122868,zero_sum_capture,-1,-1,149,-1,-1,-1,0.22174705842593864,0.37407368406588287
0,0,0,1,0,0,0.08659141091759967,0.01150528801754274,1.8983725228945523,0.08639065414634212,0.0313356265656648,5.1703783833346915,165,1.0,0.001924699658521469,0.00018925884344512826,0.007589775917158113,1.2975273615510285,0.40514264528431143,0.5076194198848731,0.004393557699719705,1.8832019419128485,165,1.0,0.0011360265859277317,0.00018362058916003655,0.07626812658491167,0.8287469735112268,0.22223970556777947,0.2791656595790443,0.005448093456359947,1.8881653658820399,1,18.86287976228063,0.6000789548789626,0,0,1,165,0.007882975041866302,4.7775606314341225e-05,0.6222273330204189,0.0037710747455782963,0.6301103080622852,0.0038188503518926374,zero_sum_capture,-1,-1,165,-1,165,165,-1,-1,0.8659141091759966,0.11505288017542738,0.863906541463421,0.3133562656566479,-0.1301212959233518,0.056916754437076056,-0.12227286839616147,17.132424138455995,-32.19301892226122,16.434402204247696,149,0.1,0.5,69,0.20863773576698663,0.11448554298895725,0.21599336060635005,-16.82212225480091,-8.579206932220748,6.588885433718474,325.5875006996949,5.682573890549017,61248,26,cartesian+auto_shell,2.0,0.02842060670071888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,26,26,0,0,0,1,0,0,0.08659141091759967,0.01150528801754274,1.8983725228945523,0.08639065414634212,0.0313356265656648,5.1703783833346915,18.86287976228063,0.6000789548789626,0,0,0,165.0,0.007882975041866302,4.7775606314341225e-05,0.6222273330204189,0.0037710747455782963,0.6301103080622852,0.0038188503518926374,zero_sum_capture,-1,-1,165,-1,-1,-1,0.11505288017542738,0.3133562656566479
0,0,0,0,0,0,0.08554639973231057,0.026407324699434624,9.797117463490245,0.08617061339682329,0.03348247827563683,12.421999440261263,371,1.0,0.0011595877355154878,0.00016985269199867105,0.03752462888195697,1.4261251317325547,0.15188574687659184,0.23950884149593807,0.0019131271257256692,0.6111884562825826,371,1.0,0.0010196271253892948,0.00018611351556723006,0.03708603766373267,1.3536523188495693,0.2514268382188322,0.37356532297385375,0.001808008207299384,0.623525941122275,1,1.0805048699760178,1.2135387672844815,0,0,0,371,0.009292472037486732,2.5047094440665045e-05,1.4334055099170655,0.0038636267113667535,1.4426979819545522,0.0038886738058074182,zero_sum_capture,-1,-1,-1,-1,371,371,-1,-1,0.8554639973231056,0.2640732469943462,0.8617061339682328,0.3348247827563683,0.21443658547935152,-0.1325694701363322,-0.09014846030211182,-4.7640427954349205,-9.259687271882683,-38.62074685800624,130,0.1,0.5,53,0.048772384593280205,-0.20283449958796196,0.23266493916730624,-0.7584258749486004,-19.939191851192522,1.3614031414486552,317.8712616464955,5.547900113199717,60029,30,cartesian+auto_shell,2.0,0.025307949801566282,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,30,30,0,0,0,0,0,0,0.08554639973231057,0.026407324699434624,9.797117463490245,0.08617061339682329,0.03348247827563683,12.421999440261263,1.0805048699760178,1.2135387672844815,0,0,0,371.0,0.009292472037486732,2.5047094440665045e-05,1.4334055099170655,0.0038636267113667535,1.4426979819545522,0.0038886738058074182,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2640732469943462,0.3348247827563683
0,0,0,0,0,0,0.08657988898654756,0.025635222332971004,5.844830691917389,0.08622428452446224,0.03502881051717195,7.986568797915204,228,1.0,0.0010698233060175693,0.00019109511772193752,0.06770525269630445,2.746713172657418,0.340699390510847,0.6147480995752469,0.004065651429818998,0.5108388714367356,228,1.0,0.001109658939735649,0.0001953999164593166,0.0165935453790191,1.050638612452778,0.13142399679336786,0.20382136059470057,0.003989683817177349,0.5270804444034339,1,1.0257721170219796,1.6848967287832683,0,0,0,228,0.008198834024369717,3.595979835249876e-05,0.8656977020436898,0.003796919745805657,0.8738965360680595,0.0038328795441581556,zero_sum_capture,-1,-1,-1,-1,219,183,-1,-1,0.8657988898654755,0.2563522233297101,0.8622428452446224,0.35028810517171943,-0.03745848618243669,-0.1673534139745591,-0.20734733816206175,-15.459415939419223,24.153165529318795,-8.810848638204899,119,0.1,0.5,79,0.0665354897162691,-0.23933638241384947,-0.019699525149568742,-17.763191145582258,2.603732112982669,-8.814171510092764,274.03196844526093,4.782760105091009,52638,36,cartesian+auto_shell,2.0,0.022753976717888886,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,36,36,0,0,0,0,0,0,0.08657988898654756,0.025635222332971004,5.844830691917389,0.08622428452446224,0.03502881051717195,7.986568797915204,1.0257721170219796,1.6848967287832683,0,0,0,228.0,0.008198834024369717,3.595979835249876e-05,0.8656977020436898,0.003796919745805657,0.8738965360680595,0.0038328795441581556,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2563522233297101,0.35028810517171943
0,0,0,1,0,0,0.0862429618489997,0.04876953831011636,5.120801522562218,0.08660215495611202,0.053247347046548495,5.590971439887592,105,1.0,0.0022434817732412972,0.0001963033466177745,0.009137560923118146,1.0795769909849835,0.33420470355191373,0.3944342024991007,0.0005644479547425421,0.988351319700491,105,1.0,0.0006561935078584413,0.00016924981940242087,0.0235977165299164,1.3290539111189001,0.22520788157015142,0.30402094578795297,0.00044862043648339315,0.9866292973323282,1,18.198220008353974,0.6541177994549422,0,0,1,105,0.008033627062104642,7.651073392480611e-05,0.39593726489692926,0.003770831094256469,0.4039708919590339,0.0038473418281812755,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.8624296184899969,0.4876953831011635,0.8660215495611202,0.5324734704654848,0.06034639629811456,-0.11534845953105172,-0.04069146796547923,19.735730380699632,14.310953437482032,17.48420881969072,93,0.1,0.5,39,0.014820825826701467,0.021182515830975135,-0.05993798329971495,8.09189979517007,-3.182888898724383,4.938661353373365,50.39941212825584,0.879635682707627,7836,40,cartesian+auto_shell,2.0,0.022706372598910743,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,40,40,0,0,0,1,0,0,0.0862429618489997,0.04876953831011636,5.120801522562218,0.08660215495611202,0.053247347046548495,5.590971439887592,18.198220008353974,0.6541177994549422,0,0,0,105.0,0.008033627062104642,7.651073392480611e-05,0.39593726489692926,0.003770831094256469,0.4039708919590339,0.0038473418281812755,zero_sum_capture,-1,-1,105,-1,-1,-1,0.4876953831011635,0.5324734704654848
0,0,0,1,0,0,0.0865757424571523,0.031337768040670164,7.8971175462488805,0.08572137319577385,0.037566130622176966,9.466664916788595,252,1.0,0.0009837603115832431,0.00019098066917793262,0.04818884291587906,1.149744854587676,0.17733199279258924,0.272760656580494,0.0027387811344790386,0.4899051667231632,252,1.0,0.0008247949131796461,0.00017851634982704365,0.007668877454217714,0.685087572752391,0.10347840473540312,0.15200449520581186,0.002513103860153603,0.4986937014083603,1,1.6206340385442695,0.7479273684519524,0,0,1,252,0.008417016011662781,3.340085718913802e-05,0.9614447980420664,0.003815257135087565,0.9698618140537292,0.003848657992276703,zero_sum_capture,-1,-1,252,-1,252,252,-1,-1,0.8657574245715229,0.3133776804067016,0.8572137319577384,0.37566130622176963,-0.16504404646534482,-0.007054344123110345,-0.07240916854570417,15.431939466797068,-5.501924781460444,-25.131336374977405,99,0.1,0.5,42,0.05237550130478097,-0.13432989031481374,-0.222727715118349,17.514319407039125,-9.297902702967752,-2.607224776339356,208.8731680814073,3.645524502092085,39638,51,cartesian+auto_shell,2.0,0.02412397534605683,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,51,51,0,0,0,1,0,0,0.0865757424571523,0.031337768040670164,7.8971175462488805,0.08572137319577385,0.037566130622176966,9.466664916788595,1.6206340385442695,0.7479273684519524,0,0,0,252.0,0.008417016011662781,3.340085718913802e-05,0.9614447980420664,0.003815257135087565,0.9698618140537292,0.003848657992276703,zero_sum_capture,-1,-1,252,-1,-1,-1,0.3133776804067016,0.37566130622176963
0,0,0,1,0,0,0.08163872377750532,0.03002295613508017,4.113144990505983,0.0773456748544481,0.0450562067597144,6.172700326080872,137,1.0,0.0010968508393891358,0.00018925615557576172,0.029035899965006908,1.3389021689472362,0.25228183936273413,0.3489573359017125,0.0007012499847444601,1.1208415865413408,137,1.0,0.0014280183376446794,0.00017766000358276113,0.014041949553270434,1.6260030318462348,0.2786757991980433,0.4626643196196913,0.0007406975689217333,1.0771960463461887,1,4.293154280586009,0.7477818442839345,0,0,1,137,0.008748720050789416,6.385927044371836e-05,0.5186258630128577,0.0037855902409697647,0.5273745830636472,0.0038494495114134828,zero_sum_capture,-1,-1,137,-1,137,137,-1,-1,0.8163872377750532,0.30022956135080175,0.773456748544481,0.4505620675971439,-0.018437419855484583,-0.23180009748061858,-0.054302504755422754,8.015918192678862,18.235029943415743,1.7968690800977303,70,0.1,0.5,2,-0.24567787893252668,0.09148744254530755,-0.20411027537575216,-9.298544723450249,-2.803775934656309,-2.3824161127388397,74.35905189057657,1.2978102841518753,11849,58,cartesian+auto_shell,2.0,0.02393326592492642,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,58,58,0,0,0,1,0,0,0.08163872377750532,0.03002295613508017,4.113144990505983,0.0773456748544481,0.0450562067597144,6.172700326080872,4.293154280586009,0.7477818442839345,0,0,0,137.0,0.008748720050789416,6.385927044371836e-05,0.5186258630128577,0.0037855902409697647,0.5273745830636472,0.0038494495114134828,zero_sum_capture,-1,-1,137,-1,-1,-1,0.30022956135080175,0.4505620675971439
0,0,0,1,0,0,0.08659678666116793,0.03259303204897558,4.20450113431785,0.0865118484168738,0.044573299944982145,5.749955692902697,129,1.0,0.0009988651907708098,0.0001614613768153667,0.0735835068611889,1.0506058687354853,0.18872431363453887,0.27269064409711113,0.002085380153871604,0.604103560699687,129,1.0,0.0022246725427623806,0.00018659686194674578,0.04406214695498814,1.2903275339335354,0.1756819013677697,0.259069015927282,0.001727634941231148,0.6084532016362062,1,20.57552675413473,0.6428459555142285,0,0,1,129,0.008178511983714998,6.339931770321704e-05,0.49078853998798877,0.0038045623254882852,0.49896705197170377,0.0038679616431915023,zero_sum_capture,-1,-1,129,-1,129,129,-1,-1,0.8659678666116792,0.3259303204897558,0.8651184841687379,0.4457329994498214,0.07099234895736961,0.22296163932462726,0.2278767981235864,17.465772880656985,-0.5820870807917058,24.3845843169754,85,0.1,0.5,39,-0.1887098912022604,0.1962622898446844,0.1421088527092561,8.09189979517007,-3.182888898724383,4.938661353373365,126.257086874751,2.2036018699409223,21647,59,cartesian+auto_shell,2.0,0.030413128537361896,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,59,59,0,0,0,1,0,0,0.08659678666116793,0.03259303204897558,4.20450113431785,0.0865118484168738,0.044573299944982145,5.749955692902697,20.57552675413473,0.6428459555142285,0,0,0,129.0,0.008178511983714998,6.339931770321704e-05,0.49078853998798877,0.0038045623254882852,0.49896705197170377,0.0038679616431915023,zero_sum_capture,-1,-1,129,-1,-1,-1,0.3259303204897558,0.4457329994498214
0,0,0,1,0,0,0.08466796556645063,0.02331909267680789,3.964245755057341,0.08648715312655159,0.03484848707970146,5.924242803549248,170,1.0,0.0011326630756816345,0.00019341657862112982,0.12890261558033217,1.1161278280052833,0.20127998417650078,0.31446736717417134,0.014780361680647752,0.6133725443988078,170,1.0,0.0010106033875802575,0.00022219846569000135,0.02699204808427734,2.1133797494212403,0.38126757439307357,0.5940230743502419,0.01616953227009649,0.6379891894636222,1,6.841903734495319,0.740341747489491,0,0,1,170,0.00835072307381779,4.9121900434222294e-05,0.643647382967174,0.0037861610762774944,0.6519981060409918,0.003835282976711717,zero_sum_capture,-1,-1,170,-1,170,170,-1,-1,0.8466796556645063,0.2331909267680789,0.8648715312655157,0.34848487079701457,0.22944213097809368,-0.013718512182081644,0.03724781712459352,-26.577666057013236,5.357179041743236,12.842441344097834,108,0.1,0.5,75,0.0004992928677409192,-0.2493926930045795,0.02314273631318492,-12.519985278897733,15.493166106371914,1.7921419074818188,40.005555893343924,0.6982286694294729,6171,60,cartesian+auto_shell,2.0,0.024557819911202122,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,60,60,0,0,0,1,0,0,0.08466796556645063,0.02331909267680789,3.964245755057341,0.08648715312655159,0.03484848707970146,5.924242803549248,6.841903734495319,0.740341747489491,0,0,0,170.0,0.00835072307381779,4.9121900434222294e-05,0.643647382967174,0.0037861610762774944,0.6519981060409918,0.003835282976711717,zero_sum_capture,-1,-1,170,-1,-1,-1,0.2331909267680789,0.34848487079701457
