att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08554639973231057,0.026407324699434624,9.797117463490245,0.08617061339682329,0.03348247827563683,12.421999440261263,371,1.0,0.0011595877355154878,0.00016985269199867105,0.03752462888195697,1.4261251317325547,0.15188574687659184,0.23950884149593807,0.0019131271257256692,0.6111884562825826,371,1.0,0.0010196271253892948,0.00018611351556723006,0.03708603766373267,1.3536523188495693,0.2514268382188322,0.37356532297385375,0.001808008207299384,0.623525941122275,1,1.0805048699760178,1.2135387672844815,0,0,0,371,0.009292472037486732,2.5047094440665045e-05,1.4334055099170655,0.0038636267113667535,1.4426979819545522,0.0038886738058074182,zero_sum_capture,-1,-1,-1,-1,371,371,-1,-1,0.8554639973231056,0.2640732469943462,0.8617061339682328,0.3348247827563683,0.21443658547935152,-0.1325694701363322,-0.09014846030211182,-4.7640427954349205,-9.259687271882683,-38.62074685800624,130,0.1,0.5,53,0.048772384593280205,-0.20283449958796196,0.23266493916730624,-0.7584258749486004,-19.939191851192522,1.3614031414486552,317.8712616464955,5.547900113199717,60029,30,cartesian+auto_shell,2.0,0.025307949801566282,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,30,30,0,0,0,0,0,0,0.08554639973231057,0.026407324699434624,9.797117463490245,0.08617061339682329,0.03348247827563683,12.421999440261263,1.0805048699760178,1.2135387672844815,0,0,0,371.0,0.009292472037486732,2.5047094440665045e-05,1.4334055099170655,0.0038636267113667535,1.4426979819545522,0.0038886738058074182,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2640732469943462,0.3348247827563683
0,0,0,0,0,0,0.08657988898654756,0.025635222332971004,5.844830691917389,0.08622428452446224,0.03502881051717195,7.986568797915204,228,1.0,0.0010698233060175693,0.00019109511772193752,0.06770525269630445,2.746713172657418,0.340699390510847,0.6147480995752469,0.004065651429818998,0.5108388714367356,228,1.0,0.001109658939735649,0.0001953999164593166,0.0165935453790191,1.050638612452778,0.13142399679336786,0.20382136059470057,0.003989683817177349,0.5270804444034339,1,1.0257721170219796,1.6848967287832683,0,0,0,228,0.008198834024369717,3.595979835249876e-05,0.8656977020436898,0.003796919745805657,0.8738965360680595,0.0038328795441581556,zero_sum_capture,-1,-1,-1,-1,219,183,-1,-1,0.8657988898654755,0.2563522233297101,0.8622428452446224,0.35028810517171943,-0.03745848618243669,-0.1673534139745591,-0.20734733816206175,-15.459415939419223,24.153165529318795,-8.810848638204899,119,0.1,0.5,79,0.0665354897162691,-0.23933638241384947,-0.019699525149568742,-17.763191145582258,2.603732112982669,-8.814171510092764,274.03196844526093,4.782760105091009,52638,36,cartesian+auto_shell,2.0,0.022753976717888886,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,36,36,0,0,0,0,0,0,0.08657988898654756,0.025635222332971004,5.844830691917389,0.08622428452446224,0.03502881051717195,7.986568797915204,1.0257721170219796,1.6848967287832683,0,0,0,228.0,0.008198834024369717,3.595979835249876e-05,0.8656977020436898,0.003796919745805657,0.8738965360680595,0.0038328795441581556,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2563522233297101,0.35028810517171943
0,0,0,0,0,0,0.08658716404305891,0.035950344678520096,7.40577100377514,0.08532793310617105,0.042352182392849165,8.724549572926929,206,1.0,0.000958525890132959,0.00019052743380732265,0.039851150007759684,1.517261091747566,0.15851109927768745,0.2608357339003499,0.00678951549891136,0.4697718267992355,206,1.0,0.001265492920989412,0.00017937239761187384,0.039123731535349544,1.1147540864876382,0.18740716970799723,0.2584310767257096,0.007356910749970689,0.4756370689238557,1,1.0446233124970097,0.9979547256464453,0,0,0,206,0.007870923960581422,3.8208368740686515e-05,0.7798559489892796,0.0037857084902392212,0.787726872949861,0.0038239168589799077,zero_sum_capture,-1,-1,-1,-1,195,131,-1,-1,0.8658716404305891,0.359503446785201,0.8532793310617105,0.42352182392849164,0.10461291289744057,0.15832466816456053,0.14991438397913892,14.469202025184849,-11.967897119131067,6.885610452260652,55,0.1,0.5,24,-0.23730349953724245,-0.19410037309459616,0.03178632891855382,7.243238927408331,2.325402658381991,-6.490608008258284,116.00775084633199,2.0247172101017314,19581,62,cartesian+auto_shell,2.0,0.02201743300236526,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,62,62,0,0,0,0,0,0,0.08658716404305891,0.035950344678520096,7.40577100377514,0.08532793310617105,0.042352182392849165,8.724549572926929,1.0446233124970097,0.9979547256464453,0,0,0,206.0,0.007870923960581422,3.8208368740686515e-05,0.7798559489892796,0.0037857084902392212,0.787726872949861,0.0038239168589799077,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.359503446785201,0.42352182392849164
0,0,0,0,0,0,0.08534481959881017,0.02880164325250721,10.54140143041764,0.0848135469584032,0.035504266951400985,12.99456170421276,366,1.0,0.0008950317613764402,0.00016264054721035052,0.10404860675957375,2.041932869969572,0.5481185375313591,0.8098177104261665,0.006282369370692407,0.9797772441016416,366,1.0,0.000979622917389758,0.000193853945555911,0.00765082145201836,0.8651805703621771,0.18931260884165071,0.2581868251184922,0.005748230706021481,0.9990867191346928,1,1.0535549946070768,1.530323376053204,0,0,0,366,0.008582276990637183,2.3448844236713615e-05,1.3933685809606686,0.0038070179807668542,1.4019508579513058,0.003830466825003568,zero_sum_capture,-1,-1,-1,-1,356,289,-1,-1,0.8534481959881016,0.2880164325250721,0.8481354695840319,0.3550426695140098,-0.07129137342032854,-0.1554903206854253,0.018356909921778186,-13.468048930715524,19.014922223767783,-32.51221910026928,127,0.1,0.5,42,0.2220694968363372,0.10303499975105557,0.030955410634741165,17.514319407039125,-9.297902702967752,-2.607224776339356,234.75823490704082,4.097304145298146,45098,155,cartesian+auto_shell,2.0,0.027442670946459663,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,155,155,0,0,0,0,0,0,0.08534481959881017,0.02880164325250721,10.54140143041764,0.0848135469584032,0.035504266951400985,12.99456170421276,1.0535549946070768,1.530323376053204,0,0,0,366.0,0.008582276990637183,2.3448844236713615e-05,1.3933685809606686,0.0038070179807668542,1.4019508579513058,0.003830466825003568,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2880164325250721,0.3550426695140098
0,0,0,0,0,0,0.08600527389448337,0.031889649842315536,10.396025848594864,0.07958869996556785,0.03250984808960102,10.598210477209934,326,1.0,0.0018435859119864595,0.0002343200385334695,0.0049697221050136135,1.425690709719591,0.3193059044909827,0.4256901089244793,0.0024748051833353227,0.39989344040588215,326,1.0,0.0012607797662048358,0.0002080112912425582,0.00899911966785669,1.0220800741257685,0.1774254525148833,0.24037202762684365,0.002474002940106748,0.40779369202466553,1,1.461019963593342,1.0777581550739381,0,0,0,326,0.008315990096889436,2.5509172076347965e-05,1.2422221559099853,0.0038104974107668263,1.2505381460068747,0.003836006582843174,zero_sum_capture,-1,-1,-1,-1,326,207,-1,-1,0.8600527389448337,0.3188964984231553,0.7958869996556784,0.32509848089601023,-0.09038174977997415,0.2392167155751972,0.091339615350569,-0.3541359711720823,29.853942395669883,-2.9354235043594907,114,0.1,0.5,24,0.2196459817431714,-0.14063420279792316,-0.19830868757834463,7.243238927408331,2.325402658381991,-6.490608008258284,195.2001810427709,3.4068858596853704,36643,324,cartesian+auto_shell,2.0,0.033047612596110755,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,324,324,0,0,0,0,0,0,0.08600527389448337,0.031889649842315536,10.396025848594864,0.07958869996556785,0.03250984808960102,10.598210477209934,1.461019963593342,1.0777581550739381,0,0,0,326.0,0.008315990096889436,2.5509172076347965e-05,1.2422221559099853,0.0038104974107668263,1.2505381460068747,0.003836006582843174,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3188964984231553,0.32509848089601023
0,0,0,0,0,0,0.086501414437785,0.03586103957416046,8.176317022908584,0.08045016671761562,0.04143399162875383,9.446950091355873,228,1.0,0.0010225200711202129,0.00017916376586128377,0.035520905546147785,1.2773844030251391,0.21186321907674985,0.36493452875752264,0.005058393848061863,0.4619510704828519,228,1.0,0.0009558806778457175,0.000159934523741753,0.019934458691580073,1.957087883936971,0.19690103780975055,0.38480524758594864,0.004804612690636063,0.5017323599068411,1,1.1695679225361097,1.563806158856226,0,0,0,228,0.008199814008548856,3.5964096528723054e-05,0.8683214479824528,0.0038084274034318106,0.8765212619910017,0.0038443914999605334,zero_sum_capture,-1,-1,-1,-1,220,176,-1,-1,0.86501414437785,0.3586103957416045,0.8045016671761562,0.4143399162875383,-0.05830574067969224,-0.12945784684699158,0.20860764658279396,17.798065682566577,-0.5228560063808991,9.107989874590194,60,0.1,0.5,11,-0.04740019035759141,-0.014879785417310387,0.11711592381047503,1.216475854728583,4.616100853816371,-8.787024490819297,265.7276015618393,4.637821560681722,51123,348,cartesian+auto_shell,2.0,0.022925970190043922,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,348,348,0,0,0,0,0,0,0.086501414437785,0.03586103957416046,8.176317022908584,0.08045016671761562,0.04143399162875383,9.446950091355873,1.1695679225361097,1.563806158856226,0,0,0,228.0,0.008199814008548856,3.5964096528723054e-05,0.8683214479824528,0.0038084274034318106,0.8765212619910017,0.0038443914999605334,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3586103957416045,0.4143399162875383
0,0,0,0,0,0,0.0865922813790529,0.022093189961944114,8.351225805614876,0.08659803237046365,0.02896817995734289,10.949972023875612,378,1.0,0.0012315587104752292,0.00017982015544580144,0.05353836326210742,1.4509010376818374,0.3255653370330231,0.4273754399535917,0.002765602585633326,0.936542741977108,378,1.0,0.0009074167557368734,0.00017031925104769283,0.010651568782653196,1.0268420780971674,0.20680977126644723,0.30741477664792166,0.0027585524881287024,0.9725174046123427,1,1.2915717829453843,0.9585375605763095,0,0,0,378,0.008126882021315396,2.1499687887077766e-05,1.435334297013469,0.0037971806799298124,1.4434611790347844,0.00381868036781689,zero_sum_capture,-1,-1,-1,-1,374,270,-1,-1,0.8659228137905288,0.22093189961944118,0.8659803237046364,0.2896817995734288,-0.08174313348919615,0.17431983651203314,0.15770192462580623,8.749729104157197,11.326842344772704,37.351638292055256,147,0.1,0.5,1,-0.05625573936540812,0.2083746117843887,0.23907228532409447,-7.467216120509871,4.718427311016857,-4.687976868570037,314.8366758881444,5.494936600282362,59544,441,cartesian+auto_shell,2.0,0.02119919715347962,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,441,441,0,0,0,0,0,0,0.0865922813790529,0.022093189961944114,8.351225805614876,0.08659803237046365,0.02896817995734289,10.949972023875612,1.2915717829453843,0.9585375605763095,0,0,0,378.0,0.008126882021315396,2.1499687887077766e-05,1.435334297013469,0.0037971806799298124,1.4434611790347844,0.00381868036781689,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.22093189961944118,0.2896817995734288
0,0,0,0,0,0,0.08660179878898071,0.026450700497849734,1.9573518368408802,0.07902882723588656,0.031658245795513094,2.342710188867969,74,1.0,0.0008577249143129867,0.0001844809818912678,0.47922261712457215,1.07523742019058,0.49212476584495646,0.5680716619711901,0.4381229295838332,2.8109993004537595,74,1.0,0.0004854570130254521,0.00013166671389824663,0.3468411234609514,0.8414761961135544,0.285211545722912,0.3568659020495042,0.46607089162974086,2.89850635739819,1,11.744766988390543,11.717278125193484,0,0,0,74,0.008351588970981538,0.00011285931041866943,0.27966926305089146,0.003779314365552587,0.288020852021873,0.003892173675971257,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.866017987889807,0.26450700497849733,0.7902882723588655,0.316582457955131,-0.1200629198635133,0.21091146822385098,-0.1321417679197588,10.830228760465971,1.5385081841441033,16.7433311370019,52,0.1,0.5,6,0.16718821643763354,-0.19297716965540307,-0.08635337225129153,-3.0571747798317195,7.053204420919064,-6.395779058276531,303.2895510617295,5.293401252922644,57669,512,cartesian+auto_shell,2.0,0.02333776414453463,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,512,512,0,0,0,0,0,0,0.08660179878898071,0.026450700497849734,1.9573518368408802,0.07902882723588656,0.031658245795513094,2.342710188867969,11.744766988390543,11.717278125193484,0,0,0,74.0,0.008351588970981538,0.00011285931041866943,0.27966926305089146,0.003779314365552587,0.288020852021873,0.003892173675971257,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.26450700497849733,0.316582457955131
0,0,0,0,0,0,0.08657809252828559,0.01596795841494494,5.0299069007076564,0.084295912600379,0.031127022587756042,9.805012115143153,315,1.0,0.0021931315184949363,0.00019462985810783586,0.012346506103891864,2.213730479339614,0.29744387345722634,0.5399392717395353,0.005094804133231677,0.5806714653132291,315,1.0,0.0016940210283393254,0.00021190062051374442,0.018428417058806705,2.514728027505061,0.3150156437596327,0.45932976575819956,0.004225419586357345,0.5641357657586974,1,1.0367130553389432,0.8571432123362732,0,0,0,315,0.008365763002075255,2.6557977784365888e-05,1.195517814019695,0.003795294647681571,1.2038835770217702,0.003821852625465937,zero_sum_capture,-1,-1,-1,-1,312,233,-1,-1,0.8657809252828559,0.1596795841494494,0.84295912600379,0.3112702258775604,-0.21695181847719797,-0.08204355548203329,0.001175772476836312,27.26811886573833,10.51288294322202,27.311700528273164,139,0.1,0.5,47,-0.17951477542975702,-0.008999484920715006,-0.10856632245731185,17.540293580228973,-1.5448975779330443,-9.484270799227264,4.131692391994504,0.07211163591990429,629,521,cartesian+auto_shell,2.0,0.02613785214417399,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,521,521,0,0,0,0,0,0,0.08657809252828559,0.01596795841494494,5.0299069007076564,0.084295912600379,0.031127022587756042,9.805012115143153,1.0367130553389432,0.8571432123362732,0,0,0,315.0,0.008365763002075255,2.6557977784365888e-05,1.195517814019695,0.003795294647681571,1.2038835770217702,0.003821852625465937,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1596795841494494,0.3112702258775604
0,0,0,0,0,0,0.08349888332729438,0.019939023069522915,3.788414383209354,0.0865770721102938,0.02927657420735309,5.562549099397087,190,1.0,0.0016414031329944389,0.000192697185553698,0.16764903459488267,1.5402738445257684,0.37519227276865047,0.4831167428778882,0.24011900454023802,1.3950441781399432,190,1.0,0.0015556183544515503,0.0001617237156331004,0.561919448582273,0.9856709253093986,0.33606623985885214,0.3963222816728848,0.248522404892008,1.3203823178708107,1,4.017638596752169,4.448930517899352,0,0,0,190,0.009421410039067268,4.9586368626669834e-05,0.7267400330165401,0.003824947542192316,0.7361614430556074,0.003874533910818986,zero_sum_capture,-1,-1,-1,-1,190,190,-1,-1,0.8349888332729437,0.19939023069522913,0.8657707211029381,0.2927657420735309,-0.06091585017649398,0.06668605624175378,-0.0719907898074964,27.708157696924484,-11.039765808711008,3.2220440610239622,83,0.1,0.5,74,-0.22364082947572,0.17908705450929235,-0.03684361828592303,-17.95398601018438,-7.818054120562316,-4.066007392278365,114.34487737411261,1.995694592967433,19251,649,cartesian+auto_shell,2.0,0.025213223082321514,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,649,649,0,0,0,0,0,0,0.08349888332729438,0.019939023069522915,3.788414383209354,0.0865770721102938,0.02927657420735309,5.562549099397087,4.017638596752169,4.448930517899352,0,0,0,190.0,0.009421410039067268,4.9586368626669834e-05,0.7267400330165401,0.003824947542192316,0.7361614430556074,0.003874533910818986,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19939023069522913,0.2927657420735309
