att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.016862191259860992,0.016862191259860992,0.016862191259860992,0.017319293320178987,0.017319293320178987,0.017319293320178987,1,1.0,9.165663504973054e-05,9.165663504973054e-05,0.10593615798008064,0.10593615798008064,0.05296807899004032,0.07490817568056442,16.01566505432129,32.007832527160645,1,1.0,0.000203556744963862,0.000203556744963862,0.1205393536865363,0.1205393536865363,0.06026967684326815,0.08523419439159349,16.01566505432129,32.007832527160645,1,11.956719021587059,12.216971738667777,0,0,0,1,0.004465597266062105,0.004465597266062105,0.04938764204689505,0.04938764204689505,0.05385323931295716,0.05385323931295716,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.16862191259860992,0.16862191259860992,0.17319293320178986,0.17319293320178986,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,32.60566711829668,-14.515241560382602,-70.78580029500836,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-44.736592010408415,-28.913350398693304,27.437514649996487,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.016862191259860992,0.016862191259860992,0.016862191259860992,0.017319293320178987,0.017319293320178987,0.017319293320178987,11.956719021587059,12.216971738667777,0,0,0,1.0,0.004465597266062105,0.004465597266062105,0.04938764204689505,0.04938764204689505,0.05385323931295716,0.05385323931295716,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16862191259860992,0.17319293320178986
0,0,0,0,0,0,0.017244602739810943,0.01307896488980085,1.5563968218863011,0.0172824427485466,0.010487249888041445,1.2479827366769318,119,1.0,0.001191425253637135,0.00015961279934498742,1.4243351365348091,2.6047442932934515,1.2332268226769243,1.3358059053386129,1.4334936141967773,5.187777403990427,119,1.0,0.000700636999681592,0.0001650070156244965,1.6623420732860474,3.5078332772641874,1.3604965051958298,1.551391756149563,1.4080764055252075,5.355485852559408,1,11.697845723288733,11.78304615802145,0,0,0,119,0.004465597266062105,3.752602744590004e-05,0.04938764204689505,0.00041502220207474834,0.05385323931295716,0.00045254822952064835,zero_sum_capture,-1,-1,-1,-1,119,119,-1,-1,0.17244602739810944,0.13078964889800848,0.172824427485466,0.1048724988804144,0.13638438792236088,-0.6166643320153858,-0.47913260271804436,-30.350808612593625,48.36118425829849,-17.898020936677913,119,60,-0.3923901776721392,0.37437288536729557,0.8173915214792887,17.0683366247537,14.784054755853445,-32.39918262407388,cartesian+auto_shell,0,1,timeout_no_capture,0,5,5,0,0,0,0,0,0,0.017244602739810943,0.01307896488980085,1.5563968218863011,0.0172824427485466,0.010487249888041445,1.2479827366769318,11.697845723288733,11.78304615802145,0,0,0,119.0,0.004465597266062105,3.752602744590004e-05,0.04938764204689505,0.00041502220207474834,0.05385323931295716,0.00045254822952064835,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13078964889800848,0.1048724988804144
0,0,0,0,0,0,0.017293784022331237,0.009345498835598981,1.2616423428058625,0.016055186092853547,0.011815673112869263,1.5951158702373505,135,1.0,0.0007519127102568746,0.00017268405121942325,0.17092525298932,4.507238374423782,1.663062552132631,2.1185231377862035,1.1979483366012573,6.910454576506334,135,1.0,0.000884572567883879,0.0001709433639841033,1.4490160134281578,4.474770444577667,1.506064822948038,1.702743925181863,1.3529846668243408,6.224787776084507,1,8.312139780438706,7.907122281614798,0,0,0,135,0.004465597266062105,3.30784982671267e-05,0.04938764204689505,0.00036583438553255596,0.05385323931295716,0.00039891288379968265,zero_sum_capture,-1,-1,-1,-1,135,135,-1,-1,0.17293784022331238,0.09345498835598981,0.16055186092853546,0.11815673112869263,-0.11411307470059395,-0.07759056631595597,0.4794825016473023,49.33123349406681,26.191755630118443,-56.971105391942295,120,40,-0.17838113034149364,0.7416595892655575,0.6466229395770033,30.45525347292802,-21.34133746960187,13.96628517571463,cartesian+auto_shell,0,1,timeout_no_capture,0,25,25,0,0,0,0,0,0,0.017293784022331237,0.009345498835598981,1.2616423428058625,0.016055186092853547,0.011815673112869263,1.5951158702373505,8.312139780438706,7.907122281614798,0,0,0,135.0,0.004465597266062105,3.30784982671267e-05,0.04938764204689505,0.00036583438553255596,0.05385323931295716,0.00039891288379968265,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09345498835598981,0.11815673112869263
0,0,0,0,0,0,0.01730162799358368,0.016584298565335897,0.7628777340054513,0.017268766462802888,0.016595323545777283,0.763384883105755,46,1.0,0.0011643372708931565,0.00020706071518732287,0.2730440769118127,3.3356332335491565,0.8658380746125532,1.2512693717853447,0.5110156536102295,6.662495515447982,46,1.0,0.0006717609940096736,0.0001626770970529912,0.4131811603654853,3.407378548807628,1.2005933944073686,1.6215565324344303,0.590338408946991,6.955751791913459,1,7.053488780796432,7.588632324500874,0,0,0,46,0.004465597266062105,9.707820143613272e-05,0.04938764204689505,0.0010736443923238055,0.05385323931295716,0.0011707225937599383,zero_sum_capture,-1,-1,-1,-1,46,46,-1,-1,0.1730162799358368,0.16584298565335895,0.17268766462802887,0.1659532354577728,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-42.377304646009115,60.71664396949073,-29.872890481657347,132,104,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,22.065524882654152,52.850402311876955,17.58834665406958,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.01730162799358368,0.016584298565335897,0.7628777340054513,0.017268766462802888,0.016595323545777283,0.763384883105755,7.053488780796432,7.588632324500874,0,0,0,46.0,0.004465597266062105,9.707820143613272e-05,0.04938764204689505,0.0010736443923238055,0.05385323931295716,0.0011707225937599383,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16584298565335895,0.1659532354577728
0,0,0,0,0,0,0.017036190629005434,0.017036190629005434,0.017036190629005434,0.016820599138736726,0.016820599138736726,0.016820599138736726,1,1.0,5.570726716541685e-05,5.570726716541685e-05,0.04885022549055673,0.04885022549055673,0.024425112745278366,0.0345423257068646,16.00652503967285,32.003262519836426,1,1.0,1.329273345618276e-05,1.329273345618276e-05,0.02392722156537895,0.02392722156537895,0.011963610782689475,0.016919100623832454,16.00652503967285,32.003262519836426,1,6.724716955863654,6.546968402192485,0,0,0,1,0.004465597266062105,0.004465597266062105,0.04938764204689505,0.04938764204689505,0.05385323931295716,0.05385323931295716,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.17036190629005432,0.17036190629005432,0.16820599138736725,0.16820599138736725,0.7974745549417868,0.5398769492280713,-0.2693830245408821,57.358341858982676,-26.97808650841193,49.57676054919474,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,19.94622515060486,-34.44382017080976,-0.3674243560328818,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.017036190629005434,0.017036190629005434,0.017036190629005434,0.016820599138736726,0.016820599138736726,0.016820599138736726,6.724716955863654,6.546968402192485,0,0,0,1.0,0.004465597266062105,0.004465597266062105,0.04938764204689505,0.04938764204689505,0.05385323931295716,0.05385323931295716,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17036190629005432,0.16820599138736725
0,0,0,0,0,0,0.01692468225955963,0.01692468225955963,0.01692468225955963,0.014227364957332612,0.014227364957332612,0.014227364957332612,1,1.0,6.0405494878068566e-05,6.0405494878068566e-05,0.024241945020089983,0.024241945020089983,0.012120972510044991,0.017141643712857084,16.003692626953125,32.00184631347656,1,1.0,1.882610740722157e-05,1.882610740722157e-05,0.02275197778636837,0.02275197778636837,0.011375988893184185,0.01608807777814677,16.003692626953125,32.00184631347656,1,6.302886739214296,6.305432671438639,0,0,0,1,0.004465597266062105,0.004465597266062105,0.04938764204689505,0.04938764204689505,0.05385323931295716,0.05385323931295716,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.1692468225955963,0.1692468225955963,0.1422736495733261,0.1422736495733261,0.2716361984493281,-0.21391546766927982,0.3551505573419921,15.234398208764286,36.991296180492824,4.0816293569763715,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-17.795300644668796,10.099218881710017,0.12616923995017226,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.01692468225955963,0.01692468225955963,0.01692468225955963,0.014227364957332612,0.014227364957332612,0.014227364957332612,6.302886739214296,6.305432671438639,0,0,0,1.0,0.004465597266062105,0.004465597266062105,0.04938764204689505,0.04938764204689505,0.05385323931295716,0.05385323931295716,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1692468225955963,0.1422736495733261
0,0,0,0,0,0,0.017312322556972504,0.011278597007171726,1.195531282760203,0.01720297634601593,0.012036048569650619,1.2758211483829656,106,1.0,0.0006899324944242835,0.00017420533749790343,0.032246848417295,5.28102026968257,1.4481992096147107,2.0119964787859255,0.9846335649490356,7.1543038370453305,106,1.0,0.0007485679816454649,0.00016109668868097597,0.014774992632290347,3.1710461620796426,0.6949635304538473,0.9558108335571798,0.926170289516449,6.782594999977362,1,8.137508871153603,8.294094324632896,0,0,0,106,0.004465597266062105,4.2128276094925514e-05,0.04938764204689505,0.0004659211513858024,0.05385323931295716,0.0005080494274807279,zero_sum_capture,-1,-1,-1,-1,106,106,-1,-1,0.17312322556972504,0.11278597007171726,0.1720297634601593,0.12036048569650618,-0.30282549928319485,-0.5875516686813522,0.23833062977316755,-52.523223921377564,-38.342719655770004,-47.253536761797484,143,108,0.5563766534741994,0.16038357239977027,0.22420683308301856,15.352786195549424,-47.89181945684568,-33.12504178389518,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.017312322556972504,0.011278597007171726,1.195531282760203,0.01720297634601593,0.012036048569650619,1.2758211483829656,8.137508871153603,8.294094324632896,0,0,0,106.0,0.004465597266062105,4.2128276094925514e-05,0.04938764204689505,0.0004659211513858024,0.05385323931295716,0.0005080494274807279,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11278597007171726,0.12036048569650618
0,0,0,0,0,0,0.017299509048461916,0.017299509048461916,0.017299509048461916,0.017305734753608703,0.017305734753608703,0.017305734753608703,1,1.0,0.00014489536988548934,0.00014489536988548934,0.07894424416845457,0.07894424416845457,0.03947212208422728,0.05582201038716078,16.005586624145508,32.002793312072754,1,1.0,0.0006165021331980824,0.0006165021331980824,0.13534294512605463,0.13534294512605463,0.06767147256302732,0.09570191428439202,16.005586624145508,32.002793312072754,1,6.536257672539049,6.613600857436618,0,0,0,1,0.004465597266062105,0.004465597266062105,0.04938764204689505,0.04938764204689505,0.05385323931295716,0.05385323931295716,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.17299509048461914,0.17299509048461914,0.17305734753608704,0.17305734753608704,-0.057080072228648276,0.8706369183420793,0.04452343557689042,39.60697016255041,-51.23696766182269,-47.5006481763241,133,4,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-18.250020295535464,10.095597398360344,-0.1807088892453459,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.017299509048461916,0.017299509048461916,0.017299509048461916,0.017305734753608703,0.017305734753608703,0.017305734753608703,6.536257672539049,6.613600857436618,0,0,0,1.0,0.004465597266062105,0.004465597266062105,0.04938764204689505,0.04938764204689505,0.05385323931295716,0.05385323931295716,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17299509048461914,0.17305734753608704
0,0,0,0,0,0,0.017225533723831177,0.012228744327376003,2.1155727686360484,0.017309296131134033,0.015021332357660197,2.598690497875214,173,1.0,0.0013360510347411036,0.00017300850132270865,0.10253701794665553,2.0919661756956702,0.27618726978766267,0.4701501051403882,0.01784755103290081,1.5956380965011516,173,1.0,0.0009173746802844107,0.00016920730566019726,0.2016702230684365,3.335387393128959,0.35565246127718414,0.6151644169291037,0.017610102891921997,1.6639280358152786,1,17.53499657712994,2.3372510896860357,0,0,0,173,0.004465597266062105,2.5812700959896558e-05,0.04938764204689505,0.000285477699693035,0.05385323931295716,0.00031129040065293155,zero_sum_capture,-1,-1,-1,-1,67,133,-1,-1,0.17225533723831177,0.12228744327376,0.17309296131134033,0.15021332357660194,0.058963829779087505,0.7943048963249729,0.02829109740944469,-42.56525694956573,60.83290126077164,-29.14286330095463,132,58,0.6004270088640161,0.3244550100041373,0.0018676527919251748,-1.6335774889608947,-34.31157866841419,-20.342293048436744,cartesian+auto_shell,0,1,timeout_no_capture,0,90,90,0,0,0,0,0,0,0.017225533723831177,0.012228744327376003,2.1155727686360484,0.017309296131134033,0.015021332357660197,2.598690497875214,17.53499657712994,2.3372510896860357,0,0,0,173.0,0.004465597266062105,2.5812700959896558e-05,0.04938764204689505,0.000285477699693035,0.05385323931295716,0.00031129040065293155,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12228744327376,0.15021332357660194
0,0,0,0,0,0,0.017316870391368866,0.011023406392134923,1.6755577716045083,0.014758965373039246,0.009675252660312444,1.4706384043674916,152,1.0,0.0007774551631882787,0.00015310062491586133,2.4627830671881767,3.83031135896386,2.1184873133587083,2.1920544271112727,2.428997278213501,8.033259480607276,152,1.0,0.0007607275038026273,0.00016986392948057838,0.2662574493229979,2.9769052047136637,0.8518861978061697,1.057111893968386,2.192628860473633,7.819952336791294,1,6.601695845364279,6.740299781281753,0,0,0,152,0.004465597266062105,2.937892938198753e-05,0.04938764204689505,0.0003249186976769411,0.05385323931295716,0.00035429762705892865,zero_sum_capture,-1,-1,-1,-1,152,152,-1,-1,0.17316870391368866,0.11023406392134923,0.14758965373039246,0.09675252660312444,0.11813058393776206,-0.4398900298588545,0.032941683771507455,76.7333067580454,14.517300394872802,18.96927432294996,131,46,-0.02624380789291503,-0.11269587243375945,0.15185099618919198,19.678417688278763,5.741478747531022,34.030070892841096,cartesian+auto_shell,0,1,timeout_no_capture,0,109,109,0,0,0,0,0,0,0.017316870391368866,0.011023406392134923,1.6755577716045083,0.014758965373039246,0.009675252660312444,1.4706384043674916,6.601695845364279,6.740299781281753,0,0,0,152.0,0.004465597266062105,2.937892938198753e-05,0.04938764204689505,0.0003249186976769411,0.05385323931295716,0.00035429762705892865,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11023406392134923,0.09675252660312444
