att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08634091615676881,0.028514601095646092,7.185679476102815,0.08634413480758668,0.02933096069147781,7.391402094252408,0,9.05395577089254,9.751170755406282,0,0,0,252,0.04049147453088153,0.00016068045448762512,0.0266317640393936,0.00010568160333092699,0.06712323857027513,0.0002663620578185521,zero_sum_capture,-1,-1,-1,-1,252,252,-1,-1,0.863409161567688,0.28514601095646086,0.8634413480758667,0.2933096069147781,0.9725767279334938,0.3881357647151733,-0.10262307947376259,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.5,94,-0.07770658039411571,-0.7565606148471162,0.04521670343786499,-2.2344623292423034,2.371680146936422,29.822513498694644,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.08634091615676881,0.028514601095646092,7.185679476102815,0.08634413480758668,0.02933096069147781,7.391402094252408,9.05395577089254,9.751170755406282,0,0,0,252.0,0.04049147453088153,0.00016068045448762512,0.0266317640393936,0.00010568160333092699,0.06712323857027513,0.0002663620578185521,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.28514601095646086,0.2933096069147781
0,0,0,0,0,0,0.08579831123352051,0.03325527951325456,2.427635404467583,0.08660133481025696,0.032809133197448846,2.3950667234137657,0,11.328713828734388,11.56960651592649,0,0,0,73,0.04049147453088153,0.000554677733299747,0.0266317640393936,0.0003648186854711452,0.06712323857027513,0.0009194964187708922,zero_sum_capture,-1,-1,-1,-1,73,73,-1,-1,0.8579831123352051,0.3325527951325456,0.8660133481025696,0.3280913319744884,0.4526788715004544,-0.418252869135624,-0.3258450035354119,14.716518316700782,11.07480895649486,7.795684396597375,65,0.1,0.5,5,-0.06337606356486303,0.6824673395037566,-0.3193603842826167,-5.778949996481999,-5.9470955156043726,-5.588898985170427,57,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.08579831123352051,0.03325527951325456,2.427635404467583,0.08660133481025696,0.032809133197448846,2.3950667234137657,11.328713828734388,11.56960651592649,0,0,0,73.0,0.04049147453088153,0.000554677733299747,0.0266317640393936,0.0003648186854711452,0.06712323857027513,0.0009194964187708922,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3325527951325456,0.3280913319744884
0,0,0,0,0,0,0.07271254062652588,0.02696122982083483,2.534355603158474,0.08172297477722168,0.04043997697225039,3.8013578353915363,0,7.043920893011161,7.897858921290246,0,0,0,94,0.04049147453088153,0.00043076036734980355,0.0266317640393936,0.0002833166387169532,0.06712323857027513,0.0007140770060667567,zero_sum_capture,-1,-1,-1,-1,94,94,-1,-1,0.7271254062652588,0.2696122982083483,0.8172297477722168,0.40439976972250385,-0.4468512044057875,0.6395091231860042,0.7797853862223718,19.843068786591743,-2.2417477552171734,-1.1077852375651984,68,0.1,0.5,1,-0.8923579623955546,-0.5592802544547772,-0.6312563786026606,-7.467216120509871,4.718427311016857,-4.687976868570037,123,cartesian+auto_shell,0,1,timeout_no_capture,0,123,123,0,0,0,0,0,0,0.07271254062652588,0.02696122982083483,2.534355603158474,0.08172297477722168,0.04043997697225039,3.8013578353915363,7.043920893011161,7.897858921290246,0,0,0,94.0,0.04049147453088153,0.00043076036734980355,0.0266317640393936,0.0002833166387169532,0.06712323857027513,0.0007140770060667567,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2696122982083483,0.40439976972250385
0,0,0,0,0,0,0.08585748672485352,0.02657801984228138,7.069753278046847,0.08660233616828919,0.026429601684952318,7.030274048197317,0,7.188178967245733,8.022143730112582,0,0,0,266,0.038836428172089654,0.00014600160966950999,0.023064661625085137,8.670925422964337e-05,0.06190108979717479,0.00023271086389915334,zero_sum_capture,-1,-1,-1,-1,266,266,-1,-1,0.8585748672485352,0.26578019842281375,0.8660233616828918,0.26429601684952314,-0.387192807864265,0.8858969121325249,-0.16380603303824426,0.5224056894433464,35.76313191273614,-17.90881034820212,124,0.1,0.5,105,0.7318539629843706,-0.4743074402563152,-0.03686969623669634,7.7983084463278844,-27.585453799482735,8.844722949450386,194,cartesian+auto_shell,0,1,timeout_no_capture,0,194,194,0,0,0,0,0,0,0.08585748672485352,0.02657801984228138,7.069753278046847,0.08660233616828919,0.026429601684952318,7.030274048197317,7.188178967245733,8.022143730112582,0,0,0,266.0,0.038836428172089654,0.00014600160966950999,0.023064661625085137,8.670925422964337e-05,0.06190108979717479,0.00023271086389915334,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.26578019842281375,0.26429601684952314
0,0,0,0,0,0,0.08592270016670228,0.02457688336726278,3.7356862718239428,0.08610169291496278,0.028361921159758868,4.311012016283348,0,10.199166966837488,10.725864916707986,0,0,0,152,0.038836428172089654,0.0002555028169216425,0.023064661625085137,0.0001517411949018759,0.06190108979717479,0.00040724401182351837,zero_sum_capture,-1,-1,-1,-1,152,152,-1,-1,0.8592270016670227,0.2457688336726278,0.8610169291496277,0.2836192115975887,0.173779627665964,-0.6159351603170711,0.6800216787200273,-26.577666057013236,5.357179041743236,12.842441344097834,108,0.1,0.5,44,-0.3704728251557987,0.8395396986256085,0.46904056741512745,19.19506593551303,5.404066126998468,1.5315067829870186,236,cartesian+auto_shell,0,1,timeout_no_capture,0,236,236,0,0,0,0,0,0,0.08592270016670228,0.02457688336726278,3.7356862718239428,0.08610169291496278,0.028361921159758868,4.311012016283348,10.199166966837488,10.725864916707986,0,0,0,152.0,0.038836428172089654,0.0002555028169216425,0.023064661625085137,0.0001517411949018759,0.06190108979717479,0.00040724401182351837,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2457688336726278,0.2836192115975887
0,0,0,0,0,0,0.08638914823532105,0.021902493353400915,3.83293633684516,0.08660253882408142,0.032280507660337854,5.649088840559124,0,5.522699004094735,6.4360828304683775,0,0,0,175,0.038836428172089654,0.00022192244669765518,0.023064661625085137,0.00013179806642905792,0.06190108979717479,0.00035372051312671307,zero_sum_capture,-1,-1,-1,-1,175,175,-1,-1,0.8638914823532104,0.21902493353400912,0.8660253882408142,0.3228050766033786,-0.5274492706755398,-0.3941141539677948,0.13195264541366014,28.77290306536437,3.935188117871359,7.525579291198101,88,0.1,0.5,74,-0.8321608066529971,-0.585062925741626,0.580399064348003,-17.95398601018438,-7.818054120562316,-4.066007392278365,237,cartesian+auto_shell,0,1,timeout_no_capture,0,237,237,0,0,0,0,0,0,0.08638914823532105,0.021902493353400915,3.83293633684516,0.08660253882408142,0.032280507660337854,5.649088840559124,5.522699004094735,6.4360828304683775,0,0,0,175.0,0.038836428172089654,0.00022192244669765518,0.023064661625085137,0.00013179806642905792,0.06190108979717479,0.00035372051312671307,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21902493353400912,0.3228050766033786
0,0,0,0,0,0,0.08655109405517579,0.03217157004401088,2.2841814731247725,0.08554264307022096,0.03781593355914237,2.6849312826991083,0,10.124971997868927,10.393089148730803,0,0,0,71,0.03839876209349313,0.0005408276351196216,0.02680551121102326,0.0003775424114228628,0.06520427330451639,0.0009183700465424843,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.8655109405517578,0.3217157004401088,0.8554264307022095,0.3781593355914237,-0.14068147920315077,0.8082393522392939,0.6946256829368573,-5.309929206793855,-18.720698660880235,4.619533901526724,45,0.1,0.5,11,0.6212816091225228,0.32051591394044565,0.7507649632885589,1.216475854728583,4.616100853816371,-8.787024490819297,273,cartesian+auto_shell,0,1,timeout_no_capture,0,273,273,0,0,0,0,0,0,0.08655109405517579,0.03217157004401088,2.2841814731247725,0.08554264307022096,0.03781593355914237,2.6849312826991083,10.124971997868927,10.393089148730803,0,0,0,71.0,0.03839876209349313,0.0005408276351196216,0.02680551121102326,0.0003775424114228628,0.06520427330451639,0.0009183700465424843,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3217157004401088,0.3781593355914237
0,0,0,0,0,0,0.08605461716651917,0.036392507239932495,3.893998274672777,0.0866005837917328,0.05296354637455159,5.6670994620770205,0,8.273487907902368,8.376579587290664,0,0,0,107,0.03839876209349313,0.00035886693545320687,0.02680551121102326,0.0002505187963647033,0.06520427330451639,0.0006093857318179102,zero_sum_capture,-1,-1,-1,-1,107,107,-1,-1,0.8605461716651917,0.3639250723993249,0.8660058379173279,0.5296354637455161,0.572250504202036,-0.5532152307510416,0.18540631403739916,4.637212313285868,-18.381983932625623,-6.371728859752546,58,0.1,0.5,14,-0.868244533666223,0.9199326522809302,0.8061484633881694,-0.5839558396065548,9.70513217606679,-2.338675912233775,295,cartesian+auto_shell,0,1,timeout_no_capture,0,295,295,0,0,0,0,0,0,0.08605461716651917,0.036392507239932495,3.893998274672777,0.0866005837917328,0.05296354637455159,5.6670994620770205,8.273487907902368,8.376579587290664,0,0,0,107.0,0.03839876209349313,0.00035886693545320687,0.02680551121102326,0.0002505187963647033,0.06520427330451639,0.0006093857318179102,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3639250723993249,0.5296354637455161
0,0,0,0,0,0,0.08623650074005128,0.02349839455345807,4.065222257748246,0.08660250306129456,0.030713969022250934,5.313516640849412,0,5.462224642776996,6.430203849274659,0,0,0,173,0.03839876209349313,0.00022195816239013372,0.02680551121102326,0.00015494515150880496,0.06520427330451639,0.0003769033138989387,zero_sum_capture,-1,-1,-1,-1,173,173,-1,-1,0.8623650074005127,0.2349839455345807,0.8660250306129456,0.3071396902225093,-0.9514301143173038,-0.47761816656641587,0.6049891297694607,28.77290306536437,3.935188117871359,7.525579291198101,88,0.1,0.5,74,-0.05578154430534088,-0.7249553621958265,-0.7666031764601291,-17.95398601018438,-7.818054120562316,-4.066007392278365,342,cartesian+auto_shell,0,1,timeout_no_capture,0,342,342,0,0,0,0,0,0,0.08623650074005128,0.02349839455345807,4.065222257748246,0.08660250306129456,0.030713969022250934,5.313516640849412,5.462224642776996,6.430203849274659,0,0,0,173.0,0.03839876209349313,0.00022195816239013372,0.02680551121102326,0.00015494515150880496,0.06520427330451639,0.0003769033138989387,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2349839455345807,0.3071396902225093
0,0,0,0,0,0,0.08611114621162415,0.02312359095841356,3.561033007595688,0.07443168759346008,0.03042913420706406,4.686086667887865,0,9.00449096102294,9.70436641739948,0,0,0,154,0.03839876209349313,0.00024934261099670863,0.02680551121102326,0.00017406176111054063,0.06520427330451639,0.0004234043721072493,zero_sum_capture,-1,-1,-1,-1,154,154,-1,-1,0.8611114621162415,0.2312359095841356,0.7443168759346008,0.3042913420706407,-0.9196761944601012,-0.9378745697657425,-0.7242837763800005,26.09902525466052,-6.175961276802216,-13.442409868175863,91,0.1,0.5,72,-0.2419551163934308,-0.3618044595654546,-0.5440899750278887,-16.095540364387592,6.06789063591585,10.203640703637817,369,cartesian+auto_shell,0,1,timeout_no_capture,0,369,369,0,0,0,0,0,0,0.08611114621162415,0.02312359095841356,3.561033007595688,0.07443168759346008,0.03042913420706406,4.686086667887865,9.00449096102294,9.70436641739948,0,0,0,154.0,0.03839876209349313,0.00024934261099670863,0.02680551121102326,0.00017406176111054063,0.06520427330451639,0.0004234043721072493,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2312359095841356,0.3042913420706407
