att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660253882408142,0.08638052945832411,518.2831767499447,0.0865729570388794,0.017788787455732626,106.73272473439575,0,6.534110668718791,2.492182325422997,0,0,0,6000,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,2687,2132,-1,-1,0.8660253882408142,0.8638052945832412,0.865729570388794,0.17788787455732624,-0.18160172726167745,0.09918737534611899,-0.9448817735138633,-4.969797692273562,9.612423404467402,5.186754976969673,111,0.1,0.5,28,0.9009273926518706,-0.7116807745607325,0.8972988942744877,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,1,cartesian+auto_shell,0,1,timeout_no_capture,0,1,1,0,0,0,0,0,0,0.08660253882408142,0.08638052945832411,518.2831767499447,0.0865729570388794,0.017788787455732626,106.73272473439575,6.534110668718791,2.492182325422997,0,0,0,6000.0,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8638052945832412,0.17788787455732624
0,0,0,0,0,0,0.08660253882408142,0.08642855786283811,518.5713471770287,0.07802223563194276,0.016804666674571735,100.82800004743041,0,6.52561820661719,2.393003863025044,0,0,0,6000,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,1974,2070,-1,-1,0.8660253882408142,0.8642855786283811,0.7802223563194275,0.16804666674571733,0.8364752580975248,-0.9468245310648056,-0.12550399974098259,-5.674865664391943,4.834548267454898,9.403352739356013,103,0.1,0.5,25,-0.42636558182488926,0.20629630010312372,0.5550681658403576,-0.809808416102907,1.6373250664356762,3.5585638895529623,9,cartesian+auto_shell,0,1,timeout_no_capture,0,9,9,0,0,0,0,0,0,0.08660253882408142,0.08642855786283811,518.5713471770287,0.07802223563194276,0.016804666674571735,100.82800004743041,6.52561820661719,2.393003863025044,0,0,0,6000.0,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8642855786283811,0.16804666674571733
0,0,0,0,0,0,0.08660253882408142,0.08628899443050227,517.7339665830136,0.08492367863655091,0.017247670571894077,103.48602343136446,0,6.514332822772921,2.3564614316752666,0,0,0,6000,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,4407,4473,-1,-1,0.8660253882408142,0.8628899443050225,0.849236786365509,0.17247670571894075,0.9017590206474382,0.06522329957911799,0.5702608091886983,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,0.5,39,0.7697859081537268,0.5314170531151312,-0.9356027982336892,3.236759918068028,-1.2731555594897532,1.9754645413493461,28,cartesian+auto_shell,0,1,timeout_no_capture,0,28,28,0,0,0,0,0,0,0.08660253882408142,0.08628899443050227,517.7339665830136,0.08492367863655091,0.017247670571894077,103.48602343136446,6.514332822772921,2.3564614316752666,0,0,0,6000.0,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8628899443050225,0.17247670571894075
0,0,0,0,0,0,0.08660253882408142,0.08634322453588246,518.0593472152948,0.07366320490837097,0.01692506614010781,101.55039684064687,0,6.528337624521982,2.4065587552343066,0,0,0,6000,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,2077,2183,-1,-1,0.8660253882408142,0.8634322453588247,0.7366320490837097,0.1692506614010781,0.7994439929536998,0.0419857872171332,0.9283312487610276,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,3,0.7443538285410847,-0.5145152247911715,0.3021225957233704,-1.4918480457690548,0.6343422293526606,-3.656774445381468,34,cartesian+auto_shell,0,1,timeout_no_capture,0,34,34,0,0,0,0,0,0,0.08660253882408142,0.08634322453588246,518.0593472152948,0.07366320490837097,0.01692506614010781,101.55039684064687,6.528337624521982,2.4065587552343066,0,0,0,6000.0,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8634322453588247,0.1692506614010781
0,0,0,0,0,0,0.08660253882408142,0.08634035831689835,518.0421499013901,0.07817230820655824,0.017171525972150267,103.02915583290161,0,6.512241224663338,2.3561741857879874,0,0,0,6000,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,5472,5534,-1,-1,0.8660253882408142,0.8634035831689835,0.7817230820655823,0.17171525972150267,0.8166519349106587,0.6211127132493732,0.8087380349538558,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,6,-0.08300888779329418,0.8700137016996254,0.8936513914937843,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,35,cartesian+auto_shell,0,1,timeout_no_capture,0,35,35,0,0,0,0,0,0,0.08660253882408142,0.08634035831689835,518.0421499013901,0.07817230820655824,0.017171525972150267,103.02915583290161,6.512241224663338,2.3561741857879874,0,0,0,6000.0,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8634035831689835,0.17171525972150267
0,0,0,0,0,0,0.08660253882408142,0.07331639147467084,1.9795425698161127,0.08658258318901063,0.061789060853145755,1.6683046430349353,0,14.10591324201904,14.513733761407074,0,0,0,27,0.0016998915389194735,6.295894588590643e-05,0.2424052923279305,0.008977973789923353,0.24410518386684998,0.009040932735809259,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,0.8660253882408142,0.7331639147467084,0.8658258318901062,0.6178906085314574,-0.3232186180277532,0.20376561054049525,0.46125551907499984,-9.85212654005222,0.25050184397227165,-12.604477437203224,135,0.1,0.5,33,0.38682991360376073,0.8838420344691653,-0.8806958799104516,0.672464705714135,0.09027782315868882,3.942035151316453,40,cartesian+auto_shell,0,1,timeout_no_capture,0,40,40,0,0,0,0,0,0,0.08660253882408142,0.07331639147467084,1.9795425698161127,0.08658258318901063,0.061789060853145755,1.6683046430349353,14.10591324201904,14.513733761407074,0,0,0,27.0,0.0016998915389194735,6.295894588590643e-05,0.2424052923279305,0.008977973789923353,0.24410518386684998,0.009040932735809259,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7331639147467084,0.6178906085314574
0,0,0,0,0,0,0.08660253882408142,0.08641211884121101,518.4727130472661,0.08499271273612977,0.017180196924010915,103.08118154406549,0,6.508810656187934,2.3642492017681556,0,0,0,6000,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,1870,1932,-1,-1,0.8660253882408142,0.86412118841211,0.8499271273612976,0.17180196924010913,0.5721286105539076,-0.7437727346489083,-0.09922812420886573,-10.631066422805295,2.1428716166972945,5.136976537639134,108,0.1,0.5,5,-0.12224312049589536,0.7171958398227649,0.3947360581187278,-2.3115799985927996,-2.378838206241749,-2.235559594068171,42,cartesian+auto_shell,0,1,timeout_no_capture,0,42,42,0,0,0,0,0,0,0.08660253882408142,0.08641211884121101,518.4727130472661,0.08499271273612977,0.017180196924010915,103.08118154406549,6.508810656187934,2.3642492017681556,0,0,0,6000.0,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.86412118841211,0.17180196924010913
0,0,0,0,0,0,0.08660253882408142,0.08635381002426148,518.1228601455689,0.08585357666015625,0.017304014387105902,103.82408632263542,0,6.518480314026996,2.365797145222372,0,0,0,6000,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,1937,2012,-1,-1,0.8660253882408142,0.8635381002426148,0.8585357666015625,0.173040143871059,0.11115521330372236,-0.19528503389426688,-0.4680684052154611,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.5,53,0.667338669167165,0.09580892036845001,0.9468981922802258,-0.3033703499794401,-7.975676740477009,0.5445612565794621,50,cartesian+auto_shell,0,1,timeout_no_capture,0,50,50,0,0,0,0,0,0,0.08660253882408142,0.08635381002426148,518.1228601455689,0.08585357666015625,0.017304014387105902,103.82408632263542,6.518480314026996,2.365797145222372,0,0,0,6000.0,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8635381002426148,0.173040143871059
0,0,0,0,0,0,0.08660253882408142,0.08641552306910356,518.4931384146214,0.08660227656364441,0.016930323837821684,101.5819430269301,0,6.523946052583957,2.3845289774146443,0,0,0,6000,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,4650,4725,-1,-1,0.8660253882408142,0.8641552306910356,0.8660227656364441,0.1693032383782168,-0.9683251915921596,-0.5124951744112356,0.8929005930725555,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.5,75,0.14845259127058386,0.0390871583798571,-0.987220916993693,-5.007994111559094,6.197266442548766,0.7168567629927275,52,cartesian+auto_shell,0,1,timeout_no_capture,0,52,52,0,0,0,0,0,0,0.08660253882408142,0.08641552306910356,518.4931384146214,0.08660227656364441,0.016930323837821684,101.5819430269301,6.523946052583957,2.3845289774146443,0,0,0,6000.0,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8641552306910356,0.1693032383782168
0,0,0,0,0,0,0.08660253882408142,0.0863759109263619,518.2554655581714,0.08657166957855225,0.017314409003903467,103.88645402342081,0,6.525608768178582,2.395754168187678,0,0,0,6000,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,4401,4466,-1,-1,0.8660253882408142,0.8637591092636188,0.8657166957855225,0.1731440900390347,0.3831338198821481,0.9965904693777559,0.5375823391607462,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.5,50,0.4378213075354018,-0.3377456176980096,0.8661773272400528,3.803660206842084,-5.7260114381772595,-4.092060854966508,53,cartesian+auto_shell,0,1,timeout_no_capture,0,53,53,0,0,0,0,0,0,0.08660253882408142,0.0863759109263619,518.2554655581714,0.08657166957855225,0.017314409003903467,103.88645402342081,6.525608768178582,2.395754168187678,0,0,0,6000.0,0.0016998915389194735,2.8331525648657895e-07,0.2424052923279305,4.0400882054655084e-05,0.24410518386684998,4.068419731114167e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8637591092636188,0.1731440900390347
