att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08532102117019595,0.00971930783915247,5.54972477615606,0.08579636674887331,0.014867827581228583,8.48952954888152,571,1.0,0.0010957145768621553,0.0001599331330917974,0.013136696616317882,3.203052137827573,0.6988510996620246,0.9375974493176944,0.024832657868025076,2.938090527615491,571,1.0,0.001311644318818957,0.00016764685482039863,0.016107257439651492,3.403606745703912,0.7340765274945827,0.9479119073426764,0.022647670071148214,2.9323017986612507,1,1.3923269887209277,2.020717618949638,0,0,0,571,0.008690097980434075,1.5219085780094702e-05,2.1489284450071864,0.0037634473642857904,2.1576185429876205,0.003778666450065885,zero_sum_capture,-1,-1,-1,-1,571,571,-1,-1,0.8532102117019594,0.09719307839152469,0.8579636674887331,0.14867827581228585,0.004752669742007665,-0.13736845933119107,0.00029511371708929035,-6.450919615627768,58.38814471862559,54.30663120125889,142,0.1,0.5,105,0.11265256439440591,0.021202544395896472,-0.0073719481187234925,15.596616892655769,-55.17090759896547,17.68944589890077,58.63756487024355,1.0234185723375115,9186,286,cartesian+auto_shell,2.0,0.025439036114926816,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,286,286,0,0,0,0,0,0,0.08532102117019595,0.00971930783915247,5.54972477615606,0.08579636674887331,0.014867827581228583,8.48952954888152,1.3923269887209277,2.020717618949638,0,0,0,571.0,0.008690097980434075,1.5219085780094702e-05,2.1489284450071864,0.0037634473642857904,2.1576185429876205,0.003778666450065885,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09719307839152469,0.14867827581228585
0,0,0,0,0,0,0.08659722387607338,0.023132606805604354,3.3079627732014227,0.08482092759208232,0.02248139526143608,3.2148395223853594,143,1.0,0.0008386755200426242,0.00013525048389142924,0.9953108035887481,1.6754255286155184,0.5251415192566736,0.6818202669450278,0.7775437383368512,2.340963496168854,143,1.0,0.0006797050428553543,0.0001382212725291133,0.8744605206531826,1.4245150298246905,0.3986128649644676,0.5449047232771795,0.7648517998147456,2.3059449036657633,1,21.53967904565529,22.45796034988577,0,0,0,143,0.00846786901820451,5.92158672601714e-05,0.5445661419944372,0.0038081548391219384,0.5530340110126417,0.0038673707063821097,zero_sum_capture,-1,-1,-1,-1,143,143,-1,-1,0.8659722387607338,0.23132606805604353,0.8482092759208232,0.22481395261436077,-0.016001202069988008,0.20245921959703905,0.12502180707793803,-17.759937994326837,-1.9543932882162984,-35.78777653490981,69,0.1,0.5,30,0.1973048460841328,-0.08995022920740542,0.028564451932436896,5.27631594226701,13.546334612075036,13.735257866348078,36.809243751342365,0.6424424986300732,5666,1504,cartesian+auto_shell,2.0,0.02518978653515672,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1504,1504,0,0,0,0,0,0,0.08659722387607338,0.023132606805604354,3.3079627732014227,0.08482092759208232,0.02248139526143608,3.2148395223853594,21.53967904565529,22.45796034988577,0,0,0,143.0,0.00846786901820451,5.92158672601714e-05,0.5445661419944372,0.0038081548391219384,0.5530340110126417,0.0038673707063821097,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23132606805604353,0.22481395261436077
0,0,0,0,0,0,0.08461375729428164,0.012256496933962925,6.900407773821127,0.07180570276075586,0.017046350202037115,9.597095163746896,563,1.0,0.001019885772580299,0.00015579171271876802,0.08536762460518776,1.211045548047208,0.340734350232677,0.426555501010568,0.01256779346371207,1.8188571442029386,563,1.0,0.0008057991996593531,0.00015708360705456528,0.07717396067733363,1.6256741086297903,0.5315673418380008,0.6504448190469602,0.010353916320764035,1.7987515704112964,1,1.1903343018220218,1.3135075073411324,0,0,0,563,0.008611667988589033,1.529603550371054e-05,2.132783795008436,0.0037882483037450015,2.141395462997025,0.003803544339248712,zero_sum_capture,-1,-1,-1,-1,563,563,-1,-1,0.8461375729428163,0.12256496933962925,0.7180570276075585,0.17046350202037117,0.13826912224553822,-0.17140346258513495,-0.21415490513654334,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,0.5,113,-0.10853586678443528,-0.16964151505154956,-0.09166485846126127,35.92620573823963,-47.58513327867684,-6.705433028838515,51.381349389637265,0.896773720966749,7996,1782,cartesian+auto_shell,2.0,0.022209280896483,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1782,1782,0,0,0,0,0,0,0.08461375729428164,0.012256496933962925,6.900407773821127,0.07180570276075586,0.017046350202037115,9.597095163746896,1.1903343018220218,1.3135075073411324,0,0,0,563.0,0.008611667988589033,1.529603550371054e-05,2.132783795008436,0.0037882483037450015,2.141395462997025,0.003803544339248712,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12256496933962925,0.17046350202037117
0,0,0,0,0,0,0.08655490346445897,0.018917032264144568,8.418079357544332,0.07977385555630066,0.01626589946342227,7.23832526122291,445,1.0,0.0008894965172371509,0.00016338110086758367,0.5888182022909026,1.4620125598342983,0.6836121905995851,0.7478373894415173,3.1531418448371262,3.2528847055985906,445,1.0,0.0016047552372080276,0.00016830751203175502,0.16920762416801183,2.389251871380257,0.9562918687929097,1.0599494487365047,2.7822679705058864,3.217630533234266,1,26.037029753661567,26.008606491479483,0,0,0,445,0.0086148290138226,1.9359166323196856e-05,1.6866184349928517,0.0037901537865007904,1.6952332640066743,0.003809512952823987,zero_sum_capture,-1,-1,-1,-1,445,445,-1,-1,0.8655490346445897,0.18917032264144568,0.7977385555630065,0.16265899463422268,0.019574129565015475,-0.20636338704233514,-0.013811076226207641,-23.62385202548932,4.147529867615284,76.31979829293985,155,0.1,0.5,103,0.2067522951226714,0.2140529379828231,-0.17538251982876396,-2.4089886251816783,-26.468747227302142,-53.79221313555455,19.629907261854182,0.34260651358050015,2996,2524,cartesian+auto_shell,2.0,0.02991250945177402,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2524,2524,0,0,0,0,0,0,0.08655490346445897,0.018917032264144568,8.418079357544332,0.07977385555630066,0.01626589946342227,7.23832526122291,26.037029753661567,26.008606491479483,0,0,0,445.0,0.0086148290138226,1.9359166323196856e-05,1.6866184349928517,0.0037901537865007904,1.6952332640066743,0.003809512952823987,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18917032264144568,0.16265899463422268
0,0,0,0,0,0,0.0863817060337908,0.007156020313424748,3.9071870911299125,0.08658144429954084,0.01565813142465637,8.549339757862379,546,1.0,0.001383880952962477,0.00016863494706180742,0.4764111826077819,2.561543353916451,0.8923501702263192,1.103143250065157,0.14774015930917048,2.9268339381624098,546,1.0,0.0009365725181345263,0.0001556539430781014,0.04670006274652112,2.130114647222359,0.5679890800504486,0.7050437709145947,0.11341144172556539,2.9696038014622514,1,1.688249690124914,2.4707947481086268,0,0,0,546,0.008254977001342922,1.511900549696506e-05,2.077398608002113,0.0038047593553152256,2.085653585003456,0.0038198783608121905,zero_sum_capture,-1,-1,-1,-1,546,546,-1,-1,0.863817060337908,0.07156020313424748,0.8658144429954083,0.1565813142465637,0.14745253813050335,0.23505868988280315,-0.0887923593634668,-40.749307699209524,-54.459085990359085,42.1153401402603,159,0.1,0.5,91,-0.016270131977830338,-0.0848931586040097,-0.20772387054165364,-15.098347701283805,46.96750450944577,34.148110004015265,0.5762652808548996,0.010057726515847841,88,3634,cartesian+auto_shell,2.0,0.025988828933360325,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,3634,3634,0,0,0,0,0,0,0.0863817060337908,0.007156020313424748,3.9071870911299125,0.08658144429954084,0.01565813142465637,8.549339757862379,1.688249690124914,2.4707947481086268,0,0,0,546.0,0.008254977001342922,1.511900549696506e-05,2.077398608002113,0.0038047593553152256,2.085653585003456,0.0038198783608121905,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07156020313424748,0.1565813142465637
0,0,0,0,0,0,0.08651711482785429,0.010410924884969967,3.7375220337042183,0.08550779462407361,0.0152281124565599,5.466892371905004,359,1.0,0.0012324702147630167,0.00015857045686494512,0.2353495620654418,1.787638421227917,0.631831405830067,0.704623463779851,0.3224731038246694,2.458155321071535,359,1.0,0.0006961373351665644,0.00016105675894604628,0.12169775942873393,0.9203628979203448,0.34607895059105304,0.39216234950811063,0.3107677588765653,2.4746425210421066,1,11.869889171694044,12.200560211681783,0,0,0,359,0.008714146009879187,2.4273387214148152e-05,1.3773069769958965,0.0038365096852253384,1.3860211230057757,0.0038607830724394867,zero_sum_capture,-1,-1,-1,-1,359,359,-1,-1,0.8651711482785428,0.10410924884969965,0.8550779462407361,0.152281124565599,-0.21690512440274112,0.06367708582009612,0.014047309371005678,26.149184856621492,49.870404609332695,-20.71624665415252,109,0.1,0.5,58,0.09782877290601083,0.06073796100494455,-0.1534631632444884,-1.3944740709480636,-34.256933208503646,-20.60383384745601,300.50555766313255,5.24481140176334,57209,4272,cartesian+auto_shell,2.0,0.027249988549081134,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,4272,4272,0,0,0,0,0,0,0.08651711482785429,0.010410924884969967,3.7375220337042183,0.08550779462407361,0.0152281124565599,5.466892371905004,11.869889171694044,12.200560211681783,0,0,0,359.0,0.008714146009879187,2.4273387214148152e-05,1.3773069769958965,0.0038365096852253384,1.3860211230057757,0.0038607830724394867,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10410924884969965,0.152281124565599
0,0,0,0,0,0,0.0783879199735977,0.01647563494768967,12.98280033877946,0.08658268020470171,0.01904208299508554,15.005161400127404,788,1.0,0.0016261543818819415,0.00017778644108295982,0.03955770170053462,2.7140503637512543,0.300138622684608,0.5031378716138348,0.004487393637690082,1.4732324046420746,788,1.0,0.0016865663369528205,0.00019219629251080627,0.07839315915150295,1.996660302609299,0.3102669392544813,0.46239974971058495,0.004355436894618743,1.497800723165119,1,1.0097225598398845,0.754780644835509,0,0,0,788,0.008572524995543063,1.0878838826831298e-05,2.9988617330091074,0.0038056620977272937,3.0074342580046505,0.003816540936554125,zero_sum_capture,-1,-1,-1,-1,787,788,-1,-1,0.783879199735977,0.1647563494768967,0.865826802047017,0.1904208299508554,0.05561865908629471,0.24368609818733838,0.11646469321689701,-1.005612037944557,-77.09856258613114,-21.326049600935516,146,0.1,0.5,102,-0.09010362106545866,0.010062711273987557,0.17907519060327987,17.128951023154723,-17.733822137716224,54.70018820108585,9.363755580185087,0.16342836522622167,1426,4411,cartesian+auto_shell,2.0,0.028459767765855456,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,4411,4411,0,0,0,0,0,0,0.0783879199735977,0.01647563494768967,12.98280033877946,0.08658268020470171,0.01904208299508554,15.005161400127404,1.0097225598398845,0.754780644835509,0,0,0,788.0,0.008572524995543063,1.0878838826831298e-05,2.9988617330091074,0.0038056620977272937,3.0074342580046505,0.003816540936554125,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1647563494768967,0.1904208299508554
0,0,0,0,0,0,0.08659649751661799,0.010548705299398782,3.934667076675746,0.08085856367624977,0.017891348022572133,6.673472812419406,373,1.0,0.0013587502110028115,0.00016560555212275798,0.2895954084881467,2.3904315687400977,1.0109210503472863,1.1561677081175321,0.24032574181990216,2.299050080263064,373,1.0,0.0009802775663559401,0.00016037079971104571,0.12899824796016526,1.203248087947165,0.4399251448143073,0.5184956813969351,0.24653649463950514,2.294345841598782,1,9.054755534923343,9.10211887039917,0,0,0,373,0.008302549977088347,2.2258847123561253e-05,1.4212617530138232,0.003810353225238132,1.4295643029909115,0.003832612072361693,zero_sum_capture,-1,-1,-1,-1,373,373,-1,-1,0.8659649751661799,0.10548705299398783,0.8085856367624976,0.17891348022572132,-0.004785073497813208,0.14697435731973263,0.11772992295487822,-32.20025331451835,-46.37830185273986,20.30263046348911,92,0.1,0.5,62,-0.16269061034137527,0.1105352854884944,-0.1901015227007713,2.855242435166291,37.28855507297175,14.191943179366922,228.36311376304656,3.98568822527154,43781,5643,cartesian+auto_shell,2.0,0.024604761061346413,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,5643,5643,0,0,0,0,0,0,0.08659649751661799,0.010548705299398782,3.934667076675746,0.08085856367624977,0.017891348022572133,6.673472812419406,9.054755534923343,9.10211887039917,0,0,0,373.0,0.008302549977088347,2.2258847123561253e-05,1.4212617530138232,0.003810353225238132,1.4295643029909115,0.003832612072361693,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10548705299398783,0.17891348022572132
0,0,0,0,0,0,0.06941965110988868,0.011901262729668806,6.688509654073869,0.08659954310286594,0.018907073209799008,10.625775143907042,562,1.0,0.0007258248964409103,0.00014612598863828722,0.9589150325998061,1.7515877086427432,0.4667295509738791,0.558046302748939,0.935600000620984,2.8027175544902643,562,1.0,0.000784599660331332,0.00015581452332964516,0.6229974483625961,2.1847195818188205,0.48970002044602995,0.6161963364875408,0.6547820458620125,2.818036230294117,1,1.8135758037580785,2.6033076057967923,0,0,0,562,0.008353793004062027,1.4864400363099692e-05,2.158252380992053,0.003840306727743867,2.166606173996115,0.0038551711281069666,zero_sum_capture,-1,-1,-1,-1,562,562,-1,-1,0.6941965110988868,0.11901262729668806,0.8659954310286593,0.18907073209799008,-0.05344769897154672,-0.10266425066174006,0.13552563963304998,8.188996354034076,79.4197467666382,5.044220676841787,129,0.1,0.5,100,-0.2043092137970327,-0.15928965643340148,-0.16818074431110053,-5.8930366345268155,-58.639899933138715,-11.253188661690603,302.7235045903216,5.283521878277281,57576,5723,cartesian+auto_shell,2.0,0.022495500575389467,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,5723,5723,0,0,0,0,0,0,0.06941965110988868,0.011901262729668806,6.688509654073869,0.08659954310286594,0.018907073209799008,10.625775143907042,1.8135758037580785,2.6033076057967923,0,0,0,562.0,0.008353793004062027,1.4864400363099692e-05,2.158252380992053,0.003840306727743867,2.166606173996115,0.0038551711281069666,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11901262729668806,0.18907073209799008
0,0,0,0,0,0,0.08246136762605384,0.014286201088927274,8.243138028311037,0.08648179627591125,0.014584631927612023,8.415332622232137,577,1.0,0.0008687493688065559,0.00015590531358942176,0.17937251815749614,1.980053752249764,0.8107509894375596,0.9464307384810042,0.07312766645691483,1.66889520343948,577,1.0,0.0011950321268034661,0.000160427290677445,0.0151864969650669,1.8724475624890722,0.6113069186150766,0.7712971370568192,0.07160131292132006,1.688050085686017,1,3.4211578142593586,3.1152795394549657,0,0,0,577,0.008524636999936774,1.4774067590878291e-05,2.2002930150192697,0.0038133327816625125,2.2088176520192064,0.0038281068492533907,zero_sum_capture,-1,-1,-1,-1,577,577,-1,-1,0.8246136762605384,0.14286201088927275,0.8648179627591125,0.1458463192761202,0.0037209593019485454,0.10587278179127863,0.04387270743481059,72.63187439934906,-31.871692916411398,10.431012025645217,136,0.1,0.5,100,0.037363032556479325,0.09117045460943868,0.03403078023272138,-5.8930366345268155,-58.639899933138715,-11.253188661690603,29.462713058548854,0.5142213494420064,4516,6761,cartesian+auto_shell,2.0,0.028888180424150887,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,6761,6761,0,0,0,0,0,0,0.08246136762605384,0.014286201088927274,8.243138028311037,0.08648179627591125,0.014584631927612023,8.415332622232137,3.4211578142593586,3.1152795394549657,0,0,0,577.0,0.008524636999936774,1.4774067590878291e-05,2.2002930150192697,0.0038133327816625125,2.2088176520192064,0.0038281068492533907,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14286201088927275,0.1458463192761202
0,0,0,0,0,0,0.08418057522148975,0.014473827525764125,8.322450827314372,0.0862565166323091,0.014157185643767549,8.14038174516634,575,1.0,0.0011025143685618004,0.000174270986036476,0.22755156001005986,1.5972152660406322,0.3938693265778077,0.49380576761180117,0.0290400514104583,1.5561867570727526,575,1.0,0.0010977797482277366,0.00016670084268426749,0.1202458372854101,2.942378730348882,0.9472727882353141,1.082229008534443,0.028296105670556616,1.583913948822203,1,2.1622830678828358,2.305362652587058,0,0,0,575,0.008208642015233636,1.4275899156928062e-05,2.209762940998189,0.0038430659843446766,2.217971583013423,0.003857341883501605,zero_sum_capture,-1,-1,-1,-1,575,575,-1,-1,0.8418057522148975,0.14473827525764127,0.8625651663230909,0.14157185643767548,-0.07770940032891344,-0.04502754173521295,0.015895320095938692,72.63187439934906,-31.871692916411398,10.431012025645217,136,0.1,0.5,100,-0.05111605924246898,-0.06738272844770776,-0.23764701848366826,-5.8930366345268155,-58.639899933138715,-11.253188661690603,29.849480984108723,0.5209717231841344,4576,7262,cartesian+auto_shell,2.0,0.02536453402881679,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,7262,7262,0,0,0,0,0,0,0.08418057522148975,0.014473827525764125,8.322450827314372,0.0862565166323091,0.014157185643767549,8.14038174516634,2.1622830678828358,2.305362652587058,0,0,0,575.0,0.008208642015233636,1.4275899156928062e-05,2.209762940998189,0.0038430659843446766,2.217971583013423,0.003857341883501605,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14473827525764127,0.14157185643767548
