att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,2.8976196254653663,0.3741063755343424,0,0,1,23,0.2197385320905596,0.009553849221328679,0.10119857010431588,0.00439993783062243,0.3209371021948755,0.013953787051951107,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640836517331706,3.3084880935463055,3.4639433922171827,3.372559262843559,8.391912365785156,-6.241480611494131,6.407267056040733,80,0,-2.8903346462481383,-0.2928868758876002,-2.368125954840585,cartesian+auto_shell,0,1,1,0,0,0,0,0,1,0,0,2.8976196254653663,0.3741063755343424,0,0,0,23.0,0.2197385320905596,0.009553849221328679,0.10119857010431588,0.00439993783062243,0.3209371021948755,0.013953787051951107,zero_sum_capture,-1,-1,23,-1,-1,-1,3.3084880935463055,3.372559262843559
0,0,0,0,0,0,1.1993157034512187,0.8848352325188805,0,0,0,52,0.005166362971067429,9.935313405898902e-05,0.04398179310373962,0.0008458037135334542,0.04914815607480705,0.0009451568475924432,zero_sum_capture,-1,-1,-1,-1,36,25,-1,-1,3.463606232283883,2.7818994075465184,3.4641001009770775,2.6466032214818416,5.19037323606774,-9.896244475274903,1.8879405835126104,81,0,-2.780407660762442,0.18397462750862992,-2.5231187419705323,cartesian+auto_shell,0,1,0,1,1,0,0,0,0,0,0,1.1993157034512187,0.8848352325188805,0,0,0,52.0,0.005166362971067429,9.935313405898902e-05,0.04398179310373962,0.0008458037135334542,0.04914815607480705,0.0009451568475924432,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7818994075465184,2.6466032214818416
0,0,0,0,0,0,0.8783950733776876,0.780681008197003,1,0,0,31,0.004593061050400138,0.00014816325969032703,0.025336118880659342,0.0008172941574406239,0.02992917993105948,0.000965457417130951,zero_sum_capture,-1,-1,-1,-1,31,27,31,-1,3.4610487526742997,2.8421056663354034,3.230256110246843,2.5568654527406904,2.0123012042751913,-5.056797183219513,10.474900500844798,82,0,-2.8586730658980684,-0.48820866498232296,-2.8948690517581728,cartesian+auto_shell,0,1,0,2,2,0,0,0,0,0,0,0.8783950733776876,0.780681008197003,1,0,0,31.0,0.004593061050400138,0.00014816325969032703,0.025336118880659342,0.0008172941574406239,0.02992917993105948,0.000965457417130951,zero_sum_capture,-1,-1,-1,-1,31,-1,2.8421056663354034,2.5568654527406904
0,0,0,0,0,0,0.9659019656761817,1.3173159856548358,1,0,0,59,0.0045109710190445185,7.645713591600878e-05,0.04782169498503208,0.000810537203136137,0.0523326660040766,0.0008869943390521457,zero_sum_capture,-1,-1,-1,-1,59,34,59,-1,3.4637999706143763,2.9241547633805243,3.4148423676551265,2.5255790504655615,10.799378275705829,-4.642230969539626,1.1810190428647018,83,0,-1.9327401961022437,-1.50466695989904,-2.4792878566993366,cartesian+auto_shell,0,1,0,3,3,0,0,0,0,0,0,0.9659019656761817,1.3173159856548358,1,0,0,59.0,0.0045109710190445185,7.645713591600878e-05,0.04782169498503208,0.000810537203136137,0.0523326660040766,0.0008869943390521457,zero_sum_capture,-1,-1,-1,-1,59,-1,2.9241547633805243,2.5255790504655615
0,0,0,1,0,0,5.3400686766572365,0.4259861393391873,0,0,1,26,0.004520129179582,0.00017385112229161538,0.020971206948161125,0.0008065848826215818,0.025491336127743125,0.0009804360049131971,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.1397235202008074,2.8069910053980935,3.463290008420703,3.1483471057458585,0.23468782887346978,-12.343278511036175,3.347196857661006,84,0,-3.27909533310068,-0.31419309040483784,-1.8564752843666277,cartesian+auto_shell,0,1,1,4,4,0,0,0,1,0,0,5.3400686766572365,0.4259861393391873,0,0,0,26.0,0.004520129179582,0.00017385112229161538,0.020971206948161125,0.0008065848826215818,0.025491336127743125,0.0009804360049131971,zero_sum_capture,-1,-1,26,-1,-1,-1,2.8069910053980935,3.1483471057458585
0,0,0,0,0,0,7.732751933199531,7.667740788267403,0,0,0,18,0.004447618033736944,0.00024708989076316357,0.01455788710154593,0.0008087715056414405,0.019005505135282874,0.0010558613964046042,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.062688623714266,2.878578106261509,3.4592188867818368,3.055355451318134,7.196531771295556,0.335188433928139,9.808686926451063,85,0,-3.3541654694215586,-0.8890139420560217,-2.81251809110985,cartesian+auto_shell,0,1,0,5,5,0,0,0,0,0,0,7.732751933199531,7.667740788267403,0,0,0,18.0,0.004447618033736944,0.00024708989076316357,0.01455788710154593,0.0008087715056414405,0.019005505135282874,0.0010558613964046042,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.878578106261509,3.055355451318134
0,0,0,1,0,0,3.1236387160736134,0.35854918985998874,0,0,1,25,0.004436964867636561,0.00017747859470546246,0.020203255116939545,0.0008081302046775817,0.024640219984576106,0.0009856087993830441,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4525098036169712,3.05974243580477,3.3870953618928485,2.869806529278538,7.631247342033798,-7.772313790341064,-3.3440965153030717,86,0,-2.4266418795514557,0.6614112076665473,-3.9649831992907325,cartesian+auto_shell,0,1,1,6,6,0,0,0,1,0,0,3.1236387160736134,0.35854918985998874,0,0,0,25.0,0.004436964867636561,0.00017747859470546246,0.020203255116939545,0.0008081302046775817,0.024640219984576106,0.0009856087993830441,zero_sum_capture,-1,-1,25,-1,-1,-1,3.05974243580477,2.869806529278538
0,0,0,1,0,0,2.1386843640593405,0.377404438374289,0,0,1,27,0.00443901214748621,0.00016440785731430406,0.02180654089897871,0.0008076496629251374,0.02624555304646492,0.0009720575202394415,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.460743744668662,3.1189310616554686,3.4298398230930753,2.944332887169414,-3.2914084776006045,-7.3183902371356355,8.757099747012369,87,0,-2.9525846801160935,-0.07746167548771432,-2.8254062077433346,cartesian+auto_shell,0,1,1,7,7,0,0,0,1,0,0,2.1386843640593405,0.377404438374289,0,0,0,27.0,0.00443901214748621,0.00016440785731430406,0.02180654089897871,0.0008076496629251374,0.02624555304646492,0.0009720575202394415,zero_sum_capture,-1,-1,27,-1,-1,-1,3.1189310616554686,2.944332887169414
0,0,0,0,0,0,0.9353815774356293,0.8963363401884373,1,0,0,63,0.004425997147336602,7.025392297359686e-05,0.05062029091641307,0.0008034966812129059,0.05504628806374967,0.0008737506041865028,zero_sum_capture,-1,-1,-1,-1,63,32,63,-1,3.459277370360158,2.6669033287953603,3.463008347291649,2.8622295540898297,11.333352660506543,0.41778445730019187,2.9157831184369365,88,0,-3.822332956043276,-0.8951558408325155,-3.3688906343447194,cartesian+auto_shell,0,1,0,8,8,0,0,0,0,0,0,0.9353815774356293,0.8963363401884373,1,0,0,63.0,0.004425997147336602,7.025392297359686e-05,0.05062029091641307,0.0008034966812129059,0.05504628806374967,0.0008737506041865028,zero_sum_capture,-1,-1,-1,-1,63,-1,2.6669033287953603,2.8622295540898297
0,0,0,1,0,0,6.8212800749982625,0.6932678525055831,0,0,1,27,0.00443118205294013,0.00016411785381259742,0.0217453648801893,0.0008053838844514556,0.02617654693312943,0.000969501738264053,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.0537409450334714,2.4363709143429695,3.260779078211518,2.8397097516748055,0.049744789456781735,-11.048860278324709,-3.206994602376214,89,0,-3.3546182247862735,-0.10540949070244822,-3.516509993583343,cartesian+auto_shell,0,1,1,9,9,0,0,0,1,0,0,6.8212800749982625,0.6932678525055831,0,0,0,27.0,0.00443118205294013,0.00016411785381259742,0.0217453648801893,0.0008053838844514556,0.02617654693312943,0.000969501738264053,zero_sum_capture,-1,-1,27,-1,-1,-1,2.4363709143429695,2.8397097516748055
