att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07504706382751465,0.07504706382751465,0.07504706382751465,0.07824058532714845,0.07824058532714845,0.07824058532714845,0,11.956719021587059,12.201978538317737,0,0,0,1,0.0014577889060092275,0.0014577889060092275,0.012895681570626039,0.012895681570626039,0.014353470476635266,0.014353470476635266,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.7504706382751465,0.7504706382751465,0.7824058532714844,0.7824058532714844,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,32.60566711829668,-14.515241560382602,-70.78580029500836,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-44.736592010408415,-28.913350398693304,27.437514649996487,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.07504706382751465,0.07504706382751465,0.07504706382751465,0.07824058532714845,0.07824058532714845,0.07824058532714845,11.956719021587059,12.201978538317737,0,0,0,1.0,0.0014577889060092275,0.0014577889060092275,0.012895681570626039,0.012895681570626039,0.014353470476635266,0.014353470476635266,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7504706382751465,0.7824058532714844
0,0,0,1,0,0,0.08638112545013428,0.03928003258258104,2.946002443693578,0.08258475065231324,0.04076342584689458,3.0572569385170936,0,5.323388853052537,0.7144724538931798,0,0,1,75,0.0014577889060092275,1.9437185413456368e-05,0.012895681570626039,0.0001719424209416805,0.014353470476635266,0.00019137960635513688,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.8638112545013428,0.3928003258258104,0.8258475065231323,0.4076342584689458,0.014211120657898394,0.27335649330622347,-0.36822704350083346,-5.9982416822912095,58.61133200480759,54.038154583578745,142,37,0.29055905209817656,0.18228619809303787,0.147066248327763,20.313454039733973,-1.1334191720772873,0.8310755502568749,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.08638112545013428,0.03928003258258104,2.946002443693578,0.08258475065231324,0.04076342584689458,3.0572569385170936,5.323388853052537,0.7144724538931798,0,0,0,75.0,0.0014577889060092275,1.9437185413456368e-05,0.012895681570626039,0.0001719424209416805,0.014353470476635266,0.00019137960635513688,zero_sum_capture,-1,-1,75,-1,-1,-1,0.3928003258258104,0.4076342584689458
0,0,0,1,0,0,0.08660002946853639,0.03980167761290461,4.855804668774362,0.08660042881965638,0.04017658235627364,4.901543047465384,0,8.037246091088416,0.7495792825624725,0,0,1,122,0.0014577889060092275,1.1949089393518258e-05,0.012895681570626039,0.00010570230795595113,0.014353470476635266,0.0001176513973494694,zero_sum_capture,-1,-1,122,-1,122,122,-1,-1,0.8660002946853638,0.3980167761290461,0.8660042881965637,0.4017658235627364,0.2449210250925991,0.17844350408003037,0.05270712449894928,-44.44565020109233,-65.3404186994404,-15.45924968353256,151,106,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,11.35307113263048,23.655123587799036,-54.37496046754365,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.08660002946853639,0.03980167761290461,4.855804668774362,0.08660042881965638,0.04017658235627364,4.901543047465384,8.037246091088416,0.7495792825624725,0,0,0,122.0,0.0014577889060092275,1.1949089393518258e-05,0.012895681570626039,0.00010570230795595113,0.014353470476635266,0.0001176513973494694,zero_sum_capture,-1,-1,122,-1,-1,-1,0.3980167761290461,0.4017658235627364
0,0,0,1,0,0,0.08659244179725648,0.0686686879822186,2.8840848952531815,0.08285198807716371,0.06806378662586213,2.8586790382862093,0,5.753545369266476,0.731994704183164,0,0,1,42,0.0014577889060092275,3.470925966688637e-05,0.012895681570626039,0.00030704003739585807,0.014353470476635266,0.00034174929706274444,zero_sum_capture,-1,-1,42,-1,42,42,-1,-1,0.8659244179725647,0.686686879822186,0.828519880771637,0.6806378662586212,0.3837350565473539,-0.026514889378633867,0.4298969944719548,-0.27486870555593135,-7.29140089846286,-60.038894773688064,107,66,0.4468000924649894,0.478423618789617,0.6961291145695433,-21.779417417220447,-31.641984756852356,-14.165497279535114,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.08659244179725648,0.0686686879822186,2.8840848952531815,0.08285198807716371,0.06806378662586213,2.8586790382862093,5.753545369266476,0.731994704183164,0,0,0,42.0,0.0014577889060092275,3.470925966688637e-05,0.012895681570626039,0.00030704003739585807,0.014353470476635266,0.00034174929706274444,zero_sum_capture,-1,-1,42,-1,-1,-1,0.686686879822186,0.6806378662586212
0,0,0,1,0,0,0.08658567667007447,0.06172768703915856,4.074027344584465,0.07162470817565918,0.04812079261649738,3.1759723126888275,0,11.57082773255286,0.700912613977843,0,0,1,66,0.0014577889060092275,2.2087710697109507e-05,0.012895681570626039,0.00019538911470645513,0.014353470476635266,0.00021747682540356465,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,0.8658567667007446,0.6172768703915856,0.7162470817565918,0.4812079261649739,-1.0162762137283625,0.7052117420058351,-0.023816118596166967,60.353665794368524,52.550734877295504,6.595191494481488,126,33,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,3.4837484821101756,-0.37678359772767245,20.038228195360595,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.08658567667007447,0.06172768703915856,4.074027344584465,0.07162470817565918,0.04812079261649738,3.1759723126888275,11.57082773255286,0.700912613977843,0,0,0,66.0,0.0014577889060092275,2.2087710697109507e-05,0.012895681570626039,0.00019538911470645513,0.014353470476635266,0.00021747682540356465,zero_sum_capture,-1,-1,66,-1,-1,-1,0.6172768703915856,0.4812079261649739
0,0,0,1,0,0,0.08626745343208314,0.053664111766661186,11.215799359232188,0.08659958243370057,0.03629747348966782,7.586171959340573,0,9.392898719606652,0.7100430003139436,0,0,1,209,0.0014577889060092275,6.975066535929319e-06,0.012895681570626039,6.17018256967753e-05,0.014353470476635266,6.867689223270462e-05,zero_sum_capture,-1,-1,209,-1,95,209,-1,-1,0.8626745343208313,0.5366411176666118,0.8659958243370056,0.3629747348966781,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,13.43475956757537,-41.4257966294158,-40.74657167373598,94,73,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-9.643522484795259,24.668786193010007,-29.630161822536536,cartesian+auto_shell,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.08626745343208314,0.053664111766661186,11.215799359232188,0.08659958243370057,0.03629747348966782,7.586171959340573,9.392898719606652,0.7100430003139436,0,0,0,209.0,0.0014577889060092275,6.975066535929319e-06,0.012895681570626039,6.17018256967753e-05,0.014353470476635266,6.867689223270462e-05,zero_sum_capture,-1,-1,209,-1,-1,-1,0.5366411176666118,0.3629747348966781
0,0,0,0,0,0,0.08213572502136231,0.06463245419745749,3.037725347280502,0.08476070165634156,0.06027354122476375,2.8328564375638963,0,7.069262923083758,7.09044822595863,0,0,0,47,0.0014577889060092275,3.101678523423888e-05,0.012895681570626039,0.00027437620363034127,0.014353470476635266,0.00030539298886458015,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,0.821357250213623,0.646324541974575,0.8476070165634155,0.6027354122476375,0.7832743873497603,-0.048216080077810274,0.34018922663707307,0.8958266233334693,71.26257172895558,-35.53275751761826,124,10,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,-11.907420809405314,-14.889968710854975,-1.3677194858232116,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.08213572502136231,0.06463245419745749,3.037725347280502,0.08476070165634156,0.06027354122476375,2.8328564375638963,7.069262923083758,7.09044822595863,0,0,0,47.0,0.0014577889060092275,3.101678523423888e-05,0.012895681570626039,0.00027437620363034127,0.014353470476635266,0.00030539298886458015,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.646324541974575,0.6027354122476375
0,0,0,1,0,0,0.08659961819648743,0.04722385206133933,3.4945650525391105,0.08637773990631104,0.045331280074409536,3.3545147255063057,0,5.7218909298354745,0.6937977722010965,0,0,1,74,0.0014577889060092275,1.9699850081205778e-05,0.012895681570626039,0.00017426596717062215,0.014353470476635266,0.00019396581725182792,zero_sum_capture,-1,-1,74,-1,74,74,-1,-1,0.8659961819648743,0.4722385206133933,0.8637773990631104,0.45331280074409536,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,41.97680064421819,61.48821327479819,-29.675973245254756,121,95,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-26.300959724540387,-40.12212645496146,-36.54932415919692,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.08659961819648743,0.04722385206133933,3.4945650525391105,0.08637773990631104,0.045331280074409536,3.3545147255063057,5.7218909298354745,0.6937977722010965,0,0,0,74.0,0.0014577889060092275,1.9699850081205778e-05,0.012895681570626039,0.00017426596717062215,0.014353470476635266,0.00019396581725182792,zero_sum_capture,-1,-1,74,-1,-1,-1,0.4722385206133933,0.45331280074409536
0,0,0,1,0,0,0.08639633655548096,0.04551544027154645,3.413658020365984,0.0865936279296875,0.039409888078769044,2.9557416059076784,0,10.52308684806409,0.7276589188098569,0,0,1,75,0.0014577889060092275,1.9437185413456368e-05,0.012895681570626039,0.0001719424209416805,0.014353470476635266,0.00019137960635513688,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.8639633655548096,0.4551544027154644,0.865936279296875,0.39409888078769045,-0.2978243237674978,1.0470424929513187,0.36434447077171034,54.73320690987685,20.76372257249304,54.88620915880508,139,103,0.4036618117046732,-0.7217656941498177,0.5085318944460935,-2.0172160881209344,-27.184183738731686,-54.2604869937144,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.08639633655548096,0.04551544027154645,3.413658020365984,0.0865936279296875,0.039409888078769044,2.9557416059076784,10.52308684806409,0.7276589188098569,0,0,0,75.0,0.0014577889060092275,1.9437185413456368e-05,0.012895681570626039,0.0001719424209416805,0.014353470476635266,0.00019137960635513688,zero_sum_capture,-1,-1,75,-1,-1,-1,0.4551544027154644,0.39409888078769045
0,0,0,0,0,0,0.07235589623451233,0.0281741233012424,1.8313180145807562,0.07878300547599792,0.030128785858933745,1.9583710808306933,0,6.903244278272565,7.423849636690297,0,0,0,65,0.0014577889060092275,2.2427521630911192e-05,0.012895681570626039,0.00019839510108655444,0.014353470476635266,0.00022082262271746564,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.7235589623451233,0.28174123301242404,0.7878300547599792,0.30128785858933743,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-77.36905607081654,3.0006915001662886,23.06317434518605,153,68,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,-0.6231033715529872,7.0312219694770866,-39.95014885710741,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.07235589623451233,0.0281741233012424,1.8313180145807562,0.07878300547599792,0.030128785858933745,1.9583710808306933,6.903244278272565,7.423849636690297,0,0,0,65.0,0.0014577889060092275,2.2427521630911192e-05,0.012895681570626039,0.00019839510108655444,0.014353470476635266,0.00022082262271746564,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.28174123301242404,0.30128785858933743
