att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017301712930202485,0.006062201691610817,4.783077134680934,0.01704700440168381,0.006692444671494875,5.280338845809457,0,11.967210760229484,12.699290891237968,0,0,0,789,0.0016734549139982846,2.1209821470193723e-06,0.08265532378118223,0.00010475959921569358,0.08432877869518052,0.00010688058136271295,zero_sum_capture,-1,-1,-1,-1,789,789,-1,-1,0.17301712930202484,0.06062201691610816,0.17047004401683807,0.06692444671494875,0.04862883639667469,0.01940678823575867,-0.0051311539736881295,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.1,94,-0.0038853290197057855,-0.037828030742355814,0.0022608351718932523,-4.468924658484607,4.743360293872844,59.64502699738929,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.017301712930202485,0.006062201691610817,4.783077134680934,0.01704700440168381,0.006692444671494875,5.280338845809457,11.967210760229484,12.699290891237968,0,0,0,789.0,0.0016734549139982846,2.1209821470193723e-06,0.08265532378118223,0.00010475959921569358,0.08432877869518052,0.00010688058136271295,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06062201691610816,0.06692444671494875
0,0,0,0,0,0,0.017320354282855988,0.00709571940168255,9.146382308768807,0.016992861032485963,0.0075145248337045506,9.686222510645166,0,1.1972715440397175,1.4143717537768559,0,0,0,1289,0.00024288422628160333,1.88428414493098e-07,0.0892638141954194,6.925043770009263e-05,0.089506698421701,6.943886611458573e-05,zero_sum_capture,-1,-1,-1,-1,1162,760,-1,-1,0.17320354282855988,0.0709571940168255,0.16992861032485962,0.07514524833704551,-0.044540531178858346,-0.031810983101297464,-0.016514148463794898,-5.65432480054742,-76.52920016657241,22.612167806617105,154,0.1,0.1,40,0.0406680969946351,-0.02709994593183206,-0.0022680721970959744,30.457736157060946,-21.07553845937054,15.104568409407,281,cartesian+auto_shell,0,1,timeout_no_capture,0,281,281,0,0,0,0,0,0,0.017320354282855988,0.00709571940168255,9.146382308768807,0.016992861032485963,0.0075145248337045506,9.686222510645166,1.1972715440397175,1.4143717537768559,0,0,0,1289.0,0.00024288422628160333,1.88428414493098e-07,0.0892638141954194,6.925043770009263e-05,0.089506698421701,6.943886611458573e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0709571940168255,0.07514524833704551
0,0,0,0,0,0,0.017316167056560517,0.00736877824605988,9.034122129669413,0.01729063242673874,0.0069324470539025625,8.499180088084541,0,1.2096225913158745,1.6397778836222896,0,0,0,1226,0.00024288422628160333,1.9811111442218868e-07,0.0892638141954194,7.280898384618221e-05,0.089506698421701,7.30070949606044e-05,zero_sum_capture,-1,-1,-1,-1,1207,867,-1,-1,0.17316167056560516,0.0736877824605988,0.1729063242673874,0.06932447053902561,0.018481059550997492,-0.0074612616317741715,-0.04839849425940871,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,0.1,10,0.04570327533950366,0.01713480217868904,0.018343020191989093,-12.587294579560295,-15.502329250147941,-1.1125659474293779,310,cartesian+auto_shell,0,1,timeout_no_capture,0,310,310,0,0,0,0,0,0,0.017316167056560517,0.00736877824605988,9.034122129669413,0.01729063242673874,0.0069324470539025625,8.499180088084541,1.2096225913158745,1.6397778836222896,0,0,0,1226.0,0.00024288422628160333,1.9811111442218868e-07,0.0892638141954194,7.280898384618221e-05,0.089506698421701,7.30070949606044e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0736877824605988,0.06932447053902561
0,0,0,0,0,0,0.01729959845542908,0.00785751852243393,9.421164708398283,0.017320357263088226,0.007353672887573603,8.817053792200749,0,1.3406185728547966,2.2417737273566587,0,0,0,1199,0.00024288422628160333,2.0257233217815123e-07,0.0892638141954194,7.444855228975763e-05,0.089506698421701,7.465112462193578e-05,zero_sum_capture,-1,-1,-1,-1,1178,1199,-1,-1,0.17299598455429077,0.0785751852243393,0.17320357263088226,0.07353672887573602,-0.04179386337216227,-0.031577268335490995,-0.041737510023261565,-1.005612037944557,-77.09856258613114,-21.326049600935516,146,0.1,0.1,27,0.006344417860563244,0.014157317767015329,0.020058141137662022,11.54230410874323,16.31320182095761,-0.8091119885370968,311,cartesian+auto_shell,0,1,timeout_no_capture,0,311,311,0,0,0,0,0,0,0.01729959845542908,0.00785751852243393,9.421164708398283,0.017320357263088226,0.007353672887573603,8.817053792200749,1.3406185728547966,2.2417737273566587,0,0,0,1199.0,0.00024288422628160333,2.0257233217815123e-07,0.0892638141954194,7.444855228975763e-05,0.089506698421701,7.465112462193578e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0785751852243393,0.07353672887573602
0,0,0,0,0,0,0.01729893237352371,0.007459949152083668,8.03436523679411,0.017309196293354034,0.00672062578227997,7.2381139675155275,0,1.086816979988651,1.3016362194930706,0,0,0,1077,0.00024288422628160333,2.255192444583132e-07,0.0892638141954194,8.288190733093724e-05,0.089506698421701,8.310742657539555e-05,zero_sum_capture,-1,-1,-1,-1,1058,639,-1,-1,0.17298932373523712,0.07459949152083668,0.17309196293354034,0.06720625782279971,-0.041026359361045754,0.04196096684182986,-0.046272395471744415,-5.65432480054742,-76.52920016657241,22.612167806617105,154,0.1,0.1,51,0.014563037422833089,-0.030719767980572,-0.04510742710614382,1.2424865529112654,-5.891898061098644,39.54417484792744,372,cartesian+auto_shell,0,1,timeout_no_capture,0,372,372,0,0,0,0,0,0,0.01729893237352371,0.007459949152083668,8.03436523679411,0.017309196293354034,0.00672062578227997,7.2381139675155275,1.086816979988651,1.3016362194930706,0,0,0,1077.0,0.00024288422628160333,2.255192444583132e-07,0.0892638141954194,8.288190733093724e-05,0.089506698421701,8.310742657539555e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07459949152083668,0.06720625782279971
0,0,0,0,0,0,0.017320358753204347,0.00889249289704405,7.4963715122081345,0.01702704280614853,0.010439059595604486,8.800127239094582,0,1.020460625216498,1.7501445345270699,0,0,0,843,0.0002466531095706159,2.925896910683463e-07,0.08149806017172523,9.667622796171439e-05,0.08174471328129584,9.696881765278273e-05,zero_sum_capture,-1,-1,-1,-1,729,393,-1,-1,0.17320358753204346,0.08892492897044049,0.1702704280614853,0.10439059595604486,0.03323151077463635,0.015935385064363566,-0.014672089364134354,38.921685893705394,44.9659293527875,7.947802503324946,101,0.1,0.1,22,-0.048746172828783324,-0.037181166657533016,0.04353124029714689,1.8052692922940696,19.169163089384202,5.411486785985016,471,cartesian+auto_shell,0,1,timeout_no_capture,0,471,471,0,0,0,0,0,0,0.017320358753204347,0.00889249289704405,7.4963715122081345,0.01702704280614853,0.010439059595604486,8.800127239094582,1.020460625216498,1.7501445345270699,0,0,0,843.0,0.0002466531095706159,2.925896910683463e-07,0.08149806017172523,9.667622796171439e-05,0.08174471328129584,9.696881765278273e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08892492897044049,0.10439059595604486
0,0,0,0,0,0,0.017319954931735992,0.00789883736958779,12.101018850208494,0.016472795605659486,0.007978396552580522,12.222903518553359,0,1.0818058941858502,1.1282675473751325,0,0,0,1532,0.000463147429854871,3.023155547355555e-07,0.08720671349965414,5.692344223215022e-05,0.08766986092950901,5.722575778688578e-05,zero_sum_capture,-1,-1,-1,-1,1416,998,-1,-1,0.17319954931735992,0.0789883736958779,0.16472795605659485,0.0797839655258052,-0.025042939455977978,0.048807608624072324,0.01670687698957421,8.188996354034076,79.4197467666382,5.044220676841787,129,0.1,0.1,23,-0.03608116100707964,0.04160742349731904,0.0064106842990410695,-4.263727451933039,-16.927767440049525,9.760702726301608,530,cartesian+auto_shell,0,1,timeout_no_capture,0,530,530,0,0,0,0,0,0,0.017319954931735992,0.00789883736958779,12.101018850208494,0.016472795605659486,0.007978396552580522,12.222903518553359,1.0818058941858502,1.1282675473751325,0,0,0,1532.0,0.000463147429854871,3.023155547355555e-07,0.08720671349965414,5.692344223215022e-05,0.08766986092950901,5.722575778688578e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0789883736958779,0.0797839655258052
0,0,0,0,0,0,0.017301875352859496,0.006047929997071094,4.777864697686164,0.016857677698135377,0.006587024640374453,5.203749465895817,0,11.632837312030079,12.352519108797214,0,0,0,790,0.00024697889830349595,3.126315168398683e-07,0.09245373662497514,0.00011703004636072802,0.09270071552327863,0.00011734267787756788,zero_sum_capture,-1,-1,-1,-1,790,790,-1,-1,0.17301875352859497,0.060479299970710935,0.16857677698135376,0.06587024640374452,-0.028744481929717583,-0.027844640729444172,0.004444043219076287,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.1,94,0.036866186564159076,0.009595523973862749,0.00256282006882539,-4.468924658484607,4.743360293872844,59.64502699738929,651,cartesian+auto_shell,0,1,timeout_no_capture,0,651,651,0,0,0,0,0,0,0.017301875352859496,0.006047929997071094,4.777864697686164,0.016857677698135377,0.006587024640374453,5.203749465895817,11.632837312030079,12.352519108797214,0,0,0,790.0,0.00024697889830349595,3.126315168398683e-07,0.09245373662497514,0.00011703004636072802,0.09270071552327863,0.00011734267787756788,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.060479299970710935,0.06587024640374452
0,0,0,0,0,0,0.017256638407707216,0.005686967596358224,5.323001670191298,0.016840001940727236,0.006186597901513872,5.790655635816984,0,2.2087827185246116,0.9705014716244337,0,0,0,936,0.00024697889830349595,2.6386634434134186e-07,0.09245373662497514,9.877535964206746e-05,0.09270071552327863,9.90392259864088e-05,zero_sum_capture,-1,-1,-1,-1,906,214,-1,-1,0.17256638407707214,0.056869675963582236,0.16840001940727234,0.06186597901513872,-0.023553423311868715,0.011874840225304793,-0.013720538961492793,56.97450973241273,-27.1056155692991,49.185270613879695,144,0.1,0.1,115,-0.0482593331142534,0.010845887590224444,0.027765866875694364,52.635761466587546,-6.862566304357552,27.971088619336804,659,cartesian+auto_shell,0,1,timeout_no_capture,0,659,659,0,0,0,0,0,0,0.017256638407707216,0.005686967596358224,5.323001670191298,0.016840001940727236,0.006186597901513872,5.790655635816984,2.2087827185246116,0.9705014716244337,0,0,0,936.0,0.00024697889830349595,2.6386634434134186e-07,0.09245373662497514,9.877535964206746e-05,0.09270071552327863,9.90392259864088e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.056869675963582236,0.06186597901513872
0,0,0,0,0,0,0.017319369316101074,0.003830406157782714,3.037512083121692,0.017272742092609407,0.004239242740510112,3.361719493224519,0,7.098479737611946,7.838441019636239,0,0,0,793,0.00024697889830349595,3.114487998783051e-07,0.09245373662497514,0.00011658730974145666,0.09270071552327863,0.00011689875854133497,zero_sum_capture,-1,-1,-1,-1,793,793,-1,-1,0.17319369316101074,0.038304061577827134,0.17272742092609406,0.042392427405101116,0.04282634395164929,-0.029295879794763637,0.03386586580676061,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,0.1,94,-0.0072951768695703745,-0.02085622803718995,0.0004811835026020325,-4.468924658484607,4.743360293872844,59.64502699738929,763,cartesian+auto_shell,0,1,timeout_no_capture,0,763,763,0,0,0,0,0,0,0.017319369316101074,0.003830406157782714,3.037512083121692,0.017272742092609407,0.004239242740510112,3.361719493224519,7.098479737611946,7.838441019636239,0,0,0,793.0,0.00024697889830349595,3.114487998783051e-07,0.09245373662497514,0.00011658730974145666,0.09270071552327863,0.00011689875854133497,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.038304061577827134,0.042392427405101116
