att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.017319300770759584,0.00335257461694726,1.4784854060737416,0.017158129811286928,0.00611324801554274,2.695942374854348,0,19.766964741429778,0.6593818807614962,0,0,1,441,0.0016734549139982846,3.7946823446673122e-06,0.08265532378118223,0.0001874270380525674,0.08432877869518052,0.00019122172039723472,zero_sum_capture,-1,-1,441,-1,441,441,-1,-1,0.17319300770759583,0.0335257461694726,0.17158129811286926,0.0611324801554274,-0.032547218385597154,0.03716352741876565,0.00439414007634982,39.471460761399264,28.621906874964065,34.96841763938144,93,0.1,0.1,67,0.0011327552814361583,0.047624370570770416,-0.04191639761043978,-16.388182853740027,27.389486213046148,24.108992258859278,4,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.017319300770759584,0.00335257461694726,1.4784854060737416,0.017158129811286928,0.00611324801554274,2.695942374854348,19.766964741429778,0.6593818807614962,0,0,0,441.0,0.0016734549139982846,3.7946823446673122e-06,0.08265532378118223,0.0001874270380525674,0.08432877869518052,0.00019122172039723472,zero_sum_capture,-1,-1,441,-1,-1,-1,0.0335257461694726,0.0611324801554274
0,0,0,1,0,0,0.017022965848445894,0.007155821103253154,3.356080097425729,0.01682935655117035,0.007938731254300854,3.7232649582671007,0,23.669604410409402,0.6820030695754279,0,0,1,469,0.0016734549139982846,3.5681341449856816e-06,0.08265532378118223,0.0001762373641389813,0.08432877869518052,0.000179805498283967,zero_sum_capture,-1,-1,469,-1,469,469,-1,-1,0.17022965848445892,0.07155821103253153,0.1682935655117035,0.07938731254300853,-0.012725109691064697,-0.03930464035272257,-0.0021034545837283064,0.8814220842924203,-7.1969523004205564,-59.56028015963989,107,0.1,0.1,66,0.048727684333792556,-0.018128916151448328,0.028854893582002897,-21.11109602062988,-30.96143140256986,-13.989688713895909,8,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.017022965848445894,0.007155821103253154,3.356080097425729,0.01682935655117035,0.007938731254300854,3.7232649582671007,23.669604410409402,0.6820030695754279,0,0,0,469.0,0.0016734549139982846,3.5681341449856816e-06,0.08265532378118223,0.0001762373641389813,0.08432877869518052,0.000179805498283967,zero_sum_capture,-1,-1,469,-1,-1,-1,0.07155821103253153,0.07938731254300853
0,0,0,1,0,0,0.017298197746276858,0.003928978316893408,3.1785434583667667,0.016262395679950716,0.005383731781112776,4.355439010920236,0,8.321788965292471,0.7449422364163313,0,0,1,809,0.0016734549139982846,2.0685474833106114e-06,0.08265532378118223,0.0001021697450941684,0.08432877869518052,0.00010423829257747901,zero_sum_capture,-1,-1,809,-1,809,809,-1,-1,0.17298197746276855,0.03928978316893408,0.16262395679950714,0.05383731781112776,-0.015464349592416028,-0.004299032439112872,0.047593788739017526,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.1,103,0.03158171113360575,-0.015559324220714335,-0.04551618243095812,-2.4089886251816783,-26.468747227302142,-53.79221313555455,15,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.017298197746276858,0.003928978316893408,3.1785434583667667,0.016262395679950716,0.005383731781112776,4.355439010920236,8.321788965292471,0.7449422364163313,0,0,0,809.0,0.0016734549139982846,2.0685474833106114e-06,0.08265532378118223,0.0001021697450941684,0.08432877869518052,0.00010423829257747901,zero_sum_capture,-1,-1,809,-1,-1,-1,0.03928978316893408,0.05383731781112776
0,0,0,0,0,0,0.017301712930202485,0.006062201691610817,4.783077134680934,0.01704700440168381,0.006692444671494875,5.280338845809457,0,11.967210760229484,12.699290891237968,0,0,0,789,0.0016734549139982846,2.1209821470193723e-06,0.08265532378118223,0.00010475959921569358,0.08432877869518052,0.00010688058136271295,zero_sum_capture,-1,-1,-1,-1,789,789,-1,-1,0.17301712930202484,0.06062201691610816,0.17047004401683807,0.06692444671494875,0.04862883639667469,0.01940678823575867,-0.0051311539736881295,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.1,94,-0.0038853290197057855,-0.037828030742355814,0.0022608351718932523,-4.468924658484607,4.743360293872844,59.64502699738929,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.017301712930202485,0.006062201691610817,4.783077134680934,0.01704700440168381,0.006692444671494875,5.280338845809457,11.967210760229484,12.699290891237968,0,0,0,789.0,0.0016734549139982846,2.1209821470193723e-06,0.08265532378118223,0.00010475959921569358,0.08432877869518052,0.00010688058136271295,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06062201691610816,0.06692444671494875
0,0,0,1,0,0,0.0160888671875,0.0042732216524059286,2.8929710586788135,0.017299507558345795,0.005837579905765648,3.952041596203344,0,25.476234310828456,0.7337178570850033,0,0,1,677,0.0016734549139982846,2.4718684106326213e-06,0.08265532378118223,0.00012209058165610375,0.08432877869518052,0.00012456245006673637,zero_sum_capture,-1,-1,677,-1,677,677,-1,-1,0.160888671875,0.04273221652405928,0.17299507558345795,0.05837579905765648,0.04508795103237191,0.0032611649789558994,0.02851304045943491,-65.4033682549055,-43.99191066808832,13.67886021144156,156,0.1,0.1,59,0.03848929540768635,0.026570852655756566,-0.04678013991168446,-9.011751419745076,12.387022746185325,36.95064280677956,28,cartesian+auto_shell,0,1,defender_capture,1,28,28,0,0,0,1,0,0,0.0160888671875,0.0042732216524059286,2.8929710586788135,0.017299507558345795,0.005837579905765648,3.952041596203344,25.476234310828456,0.7337178570850033,0,0,0,677.0,0.0016734549139982846,2.4718684106326213e-06,0.08265532378118223,0.00012209058165610375,0.08432877869518052,0.00012456245006673637,zero_sum_capture,-1,-1,677,-1,-1,-1,0.04273221652405928,0.05837579905765648
0,0,0,1,0,0,0.017229923605918886,0.004904723132578317,3.761922642687569,0.017320488393306733,0.005473174750068388,4.197925033302454,0,12.161893526286127,0.7223400043378018,0,0,1,767,0.0016734549139982846,2.1818186623184934e-06,0.08265532378118223,0.00010776443778511374,0.08432877869518052,0.00010994625644743223,zero_sum_capture,-1,-1,767,-1,767,767,-1,-1,0.17229923605918884,0.04904723132578316,0.17320488393306732,0.05473174750068388,0.004305886194443297,-0.029791554217742135,0.001610528530388712,-3.333834430236129,-51.780071867437,60.89096571245058,157,0.1,0.1,90,0.0068491191924556424,0.04081037749608196,-0.024575044650119806,-39.00201317907387,-9.69233897375573,-44.552233762148916,33,cartesian+auto_shell,0,1,defender_capture,1,33,33,0,0,0,1,0,0,0.017229923605918886,0.004904723132578317,3.761922642687569,0.017320488393306733,0.005473174750068388,4.197925033302454,12.161893526286127,0.7223400043378018,0,0,0,767.0,0.0016734549139982846,2.1818186623184934e-06,0.08265532378118223,0.00010776443778511374,0.08432877869518052,0.00010994625644743223,zero_sum_capture,-1,-1,767,-1,-1,-1,0.04904723132578316,0.05473174750068388
0,0,0,1,0,0,0.01509377658367157,0.0046440243856684755,3.1858007285685743,0.016507764160633088,0.007417110129294825,5.08813754869625,0,21.008182489809897,0.6608624565894561,0,0,1,686,0.0016734549139982846,2.439438650143272e-06,0.08265532378118223,0.00012048881017665049,0.08432877869518052,0.00012292824882679376,zero_sum_capture,-1,-1,686,-1,686,686,-1,-1,0.1509377658367157,0.04644024385668476,0.16507764160633087,0.07417110129294825,0.010249990849664284,-0.01611640867623717,0.012180640094460647,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,0.1,59,0.026793209063559933,-0.037402925321179795,0.03269880859307449,-9.011751419745076,12.387022746185325,36.95064280677956,41,cartesian+auto_shell,0,1,defender_capture,1,41,41,0,0,0,1,0,0,0.01509377658367157,0.0046440243856684755,3.1858007285685743,0.016507764160633088,0.007417110129294825,5.08813754869625,21.008182489809897,0.6608624565894561,0,0,0,686.0,0.0016734549139982846,2.439438650143272e-06,0.08265532378118223,0.00012048881017665049,0.08432877869518052,0.00012292824882679376,zero_sum_capture,-1,-1,686,-1,-1,-1,0.04644024385668476,0.07417110129294825
0,0,0,1,0,0,0.01732040345668793,0.007222444162946384,1.4155990559374914,0.017308145761489868,0.010660283126849301,2.089415492862463,0,26.51849281317034,0.6979900697784228,0,0,1,196,0.0016734549139982846,8.538035275501452e-06,0.08265532378118223,0.0004217108356182767,0.08432877869518052,0.00043024887089377815,zero_sum_capture,-1,-1,196,-1,196,196,-1,-1,0.17320403456687927,0.07222444162946384,0.17308145761489868,0.10660283126849301,0.02860643052769539,-0.037188636732445414,-0.004961406210443289,-35.859787810618464,-7.84470057168963,-15.891390471508537,56,0.1,0.1,7,-0.006112156024794771,0.03585979199113824,0.019736802905936393,-18.959071979599504,-3.4353747211069177,5.362069581602283,42,cartesian+auto_shell,0,1,defender_capture,1,42,42,0,0,0,1,0,0,0.01732040345668793,0.007222444162946384,1.4155990559374914,0.017308145761489868,0.010660283126849301,2.089415492862463,26.51849281317034,0.6979900697784228,0,0,0,196.0,0.0016734549139982846,8.538035275501452e-06,0.08265532378118223,0.0004217108356182767,0.08432877869518052,0.00043024887089377815,zero_sum_capture,-1,-1,196,-1,-1,-1,0.07222444162946384,0.10660283126849301
0,0,0,1,0,0,0.016830143332481385,0.00697693502238518,6.321103130280973,0.016465452313423157,0.005742096581530221,5.20233950286638,0,12.367077760964008,0.7443988815040485,0,0,1,906,0.0016734549139982846,1.8470804790268042e-06,0.08265532378118223,9.123104170108414e-05,0.08432877869518052,9.307812218011095e-05,zero_sum_capture,-1,-1,906,-1,906,906,-1,-1,0.16830143332481384,0.06976935022385178,0.16465452313423157,0.057420965815302205,0.009475500434086771,-0.00914219531040561,0.017127643980479765,-23.62385202548932,4.147529867615284,76.31979829293985,155,0.1,0.1,101,0.0028491145170202806,0.02636502398019261,0.031169276700960702,2.690645852812312,50.83547372971466,-31.75712574478731,45,cartesian+auto_shell,0,1,defender_capture,1,45,45,0,0,0,1,0,0,0.016830143332481385,0.00697693502238518,6.321103130280973,0.016465452313423157,0.005742096581530221,5.20233950286638,12.367077760964008,0.7443988815040485,0,0,0,906.0,0.0016734549139982846,1.8470804790268042e-06,0.08265532378118223,9.123104170108414e-05,0.08432877869518052,9.307812218011095e-05,zero_sum_capture,-1,-1,906,-1,-1,-1,0.06976935022385178,0.057420965815302205
0,0,0,1,0,0,0.01627161353826523,0.0052409538800751694,3.207463774606004,0.01687893569469452,0.006639319151226018,4.063263320550323,0,12.140874801214462,0.7289676566360628,0,0,1,612,0.0016734549139982846,2.734403454245563e-06,0.08265532378118223,0.000135057718596703,0.08432877869518052,0.00013779212205094856,zero_sum_capture,-1,-1,612,-1,611,612,-1,-1,0.16271613538265228,0.05240953880075169,0.1687893569469452,0.06639319151226017,0.027557174647426186,0.0011443512103209708,0.024850771866250343,-53.21964944622112,-26.355980811393188,-8.545828707083352,105,0.1,0.1,40,-0.04227732067882568,-0.022743024408136227,0.012185048224613304,30.457736157060946,-21.07553845937054,15.104568409407,46,cartesian+auto_shell,0,1,defender_capture,1,46,46,0,0,0,1,0,0,0.01627161353826523,0.0052409538800751694,3.207463774606004,0.01687893569469452,0.006639319151226018,4.063263320550323,12.140874801214462,0.7289676566360628,0,0,0,612.0,0.0016734549139982846,2.734403454245563e-06,0.08265532378118223,0.000135057718596703,0.08432877869518052,0.00013779212205094856,zero_sum_capture,-1,-1,612,-1,-1,-1,0.05240953880075169,0.06639319151226017
