att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,5.305014708549085,0.7411597741062662,0,0,1,97,0.1089513789920602,0.0011232100927016516,0.13439983100397512,0.0013855652680822177,0.24335120999603532,0.0025087753607838693,zero_sum_capture,-1,-1,97,-1,97,97,-1,-1,0.8657416595545927,0.34046066676838244,0.8660176093123876,0.330178299744213,8.391912365785156,-6.241480611494131,6.407267056040733,80,0,-2.8903346462481383,-0.2928868758876002,-2.368125954840585,cartesian+auto_shell,0,1,1,0,0,0,0,0,1,0,0,5.305014708549085,0.7411597741062662,0,0,0,97.0,0.1089513789920602,0.0011232100927016516,0.13439983100397512,0.0013855652680822177,0.24335120999603532,0.0025087753607838693,zero_sum_capture,-1,-1,97,-1,-1,-1,0.34046066676838244,0.330178299744213
0,0,0,1,0,0,0,5.295209851928173,0.735384991145253,0,0,1,95,0.003732857992872596,3.929324203023785e-05,0.057798041991190985,0.0006084004420125366,0.06153089998406358,0.0006476936840427745,zero_sum_capture,-1,-1,95,-1,95,95,-1,-1,0.8525896839111298,0.44591573360306724,0.8252686063889121,0.28449006898132967,5.19037323606774,-9.896244475274903,1.8879405835126104,81,0,-2.780407660762442,0.18397462750862992,-2.5231187419705323,cartesian+auto_shell,0,1,1,1,1,0,0,0,1,0,0,5.295209851928173,0.735384991145253,0,0,0,95.0,0.003732857992872596,3.929324203023785e-05,0.057798041991190985,0.0006084004420125366,0.06153089998406358,0.0006476936840427745,zero_sum_capture,-1,-1,95,-1,-1,-1,0.44591573360306724,0.28449006898132967
0,0,0,1,0,0,0,3.850216720216523,0.7262341033763137,0,0,1,98,0.0032253309909719974,3.291154072420406e-05,0.05822645401349291,0.0005941474899336011,0.06145178500446491,0.0006270590306578052,zero_sum_capture,-1,-1,98,-1,98,98,-1,-1,0.8633327614302553,0.36985063546470914,0.8280767711155527,0.3409493637486845,2.0123012042751913,-5.056797183219513,10.474900500844798,82,0,-2.8586730658980684,-0.48820866498232296,-2.8948690517581728,cartesian+auto_shell,0,1,1,2,2,0,0,0,1,0,0,3.850216720216523,0.7262341033763137,0,0,0,98.0,0.0032253309909719974,3.291154072420406e-05,0.05822645401349291,0.0005941474899336011,0.06145178500446491,0.0006270590306578052,zero_sum_capture,-1,-1,98,-1,-1,-1,0.36985063546470914,0.3409493637486845
0,0,0,1,0,0,0,5.912981708394989,0.6623674220931947,0,0,1,132,0.0032689890067558736,2.4765068232999042e-05,0.07497940497705713,0.0005680257952807358,0.078248393983813,0.0005927908635137348,zero_sum_capture,-1,-1,132,-1,132,132,-1,-1,0.8660254037844386,0.44179233354122743,0.8455254933575523,0.37719717553888077,10.799378275705829,-4.642230969539626,1.1810190428647018,83,0,-1.9327401961022437,-1.50466695989904,-2.4792878566993366,cartesian+auto_shell,0,1,1,3,3,0,0,0,1,0,0,5.912981708394989,0.6623674220931947,0,0,0,132.0,0.0032689890067558736,2.4765068232999042e-05,0.07497940497705713,0.0005680257952807358,0.078248393983813,0.0005927908635137348,zero_sum_capture,-1,-1,132,-1,-1,-1,0.44179233354122743,0.37719717553888077
0,0,0,1,0,0,0,6.8487310452027375,0.6846941048180126,0,0,1,117,0.0033002099953591824,2.820692303725797e-05,0.06839970001601614,0.0005846128206497106,0.07169991001137532,0.0006128197436869686,zero_sum_capture,-1,-1,117,-1,117,117,-1,-1,0.7547127740514767,0.3833954965624603,0.8624666991233659,0.30122912179905004,0.23468782887346978,-12.343278511036175,3.347196857661006,84,0,-3.27909533310068,-0.31419309040483784,-1.8564752843666277,cartesian+auto_shell,0,1,1,4,4,0,0,0,1,0,0,6.8487310452027375,0.6846941048180126,0,0,0,117.0,0.0033002099953591824,2.820692303725797e-05,0.06839970001601614,0.0005846128206497106,0.07169991001137532,0.0006128197436869686,zero_sum_capture,-1,-1,117,-1,-1,-1,0.3833954965624603,0.30122912179905004
0,0,0,0,0,0,0,8.685952109643713,9.04660375692984,0,0,0,50,0.003250433976063505,6.50086795212701e-05,0.029919199005234987,0.0005983839801046997,0.03316963298129849,0.0006633926596259698,zero_sum_capture,-1,-1,-1,-1,50,50,-1,-1,0.7288242589723669,0.35794979802915305,0.8074809075143267,0.3768194447366337,7.196531771295556,0.335188433928139,9.808686926451063,85,0,-3.3541654694215586,-0.8890139420560217,-2.81251809110985,cartesian+auto_shell,0,1,0,5,5,0,0,0,0,0,0,8.685952109643713,9.04660375692984,0,0,0,50.0,0.003250433976063505,6.50086795212701e-05,0.029919199005234987,0.0005983839801046997,0.03316963298129849,0.0006633926596259698,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.35794979802915305,0.3768194447366337
0,0,0,1,0,0,0,4.0610771848679645,0.6261220859370028,0,0,1,90,0.0031763909792061895,3.529323310229099e-05,0.05092356199747883,0.0005658173555275426,0.05409995297668502,0.0006011105886298335,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,0.8660123786962174,0.2036077957289066,0.8468994605762898,0.3734075690860407,7.631247342033798,-7.772313790341064,-3.3440965153030717,86,0,-2.4266418795514557,0.6614112076665473,-3.9649831992907325,cartesian+auto_shell,0,1,1,6,6,0,0,0,1,0,0,4.0610771848679645,0.6261220859370028,0,0,0,90.0,0.0031763909792061895,3.529323310229099e-05,0.05092356199747883,0.0005658173555275426,0.05409995297668502,0.0006011105886298335,zero_sum_capture,-1,-1,90,-1,-1,-1,0.2036077957289066,0.3734075690860407
0,0,0,0,0,0,0,9.077511439218222,8.809492929197033,0,0,0,49,0.003187586000422016,6.505277551881665e-05,0.027120324986753985,0.0005534760201378364,0.030307910987176,0.0006185287956566531,zero_sum_capture,-1,-1,-1,-1,49,49,-1,-1,0.8658841862330542,0.4546840963191081,0.7847554791136678,0.3803809883898113,-3.2914084776006045,-7.3183902371356355,8.757099747012369,87,0,-2.9525846801160935,-0.07746167548771432,-2.8254062077433346,cartesian+auto_shell,0,1,0,7,7,0,0,0,0,0,0,9.077511439218222,8.809492929197033,0,0,0,49.0,0.003187586000422016,6.505277551881665e-05,0.027120324986753985,0.0005534760201378364,0.030307910987176,0.0006185287956566531,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4546840963191081,0.3803809883898113
0,0,0,1,0,0,0,4.603541884351972,0.6589777460302136,0,0,1,119,0.003165923000779003,2.6604394964529437e-05,0.06889069502358325,0.0005789134035595231,0.07205661802436225,0.0006055177985240525,zero_sum_capture,-1,-1,119,-1,119,119,-1,-1,0.7109477482713012,0.3371168732480667,0.8162847697933356,0.3302256370525367,11.333352660506543,0.41778445730019187,2.9157831184369365,88,0,-3.822332956043276,-0.8951558408325155,-3.3688906343447194,cartesian+auto_shell,0,1,1,8,8,0,0,0,1,0,0,4.603541884351972,0.6589777460302136,0,0,0,119.0,0.003165923000779003,2.6604394964529437e-05,0.06889069502358325,0.0005789134035595231,0.07205661802436225,0.0006055177985240525,zero_sum_capture,-1,-1,119,-1,-1,-1,0.3371168732480667,0.3302256370525367
0,0,0,1,0,0,0,8.199592085702815,0.702341258581349,0,0,1,126,0.0031731430208310485,2.5183674768500385e-05,0.07507477299077436,0.0005958315316728124,0.07824791601160541,0.0006210152064413128,zero_sum_capture,-1,-1,126,-1,126,126,-1,-1,0.8660254037844386,0.3998502675670976,0.8518427024432691,0.3174101231290126,0.049744789456781735,-11.048860278324709,-3.206994602376214,89,0,-3.3546182247862735,-0.10540949070244822,-3.516509993583343,cartesian+auto_shell,0,1,1,9,9,0,0,0,1,0,0,8.199592085702815,0.702341258581349,0,0,0,126.0,0.0031731430208310485,2.5183674768500385e-05,0.07507477299077436,0.0005958315316728124,0.07824791601160541,0.0006210152064413128,zero_sum_capture,-1,-1,126,-1,-1,-1,0.3998502675670976,0.3174101231290126
0,0,0,1,0,0,0,5.027627331618529,0.6397550180978935,0,0,1,110,0.0032894620089791715,2.9904200081628834e-05,0.0653183689864818,0.0005938033544225618,0.06860783099546097,0.0006237075545041906,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,0.8657628768923455,0.3304519606824138,0.8444114259604716,0.3368116558155042,1.1240668251751016,0.5425226418252164,12.003681796665743,90,0,-3.504868981327601,-0.5893467643641692,-3.0792399087212545,cartesian+auto_shell,0,1,1,10,10,0,0,0,1,0,0,5.027627331618529,0.6397550180978935,0,0,0,110.0,0.0032894620089791715,2.9904200081628834e-05,0.0653183689864818,0.0005938033544225618,0.06860783099546097,0.0006237075545041906,zero_sum_capture,-1,-1,110,-1,-1,-1,0.3304519606824138,0.3368116558155042
0,0,0,1,0,0,0,4.7737539170604135,0.6400146243183841,0,0,1,78,0.0033580769959371537,4.305226917868146e-05,0.046830880019115284,0.0006003958976809651,0.05018895701505244,0.0006434481668596467,zero_sum_capture,-1,-1,78,-1,78,78,-1,-1,0.8660254037844386,0.19595771269793666,0.7313702578402433,0.28471269088867357,10.184456563470375,-2.6193692662741097,-5.640656043787057,91,0,-2.9361033731682427,0.4530393259130316,-2.07597674076926,cartesian+auto_shell,0,1,1,11,11,0,0,0,1,0,0,4.7737539170604135,0.6400146243183841,0,0,0,78.0,0.0033580769959371537,4.305226917868146e-05,0.046830880019115284,0.0006003958976809651,0.05018895701505244,0.0006434481668596467,zero_sum_capture,-1,-1,78,-1,-1,-1,0.19595771269793666,0.28471269088867357
0,0,0,1,0,0,0,5.329649217760641,0.7350593911393706,0,0,1,95,0.003476334997685626,3.659299997563817e-05,0.05659492500126362,0.0005957360526448802,0.060071259998949245,0.0006323290526205183,zero_sum_capture,-1,-1,95,-1,95,95,-1,-1,0.8659602131288464,0.34165919314323345,0.8499324427469459,0.30758705361290417,-6.078072392078676,-8.466272258880933,3.457747021374658,92,0,-2.9566131467275967,0.296237201910502,-2.317543069417985,cartesian+auto_shell,0,1,1,12,12,0,0,0,1,0,0,5.329649217760641,0.7350593911393706,0,0,0,95.0,0.003476334997685626,3.659299997563817e-05,0.05659492500126362,0.0005957360526448802,0.060071259998949245,0.0006323290526205183,zero_sum_capture,-1,-1,95,-1,-1,-1,0.34165919314323345,0.30758705361290417
0,0,0,1,0,0,0,6.462880660761583,0.7260762264251278,0,0,1,111,0.003480617015156895,3.1356910046458516e-05,0.06727833999320865,0.0006061111711099878,0.07075895700836554,0.0006374680811564463,zero_sum_capture,-1,-1,111,-1,111,111,-1,-1,0.8651416938044734,0.4743940632342816,0.8122633661894996,0.33052850212565066,7.929110766110325,6.383506387083347,7.186498152875484,93,0,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,1,13,13,0,0,0,1,0,0,6.462880660761583,0.7260762264251278,0,0,0,111.0,0.003480617015156895,3.1356910046458516e-05,0.06727833999320865,0.0006061111711099878,0.07075895700836554,0.0006374680811564463,zero_sum_capture,-1,-1,111,-1,-1,-1,0.4743940632342816,0.33052850212565066
0,0,0,1,0,0,0,6.50690884193046,0.7047985908662264,0,0,1,58,0.003329133993247524,5.7398861952543515e-05,0.033983016008278355,0.0005859140691082475,0.03731215000152588,0.000643312931060791,zero_sum_capture,-1,-1,58,-1,58,58,-1,-1,0.8660254037844386,0.5538389798074017,0.8376998092800882,0.4514901023968801,1.2493247005385306,-8.47442371282569,-7.609815405522068,94,0,-2.6054398717757508,-0.716571528421315,-3.4750824465360797,cartesian+auto_shell,0,1,1,14,14,0,0,0,1,0,0,6.50690884193046,0.7047985908662264,0,0,0,58.0,0.003329133993247524,5.7398861952543515e-05,0.033983016008278355,0.0005859140691082475,0.03731215000152588,0.000643312931060791,zero_sum_capture,-1,-1,58,-1,-1,-1,0.5538389798074017,0.4514901023968801
