att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.30106346607208256,0.30106346607208256,0.30106346607208256,0.21942598819732667,0.21942598819732667,0.21942598819732667,1,1.0,9.161068737739697e-05,9.161068737739697e-05,0.10516933277690989,0.10516933277690989,0.052584666388454944,0.07436594837941762,16.01542091369629,32.007710456848145,1,1.0,0.000203550182050094,0.000203550182050094,0.11940100834491267,0.11940100834491267,0.059700504172456335,0.0844292626811993,16.01542091369629,32.007710456848145,1,11.956719021587059,12.135201537432366,0,0,0,1,0.004876215804642925,0.004876215804642925,0.01567833375781902,0.01567833375781902,0.020554549562461943,0.020554549562461943,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.010634660720825,3.010634660720825,2.1942598819732666,2.1942598819732666,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.30106346607208256,0.30106346607208256,0.30106346607208256,0.21942598819732667,0.21942598819732667,0.21942598819732667,11.956719021587059,12.135201537432366,0,0,0,1.0,0.004876215804642925,0.004876215804642925,0.01567833375781902,0.01567833375781902,0.020554549562461943,0.020554549562461943,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.010634660720825,2.1942598819732666
0,0,0,1,0,0,0.32881176471710205,0.0569646341537702,4.785029268916697,0.3464101552963257,0.09399691727830074,7.895741051377263,84,1.0,0.0008319937624037266,0.00017832965380191825,0.0480673985297866,1.4309709746035144,0.31784054367524417,0.48439616544447484,0.0033905187156051397,3.0647422014927383,84,1.0,0.0011455457424744964,0.00018846750738735603,0.0259352373844921,2.8205257561587835,0.32316293407921964,0.5335580086468368,0.00251008034683764,2.870328816275715,1,3.3933112020865646,0.7217920328801529,0,0,1,84,0.004876215804642925,5.805018815051101e-05,0.01567833375781902,0.0001866468304502264,0.020554549562461943,0.0002446970186007374,zero_sum_capture,-1,-1,84,-1,84,84,-1,-1,3.2881176471710205,0.569646341537702,3.464101552963257,0.9399691727830075,0.48878372556301786,-0.15527827332957628,-0.16441195202898135,-12.956591815832866,6.251184875948718,-5.797134109541168,140,60,0.3869032933638307,0.14060533489882462,-0.2769114182120262,3.2847290037731813,2.775115341684267,-7.742614739941256,cartesian+auto_shell,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.32881176471710205,0.0569646341537702,4.785029268916697,0.3464101552963257,0.09399691727830074,7.895741051377263,3.3933112020865646,0.7217920328801529,0,0,0,84.0,0.004876215804642925,5.805018815051101e-05,0.01567833375781902,0.0001866468304502264,0.020554549562461943,0.0002446970186007374,zero_sum_capture,-1,-1,84,-1,-1,-1,0.569646341537702,0.9399691727830075
0,0,0,1,0,0,0.2934564590454102,0.06629756507170093,7.359029722958803,0.34640958309173586,0.200168793467251,22.21873607486486,111,1.0,0.0008428465807810426,0.00023194439526795995,0.014325227558796012,4.074467393760719,0.36988114894839436,0.7944994243864268,0.0007711973739787936,1.098679674196319,111,1.0,0.000831347715575248,0.00021140150372932998,0.00675047067888283,2.5295905093055704,0.19045796162400025,0.43483734488578374,0.0008071145857684314,1.0330416569777299,1,5.978170151565879,0.7495261514362874,0,0,1,111,0.004876215804642925,4.392987211390023e-05,0.01567833375781902,0.0001412462500704416,0.020554549562461943,0.00018517612218434183,zero_sum_capture,-1,-1,111,-1,111,111,-1,-1,2.9345645904541016,0.6629756507170093,3.4640958309173584,2.0016879346725105,0.11289330661396088,-0.1763153971707977,-0.1406437090756752,-10.078451186107444,0.1427032624273887,-13.61447050177685,135,57,-0.10108585411374231,-0.3770961333385101,1.4483025085653287,2.736543485526535,7.106622688949903,-0.8391040093062123,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.2934564590454102,0.06629756507170093,7.359029722958803,0.34640958309173586,0.200168793467251,22.21873607486486,5.978170151565879,0.7495261514362874,0,0,0,111.0,0.004876215804642925,4.392987211390023e-05,0.01567833375781902,0.0001412462500704416,0.020554549562461943,0.00018517612218434183,zero_sum_capture,-1,-1,111,-1,-1,-1,0.6629756507170093,2.0016879346725105
0,0,0,1,0,0,0.23100872039794923,0.0642546858683589,5.975685785757378,0.3464020013809204,0.23504067776344156,21.858783032000066,93,1.0,0.001578659052029252,0.0001760694644597225,0.011590846992273626,2.195462353920817,0.15979311536247034,0.3140348392151834,0.005169787909835577,1.2011396842711466,93,1.0,0.0008018561056815088,0.00015246814311506578,0.04476014119515431,4.01584217663672,0.2720328463883197,0.6360216265561823,0.004442163743078709,1.2149992228976074,1,6.591925558859572,0.6828995109139894,0,0,1,93,0.004876215804642925,5.243242800691317e-05,0.01567833375781902,0.00016858423395504322,0.020554549562461943,0.00022101666196195637,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,2.310087203979492,0.642546858683589,3.464020013809204,2.3504067776344155,-1.0162762137283625,0.7052117420058351,-0.023816118596166967,-5.103139153045898,4.608242765950949,9.618595612133168,103,25,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,-0.688383462563406,0.8091523529145597,3.8866163283312956,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.23100872039794923,0.0642546858683589,5.975685785757378,0.3464020013809204,0.23504067776344156,21.858783032000066,6.591925558859572,0.6828995109139894,0,0,0,93.0,0.004876215804642925,5.243242800691317e-05,0.01567833375781902,0.00016858423395504322,0.020554549562461943,0.00022101666196195637,zero_sum_capture,-1,-1,93,-1,-1,-1,0.642546858683589,2.3504067776344155
0,0,0,1,0,0,0.34380152225494387,0.08621201528839662,6.121053085476159,0.3464086532592774,0.14953265547962258,10.616818539053202,71,1.0,0.0010154459159821272,0.00017257944074424838,0.00495470084199559,1.7819836094300272,0.1813316086838389,0.3580181362728766,0.0007670266204513609,2.045787750501606,71,1.0,0.0007589960587210953,0.00021410455260401006,0.017466236471857254,2.0788616194764216,0.261314156399816,0.45472136159432597,0.00081667210906744,2.2367001611710293,1,3.3978786515488903,0.7304697757910691,0,0,1,71,0.004876215804642925,6.86790958400412e-05,0.01567833375781902,0.00022082160222280307,0.020554549562461943,0.0002895006980628443,zero_sum_capture,-1,-1,71,-1,71,71,-1,-1,3.4380152225494385,0.8621201528839662,3.4640865325927734,1.4953265547962256,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,-13.197320495102783,5.871916564929299,-4.720793377314168,140,67,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-4.816802525847022,5.956929230263652,4.856617065602328,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.34380152225494387,0.08621201528839662,6.121053085476159,0.3464086532592774,0.14953265547962258,10.616818539053202,3.3978786515488903,0.7304697757910691,0,0,0,71.0,0.004876215804642925,6.86790958400412e-05,0.01567833375781902,0.00022082160222280307,0.020554549562461943,0.0002895006980628443,zero_sum_capture,-1,-1,71,-1,-1,-1,0.8621201528839662,1.4953265547962256
0,0,0,1,0,0,0.3091997861862183,0.06239591175817871,4.554901558347046,0.34385085105895996,0.13895909196110315,10.14401371316053,73,1.0,0.0011173232924193144,0.0002134859793050179,0.011874375867801388,1.8239028938615438,0.3146013974322172,0.4981487402322595,0.0005622633616439998,2.555210629025021,73,1.0,0.0010681689018383622,0.00021595400075717432,0.027478893159818912,2.5925990718705445,0.5300742711379969,0.7410889667641403,0.0005411490565165877,2.392734553481647,1,6.445292388711388,0.7208322872399285,0,0,1,73,0.004876215804642925,6.679747677593048e-05,0.01567833375781902,0.0002147716953125893,0.020554549562461943,0.00028156917208851977,zero_sum_capture,-1,-1,73,-1,73,73,-1,-1,3.0919978618621826,0.6239591175817871,3.4385085105895996,1.3895909196110314,1.3261433485847727,-0.4384541261281901,0.1867765310939346,5.665335770078575,-9.725119222305901,1.681289609065252,81,9,0.25592201384041147,0.5116191068317324,-0.4410729240299467,-2.688393964425831,2.5523661470335215,-1.33503506445363,cartesian+auto_shell,0,1,defender_capture,1,14,14,0,0,0,1,0,0,0.3091997861862183,0.06239591175817871,4.554901558347046,0.34385085105895996,0.13895909196110315,10.14401371316053,6.445292388711388,0.7208322872399285,0,0,0,73.0,0.004876215804642925,6.679747677593048e-05,0.01567833375781902,0.0002147716953125893,0.020554549562461943,0.00028156917208851977,zero_sum_capture,-1,-1,73,-1,-1,-1,0.6239591175817871,1.3895909196110314
0,0,0,1,0,0,0.3443542242050171,0.11034965631862481,6.620979379117489,0.3464088916778565,0.13284569074710212,7.9707414448261265,60,1.0,0.0009447963093407452,0.00017261296430130338,0.013650909705316952,3.31413272187972,0.6673402730153725,1.1009415622585292,0.001648524310439825,2.421001601181772,60,1.0,0.0007934454479254782,0.00016792092336951706,0.017277279436461894,1.8126561459742465,0.31704577169654025,0.5298043689546551,0.0015527477953583002,2.1961642648971287,1,9.285372386943134,0.7311640271638887,0,0,1,60,0.004876215804642925,8.127026341071541e-05,0.01567833375781902,0.000261305562630317,0.020554549562461943,0.0003425758260410324,zero_sum_capture,-1,-1,60,-1,60,60,-1,-1,3.443542242050171,1.1034965631862481,3.4640889167785645,1.328456907471021,-0.2978243237674978,1.0470424929513187,0.36434447077171034,7.049938833782589,-13.139250882855485,6.836568983957832,149,71,0.4036618117046732,-0.7217656941498177,0.5085318944460935,-3.6021775370000118,-3.885809125075633,-6.632452659634792,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.3443542242050171,0.11034965631862481,6.620979379117489,0.3464088916778565,0.13284569074710212,7.9707414448261265,9.285372386943134,0.7311640271638887,0,0,0,60.0,0.004876215804642925,8.127026341071541e-05,0.01567833375781902,0.000261305562630317,0.020554549562461943,0.0003425758260410324,zero_sum_capture,-1,-1,60,-1,-1,-1,1.1034965631862481,1.328456907471021
0,0,0,0,0,0,0.33413560390472413,0.06195817207128315,3.655532152205706,0.3464101552963257,0.05839095871295717,3.445066564064473,59,1.0,0.0006333331111818552,0.0001658360267796625,0.6219594411500844,2.3302546322169837,0.5997118405767957,0.8332523993380214,0.5626323819160461,7.000166499614716,59,1.0,0.0005956004024483263,0.0001545644959382332,0.3892831544207271,1.3442478689516832,0.4107767540900646,0.5071074425631997,0.6098433136940002,6.745261565844218,1,6.474010763535894,7.145683789347833,0,0,0,59,0.004876215804642925,8.264772550242246e-05,0.01567833375781902,0.0002657344704715088,0.020554549562461943,0.00034838219597393126,zero_sum_capture,-1,-1,-1,-1,59,59,-1,-1,3.341356039047241,0.6195817207128315,3.464101552963257,0.5839095871295716,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.33413560390472413,0.06195817207128315,3.655532152205706,0.3464101552963257,0.05839095871295717,3.445066564064473,6.474010763535894,7.145683789347833,0,0,0,59.0,0.004876215804642925,8.264772550242246e-05,0.01567833375781902,0.0002657344704715088,0.020554549562461943,0.00034838219597393126,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6195817207128315,0.5839095871295716
0,0,0,0,0,0,0.34605786800384525,0.06977747389795007,2.5817665342241525,0.3426571369171143,0.13557017165664081,5.01609635129571,37,1.0,0.0004889295087195933,0.0001656389264172577,0.8362745914718845,1.8979701214031635,0.9572383198967176,1.0840369937948071,0.3309684693813324,4.824347579165509,37,1.0,0.0009493760298937559,0.00026321047435713636,0.8667495434058515,3.2810651431257445,1.8101380405764353,1.9908812876859816,0.21593110263347626,4.894041050029428,1,8.679330802836443,9.217104461710674,0,0,0,37,0.004876215804642925,0.00013178961634170068,0.01567833375781902,0.0004237387502113248,0.020554549562461943,0.0005555283665530255,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,3.460578680038452,0.6977747389795007,3.4265713691711426,1.355701716566408,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,2.4526119839583735,4.819955281569966,-15.467258096828596,122,67,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,-2.67579902000415,6.176331302418276,4.980416415564132,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.34605786800384525,0.06977747389795007,2.5817665342241525,0.3426571369171143,0.13557017165664081,5.01609635129571,8.679330802836443,9.217104461710674,0,0,0,37.0,0.004876215804642925,0.00013178961634170068,0.01567833375781902,0.0004237387502113248,0.020554549562461943,0.0005555283665530255,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6977747389795007,1.355701716566408
0,0,0,1,0,0,0.3457987785339356,0.043930787866702306,2.8994319992023523,0.3453882217407227,0.17385064031590114,11.474142260849476,66,1.0,0.001096806488931179,0.00020932712735691783,0.03896939094286786,2.0911185506676127,0.3428520460446628,0.5616049949650379,0.005579691845923662,1.7685408391572757,66,1.0,0.0006558711174875498,0.00020344124415962804,0.008809837108500734,1.5751073954380042,0.3241779897801211,0.4418481932889893,0.005257202312350273,1.6296261217750942,1,5.455496061596008,0.7486004408246271,0,0,1,66,0.004876215804642925,7.388205764610493e-05,0.01567833375781902,0.00023755051148210634,0.020554549562461943,0.00031143256912821124,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,3.4579877853393555,0.43930787866702303,3.4538822174072266,1.7385064031590114,0.29203186582148516,0.31914301212809143,-0.8474041958845064,7.676571266644933,-8.67916278705528,-4.421645787189249,86,18,-0.5414082582912955,-0.11182267920372539,0.4169420897760787,0.1748097935195012,-4.830544940760022,0.44326886121475023,cartesian+auto_shell,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.3457987785339356,0.043930787866702306,2.8994319992023523,0.3453882217407227,0.17385064031590114,11.474142260849476,5.455496061596008,0.7486004408246271,0,0,0,66.0,0.004876215804642925,7.388205764610493e-05,0.01567833375781902,0.00023755051148210634,0.020554549562461943,0.00031143256912821124,zero_sum_capture,-1,-1,66,-1,-1,-1,0.43930787866702303,1.7385064031590114
