att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017319884608183508,0.006023440235498332,6.168002801150292,0.017320495859163645,0.00804375239021407,8.236802447579208,1024,1.0,0.0013092540428831882,0.0001697879074730065,0.46533000737623204,6.664393090732521,2.7452439781521893,3.4634685658846047,0.0698391310480348,3.6327117558410453,1024,1.0,0.0014745940125882315,0.000161171839854651,0.18382700362638546,4.703820958308259,2.1075416805234495,2.5430895407263847,0.05770921966470009,3.682587948755174,1,1.0345959288002888,1.2714394548033596,0,0,0,1024,0.009818377991905436,9.588259757720152e-06,3.8588744589942507,0.003768432088861573,3.868692836986156,0.003778020348619293,zero_sum_capture,-1,-1,-1,-1,1024,853,-1,-1,0.17319884608183508,0.06023440235498331,0.17320495859163643,0.0804375239021407,0.027327700964881643,-0.04696539923375288,0.02069650956556235,-42.408612584764995,60.82949951015428,-30.021351867953125,132,0.1,0.1,105,0.04734602747664128,-0.020159877698312435,-0.018601399796566324,15.596616892655769,-55.17090759896547,17.68944589890077,105.37946964449536,1.8392187093018624,17506,3,cartesian+auto_shell,2.0,0.022836967309312648,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,3,3,0,0,0,0,0,0,0.017319884608183508,0.006023440235498332,6.168002801150292,0.017320495859163645,0.00804375239021407,8.236802447579208,1.0345959288002888,1.2714394548033596,0,0,0,1024.0,0.009818377991905436,9.588259757720152e-06,3.8588744589942507,0.003768432088861573,3.868692836986156,0.003778020348619293,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06023440235498331,0.0804375239021407
0,0,0,0,0,0,0.017130553876764536,0.003832551597454769,3.115864448730727,0.017060789552263308,0.004938948754854837,4.0153653376969825,813,1.0,0.001069357285548383,0.00016060557193495718,0.8217835017896524,5.296459986505192,2.21355598348831,2.627099996755361,0.6214191725789713,5.906860332298892,813,1.0,0.0013142392422867267,0.00015323805820378333,0.053604342506813056,4.444079266748655,1.7294145058906882,2.0539629436292444,0.5139090310432034,5.885146462385212,1,4.248800632445419,4.792039957459834,0,0,0,813,0.008195793983759359,1.0080927409298103e-05,3.0602272520191036,0.003764117161155109,3.068423046002863,0.003774198088564407,zero_sum_capture,-1,-1,-1,-1,813,813,-1,-1,0.17130553876764534,0.03832551597454769,0.17060789552263309,0.049389487548548376,0.0009505339484015343,-0.027473691866238215,5.9022743417860846e-05,-6.450919615627768,58.38814471862559,54.30663120125889,142,0.1,0.1,105,0.02253051287888118,0.004240508879179296,-0.0014743896237447013,15.596616892655769,-55.17090759896547,17.68944589890077,58.63756487024355,1.0234185723375115,9186,286,cartesian+auto_shell,2.0,0.025439036114926816,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,286,286,0,0,0,0,0,0,0.017130553876764536,0.003832551597454769,3.115864448730727,0.017060789552263308,0.004938948754854837,4.0153653376969825,4.248800632445419,4.792039957459834,0,0,0,813.0,0.008195793983759359,1.0080927409298103e-05,3.0602272520191036,0.003764117161155109,3.068423046002863,0.003774198088564407,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03832551597454769,0.049389487548548376
0,0,0,0,0,0,0.017316613519782774,0.006196265194289952,6.320190498175751,0.017263831811494372,0.0076074622357886305,7.759611480504403,1020,1.0,0.007761709709954224,0.00017917657756760726,0.5084421487922254,5.1771887662562985,1.2664691726656847,1.7200949308326956,0.09192868790469502,4.688679394850679,1020,1.0,0.04788600540929425,0.00021442338090719792,0.33002561258216806,4.042390057603827,1.4878651292301115,1.9198576343970968,0.09360003818115269,4.755596831712508,1,1.5228091313567538,1.0949481496656677,0,0,0,1020,0.008566003991290927,8.398043128716595e-06,3.853121328022098,0.0037775699294334297,3.861687332013389,0.003785967972562146,zero_sum_capture,-1,-1,-1,-1,1020,854,-1,-1,0.17316613519782773,0.0619626519428995,0.1726383181149437,0.0760746223578863,0.03797309773952165,0.00630226084429656,0.03474604520659606,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,0.1,104,0.029565369854770082,0.009805991001089906,-0.035387160337800205,22.04056468189248,52.93299739471915,17.67233134914481,22.14879778388425,0.38656944668720356,3384,311,cartesian+auto_shell,2.0,0.026475693009427047,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,311,311,0,0,0,0,0,0,0.017316613519782774,0.006196265194289952,6.320190498175751,0.017263831811494372,0.0076074622357886305,7.759611480504403,1.5228091313567538,1.0949481496656677,0,0,0,1020.0,0.008566003991290927,8.398043128716595e-06,3.853121328022098,0.0037775699294334297,3.861687332013389,0.003785967972562146,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0619626519428995,0.0760746223578863
0,0,0,0,0,0,0.017307237104014453,0.004415696847862364,2.976179675459233,0.01729959322191554,0.009037203375632043,6.091075075175997,674,1.0,0.0011272720253433304,0.00015585570716765076,0.29055188588216785,3.574432528217039,0.5496386128357597,0.8593450629265549,0.053147601854676686,3.7963491851301385,674,1.0,0.000915461745941261,0.00015506312750713816,0.148634549408147,3.969325336842092,1.5353587895905039,1.8157734189422627,0.04730105879543134,3.8260098602414967,1,1.7591914181798185,2.1589419021761325,0,0,0,674,0.008220254996558651,1.219622403050245e-05,2.525762324978132,0.0037474218471485635,2.5339825799746905,0.003759618071179066,zero_sum_capture,-1,-1,-1,-1,674,674,-1,-1,0.17307237104014453,0.04415696847862363,0.17299593221915538,0.09037203375632044,0.0035562912153353082,0.001276536723152047,-0.004244844568954076,-24.848988461367806,48.06211702233701,25.933774884848365,111,0.1,0.1,58,-0.01334285684591098,0.008434575739803982,0.023850968213545667,-1.3944740709480636,-34.256933208503646,-20.60383384745601,9.341583451374897,0.16304138857630757,1422,674,cartesian+auto_shell,2.0,0.02347733500225832,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,674,674,0,0,0,0,0,0,0.017307237104014453,0.004415696847862364,2.976179675459233,0.01729959322191554,0.009037203375632043,6.091075075175997,1.7591914181798185,2.1589419021761325,0,0,0,674.0,0.008220254996558651,1.219622403050245e-05,2.525762324978132,0.0037474218471485635,2.5339825799746905,0.003759618071179066,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04415696847862363,0.09037203375632044
0,0,0,0,0,0,0.0170275232349565,0.004452553173204489,2.934232541141758,0.015806664635526584,0.008095950813369565,5.3352315860105435,659,1.0,0.0009551584006547744,0.0001681805104580129,0.5274794860456469,2.612757236625221,0.9079754139901334,1.07054166235613,0.1733932892120746,4.62794141055222,659,1.0,0.0012761054298939755,0.00017572915118521608,0.26524826446132965,3.1249147907713293,0.8410551678466136,1.063071631459782,0.1656187805439041,4.644416447273234,1,1.8903497010385566,2.7814800356662315,0,0,0,659,0.008624008012702689,1.3086506847803777e-05,2.4810428859782405,0.0037648602215147806,2.489666893990943,0.0037779467283625846,zero_sum_capture,-1,-1,-1,-1,659,659,-1,-1,0.17027523234956501,0.044525531732044876,0.15806664635526582,0.08095950813369564,0.02070695416833654,0.03399774802165596,0.039765684154173475,38.921685893705394,44.9659293527875,7.947802503324946,101,0.1,0.1,66,0.04039171796240802,-0.04899981895063779,0.04400461262886589,-21.11109602062988,-30.96143140256986,-13.989688713895909,336.6835467554364,5.876236428174637,62973,967,cartesian+auto_shell,2.0,0.024954879165626526,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,967,967,0,0,0,0,0,0,0.0170275232349565,0.004452553173204489,2.934232541141758,0.015806664635526584,0.008095950813369565,5.3352315860105435,1.8903497010385566,2.7814800356662315,0,0,0,659.0,0.008624008012702689,1.3086506847803777e-05,2.4810428859782405,0.0037648602215147806,2.489666893990943,0.0037779467283625846,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.044525531732044876,0.08095950813369564
0,0,0,0,0,0,0.017305715112918982,0.0061383670024391475,4.548529948807408,0.017212234950019823,0.01047214748276349,7.759861284727746,741,1.0,0.0013676210347582064,0.00015267996814948717,0.3715387232842401,5.9279214245863425,2.62209358488422,3.159790870826985,0.1118098836695129,4.8886439780499495,741,1.0,0.0014214979917659342,0.00015722497535208832,0.013388492938469176,5.299014294092399,2.0256330208741407,2.5021403192690497,0.08247454273261628,4.859565315867091,1,1.1515291766831492,1.960357764804649,0,0,0,741,0.00946000701515004,1.276654118103919e-05,2.7689486460003536,0.0037367728016199104,2.7784086530155037,0.0037495393428009496,zero_sum_capture,-1,-1,-1,-1,741,741,-1,-1,0.17305715112918982,0.06138367002439147,0.17212234950019822,0.1047214748276349,-0.02959090928192243,-0.0299947308470922,-0.022850172892194112,-59.42274600754772,5.606541581268776,-6.124046735613338,113,0.1,0.1,49,-0.020642811383385765,0.021058788147128804,-0.018778870405753004,27.697963896404474,24.897472047141797,14.592418636239426,157.4238639794575,2.7475647476532363,28271,1014,cartesian+auto_shell,2.0,0.027455351602203748,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1014,1014,0,0,0,0,0,0,0.017305715112918982,0.0061383670024391475,4.548529948807408,0.017212234950019823,0.01047214748276349,7.759861284727746,1.1515291766831492,1.960357764804649,0,0,0,741.0,0.00946000701515004,1.276654118103919e-05,2.7689486460003536,0.0037367728016199104,2.7784086530155037,0.0037495393428009496,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06138367002439147,0.1047214748276349
0,0,0,0,0,0,0.017318813558609616,0.006764777505147847,7.062427715374352,0.017320000752929398,0.007094102743623688,7.40624326434313,1044,1.0,0.0012605223770259912,0.0001645571998241007,0.030654797439488585,5.2084712486139235,2.0311635621457698,2.4820949246560664,0.006642450552454559,4.711821385919797,1044,1.0,0.0013661506475222862,0.00016229217068771214,0.06386378215875477,5.110822002120423,1.8045800050946672,2.3752133638629997,0.006820133022378537,4.66335075287972,1,1.0126960480997669,0.8539849174372753,0,0,0,1044,0.00825552098103799,7.907587146588113e-06,3.974916346021928,0.0038073911360363296,3.983171867002966,0.0038152987231829176,zero_sum_capture,-1,-1,-1,-1,937,897,-1,-1,0.17318813558609616,0.06764777505147847,0.17320000752929396,0.07094102743623687,0.011993999309817281,0.002970455938549346,0.00029808817822737227,72.84642547975545,19.046458569622217,-27.030181478822918,123,0.1,0.1,82,0.04896577640144163,-0.010610150793669351,-0.0014059232707698266,-57.410500398209265,-11.419495515387373,-13.176857220189488,22.029903452185135,0.3844943491370958,3366,1557,cartesian+auto_shell,2.0,0.024405699171365213,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1557,1557,0,0,0,0,0,0,0.017318813558609616,0.006764777505147847,7.062427715374352,0.017320000752929398,0.007094102743623688,7.40624326434313,1.0126960480997669,0.8539849174372753,0,0,0,1044.0,0.00825552098103799,7.907587146588113e-06,3.974916346021928,0.0038073911360363296,3.983171867002966,0.0038152987231829176,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06764777505147847,0.07094102743623687
0,0,0,0,0,0,0.0157196226171867,0.006661251294680178,7.0009751107088665,0.016759617024569292,0.009439670369932688,9.921093558799255,1051,1.0,0.0011140637740654038,0.00015862371380797062,0.6406831241365397,4.2381563224932295,1.2235912424232016,1.547663738183077,0.21635420407737774,5.38542936689685,1051,1.0,0.0016070397072791478,0.00017051495729076944,0.4433948403947018,2.816614573225918,1.0037246707058798,1.241301638506468,0.1961132085218569,5.347919710713045,1,1.653784703074918,2.458647618071467,0,0,0,1051,0.009130177000770345,8.687133207202992e-06,3.897901477990672,0.0037087549743013053,3.9070316549914423,0.0037174421075085082,zero_sum_capture,-1,-1,-1,-1,1051,1051,-1,-1,0.157196226171867,0.06661251294680176,0.16759617024569293,0.09439670369932687,-0.013263488792046939,0.03281417166794234,-0.0457905350348681,11.227724439702428,25.323650916612888,-75.05098872206575,122,0.1,0.1,15,-0.016384303172351178,-0.022673991026106455,-0.00928140936845221,-13.210694339185817,-11.399505528315254,9.773885040582051,19.54987511970947,0.3412096891926508,2984,1638,cartesian+auto_shell,2.0,0.023045470464317586,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1638,1638,0,0,0,0,0,0,0.0157196226171867,0.006661251294680178,7.0009751107088665,0.016759617024569292,0.009439670369932688,9.921093558799255,1.653784703074918,2.458647618071467,0,0,0,1051.0,0.009130177000770345,8.687133207202992e-06,3.897901477990672,0.0037087549743013053,3.9070316549914423,0.0037174421075085082,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06661251294680176,0.09439670369932687
0,0,0,0,0,0,0.017315963364359494,0.005998461944988894,6.166418879448583,0.01731122771280387,0.00835197589984976,8.585831225045553,1028,1.0,0.0012826730372992733,0.0001696991921560656,0.6483959447486959,3.194543925571575,0.7457636404490542,0.9374001162557893,0.13958422737417947,4.47139355528847,1028,1.0,0.0017536998196853416,0.00016862550539179766,0.36779394032240237,4.18092753242151,1.3245228920698968,1.7980500441231548,0.10455046415076519,4.576614358141947,1,1.0232071630464519,0.838343070541715,0,0,0,1028,0.008224866003729403,8.000842416079185e-06,3.8450772300129756,0.0037403475000126222,3.853302096016705,0.0037483483424287016,zero_sum_capture,-1,-1,-1,-1,1028,861,-1,-1,0.17315963364359493,0.059984619449888935,0.1731122771280387,0.08351975899849759,-0.04001966153490277,0.004389121686518449,0.014786568308470985,-44.21831480850646,-64.84459542194217,-15.48932148483128,151,0.1,0.1,101,-0.011945441788595426,0.048125055754731416,-0.02316061716244936,2.690645852812312,50.83547372971466,-31.75712574478731,171.90743741011846,3.000350791472641,31469,1713,cartesian+auto_shell,2.0,0.02088442465303579,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1713,1713,0,0,0,0,0,0,0.017315963364359494,0.005998461944988894,6.166418879448583,0.01731122771280387,0.00835197589984976,8.585831225045553,1.0232071630464519,0.838343070541715,0,0,0,1028.0,0.008224866003729403,8.000842416079185e-06,3.8450772300129756,0.0037403475000126222,3.853302096016705,0.0037483483424287016,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.059984619449888935,0.08351975899849759
0,0,0,0,0,0,0.016369120641473205,0.004957441144990708,4.208867532097111,0.01601449306397682,0.009447578590948675,8.020994223715425,849,1.0,0.0013637558956561585,0.00015124360919871176,0.07602029569285505,2.7341800366547195,0.9614457907986336,1.124102026788291,0.08449888585427096,5.8363283698764965,849,1.0,0.0011963521856560198,0.00016463873533976688,0.4821211765141508,5.854000291095811,1.8801624260497931,2.35281438055795,0.0839036415470847,5.893388325996417,1,1.9217756324794146,2.699313348979611,0,0,0,849,0.008434098999714479,9.934156654551802e-06,3.1658788709901273,0.003728950378080244,3.174312969989842,0.003738884534734796,zero_sum_capture,-1,-1,-1,-1,849,849,-1,-1,0.16369120641473206,0.049574411449907076,0.1601449306397682,0.09447578590948671,-0.025631183126682,0.045440877933208584,-0.021969612392377803,-23.62385202548932,4.147529867615284,76.31979829293985,155,0.1,0.1,68,0.03232979971855404,-0.034353574784709504,0.021476876000424847,-0.7923190098760762,7.301207727103838,-39.32002792868119,277.4301673428472,4.842069864491532,53246,1898,cartesian+auto_shell,2.0,0.02705039448976709,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1898,1898,0,0,0,0,0,0,0.016369120641473205,0.004957441144990708,4.208867532097111,0.01601449306397682,0.009447578590948675,8.020994223715425,1.9217756324794146,2.699313348979611,0,0,0,849.0,0.008434098999714479,9.934156654551802e-06,3.1658788709901273,0.003728950378080244,3.174312969989842,0.003738884534734796,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.049574411449907076,0.09447578590948671
