att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08660213947296143,0.021741811731463355,2.869919148553163,0.0865623950958252,0.028125877644528046,3.712615849077702,0,11.422094295647838,0.7171355892130417,0,0,1,132,0.0018253319999530504,1.382827272691705e-05,0.012569525523304037,9.522367820684876e-05,0.014394857523257087,0.00010905195093376581,zero_sum_capture,-1,-1,132,-1,75,132,-1,-1,0.8660213947296143,0.21741811731463354,0.865623950958252,0.2812587764452804,-0.43919728704194394,0.055596116920723415,-0.22854839546989847,10.452522740197777,3.7539108880159766,11.423856326374336,139,0.1,0.5,40,0.4741861932592554,0.3976776081085488,0.34423103760874096,6.399488021148683,-4.199782130831966,2.8067150619695416,5,cartesian+auto_shell,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.08660213947296143,0.021741811731463355,2.869919148553163,0.0865623950958252,0.028125877644528046,3.712615849077702,11.422094295647838,0.7171355892130417,0,0,0,132.0,0.0018253319999530504,1.382827272691705e-05,0.012569525523304037,9.522367820684876e-05,0.014394857523257087,0.00010905195093376581,zero_sum_capture,-1,-1,132,-1,-1,-1,0.21741811731463354,0.2812587764452804
0,0,0,1,0,0,0.07767815589904786,0.03964215397055067,5.113837862201036,0.08366912603378296,0.034483732167602504,4.448401449620723,0,11.546188583694699,0.7310906020276242,0,0,1,129,0.0018253319999530504,1.4149860464752328e-05,0.012569525523304037,9.743818235119408e-05,0.014394857523257087,0.00011158804281594642,zero_sum_capture,-1,-1,129,-1,129,129,-1,-1,0.7767815589904785,0.3964215397055066,0.8366912603378296,0.3448373216760251,0.4889601476818849,-0.28469130176440105,-0.33978796614215545,-9.530898121669454,0.5475712727243178,-12.636542484359504,135,0.1,0.5,73,-0.05492369411735343,0.0045482589579532995,0.053497352074492466,-1.4589882319650322,5.287623454579,-6.227522760156155,7,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.07767815589904786,0.03964215397055067,5.113837862201036,0.08366912603378296,0.034483732167602504,4.448401449620723,11.546188583694699,0.7310906020276242,0,0,0,129.0,0.0018253319999530504,1.4149860464752328e-05,0.012569525523304037,9.743818235119408e-05,0.014394857523257087,0.00011158804281594642,zero_sum_capture,-1,-1,129,-1,-1,-1,0.3964215397055066,0.3448373216760251
0,0,0,1,0,0,0.086591774225235,0.03876784062468923,5.543801209330559,0.07973974943161011,0.0396839163454992,5.674800037406385,0,7.6666379891416465,0.737086481989137,0,0,1,143,0.0018253319999530504,1.2764559440231121e-05,0.012569525523304037,8.789877988324501e-05,0.014394857523257087,0.00010066333932347613,zero_sum_capture,-1,-1,143,-1,143,143,-1,-1,0.8659177422523499,0.3876784062468922,0.7973974943161011,0.39683916345499193,-0.0021325916674878043,-0.25172080511332806,0.27668615600086843,-14.353814753567018,6.0895091179959415,-5.1496192158697,140,0.1,0.5,67,-0.061719952696578595,0.3177037747448075,-0.09126666731022637,-2.922334055815946,5.788920641393571,4.583244813188332,13,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.086591774225235,0.03876784062468923,5.543801209330559,0.07973974943161011,0.0396839163454992,5.674800037406385,7.6666379891416465,0.737086481989137,0,0,0,143.0,0.0018253319999530504,1.2764559440231121e-05,0.012569525523304037,8.789877988324501e-05,0.014394857523257087,0.00010066333932347613,zero_sum_capture,-1,-1,143,-1,-1,-1,0.3876784062468922,0.39683916345499193
0,0,0,1,0,0,0.0865817666053772,0.04868077555438504,6.231139270961285,0.08324470520019532,0.039425283699529245,5.046436313539743,0,6.224960084281978,0.7412664862914681,0,0,1,128,0.0018253319999530504,1.4260406249633206e-05,0.012569525523304037,9.819941815081279e-05,0.014394857523257087,0.000112459824400446,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.865817666053772,0.48680775554385036,0.8324470520019531,0.39425283699529245,0.44469027865275657,-0.16900168919593272,0.40862118108869194,6.6983261594582375,-12.920197893295615,7.049698769089254,149,0.1,0.5,71,0.44162136258589313,-0.4816741806248902,0.38918390589186125,-3.678132962724698,-3.325965855853233,-6.619340625784516,15,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.0865817666053772,0.04868077555438504,6.231139270961285,0.08324470520019532,0.039425283699529245,5.046436313539743,6.224960084281978,0.7412664862914681,0,0,0,128.0,0.0018253319999530504,1.4260406249633206e-05,0.012569525523304037,9.819941815081279e-05,0.014394857523257087,0.000112459824400446,zero_sum_capture,-1,-1,128,-1,-1,-1,0.48680775554385036,0.39425283699529245
0,0,0,1,0,0,0.08646650910377503,0.056340899136735186,4.619953729212285,0.0866024672985077,0.05373698571106282,4.406432828307151,0,6.917880851542447,0.7090725412710336,0,0,1,82,0.0018253319999530504,2.226014634089086e-05,0.012569525523304037,0.00015328689662565898,0.014394857523257087,0.00017554704296654985,zero_sum_capture,-1,-1,82,-1,66,82,-1,-1,0.8646650910377502,0.5634089913673517,0.8660246729850769,0.5373698571106282,-0.22200478735509854,0.45566969527985857,-0.200654936500262,-10.289880357717283,-5.726891946490353,-1.4067447785507663,105,0.1,0.5,32,0.19161975598326653,0.45863383106442035,0.4849849877499477,3.560908095099573,1.1362549752789952,-0.8179437225087469,16,cartesian+auto_shell,0,1,defender_capture,1,16,16,0,0,0,1,0,0,0.08646650910377503,0.056340899136735186,4.619953729212285,0.0866024672985077,0.05373698571106282,4.406432828307151,6.917880851542447,0.7090725412710336,0,0,0,82.0,0.0018253319999530504,2.226014634089086e-05,0.012569525523304037,0.00015328689662565898,0.014394857523257087,0.00017554704296654985,zero_sum_capture,-1,-1,82,-1,-1,-1,0.5634089913673517,0.5373698571106282
0,0,0,1,0,0,0.08654378652572632,0.03745184878282475,2.471822019666434,0.08657196164131165,0.04284957852779013,2.8280721828341484,0,10.704529545404293,0.7371824518188903,0,0,1,66,0.0018253319999530504,2.76565454538341e-05,0.012569525523304037,0.00019044735641369752,0.014394857523257087,0.00021810390186753162,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,0.8654378652572632,0.3745184878282475,0.8657196164131165,0.4284957852779013,0.13762418791306563,-0.3737291084681327,0.12616611101644282,1.7146707343094243,15.859310323057576,0.6312461252162145,129,0.1,0.5,67,0.3886019451763878,0.4483208818699419,-0.4745960786283563,-3.060221891459789,5.258720570645233,4.404523369769972,18,cartesian+auto_shell,0,1,defender_capture,1,18,18,0,0,0,1,0,0,0.08654378652572632,0.03745184878282475,2.471822019666434,0.08657196164131165,0.04284957852779013,2.8280721828341484,10.704529545404293,0.7371824518188903,0,0,0,66.0,0.0018253319999530504,2.76565454538341e-05,0.012569525523304037,0.00019044735641369752,0.014394857523257087,0.00021810390186753162,zero_sum_capture,-1,-1,66,-1,-1,-1,0.3745184878282475,0.4284957852779013
0,0,0,1,0,0,0.08474163413047792,0.039114394394382274,5.123985665664078,0.08114219903945924,0.03771744903944831,4.940985824167729,0,10.787673303769015,0.654450864525085,0,0,1,131,0.0018253319999530504,1.3933832060710308e-05,0.012569525523304037,9.595057651377128e-05,0.014394857523257087,0.00010988440857448159,zero_sum_capture,-1,-1,131,-1,131,131,-1,-1,0.847416341304779,0.3911439439438227,0.8114219903945923,0.3771744903944831,-0.3239546721911196,0.14260084701307651,-0.06075910733571177,-13.494243189990126,-8.555906862931103,3.0561393067230602,156,0.1,0.5,22,-0.46905086369587934,0.3029399687936355,0.1020486252619901,0.26623117409795777,3.9085704372040326,1.088697124467151,24,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.08474163413047792,0.039114394394382274,5.123985665664078,0.08114219903945924,0.03771744903944831,4.940985824167729,10.787673303769015,0.654450864525085,0,0,0,131.0,0.0018253319999530504,1.3933832060710308e-05,0.012569525523304037,9.595057651377128e-05,0.014394857523257087,0.00010988440857448159,zero_sum_capture,-1,-1,131,-1,-1,-1,0.3911439439438227,0.3771744903944831
0,0,0,1,0,0,0.08547066450119019,0.04589202429463224,3.763145992159844,0.08105110526084901,0.04695471628773504,3.850286735594273,0,7.4994304776720195,0.6957770184226708,0,0,1,82,0.0018253319999530504,2.226014634089086e-05,0.012569525523304037,0.00015328689662565898,0.014394857523257087,0.00017554704296654985,zero_sum_capture,-1,-1,82,-1,82,82,-1,-1,0.8547066450119019,0.4589202429463224,0.81051105260849,0.4695471628773503,-0.08636648865292551,-0.12392914358237694,-0.36209158540144626,-9.593933389746379,-4.521160291717662,5.130272508316231,100,0.1,0.5,30,0.2857072386313311,-0.35328073207639843,0.041728557015512036,0.5555752236244055,2.425865386877824,2.615080870259781,25,cartesian+auto_shell,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.08547066450119019,0.04589202429463224,3.763145992159844,0.08105110526084901,0.04695471628773504,3.850286735594273,7.4994304776720195,0.6957770184226708,0,0,0,82.0,0.0018253319999530504,2.226014634089086e-05,0.012569525523304037,0.00015328689662565898,0.014394857523257087,0.00017554704296654985,zero_sum_capture,-1,-1,82,-1,-1,-1,0.4589202429463224,0.4695471628773503
0,0,0,1,0,0,0.0862495481967926,0.036409901302646513,3.204071314632893,0.0864134967327118,0.044764691760594194,3.9392928749322893,0,7.095803951739179,0.7195919405161327,0,0,1,88,0.0018253319999530504,2.0742409090375574e-05,0.012569525523304037,0.00014283551731027316,0.014394857523257087,0.00016357792640064872,zero_sum_capture,-1,-1,88,-1,88,88,-1,-1,0.862495481967926,0.3640990130264651,0.8641349673271179,0.44764691760594194,-0.04916010565417994,0.14706731209287216,0.39516051624801674,-6.741117445717196,-9.482546677111735,4.503941804327874,92,0.1,0.5,0,0.40707014687536236,-0.19825202456432445,-0.1448018957610181,-3.1393854845724034,-0.6056373453803219,-2.864745758448098,27,cartesian+auto_shell,0,1,defender_capture,1,27,27,0,0,0,1,0,0,0.0862495481967926,0.036409901302646513,3.204071314632893,0.0864134967327118,0.044764691760594194,3.9392928749322893,7.095803951739179,0.7195919405161327,0,0,0,88.0,0.0018253319999530504,2.0742409090375574e-05,0.012569525523304037,0.00014283551731027316,0.014394857523257087,0.00016357792640064872,zero_sum_capture,-1,-1,88,-1,-1,-1,0.3640990130264651,0.44764691760594194
0,0,0,1,0,0,0.07293272614479065,0.04103016386643566,5.949373760633171,0.08221584558486938,0.039466570358851864,5.72265270203352,0,12.384779297340835,0.7080793237573967,0,0,1,145,0.0018253319999530504,1.2588496551400348e-05,0.012569525523304037,8.668638291933818e-05,0.014394857523257087,9.927487947073853e-05,zero_sum_capture,-1,-1,145,-1,69,145,-1,-1,0.7293272614479065,0.4103016386643566,0.8221584558486938,0.3946657035885186,-0.3424548987008813,-0.22245773990016782,0.08364031834622032,3.602391550159522,4.369572851146709,15.062461717766709,147,0.1,0.5,39,-0.0707107554105848,0.09418134117030497,0.4756779339323627,3.5046920087036275,-1.6471848127015511,2.3024526272800907,41,cartesian+auto_shell,0,1,defender_capture,1,41,41,0,0,0,1,0,0,0.07293272614479065,0.04103016386643566,5.949373760633171,0.08221584558486938,0.039466570358851864,5.72265270203352,12.384779297340835,0.7080793237573967,0,0,0,145.0,0.0018253319999530504,1.2588496551400348e-05,0.012569525523304037,8.668638291933818e-05,0.014394857523257087,9.927487947073853e-05,zero_sum_capture,-1,-1,145,-1,-1,-1,0.4103016386643566,0.3946657035885186
