att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0839274525642395,0.04502664615037077,2.6565721228718755,0.08559664487838746,0.04734031613600457,2.7930786520242696,0,11.015074122638026,11.737630934213625,0,0,0,59,0.0018253319999530504,3.093783050767882e-05,0.012569525523304037,0.00021304280547972945,0.014394857523257087,0.00024398063598740825,zero_sum_capture,-1,-1,-1,-1,59,59,-1,-1,0.839274525642395,0.45026646150370775,0.8559664487838745,0.4734031613600456,-0.14928586979235836,-0.3089163535059818,-0.3774197824045208,0.27152828634074877,-15.816048900663546,-3.8306920588825073,146,0.1,0.5,54,0.006111078492958999,0.3036193833707027,-0.39684966879365124,2.3732438670946974,4.605381980222584,5.787129076006515,59,cartesian+auto_shell,0,1,timeout_no_capture,0,59,59,0,0,0,0,0,0,0.0839274525642395,0.04502664615037077,2.6565721228718755,0.08559664487838746,0.04734031613600457,2.7930786520242696,11.015074122638026,11.737630934213625,0,0,0,59.0,0.0018253319999530504,3.093783050767882e-05,0.012569525523304037,0.00021304280547972945,0.014394857523257087,0.00024398063598740825,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.45026646150370775,0.4734031613600456
0,0,0,0,0,0,0.07735022306442262,0.04694937338170252,1.7840761885046956,0.07474854588508606,0.054625163109678965,2.0757561981678005,0,7.689352411644159,8.421778852690066,0,0,0,38,0.0018253319999530504,4.803505263034343e-05,0.012569525523304037,0.0003307769874553694,0.014394857523257087,0.0003788120400857128,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.7735022306442261,0.46949373381702525,0.7474854588508606,0.5462516310967898,0.41973865306886293,-0.24416626647403272,-0.4005273685800639,-5.524603833625603,-1.2571521535229646,10.228326709837479,95,0.1,0.5,29,0.04418201273427513,-0.18915302355246832,-0.49733128171998064,3.6840184584673987,-1.05434106644848,-1.7082916665221828,68,cartesian+auto_shell,0,1,timeout_no_capture,0,68,68,0,0,0,0,0,0,0.07735022306442262,0.04694937338170252,1.7840761885046956,0.07474854588508606,0.054625163109678965,2.0757561981678005,7.689352411644159,8.421778852690066,0,0,0,38.0,0.0018253319999530504,4.803505263034343e-05,0.012569525523304037,0.0003307769874553694,0.014394857523257087,0.0003788120400857128,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.46949373381702525,0.5462516310967898
0,0,0,0,0,0,0.07316877841949464,0.04114759427805741,2.468855656683445,0.08648347854614258,0.044561511476834625,2.6736906886100775,0,8.086893002188575,8.526180617682728,0,0,0,60,0.0018253319999530504,3.0422199999217506e-05,0.012569525523304037,0.0002094920920550673,0.014394857523257087,0.0002399142920542848,zero_sum_capture,-1,-1,-1,-1,60,60,-1,-1,0.7316877841949463,0.41147594278057414,0.8648347854614258,0.44561511476834614,-0.3403928261353585,-0.15738298161795283,-0.29747840757571276,14.973033174239443,2.9567998445389803,3.356183040392783,131,0.1,0.5,74,0.1620718577200122,0.4105039377274454,-0.2904771229870421,-7.154055568427327,-2.866235089474489,-1.4916418943703742,71,cartesian+auto_shell,0,1,timeout_no_capture,0,71,71,0,0,0,0,0,0,0.07316877841949464,0.04114759427805741,2.468855656683445,0.08648347854614258,0.044561511476834625,2.6736906886100775,8.086893002188575,8.526180617682728,0,0,0,60.0,0.0018253319999530504,3.0422199999217506e-05,0.012569525523304037,0.0002094920920550673,0.014394857523257087,0.0002399142920542848,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.41147594278057414,0.44561511476834614
0,0,0,0,0,0,0.07988746762275696,0.04081020146163542,2.734283497929573,0.08616510033607483,0.04541919155796962,3.0430858343839646,0,7.064953737035314,7.697160219176016,0,0,0,67,0.0018253319999530504,2.724376119332911e-05,0.012569525523304037,0.00018760485855677666,0.014394857523257087,0.0002148486197501058,zero_sum_capture,-1,-1,-1,-1,67,67,-1,-1,0.7988746762275696,0.4081020146163542,0.8616510033607483,0.4541919155796962,-0.33070810590332356,0.4640737008958482,-0.38413602721608286,14.823512176194232,2.6558195062546313,4.270946489612147,131,0.1,0.5,74,-0.047238156880985205,0.008622365165292134,0.0632272591223364,-7.6749192813953435,-3.39577339265521,-2.012167412316029,72,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.07988746762275696,0.04081020146163542,2.734283497929573,0.08616510033607483,0.04541919155796962,3.0430858343839646,7.064953737035314,7.697160219176016,0,0,0,67.0,0.0018253319999530504,2.724376119332911e-05,0.012569525523304037,0.00018760485855677666,0.014394857523257087,0.0002148486197501058,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4081020146163542,0.4541919155796962
0,0,0,0,0,0,0.057687860727310185,0.0349950942553972,2.659627163410187,0.08659009337425233,0.05287125277283945,4.018215210735798,0,6.2096077997126775,6.198671654149583,0,0,0,76,0.0002837910467405891,3.734092720270909e-06,0.010924349757942764,0.00014374144418345742,0.011208140804683353,0.00014747553690372834,zero_sum_capture,-1,-1,-1,-1,76,76,-1,-1,0.5768786072731018,0.34995094255397197,0.8659009337425232,0.5287125277283945,-0.49412856466925303,0.25892057054911577,0.11779040701700105,0.2394817657779215,-14.949535582295324,-4.474363042180478,146,0.1,0.5,62,0.48676975233978503,0.09608755073266684,-0.29555892015161145,0.875714327301411,7.7028950580531195,3.2207602001783555,132,cartesian+auto_shell,0,1,timeout_no_capture,0,132,132,0,0,0,0,0,0,0.057687860727310185,0.0349950942553972,2.659627163410187,0.08659009337425233,0.05287125277283945,4.018215210735798,6.2096077997126775,6.198671654149583,0,0,0,76.0,0.0002837910467405891,3.734092720270909e-06,0.010924349757942764,0.00014374144418345742,0.011208140804683353,0.00014747553690372834,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34995094255397197,0.5287125277283945
0,0,0,0,0,0,0.08616722822189332,0.057955221487925604,1.5068357586860657,0.08598941564559937,0.054996927139850764,1.42992010563612,0,9.322265777252932,10.20062389759829,0,0,0,26,0.0002779866169930756,1.0691792961272138e-05,0.011495157765693875,0.0004421214525266875,0.01177314438268695,0.00045281324548795965,zero_sum_capture,-1,-1,-1,-1,26,26,-1,-1,0.8616722822189331,0.579552214879256,0.8598941564559937,0.5499692713985076,0.11895800051626315,0.06516681626492671,-0.3925930164565997,-5.701703033589747,-1.3521405688586832,10.532695936628208,95,0.1,0.5,16,-0.03899587397829418,0.47448423034233356,0.46327058840444457,1.8483566456044782,0.07042749924207853,-3.4099419620541322,383,cartesian+auto_shell,0,1,timeout_no_capture,0,383,383,0,0,0,0,0,0,0.08616722822189332,0.057955221487925604,1.5068357586860657,0.08598941564559937,0.054996927139850764,1.42992010563612,9.322265777252932,10.20062389759829,0,0,0,26.0,0.0002779866169930756,1.0691792961272138e-05,0.011495157765693875,0.0004421214525266875,0.01177314438268695,0.00045281324548795965,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.579552214879256,0.5499692713985076
0,0,0,0,0,0,0.08479383587837219,0.06073022998041577,2.186288279294968,0.08403515219688416,0.05975242588255141,2.151087331771851,0,13.506979389375143,14.484772881435003,0,0,0,36,0.0002823163749781088,7.84212152716969e-06,0.010681128937676476,0.0002966980260465688,0.010963445312654585,0.00030454014757373845,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8479383587837219,0.6073022998041577,0.8403515219688416,0.5975242588255141,-0.4816426393017652,-0.3793689333646605,0.3534007289098645,4.735636168426437,-4.82015358529659,14.399223538019129,152,0.1,0.5,11,-0.05440027079654597,0.19310901972529293,-0.11480800126161239,0.00955272525086548,2.067517695031118,-3.5386587361000412,445,cartesian+auto_shell,0,1,timeout_no_capture,0,445,445,0,0,0,0,0,0,0.08479383587837219,0.06073022998041577,2.186288279294968,0.08403515219688416,0.05975242588255141,2.151087331771851,13.506979389375143,14.484772881435003,0,0,0,36.0,0.0002823163749781088,7.84212152716969e-06,0.010681128937676476,0.0002966980260465688,0.010963445312654585,0.00030454014757373845,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6073022998041577,0.5975242588255141
0,0,0,0,0,0,0.07744575738906861,0.046320860250429675,2.547647313773632,0.0863486111164093,0.04542636275291443,2.4984499514102936,0,10.576142905518342,11.30828570287636,0,0,0,55,0.0002823163749781088,5.133024999601978e-06,0.010681128937676476,0.00019420234432139047,0.010963445312654585,0.00019933536932099246,zero_sum_capture,-1,-1,-1,-1,55,55,-1,-1,0.774457573890686,0.46320860250429674,0.863486111164093,0.4542636275291443,-0.07325153332974355,-0.22804871339592414,-0.08975556414851082,-0.1333965403260264,-14.943272114898182,-4.3222922788847296,146,0.1,0.5,54,-0.09177600688018817,0.09721745663306325,-0.46845484558206774,2.0447696110064304,4.693012214096378,5.503067646904274,499,cartesian+auto_shell,0,1,timeout_no_capture,0,499,499,0,0,0,0,0,0,0.07744575738906861,0.046320860250429675,2.547647313773632,0.0863486111164093,0.04542636275291443,2.4984499514102936,10.576142905518342,11.30828570287636,0,0,0,55.0,0.0002823163749781088,5.133024999601978e-06,0.010681128937676476,0.00019420234432139047,0.010963445312654585,0.00019933536932099246,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.46320860250429674,0.4542636275291443
0,0,0,0,0,0,0.08591979742050171,0.050261258333921435,1.8094053000211716,0.05797169208526612,0.05164756352702776,1.8593122869729994,0,8.737885422415378,9.190162922260757,0,0,0,36,0.00028080993752155337,7.800276042265372e-06,0.0107312781640303,0.0002980910601119528,0.011012088101551853,0.00030589133615421815,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8591979742050171,0.5026125833392143,0.5797169208526611,0.5164756352702776,0.4884945427037426,0.33535259033174913,-0.38463507320184,-2.998828814935658,-6.742982471214781,-9.387154360358606,102,0.1,0.5,36,-0.47833424810748904,0.11118897020615726,0.2668902357661951,1.793713905848439,-1.5379405952997605,2.8586865493900477,746,cartesian+auto_shell,0,1,timeout_no_capture,0,746,746,0,0,0,0,0,0,0.08591979742050171,0.050261258333921435,1.8094053000211716,0.05797169208526612,0.05164756352702776,1.8593122869729994,8.737885422415378,9.190162922260757,0,0,0,36.0,0.00028080993752155337,7.800276042265372e-06,0.0107312781640303,0.0002980910601119528,0.011012088101551853,0.00030589133615421815,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5026125833392143,0.5164756352702776
0,0,0,0,0,0,0.08646053075790405,0.049100957592091876,3.093360328301788,0.07422970533370972,0.03446822214930777,2.1714979954063893,0,8.678022390866216,8.984783946069241,0,0,0,63,0.00028080993752155337,4.457300595580212e-06,0.0107312781640303,0.0001703377486354016,0.011012088101551853,0.0001747950492309818,zero_sum_capture,-1,-1,-1,-1,63,63,-1,-1,0.8646053075790405,0.49100957592091865,0.7422970533370972,0.34468222149307765,0.4018765653147318,-0.4771427263209397,0.15984830274284456,6.863876621282671,-3.3503595382323605,-14.208249750856544,125,0.1,0.5,64,-0.2439166277871354,0.4579273330123983,-0.20021729131515575,-4.704516949252437,-0.7785990739819038,6.639845162085426,766,cartesian+auto_shell,0,1,timeout_no_capture,0,766,766,0,0,0,0,0,0,0.08646053075790405,0.049100957592091876,3.093360328301788,0.07422970533370972,0.03446822214930777,2.1714979954063893,8.678022390866216,8.984783946069241,0,0,0,63.0,0.00028080993752155337,4.457300595580212e-06,0.0107312781640303,0.0001703377486354016,0.011012088101551853,0.0001747950492309818,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.49100957592091865,0.34468222149307765
