att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07081632614135742,0.07081632614135742,0.07081632614135742,0.07085989117622375,0.07085989117622375,0.07085989117622375,0,11.956719021587059,12.201766915144594,0,0,0,1,0.039601812851515206,0.039601812851515206,0.013127249781291539,0.013127249781291539,0.052729062632806745,0.052729062632806745,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.7081632614135742,0.7081632614135742,0.7085989117622375,0.7085989117622375,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,-20.883415520111974,28.449326562202486,20.039833658836965,54,130,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,10.906886857552845,2.4463497283718167,11.501211513258594,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.07081632614135742,0.07081632614135742,0.07081632614135742,0.07085989117622375,0.07085989117622375,0.07085989117622375,11.956719021587059,12.201766915144594,0,0,0,1.0,0.039601812851515206,0.039601812851515206,0.013127249781291539,0.013127249781291539,0.052729062632806745,0.052729062632806745,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7081632614135742,0.7085989117622375
0,0,0,0,0,0,0.08659157156944275,0.03694411179311173,3.435802396759391,0.07108200788497925,0.032495282354053634,3.0220612589269877,0,8.894702022794249,8.996640814057766,0,0,0,93,0.039601812851515206,0.00042582594463994847,0.013127249781291539,0.00014115322345474774,0.052729062632806745,0.0005669791680946962,zero_sum_capture,-1,-1,-1,-1,93,93,-1,-1,0.8659157156944275,0.3694411179311173,0.7108200788497925,0.3249528235405363,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,32.256767996921155,1.6613725754084483,-23.00737191355544,76,116,0.42896827473788424,0.23759182097429257,-0.2253842990412084,7.9011426808493495,-5.4154925511934335,-6.970419597614443,cartesian+auto_shell,0,1,timeout_no_capture,0,10,10,0,0,0,0,0,0,0.08659157156944275,0.03694411179311173,3.435802396759391,0.07108200788497925,0.032495282354053634,3.0220612589269877,8.894702022794249,8.996640814057766,0,0,0,93.0,0.039601812851515206,0.00042582594463994847,0.013127249781291539,0.00014115322345474774,0.052729062632806745,0.0005669791680946962,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3694411179311173,0.3249528235405363
0,0,0,0,0,0,0.07095757722854615,0.052755813366837,2.374011601507665,0.08401235342025758,0.05512106733189689,2.48044802993536,0,6.680674651262325,7.440113296536678,0,0,0,45,0.039601812851515206,0.0008800402855892268,0.013127249781291539,0.0002917166618064786,0.052729062632806745,0.0011717569473957054,zero_sum_capture,-1,-1,-1,-1,45,45,-1,-1,0.7095757722854614,0.5275581336683697,0.8401235342025757,0.5512106733189689,0.7832743873497603,-0.048216080077810274,0.34018922663707307,-15.705250732213122,-5.032395185756693,11.915085004275246,11,20,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,-1.4509454546971874,0.23816616953025382,3.109306002845783,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.07095757722854615,0.052755813366837,2.374011601507665,0.08401235342025758,0.05512106733189689,2.48044802993536,6.680674651262325,7.440113296536678,0,0,0,45.0,0.039601812851515206,0.0008800402855892268,0.013127249781291539,0.0002917166618064786,0.052729062632806745,0.0011717569473957054,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5275581336683697,0.5512106733189689
0,0,0,0,0,0,0.08616255521774292,0.037433676319913234,2.43318896079436,0.08564240932464601,0.03205591109509651,2.0836342211812733,0,7.039807866685314,7.699059990320561,0,0,0,65,0.039601812851515206,0.00060925865925408,0.013127249781291539,0.00020195768894294675,0.052729062632806745,0.0008112163481970268,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.8616255521774292,0.3743367631991322,0.85642409324646,0.3205591109509651,-1.072082514725859,0.4356293786314684,-0.9543930668699423,17.0822162118492,8.541123726636366,-1.86968522648253,23,111,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,4.898460679474384,-1.8321654500501252,-11.547713884262492,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.08616255521774292,0.037433676319913234,2.43318896079436,0.08564240932464601,0.03205591109509651,2.0836342211812733,7.039807866685314,7.699059990320561,0,0,0,65.0,0.039601812851515206,0.00060925865925408,0.013127249781291539,0.00020195768894294675,0.052729062632806745,0.0008112163481970268,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3743367631991322,0.3205591109509651
0,0,0,0,0,0,0.08659807443618775,0.06217810428142548,1.554452607035637,0.08652451038360597,0.0827018358707428,2.06754589676857,0,6.185809202933089,6.453012530590428,0,0,0,25,0.039601812851515206,0.0015840725140606083,0.013127249781291539,0.0005250899912516615,0.052729062632806745,0.00210916250531227,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,0.8659807443618774,0.6217810428142547,0.8652451038360596,0.827018358707428,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-42.72467501514932,36.31886602972697,57.11033973544181,150,146,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,15.514477653517663,-1.080328067743588,-3.9672021718085815,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.08659807443618775,0.06217810428142548,1.554452607035637,0.08652451038360597,0.0827018358707428,2.06754589676857,6.185809202933089,6.453012530590428,0,0,0,25.0,0.039601812851515206,0.0015840725140606083,0.013127249781291539,0.0005250899912516615,0.052729062632806745,0.00210916250531227,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6217810428142547,0.827018358707428
0,0,0,0,0,0,0.08532657027244568,0.08532657027244568,0.08532657027244568,0.07527107000350952,0.07527107000350952,0.07527107000350952,0,6.702304499907725,6.532503682308705,0,0,0,1,0.039601812851515206,0.039601812851515206,0.013127249781291539,0.013127249781291539,0.052729062632806745,0.052729062632806745,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8532657027244568,0.8532657027244568,0.7527107000350952,0.7527107000350952,0.8880498669088716,0.6011949220676437,-0.29997892422850075,-0.26258293919821,-28.601777341924667,28.216103161308016,42,82,0.13620911703618382,0.5810040627652838,-0.46887818938343595,-11.350142637133988,-1.9803349686796907,-3.121451343901499,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08532657027244568,0.08532657027244568,0.08532657027244568,0.07527107000350952,0.07527107000350952,0.07527107000350952,6.702304499907725,6.532503682308705,0,0,0,1.0,0.039601812851515206,0.039601812851515206,0.013127249781291539,0.013127249781291539,0.052729062632806745,0.052729062632806745,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8532657027244568,0.7527107000350952
0,0,0,0,0,0,0.08327947854995728,0.03341172084744488,3.040466597117484,0.08499279022216798,0.04310732651092522,3.922766712494195,0,7.160104916919767,7.997737824335126,0,0,0,91,0.039601812851515206,0.0004351847566100572,0.013127249781291539,0.00014425549210210481,0.052729062632806745,0.000579440248712162,zero_sum_capture,-1,-1,-1,-1,91,91,-1,-1,0.8327947854995728,0.33411720847444876,0.8499279022216797,0.43107326510925215,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,1.123906886413366,71.70920361520973,-36.41026514128561,124,9,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-1.9684013909459976,4.118059708424937,0.7943925828019519,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.08327947854995728,0.03341172084744488,3.040466597117484,0.08499279022216798,0.04310732651092522,3.922766712494195,7.160104916919767,7.997737824335126,0,0,0,91.0,0.039601812851515206,0.0004351847566100572,0.013127249781291539,0.00014425549210210481,0.052729062632806745,0.000579440248712162,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.33411720847444876,0.43107326510925215
0,0,0,0,0,0,0.08645710945129395,0.08645710945129395,0.08645710945129395,0.08644073009490967,0.08644073009490967,0.08644073009490967,0,6.301870924730451,6.305432671438639,0,0,0,1,0.039601812851515206,0.039601812851515206,0.013127249781291539,0.013127249781291539,0.052729062632806745,0.052729062632806745,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,0.8645710945129395,0.8645710945129395,0.8644073009490967,0.8644073009490967,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-24.42129020208276,4.668766161276626,76.80768948972076,155,7,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-3.622513523496456,0.6437768839933395,0.5750195690838699,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.08645710945129395,0.08645710945129395,0.08645710945129395,0.08644073009490967,0.08644073009490967,0.08644073009490967,6.301870924730451,6.305432671438639,0,0,0,1.0,0.039601812851515206,0.039601812851515206,0.013127249781291539,0.013127249781291539,0.052729062632806745,0.052729062632806745,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8645710945129395,0.8644073009490967
0,0,0,0,0,0,0.08605042099952698,0.030740598373507202,1.7522141072899104,0.0858231544494629,0.04288878511441382,2.4446607515215875,0,8.364020718552954,8.626876628547516,0,0,0,57,0.039601812851515206,0.0006947686465178107,0.013127249781291539,0.00023030262774195682,0.052729062632806745,0.0009250712742597674,zero_sum_capture,-1,-1,-1,-1,57,57,-1,-1,0.8605042099952698,0.307405983735072,0.8582315444946289,0.42888785114413813,-0.30282549928319485,-0.5875516686813522,0.23833062977316755,-32.494726454820714,-48.99442875027529,-14.836242921000512,97,150,0.5563766534741994,0.16038357239977027,0.22420683308301856,-11.472303217204454,9.03573996615668,-7.791384313414888,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.08605042099952698,0.030740598373507202,1.7522141072899104,0.0858231544494629,0.04288878511441382,2.4446607515215875,8.364020718552954,8.626876628547516,0,0,0,57.0,0.039601812851515206,0.0006947686465178107,0.013127249781291539,0.00023030262774195682,0.052729062632806745,0.0009250712742597674,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.307405983735072,0.42888785114413813
0,0,0,0,0,0,0.086141437292099,0.086141437292099,0.086141437292099,0.07500357031822205,0.07500357031822205,0.07500357031822205,0,6.536257672539049,6.613600857436618,0,0,0,1,0.039601812851515206,0.039601812851515206,0.013127249781291539,0.013127249781291539,0.052729062632806745,0.052729062632806745,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.86141437292099,0.86141437292099,0.7500357031822205,0.7500357031822205,-0.057080072228648276,0.8706369183420793,0.04452343557689042,-5.323466969715335,-76.6009131385619,22.43491461238139,154,8,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-0.6882235607185285,0.19378945011538473,-4.6191197925753364,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.086141437292099,0.086141437292099,0.086141437292099,0.07500357031822205,0.07500357031822205,0.07500357031822205,6.536257672539049,6.613600857436618,0,0,0,1.0,0.039601812851515206,0.039601812851515206,0.013127249781291539,0.013127249781291539,0.052729062632806745,0.052729062632806745,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.86141437292099,0.7500357031822205
