att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,4.598376220740339,0.7122362695297779,0,0,1,81,0.24891937701613642,0.003073078728594277,0.16462922599748708,0.00203245958021589,0.4135486030136235,0.005105538308810166,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,3.459145430171474,0.242762014936543,2.8663263310452267,0.4053440185517994,-0.012654214710460526,-0.006232744625373522,0.000413259793472436,8.391912365785156,-6.241480611494131,6.407267056040733,80,0,0.013040000451301373,0.009470809631292421,-0.007037352358069926,-2.8903346462481383,-0.2928868758876002,-2.368125954840585,cartesian+auto_shell,0,1,1,0,0,0,0,0,1,0,0,4.598376220740339,0.7122362695297779,0,0,0,81.0,0.24891937701613642,0.003073078728594277,0.16462922599748708,0.00203245958021589,0.4135486030136235,0.005105538308810166,zero_sum_capture,-1,-1,81,-1,-1,-1,0.242762014936543,0.4053440185517994
0,0,0,1,0,0,0,5.721398386027671,0.7177325165003382,0,0,1,89,0.003748374991118908,4.211657293392031e-05,0.05817387200659141,0.0006536390113100159,0.06192224699771032,0.0006957555842439362,zero_sum_capture,-1,-1,89,-1,89,89,-1,-1,3.183518327633528,0.2882257499393002,3.198867508884817,0.38198056757892696,0.00294132496655526,0.0002842224131579679,0.005467129866124469,5.19037323606774,-9.896244475274903,1.8879405835126104,81,0,-0.005369532353602852,0.005811181041963531,0.0036457239618607573,-2.780407660762442,0.18397462750862992,-2.5231187419705323,cartesian+auto_shell,0,1,1,1,1,0,0,0,1,0,0,5.721398386027671,0.7177325165003382,0,0,0,89.0,0.003748374991118908,4.211657293392031e-05,0.05817387200659141,0.0006536390113100159,0.06192224699771032,0.0006957555842439362,zero_sum_capture,-1,-1,89,-1,-1,-1,0.2882257499393002,0.38198056757892696
0,0,0,1,0,0,0,4.951333910266908,0.6719645398075764,0,0,1,87,0.003253697999753058,3.739882758336848e-05,0.05372183900908567,0.0006174924024032835,0.05697553700883873,0.000654891229986652,zero_sum_capture,-1,-1,87,-1,87,87,-1,-1,3.3896386697356067,0.23830844726503717,2.7436394463148015,0.24733232722638349,-0.005538228364240524,0.009775674511260357,-0.0031055654665915256,2.0123012042751913,-5.056797183219513,10.474900500844798,82,0,-0.003254228368678244,0.007738065867276615,0.0028121066979764926,-2.8586730658980684,-0.48820866498232296,-2.8948690517581728,cartesian+auto_shell,0,1,1,2,2,0,0,0,1,0,0,4.951333910266908,0.6719645398075764,0,0,0,87.0,0.003253697999753058,3.739882758336848e-05,0.05372183900908567,0.0006174924024032835,0.05697553700883873,0.000654891229986652,zero_sum_capture,-1,-1,87,-1,-1,-1,0.23830844726503717,0.24733232722638349
0,0,0,1,0,0,0,5.523543508355997,0.6868814638473383,0,0,1,83,0.003247792017646134,3.913002430898957e-05,0.051271193980937824,0.0006177252286859978,0.05451898599858396,0.0006568552529949874,zero_sum_capture,-1,-1,83,-1,83,83,-1,-1,3.0383166144364053,0.2231330551358977,2.5484671735935973,0.34231109735184573,0.033229995166448825,0.002257866132279218,-0.003526307943415954,10.799378275705829,-4.642230969539626,1.1810190428647018,83,0,-0.02019986129147251,-0.0023193237764418946,-0.008652130762749417,-1.9327401961022437,-1.50466695989904,-2.4792878566993366,cartesian+auto_shell,0,1,1,3,3,0,0,0,1,0,0,5.523543508355997,0.6868814638473383,0,0,0,83.0,0.003247792017646134,3.913002430898957e-05,0.051271193980937824,0.0006177252286859978,0.05451898599858396,0.0006568552529949874,zero_sum_capture,-1,-1,83,-1,-1,-1,0.2231330551358977,0.34231109735184573
0,0,0,1,0,0,0,7.344437381558029,0.7023157104262322,0,0,1,90,0.003209977992810309,3.5666422142336766e-05,0.055433839006582275,0.0006159315445175809,0.058643816999392584,0.0006515979666599175,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,3.0281365589929248,0.3926344563239701,3.239981632929696,0.3166614423136001,0.002417718768768513,0.002353809187374548,0.015756260314314628,0.23468782887346978,-12.343278511036175,3.347196857661006,84,0,-0.006234637409883934,0.0014863152325202634,-0.01608187784186389,-3.27909533310068,-0.31419309040483784,-1.8564752843666277,cartesian+auto_shell,0,1,1,4,4,0,0,0,1,0,0,7.344437381558029,0.7023157104262322,0,0,0,90.0,0.003209977992810309,3.5666422142336766e-05,0.055433839006582275,0.0006159315445175809,0.058643816999392584,0.0006515979666599175,zero_sum_capture,-1,-1,90,-1,-1,-1,0.3926344563239701,0.3166614423136001
0,0,0,0,0,0,0,8.494833425546583,9.163534763223035,0,0,0,41,0.003164633992128074,7.718619492995303e-05,0.02516343499883078,0.0006137423170446531,0.028328068990958855,0.0006909285119746062,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,3.2432888612670996,0.3099652362176431,3.463430889313861,0.5281823835040015,0.016347830429585774,0.0027276877584472177,-0.012333286640307717,7.196531771295556,0.335188433928139,9.808686926451063,85,0,-0.005526473205362325,-0.007847803553442783,0.007487457707345911,-3.3541654694215586,-0.8890139420560217,-2.81251809110985,cartesian+auto_shell,0,1,0,5,5,0,0,0,0,0,0,8.494833425546583,9.163534763223035,0,0,0,41.0,0.003164633992128074,7.718619492995303e-05,0.02516343499883078,0.0006137423170446531,0.028328068990958855,0.0006909285119746062,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3099652362176431,0.5281823835040015
0,0,0,1,0,0,0,4.583736155822661,0.6363646550875255,0,0,1,81,0.003118837979855016,3.850417259080267e-05,0.04984114502440207,0.0006153227780790379,0.05295998300425708,0.0006538269506698405,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,3.462541980610449,0.12621692731987447,3.464029624426455,0.2869773114025541,0.005512671317684119,0.0017873768757050404,-0.01073858701475369,7.631247342033798,-7.772313790341064,-3.3440965153030717,86,0,0.006537883844162056,0.014971178525878377,0.00289957591366348,-2.4266418795514557,0.6614112076665473,-3.9649831992907325,cartesian+auto_shell,0,1,1,6,6,0,0,0,1,0,0,4.583736155822661,0.6363646550875255,0,0,0,81.0,0.003118837979855016,3.850417259080267e-05,0.04984114502440207,0.0006153227780790379,0.05295998300425708,0.0006538269506698405,zero_sum_capture,-1,-1,81,-1,-1,-1,0.12621692731987447,0.2869773114025541
0,0,0,1,0,0,0,4.857401824020417,0.6762069711136465,0,0,1,78,0.0031355569954030216,4.01994486590131e-05,0.04784466899582185,0.0006133931922541263,0.05098022599122487,0.0006535926409131393,zero_sum_capture,-1,-1,78,-1,78,78,-1,-1,3.4591075178407267,0.18842534149911982,2.6248334776319373,0.30500153171059163,-0.006204748998199405,0.004898420501851982,0.0035688700816006074,-3.2914084776006045,-7.3183902371356355,8.757099747012369,87,0,0.0006014360259743849,0.013402152455545336,-0.004922065185513296,-2.9525846801160935,-0.07746167548771432,-2.8254062077433346,cartesian+auto_shell,0,1,1,7,7,0,0,0,1,0,0,4.857401824020417,0.6762069711136465,0,0,0,78.0,0.0031355569954030216,4.01994486590131e-05,0.04784466899582185,0.0006133931922541263,0.05098022599122487,0.0006535926409131393,zero_sum_capture,-1,-1,78,-1,-1,-1,0.18842534149911982,0.30500153171059163
0,0,0,1,0,0,0,4.410525857549535,0.729789169478949,0,0,1,101,0.003129470016574487,3.098485164925235e-05,0.06184683198807761,0.0006123448711690852,0.0649763020046521,0.0006433297228183376,zero_sum_capture,-1,-1,101,-1,101,101,-1,-1,2.765465571994871,0.3583025948458871,3.2385689358686682,0.3323916587276451,0.013922582291390866,0.007674701130947079,-0.0005302977875726773,11.333352660506543,0.41778445730019187,2.9157831184369365,88,0,-0.00957229228096346,0.00893600184929979,0.00956847237579234,-3.822332956043276,-0.8951558408325155,-3.3688906343447194,cartesian+auto_shell,0,1,1,8,8,0,0,0,1,0,0,4.410525857549535,0.729789169478949,0,0,0,101.0,0.003129470016574487,3.098485164925235e-05,0.06184683198807761,0.0006123448711690852,0.0649763020046521,0.0006433297228183376,zero_sum_capture,-1,-1,101,-1,-1,-1,0.3583025948458871,0.3323916587276451
0,0,0,1,0,0,0,6.247028373122958,0.6529675145542946,0,0,1,79,0.0031638560176361352,4.0048810349824495e-05,0.048556187975918874,0.0006146352908344161,0.05172004399355501,0.0006546841011842407,zero_sum_capture,-1,-1,79,-1,79,79,-1,-1,3.362195571456723,0.22049356740926015,2.8792588994349364,0.2747934387847496,-0.008624048655156083,-0.020325524274567252,0.014104234840116704,0.049744789456781735,-11.048860278324709,-3.206994602376214,89,0,0.004304857455543092,0.0025093256908418206,-0.003943520554588936,-3.3546182247862735,-0.10540949070244822,-3.516509993583343,cartesian+auto_shell,0,1,1,9,9,0,0,0,1,0,0,6.247028373122958,0.6529675145542946,0,0,0,79.0,0.0031638560176361352,4.0048810349824495e-05,0.048556187975918874,0.0006146352908344161,0.05172004399355501,0.0006546841011842407,zero_sum_capture,-1,-1,79,-1,-1,-1,0.22049356740926015,0.2747934387847496
