att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08659611940383911,0.025831419203273007,1.8340307634323836,0.07194022536277771,0.04143890900616075,2.942162539437413,0,7.672272193546134,8.066552691131156,0,0,0,71,0.024964558554529503,0.00035161350076802115,0.007814501281245612,0.00011006339832740298,0.032779059835775115,0.00046167689909542415,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.8659611940383911,0.2583141920327301,0.7194022536277771,0.4143890900616075,-0.09355347300991962,0.11120337733441232,-0.22528642449465403,8.26353512642553,12.259079729959799,-6.117920511809569,121,0.1,0.5,53,0.1493367121623283,-0.24130169235141874,-0.2115266407501482,-0.3033703499794401,-7.975676740477009,0.5445612565794621,41.92524468275594,0.7317335594183366,6476,112,cartesian+auto_shell,0,1,timeout_no_capture,0,112,112,0,0,0,0,0,0,0.08659611940383911,0.025831419203273007,1.8340307634323836,0.07194022536277771,0.04143890900616075,2.942162539437413,7.672272193546134,8.066552691131156,0,0,0,71.0,0.024964558554529503,0.00035161350076802115,0.007814501281245612,0.00011006339832740298,0.032779059835775115,0.00046167689909542415,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2583141920327301,0.4143890900616075
0,0,0,0,0,0,0.08012039661407472,0.04676471927831339,2.010882928967476,0.07259904742240907,0.05189502502596655,2.231486076116562,0,11.843506860092885,11.887669108699882,0,0,0,43,0.024964558554529503,0.0005805711291751047,0.007814501281245612,0.00018173258793594446,0.032779059835775115,0.0007623037171110492,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,0.8012039661407471,0.46764719278313394,0.7259904742240906,0.5189502502596656,0.23971659414418806,0.0723431525260752,-0.23365873510580598,-0.2011224075889114,-15.419712517226227,-4.265209920187103,146,0.1,0.5,14,-0.12445959139293739,0.07701326023580407,0.038863742421743175,-0.23358233584262192,3.882052870426716,-0.93547036489351,307.34696133921034,5.364216421368941,58334,120,cartesian+auto_shell,0,1,timeout_no_capture,0,120,120,0,0,0,0,0,0,0.08012039661407472,0.04676471927831339,2.010882928967476,0.07259904742240907,0.05189502502596655,2.231486076116562,11.843506860092885,11.887669108699882,0,0,0,43.0,0.024964558554529503,0.0005805711291751047,0.007814501281245612,0.00018173258793594446,0.032779059835775115,0.0007623037171110492,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.46764719278313394,0.5189502502596656
0,0,0,0,0,0,0.08159006834030152,0.05815808673699696,1.7447426021099088,0.08659664988517762,0.05076662641018629,1.5229987923055888,0,13.525715412802192,14.391291008615681,0,0,0,30,0.004073675077961525,0.00013578916926538416,0.005358511500162422,0.00017861705000541406,0.009432186578123947,0.0003144062192707982,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,0.8159006834030151,0.5815808673699697,0.8659664988517761,0.5076662641018629,-0.08711226371640274,0.0778304562236225,0.19849316532866884,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,21,-0.2252739963615208,0.019299605635730466,0.021035320333266827,1.7845891740694755,-2.4319160896931797,-2.626980322059048,78.671772593355,1.373081460134283,12601,152,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.08159006834030152,0.05815808673699696,1.7447426021099088,0.08659664988517762,0.05076662641018629,1.5229987923055888,13.525715412802192,14.391291008615681,0,0,0,30.0,0.004073675077961525,0.00013578916926538416,0.005358511500162422,0.00017861705000541406,0.009432186578123947,0.0003144062192707982,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5815808673699697,0.5076662641018629
0,0,0,0,0,0,0.08611724376678467,0.0513440175715721,1.6943525798618793,0.08656335473060608,0.05854713779055712,1.932055547088385,0,12.707929528918338,13.083226460962969,0,0,0,33,0.0035291118128952803,0.00010694278220894789,0.0061665964294661535,0.00018686655846867131,0.009695708242361434,0.0002938093406776192,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8611724376678467,0.513440175715721,0.8656335473060608,0.5854713779055711,0.15937475757422553,-0.21451560934496272,-0.0850375452117832,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,0.5,24,0.02738044485511798,0.1531602820601901,0.23559280927789045,2.8972955709633323,0.9301610633527965,-2.5962432033033136,330.84065808639735,5.774258783072436,62068,333,cartesian+auto_shell,0,1,timeout_no_capture,0,333,333,0,0,0,0,0,0,0.08611724376678467,0.0513440175715721,1.6943525798618793,0.08656335473060608,0.05854713779055712,1.932055547088385,12.707929528918338,13.083226460962969,0,0,0,33.0,0.0035291118128952803,0.00010694278220894789,0.0061665964294661535,0.00018686655846867131,0.009695708242361434,0.0002938093406776192,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.513440175715721,0.5854713779055711
0,0,0,0,0,0,0.08382762670516969,0.06120418663634811,2.6317800253629686,0.08065963983535768,0.06090853456840959,2.6190669864416125,0,7.689922582836701,7.668645095837123,0,0,0,43,0.0033117118045993266,7.701655359533317e-05,0.005491921875545813,0.00012771911338478636,0.00880363368014514,0.00020473566698011954,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,0.8382762670516968,0.612041866363481,0.8065963983535767,0.6090853456840959,-0.22119837302788675,-0.1766196838264958,0.16192338230655096,6.1727757867188275,-2.2007699125841773,-10.052534549990963,99,0.1,0.5,20,-0.13795573338516348,-0.1018734543988496,0.20644136398612944,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,114.9217694976873,2.005763259952633,19365,418,cartesian+auto_shell,0,1,timeout_no_capture,0,418,418,0,0,0,0,0,0,0.08382762670516969,0.06120418663634811,2.6317800253629686,0.08065963983535768,0.06090853456840959,2.6190669864416125,7.689922582836701,7.668645095837123,0,0,0,43.0,0.0033117118045993266,7.701655359533317e-05,0.005491921875545813,0.00012771911338478636,0.00880363368014514,0.00020473566698011954,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.612041866363481,0.6090853456840959
0,0,0,0,0,0,0.08650431036949158,0.05406445609895806,2.0544493317604062,0.08479805588722229,0.0644983199081923,2.4509361565113075,0,12.223081993475411,12.820555445692046,0,0,0,38,0.0033117118045993266,8.71503106473507e-05,0.005491921875545813,0.00014452425988278455,0.00880363368014514,0.00023167457053013525,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.8650431036949158,0.5406445609895807,0.8479805588722229,0.6449831990819228,-0.12899104916650594,0.23285287183892062,0.1292602437430283,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.5,11,0.23800041604935268,0.14506683153301253,-0.21152491487028668,0.48659034189143324,1.8464403415265482,-3.514809796327719,269.3285282615102,4.700669587713953,51785,430,cartesian+auto_shell,0,1,timeout_no_capture,0,430,430,0,0,0,0,0,0,0.08650431036949158,0.05406445609895806,2.0544493317604062,0.08479805588722229,0.0644983199081923,2.4509361565113075,12.223081993475411,12.820555445692046,0,0,0,38.0,0.0033117118045993266,8.71503106473507e-05,0.005491921875545813,0.00014452425988278455,0.00880363368014514,0.00023167457053013525,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5406445609895807,0.6449831990819228
0,0,0,0,0,0,0.0858132302761078,0.049035012518817735,1.6181554131209852,0.08634127378463746,0.060697089361421985,2.0030039489269256,0,8.621844774814633,8.86339063773169,0,0,0,33,0.0033117118045993266,0.00010035490316967656,0.005491921875545813,0.0001664218750165398,0.00880363368014514,0.00026677677818621635,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8581323027610779,0.4903501251881773,0.8634127378463745,0.6069708936142199,-0.2461835844138039,0.18197271907243406,0.07743350933376197,-6.3592287118629365,-9.703117378091417,-3.0675272349562643,97,0.1,0.5,32,-0.18773743668097126,0.20953257029275024,0.22436255622468249,3.6301639496093876,1.5421811498174707,-0.6660232729447424,92.0429315539909,1.606452208804922,15003,436,cartesian+auto_shell,0,1,timeout_no_capture,0,436,436,0,0,0,0,0,0,0.0858132302761078,0.049035012518817735,1.6181554131209852,0.08634127378463746,0.060697089361421985,2.0030039489269256,8.621844774814633,8.86339063773169,0,0,0,33.0,0.0033117118045993266,0.00010035490316967656,0.005491921875545813,0.0001664218750165398,0.00880363368014514,0.00026677677818621635,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4903501251881773,0.6069708936142199
0,0,0,0,0,0,0.07609939575195312,0.06558759675214165,2.492328676581383,0.06701672673225403,0.06049594730138778,2.2988459974527355,0,8.220678813227817,8.702344916294221,0,0,0,38,0.0033117118045993266,8.71503106473507e-05,0.005491921875545813,0.00014452425988278455,0.00880363368014514,0.00023167457053013525,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.7609939575195312,0.6558759675214165,0.6701672673225403,0.6049594730138779,-0.21541092242495558,0.13642308665396902,-0.1593241031275297,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,11,0.10607482925293182,-0.04067450653585242,-0.15567943399464118,0.48659034189143324,1.8464403415265482,-3.514809796327719,321.21630121285625,5.606282067242197,60560,465,cartesian+auto_shell,0,1,timeout_no_capture,0,465,465,0,0,0,0,0,0,0.07609939575195312,0.06558759675214165,2.492328676581383,0.06701672673225403,0.06049594730138778,2.2988459974527355,8.220678813227817,8.702344916294221,0,0,0,38.0,0.0033117118045993266,8.71503106473507e-05,0.005491921875545813,0.00014452425988278455,0.00880363368014514,0.00023167457053013525,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6558759675214165,0.6049594730138779
0,0,0,0,0,0,0.08659285306930542,0.05756008836130301,2.0721631810069083,0.07359004020690918,0.06306528286594483,2.270350183174014,0,12.11092837429067,12.566571386000119,0,0,0,36,0.003284696867922321,9.124157966450891e-05,0.006732804765306355,0.0001870223545918432,0.010017501633228676,0.00027826393425635213,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8659285306930542,0.5756008836130301,0.7359004020690918,0.6306528286594484,-0.14429568468486104,0.07653187042051546,0.15827232934961044,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.5,38,0.11934230649400762,-0.05893309596902224,0.17517610291998964,2.5191296739895077,0.586991067592072,3.0511353906689607,230.51294130940005,4.02320979430548,44226,596,cartesian+auto_shell,0,1,timeout_no_capture,0,596,596,0,0,0,0,0,0,0.08659285306930542,0.05756008836130301,2.0721631810069083,0.07359004020690918,0.06306528286594483,2.270350183174014,12.11092837429067,12.566571386000119,0,0,0,36.0,0.003284696867922321,9.124157966450891e-05,0.006732804765306355,0.0001870223545918432,0.010017501633228676,0.00027826393425635213,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5756008836130301,0.6306528286594484
0,0,0,0,0,0,0.08653687238693238,0.024117630119813053,1.7847046288661659,0.0806397318840027,0.049265887140220885,3.6456756483763457,0,7.253829126834786,7.418507581782538,0,0,0,74,0.0033269004297835636,4.49581139159941e-05,0.007096526827808702,9.589901118660409e-05,0.010423427257592266,0.00014085712510259819,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.8653687238693237,0.24117630119813052,0.8063973188400269,0.4926588714022089,0.21434595948576363,-0.07122042418713159,0.1641393304977934,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,0.5,44,0.14594995722792692,0.24839866394428617,0.21234686911423545,7.678026374205211,2.161626450799387,0.6126027131948074,332.2129106493449,5.7982091084648015,62281,701,cartesian+auto_shell,0,1,timeout_no_capture,0,701,701,0,0,0,0,0,0,0.08653687238693238,0.024117630119813053,1.7847046288661659,0.0806397318840027,0.049265887140220885,3.6456756483763457,7.253829126834786,7.418507581782538,0,0,0,74.0,0.0033269004297835636,4.49581139159941e-05,0.007096526827808702,9.589901118660409e-05,0.010423427257592266,0.00014085712510259819,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.24117630119813052,0.4926588714022089
