att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.30106346607208256,0.30106346607208256,0.30106346607208256,0.22585334777832033,0.22585334777832033,0.22585334777832033,1,1.0,9.161064372165129e-05,9.161064372165129e-05,0.10516756302486828,0.10516756302486828,0.05258378151243414,0.07436469697574798,16.01542091369629,32.007710456848145,1,1.0,0.000203550182050094,0.000203550182050094,0.11940368402347384,0.11940368402347384,0.05970184201173692,0.08443115467165418,16.01542091369629,32.007710456848145,1,11.956719021587059,12.134878208324423,0,0,0,1,0.0046037259139666276,0.0046037259139666276,0.014993595929695402,0.014993595929695402,0.01959732184366203,0.01959732184366203,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.010634660720825,3.010634660720825,2.258533477783203,2.258533477783203,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.30106346607208256,0.30106346607208256,0.30106346607208256,0.22585334777832033,0.22585334777832033,0.22585334777832033,11.956719021587059,12.134878208324423,0,0,0,1.0,0.0046037259139666276,0.0046037259139666276,0.014993595929695402,0.014993595929695402,0.01959732184366203,0.01959732184366203,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.010634660720825,2.258533477783203
0,0,0,0,0,0,0.33413560390472413,0.04760541210890041,4.332092501909937,0.34631190299987796,0.10905174481999744,9.923708778619767,91,1.0,0.0009838438127189875,0.0001868364455703868,0.006038481371710935,2.9782882540324094,0.37403753859464944,0.6955023024172776,0.0008303216891363263,2.5837287542146994,91,1.0,0.0028916271403431892,0.00020529493806382133,0.01611137783218711,3.2131787568636847,0.47242562587182396,0.8419983861689466,0.0008174244430847466,2.6797574762939527,1,1.821819550944629,1.0598275815550435,0,0,0,91,0.0046037259139666276,5.0590394658973926e-05,0.014993595929695402,0.00016476479043621322,0.01959732184366203,0.00021535518509518714,zero_sum_capture,-1,-1,-1,-1,91,91,-1,-1,3.341356039047241,0.47605412108900413,3.4631190299987793,1.0905174481999742,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.33413560390472413,0.04760541210890041,4.332092501909937,0.34631190299987796,0.10905174481999744,9.923708778619767,1.821819550944629,1.0598275815550435,0,0,0,91.0,0.0046037259139666276,5.0590394658973926e-05,0.014993595929695402,0.00016476479043621322,0.01959732184366203,0.00021535518509518714,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.47605412108900413,1.0905174481999742
0,0,0,0,0,0,0.20889899730682374,0.20889899730682374,0.20889899730682374,0.31141769886016846,0.31141769886016846,0.31141769886016846,1,1.0,5.576312469202094e-05,5.576312469202094e-05,0.048192437349329424,0.048192437349329424,0.024096218674664712,0.03407719925161868,16.0063533782959,32.00317668914795,1,1.0,1.3290952665556688e-05,1.3290952665556688e-05,0.02361330834668384,0.02361330834668384,0.01180665417334192,0.016697130458189047,16.0063533782959,32.00317668914795,1,6.571343515642616,6.4585694473782125,0,0,0,1,0.0046037259139666276,0.0046037259139666276,0.014993595929695402,0.014993595929695402,0.01959732184366203,0.01959732184366203,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.0889899730682373,2.0889899730682373,3.1141769886016846,3.1141769886016846,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.20889899730682374,0.20889899730682374,0.20889899730682374,0.31141769886016846,0.31141769886016846,0.31141769886016846,6.571343515642616,6.4585694473782125,0,0,0,1.0,0.0046037259139666276,0.0046037259139666276,0.014993595929695402,0.014993595929695402,0.01959732184366203,0.01959732184366203,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.0889899730682373,3.1141769886016846
0,0,0,0,0,0,0.3257636070251465,0.04926602146838621,4.581739996559918,0.34640915393829347,0.10514455329506629,9.778443456441165,93,1.0,0.0007484495872631669,0.0001659119956283397,0.06297954611011046,3.1330691439806015,0.41635077483067817,0.6935662847464065,0.045873112976551056,2.187346719601687,93,1.0,0.0018004756420850754,0.00018864478536264654,0.14833667038990303,4.069222108641537,0.6461499322308757,0.9890830888423052,0.048418302088975906,2.2298061583745987,1,5.201877593896334,4.704401992230648,0,0,0,93,0.0046037259139666276,4.950242918243686e-05,0.014993595929695402,0.00016122146160962798,0.01959732184366203,0.00021072389079206485,zero_sum_capture,-1,-1,-1,-1,93,93,-1,-1,3.257636070251465,0.4926602146838621,3.4640915393829346,1.051445532950663,-0.30978602723746057,0.17077928126191264,0.6634610047318032,6.235465437053527,11.362260414226622,8.72780042437333,134,65,0.23830699201776684,-1.033174043104958,-0.5294677929064047,2.0586486318845827,6.676456941436549,-3.7261454805136447,cartesian+auto_shell,0,1,timeout_no_capture,0,32,32,0,0,0,0,0,0,0.3257636070251465,0.04926602146838621,4.581739996559918,0.34640915393829347,0.10514455329506629,9.778443456441165,5.201877593896334,4.704401992230648,0,0,0,93.0,0.0046037259139666276,4.950242918243686e-05,0.014993595929695402,0.00016122146160962798,0.01959732184366203,0.00021072389079206485,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4926602146838621,1.051445532950663
0,0,0,0,0,0,0.14121896028518677,0.021763088365738422,1.8933886878192427,0.33306066989898686,0.07158790009428116,6.228147308202461,87,1.0,0.000633210816886276,0.000162949994287844,0.3108483896580457,2.663785930541647,0.38950499327722893,0.5417090414183737,0.06657250225543976,2.3096218118444085,87,1.0,0.0007948518614284694,0.0001625066244125118,0.0060149302750228135,2.3086656082881163,0.5413259286212314,0.7290933718466565,0.06476050615310669,2.355278869074854,1,6.5875989168596085,7.272523575798804,0,0,0,87,0.0046037259139666276,5.2916389815708365e-05,0.014993595929695402,0.00017234018309994714,0.01959732184366203,0.00022525657291565552,zero_sum_capture,-1,-1,-1,-1,87,87,-1,-1,1.4121896028518677,0.2176308836573842,3.330606698989868,0.7158790009428115,0.2234821171244018,0.8145738113723765,-0.06907606628612334,-13.491664154704925,8.893383436142566,4.177976049689215,145,75,-0.5841023769654022,0.40531081562802806,0.9494489539055572,-6.496049697313984,6.044754502252482,1.441800724192126,cartesian+auto_shell,0,1,timeout_no_capture,0,55,55,0,0,0,0,0,0,0.14121896028518677,0.021763088365738422,1.8933886878192427,0.33306066989898686,0.07158790009428116,6.228147308202461,6.5875989168596085,7.272523575798804,0,0,0,87.0,0.0046037259139666276,5.2916389815708365e-05,0.014993595929695402,0.00017234018309994714,0.01959732184366203,0.00022525657291565552,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2176308836573842,0.7158790009428115
0,0,0,0,0,0,0.33216247558593753,0.33216247558593753,0.33216247558593753,0.3405774593353272,0.3405774593353272,0.3405774593353272,1,1.0,6.03912012593355e-05,6.03912012593355e-05,0.024210278303117703,0.024210278303117703,0.012105139151558851,0.017119251962548068,16.003753662109375,32.00187683105469,1,1.0,1.8991358956554905e-05,1.8991358956554905e-05,0.02296079641179125,0.02296079641179125,0.011480398205895624,0.01623573484422134,16.003753662109375,32.00187683105469,1,6.302886739214296,6.305432671438639,0,0,0,1,0.0046037259139666276,0.0046037259139666276,0.014993595929695402,0.014993595929695402,0.01959732184366203,0.01959732184366203,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.321624755859375,3.321624755859375,3.4057745933532715,3.4057745933532715,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.33216247558593753,0.33216247558593753,0.33216247558593753,0.3405774593353272,0.3405774593353272,0.3405774593353272,6.302886739214296,6.305432671438639,0,0,0,1.0,0.0046037259139666276,0.0046037259139666276,0.014993595929695402,0.014993595929695402,0.01959732184366203,0.01959732184366203,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.321624755859375,3.4057745933532715
0,0,0,0,0,0,0.3456024169921875,0.03535285554341196,3.8181083986884916,0.3135751247406006,0.058795517619216336,6.349915902875364,108,1.0,0.0010676219826564193,0.00019777010134473753,0.03285847628585951,1.4246744231268367,0.28330773557162386,0.4079436915468994,0.021505871787667274,2.391180278579576,108,1.0,0.0011292723938822746,0.00020954077312488288,0.045771203161733685,4.252122390962751,0.6067534997948391,1.0190295373443226,0.02072889357805252,2.390506842011295,1,4.609833514744227,4.127540982259204,0,0,0,108,0.0046037259139666276,4.262709179598729e-05,0.014993595929695402,0.0001388295919416241,0.01959732184366203,0.0001814566837376114,zero_sum_capture,-1,-1,-1,-1,108,108,-1,-1,3.456024169921875,0.3535285554341196,3.135751247406006,0.5879551761921633,0.1360780900223771,0.7585672167456037,-0.5584067337733528,-9.662788782213251,-8.304999608533532,-9.319621106032185,143,38,-0.009619113039954438,0.36089333585839245,-0.41625934485449845,2.013244343467022,1.0401639416480883,2.828499842163263,cartesian+auto_shell,0,1,timeout_no_capture,0,70,70,0,0,0,0,0,0,0.3456024169921875,0.03535285554341196,3.8181083986884916,0.3135751247406006,0.058795517619216336,6.349915902875364,4.609833514744227,4.127540982259204,0,0,0,108.0,0.0046037259139666276,4.262709179598729e-05,0.014993595929695402,0.0001388295919416241,0.01959732184366203,0.0001814566837376114,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3535285554341196,0.5879551761921633
0,0,0,0,0,0,0.3459922790527344,0.3459922790527344,0.3459922790527344,0.3440767526626587,0.3440767526626587,0.3440767526626587,1,1.0,0.00014484176062978804,0.00014484176062978804,0.08050567346110021,0.08050567346110021,0.04025283673055011,0.05692610762833383,16.005748748779297,32.00287437438965,1,1.0,0.0006164847873151302,0.0006164847873151302,0.1361554531525713,0.1361554531525713,0.06807772657628565,0.09627644421971046,16.005748748779297,32.00287437438965,1,6.536257672539049,6.613600857436618,0,0,0,1,0.0046037259139666276,0.0046037259139666276,0.014993595929695402,0.014993595929695402,0.01959732184366203,0.01959732184366203,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4599227905273438,3.4599227905273438,3.440767526626587,3.440767526626587,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.3459922790527344,0.3459922790527344,0.3459922790527344,0.3440767526626587,0.3440767526626587,0.3440767526626587,6.536257672539049,6.613600857436618,0,0,0,1.0,0.0046037259139666276,0.0046037259139666276,0.014993595929695402,0.014993595929695402,0.01959732184366203,0.01959732184366203,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4599227905273438,3.440767526626587
0,0,0,0,0,0,0.2263444185256958,0.028408998574288392,1.5056769244372847,0.3364508867263794,0.14995688478339395,7.947714893519879,53,1.0,0.0009309333399869502,0.00017457929103535585,0.4432777833049591,2.945642246964819,0.4506071254781946,0.7023565899709111,0.08694326877593994,2.8091771317025027,53,1.0,0.000498491688631475,0.00015489232457596545,0.04595041586177811,2.8354379550380178,0.47785498885066663,0.827610111650817,0.09251462668180466,2.7972380724494106,1,3.732608380593765,4.243013094991221,0,0,0,53,0.0046037259139666276,8.686275309370995e-05,0.014993595929695402,0.00028289803640934723,0.01959732184366203,0.0003697607895030572,zero_sum_capture,-1,-1,-1,-1,53,53,-1,-1,2.263444185256958,0.28408998574288385,3.364508867263794,1.4995688478339393,0.29376276666675044,0.6867761598357416,0.16028811175599286,-8.5963294356179,7.64003981558315,1.727487487996465,116,3,0.5743778434371869,-0.12377456111568633,0.3341631673884677,-1.1043432106893292,0.2748326780064539,-3.4060920929891023,cartesian+auto_shell,0,1,timeout_no_capture,0,81,81,0,0,0,0,0,0,0.2263444185256958,0.028408998574288392,1.5056769244372847,0.3364508867263794,0.14995688478339395,7.947714893519879,3.732608380593765,4.243013094991221,0,0,0,53.0,0.0046037259139666276,8.686275309370995e-05,0.014993595929695402,0.00028289803640934723,0.01959732184366203,0.0003697607895030572,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.28408998574288385,1.4995688478339393
0,0,0,0,0,0,0.28336117267608646,0.05410699996975295,4.5449879974592475,0.3464101552963257,0.13175965496449776,11.067811017017812,84,1.0,0.0006261926610022783,0.0001676597675710701,0.003924748736996639,2.2680026240758817,0.5958623188098503,0.8440128294482014,0.004363925661891699,2.91761034715592,84,1.0,0.001091277808882296,0.00020423265971474046,0.02727041335996915,5.226490654678553,1.7983517286550226,2.686096811806673,0.003998464439064264,3.449159789392177,1,1.3403561261371597,1.3207613054787464,0,0,0,84,0.0046037259139666276,5.480626088055509e-05,0.014993595929695402,0.00017849518963923097,0.01959732184366203,0.00023330145051978608,zero_sum_capture,-1,-1,-1,-1,84,84,-1,-1,2.8336117267608643,0.5410699996975294,3.464101552963257,1.3175965496449775,-0.10951578657603651,-0.7718319138986165,0.9213767149608859,7.961586981922931,11.879416718944416,-6.971353138422536,121,46,-0.20728098858390873,0.43249998312510646,0.09539466404598865,4.337391914669125,1.7024187305451326,6.4468900624919,cartesian+auto_shell,0,1,timeout_no_capture,0,82,82,0,0,0,0,0,0,0.28336117267608646,0.05410699996975295,4.5449879974592475,0.3464101552963257,0.13175965496449776,11.067811017017812,1.3403561261371597,1.3207613054787464,0,0,0,84.0,0.0046037259139666276,5.480626088055509e-05,0.014993595929695402,0.00017849518963923097,0.01959732184366203,0.00023330145051978608,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5410699996975294,1.3175965496449775
