att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017111325263977052,0.0034612051815714876,2.897028736975335,0.017298422753810883,0.0047900080894310035,4.00923677085375,0,3.1461532715523943,4.027714233413284,0,0,0,837,0.0004706956951849861,5.623604482496847e-07,0.0709064908360233,8.471504281484265e-05,0.07137718653120828,8.527740326309233e-05,zero_sum_capture,-1,-1,-1,-1,837,837,-1,-1,0.1711132526397705,0.034612051815714875,0.17298422753810883,0.047900080894310026,-0.020800570611771676,-0.0039894019843760425,-0.016860700667557592,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,0.1,94,0.02452708597026576,0.018847603150766584,-0.008127414086040494,-4.468924658484607,4.743360293872844,59.64502699738929,1784,cartesian+auto_shell,0,1,timeout_no_capture,0,1784,1784,0,0,0,0,0,0,0.017111325263977052,0.0034612051815714876,2.897028736975335,0.017298422753810883,0.0047900080894310035,4.00923677085375,3.1461532715523943,4.027714233413284,0,0,0,837.0,0.0004706956951849861,5.623604482496847e-07,0.0709064908360233,8.471504281484265e-05,0.07137718653120828,8.527740326309233e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.034612051815714875,0.047900080894310026
0,0,0,0,0,0,0.016490267217159273,0.004283384233843877,3.6237430618319197,0.017253099381923678,0.005374448424690661,4.546783367288299,0,4.879752081232276,5.8698226064413666,0,0,0,846,0.00025823956275417004,3.052477101113121e-07,0.08024336853895875,9.485031742193706e-05,0.08050160810171292,9.515556513204837e-05,zero_sum_capture,-1,-1,-1,-1,846,846,-1,-1,0.1649026721715927,0.04283384233843877,0.17253099381923676,0.05374448424690661,-0.02965514683479982,-0.013928614089641758,0.017684902964320168,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,0.1,80,-0.017343347995351747,-0.03802495024139359,-0.04882908890047162,-57.891596959089874,15.437300909195056,3.2019903443422373,1968,cartesian+auto_shell,0,1,timeout_no_capture,0,1968,1968,0,0,0,0,0,0,0.016490267217159273,0.004283384233843877,3.6237430618319197,0.017253099381923678,0.005374448424690661,4.546783367288299,4.879752081232276,5.8698226064413666,0,0,0,846.0,0.00025823956275417004,3.052477101113121e-07,0.08024336853895875,9.485031742193706e-05,0.08050160810171292,9.515556513204837e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04283384233843877,0.05374448424690661
0,0,0,0,0,0,0.01709915101528168,0.004091155590205663,3.6411284752830397,0.017281147837638854,0.00489718693327417,4.358496370614011,0,4.182540605409481,4.788151633500689,0,0,0,890,0.0002534288360038772,2.8475150112795195e-07,0.06736654906262629,7.569275175575988e-05,0.06761997789863017,7.597750325688783e-05,zero_sum_capture,-1,-1,-1,-1,890,890,-1,-1,0.17099151015281677,0.040911555902056626,0.17281147837638855,0.0489718693327417,0.02423325766648196,0.02316905902895186,0.00028492810779821853,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.1,96,0.019565526266495242,-0.01699224318397348,0.026098848388435972,-4.9311917343608,59.73236420370374,2.779930703284112,2632,cartesian+auto_shell,0,1,timeout_no_capture,0,2632,2632,0,0,0,0,0,0,0.01709915101528168,0.004091155590205663,3.6411284752830397,0.017281147837638854,0.00489718693327417,4.358496370614011,4.182540605409481,4.788151633500689,0,0,0,890.0,0.0002534288360038772,2.8475150112795195e-07,0.06736654906262629,7.569275175575988e-05,0.06761997789863017,7.597750325688783e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.040911555902056626,0.0489718693327417
0,0,0,0,0,0,0.01722434163093567,0.004803713602098484,4.429023941134802,0.017309997975826264,0.005975632912743485,5.509533545549493,0,2.752634047319177,3.582355179769336,0,0,0,922,0.00025188503923345706,2.731941857195847e-07,0.08021982780473991,8.700632082943591e-05,0.08047171284397336,8.72795150151555e-05,zero_sum_capture,-1,-1,-1,-1,922,922,-1,-1,0.1722434163093567,0.048037136020984826,0.17309997975826263,0.05975632912743485,0.01512998263857035,0.008738262102751727,-0.012630624257408442,76.35810666810768,14.322512935474895,19.086779960879824,131,0.1,0.1,80,0.008960042961019397,0.008583922099314724,-0.020034035167414588,-57.891596959089874,15.437300909195056,3.2019903443422373,3327,cartesian+auto_shell,0,1,timeout_no_capture,0,3327,3327,0,0,0,0,0,0,0.01722434163093567,0.004803713602098484,4.429023941134802,0.017309997975826264,0.005975632912743485,5.509533545549493,2.752634047319177,3.582355179769336,0,0,0,922.0,0.00025188503923345706,2.731941857195847e-07,0.08021982780473991,8.700632082943591e-05,0.08047171284397336,8.72795150151555e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.048037136020984826,0.05975632912743485
0,0,0,0,0,0,0.01670869290828705,0.0028299053068678785,2.1761971809813985,0.016715705394744873,0.005222748568577036,4.016293649235741,0,8.630460581483057,9.477075787701661,0,0,0,769,0.00025547578115947545,3.3221818096160655e-07,0.10069934360171828,0.00013094843121159725,0.10095481938287776,0.00013128064939255885,zero_sum_capture,-1,-1,-1,-1,769,769,-1,-1,0.16708692908287048,0.028299053068678786,0.16715705394744873,0.052227485685770354,-0.01966020689843292,0.03487154351236435,-0.007140424285041122,56.97450973241273,-27.1056155692991,49.185270613879695,144,0.1,0.1,80,-0.01778033606804256,0.03146196002697878,-0.04032664887874779,-57.891596959089874,15.437300909195056,3.2019903443422373,3736,cartesian+auto_shell,0,1,timeout_no_capture,0,3736,3736,0,0,0,0,0,0,0.01670869290828705,0.0028299053068678785,2.1761971809813985,0.016715705394744873,0.005222748568577036,4.016293649235741,8.630460581483057,9.477075787701661,0,0,0,769.0,0.00025547578115947545,3.3221818096160655e-07,0.10069934360171828,0.00013094843121159725,0.10095481938287776,0.00013128064939255885,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.028299053068678786,0.052227485685770354
0,0,0,0,0,0,0.01716904938220978,0.004628797335982135,4.235349562423654,0.017310126125812533,0.005952850208914193,5.446857941156487,0,2.717941833227933,3.527321049473014,0,0,0,915,0.0002517169373277284,2.751004779538015e-07,0.05369115583607709,5.867885883724272e-05,0.053942872773404815,5.895395931519652e-05,zero_sum_capture,-1,-1,-1,-1,915,915,-1,-1,0.17169049382209778,0.04628797335982134,0.1731012612581253,0.05952850208914193,-0.03282540755421533,0.03487494315339544,-0.017404469630320496,76.35810666810768,14.322512935474895,19.086779960879824,131,0.1,0.1,80,0.01960862761957946,-0.015136426065568753,-0.004314436842108027,-57.891596959089874,15.437300909195056,3.2019903443422373,3904,cartesian+auto_shell,0,1,timeout_no_capture,0,3904,3904,0,0,0,0,0,0,0.01716904938220978,0.004628797335982135,4.235349562423654,0.017310126125812533,0.005952850208914193,5.446857941156487,2.717941833227933,3.527321049473014,0,0,0,915.0,0.0002517169373277284,2.751004779538015e-07,0.05369115583607709,5.867885883724272e-05,0.053942872773404815,5.895395931519652e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04628797335982134,0.05952850208914193
0,0,0,0,0,0,0.01659795790910721,0.003646079359952752,3.0517684242804535,0.017306749522686005,0.005376330765966758,4.499988851114177,0,3.550628427892787,4.232736244760135,0,0,0,837,0.00025123881232502754,3.0016584507171747e-07,0.06034181621907919,7.20929703931651e-05,0.06059305503140422,7.239313623823682e-05,zero_sum_capture,-1,-1,-1,-1,837,837,-1,-1,0.16597957909107208,0.03646079359952752,0.17306749522686005,0.053763307659667574,-0.03394369318383731,-0.009211825208806736,0.03781534983857998,8.188996354034076,79.4197467666382,5.044220676841787,129,0.1,0.1,100,-0.04771825020835686,-0.03537243291781052,-0.028528504190241902,-5.8930366345268155,-58.639899933138715,-11.253188661690603,4038,cartesian+auto_shell,0,1,timeout_no_capture,0,4038,4038,0,0,0,0,0,0,0.01659795790910721,0.003646079359952752,3.0517684242804535,0.017306749522686005,0.005376330765966758,4.499988851114177,3.550628427892787,4.232736244760135,0,0,0,837.0,0.00025123881232502754,3.0016584507171747e-07,0.06034181621907919,7.20929703931651e-05,0.06059305503140422,7.239313623823682e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03646079359952752,0.053763307659667574
0,0,0,0,0,0,0.016642677783966064,0.0028206314402571785,2.166244946117513,0.016595943272113802,0.005266662631189926,4.044796900753863,0,8.644096455859195,9.4717636172069,0,0,0,768,0.0002561063201937941,3.334717710856694e-07,0.08487282785972639,0.00011051149460901873,0.08512893417992018,0.0001108449663801044,zero_sum_capture,-1,-1,-1,-1,768,768,-1,-1,0.16642677783966064,0.02820631440257178,0.165959432721138,0.05266662631189926,-0.028574844478834096,0.03656980394166459,-0.02976317575378389,56.97450973241273,-27.1056155692991,49.185270613879695,144,0.1,0.1,80,-0.015329070407647687,-0.02410945667170853,-0.038594006492915715,-57.891596959089874,15.437300909195056,3.2019903443422373,4307,cartesian+auto_shell,0,1,timeout_no_capture,0,4307,4307,0,0,0,0,0,0,0.016642677783966064,0.0028206314402571785,2.166244946117513,0.016595943272113802,0.005266662631189926,4.044796900753863,8.644096455859195,9.4717636172069,0,0,0,768.0,0.0002561063201937941,3.334717710856694e-07,0.08487282785972639,0.00011051149460901873,0.08512893417992018,0.0001108449663801044,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.02820631440257178,0.05266662631189926
0,0,0,0,0,0,0.017316319048404694,0.0028216221495961894,2.2629409639761437,0.015091030299663544,0.006144112318844847,4.927578079713568,0,8.8977901764514,8.812218755822391,0,0,0,802,0.00025481349211986526,3.177225587529492e-07,0.07685994518760708,9.583534312669212e-05,0.07711475867972695,9.615306568544507e-05,zero_sum_capture,-1,-1,-1,-1,802,802,-1,-1,0.17316319048404694,0.02821622149596189,0.15091030299663544,0.061441123188448465,0.02878424531791572,0.029239422656031494,0.012459137939234845,56.97450973241273,-27.1056155692991,49.185270613879695,144,0.1,0.1,82,-0.025434844785880928,-0.04653125778500727,0.007149090690527271,-57.410500398209265,-11.419495515387373,-13.176857220189488,5560,cartesian+auto_shell,0,1,timeout_no_capture,0,5560,5560,0,0,0,0,0,0,0.017316319048404694,0.0028216221495961894,2.2629409639761437,0.015091030299663544,0.006144112318844847,4.927578079713568,8.8977901764514,8.812218755822391,0,0,0,802.0,0.00025481349211986526,3.177225587529492e-07,0.07685994518760708,9.583534312669212e-05,0.07711475867972695,9.615306568544507e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.02821622149596189,0.061441123188448465
0,0,0,0,0,0,0.016495642066001893,0.0038303815958415375,3.21369015891105,0.017307564616203308,0.00534808726973512,4.487045219307766,0,3.915241447545839,4.401317824859996,0,0,0,839,0.0002497301406947372,2.9765213432030655e-07,0.08310997025773759,9.905836741089104e-05,0.08335970039843232,9.935601954521134e-05,zero_sum_capture,-1,-1,-1,-1,839,839,-1,-1,0.16495642066001892,0.038303815958415366,0.17307564616203308,0.053480872697351196,-0.012807195504603318,0.04538277735184887,0.03851877117396092,8.188996354034076,79.4197467666382,5.044220676841787,129,0.1,0.1,100,-0.040973176950730245,-0.035905622503424696,0.03383229858819681,-5.8930366345268155,-58.639899933138715,-11.253188661690603,7064,cartesian+auto_shell,0,1,timeout_no_capture,0,7064,7064,0,0,0,0,0,0,0.016495642066001893,0.0038303815958415375,3.21369015891105,0.017307564616203308,0.00534808726973512,4.487045219307766,3.915241447545839,4.401317824859996,0,0,0,839.0,0.0002497301406947372,2.9765213432030655e-07,0.08310997025773759,9.905836741089104e-05,0.08335970039843232,9.935601954521134e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.038303815958415366,0.053480872697351196
