att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07504706382751465,0.07504706382751465,0.07504706382751465,0.07824058532714845,0.07824058532714845,0.07824058532714845,0,11.956719021587059,12.20181192863861,0,0,0,1,0.04011953676564417,0.04011953676564417,0.01303302489844782,0.01303302489844782,0.05315256166409199,0.05315256166409199,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.7504706382751465,0.7504706382751465,0.7824058532714844,0.7824058532714844,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,32.60566711829668,-14.515241560382602,-70.78580029500836,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-44.736592010408415,-28.913350398693304,27.437514649996487,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.07504706382751465,0.07504706382751465,0.07504706382751465,0.07824058532714845,0.07824058532714845,0.07824058532714845,11.956719021587059,12.20181192863861,0,0,0,1.0,0.04011953676564417,0.04011953676564417,0.01303302489844782,0.01303302489844782,0.05315256166409199,0.05315256166409199,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7504706382751465,0.7824058532714844
0,0,0,1,0,0,0.08638112545013428,0.039321996507545316,2.949149738065899,0.08258475065231324,0.040718543569246916,3.053890767693519,0,5.32297169424862,0.7182518388230414,0,0,1,75,0.04011953676564417,0.0005349271568752556,0.01303302489844782,0.00017377366531263761,0.05315256166409199,0.0007087008221878932,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.8638112545013428,0.39321996507545315,0.8258475065231323,0.4071854356924693,0.014211120657898394,0.27335649330622347,-0.36822704350083346,-5.9982416822912095,58.61133200480759,54.038154583578745,142,37,0.29055905209817656,0.18228619809303787,0.147066248327763,20.313454039733973,-1.1334191720772873,0.8310755502568749,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.08638112545013428,0.039321996507545316,2.949149738065899,0.08258475065231324,0.040718543569246916,3.053890767693519,5.32297169424862,0.7182518388230414,0,0,0,75.0,0.04011953676564417,0.0005349271568752556,0.01303302489844782,0.00017377366531263761,0.05315256166409199,0.0007087008221878932,zero_sum_capture,-1,-1,75,-1,-1,-1,0.39321996507545315,0.4071854356924693
0,0,0,1,0,0,0.08660002946853639,0.03984745334281365,4.8613893078232655,0.08660042881965638,0.04019859730128626,4.904228870756924,0,8.010779618950872,0.7446403623596907,0,0,1,122,0.04011953676564417,0.0003288486620134768,0.01303302489844782,0.00010682807293809689,0.05315256166409199,0.0004356767349515737,zero_sum_capture,-1,-1,122,-1,122,122,-1,-1,0.8660002946853638,0.3984745334281365,0.8660042881965637,0.40198597301286265,0.2449210250925991,0.17844350408003037,0.05270712449894928,-44.44565020109233,-65.3404186994404,-15.45924968353256,151,106,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,11.35307113263048,23.655123587799036,-54.37496046754365,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.08660002946853639,0.03984745334281365,4.8613893078232655,0.08660042881965638,0.04019859730128626,4.904228870756924,8.010779618950872,0.7446403623596907,0,0,0,122.0,0.04011953676564417,0.0003288486620134768,0.01303302489844782,0.00010682807293809689,0.05315256166409199,0.0004356767349515737,zero_sum_capture,-1,-1,122,-1,-1,-1,0.3984745334281365,0.40198597301286265
0,0,0,1,0,0,0.08659244179725648,0.06870637940508979,2.885667935013771,0.08281984329223634,0.06809518862338293,2.859997922182083,0,5.7466428458134855,0.7249272808613603,0,0,1,42,0.04011953676564417,0.0009552270658486707,0.01303302489844782,0.00031031011662971,0.05315256166409199,0.0012655371824783807,zero_sum_capture,-1,-1,42,-1,42,42,-1,-1,0.8659244179725647,0.6870637940508979,0.8281984329223633,0.6809518862338293,0.3837350565473539,-0.026514889378633867,0.4298969944719548,-0.27486870555593135,-7.29140089846286,-60.038894773688064,107,66,0.4468000924649894,0.478423618789617,0.6961291145695433,-21.779417417220447,-31.641984756852356,-14.165497279535114,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.08659244179725648,0.06870637940508979,2.885667935013771,0.08281984329223634,0.06809518862338293,2.859997922182083,5.7466428458134855,0.7249272808613603,0,0,0,42.0,0.04011953676564417,0.0009552270658486707,0.01303302489844782,0.00031031011662971,0.05315256166409199,0.0012655371824783807,zero_sum_capture,-1,-1,42,-1,-1,-1,0.6870637940508979,0.6809518862338293
0,0,0,1,0,0,0.08658567667007447,0.06175462976098061,4.07580556422472,0.07162470817565918,0.04810941856015813,3.1752216249704364,0,11.564996394855344,0.6983972755259992,0,0,1,66,0.04011953676564417,0.0006078717691764268,0.01303302489844782,0.00019747007421890638,0.05315256166409199,0.0008053418433953332,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,0.8658567667007446,0.6175462976098061,0.7162470817565918,0.48109418560158124,-1.0162762137283625,0.7052117420058351,-0.023816118596166967,60.353665794368524,52.550734877295504,6.595191494481488,126,33,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,3.4837484821101756,-0.37678359772767245,20.038228195360595,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.08658567667007447,0.06175462976098061,4.07580556422472,0.07162470817565918,0.04810941856015813,3.1752216249704364,11.564996394855344,0.6983972755259992,0,0,0,66.0,0.04011953676564417,0.0006078717691764268,0.01303302489844782,0.00019747007421890638,0.05315256166409199,0.0008053418433953332,zero_sum_capture,-1,-1,66,-1,-1,-1,0.6175462976098061,0.48109418560158124
0,0,0,1,0,0,0.08626667261123658,0.053670522264031136,11.217139153182508,0.08659910559654237,0.036295569577570734,7.585774041712284,0,9.398724200168646,0.703214680778116,0,0,1,209,0.04011953676564417,0.00019195950605571373,0.01303302489844782,6.235897080597043e-05,0.05315256166409199,0.00025431847686168416,zero_sum_capture,-1,-1,209,-1,95,209,-1,-1,0.8626667261123657,0.5367052226403113,0.8659910559654236,0.36295569577570735,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,13.43475956757537,-41.4257966294158,-40.74657167373598,94,73,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-9.643522484795259,24.668786193010007,-29.630161822536536,cartesian+auto_shell,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.08626667261123658,0.053670522264031136,11.217139153182508,0.08659910559654237,0.036295569577570734,7.585774041712284,9.398724200168646,0.703214680778116,0,0,0,209.0,0.04011953676564417,0.00019195950605571373,0.01303302489844782,6.235897080597043e-05,0.05315256166409199,0.00025431847686168416,zero_sum_capture,-1,-1,209,-1,-1,-1,0.5367052226403113,0.36295569577570735
0,0,0,0,0,0,0.08211487531661987,0.06462697275775546,3.0374677196145066,0.08476070165634156,0.06028347110494654,2.8333231419324876,0,7.069128036432266,7.0899635969825505,0,0,0,47,0.04011953676564417,0.0008536071652264718,0.01303302489844782,0.0002772984020946345,0.05315256166409199,0.001130905567321106,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,0.8211487531661987,0.6462697275775544,0.8476070165634155,0.6028347110494654,0.7832743873497603,-0.048216080077810274,0.34018922663707307,0.8958266233334693,71.26257172895558,-35.53275751761826,124,10,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,-11.907420809405314,-14.889968710854975,-1.3677194858232116,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.08211487531661987,0.06462697275775546,3.0374677196145066,0.08476070165634156,0.06028347110494654,2.8333231419324876,7.069128036432266,7.0899635969825505,0,0,0,47.0,0.04011953676564417,0.0008536071652264718,0.01303302489844782,0.0002772984020946345,0.05315256166409199,0.001130905567321106,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6462697275775544,0.6028347110494654
0,0,0,1,0,0,0.08659961819648743,0.04720306321978569,3.4930266782641413,0.08638387322425843,0.04535037470427719,3.3559277281165123,0,5.729085140805922,0.7007931307833987,0,0,1,74,0.04011953676564417,0.0005421559022384347,0.01303302489844782,0.00017612195808713272,0.05315256166409199,0.0007182778603255674,zero_sum_capture,-1,-1,74,-1,74,74,-1,-1,0.8659961819648743,0.4720306321978569,0.8638387322425842,0.4535037470427719,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,41.97680064421819,61.48821327479819,-29.675973245254756,121,95,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-26.300959724540387,-40.12212645496146,-36.54932415919692,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.08659961819648743,0.04720306321978569,3.4930266782641413,0.08638387322425843,0.04535037470427719,3.3559277281165123,5.729085140805922,0.7007931307833987,0,0,0,74.0,0.04011953676564417,0.0005421559022384347,0.01303302489844782,0.00017612195808713272,0.05315256166409199,0.0007182778603255674,zero_sum_capture,-1,-1,74,-1,-1,-1,0.4720306321978569,0.4535037470427719
0,0,0,1,0,0,0.08639633655548096,0.04552859657506148,3.414644743129611,0.08659368753433228,0.039441934158404676,2.9581450618803506,0,10.505699127859163,0.7300473561899866,0,0,1,75,0.04011953676564417,0.0005349271568752556,0.01303302489844782,0.00017377366531263761,0.05315256166409199,0.0007087008221878932,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.8639633655548096,0.4552859657506148,0.8659368753433228,0.3944193415840467,-0.2978243237674978,1.0470424929513187,0.36434447077171034,54.73320690987685,20.76372257249304,54.88620915880508,139,103,0.4036618117046732,-0.7217656941498177,0.5085318944460935,-2.0172160881209344,-27.184183738731686,-54.2604869937144,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.08639633655548096,0.04552859657506148,3.414644743129611,0.08659368753433228,0.039441934158404676,2.9581450618803506,10.505699127859163,0.7300473561899866,0,0,0,75.0,0.04011953676564417,0.0005349271568752556,0.01303302489844782,0.00017377366531263761,0.05315256166409199,0.0007087008221878932,zero_sum_capture,-1,-1,75,-1,-1,-1,0.4552859657506148,0.3944193415840467
0,0,0,0,0,0,0.07235589623451233,0.02820057005263292,1.8330370534211398,0.07878300547599792,0.030170408584750615,1.9610765580087899,0,6.894936602761535,7.414602012773705,0,0,0,65,0.04011953676564417,0.0006172236425483719,0.01303302489844782,0.0002005080753607357,0.05315256166409199,0.0008177317179091075,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.7235589623451233,0.2820057005263292,0.7878300547599792,0.30170408584750613,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-77.36905607081654,3.0006915001662886,23.06317434518605,153,68,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,-0.6231033715529872,7.0312219694770866,-39.95014885710741,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.07235589623451233,0.02820057005263292,1.8330370534211398,0.07878300547599792,0.030170408584750615,1.9610765580087899,6.894936602761535,7.414602012773705,0,0,0,65.0,0.04011953676564417,0.0006172236425483719,0.01303302489844782,0.0002005080753607357,0.05315256166409199,0.0008177317179091075,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2820057005263292,0.30170408584750613
