att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08652086257934571,0.004597583724122446,2.4321217900607737,0.08647504448890686,0.011511573039562158,6.089622137928382,0,4.560230930828146,4.664330085434885,0,0,0,529,0.01651017407039035,3.1210158923233176e-05,0.05906488464825088,0.0001116538462159752,0.07557505871864123,0.00014286400513920837,zero_sum_capture,-1,-1,-1,-1,529,529,-1,-1,0.865208625793457,0.04597583724122445,0.8647504448890686,0.11511573039562158,-0.03911263332279086,-0.004083225482147845,0.20462040500676337,39.27611233171832,-51.16525468983319,-47.32339498208839,133,0.1,0.5,104,-0.12254668279282105,-0.13869073750488953,0.14310211034293774,22.04056468189248,52.93299739471915,17.67233134914481,339.27883065735006,5.921532677287035,63373,51,cartesian+auto_shell,0,1,timeout_no_capture,0,51,51,0,0,0,0,0,0,0.08652086257934571,0.004597583724122446,2.4321217900607737,0.08647504448890686,0.011511573039562158,6.089622137928382,4.560230930828146,4.664330085434885,0,0,0,529.0,0.01651017407039035,3.1210158923233176e-05,0.05906488464825088,0.0001116538462159752,0.07557505871864123,0.00014286400513920837,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04597583724122445,0.11511573039562158
0,0,0,0,0,0,0.08637409806251527,0.0052859496024315385,2.827983037300873,0.08630271553993225,0.01185634796790535,6.3431461628293615,0,3.8394217797568864,4.273711411092531,0,0,0,535,0.0035506781796357245,6.636781644178924e-06,0.06547527367183648,0.0001223836891062364,0.0690259518514722,0.00012902047075041533,zero_sum_capture,-1,-1,-1,-1,535,535,-1,-1,0.8637409806251526,0.052859496024315396,0.8630271553993225,0.1185634796790535,0.05990657201622085,0.1357681181023762,0.09983656567479948,-51.824641025871536,-37.863877795951794,-47.754930015578296,143,0.1,0.5,118,-0.21681372795713372,-0.19995816357980833,0.1973785118221389,55.056207206140904,-23.79428772264137,1.626628367709044,179.61208021336324,3.1348221760793478,33182,235,cartesian+auto_shell,0,1,timeout_no_capture,0,235,235,0,0,0,0,0,0,0.08637409806251527,0.0052859496024315385,2.827983037300873,0.08630271553993225,0.01185634796790535,6.3431461628293615,3.8394217797568864,4.273711411092531,0,0,0,535.0,0.0035506781796357245,6.636781644178924e-06,0.06547527367183648,0.0001223836891062364,0.0690259518514722,0.00012902047075041533,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.052859496024315396,0.1185634796790535
0,0,0,0,0,0,0.07852851152420044,0.01437594243716058,8.223039074055851,0.08580276370048523,0.011207536380268697,6.410710809513695,0,3.619403602538822,4.390577462570872,0,0,0,572,0.0024545002497688984,4.2910843527428295e-06,0.053261426046447014,9.311438120008219e-05,0.05571592629621591,9.740546555282502e-05,zero_sum_capture,-1,-1,-1,-1,572,572,-1,-1,0.7852851152420044,0.14375942437160577,0.8580276370048523,0.11207536380268696,0.2418982533394604,0.19237347081903117,-0.07494394275775912,-1.005612037944557,-77.09856258613114,-21.326049600935516,146,0.1,0.5,96,-0.06587355778797516,0.007413895720709773,0.10374446724384456,-4.9311917343608,59.73236420370374,2.779930703284112,275.2089268777485,4.80330190489703,52850,546,cartesian+auto_shell,0,1,timeout_no_capture,0,546,546,0,0,0,0,0,0,0.07852851152420044,0.01437594243716058,8.223039074055851,0.08580276370048523,0.011207536380268697,6.410710809513695,3.619403602538822,4.390577462570872,0,0,0,572.0,0.0024545002497688984,4.2910843527428295e-06,0.053261426046447014,9.311438120008219e-05,0.05571592629621591,9.740546555282502e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14375942437160577,0.11207536380268696
0,0,0,0,0,0,0.08538468480110169,0.008855222545817863,4.843806732562371,0.07926129698753358,0.012446462030524016,6.808214730696637,0,3.331888280274226,3.530919812665826,0,0,0,547,0.002456340968819859,4.4905684987565975e-06,0.052150682249703095,9.533945566673326e-05,0.054607023218522954,9.983002416548987e-05,zero_sum_capture,-1,-1,-1,-1,547,547,-1,-1,0.8538468480110168,0.08855222545817862,0.7926129698753357,0.12446462030524015,0.09418989992082955,-0.21629005491909342,0.17490302418023868,-65.4033682549055,-43.99191066808832,13.67886021144156,156,0.1,0.5,118,-0.1049743719055351,0.12327271986530003,-0.14346578376967073,55.056207206140904,-23.79428772264137,1.626628367709044,275.70374509517984,4.811938111990055,52938,1793,cartesian+auto_shell,0,1,timeout_no_capture,0,1793,1793,0,0,0,0,0,0,0.08538468480110169,0.008855222545817863,4.843806732562371,0.07926129698753358,0.012446462030524016,6.808214730696637,3.331888280274226,3.530919812665826,0,0,0,547.0,0.002456340968819859,4.4905684987565975e-06,0.052150682249703095,9.533945566673326e-05,0.054607023218522954,9.983002416548987e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08855222545817862,0.12446462030524015
0,0,0,0,0,0,0.08657283186912537,0.014317356609492836,1.9471604988910258,0.08628407120704651,0.011524428756435072,1.56732231087517,0,61.720278965793696,62.644850863847964,0,0,0,136,0.0024449494303553365,1.797756934084806e-05,0.06294996802353126,0.0004628674119377298,0.06539491745388659,0.0004808449812785779,zero_sum_capture,-1,-1,-1,-1,136,136,-1,-1,0.8657283186912537,0.14317356609492837,0.8628407120704651,0.11524428756435073,0.2407906677643734,-0.19843979484723095,0.24290049002120928,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,0.5,5,0.0761059139809579,-0.0034592878169505403,0.02171892629106187,-11.557899992963998,-11.894191031208745,-11.177797970340855,169.65471020987164,2.9610332846791,30969,2759,cartesian+auto_shell,0,1,timeout_no_capture,0,2759,2759,0,0,0,0,0,0,0.08657283186912537,0.014317356609492836,1.9471604988910258,0.08628407120704651,0.011524428756435072,1.56732231087517,61.720278965793696,62.644850863847964,0,0,0,136.0,0.0024449494303553365,1.797756934084806e-05,0.06294996802353126,0.0004628674119377298,0.06539491745388659,0.0004808449812785779,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14317356609492837,0.11524428756435073
0,0,0,0,0,0,0.07634888887405396,0.017367463051638707,2.4488122902810576,0.0865994155406952,0.027108120928511868,3.8222450509201735,0,21.92292973067779,22.48692879229435,0,0,0,141,0.0024528238900529686,1.7395914113850842e-05,0.04469662356314075,0.00031699733023504077,0.047149447453193716,0.0003343932443488916,zero_sum_capture,-1,-1,-1,-1,141,141,-1,-1,0.7634888887405396,0.17367463051638704,0.8659941554069519,0.2710812092851187,-0.13039033150768575,0.009148171091579449,-0.19473701526789927,-0.6464150657681561,-28.729306402811837,27.82461322599297,42,0.1,0.5,6,-0.020506540703387588,-0.20387544756778014,-0.12047145479957871,-6.114349559663439,14.106408841838128,-12.791558116553063,341.40754332385535,5.958685722146461,63700,3276,cartesian+auto_shell,0,1,timeout_no_capture,0,3276,3276,0,0,0,0,0,0,0.07634888887405396,0.017367463051638707,2.4488122902810576,0.0865994155406952,0.027108120928511868,3.8222450509201735,21.92292973067779,22.48692879229435,0,0,0,141.0,0.0024528238900529686,1.7395914113850842e-05,0.04469662356314075,0.00031699733023504077,0.047149447453193716,0.0003343932443488916,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17367463051638704,0.2710812092851187
0,0,0,0,0,0,0.07924243807792664,0.007742204201263925,4.211759085487575,0.08437113165855409,0.011978121985307285,6.516098360007163,0,2.7708757422277137,3.579038437135135,0,0,0,544,0.0024538878196835867,4.51082319794777e-06,0.05075006165679952,9.329055451617558e-05,0.0532039494764831,9.780137771412335e-05,zero_sum_capture,-1,-1,-1,-1,544,544,-1,-1,0.7924243807792664,0.07742204201263923,0.8437113165855408,0.11978121985307286,0.02233548134768437,0.08780737193556387,-0.19802471403342875,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.5,82,0.24133862250934196,0.011871447411721137,-0.08256707852863876,-57.410500398209265,-11.419495515387373,-13.176857220189488,35.56616834959545,0.6207467400190383,5470,3558,cartesian+auto_shell,0,1,timeout_no_capture,0,3558,3558,0,0,0,0,0,0,0.07924243807792664,0.007742204201263925,4.211759085487575,0.08437113165855409,0.011978121985307285,6.516098360007163,2.7708757422277137,3.579038437135135,0,0,0,544.0,0.0024538878196835867,4.51082319794777e-06,0.05075006165679952,9.329055451617558e-05,0.0532039494764831,9.780137771412335e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07742204201263923,0.11978121985307286
0,0,0,0,0,0,0.08659161925315857,0.00558531661020864,2.9825590698514137,0.08660150170326233,0.011283737870608195,6.025516022904776,0,4.087373857549668,5.027270042479217,0,0,0,534,0.0024573797500124783,4.601834737851083e-06,0.043922385343648784,8.225165794690783e-05,0.04637976509366126,8.685349268475892e-05,zero_sum_capture,-1,-1,-1,-1,534,534,-1,-1,0.8659161925315857,0.05585316610208639,0.8660150170326233,0.11283737870608194,0.16789951950856885,-0.20858442141876743,0.14960300481832006,39.27611233171832,-51.16525468983319,-47.32339498208839,133,0.1,0.5,96,-0.16614399567657717,-0.07839867911931298,0.07547793529925156,-4.9311917343608,59.73236420370374,2.779930703284112,288.03886288931886,5.027226531119122,55103,4210,cartesian+auto_shell,0,1,timeout_no_capture,0,4210,4210,0,0,0,0,0,0,0.08659161925315857,0.00558531661020864,2.9825590698514137,0.08660150170326233,0.011283737870608195,6.025516022904776,4.087373857549668,5.027270042479217,0,0,0,534.0,0.0024573797500124783,4.601834737851083e-06,0.043922385343648784,8.225165794690783e-05,0.04637976509366126,8.685349268475892e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05585316610208639,0.11283737870608194
0,0,0,0,0,0,0.0865635395050049,0.008943926318034933,4.856551990692969,0.07122487425804139,0.013487301396422988,7.323604658257683,0,4.440863480281878,4.565582566176548,0,0,0,543,0.0026735217888926854,4.923612870888924e-06,0.04497208097654948,8.282151192734711e-05,0.04764560276544216,8.774512479823603e-05,zero_sum_capture,-1,-1,-1,-1,543,543,-1,-1,0.8656353950500488,0.08943926318034935,0.7122487425804138,0.13487301396422988,0.16438246285572905,0.036797187778494445,-0.17245199517149634,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.5,98,-0.08448137457807103,-0.1590629435705852,-0.06622323091797216,-15.531868161153286,7.357306209018694,-57.48592103090361,45.39175478549651,0.7922355742648065,7029,5874,cartesian+auto_shell,0,1,timeout_no_capture,0,5874,5874,0,0,0,0,0,0,0.0865635395050049,0.008943926318034933,4.856551990692969,0.07122487425804139,0.013487301396422988,7.323604658257683,4.440863480281878,4.565582566176548,0,0,0,543.0,0.0026735217888926854,4.923612870888924e-06,0.04497208097654948,8.282151192734711e-05,0.04764560276544216,8.774512479823603e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08943926318034935,0.13487301396422988
0,0,0,0,0,0,0.08168621063232423,0.008426298371645456,3.429503437259701,0.0854629933834076,0.017676839446626076,7.194473654776813,0,3.3763589555671984,3.9813937391075105,0,0,0,407,0.002621432882733643,6.440867033743595e-06,0.048841830515812035,0.00012000449758184775,0.05146326339854568,0.00012644536461559134,zero_sum_capture,-1,-1,-1,-1,407,407,-1,-1,0.8168621063232422,0.08426298371645455,0.8546299338340759,0.17676839446626072,-0.1457836569696142,-0.07443148274785649,0.1931809968624142,39.471460761399264,28.621906874964065,34.96841763938144,93,0.1,0.5,77,-0.12532373816271392,0.1696459344861237,-0.2134255075837937,-39.69600740004747,3.9839841745207716,2.8904786095982162,271.0601976527059,4.730892920146323,52101,6629,cartesian+auto_shell,0,1,timeout_no_capture,0,6629,6629,0,0,0,0,0,0,0.08168621063232423,0.008426298371645456,3.429503437259701,0.0854629933834076,0.017676839446626076,7.194473654776813,3.3763589555671984,3.9813937391075105,0,0,0,407.0,0.002621432882733643,6.440867033743595e-06,0.048841830515812035,0.00012000449758184775,0.05146326339854568,0.00012644536461559134,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08426298371645455,0.17676839446626072
