att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.016862191259860992,0.016862191259860992,0.016862191259860992,0.015267843008041383,0.015267843008041383,0.015267843008041383,1,1.0,9.165665687760338e-05,9.165665687760338e-05,0.10593417449544468,0.10593417449544468,0.05296708724772234,0.07490677314512795,16.01519775390625,32.007598876953125,1,1.0,0.00020355581364128739,0.00020355581364128739,0.1205354682818416,0.1205354682818416,0.0602677341409208,0.08523144699558621,16.015195846557617,32.00759792327881,1,11.956719021587059,12.216783755785753,0,0,0,1,0.04322200906244689,0.04322200906244689,0.0400703683590109,0.0400703683590109,0.08329237742145779,0.08329237742145779,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.16862191259860992,0.16862191259860992,0.15267843008041382,0.15267843008041382,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.016862191259860992,0.016862191259860992,0.016862191259860992,0.015267843008041383,0.015267843008041383,0.015267843008041383,11.956719021587059,12.216783755785753,0,0,0,1.0,0.04322200906244689,0.04322200906244689,0.0400703683590109,0.0400703683590109,0.08329237742145779,0.08329237742145779,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16862191259860992,0.15267843008041382
0,0,0,0,0,0,0.01723119467496872,0.01252366115992097,1.0895585209131244,0.017116594314575195,0.01337740303969932,1.1638340644538407,87,1.0,0.0008232921245507896,0.000181956154512758,1.8618330864232955,3.8963880689640544,2.28602185185931,2.459491128670929,2.579615354537964,8.367412735115398,87,1.0,0.0008270113030448556,0.0001854063453568718,1.9762079599320515,4.1174045659947565,2.1504819626991796,2.293956135703988,2.250819206237793,6.887966727668589,1,7.2058454640260425,7.610079919140804,0,0,0,87,0.04322200906244689,0.0004968047018672056,0.0400703683590109,0.00046057894665529767,0.08329237742145779,0.0009573836485225033,zero_sum_capture,-1,-1,-1,-1,87,87,-1,-1,0.1723119467496872,0.12523661159920965,0.17116594314575195,0.13377403039699312,0.7832743873497603,-0.048216080077810274,0.34018922663707307,3.0840501400418954,-6.220342971096676,10.187680743612164,82,8,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,0.27706898787967504,-0.5210803554566977,-4.070000854537065,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.01723119467496872,0.01252366115992097,1.0895585209131244,0.017116594314575195,0.01337740303969932,1.1638340644538407,7.2058454640260425,7.610079919140804,0,0,0,87.0,0.04322200906244689,0.0004968047018672056,0.0400703683590109,0.00046057894665529767,0.08329237742145779,0.0009573836485225033,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12523661159920965,0.13377403039699312
0,0,0,0,0,0,0.01725618541240692,0.016551585260190467,0.6289602398872377,0.017316694557666778,0.01631284705118129,0.6198881879448891,38,1.0,0.0007143499096855521,0.00016839549325117046,0.46915664174337246,3.8896433223061044,1.2038643721976592,1.6223990924664748,2.1464390754699707,11.894599706698687,38,1.0,0.0007142950780689716,0.00016473163428169132,0.11400587532864082,2.0867421167442544,0.6718847485400824,0.9150613878797474,1.8977402448654175,9.062669283304459,1,7.390040186108951,8.324712875843819,0,0,0,38,0.04322200906244689,0.0011374212911170233,0.0400703683590109,0.0010544833778687078,0.08329237742145779,0.002191904668985731,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.1725618541240692,0.16551585260190463,0.17316694557666779,0.16312847051181292,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,11.987695795360377,10.442552535096342,1.4244511106366435,126,72,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,-6.413255944993365,2.344561171524144,3.9974715863798966,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.01725618541240692,0.016551585260190467,0.6289602398872377,0.017316694557666778,0.01631284705118129,0.6198881879448891,7.390040186108951,8.324712875843819,0,0,0,38.0,0.04322200906244689,0.0011374212911170233,0.0400703683590109,0.0010544833778687078,0.08329237742145779,0.002191904668985731,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16551585260190463,0.16312847051181292
0,0,0,0,0,0,0.017036190629005434,0.017036190629005434,0.017036190629005434,0.01726537197828293,0.01726537197828293,0.01726537197828293,1,1.0,5.56961094844155e-05,5.56961094844155e-05,0.048849232380219494,0.048849232380219494,0.024424616190109747,0.03454162347181068,16.005582809448242,32.00279140472412,1,1.0,1.3292819858179428e-05,1.3292819858179428e-05,0.023926550471307307,0.023926550471307307,0.011963275235653653,0.016918626088663583,16.005582809448242,32.00279140472412,1,6.724522819510655,6.546830575882351,0,0,0,1,0.04322200906244689,0.04322200906244689,0.0400703683590109,0.0400703683590109,0.08329237742145779,0.08329237742145779,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.17036190629005432,0.17036190629005432,0.17265371978282928,0.17265371978282928,0.7974745549417868,0.5398769492280713,-0.2693830245408821,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.017036190629005434,0.017036190629005434,0.017036190629005434,0.01726537197828293,0.01726537197828293,0.01726537197828293,6.724522819510655,6.546830575882351,0,0,0,1.0,0.04322200906244689,0.04322200906244689,0.0400703683590109,0.0400703683590109,0.08329237742145779,0.08329237742145779,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17036190629005432,0.17265371978282928
0,0,0,0,0,0,0.017305517196655275,0.00962593319380413,1.106982317287475,0.017137163877487184,0.013799133900067082,1.5869003985077144,115,1.0,0.0008857237990014255,0.00018731111035974566,1.6626027217245805,4.895237445435966,1.9354512653807705,2.173708073283979,2.1023921966552734,7.104578194947078,115,1.0,0.0005808824789710343,0.00016267680567758045,0.3121268662786235,1.6698587989650198,0.393771868292945,0.555833583878154,1.9343476295471191,6.351907920220802,1,9.443209557320483,10.253786482369508,0,0,0,115,0.04322200906244689,0.00037584355706475554,0.0400703683590109,0.00034843798573052953,0.08329237742145779,0.0007242815427952851,zero_sum_capture,-1,-1,-1,-1,115,115,-1,-1,0.17305517196655273,0.09625933193804129,0.17137163877487183,0.13799133900067082,0.47160028883900834,-0.060911940743845115,-0.27793172895114115,-11.639848994804908,-4.785384671285537,-1.7008370911286468,105,30,0.10286567247341406,-0.3917974382528067,0.6132490146429803,1.3943523484928297,2.4165022317389724,2.2927150117069415,cartesian+auto_shell,0,1,timeout_no_capture,0,43,43,0,0,0,0,0,0,0.017305517196655275,0.00962593319380413,1.106982317287475,0.017137163877487184,0.013799133900067082,1.5869003985077144,9.443209557320483,10.253786482369508,0,0,0,115.0,0.04322200906244689,0.00037584355706475554,0.0400703683590109,0.00034843798573052953,0.08329237742145779,0.0007242815427952851,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09625933193804129,0.13799133900067082
0,0,0,0,0,0,0.01692468225955963,0.01692468225955963,0.01692468225955963,0.017252960801124574,0.017252960801124574,0.017252960801124574,1,1.0,6.124396168161184e-05,6.124396168161184e-05,0.024242222990673096,0.024242222990673096,0.012121111495336548,0.017141840267741373,16.00359344482422,32.00179672241211,1,1.0,1.8825987353920937e-05,1.8825987353920937e-05,0.022752277157732193,0.022752277157732193,0.011376138578866097,0.01608828946566822,16.00359344482422,32.00179672241211,1,6.302886739214296,6.305432671438639,0,0,0,1,0.04322200906244689,0.04322200906244689,0.0400703683590109,0.0400703683590109,0.08329237742145779,0.08329237742145779,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.1692468225955963,0.1692468225955963,0.17252960801124573,0.17252960801124573,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.01692468225955963,0.01692468225955963,0.01692468225955963,0.017252960801124574,0.017252960801124574,0.017252960801124574,6.302886739214296,6.305432671438639,0,0,0,1.0,0.04322200906244689,0.04322200906244689,0.0400703683590109,0.0400703683590109,0.08329237742145779,0.08329237742145779,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1692468225955963,0.17252960801124573
0,0,0,0,0,0,0.017312322556972504,0.0105844607160196,1.1537062180461364,0.017274980247020722,0.012625373938812986,1.3761657593306156,109,1.0,0.0008194281836040318,0.00017133172328496183,0.41154704022560595,4.245323474296024,1.5905164971964345,1.9215974782979757,1.364644169807434,11.530915559421887,109,1.0,0.0007256434764713049,0.0001660320046931877,0.24235528499330683,2.0230239056869395,0.4855712587288862,0.6178135037469341,1.5893865823745728,10.219500143961472,1,7.616678536539665,7.850932972486906,0,0,0,109,0.04322200906244689,0.00039653219323345767,0.0400703683590109,0.00036761805833954956,0.08329237742145779,0.0007641502515730072,zero_sum_capture,-1,-1,-1,-1,109,109,-1,-1,0.17312322556972504,0.10584460716019597,0.17274980247020721,0.12625373938812987,-0.30282549928319485,-0.5875516686813522,0.23833062977316755,14.573038438115507,2.3856607272767683,4.318749245956774,131,74,0.5563766534741994,0.16038357239977027,0.22420683308301856,-7.195743253649343,-2.834374878525041,-2.4699446524385,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.017312322556972504,0.0105844607160196,1.1537062180461364,0.017274980247020722,0.012625373938812986,1.3761657593306156,7.616678536539665,7.850932972486906,0,0,0,109.0,0.04322200906244689,0.00039653219323345767,0.0400703683590109,0.00036761805833954956,0.08329237742145779,0.0007641502515730072,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10584460716019597,0.12625373938812987
0,0,0,0,0,0,0.017299509048461916,0.017299509048461916,0.017299509048461916,0.01661791354417801,0.01661791354417801,0.01661791354417801,1,1.0,0.0001448953407816589,0.0001448953407816589,0.0789423607424169,0.0789423607424169,0.03947118037120845,0.05582067860383769,16.004779815673828,32.002389907836914,1,1.0,0.0006165010272525251,0.0006165010272525251,0.13533827765245446,0.13533827765245446,0.06766913882622723,0.09569861388215833,16.00478172302246,32.00239086151123,1,6.536257672539049,6.613600857436618,0,0,0,1,0.04322200906244689,0.04322200906244689,0.0400703683590109,0.0400703683590109,0.08329237742145779,0.08329237742145779,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.17299509048461914,0.17299509048461914,0.1661791354417801,0.1661791354417801,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.017299509048461916,0.017299509048461916,0.017299509048461916,0.01661791354417801,0.01661791354417801,0.01661791354417801,6.536257672539049,6.613600857436618,0,0,0,1.0,0.04322200906244689,0.04322200906244689,0.0400703683590109,0.0400703683590109,0.08329237742145779,0.08329237742145779,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17299509048461914,0.1661791354417801
0,0,0,0,0,0,0.016716480255126953,0.015051777800545098,0.9633137792348863,0.017238861322402956,0.014239135966636242,0.9113047018647195,64,1.0,0.0007509266142733395,0.00017132734303615393,0.9290746357586693,2.5046741657280034,0.9757036374950994,1.1232809426458206,0.8391101360321045,5.968156970464266,64,1.0,0.0009112966945394874,0.000200819325932855,0.8328638439269,2.6737592535345884,0.9236857214676871,1.0877151078292928,0.7829837203025818,4.540124725378477,1,7.459082515062629,7.606121970426184,0,0,0,64,0.04322200906244689,0.0006753438916007326,0.0400703683590109,0.0006260995056095453,0.08329237742145779,0.001301443397210278,zero_sum_capture,-1,-1,-1,-1,64,64,-1,-1,0.16716480255126953,0.15051777800545096,0.17238861322402954,0.1423913596663624,0.786911042981867,-0.604570063467915,-0.12355585291649072,11.659550292916684,10.986017603594425,1.2540225126365498,126,26,0.3837015743025735,-0.6249444533544067,0.6798658191864048,2.5807730110453813,-3.184187555274977,-1.1268289960662072,cartesian+auto_shell,0,1,timeout_no_capture,0,102,102,0,0,0,0,0,0,0.016716480255126953,0.015051777800545098,0.9633137792348863,0.017238861322402956,0.014239135966636242,0.9113047018647195,7.459082515062629,7.606121970426184,0,0,0,64.0,0.04322200906244689,0.0006753438916007326,0.0400703683590109,0.0006260995056095453,0.08329237742145779,0.001301443397210278,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15051777800545096,0.1423913596663624
0,0,0,0,0,0,0.017312470078468322,0.017252616473922025,0.46582064479589463,0.01641340404748917,0.015286284629945402,0.41272968500852586,27,1.0,0.0008673493866808712,0.00013934488635169583,1.097827535846466,2.618849171303074,1.1790468456164145,1.3933875297047846,1.4932539463043213,7.1947223629270285,27,1.0,0.00034838839201256633,0.00011760594483584336,1.1518000327730649,1.5000759649450779,0.7986095147561,0.9041226713294674,1.058774471282959,6.72500005364418,1,8.61332376511175,8.25214231997541,0,0,0,27,0.0405803748199105,0.0015029768451818705,0.04795896699215518,0.0017762580367464882,0.08853934181206569,0.0032792348819283587,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,0.17312470078468323,0.17252616473922022,0.16413404047489166,0.152862846299454,0.41544231670669357,0.8958404669250868,0.15772615289448214,-3.092400822573854,-7.168870576994648,-9.276655384767917,102,33,-0.3752747983737546,-0.38469415666733153,0.29741581575168025,-0.18625923298492875,-0.07688775160234426,3.8183234802036563,cartesian+auto_shell,0,1,timeout_no_capture,0,129,129,0,0,0,0,0,0,0.017312470078468322,0.017252616473922025,0.46582064479589463,0.01641340404748917,0.015286284629945402,0.41272968500852586,8.61332376511175,8.25214231997541,0,0,0,27.0,0.0405803748199105,0.0015029768451818705,0.04795896699215518,0.0017762580367464882,0.08853934181206569,0.0032792348819283587,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17252616473922022,0.152862846299454
