att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.016862191259860992,0.016862191259860992,0.016862191259860992,0.017319293320178987,0.017319293320178987,0.017319293320178987,1,1.0,9.165663504973054e-05,9.165663504973054e-05,0.10593615798008064,0.10593615798008064,0.05296807899004032,0.07490817568056442,16.01566505432129,32.007832527160645,1,1.0,0.000203556744963862,0.000203556744963862,0.1205393536865363,0.1205393536865363,0.06026967684326815,0.08523419439159349,16.01566505432129,32.007832527160645,1,11.956719021587059,12.216971738667777,0,0,0,1,0.004252522874594433,0.004252522874594433,0.0504120062732909,0.0504120062732909,0.05466452914788533,0.05466452914788533,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.16862191259860992,0.16862191259860992,0.17319293320178986,0.17319293320178986,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.016862191259860992,0.016862191259860992,0.016862191259860992,0.017319293320178987,0.017319293320178987,0.017319293320178987,11.956719021587059,12.216971738667777,0,0,0,1.0,0.004252522874594433,0.004252522874594433,0.0504120062732909,0.0504120062732909,0.05466452914788533,0.05466452914788533,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16862191259860992,0.17319293320178986
0,0,0,1,0,0,0.015647369623184203,0.010749973472801674,1.483496339246631,0.01721451133489609,0.014073508149147899,1.94214412458241,138,1.0,0.0010058098705485463,0.00020212011485448147,0.039300336338565514,3.9000615919434245,1.2434641873939354,1.6090570214607078,0.00272546848282218,4.710298273715747,138,1.0,0.0008104247390292585,0.00017528015080666012,0.007803662015016006,1.6451129627369245,0.5427495128000659,0.6829940702790757,0.0024981864262372255,3.538491015227029,1,6.009556693009278,0.6932152159345033,0,0,1,138,0.004252522874594433,3.0815383149235025e-05,0.0504120062732909,0.00036530439328471664,0.05466452914788533,0.0003961197764339517,zero_sum_capture,-1,-1,138,-1,138,138,-1,-1,0.15647369623184204,0.10749973472801672,0.17214511334896088,0.14073508149147898,0.11769045936872738,0.7878130157157314,0.15832250823595104,11.135689209312174,10.552806443673925,0.96425785384667,126,47,0.07431576162601317,-0.8040938920931945,0.12088593843842566,6.928758785928701,0.21390296452238067,-3.464134444774778,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.015647369623184203,0.010749973472801674,1.483496339246631,0.01721451133489609,0.014073508149147899,1.94214412458241,6.009556693009278,0.6932152159345033,0,0,0,138.0,0.004252522874594433,3.0815383149235025e-05,0.0504120062732909,0.00036530439328471664,0.05466452914788533,0.0003961197764339517,zero_sum_capture,-1,-1,138,-1,-1,-1,0.10749973472801672,0.14073508149147898
0,0,0,0,0,0,0.017244602739810943,0.01307896488980085,1.5563968218863011,0.0172824427485466,0.010487249888041445,1.2479827366769318,119,1.0,0.001191425253637135,0.00015961279934498742,1.4243351365348091,2.6047442932934515,1.2332268226769243,1.3358059053386129,1.4334936141967773,5.187777403990427,119,1.0,0.000700636999681592,0.0001650070156244965,1.6623420732860474,3.5078332772641874,1.3604965051958298,1.551391756149563,1.4080764055252075,5.355485852559408,1,11.697845723288733,11.78304615802145,0,0,0,119,0.004252522874594433,3.573548634112969e-05,0.0504120062732909,0.0004236303048175706,0.05466452914788533,0.0004593657911587003,zero_sum_capture,-1,-1,-1,-1,119,119,-1,-1,0.17244602739810944,0.13078964889800848,0.172824427485466,0.1048724988804144,0.13638438792236088,-0.6166643320153858,-0.47913260271804436,11.475270812540154,4.260006376949713,10.64835655104115,139,40,-0.3923901776721392,0.37437288536729557,0.8173915214792887,5.4293677335981165,-4.3392885029217325,3.2311363009141605,cartesian+auto_shell,0,1,timeout_no_capture,0,5,5,0,0,0,0,0,0,0.017244602739810943,0.01307896488980085,1.5563968218863011,0.0172824427485466,0.010487249888041445,1.2479827366769318,11.697845723288733,11.78304615802145,0,0,0,119.0,0.004252522874594433,3.573548634112969e-05,0.0504120062732909,0.0004236303048175706,0.05466452914788533,0.0004593657911587003,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13078964889800848,0.1048724988804144
0,0,0,1,0,0,0.017221686244010926,0.014877547578592049,1.1306936159729957,0.017320506274700165,0.016399572417140008,1.2463675037026405,76,1.0,0.0010942581575363874,0.00018651528465958066,0.014238169792738422,4.2079645709404465,0.7258541974783334,1.2360462806926034,0.0014230712549760938,3.2827684939975015,76,1.0,0.000790234946180135,0.00014138657494892245,0.07904664575025436,2.8418353803287135,0.5278155586925908,0.685036278353798,0.0013566529378294945,2.5788941459288797,1,6.551468136953945,0.7354254780745263,0,0,1,76,0.004252522874594433,5.595424834992675e-05,0.0504120062732909,0.0006633158720169855,0.05466452914788533,0.0007192701203669122,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,0.17221686244010925,0.14877547578592049,0.17320506274700165,0.16399572417140007,0.3837350565473539,-0.026514889378633867,0.4298969944719548,6.698931676495314,-10.327499536008942,-9.943293610465851,133,46,0.4468000924649894,0.478423618789617,0.6961291145695433,3.1555824518345,0.4676624315251299,6.756677270424377,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.017221686244010926,0.014877547578592049,1.1306936159729957,0.017320506274700165,0.016399572417140008,1.2463675037026405,6.551468136953945,0.7354254780745263,0,0,0,76.0,0.004252522874594433,5.595424834992675e-05,0.0504120062732909,0.0006633158720169855,0.05466452914788533,0.0007192701203669122,zero_sum_capture,-1,-1,76,-1,-1,-1,0.14877547578592049,0.16399572417140007
0,0,0,1,0,0,0.017289334535598756,0.009243948650997013,1.7193744490854443,0.017313508689403536,0.010011158539833483,1.8620754884090278,186,1.0,0.0009100254974327981,0.0001565813130599797,0.06538715794187969,3.6884642539957966,1.6869880279243483,2.0502673639215794,0.0026342892087996006,6.81900421153246,186,1.0,0.0015198950422927737,0.00020353368110116656,0.036521512530788745,2.3149521823780437,0.6270128363520129,0.8023900796815322,0.0023963849525898695,6.518752885061033,1,3.329449679568775,0.7018020525592424,0,0,1,186,0.004252522874594433,2.2863026207496952e-05,0.0504120062732909,0.00027103229179188654,0.05466452914788533,0.0002938953179993835,zero_sum_capture,-1,-1,186,-1,186,186,-1,-1,0.17289334535598755,0.09243948650997012,0.17313508689403534,0.10011158539833481,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,-5.511509937005655,7.669210415263039,-12.583366354705541,127,53,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-0.66588267010166,-8.366579369136037,0.6780491847766583,cartesian+auto_shell,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.017289334535598756,0.009243948650997013,1.7193744490854443,0.017313508689403536,0.010011158539833483,1.8620754884090278,3.329449679568775,0.7018020525592424,0,0,0,186.0,0.004252522874594433,2.2863026207496952e-05,0.0504120062732909,0.00027103229179188654,0.05466452914788533,0.0002938953179993835,zero_sum_capture,-1,-1,186,-1,-1,-1,0.09243948650997012,0.10011158539833481
0,0,0,1,0,0,0.017228062450885772,0.011868811300010385,1.5785519029013813,0.017259828746318817,0.015250048898440557,2.028256503492594,133,1.0,0.0008185140322893858,0.0001888137487597312,0.02032816021844172,3.219664983824389,0.6784690152629075,1.0936337900479474,0.0013398082228377461,3.601826007247715,133,1.0,0.0009441652800887823,0.0001892532797488197,0.02325225849826485,2.4279674165890768,0.9067576400148682,1.102784812240159,0.001489306683652103,2.7801095370312723,1,3.4913930545944645,0.6606235277014665,0,0,1,133,0.004252522874594433,3.197385619995814e-05,0.0504120062732909,0.00037903764115256315,0.05466452914788533,0.0004110114973525213,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.17228062450885773,0.11868811300010386,0.17259828746318817,0.15250048898440555,0.7832743873497603,-0.048216080077810274,0.34018922663707307,3.0840501400418954,-6.220342971096676,10.187680743612164,82,8,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,0.27706898787967504,-0.5210803554566977,-4.070000854537065,cartesian+auto_shell,0,1,defender_capture,1,11,11,0,0,0,1,0,0,0.017228062450885772,0.011868811300010385,1.5785519029013813,0.017259828746318817,0.015250048898440557,2.028256503492594,3.4913930545944645,0.6606235277014665,0,0,0,133.0,0.004252522874594433,3.197385619995814e-05,0.0504120062732909,0.00037903764115256315,0.05466452914788533,0.0004110114973525213,zero_sum_capture,-1,-1,133,-1,-1,-1,0.11868811300010386,0.15250048898440555
0,0,0,1,0,0,0.014752300083637239,0.010555538686321064,1.794441576674581,0.01719023734331131,0.012096777411506459,2.056452159956098,170,1.0,0.0008526557357981801,0.0002030749460927569,0.08106857712481726,3.442722090212374,1.4649338079553313,1.735768179806717,0.011967811733484268,4.184287306781837,170,1.0,0.0017076891381293535,0.00020272703662388883,0.07821195115595987,3.6137508364925357,0.7668875275002409,1.010232055137192,0.009606629610061646,4.076080880296684,1,6.535870271242204,0.73002973948088,0,0,1,170,0.004252522874594433,2.5014840438790784e-05,0.0504120062732909,0.0002965412133722994,0.05466452914788533,0.0003215560538110902,zero_sum_capture,-1,-1,170,-1,170,170,-1,-1,0.14752300083637238,0.10555538686321062,0.1719023734331131,0.12096777411506457,-0.010973943135190125,0.24794003323211086,-0.9553843320883235,-13.047057395526279,5.0763228686069395,-5.947900426645442,140,36,-0.6603316058025626,-0.05387625397401494,0.4993818276585113,2.2611183200246554,-1.5659012104580177,3.399807200393497,cartesian+auto_shell,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.014752300083637239,0.010555538686321064,1.794441576674581,0.01719023734331131,0.012096777411506459,2.056452159956098,6.535870271242204,0.73002973948088,0,0,0,170.0,0.004252522874594433,2.5014840438790784e-05,0.0504120062732909,0.0002965412133722994,0.05466452914788533,0.0003215560538110902,zero_sum_capture,-1,-1,170,-1,-1,-1,0.10555538686321062,0.12096777411506457
0,0,0,1,0,0,0.017319411039352417,0.00849238355922711,1.0785327120218429,0.01731654703617096,0.014227847112562713,1.8069365832954645,127,1.0,0.0009820153936743736,0.00016486289385867834,0.00925633446468161,2.4410177517764358,0.6903063106132381,0.7648660790414038,0.0040270439349114895,2.766773920142441,127,1.0,0.001077874330803752,0.0001931997171756998,0.02228085102742599,4.55287062743988,0.5707485946551449,1.0306841342501605,0.005728026386350393,3.1925270717219973,1,5.266993024484451,0.6623113924621652,0,0,1,127,0.004252522874594433,3.348443208342073e-05,0.0504120062732909,0.0003969449312857551,0.05466452914788533,0.00043042936336917586,zero_sum_capture,-1,-1,127,-1,127,127,-1,-1,0.17319411039352417,0.08492383559227107,0.1731654703617096,0.14227847112562714,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,-13.197320495102783,5.871916564929299,-4.720793377314168,140,67,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-4.816802525847022,5.956929230263652,4.856617065602328,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.017319411039352417,0.00849238355922711,1.0785327120218429,0.01731654703617096,0.014227847112562713,1.8069365832954645,5.266993024484451,0.6623113924621652,0,0,0,127.0,0.004252522874594433,3.348443208342073e-05,0.0504120062732909,0.0003969449312857551,0.05466452914788533,0.00043042936336917586,zero_sum_capture,-1,-1,127,-1,-1,-1,0.08492383559227107,0.14227847112562714
0,0,0,1,0,0,0.01706657409667969,0.01075585327510323,1.8069833502173425,0.01721808612346649,0.01288947350611644,2.165431549027562,168,1.0,0.0009041010052897036,0.00019478265883607481,0.1771523444183408,5.114474307286752,1.9027593464780561,2.255064109030667,0.015452156774699688,3.369012784405705,168,1.0,0.0013476813910529017,0.00018104975489849484,0.025486670765447708,3.253908301302748,0.7763266276063983,1.0885869980002882,0.012032898142933846,3.1054298730688337,1,4.606800996524586,0.6763647219099403,0,0,1,168,0.004252522874594433,2.53126361583002e-05,0.0504120062732909,0.00030007146591244584,0.05466452914788533,0.000325384102070746,zero_sum_capture,-1,-1,168,-1,168,168,-1,-1,0.17066574096679688,0.10755853275103229,0.17218086123466492,0.12889473506116442,0.06808116922663085,-0.45758736456996013,-0.09573550985947034,-9.735006839879754,-5.463790852703757,-1.43707714704033,105,32,-0.18311084092861832,-0.7124242565031677,-0.35192956026943584,3.9455556933193057,2.0618582114293496,-0.15056240067546822,cartesian+auto_shell,0,1,defender_capture,1,16,16,0,0,0,1,0,0,0.01706657409667969,0.01075585327510323,1.8069833502173425,0.01721808612346649,0.01288947350611644,2.165431549027562,4.606800996524586,0.6763647219099403,0,0,0,168.0,0.004252522874594433,2.53126361583002e-05,0.0504120062732909,0.00030007146591244584,0.05466452914788533,0.000325384102070746,zero_sum_capture,-1,-1,168,-1,-1,-1,0.10755853275103229,0.12889473506116442
0,0,0,1,0,0,0.016779504716396332,0.009077475598460297,1.4523960957536475,0.01731971800327301,0.014629761897958815,2.3407619036734104,160,1.0,0.0011299437610432506,0.0001884876311699202,0.03469732905244077,2.233021085020444,0.7042006333896056,0.8885977303833974,0.001140483422204852,5.028613048406775,160,1.0,0.0009102077456191182,0.00016056026700788094,0.05225514236736494,2.0162259558653477,0.5823817126125813,0.7567060729071132,0.0010570622980594635,5.178873436093064,1,2.898631028425012,0.7033851243122525,0,0,1,160,0.004252522874594433,2.657826796621521e-05,0.0504120062732909,0.0003150750392080681,0.05466452914788533,0.00034165330717428333,zero_sum_capture,-1,-1,160,-1,160,160,-1,-1,0.16779504716396332,0.09077475598460297,0.1731971800327301,0.14629761897958815,-0.7147216764839059,0.2904195857543122,-0.6362620445799615,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.016779504716396332,0.009077475598460297,1.4523960957536475,0.01731971800327301,0.014629761897958815,2.3407619036734104,2.898631028425012,0.7033851243122525,0,0,0,160.0,0.004252522874594433,2.657826796621521e-05,0.0504120062732909,0.0003150750392080681,0.05466452914788533,0.00034165330717428333,zero_sum_capture,-1,-1,160,-1,-1,-1,0.09077475598460297,0.14629761897958815
