att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660025000572205,0.01598404218420023,7.208803025074303,0.08659791946411133,0.01765828933174456,7.963888488616796,0,1.1639328846224049,1.7259268346956746,0,0,0,451,0.013996690991916694,3.1034791556356304e-05,0.047776023882761365,0.00010593353410811832,0.06177271487467806,0.00013696832566447464,zero_sum_capture,-1,-1,-1,-1,449,451,-1,-1,0.8660025000572205,0.15984042184200228,0.8659791946411133,0.17658289331744556,0.2052035890329189,0.2424017376187777,-0.10685169791691479,26.149184856621492,49.870404609332695,-20.71624665415252,109,0.1,0.5,78,0.15551169939217108,-0.1192768192917617,-0.2114002711407893,-25.794572300036588,25.64153383741241,-16.647876210586737,311.32713132597115,5.433683492426976,58980,13,cartesian+auto_shell,0,1,timeout_no_capture,0,13,13,0,0,0,0,0,0,0.08660025000572205,0.01598404218420023,7.208803025074303,0.08659791946411133,0.01765828933174456,7.963888488616796,1.1639328846224049,1.7259268346956746,0,0,0,451.0,0.013996690991916694,3.1034791556356304e-05,0.047776023882761365,0.00010593353410811832,0.06177271487467806,0.00013696832566447464,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15984042184200228,0.17658289331744556
0,0,0,0,0,0,0.08592901229858399,0.019714974304256234,2.72066645398736,0.08660207986831665,0.013543410208818597,1.8689906088169663,0,21.449103006404155,22.162039210875175,0,0,0,138,0.003595787624362856,2.6056432060600407e-05,0.05224174315662822,0.00037856335620745085,0.055837530780991074,0.00040461978826805125,zero_sum_capture,-1,-1,-1,-1,138,138,-1,-1,0.8592901229858398,0.19714974304256233,0.8660207986831665,0.13543410208818596,-0.026091700614335245,-0.028595791322086395,0.017115551044873334,13.084708900189376,24.73477183212784,28.58288745753095,57,0.1,0.5,5,0.20635069648266885,-0.11863480542293364,-0.08250872574720108,-11.557899992963998,-11.894191031208745,-11.177797970340855,73.94720765387649,1.2906222462160961,11777,266,cartesian+auto_shell,0,1,timeout_no_capture,0,266,266,0,0,0,0,0,0,0.08592901229858399,0.019714974304256234,2.72066645398736,0.08660207986831665,0.013543410208818597,1.8689906088169663,21.449103006404155,22.162039210875175,0,0,0,138.0,0.003595787624362856,2.6056432060600407e-05,0.05224174315662822,0.00037856335620745085,0.055837530780991074,0.00040461978826805125,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19714974304256233,0.13543410208818596
0,0,0,0,0,0,0.0865788459777832,0.01973802170029556,8.941323830233888,0.07381905913352967,0.02711585734921526,12.283483379194513,0,1.0458005401595794,1.2460549815167556,0,0,0,453,0.003595787624362856,7.937721025083567e-06,0.05224174315662822,0.00011532393632809761,0.055837530780991074,0.0001232616573531812,zero_sum_capture,-1,-1,-1,-1,450,245,-1,-1,0.865788459777832,0.19738021700295555,0.7381905913352966,0.2711585734921526,-0.13357259039411679,-0.07088614406727012,0.008004108245983077,-24.848988461367806,48.06211702233701,25.933774884848365,111,0.1,0.5,4,0.20659795850639917,0.045128553226295776,0.18809008084990259,-17.96460151709224,8.768367053495295,0.6235635871867589,346.56905332624035,6.0487710660627,64491,268,cartesian+auto_shell,0,1,timeout_no_capture,0,268,268,0,0,0,0,0,0,0.0865788459777832,0.01973802170029556,8.941323830233888,0.07381905913352967,0.02711585734921526,12.283483379194513,1.0458005401595794,1.2460549815167556,0,0,0,453.0,0.003595787624362856,7.937721025083567e-06,0.05224174315662822,0.00011532393632809761,0.055837530780991074,0.0001232616573531812,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19738021700295555,0.2711585734921526
0,0,0,0,0,0,0.0821456253528595,0.015456205290272165,6.553431043075398,0.07273491621017457,0.018473482403227673,7.832756538968534,0,2.478729265414178,2.7894569711131907,0,0,0,424,0.003595787624362856,8.480631189535038e-06,0.05224174315662822,0.0001232116583882741,0.055837530780991074,0.00013169228957780915,zero_sum_capture,-1,-1,-1,-1,424,424,-1,-1,0.821456253528595,0.15456205290272165,0.7273491621017456,0.18473482403227673,0.14867446012657382,-0.02113841779665193,0.22166514789505254,8.08602528163482,24.94418087115394,-53.96669376394963,112,0.1,0.5,46,-0.12936468862286987,0.19135852755238175,-0.18964439585298565,19.11951924212533,5.7410789290381175,34.66242918031791,111.83866305602578,1.9519529013561934,18758,269,cartesian+auto_shell,0,1,timeout_no_capture,0,269,269,0,0,0,0,0,0,0.0821456253528595,0.015456205290272165,6.553431043075398,0.07273491621017457,0.018473482403227673,7.832756538968534,2.478729265414178,2.7894569711131907,0,0,0,424.0,0.003595787624362856,8.480631189535038e-06,0.05224174315662822,0.0001232116583882741,0.055837530780991074,0.00013169228957780915,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15456205290272165,0.18473482403227673
0,0,0,0,0,0,0.07725560665130615,0.015816123930399918,8.904477772815154,0.086554354429245,0.015394866827761235,8.667310024029575,0,1.0663335235640228,0.7754359336794737,0,0,0,563,0.003595787624362856,6.386834146292817e-06,0.05224174315662822,9.279172851976593e-05,0.055837530780991074,9.917856266605874e-05,zero_sum_capture,-1,-1,-1,-1,562,563,-1,-1,0.7725560665130615,0.15816123930399917,0.86554354429245,0.15394866827761236,-0.03903230945859998,-0.14307260152919793,-0.06859438062154083,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,0.5,89,-0.1524284342149781,-0.14208789407978878,0.06064149962128945,-24.061081368286672,-22.06928362353363,50.33896188572743,137.38218823885614,2.3977715183626698,23958,361,cartesian+auto_shell,0,1,timeout_no_capture,0,361,361,0,0,0,0,0,0,0.07725560665130615,0.015816123930399918,8.904477772815154,0.086554354429245,0.015394866827761235,8.667310024029575,1.0663335235640228,0.7754359336794737,0,0,0,563.0,0.003595787624362856,6.386834146292817e-06,0.05224174315662822,9.279172851976593e-05,0.055837530780991074,9.917856266605874e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15816123930399917,0.15394866827761236
0,0,0,0,0,0,0.08001423478126526,0.016103076993438593,9.452506195148453,0.08485475182533264,0.021523590186322064,12.634347439371052,0,1.2689720848306099,1.0745824071468564,0,0,0,587,0.003595787624362856,6.1257029375857856e-06,0.05224174315662822,8.899785886989475e-05,0.055837530780991074,9.512356180748053e-05,zero_sum_capture,-1,-1,-1,-1,582,586,-1,-1,0.8001423478126526,0.16103076993438592,0.8485475182533264,0.2152359018632206,-0.10953045817064361,0.1279609748179748,0.06159803054340257,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,0.5,72,0.14693778915461897,-0.21074198561227858,0.11494940052226216,-32.191080728775184,12.1357812718317,20.407281407275633,338.76226035147505,5.912516824631482,63293,373,cartesian+auto_shell,0,1,timeout_no_capture,0,373,373,0,0,0,0,0,0,0.08001423478126526,0.016103076993438593,9.452506195148453,0.08485475182533264,0.021523590186322064,12.634347439371052,1.2689720848306099,1.0745824071468564,0,0,0,587.0,0.003595787624362856,6.1257029375857856e-06,0.05224174315662822,8.899785886989475e-05,0.055837530780991074,9.512356180748053e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16103076993438592,0.2152359018632206
0,0,0,0,0,0,0.08660062551498414,0.009024528615876957,3.52859068880789,0.08627006411552429,0.01599453605400027,6.253863597114105,0,6.264040058488062,6.681740801754484,0,0,0,391,0.003595787624362856,9.196387786094261e-06,0.05224174315662822,0.00013361059630851205,0.055837530780991074,0.00014280698409460633,zero_sum_capture,-1,-1,-1,-1,391,391,-1,-1,0.8660062551498413,0.09024528615876956,0.8627006411552429,0.1599453605400027,-0.08386873163980207,0.22688849260166877,-0.20518864807552534,37.452081578985705,23.437818578915774,-40.595692452067254,104,0.1,0.5,69,0.0008228918049784095,-0.13192621668724558,0.09084315942329152,-33.64424450960182,-17.158413864441496,13.177770867436948,334.81046690194376,5.843545017578417,62684,375,cartesian+auto_shell,0,1,timeout_no_capture,0,375,375,0,0,0,0,0,0,0.08660062551498414,0.009024528615876957,3.52859068880789,0.08627006411552429,0.01599453605400027,6.253863597114105,6.264040058488062,6.681740801754484,0,0,0,391.0,0.003595787624362856,9.196387786094261e-06,0.05224174315662822,0.00013361059630851205,0.055837530780991074,0.00014280698409460633,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09024528615876956,0.1599453605400027
0,0,0,0,0,0,0.07156083583831788,0.019308039231948577,12.241296873055399,0.07376780509948731,0.02186494844169459,13.862377312034369,0,1.0105645998784865,1.3515389485108822,0,0,0,634,0.003854923257677001,6.0803205957050485e-06,0.04066190042976814,6.413548963685826e-05,0.04451682368744514,7.021581023256331e-05,zero_sum_capture,-1,-1,-1,-1,632,416,-1,-1,0.7156083583831787,0.1930803923194858,0.737678050994873,0.21864948441694587,0.108683832123113,-0.07557774081967444,0.026016101466146913,-32.325572844717364,71.57150841780098,15.250459765578022,137,0.1,0.5,13,0.2487946439911558,0.12556983251253284,0.19635108288085862,-1.1635660818840627,-15.172224132552119,-12.978818468747146,42.158296545157235,0.735801081745144,6513,411,cartesian+auto_shell,0,1,timeout_no_capture,0,411,411,0,0,0,0,0,0,0.07156083583831788,0.019308039231948577,12.241296873055399,0.07376780509948731,0.02186494844169459,13.862377312034369,1.0105645998784865,1.3515389485108822,0,0,0,634.0,0.003854923257677001,6.0803205957050485e-06,0.04066190042976814,6.413548963685826e-05,0.04451682368744514,7.021581023256331e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1930803923194858,0.21864948441694587
0,0,0,0,0,0,0.08556426167488099,0.011292799661329877,5.714156628632918,0.08591752052307129,0.013340369099060905,6.750226764124818,0,8.129034978121442,8.52073886965379,0,0,0,506,0.003854923257677001,7.6184254104288556e-06,0.04066190042976814,8.035948701535206e-05,0.04451682368744514,8.797791242578091e-05,zero_sum_capture,-1,-1,-1,-1,506,506,-1,-1,0.8556426167488098,0.11292799661329878,0.8591752052307129,0.13340369099060906,0.08723979088954559,-0.0912555428953909,-0.16541133155753457,-5.65432480054742,-76.52920016657241,22.612167806617105,154,0.1,0.5,96,-0.19794754739247883,-0.07134003870266958,0.0027938090523567105,-4.9311917343608,59.73236420370374,2.779930703284112,194.72197188715987,3.398539535406776,36537,426,cartesian+auto_shell,0,1,timeout_no_capture,0,426,426,0,0,0,0,0,0,0.08556426167488099,0.011292799661329877,5.714156628632918,0.08591752052307129,0.013340369099060905,6.750226764124818,8.129034978121442,8.52073886965379,0,0,0,506.0,0.003854923257677001,7.6184254104288556e-06,0.04066190042976814,8.035948701535206e-05,0.04451682368744514,8.797791242578091e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11292799661329878,0.13340369099060906
0,0,0,0,0,0,0.0866004765033722,0.013092661795032021,5.525103277503513,0.0865931510925293,0.017507569009981065,7.388194122212009,0,3.2218917133338985,3.532005621261829,0,0,0,422,0.003242442594455497,7.683513257003548e-06,0.045692372077610344,0.00010827576321708612,0.04893481467206584,0.00011595927647408967,zero_sum_capture,-1,-1,-1,-1,422,422,-1,-1,0.8660047650337219,0.1309266179503202,0.865931510925293,0.1750756900998106,-0.11455963592542195,0.22075437177583535,0.14143556827346304,-14.230562791109838,-35.45527422274887,46.264615122552996,87,0.1,0.5,68,-0.006203963203241958,-0.05732910252566764,-0.08849719221912328,-0.7923190098760762,7.301207727103838,-39.32002792868119,160.1627075738461,2.7953665860724732,28872,785,cartesian+auto_shell,0,1,timeout_no_capture,0,785,785,0,0,0,0,0,0,0.0866004765033722,0.013092661795032021,5.525103277503513,0.0865931510925293,0.017507569009981065,7.388194122212009,3.2218917133338985,3.532005621261829,0,0,0,422.0,0.003242442594455497,7.683513257003548e-06,0.045692372077610344,0.00010827576321708612,0.04893481467206584,0.00011595927647408967,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1309266179503202,0.1750756900998106
