att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.0865779995918274,0.0597226671928907,8.182005405426025,0.08644897341728211,0.050676812767221115,6.942723349109293,0,10.507974240969112,0.7092707982137189,0,0,1,137,0.02078659946073458,0.00015172700336302613,0.013389985702815466,9.773712191836106e-05,0.034176585163550044,0.0002494641252813872,zero_sum_capture,-1,-1,137,-1,60,137,-1,-1,0.8657799959182739,0.597226671928907,0.864489734172821,0.5067681276722111,0.021812495732711434,0.2175362118938841,0.15792677706076608,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,30,-0.22951323803190266,-0.24173618223573545,0.1566351196001362,1.0552631884534018,2.709266922415007,2.7470515732696157,229.30620743572354,4.002148315014479,43976,0,cartesian+auto_shell,0,1,defender_capture,1,0,0,0,0,0,1,0,0,0.0865779995918274,0.0597226671928907,8.182005405426025,0.08644897341728211,0.050676812767221115,6.942723349109293,10.507974240969112,0.7092707982137189,0,0,0,137.0,0.02078659946073458,0.00015172700336302613,0.013389985702815466,9.773712191836106e-05,0.034176585163550044,0.0002494641252813872,zero_sum_capture,-1,-1,137,-1,-1,-1,0.597226671928907,0.5067681276722111
0,0,0,1,0,0,0.08659653663635254,0.03407309591334235,3.2028710158541807,0.07654392123222352,0.03464959142927794,3.2570615943521264,0,6.451286290950066,0.5833316888424083,0,0,1,94,0.02078659946073458,0.0002211340368163253,0.013389985702815466,0.00014244665641293048,0.034176585163550044,0.0003635806932292558,zero_sum_capture,-1,-1,94,-1,94,94,-1,-1,0.8659653663635254,0.3407309591334234,0.7654392123222351,0.3464959142927794,0.024796843836529747,-0.23622044337846582,0.1267565543374033,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,0.5,50,-0.17792019364018313,0.22432472356862193,-0.09408427399475727,3.803660206842084,-5.7260114381772595,-4.092060854966508,184.2557848920924,3.2158701122134374,34215,1,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.08659653663635254,0.03407309591334235,3.2028710158541807,0.07654392123222352,0.03464959142927794,3.2570615943521264,6.451286290950066,0.5833316888424083,0,0,0,94.0,0.02078659946073458,0.0002211340368163253,0.013389985702815466,0.00014244665641293048,0.034176585163550044,0.0003635806932292558,zero_sum_capture,-1,-1,94,-1,-1,-1,0.3407309591334234,0.3464959142927794
0,0,0,1,0,0,0.0866008222103119,0.0429652080090359,4.253555592894554,0.0855849325656891,0.04385728833049236,4.341871544718743,0,6.07861961837479,0.6516436874473412,0,0,1,99,0.02078659946073458,0.00020996565111853108,0.013389985702815466,0.00013525238083651986,0.034176585163550044,0.00034521803195505096,zero_sum_capture,-1,-1,99,-1,99,99,-1,-1,0.8660082221031189,0.429652080090359,0.8558493256568909,0.43857288330492344,0.1858176370938282,0.021970700381749086,0.20110753985799418,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.5,65,0.23812185285385207,-0.2095819880521989,0.05367791599751481,1.6829503116555997,6.689226131982002,-4.052398302697729,339.50019800605236,5.925396266378301,63407,4,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.0866008222103119,0.0429652080090359,4.253555592894554,0.0855849325656891,0.04385728833049236,4.341871544718743,6.07861961837479,0.6516436874473412,0,0,0,99.0,0.02078659946073458,0.00020996565111853108,0.013389985702815466,0.00013525238083651986,0.034176585163550044,0.00034521803195505096,zero_sum_capture,-1,-1,99,-1,-1,-1,0.429652080090359,0.43857288330492344
0,0,0,1,0,0,0.0865986704826355,0.035916500570157835,2.119073533639312,0.08650602698326111,0.04911204139559956,2.8976104423403743,0,6.394601189079478,0.6326364692770252,0,0,1,59,0.02078659946073458,0.00035231524509719625,0.013389985702815466,0.0002269489102172113,0.034176585163550044,0.0005792641553144075,zero_sum_capture,-1,-1,59,-1,59,59,-1,-1,0.865986704826355,0.3591650057015783,0.8650602698326111,0.4911204139559956,0.08995883058201115,-0.18851381255640498,-0.2241353840081124,6.986309152262795,-0.23283483231668234,9.753833726790159,85,0.1,0.5,31,-0.06546638010231087,-0.06275161720605882,0.2437224950932333,1.2629924141410693,-3.416820479552357,1.6523280462225758,193.73916652989953,3.381386346016344,36320,6,cartesian+auto_shell,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.0865986704826355,0.035916500570157835,2.119073533639312,0.08650602698326111,0.04911204139559956,2.8976104423403743,6.394601189079478,0.6326364692770252,0,0,0,59.0,0.02078659946073458,0.00035231524509719625,0.013389985702815466,0.0002269489102172113,0.034176585163550044,0.0005792641553144075,zero_sum_capture,-1,-1,59,-1,-1,-1,0.3591650057015783,0.4911204139559956
0,0,0,1,0,0,0.08660057187080383,0.04988270617611364,5.4372149731963875,0.08634442687034607,0.05279717225273815,5.754891775548459,0,4.871655701503227,0.704908997356626,0,0,1,109,0.02078659946073458,0.0001907027473461888,0.013389985702815466,0.00012284390553041712,0.034176585163550044,0.0003135466528766059,zero_sum_capture,-1,-1,109,-1,109,109,-1,-1,0.8660057187080383,0.49882706176113645,0.8634442687034607,0.5279717225273814,-0.2367061327662014,-0.031375999935245646,-0.0075278365113559675,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,75,0.05157407502578093,0.1387670414600894,0.10803731480178264,-5.007994111559094,6.197266442548766,0.7168567629927275,313.28971342923046,5.467937011969567,59296,9,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.08660057187080383,0.04988270617611364,5.4372149731963875,0.08634442687034607,0.05279717225273815,5.754891775548459,4.871655701503227,0.704908997356626,0,0,0,109.0,0.02078659946073458,0.0001907027473461888,0.013389985702815466,0.00012284390553041712,0.034176585163550044,0.0003135466528766059,zero_sum_capture,-1,-1,109,-1,-1,-1,0.49882706176113645,0.5279717225273814
0,0,0,1,0,0,0.07989403009414674,0.04359982564217515,7.847968615591527,0.0865194320678711,0.04164849333258139,7.49672879986465,0,8.68597643122972,0.7258134885481216,0,0,1,180,0.02078659946073458,0.0001154811081151921,0.013389985702815466,7.438880946008592e-05,0.034176585163550044,0.00018986991757527803,zero_sum_capture,-1,-1,180,-1,74,180,-1,-1,0.7989403009414673,0.43599825642175144,0.8651943206787109,0.4164849333258139,0.22416422664588753,0.06094179639819142,-0.06550343813510451,-12.869683418776644,8.866778137284731,3.4280452395840797,145,0.1,0.5,55,0.05074917881167873,-0.23565549581402773,-0.17603695771127204,4.03901609758764,-1.8412834383873988,-6.6555258442100715,46.28527299691186,0.8078304089805352,7173,11,cartesian+auto_shell,0,1,defender_capture,1,11,11,0,0,0,1,0,0,0.07989403009414674,0.04359982564217515,7.847968615591527,0.0865194320678711,0.04164849333258139,7.49672879986465,8.68597643122972,0.7258134885481216,0,0,0,180.0,0.02078659946073458,0.0001154811081151921,0.013389985702815466,7.438880946008592e-05,0.034176585163550044,0.00018986991757527803,zero_sum_capture,-1,-1,180,-1,-1,-1,0.43599825642175144,0.4164849333258139
0,0,0,1,0,0,0.08660085201263429,0.051790610171462366,5.90412955954671,0.08506789803504944,0.0505167708029611,5.758911871537566,0,6.355957387481032,0.6539827658141714,0,0,1,114,0.02078659946073458,0.00018233859176082964,0.013389985702815466,0.00011745601493697777,0.034176585163550044,0.0002997946066978074,zero_sum_capture,-1,-1,114,-1,114,114,-1,-1,0.8660085201263428,0.5179061017146236,0.8506789803504944,0.5051677080296111,0.19815468685234022,0.17906524454195444,-0.24858648390668997,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.5,76,-0.15533980773011935,-0.1603542947909462,-0.07505537970202125,-4.571661740235052,0.9405270684020247,-6.497331588157874,90.2968049190406,1.5759765498682703,14683,12,cartesian+auto_shell,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.08660085201263429,0.051790610171462366,5.90412955954671,0.08506789803504944,0.0505167708029611,5.758911871537566,6.355957387481032,0.6539827658141714,0,0,0,114.0,0.02078659946073458,0.00018233859176082964,0.013389985702815466,0.00011745601493697777,0.034176585163550044,0.0002997946066978074,zero_sum_capture,-1,-1,114,-1,-1,-1,0.5179061017146236,0.5051677080296111
0,0,0,1,0,0,0.08543209433555604,0.03871507597635094,3.9876528255641466,0.08598307371139527,0.044077288294301444,4.539960694313049,0,10.41179554300017,0.7479528189824145,0,0,1,103,0.02078659946073458,0.00020181164524985028,0.013389985702815466,0.00012999986119238317,0.034176585163550044,0.0003318115064422334,zero_sum_capture,-1,-1,103,-1,57,103,-1,-1,0.8543209433555603,0.3871507597635093,0.8598307371139526,0.4407728829430145,-0.016415623044574,0.03622946909132352,0.12316118004565585,10.90714469356644,4.115998984057314,-2.8447753860093483,96,0.1,0.5,39,0.10136965279102744,0.18005939332629722,0.07065874039408232,3.236759918068028,-1.2731555594897532,1.9754645413493461,299.1539948000801,5.221222179755394,56984,14,cartesian+auto_shell,0,1,defender_capture,1,14,14,0,0,0,1,0,0,0.08543209433555604,0.03871507597635094,3.9876528255641466,0.08598307371139527,0.044077288294301444,4.539960694313049,10.41179554300017,0.7479528189824145,0,0,0,103.0,0.02078659946073458,0.00020181164524985028,0.013389985702815466,0.00012999986119238317,0.034176585163550044,0.0003318115064422334,zero_sum_capture,-1,-1,103,-1,-1,-1,0.3871507597635093,0.4407728829430145
0,0,0,1,0,0,0.0863556981086731,0.04157228685658553,2.411192637681961,0.08104594349861145,0.04948455375330202,2.870104117691517,0,7.703359211721024,0.66866032783528,0,0,1,58,0.02078659946073458,0.0003583896458747341,0.013389985702815466,0.0002308618224623356,0.034176585163550044,0.0005892514683370697,zero_sum_capture,-1,-1,58,-1,58,58,-1,-1,0.863556981086731,0.41572286856585533,0.8104594349861145,0.49484553753302013,0.11819293525664326,-0.24235517170164422,-0.12297954310368037,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.5,6,0.02887227368284606,-0.06596002916786436,-0.1425290182191158,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,304.22692540724455,5.309761521575608,57823,17,cartesian+auto_shell,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.0863556981086731,0.04157228685658553,2.411192637681961,0.08104594349861145,0.04948455375330202,2.870104117691517,7.703359211721024,0.66866032783528,0,0,0,58.0,0.02078659946073458,0.0003583896458747341,0.013389985702815466,0.0002308618224623356,0.034176585163550044,0.0005892514683370697,zero_sum_capture,-1,-1,58,-1,-1,-1,0.41572286856585533,0.49484553753302013
0,0,0,1,0,0,0.08653566837310792,0.0203266685269773,1.626133482158184,0.08655979037284851,0.04687859539873899,3.750287631899119,0,8.846920084852592,0.7389167217535437,0,0,1,80,0.02078659946073458,0.00025983249325918224,0.013389985702815466,0.0001673748212851933,0.034176585163550044,0.00042720731454437555,zero_sum_capture,-1,-1,80,-1,80,80,-1,-1,0.8653566837310791,0.203266685269773,0.8655979037284851,0.4687859539873898,0.1212376353432813,0.1601836322173743,0.10608003501358276,6.574700360975447,-2.939207817567469,-14.287560063514684,125,0.1,0.5,50,0.03736890966359602,0.003199883635074008,0.03210625371512538,3.803660206842084,-5.7260114381772595,-4.092060854966508,118.89678120095353,2.075140301979937,20157,24,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.08653566837310792,0.0203266685269773,1.626133482158184,0.08655979037284851,0.04687859539873899,3.750287631899119,8.846920084852592,0.7389167217535437,0,0,0,80.0,0.02078659946073458,0.00025983249325918224,0.013389985702815466,0.0001673748212851933,0.034176585163550044,0.00042720731454437555,zero_sum_capture,-1,-1,80,-1,-1,-1,0.203266685269773,0.4687859539873898
